event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12720987,768,59.826,0,11595,806,0,0,0
audio,0,12724194,768,59.826,0,11607,807,0,0,0
video,192,12727462,368640,59.826,0,11619,808,0,0,0
audio,0,12728560,768,59.826,0,11623,808,0,0,0
audio,0,12732815,768,59.826,0,11638,809,0,0,0
audio,0,12737139,768,59.826,0,11653,810,0,0,0
audio,0,12740622,768,59.826,0,11666,811,0,0,0
video,193,12742835,368640,59.826,0,11674,812,0,0,0
audio,0,12747159,768,59.826,0,11689,813,0,0,0
audio,0,12750095,768,59.826,0,11692,813,0,0,0
audio,0,12752797,768,59.826,0,11710,814,0,0,0
audio,0,12756741,768,59.826,0,11724,815,0,0,0
audio,0,12761035,768,59.826,0,11739,816,0,0,0
video,194,12761121,368640,59.826,0,11739,816,0,0,0
audio,0,12766721,768,59.826,0,11760,818,0,0,0
audio,0,12768597,768,59.826,0,11760,818,0,0,0
audio,0,12772851,768,59.826,0,11782,819,0,0,0
audio,0,12777121,768,59.826,0,11797,820,0,0,0
video,195,12777181,368640,59.826,0,11797,820,0,0,0
audio,0,12780559,768,59.826,0,11809,821,0,0,0
audio,0,12784844,768,59.826,0,11825,822,0,0,0
audio,0,12788207,768,59.826,0,11837,823,0,0,0
audio,0,12793533,768,59.826,0,11856,824,0,0,0
video,196,12793603,368640,59.826,0,11856,824,0,0,0
audio,0,12796818,768,59.826,0,11868,825,0,0,0
audio,0,12800583,768,59.826,0,11881,826,0,0,0
audio,0,12805262,768,59.826,0,11895,827,0,0,0
audio,0,12810579,768,59.826,0,11917,829,0,0,0
video,197,12810641,368640,59.826,0,11917,829,0,0,0
audio,0,12812756,768,59.826,0,11925,829,0,0,0
audio,0,12817130,768,59.826,0,11940,830,0,0,0
audio,0,12820756,768,59.826,0,11953,831,0,0,0
audio,0,12825087,768,59.826,0,11969,832,0,0,0
video,198,12827306,368640,59.826,0,11977,833,0,0,0
audio,0,12830541,768,59.826,0,11988,834,0,0,0
audio,0,12833600,768,59.826,0,11992,834,0,0,0
audio,0,12836885,768,59.826,0,12011,835,0,0,0
audio,0,12841133,768,59.826,0,12027,836,0,0,0
video,199,12844345,368640,59.826,0,12038,837,0,0,0
audio,0,12846500,768,59.826,0,12046,838,0,0,0
audio,0,12848943,768,59.826,0,12052,838,0,0,0
audio,0,12853223,768,59.826,0,12067,839,0,0,0
audio,0,12856504,768,59.826,0,12082,840,0,0,0
audio,0,12860739,768,59.826,0,12097,841,0,0,0
video,200,12860810,368640,59.826,0,12097,841,0,0,0
audio,0,12866138,768,59.826,0,12112,842,0,0,0
audio,0,12868265,768,59.826,0,12124,843,0,0,0
audio,0,12872807,768,59.826,0,12140,844,0,0,0
audio,0,12877115,768,59.826,0,12156,845,0,0,0
video,201,12877195,368640,59.826,0,12156,845,0,0,0
audio,0,12880421,768,59.826,0,12168,846,0,0,0
audio,0,12884740,768,59.826,0,12183,847,0,0,0
audio,0,12889050,768,59.826,0,12199,848,0,0,0
audio,0,12892254,768,59.826,0,12210,849,0,0,0
video,202,12893381,368640,59.826,0,12214,849,0,0,0
audio,0,12896669,768,59.826,0,12226,850,0,0,0
audio,0,12900382,768,59.826,0,12239,850,0,0,0
audio,0,12905129,768,59.826,0,12256,852,0,0,0
audio,0,12910484,768,59.826,0,12275,854,0,0,0
video,203,12910570,368640,59.826,0,12276,854,0,0,0
audio,0,12913748,768,59.826,0,12287,854,0,0,0
audio,0,12917097,768,59.826,0,12299,855,0,0,0
audio,0,12920345,768,59.826,0,12311,856,0,0,0
audio,0,12925727,768,59.826,0,12330,857,0,0,0
video,204,12926888,368640,59.826,0,12334,858,0,0,0
audio,0,12930147,768,59.826,0,12346,858,0,0,0
audio,0,12932302,768,59.826,0,12351,859,0,0,0
audio,0,12937144,768,59.826,0,12371,860,0,0,0
audio,0,12940450,768,59.826,0,12383,861,0,0,0
video,205,12944854,368640,59.826,0,12399,862,0,0,0
audio,0,12945975,768,59.826,0,12403,862,0,0,0
audio,0,12949196,768,59.826,0,12412,863,0,0,0
audio,0,12952716,768,59.826,0,12426,864,0,0,0
audio,0,12957030,768,59.826,0,12443,865,0,0,0
audio,0,12961250,768,59.826,0,12458,866,0,0,0
video,206,12961312,368640,59.826,0,12458,866,0,0,0
audio,0,12967255,768,59.826,0,12472,867,0,0,0
audio,0,12968379,768,59.826,0,12483,868,0,0,0
audio,0,12972701,768,59.826,0,12499,869,0,0,0
audio,0,12978054,768,59.826,0,12518,870,0,0,0
video,207,12978127,368640,59.826,0,12518,870,0,0,0
audio,0,12981611,768,59.826,0,12529,871,0,0,0
audio,0,12986006,768,59.826,0,12542,872,0,0,0
audio,0,12989646,768,59.826,0,12557,873,0,0,0
audio,0,12992874,768,59.826,0,12571,874,0,0,0
video,208,12994007,368640,59.826,0,12575,874,0,0,0
audio,0,12997190,768,59.826,0,12587,875,0,0,0
audio,0,13000963,768,59.826,0,12592,876,0,0,0
audio,0,13005816,768,59.826,0,12618,877,0,0,0
audio,0,13009045,768,59.826,0,12629,878,0,0,0
video,209,13011233,368640,59.826,0,12637,879,0,0,0
audio,0,13013388,768,59.826,0,12645,879,0,0,0
audio,0,13017313,768,59.826,0,12652,880,0,0,0
audio,0,13020537,768,59.826,0,12671,881,0,0,0
audio,0,13026256,768,59.826,0,12691,882,0,0,0
video,210,13028449,368640,59.826,0,12699,883,0,0,0
audio,0,13029537,768,59.826,0,12703,883,0,0,0
audio,0,13032739,768,59.826,0,12711,884,0,0,0
audio,0,13037006,768,59.826,0,12730,885,0,0,0
audio,0,13040699,768,59.826,0,12743,886,0,0,0
video,211,13045030,368640,59.826,0,12758,887,0,0,0
audio,0,13046125,768,59.826,0,12762,887,0,0,0
audio,0,13050798,768,59.826,0,12772,888,0,0,0
audio,0,13052985,768,59.826,0,12787,889,0,0,0
audio,0,13057389,768,59.826,0,12803,890,0,0,0
audio,0,13061624,768,59.826,0,12818,891,0,0,0
video,212,13061689,368640,59.826,0,12818,891,0,0,0
audio,0,13065887,768,59.826,0,12832,892,0,0,0
audio,0,13069110,768,59.826,0,12840,893,0,0,0
audio,0,13073407,768,59.826,0,12860,894,0,0,0
audio,0,13077754,768,59.826,0,12876,895,0,0,0
video,213,13077812,368640,59.826,0,12876,895,0,0,0
audio,0,13081060,768,59.826,0,12888,896,0,0,0
audio,0,13085550,768,59.826,0,12904,897,0,0,0
audio,0,13089051,768,59.826,0,12917,898,0,0,0
audio,0,13095486,768,59.826,0,12940,900,0,0,0
video,214,13095589,368640,59.826,0,12940,900,0,0,0
audio,0,13096673,768,59.826,0,12944,900,0,0,0
audio,0,13100976,768,59.826,0,12952,901,0,0,0
audio,0,13104733,768,59.826,0,12973,902,0,0,0
audio,0,13109032,768,59.826,0,12988,903,0,0,1
video,215,13111249,368640,59.826,0,12996,904,0,0,0
audio,0,13113392,768,59.826,0,13004,904,0,0,1
audio,0,13117859,768,59.826,0,13012,905,0,0,1
audio,0,13121081,768,59.826,0,13032,906,0,0,1
audio,0,13124782,768,59.826,0,13045,907,0,0,1
video,216,13128144,368640,59.826,0,13057,908,0,0,0
audio,0,13129266,768,59.826,0,13061,908,0,0,0
audio,0,13134399,768,59.826,0,13077,909,0,0,0
audio,0,13137294,768,59.826,0,13090,910,0,0,0
audio,0,13140602,768,59.826,0,13102,911,0,0,0
video,217,13144935,368640,59.826,0,13117,912,0,0,0
audio,0,13147114,768,59.826,0,13125,913,0,0,0
audio,0,13149319,768,59.826,0,13132,913,0,0,0
audio,0,13152806,768,59.826,0,13140,914,0,0,0
audio,0,13156685,768,59.826,0,13159,915,0,0,0
audio,0,13162012,768,59.826,0,13179,916,0,0,0
video,218,13162085,368640,59.826,0,13179,916,0,0,0
audio,0,13165304,768,59.826,0,13188,917,0,0,0
audio,0,13169522,768,59.826,0,13200,918,0,0,0
audio,0,13173505,768,59.826,0,13220,919,0,0,0
audio,0,13177841,768,59.826,0,13235,920,0,0,0
video,219,13177908,368640,59.826,0,13236,920,0,0,0
audio,0,13181150,768,59.826,0,13247,921,0,0,0
audio,0,13185449,768,59.826,0,13262,922,0,0,0
audio,0,13188673,768,59.826,0,13273,923,0,0,0
audio,0,13192949,768,59.826,0,13290,924,0,0,0
video,220,13195164,368640,59.826,0,13298,925,0,0,0
audio,0,13198797,768,59.826,0,13311,925,0,0,0
audio,0,13200951,768,59.826,0,13318,926,0,0,0
audio,0,13205250,768,59.826,0,13333,927,0,0,0
audio,0,13209548,768,59.826,0,13349,928,0,0,0
video,221,13211750,368640,59.826,0,13357,929,0,0,0
audio,0,13213904,768,59.826,0,13365,929,0,0,0
audio,0,13217932,768,59.826,0,13372,930,0,0,0
audio,0,13221211,768,59.826,0,13391,931,0,0,0
audio,0,13225563,768,59.826,0,13407,932,0,0,0
video,222,13228836,368640,59.826,0,13418,933,0,0,0
audio,0,13229931,768,59.826,0,13422,933,0,0,0
audio,0,13233785,768,59.826,0,13431,934,0,0,0
audio,0,13237347,768,59.826,0,13449,935,0,0,0
audio,0,13241603,768,59.826,0,13464,936,0,0,0
audio,0,13244833,768,59.826,0,13476,937,0,0,0
video,223,13244931,368640,59.826,0,13476,937,0,0,0
audio,0,13249193,768,59.826,0,13491,938,0,0,0
audio,0,13253640,768,59.826,0,13507,939,0,0,0
audio,0,13256867,768,59.826,0,13519,940,0,0,0
audio,0,13262199,768,59.826,0,13538,941,0,0,0
video,224,13262300,368640,59.826,0,13538,941,0,0,0
audio,0,13265560,768,59.826,0,13550,942,0,0,0
audio,0,13269206,768,59.826,0,13562,943,0,0,0
audio,0,13273544,768,59.826,0,13579,944,0,0,0
audio,0,13278993,768,59.826,0,13598,946,0,0,0
video,225,13279060,368640,59.826,0,13599,946,0,0,0
audio,0,13281216,768,59.826,0,13606,946,0,0,0
audio,0,13285733,768,59.826,0,13620,947,0,0,0
audio,0,13289531,768,59.826,0,13636,948,0,0,0
audio,0,13295945,768,59.826,0,13659,950,0,0,0
video,226,13296014,368640,59.826,0,13659,950,0,0,0
audio,0,13297126,768,59.826,0,13663,950,0,0,0
audio,0,13301527,768,59.826,0,13678,951,0,0,0
audio,0,13306145,768,59.826,0,13693,952,0,0,0
audio,0,13309395,768,59.826,0,13708,953,0,0,0
video,227,13311588,368640,59.826,0,13715,954,0,0,0
audio,0,13313735,768,59.826,0,13723,954,0,0,0
audio,0,13317039,768,59.826,0,13732,955,0,0,0
audio,0,13321319,768,59.826,0,13750,956,0,0,0
audio,0,13325647,768,59.826,0,13766,957,0,0,0
video,228,13328890,368640,59.826,0,13778,958,0,0,0
audio,0,13331054,768,59.826,0,13785,959,0,0,0
audio,0,13334970,768,59.826,0,13797,959,0,0,0
audio,0,13337701,768,59.826,0,13809,960,0,0,0
audio,0,13341344,768,59.826,0,13822,961,0,0,0
audio,0,13345718,768,59.826,0,13838,962,0,0,0
video,229,13345789,368640,59.826,0,13838,962,0,0,0
audio,0,13350135,768,59.826,0,13852,963,0,0,0
audio,0,13353362,768,59.826,0,13860,964,0,0,0
audio,0,13357656,768,59.826,0,13881,965,0,0,0
audio,0,13362029,768,59.826,0,13896,966,0,0,0
video,230,13362110,368640,59.826,0,13897,966,0,0,0
audio,0,13365316,768,59.826,0,13908,967,0,0,0
audio,0,13369559,768,59.826,0,13923,968,0,0,0
audio,0,13373192,768,59.826,0,13936,969,0,0,0
audio,0,13378565,768,59.826,0,13956,970,0,0,0
video,231,13378625,368640,59.826,0,13956,970,0,0,0
audio,0,13381838,768,59.826,0,13967,971,0,0,0
audio,0,13385215,768,59.826,0,13980,972,0,0,0
audio,0,13389802,768,59.826,0,13993,973,0,0,0
audio,0,13392996,768,59.826,0,14008,974,0,0,0
video,232,13395228,368640,59.826,0,14015,975,0,0,0
audio,0,13397410,768,59.826,0,14023,975,0,0,0
audio,0,13401787,768,59.826,0,14039,976,0,0,0
audio,0,13405095,768,59.826,0,14049,977,0,0,0
audio,0,13409613,768,59.826,0,14067,978,0,0,0
video,233,13411806,368640,59.826,0,14075,979,0,0,0
audio,0,13415008,768,59.826,0,14087,980,0,0,0
audio,0,13418027,768,59.826,0,14092,980,0,0,0
audio,0,13421209,768,59.826,0,14109,981,0,0,0
audio,0,13425648,768,59.826,0,14125,982,0,0,0
video,234,13428964,368640,59.826,0,14137,983,0,0,0
audio,0,13428993,768,59.826,0,14137,983,0,0,0
audio,0,13435396,768,59.826,0,14160,984,0,0,0
audio,0,13437571,768,59.826,0,14167,985,0,0,0
audio,0,13441842,768,59.826,0,14183,986,0,0,0
video,235,13445120,368640,59.826,0,14195,987,0,0,0
audio,0,13446214,768,59.826,0,14198,987,0,0,0
audio,0,13449498,768,59.826,0,14208,988,0,0,0
audio,0,13453509,768,59.826,0,14220,989,0,0,0
audio,0,13457801,768,59.826,0,14240,990,0,0,0
video,236,13462105,368640,59.826,0,14256,991,0,0,0
audio,0,13462136,768,59.826,0,14256,991,0,0,0
audio,0,13465344,768,59.826,0,14267,992,0,0,0
audio,0,13469885,768,59.826,0,14284,993,0,0,0
audio,0,13473219,768,59.826,0,14293,994,0,0,0
audio,0,13479733,768,59.826,0,14319,996,0,0,0
video,237,13479803,368640,59.826,0,14319,996,0,0,0
audio,0,13481975,768,59.826,0,14327,996,0,0,0
audio,0,13485328,768,59.826,0,14332,997,0,0,0
audio,0,13489698,768,59.826,0,14352,998,0,0,0
audio,0,13494006,768,59.826,0,14370,999,0,0,0
video,238,13496164,368640,59.826,0,14378,1000,0,0,0
audio,0,13497256,768,59.826,0,14382,1000,0,0,0
audio,0,13501555,768,59.826,0,14397,1001,0,0,0
audio,0,13505332,768,59.826,0,14411,1002,0,0,0
audio,0,13509763,768,59.826,0,14427,1003,0,0,0
video,239,13512058,368640,59.826,0,14435,1004,0,0,0
audio,0,13515283,768,59.826,0,14447,1005,0,0,0
audio,0,13518739,768,59.826,0,14452,1005,0,0,0
audio,0,13522242,768,59.826,0,14469,1006,0,0,0
audio,0,13525073,768,59.826,0,14482,1007,0,0,0
audio,0,13530370,768,59.826,0,14501,1008,0,0,0
video,240,13530447,368640,59.826,0,14501,1008,0,0,0
audio,0,13533788,768,59.826,0,14513,1009,0,0,0
audio,0,13538007,768,59.826,0,14523,1010,0,0,0
audio,0,13541272,768,59.826,0,14540,1011,0,0,0
audio,0,13545552,768,59.826,0,14555,1012,0,0,0
video,241,13545696,368640,59.826,0,14556,1012,0,0,0
audio,0,13550003,768,59.826,0,14570,1013,0,0,0
audio,0,13553807,768,59.826,0,14582,1014,0,0,0
audio,0,13557551,768,59.826,0,14598,1015,0,0,0
audio,0,13562866,768,59.826,0,14617,1016,0,0,0
video,242,13562935,368640,59.826,0,14617,1016,0,0,0
audio,0,13566639,768,59.826,0,14629,1017,0,0,0
audio,0,13569603,768,59.826,0,14640,1018,0,0,0
audio,0,13573535,768,59.826,0,14656,1019,0,0,0
audio,0,13580014,768,59.826,0,14679,1021,0,0,0
video,243,13580082,368640,59.826,0,14679,1021,0,0,0
audio,0,13581121,768,59.826,0,14683,1021,0,0,0
audio,0,13585741,768,59.826,0,14694,1022,0,0,0
audio,0,13589586,768,59.826,0,14712,1023,0,0,0
audio,0,13593923,768,59.826,0,14729,1024,0,0,0
video,244,13596120,368640,59.826,0,14737,1025,0,0,0
audio,0,13598272,768,59.826,0,14744,1025,0,0,0
audio,0,13602365,768,59.826,0,14752,1026,0,0,0
audio,0,13605625,768,59.826,0,14771,1027,0,0,0
audio,0,13610068,768,59.826,0,14787,1028,0,0,0
video,245,13613288,368640,59.826,0,14798,1029,0,0,0
audio,0,13614404,768,59.826,0,14802,1029,0,0,0
audio,0,13618472,768,59.826,0,14811,1030,0,0,0
audio,0,13621718,768,59.826,0,14829,1031,0,0,0
audio,0,13625644,768,59.826,0,14843,1032,0,0,0
audio,0,13629915,768,59.826,0,14858,1033,0,0,0
video,246,13629978,368640,59.826,0,14858,1033,0,0,0
audio,0,13634319,768,59.826,0,14872,1034,0,0,0
audio,0,13637627,768,59.826,0,14882,1035,0,0,0
audio,0,13641190,768,59.826,0,14898,1036,0,0,0
audio,0,13646637,768,59.826,0,14918,1037,0,0,0
video,247,13646703,368640,59.826,0,14918,1037,0,0,0
audio,0,13649982,768,59.826,0,14928,1038,0,0,0
audio,0,13653816,768,59.826,0,14940,1039,0,0,0
audio,0,13658129,768,59.826,0,14959,1040,0,0,0
audio,0,13661379,768,59.826,0,14971,1041,0,0,0
video,248,13663578,368640,59.826,0,14979,1042,0,0,0
audio,0,13665730,768,59.826,0,14987,1042,0,0,0
audio,0,13669256,768,59.826,0,14994,1043,0,0,0
audio,0,13674210,768,59.826,0,15017,1044,0,0,0
audio,0,13679625,768,59.826,0,15036,1046,0,0,0
video,249,13679692,368640,59.826,0,15037,1046,0,0,0
audio,0,13682932,768,59.826,0,15048,1046,0,0,0
audio,0,13686290,768,59.826,0,15052,1047,0,0,0
audio,0,13689303,768,59.826,0,15068,1048,0,0,0
audio,0,13693741,768,59.826,0,15087,1049,0,0,0
video,250,13697036,368640,59.826,0,15099,1050,0,0,0
audio,0,13699192,768,59.826,0,15107,1050,0,0,0
audio,0,13702530,768,59.826,0,15114,1051,0,0,0
audio,0,13705778,768,59.826,0,15130,1052,0,0,0
audio,0,13709422,768,59.826,0,15143,1053,0,0,0
audio,0,13713816,768,59.826,0,15159,1054,0,0,0
video,251,13713933,368640,59.826,0,15160,1054,0,0,0
audio,0,13717371,768,59.826,0,15171,1055,0,0,0
audio,0,13722133,768,59.826,0,15189,1056,0,0,0
audio,0,13725389,768,59.826,0,15201,1057,0,0,0
audio,0,13730811,768,59.826,0,15220,1058,0,0,0
video,252,13730885,368640,59.826,0,15220,1058,0,0,0
audio,0,13734089,768,59.826,0,15232,1059,0,0,0
audio,0,13737978,768,59.826,0,15246,1060,0,0,0
audio,0,13742269,768,59.826,0,15261,1061,0,0,0
audio,0,13746571,768,59.826,0,15277,1062,0,0,0
video,253,13746668,368640,59.826,0,15277,1062,0,0,0
audio,0,13750478,768,59.826,0,15291,1063,0,0,0
audio,0,13753704,768,59.826,0,15300,1064,0,0,0
audio,0,13757377,768,59.826,0,15315,1065,0,0,0
audio,0,13763767,768,59.826,0,15338,1067,0,0,0
video,254,13763841,368640,59.826,0,15339,1067,0,0,0
audio,0,13766006,768,59.826,0,15346,1067,0,0,0
audio,0,13770396,768,59.826,0,15360,1068,0,0,0
audio,0,13773637,768,59.826,0,15373,1069,0,0,0
audio,0,13777969,768,59.826,0,15389,1070,0,0,0
video,255,13780166,368640,59.826,0,15397,1071,0,0,0
audio,0,13782322,768,59.826,0,15405,1071,0,0,0
audio,0,13786049,768,59.826,0,15418,1072,0,0,0
audio,0,13790341,768,59.826,0,15434,1073,0,0,0
audio,0,13793573,768,59.826,0,15445,1074,0,0,0
video,256,13796814,368640,59.826,0,15457,1075,0,0,0
audio,0,13798969,768,59.826,0,15465,1075,0,0,0
audio,0,13802305,768,59.826,0,15472,1076,0,0,0
audio,0,13805916,768,59.826,0,15488,1076,0,0,0
audio,0,13810192,768,59.826,0,15505,1078,0,0,0
video,257,13813449,368640,59.826,0,15517,1079,0,0,0
audio,0,13816720,768,59.826,0,15528,1080,0,0,0
audio,0,13819768,768,59.826,0,15532,1080,0,0,0
audio,0,13821582,768,59.826,0,15542,1081,0,0,0
audio,0,13826318,768,59.826,0,15563,1082,0,0,0
audio,0,13830663,768,59.826,0,15579,1083,0,0,0
video,258,13830726,368640,59.826,0,15579,1083,0,0,0
audio,0,13834076,768,59.826,0,15591,1084,0,0,0
audio,0,13837586,768,59.826,0,15600,1085,0,0,0
audio,0,13841921,768,59.826,0,15619,1086,0,0,0
audio,0,13847299,768,59.826,0,15638,1087,0,0,0
video,259,13847368,368640,59.826,0,15638,1087,0,0,0
audio,0,13849569,768,59.826,0,15647,1088,0,0,0
audio,0,13854942,768,59.826,0,15662,1089,0,0,0
audio,0,13857475,768,59.826,0,15672,1090,0,0,0
audio,0,13863921,768,59.826,0,15698,1092,0,0,0
video,260,13864002,368640,59.826,0,15698,1092,0,0,0
audio,0,13866119,768,59.826,0,15706,1092,0,0,0
audio,0,13869872,768,59.826,0,15712,1093,0,0,0
audio,0,13874296,768,59.826,0,15733,1094,0,0,0
audio,0,13878612,768,59.826,0,15751,1095,0,0,0
video,261,13880810,368640,59.826,0,15758,1096,0,0,0
audio,0,13881897,768,59.826,0,15763,1096,0,0,0
audio,0,13886659,768,59.826,0,15774,1097,0,0,0
audio,0,13889631,768,59.826,0,15790,1098,0,0,0
audio,0,13893916,768,59.826,0,15806,1099,0,0,0
video,262,13897156,368640,59.826,0,15817,1100,0,0,0
audio,0,13898252,768,59.826,0,15821,1100,0,0,0
audio,0,13902542,768,59.826,0,15832,1101,0,0,0
audio,0,13905897,768,59.826,0,15846,1102,0,0,0
audio,0,13910195,768,59.826,0,15864,1103,0,0,0
video,263,13913462,368640,59.826,0,15876,1104,0,0,0
audio,0,13915650,768,59.826,0,15884,1105,0,0,0
audio,0,13917834,768,59.826,0,15892,1105,0,0,0
audio,0,13922072,768,59.826,0,15907,1106,0,0,0
audio,0,13926347,768,59.826,0,15922,1107,0,0,0
video,264,13929581,368640,59.826,0,15934,1108,0,0,0
audio,0,13930675,768,59.826,0,15938,1108,0,0,0
audio,0,13933894,768,59.826,0,15949,1109,0,0,0
audio,0,13938129,768,59.826,0,15960,1110,0,0,0
audio,0,13942607,768,59.826,0,15980,1111,0,0,0
audio,0,13946903,768,59.826,0,15996,1112,0,0,0
video,265,13947015,368640,59.826,0,15996,1112,0,0,0
audio,0,13950181,768,59.826,0,16008,1113,0,0,0
audio,0,13954208,768,59.826,0,16020,1114,0,0,0
audio,0,13958540,768,59.826,0,16038,1115,0,0,0
audio,0,13963823,768,59.826,0,16056,1117,0,0,0
video,266,13963905,368640,59.826,0,16057,1117,0,0,0
audio,0,13966034,768,59.826,0,16065,1117,0,0,0
audio,0,13970354,768,59.826,0,16074,1118,0,0,0
audio,0,13973813,768,59.826,0,16092,1119,0,0,0
audio,0,13978614,768,59.826,0,16110,1120,0,0,0
video,267,13980836,368640,59.826,0,16118,1121,0,0,0
audio,0,13983022,768,59.826,0,16125,1121,0,0,0
audio,0,13987030,768,59.826,0,16135,1122,0,0,0
audio,0,13989850,768,59.826,0,16150,1123,0,0,0
audio,0,13994726,768,59.826,0,16167,1124,0,0,0
video,268,13998006,368640,59.826,0,16179,1125,0,0,0
audio,0,13999110,768,59.826,0,16183,1125,0,0,0
audio,0,14002448,768,59.826,0,16192,1126,0,0,0
audio,0,14005684,768,59.826,0,16206,1127,0,0,0
audio,0,14010200,768,59.826,0,16223,1128,0,0,0
video,269,14013484,368640,59.826,0,16235,1129,0,0,0
audio,0,14014575,768,59.826,0,16239,1129,0,0,0
audio,0,14019514,768,59.826,0,16252,1130,0,0,0
audio,0,14023011,768,59.826,0,16268,1131,0,0,0
audio,0,14026253,768,59.826,0,16281,1132,0,0,0
audio,0,14030598,768,59.826,0,16296,1133,0,0,0
video,270,14030671,368640,59.826,0,16297,1133,0,0,0
audio,0,14033934,768,59.826,0,16308,1134,0,0,0
audio,0,14039021,768,59.826,0,16320,1135,0,0,0
audio,0,14042005,768,59.826,0,16334,1136,0,0,0
video,271,14047438,368640,59.826,0,16357,1137,0,0,0
audio,0,14047462,768,59.826,0,16357,1137,0,0,0
audio,0,14050728,768,59.826,0,16368,1138,0,0,0
audio,0,14053990,768,59.826,0,16380,1139,0,0,0
audio,0,14058346,768,59.826,0,16395,1140,0,0,0
audio,0,14062359,768,59.826,0,16410,1141,0,0,0
video,272,14063478,368640,59.826,0,16414,1141,0,0,0
audio,0,14066709,768,59.826,0,16426,1142,0,0,0
audio,0,14070461,768,59.826,0,16432,1143,0,0,0
audio,0,14073724,768,59.826,0,16451,1144,0,0,0
audio,0,14078136,768,59.826,0,16467,1145,0,0,0
video,273,14081412,368640,59.826,0,16479,1146,0,0,0
audio,0,14082497,768,59.826,0,16482,1146,0,0,0
audio,0,14087125,768,59.826,0,16496,1147,0,0,0
audio,0,14090367,768,59.826,0,16511,1148,0,0,0
audio,0,14093740,768,59.826,0,16523,1149,0,0,0
audio,0,14098074,768,59.826,0,16538,1150,0,0,0
video,274,14098149,368640,59.826,0,16539,1150,0,0,0
audio,0,14102443,768,59.826,0,16552,1151,0,0,0
audio,0,14106671,768,59.826,0,16569,1152,0,0,0
audio,0,14110319,768,59.826,0,16582,1153,0,0,0
audio,0,14114634,768,59.826,0,16598,1154,0,0,0
video,275,14114701,368640,59.826,0,16598,1154,0,0,0
audio,0,14120624,768,59.826,0,16612,1155,0,0,0
audio,0,14122824,768,59.826,0,16627,1156,0,0,0
audio,0,14126040,768,59.826,0,16639,1157,0,0,0
audio,0,14131408,768,59.826,0,16658,1158,0,0,0
video,276,14131473,368640,59.826,0,16658,1158,0,0,0
audio,0,14134863,768,59.826,0,16671,1159,0,0,0
audio,0,14138262,768,59.826,0,16682,1160,0,0,0
audio,0,14142849,768,59.826,0,16699,1161,0,0,0
audio,0,14148353,768,59.826,0,16719,1163,0,0,0
video,277,14148416,368640,59.826,0,16719,1163,0,0,0
audio,0,14150562,768,59.826,0,16727,1163,0,0,0
audio,0,14153927,768,59.826,0,16731,1164,0,0,0
audio,0,14158437,768,59.826,0,16752,1165,0,0,0
audio,0,14164959,768,59.826,0,16779,1167,0,0,0
video,278,14165042,368640,59.826,0,16779,1167,0,0,0
audio,0,14166122,768,59.826,0,16783,1167,0,0,0
audio,0,14170450,768,59.826,0,16798,1168,0,0,0
audio,0,14175203,768,59.826,0,16813,1169,0,0,0
audio,0,14178445,768,59.826,0,16827,1170,0,0,0
video,279,14180646,368640,59.826,0,16835,1171,0,0,0
audio,0,14182802,768,59.826,0,16843,1171,0,0,0
audio,0,14185948,768,59.826,0,16854,1172,0,0,0
audio,0,14190197,768,59.826,0,16867,1173,0,0,0
audio,0,14194458,768,59.826,0,16885,1174,0,0,0
video,280,14197800,368640,59.826,0,16896,1175,0,0,0
audio,0,14200009,768,59.826,0,16904,1176,0,0,0
audio,0,14204181,768,59.826,0,16912,1176,0,0,0
audio,0,14206381,768,59.826,0,16927,1177,0,0,0
audio,0,14210644,768,59.826,0,16943,1178,0,0,0
audio,0,14215012,768,59.826,0,16958,1179,0,0,0
video,281,14215079,368640,59.826,0,16958,1179,0,0,0
audio,0,14218292,768,59.826,0,16970,1180,0,0,0
audio,0,14221962,768,59.826,0,16983,1181,0,0,0
audio,0,14226773,768,59.826,0,17000,1182,0,0,0
audio,0,14231026,768,59.826,0,17016,1183,0,0,0
video,282,14231176,368640,59.826,0,17016,1183,0,0,0
audio,0,14234400,768,59.826,0,17028,1184,0,0,0
audio,0,14238744,768,59.826,0,17043,1185,0,0,0
audio,0,14241988,768,59.826,0,17054,1186,0,0,0
audio,0,14248384,768,59.826,0,17078,1188,0,0,0
video,283,14248449,368640,59.826,0,17078,1188,0,0,0
audio,0,14250581,768,59.826,0,17086,1188,0,0,0
audio,0,14254977,768,59.826,0,17099,1189,0,0,0
audio,0,14258309,768,59.826,0,17113,1190,0,0,0
audio,0,14262614,768,59.826,0,17129,1191,0,0,0
video,284,14264812,368640,59.826,0,17137,1192,0,0,0
audio,0,14266964,768,59.826,0,17145,1192,0,0,0
audio,0,14270302,768,59.826,0,17152,1193,0,0,0
audio,0,14274667,768,59.826,0,17172,1194,0,0,0
audio,0,14278191,768,59.826,0,17185,1195,0,0,0
video,285,14281414,368640,59.826,0,17196,1196,0,0,0
audio,0,14283602,768,59.826,0,17204,1196,0,0,0
audio,0,14286136,768,59.826,0,17212,1197,0,0,0
audio,0,14290379,768,59.826,0,17229,1198,0,0,0
audio,0,14294704,768,59.826,0,17244,1199,0,0,0
