event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,155,12103644,368640,59.826,125184,9395,653,0,0,0
audio,0,12109083,768,59.826,125184,9415,655,0,0,0
audio,0,12111280,768,59.826,125376,9423,655,0,0,0
audio,0,12114716,768,59.826,125568,9429,656,0,0,0
audio,0,12118975,768,59.826,125760,9450,657,0,0,0
video,0,12120724,276480,59.826,125952,9457,658,0,0,0
video,156,12120752,368640,59.826,125952,9457,658,0,0,0
audio,0,12122917,768,59.826,125952,9464,658,0,0,0
audio,0,12127203,768,59.826,126144,9480,659,0,0,0
audio,0,12131952,768,59.826,126336,9489,660,0,0,0
audio,0,12135184,768,59.826,126528,9508,661,0,0,0
video,0,12137127,276480,59.826,126720,9515,662,0,0,0
video,157,12137158,368640,59.826,126720,9516,662,0,0,0
audio,0,12139320,768,59.826,126720,9523,662,0,0,0
audio,0,12144654,768,59.826,126912,9542,664,0,0,0
audio,0,12148774,768,59.826,127104,9557,664,0,0,0
audio,0,12151599,768,59.826,127296,9567,665,0,0,0
video,0,12154014,276480,59.826,127488,9576,666,0,0,0
video,158,12154048,368640,59.826,127488,9576,666,0,0,0
audio,0,12155143,768,59.826,127488,9580,666,0,0,0
audio,0,12159414,768,59.826,127680,9596,667,0,0,0
audio,0,12165394,768,59.826,127872,9609,669,0,0,0
audio,0,12167617,768,59.826,128064,9617,669,0,0,0
video,0,12170463,276480,59.826,128256,9635,670,0,0,0
video,159,12170490,368640,59.826,128256,9635,670,0,0,0
audio,0,12171576,768,59.826,128256,9639,670,0,0,0
audio,0,12175964,768,59.826,128448,9655,671,0,0,0
audio,0,12179604,768,59.826,128640,9668,672,0,0,0
audio,0,12183813,768,59.826,128832,9680,673,0,0,0
video,0,12187385,276480,59.826,129024,9696,674,0,0,0
video,160,12187434,368640,59.826,129024,9696,674,0,0,0
audio,0,12187461,768,59.826,129024,9696,674,0,0,0
audio,0,12192875,768,59.826,129216,9716,676,0,0,0
audio,0,12195083,768,59.826,129408,9724,676,0,0,0
audio,0,12200524,768,59.826,129600,9743,677,0,0,0
audio,0,12203177,768,59.826,129792,9753,678,0,0,0
video,0,12204041,276480,59.826,129984,9756,678,0,0,0
video,161,12204075,368640,59.826,129984,9756,678,0,0,0
audio,0,12209420,768,59.826,129984,9775,680,0,0,0
audio,0,12211575,768,59.826,130176,9783,680,0,0,0
audio,0,12215496,768,59.826,130368,9797,681,0,0,0
audio,0,12219134,768,59.826,130560,9810,682,0,0,0
video,0,12220878,276480,59.826,130752,9816,683,0,0,0
video,162,12220905,368640,59.826,130752,9816,683,0,0,0
audio,0,12223063,768,59.826,130752,9824,683,0,0,0
audio,0,12227326,768,59.826,130944,9839,684,0,0,0
audio,0,12232221,768,59.826,131136,9849,685,0,0,0
audio,0,12235458,768,59.826,131328,9868,686,0,0,0
video,0,12237368,276480,59.826,131520,9875,687,0,0,0
video,163,12237394,368640,59.826,131520,9875,687,0,0,0
audio,0,12239550,768,59.826,131520,9883,687,0,0,0
audio,0,12244902,768,59.826,131712,9902,689,0,0,0
audio,0,12248261,768,59.826,131904,9909,689,0,0,0
audio,0,12251594,768,59.826,132096,9927,690,0,0,0
video,0,12254355,276480,59.826,132288,9936,691,0,0,0
video,164,12254391,368640,59.826,132288,9936,691,0,0,0
audio,0,12255482,768,59.826,132288,9940,691,0,0,0
audio,0,12259765,768,59.826,132480,9956,692,0,0,0
audio,0,12264207,768,59.826,132672,9972,693,0,0,0
audio,0,12267038,768,59.826,132864,9980,694,0,0,0
video,0,12271122,276480,59.826,133056,9995,695,0,0,0
video,165,12271175,368640,59.826,133056,9995,695,0,0,0
audio,0,12271205,768,59.826,133056,9995,695,0,0,0
audio,0,12275517,768,59.826,133248,10012,696,0,0,0
audio,0,12279834,768,59.826,133440,10026,697,0,0,0
audio,0,12283504,768,59.826,133632,10039,698,0,0,0
audio,0,12287531,768,59.826,133824,10052,699,0,0,0
video,0,12288712,276480,59.826,134016,10060,699,0,0,0
video,166,12288765,368640,59.826,134016,10060,699,0,0,0
audio,0,12293012,768,59.826,134016,10075,701,0,0,0
audio,0,12296691,768,59.826,134208,10086,701,0,0,0
audio,0,12299202,768,59.826,134400,10090,702,0,0,0
audio,0,12303504,768,59.826,134592,10111,703,0,0,0
video,0,12304296,276480,59.826,134784,10115,703,0,0,0
video,167,12304328,368640,59.826,134784,10116,703,0,0,0
audio,0,12307585,768,59.826,134784,10127,704,0,0,0
audio,0,12311953,768,59.826,134976,10143,705,0,0,0
audio,0,12315557,768,59.826,135168,10149,706,0,0,0
audio,0,12320295,768,59.826,135360,10171,707,0,0,0
video,0,12321102,276480,59.826,135552,10176,708,0,0,0
video,168,12321135,368640,59.826,135552,10176,708,0,0,0
audio,0,12324340,768,59.826,135552,10187,708,0,0,0
audio,0,12327552,768,59.826,135744,10199,709,0,0,0
audio,0,12332531,768,59.826,135936,10209,710,0,0,0
audio,0,12335740,768,59.826,136128,10229,711,0,0,0
video,0,12337802,276480,59.826,136320,10236,712,0,0,0
video,169,12337832,368640,59.826,136320,10236,712,0,0,0
audio,0,12338926,768,59.826,136320,10240,712,0,0,0
audio,0,12345423,768,59.826,136512,10263,714,0,0,0
audio,0,12348260,768,59.826,136704,10269,714,0,0,0
audio,0,12351501,768,59.826,136896,10285,715,0,0,0
video,0,12355246,276480,59.826,137088,10298,716,0,0,0
video,170,12355283,368640,59.826,137088,10298,716,0,0,0
audio,0,12355303,768,59.826,137088,10299,716,0,0,0
audio,0,12359642,768,59.826,137280,10314,717,0,0,0
audio,0,12362894,768,59.826,137472,10326,718,0,0,0
audio,0,12368514,768,59.826,137664,10346,719,0,0,0
video,0,12371766,276480,59.826,137856,10358,720,0,0,0
video,171,12371812,368640,59.826,137856,10358,720,0,0,0
audio,0,12371836,768,59.826,137856,10358,720,0,0,0
audio,0,12377219,768,59.826,138048,10377,722,0,0,0
audio,0,12379396,768,59.826,138240,10385,722,0,0,0
audio,0,12383742,768,59.826,138432,10399,723,0,0,0
audio,0,12387569,768,59.826,138624,10412,724,0,0,0
video,0,12388351,276480,59.826,138816,10417,724,0,0,0
video,172,12388388,368640,59.826,138816,10417,724,0,0,0
audio,0,12393772,768,59.826,138816,10437,726,0,0,0
audio,0,12395950,768,59.826,139008,10444,726,0,0,0
audio,0,12399641,768,59.826,139200,10458,727,0,0,0
audio,0,12403924,768,59.826,139392,10473,728,0,0,0
video,0,12404933,276480,59.826,139584,10477,728,0,0,0
video,173,12404969,368640,59.826,139584,10477,729,0,0,0
audio,0,12407084,768,59.826,139584,10485,729,0,0,0
audio,0,12411320,768,59.826,139776,10500,730,0,0,0
audio,0,12415827,768,59.826,139968,10516,731,0,0,0
audio,0,12419258,768,59.826,140160,10528,732,0,0,0
video,0,12421815,276480,59.826,140352,10537,733,0,0,0
video,174,12421856,368640,59.826,140352,10538,733,0,0,0
audio,0,12424014,768,59.826,140352,10545,733,0,0,0
audio,0,12429419,768,59.826,140544,10565,735,0,0,0
audio,0,12431789,768,59.826,140736,10569,735,0,0,0
audio,0,12435684,768,59.826,140928,10587,736,0,0,0
video,0,12437877,276480,59.826,141120,10595,737,0,0,0
video,175,12437909,368640,59.826,141120,10595,737,0,0,0
audio,0,12440067,768,59.826,141120,10603,737,0,0,0
audio,0,12443255,768,59.826,141312,10614,738,0,0,0
audio,0,12449538,768,59.826,141504,10637,740,0,0,0
audio,0,12451268,768,59.826,141696,10639,740,0,0,0
video,0,12454800,276480,59.826,141888,10656,741,0,0,0
video,176,12454835,368640,59.826,141888,10656,741,0,0,0
audio,0,12455928,768,59.826,141888,10660,741,0,0,0
audio,0,12460287,768,59.826,142080,10675,742,0,0,0
audio,0,12463527,768,59.826,142272,10687,743,0,0,0
audio,0,12467299,768,59.826,142464,10697,744,0,0,0
video,0,12471383,276480,59.826,142656,10715,745,0,0,0
video,177,12471410,368640,59.826,142656,10715,745,0,0,0
audio,0,12471433,768,59.826,142656,10715,745,0,0,0
audio,0,12476791,768,59.826,142848,10735,746,0,0,0
audio,0,12480508,768,59.826,143040,10746,747,0,0,0
audio,0,12483481,768,59.826,143232,10757,748,0,0,0
audio,0,12487421,768,59.826,143424,10773,749,0,0,0
video,0,12488402,276480,59.826,143616,10776,749,0,0,0
video,178,12488446,368640,59.826,143616,10777,749,0,0,0
audio,0,12493766,768,59.826,143616,10796,751,0,0,0
audio,0,12495924,768,59.826,143808,10803,751,0,0,0
audio,0,12499162,768,59.826,144000,10809,752,0,0,0
audio,0,12504157,768,59.826,144192,10832,753,0,0,0
video,0,12504851,276480,59.826,144384,10835,753,0,0,0
video,179,12504882,368640,59.826,144384,10836,753,0,0,0
audio,0,12508102,768,59.826,144384,10847,754,0,0,0
audio,0,12512385,768,59.826,144576,10862,755,0,0,0
audio,0,12516542,768,59.826,144768,10869,756,0,0,0
audio,0,12519414,768,59.826,144960,10888,757,0,0,0
video,0,12521711,276480,59.826,145152,10896,758,0,0,0
video,180,12521747,368640,59.826,145152,10896,758,0,0,0
audio,0,12523883,768,59.826,145152,10904,758,0,0,0
audio,0,12529248,768,59.826,145344,10923,760,0,0,0
audio,0,12531415,768,59.826,145536,10930,760,0,0,0
audio,0,12536150,768,59.826,145728,10948,761,0,0,0
video,0,12539213,276480,59.826,145920,10959,762,0,0,0
video,181,12539257,368640,59.826,145920,10959,762,0,0,0
audio,0,12539279,768,59.826,145920,10959,762,0,0,0
audio,0,12543561,768,59.826,146112,10974,763,0,0,0
audio,0,12548212,768,59.826,146304,10990,764,0,0,0
audio,0,12551493,768,59.826,146496,10998,765,0,0,0
video,0,12555953,276480,59.826,146688,11019,766,0,0,0
video,182,12555983,368640,59.826,146688,11019,766,0,0,0
audio,0,12556002,768,59.826,146688,11019,766,0,0,0
audio,0,12560227,768,59.826,146880,11034,767,0,0,0
audio,0,12563444,768,59.826,147072,11046,768,0,0,0
audio,0,12567327,768,59.826,147264,11051,769,0,0,0
audio,0,12571889,768,59.826,147456,11073,770,0,0,0
video,0,12572640,276480,59.826,147648,11079,770,0,0,0
video,183,12572672,368640,59.826,147648,11079,770,0,0,0
audio,0,12578047,768,59.826,147648,11098,772,0,0,0
audio,0,12580217,768,59.826,147840,11106,772,0,0,0
audio,0,12583434,768,59.826,148032,11117,773,0,0,0
audio,0,12587338,768,59.826,148224,11132,774,0,0,0
video,0,12589614,276480,59.826,148416,11138,775,0,0,0
video,184,12589647,368640,59.826,148416,11138,775,0,0,0
audio,0,12591819,768,59.826,148416,11148,775,0,0,0
audio,0,12597268,768,59.826,148608,11166,777,0,0,0
audio,0,12599447,768,59.826,148800,11175,777,0,0,0
audio,0,12603713,768,59.826,148992,11190,778,0,0,0
video,0,12605630,276480,59.826,149184,11197,779,0,0,0
video,185,12605659,368640,59.826,149184,11197,779,0,0,0
audio,0,12607831,768,59.826,149184,11205,779,0,0,0
audio,0,12612118,768,59.826,149376,11220,780,0,0,0
audio,0,12615332,768,59.826,149568,11230,781,0,0,0
audio,0,12619636,768,59.826,149760,11247,782,0,0,0
video,0,12622763,276480,59.826,149952,11259,783,0,0,0
video,186,12622795,368640,59.826,149952,11259,783,0,0,0
audio,0,12623885,768,59.826,149952,11263,783,0,0,0
audio,0,12629284,768,59.826,150144,11282,785,0,0,0
audio,0,12631451,768,59.826,150336,11289,785,0,0,0
audio,0,12636160,768,59.826,150528,11304,786,0,0,0
video,0,12638518,276480,59.826,150720,11315,787,0,0,0
video,187,12638548,368640,59.826,150720,11315,787,0,0,0
audio,0,12639640,768,59.826,150720,11319,787,0,0,0
audio,0,12643942,768,59.826,150912,11335,788,0,0,0
audio,0,12649286,768,59.826,151104,11349,790,0,0,0
audio,0,12651436,768,59.826,151296,11358,790,0,0,0
video,0,12655496,276480,59.826,151488,11376,791,0,0,0
video,188,12655530,368640,59.826,151488,11376,791,0,0,0
audio,0,12655552,768,59.826,151488,11376,791,0,0,0
audio,0,12660863,768,59.826,151680,11395,792,0,0,0
audio,0,12664130,768,59.826,151872,11406,793,0,0,0
audio,0,12667913,768,59.826,152064,11421,794,0,0,0
audio,0,12671315,768,59.826,152256,11430,795,0,0,0
video,0,12671996,276480,59.826,152448,11435,795,0,0,0
video,189,12672024,368640,59.826,152448,11435,795,0,0,0
audio,0,12677389,768,59.826,152448,11455,797,0,0,0
audio,0,12681083,768,59.826,152640,11468,797,0,0,0
audio,0,12685500,768,59.826,152832,11484,799,0,0,0
audio,0,12687680,768,59.826,153024,11492,799,0,0,0
video,0,12689353,276480,59.826,153216,11498,800,0,0,0
video,190,12689379,368640,59.826,153216,11498,800,0,0,0
audio,0,12691536,768,59.826,153216,11506,800,0,0,0
audio,0,12695784,768,59.826,153408,11521,801,0,0,0
audio,0,12700251,768,59.826,153600,11532,802,0,0,0
audio,0,12704424,768,59.826,153792,11549,803,0,0,0
video,0,12706159,276480,59.826,153984,11558,804,0,0,0
video,191,12706185,368640,59.826,153984,11558,804,0,0,0
audio,0,12708283,768,59.826,153984,11565,804,0,0,0
audio,0,12712564,768,59.826,154176,11581,805,0,0,0
audio,0,12716965,768,59.826,154368,11589,806,0,0,0
audio,0,12720197,768,59.826,154560,11608,807,0,0,0
video,0,12722128,276480,59.826,154752,11615,808,0,0,0
video,192,12722161,368640,59.826,154752,11615,808,0,0,0
audio,0,12724344,768,59.826,154752,11623,808,0,0,0
audio,0,12727557,768,59.826,154944,11635,809,0,0,0
audio,0,12733669,768,59.826,155136,11657,811,0,0,0
audio,0,12735819,768,59.826,155328,11663,811,0,0,0
video,0,12739723,276480,59.826,155520,11679,812,0,0,0
video,193,12739752,368640,59.826,155520,11679,812,0,0,0
audio,0,12739774,768,59.826,155520,11679,812,0,0,0
audio,0,12744064,768,59.826,155712,11694,813,0,0,0
audio,0,12750439,768,59.826,155904,11711,814,0,0,0
audio,0,12751569,768,59.826,156096,11717,815,0,0,0
video,0,12755625,276480,59.826,156288,11736,816,0,0,0
video,194,12755664,368640,59.826,156288,11736,816,0,0,0
audio,0,12755685,768,59.826,156288,11736,816,0,0,0
audio,0,12761062,768,59.826,156480,11755,817,0,0,0
audio,0,12764360,768,59.826,156672,11766,818,0,0,0
audio,0,12768397,768,59.826,156864,11778,819,0,0,0
audio,0,12771746,768,59.826,157056,11791,820,0,0,0
video,0,12772401,276480,59.826,157248,11796,820,0,0,0
video,195,12772430,368640,59.826,157248,11796,820,0,0,0
audio,0,12775697,768,59.826,157248,11808,821,0,0,0
audio,0,12780089,768,59.826,157440,11823,822,0,0,0
audio,0,12783903,768,59.826,157632,11837,823,0,0,0
audio,0,12788268,768,59.826,157824,11852,824,0,0,0
video,0,12789059,276480,59.826,158016,11856,824,0,0,0
video,196,12789089,368640,59.826,158016,11856,824,0,0,0
audio,0,12792316,768,59.826,158016,11867,825,0,0,0
audio,0,12796598,768,59.826,158208,11883,826,0,0,0
audio,0,12800256,768,59.826,158400,11893,827,0,0,0
audio,0,12803487,768,59.826,158592,11908,828,0,0,0
video,0,12805861,276480,59.826,158784,11916,829,0,0,0
video,197,12805889,368640,59.826,158784,11916,829,0,0,0
audio,0,12808073,768,59.826,158784,11924,829,0,0,0
audio,0,12813413,768,59.826,158976,11943,830,0,0,0
audio,0,12817306,768,59.826,159168,11949,831,0,0,0
audio,0,12820172,768,59.826,159360,11967,832,0,0,0
video,0,12822513,276480,59.826,159552,11976,833,0,0,0
video,198,12822548,368640,59.826,159552,11976,833,0,0,0
audio,0,12823650,768,59.826,159552,11980,833,0,0,0
audio,0,12830045,768,59.826,159744,12003,835,0,0,0
audio,0,12834209,768,59.826,159936,12010,835,0,0,0
audio,0,12836909,768,59.826,160128,12025,836,0,0,0
video,0,12839582,276480,59.826,160320,12037,837,0,0,0
video,199,12839635,368640,59.826,160320,12037,837,0,0,0
audio,0,12839662,768,59.826,160320,12037,837,0,0,0
audio,0,12845106,768,59.826,160512,12057,838,0,0,0
audio,0,12848451,768,59.826,160704,12068,839,0,0,0
audio,0,12851788,768,59.826,160896,12078,840,0,0,0
audio,0,12855577,768,59.826,161088,12094,841,0,0,0
video,0,12856525,276480,59.826,161280,12098,841,0,0,0
video,200,12856553,368640,59.826,161280,12098,841,0,0,0
audio,0,12860864,768,59.826,161280,12113,842,0,0,0
audio,0,12864143,768,59.826,161472,12125,843,0,0,0
audio,0,12868547,768,59.826,161664,12138,844,0,0,0
audio,0,12872438,768,59.826,161856,12155,845,0,0,0
video,0,12873572,276480,59.826,162048,12157,846,0,0,0
video,201,12873604,368640,59.826,162048,12157,846,0,0,0
audio,0,12877992,768,59.826,162048,12175,847,0,0,0
audio,0,12880201,768,59.826,162240,12183,847,0,0,0
audio,0,12884329,768,59.826,162432,12198,848,0,0,0
audio,0,12888462,768,59.826,162624,12212,849,0,0,0
video,0,12889188,276480,59.826,162816,12215,849,0,0,0
video,202,12889267,368640,59.826,162816,12215,849,0,0,0
audio,0,12891695,768,59.826,162816,12224,850,0,0,0
audio,0,12898158,768,59.826,163008,12246,852,0,0,0
audio,0,12901273,768,59.826,163200,12252,852,0,0,0
audio,0,12904531,768,59.826,163392,12268,853,0,0,0
video,0,12906539,276480,59.826,163584,12275,854,0,0,0
video,203,12906611,368640,59.826,163584,12275,854,0,0,0
audio,0,12907730,768,59.826,163584,12282,854,0,0,0
audio,0,12912056,768,59.826,163776,12297,855,0,0,0
audio,0,12918102,768,59.826,163968,12310,856,0,0,0
audio,0,12920269,768,59.826,164160,12326,857,0,0,0
video,0,12923630,276480,59.826,164352,12339,858,0,0,0
video,204,12923658,368640,59.826,164352,12339,858,0,0,0
audio,0,12923678,768,59.826,164352,12339,858,0,0,0
audio,0,12929164,768,59.826,164544,12359,859,0,0,0
audio,0,12932263,768,59.826,164736,12369,860,0,0,0
audio,0,12936038,768,59.826,164928,12380,861,0,0,0
audio,0,12939687,768,59.826,165120,12396,862,0,0,0
video,0,12940411,276480,59.826,165312,12399,862,0,0,0
video,205,12940439,368640,59.826,165312,12399,862,0,0,0
audio,0,12945751,768,59.826,165312,12418,864,0,0,0
audio,0,12947879,768,59.826,165504,12426,864,0,0,0
audio,0,12952114,768,59.826,165696,12438,865,0,0,0
audio,0,12955742,768,59.826,165888,12454,866,0,0,0
video,0,12956383,276480,59.826,166080,12456,866,0,0,0
video,206,12956411,368640,59.826,166080,12456,866,0,0,0
audio,0,12961766,768,59.826,166080,12476,868,0,0,0
audio,0,12963920,768,59.826,166272,12483,868,0,0,0
audio,0,12968185,768,59.826,166464,12498,869,0,0,0
audio,0,12972638,768,59.826,166656,12514,870,0,0,0
video,0,12973291,276480,59.826,166848,12517,870,0,0,0
video,207,12973322,368640,59.826,166848,12517,870,0,0,0
audio,0,12978602,768,59.826,166848,12536,872,0,0,0
audio,0,12979699,768,59.826,167040,12540,872,0,0,0
audio,0,12984528,768,59.826,167232,12551,873,0,0,0
audio,0,12987754,768,59.826,167424,12569,874,0,0,0
video,0,12989661,276480,59.826,167616,12576,874,0,0,0
video,208,12989690,368640,59.826,167616,12576,874,0,0,0
audio,0,12991861,768,59.826,167616,12583,875,0,0,0
audio,0,12997315,768,59.826,167808,12603,876,0,0,0
audio,0,13001159,768,59.826,168000,12609,877,0,0,0
audio,0,13003960,768,59.826,168192,12627,878,0,0,0
video,0,13006788,276480,59.826,168384,12637,879,0,0,0
video,209,13006815,368640,59.826,168384,12637,879,0,0,0
audio,0,13007869,768,59.826,168384,12641,879,0,0,0
audio,0,13013173,768,59.826,168576,12660,880,0,0,0
audio,0,13018096,768,59.826,168768,12678,882,0,0,0
audio,0,13019847,768,59.826,168960,12678,882,0,0,0
video,0,13023110,276480,59.826,169152,12696,883,0,0,0
video,210,13023155,368640,59.826,169152,12696,883,0,0,0
audio,0,13024256,768,59.826,169152,12700,883,0,0,0
audio,0,13028473,768,59.826,169344,12715,884,0,0,0
audio,0,13033159,768,59.826,169536,12729,885,0,0,0
audio,0,13036398,768,59.826,169728,12740,886,0,0,0
video,0,13039795,276480,59.826,169920,12756,887,0,0,0
video,211,13039832,368640,59.826,169920,12756,887,0,0,0
audio,0,13039855,768,59.826,169920,12756,887,0,0,0
audio,0,13045218,768,59.826,170112,12775,888,0,0,0
audio,0,13048464,768,59.826,170304,12787,889,0,0,0
audio,0,13053051,768,59.826,170496,12803,890,0,0,0
audio,0,13056330,768,59.826,170688,12815,891,0,0,0
video,0,13056921,276480,59.826,170880,12817,891,0,0,0
video,212,13056947,368640,59.826,170880,12817,891,0,0,0
audio,0,13062322,768,59.826,170880,12837,893,0,0,0
audio,0,13064490,768,59.826,171072,12844,893,0,0,0
audio,0,13068801,768,59.826,171264,12858,894,0,0,0
audio,0,13072570,768,59.826,171456,12873,895,0,0,0
video,0,13073385,276480,59.826,171648,12876,895,0,0,0
video,213,13073415,368640,59.826,171648,12876,895,0,0,0
audio,0,13076641,768,59.826,171648,12888,896,0,0,0
audio,0,13080885,768,59.826,171840,12903,897,0,0,0
audio,0,13084327,768,59.826,172032,12909,898,0,0,0
audio,0,13088073,768,59.826,172224,12929,899,0,0,0
video,0,13089775,276480,59.826,172416,12935,899,0,0,0
video,214,13089805,368640,59.826,172416,12935,899,0,0,0
audio,0,13093083,768,59.826,172416,12947,900,0,0,0
audio,0,13096352,768,59.826,172608,12959,901,0,0,0
audio,0,13101326,768,59.826,172800,12969,902,0,0,0
audio,0,13104579,768,59.826,172992,12988,903,0,0,1
video,0,13107161,276480,59.826,173184,12997,904,0,0,0
video,215,13107193,368640,59.826,173184,12998,904,0,0,0
audio,0,13108264,768,59.826,173184,13001,904,0,0,1
audio,0,13112558,768,59.826,173376,13017,905,0,0,1
audio,0,13116887,768,59.826,173568,13032,906,0,0,1
audio,0,13120157,768,59.826,173760,13039,907,0,0,1
video,0,13124480,276480,59.826,173952,13059,908,0,0,0
video,216,13124519,368640,59.826,173952,13060,908,0,0,0
audio,0,13124537,768,59.826,173952,13060,908,0,0,0
audio,0,13128820,768,59.826,174144,13075,909,0,0,0
audio,0,13132060,768,59.826,174336,13086,910,0,0,0
audio,0,13136321,768,59.826,174528,13099,911,0,0,0
audio,0,13140446,768,59.826,174720,13114,912,0,0,0
video,0,13141474,276480,59.826,174912,13121,912,0,0,0
video,217,13141504,368640,59.826,174912,13121,912,0,0,0
audio,0,13145813,768,59.826,174912,13136,913,0,0,0
audio,0,13147983,768,59.826,175104,13144,914,0,0,0
audio,0,13152816,768,59.826,175296,13158,915,0,0,0
audio,0,13156194,768,59.826,175488,13172,916,0,0,0
video,0,13156927,276480,59.826,175680,13176,916,0,0,0
video,218,13156954,368640,59.826,175680,13176,916,0,0,0
audio,0,13162320,768,59.826,175680,13195,918,0,0,0
audio,0,13164435,768,59.826,175872,13203,918,0,0,0
audio,0,13168251,768,59.826,176064,13210,919,0,0,0
audio,0,13172676,768,59.826,176256,13233,920,0,0,0
video,0,13173369,276480,59.826,176448,13235,920,0,0,0
video,219,13173396,368640,59.826,176448,13235,920,0,0,0
audio,0,13176615,768,59.826,176448,13247,921,0,0,0
audio,0,13180995,768,59.826,176640,13262,922,0,0,0
audio,0,13184700,768,59.826,176832,13269,923,0,0,0
audio,0,13187946,768,59.826,177024,13287,924,0,0,0
video,0,13190095,276480,59.826,177216,13295,925,0,0,0
video,220,13190125,368640,59.826,177216,13295,925,0,0,0
audio,0,13192259,768,59.826,177216,13303,925,0,0,0
audio,0,13197633,768,59.826,177408,13322,926,0,0,0
audio,0,13200322,768,59.826,177600,13329,927,0,0,0
audio,0,13204292,768,59.826,177792,13345,928,0,0,0
video,0,13206695,276480,59.826,177984,13355,929,0,0,0
video,221,13206726,368640,59.826,177984,13355,929,0,0,0
audio,0,13208909,768,59.826,177984,13363,929,0,0,0
audio,0,13212239,768,59.826,178176,13375,930,0,0,0
audio,0,13218343,768,59.826,178368,13389,931,0,0,0
audio,0,13220524,768,59.826,178560,13404,932,0,0,0
video,0,13224410,276480,59.826,178752,13418,933,0,0,0
video,222,13224443,368640,59.826,178752,13418,933,0,0,0
audio,0,13224464,768,59.826,178752,13419,933,0,0,0
audio,0,13228754,768,59.826,178944,13434,934,0,0,0
audio,0,13232000,768,59.826,179136,13446,935,0,0,0
audio,0,13236158,768,59.826,179328,13457,936,0,0,0
video,0,13240549,276480,59.826,179520,13476,937,0,0,0
video,223,13240576,368640,59.826,179520,13476,937,0,0,0
audio,0,13240594,768,59.826,179520,13476,937,0,0,0
audio,0,13246042,768,59.826,179712,13496,939,0,0,0
audio,0,13248197,768,59.826,179904,13504,939,0,0,0
audio,0,13253742,768,59.826,180096,13524,940,0,0,0
audio,0,13256375,768,59.826,180288,13530,941,0,0,0
video,0,13257045,276480,59.826,180480,13535,941,0,0,0
video,224,13257072,368640,59.826,180480,13535,941,0,0,0
audio,0,13262387,768,59.826,180480,13555,943,0,0,0
audio,0,13264545,768,59.826,180672,13562,943,0,0,0
audio,0,13268897,768,59.826,180864,13578,944,0,0,0
audio,0,13272736,768,59.826,181056,13592,945,0,0,0
video,0,13274688,276480,59.826,181248,13599,946,0,0,0
video,225,13274725,368640,59.826,181248,13599,946,0,0,0
audio,0,13276853,768,59.826,181248,13606,946,0,0,0
audio,0,13280147,768,59.826,181440,13618,947,0,0,0
audio,0,13284452,768,59.826,181632,13629,948,0,0,0
audio,0,13289006,768,59.826,181824,13650,949,0,0,0
video,0,13290688,276480,59.826,182016,13656,950,0,0,0
video,226,13290718,368640,59.826,182016,13656,950,0,0,0
audio,0,13292893,768,59.826,182016,13664,950,0,0,0
audio,0,13296190,768,59.826,182208,13676,951,0,0,0
audio,0,13302000,768,59.826,182400,13689,952,0,0,0
audio,0,13304228,768,59.826,182592,13705,953,0,0,0
video,0,13307086,276480,59.826,182784,13715,954,0,0,0
video,227,13307117,368640,59.826,182784,13715,954,0,0,0
audio,0,13308207,768,59.826,182784,13719,954,0,0,0
audio,0,13312371,768,59.826,182976,13734,955,0,0,0
audio,0,13318660,768,59.826,183168,13749,956,0,0,0
audio,0,13320852,768,59.826,183360,13764,957,0,0,0
video,0,13324770,276480,59.826,183552,13779,958,0,0,0
video,228,13324797,368640,59.826,183552,13779,958,0,0,0
audio,0,13324814,768,59.826,183552,13779,958,0,0,0
audio,0,13329028,768,59.826,183744,13794,959,0,0,0
audio,0,13332251,768,59.826,183936,13805,960,0,0,0
audio,0,13337105,768,59.826,184128,13817,961,0,0,0
video,0,13341301,276480,59.826,184320,13838,962,0,0,0
video,229,13341329,368640,59.826,184320,13838,962,0,0,0
audio,0,13341346,768,59.826,184320,13838,962,0,0,0
audio,0,13345623,768,59.826,184512,13853,963,0,0,0
audio,0,13348926,768,59.826,184704,13865,964,0,0,0
audio,0,13354316,768,59.826,184896,13881,965,0,0,0
audio,0,13356890,768,59.826,185088,13891,966,0,0,0
video,0,13357646,276480,59.826,185280,13897,966,0,0,0
video,230,13357677,368640,59.826,185280,13897,966,0,0,0
audio,0,13363045,768,59.826,185280,13916,968,0,0,0
audio,0,13365210,768,59.826,185472,13924,968,0,0,0
audio,0,13368284,768,59.826,185664,13929,969,0,0,0
audio,0,13372539,768,59.826,185856,13950,970,0,0,0
video,0,13374278,276480,59.826,186048,13956,971,0,0,0
video,231,13374305,368640,59.826,186048,13956,971,0,0,0
audio,0,13377523,768,59.826,186048,13968,971,0,0,0
audio,0,13380787,768,59.826,186240,13980,972,0,0,0
audio,0,13385929,768,59.826,186432,13998,973,0,0,0
audio,0,13389177,768,59.826,186624,14010,974,0,0,0
video,0,13390959,276480,59.826,186816,14016,975,0,0,0
video,232,13390988,368640,59.826,186816,14016,975,0,0,0
audio,0,13393165,768,59.826,186816,14024,975,0,0,0
audio,0,13398621,768,59.826,187008,14044,977,0,0,0
audio,0,13401056,768,59.826,187200,14050,977,0,0,0
audio,0,13404261,768,59.826,187392,14064,978,0,0,0
