event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,191,13248321,368640,59.826,0,13329,927,0,0,0
audio,0,13250607,768,59.826,0,13340,927,0,0,0
audio,0,13250623,768,59.826,0,13340,927,0,0,0
audio,0,13258693,768,59.826,0,13368,930,0,0,0
audio,0,13258711,768,59.826,0,13368,930,0,0,0
video,192,13263275,368640,59.826,0,13382,931,0,0,0
audio,0,13271096,768,59.826,0,13403,932,0,0,0
audio,0,13271115,768,59.826,0,13403,932,0,0,0
audio,0,13271125,768,59.826,0,13403,933,0,0,0
audio,0,13276425,768,59.826,0,13433,934,0,0,0
audio,0,13277574,768,59.826,0,13439,934,0,0,0
video,193,13279873,368640,59.826,0,13446,935,0,0,0
audio,0,13287497,768,59.826,0,13461,936,0,0,0
audio,0,13287517,768,59.826,0,13461,936,0,0,0
audio,0,13294314,768,59.826,0,13491,938,0,0,0
video,194,13295518,368640,59.826,0,13496,938,0,0,0
audio,0,13296670,768,59.826,0,13503,939,0,0,0
audio,0,13300075,768,59.826,0,13514,939,0,0,0
audio,0,13306812,768,59.826,0,13544,940,0,0,0
audio,0,13306829,768,59.826,0,13544,940,0,0,0
audio,0,13312975,768,59.826,0,13566,943,0,0,0
video,195,13313041,368640,59.826,0,13566,943,0,0,0
audio,0,13317505,768,59.826,0,13582,943,0,0,0
audio,0,13317523,768,59.826,0,13582,943,0,0,0
audio,0,13323076,768,59.826,0,13592,945,0,0,0
audio,0,13323096,768,59.826,0,13592,945,0,0,0
audio,0,13330217,768,59.826,0,13632,948,0,0,0
audio,0,13330234,768,59.826,0,13632,948,0,0,0
video,196,13332445,368640,59.826,0,13635,948,0,0,0
audio,0,13342344,768,59.826,0,13669,951,0,0,0
audio,0,13346875,768,59.826,0,13686,952,0,0,0
audio,0,13348012,768,59.826,0,13690,952,0,0,0
video,197,13348068,368640,59.826,0,13690,952,0,0,0
audio,0,13351797,768,59.826,0,13704,953,0,0,0
audio,0,13354032,768,59.826,0,13710,953,0,0,0
audio,0,13354047,768,59.826,0,13710,953,0,0,0
video,198,13365684,368640,59.826,0,13746,955,0,0,0
audio,0,13365709,768,59.826,0,13746,955,0,0,0
audio,0,13370524,768,59.826,0,13759,956,0,0,0
audio,0,13373346,768,59.826,0,13770,958,0,0,0
audio,0,13373444,768,59.826,0,13777,958,0,0,0
audio,0,13380086,768,59.826,0,13805,960,0,0,0
video,199,13380148,368640,59.826,0,13805,960,0,0,0
audio,0,13381292,768,59.826,0,13809,961,0,0,0
audio,0,13387307,768,59.826,0,13827,962,0,0,0
audio,0,13396406,768,59.826,0,13864,964,0,0,0
audio,0,13396430,768,59.826,0,13864,964,0,0,0
video,200,13396497,368640,59.826,0,13864,964,0,0,0
audio,0,13402144,768,59.826,0,13885,965,0,0,0
audio,0,13406429,768,59.826,0,13898,966,0,0,0
audio,0,13408617,768,59.826,0,13904,966,0,0,0
audio,0,13408632,768,59.826,0,13904,966,0,0,0
video,201,13414296,368640,59.826,0,13927,969,0,0,0
audio,0,13421519,768,59.826,0,13960,969,0,0,0
audio,0,13423900,768,59.826,0,13964,971,0,0,0
audio,0,13423915,768,59.826,0,13964,971,0,0,0
audio,0,13423925,768,59.826,0,13964,971,0,0,0
audio,0,13429835,768,59.826,0,13987,973,0,0,0
video,202,13432043,368640,59.826,0,13991,973,0,0,0
audio,0,13440766,768,59.826,0,14016,974,0,0,0
audio,0,13440793,768,59.826,0,14016,974,0,0,0
audio,0,13440802,768,59.826,0,14016,974,0,0,0
audio,0,13447473,768,59.826,0,14048,977,0,0,0
video,203,13447558,368640,59.826,0,14048,977,0,0,0
audio,0,13449765,768,59.826,0,14057,978,0,0,0
audio,0,13458738,768,59.826,0,14087,978,0,0,0
audio,0,13461286,768,59.826,0,14098,980,0,0,0
video,204,13463651,368640,59.826,0,14109,980,0,0,0
audio,0,13468930,768,59.826,0,14122,982,0,0,0
audio,0,13468959,768,59.826,0,14122,982,0,0,0
audio,0,13471615,768,59.826,0,14134,982,0,0,0
audio,0,13477221,768,59.826,0,14151,984,0,0,0
audio,0,13479501,768,59.826,0,14160,984,0,0,0
video,205,13482832,368640,59.826,0,14175,985,0,0,0
audio,0,13482855,768,59.826,0,14177,985,0,0,0
audio,0,13488736,768,59.826,0,14195,986,0,0,0
audio,0,13488752,768,59.826,0,14195,986,0,0,0
audio,0,13492032,768,59.826,0,14204,988,0,0,0
video,206,13496504,368640,59.826,0,14223,988,0,0,0
audio,0,13498700,768,59.826,0,14231,990,0,0,0
audio,0,13505561,768,59.826,0,14253,991,0,0,0
audio,0,13508338,768,59.826,0,14265,992,0,0,0
audio,0,13513102,768,59.826,0,14282,992,0,0,0
video,207,13514303,368640,59.826,0,14287,992,0,0,0
audio,0,13515513,768,59.826,0,14291,994,0,0,0
audio,0,13524227,768,59.826,0,14318,996,0,0,0
audio,0,13528848,768,59.826,0,14341,998,0,0,0
audio,0,13528865,768,59.826,0,14341,998,0,0,0
audio,0,13528875,768,59.826,0,14341,998,0,0,0
video,208,13528940,368640,59.826,0,14341,998,0,0,0
audio,0,13536773,768,59.826,0,14365,999,0,0,0
audio,0,13540844,768,59.826,0,14383,1000,0,0,0
audio,0,13544174,768,59.826,0,14396,1000,0,0,0
audio,0,13546384,768,59.826,0,14404,1000,0,0,0
video,209,13546538,368640,59.826,0,14405,1000,0,0,0
audio,0,13557387,768,59.826,0,14434,1004,0,0,0
audio,0,13559820,768,59.826,0,14451,1004,0,0,0
audio,0,13563034,768,59.826,0,14464,1007,0,0,0
audio,0,13563051,768,59.826,0,14464,1007,0,0,0
video,210,13565301,368640,59.826,0,14473,1007,0,0,0
audio,0,13569029,768,59.826,0,14481,1007,0,0,0
audio,0,13574644,768,59.826,0,14499,1008,0,0,0
audio,0,13576924,768,59.826,0,14511,1009,0,0,0
audio,0,13581736,768,59.826,0,14523,1011,0,0,0
video,211,13581797,368640,59.826,0,14523,1011,0,0,0
audio,0,13589016,768,59.826,0,14548,1012,0,0,0
audio,0,13591356,768,59.826,0,14560,1013,0,0,0
audio,0,13592469,768,59.826,0,14568,1013,0,0,0
audio,0,13597926,768,59.826,0,14587,1014,0,0,0
video,212,13599070,368640,59.826,0,14590,1014,0,0,0
audio,0,13602382,768,59.826,0,14599,1015,0,0,0
audio,0,13602434,768,59.826,0,14603,1015,0,0,0
audio,0,13605815,768,59.826,0,14618,1016,0,0,0
audio,0,13609598,768,59.826,0,14628,1017,0,0,0
audio,0,13615182,768,59.826,0,14649,1019,0,0,0
video,213,13615246,368640,59.826,0,14649,1019,0,0,0
audio,0,13621600,768,59.826,0,14671,1019,0,0,0
audio,0,13624501,768,59.826,0,14677,1020,0,0,0
audio,0,13625834,768,59.826,0,14682,1020,0,0,0
video,214,13632489,368640,59.826,0,14710,1022,0,0,0
audio,0,13638902,768,59.826,0,14721,1024,0,0,0
audio,0,13638921,768,59.826,0,14721,1024,0,0,0
audio,0,13640052,768,59.826,0,14731,1024,0,0,0
audio,0,13648571,768,59.826,0,14767,1027,0,0,1
video,215,13648643,368640,59.826,0,14767,1027,0,0,0
audio,0,13650815,768,59.826,0,14773,1027,0,0,1
audio,0,13654770,768,59.826,0,14784,1027,0,0,1
audio,0,13658839,768,59.826,0,14805,1029,0,0,1
audio,0,13661070,768,59.826,0,14812,1030,0,0,1
video,216,13664611,368640,59.826,0,14828,1031,0,0,0
audio,0,13666886,768,59.826,0,14835,1032,0,0,0
audio,0,13672999,768,59.826,0,14859,1032,0,0,0
audio,0,13677115,768,59.826,0,14866,1033,0,0,0
audio,0,13679380,768,59.826,0,14877,1033,0,0,0
audio,0,13682751,768,59.826,0,14892,1035,0,0,0
video,217,13682809,368640,59.826,0,14892,1035,0,0,0
audio,0,13691231,768,59.826,0,14917,1037,0,0,0
audio,0,13691248,768,59.826,0,14917,1037,0,0,0
audio,0,13696667,768,59.826,0,14944,1039,0,0,0
audio,0,13696683,768,59.826,0,14944,1039,0,0,0
audio,0,13697854,768,59.826,0,14949,1039,0,0,0
video,218,13698992,368640,59.826,0,14954,1039,0,0,0
audio,0,13708163,768,59.826,0,14979,1040,0,0,0
audio,0,13711062,768,59.826,0,14986,1041,0,0,0
audio,0,13711079,768,59.826,0,14986,1041,0,0,0
audio,0,13711092,768,59.826,0,14986,1041,0,0,0
audio,0,13715583,768,59.826,0,15009,1043,0,0,0
video,219,13715651,368640,59.826,0,15009,1043,0,0,0
audio,0,13722328,768,59.826,0,15029,1045,0,0,0
audio,0,13730758,768,59.826,0,15065,1047,0,0,0
video,220,13730821,368640,59.826,0,15065,1047,0,0,0
audio,0,13735213,768,59.826,0,15080,1050,0,0,0
audio,0,13740057,768,59.826,0,15094,1050,0,0,0
audio,0,13740074,768,59.826,0,15094,1050,0,0,0
audio,0,13745559,768,59.826,0,15118,1051,0,0,0
audio,0,13745579,768,59.826,0,15118,1051,0,0,0
video,221,13748919,368640,59.826,0,15130,1051,0,0,0
audio,0,13753408,768,59.826,0,15143,1053,0,0,0
audio,0,13753431,768,59.826,0,15143,1053,0,0,0
audio,0,13756725,768,59.826,0,15159,1055,0,0,0
audio,0,13764826,768,59.826,0,15182,1057,0,0,0
video,222,13764909,368640,59.826,0,15182,1057,0,0,0
audio,0,13767263,768,59.826,0,15194,1057,0,0,0
audio,0,13773266,768,59.826,0,15214,1058,0,0,0
audio,0,13773287,768,59.826,0,15214,1058,0,0,0
audio,0,13778225,768,59.826,0,15232,1059,0,0,0
video,223,13780712,368640,59.826,0,15237,1060,0,0,0
audio,0,13785335,768,59.826,0,15260,1061,0,0,0
audio,0,13793975,768,59.826,0,15288,1063,0,0,0
audio,0,13793992,768,59.826,0,15288,1063,0,0,0
audio,0,13797791,768,59.826,0,15301,1064,0,0,0
video,224,13799030,368640,59.826,0,15308,1064,0,0,0
audio,0,13808235,768,59.826,0,15339,1065,0,0,0
audio,0,13808251,768,59.826,0,15339,1065,0,0,0
audio,0,13808260,768,59.826,0,15339,1065,0,0,0
audio,0,13813054,768,59.826,0,15358,1068,0,0,0
video,225,13813128,368640,59.826,0,15358,1068,0,0,0
audio,0,13821410,768,59.826,0,15386,1070,0,0,0
audio,0,13821435,768,59.826,0,15386,1070,0,0,0
audio,0,13823772,768,59.826,0,15396,1071,0,0,0
audio,0,13829422,768,59.826,0,15420,1071,0,0,0
video,226,13831758,368640,59.826,0,15429,1074,0,0,0
audio,0,13840020,768,59.826,0,15455,1075,0,0,0
audio,0,13840035,768,59.826,0,15455,1075,0,0,0
audio,0,13841961,768,59.826,0,15455,1075,0,0,0
audio,0,13841986,768,59.826,0,15459,1075,0,0,0
audio,0,13848876,768,59.826,0,15489,1077,0,0,0
audio,0,13848888,768,59.826,0,15489,1077,0,0,0
video,227,13848940,368640,59.826,0,15489,1077,0,0,0
audio,0,13858717,768,59.826,0,15521,1080,0,0,0
audio,0,13865263,768,59.826,0,15546,1081,0,0,0
video,228,13867500,368640,59.826,0,15551,1082,0,0,0
audio,0,13867527,768,59.826,0,15551,1082,0,0,0
audio,0,13873471,768,59.826,0,15577,1083,0,0,0
audio,0,13876789,768,59.826,0,15592,1084,0,0,0
audio,0,13876805,768,59.826,0,15592,1084,0,0,0
audio,0,13880042,768,59.826,0,15601,1084,0,0,0
audio,0,13882191,768,59.826,0,15607,1084,0,0,0
video,229,13883327,368640,59.826,0,15610,1085,0,0,0
audio,0,13885504,768,59.826,0,15617,1085,0,0,0
audio,0,13892799,768,59.826,0,15642,1087,0,0,0
audio,0,13892817,768,59.826,0,15642,1087,0,0,0
video,230,13897603,368640,59.826,0,15662,1089,0,0,0
audio,0,13900905,768,59.826,0,15678,1089,0,0,0
audio,0,13906324,768,59.826,0,15695,1090,0,0,0
audio,0,13911816,768,59.826,0,15713,1091,0,0,0
audio,0,13911839,768,59.826,0,15713,1092,0,0,0
audio,0,13911853,768,59.826,0,15713,1092,0,0,0
video,231,13917247,368640,59.826,0,15732,1093,0,0,0
audio,0,13922920,768,59.826,0,15744,1095,0,0,0
audio,0,13922939,768,59.826,0,15744,1095,0,0,0
audio,0,13928623,768,59.826,0,15772,1096,0,0,0
audio,0,13928637,768,59.826,0,15772,1096,0,0,0
video,232,13932061,368640,59.826,0,15783,1097,0,0,0
audio,0,13936657,768,59.826,0,15802,1099,0,0,0
audio,0,13942280,768,59.826,0,15821,1100,0,0,0
audio,0,13946658,768,59.826,0,15834,1101,0,0,0
audio,0,13946670,768,59.826,0,15834,1101,0,0,0
audio,0,13948932,768,59.826,0,15846,1101,0,0,0
video,233,13950053,368640,59.826,0,15848,1101,0,0,0
audio,0,13962083,768,59.826,0,15895,1106,0,0,0
audio,0,13962099,768,59.826,0,15895,1106,0,0,0
video,234,13964429,368640,59.826,0,15903,1107,0,0,0
audio,0,13970144,768,59.826,0,15921,1107,0,0,0
audio,0,13970161,768,59.826,0,15921,1107,0,0,0
audio,0,13972899,768,59.826,0,15933,1107,0,0,0
audio,0,13972916,768,59.826,0,15933,1107,0,0,0
audio,0,13982735,768,59.826,0,15970,1110,0,0,0
video,235,13982791,368640,59.826,0,15970,1110,0,0,0
audio,0,13983883,768,59.826,0,15976,1110,0,0,0
audio,0,13990925,768,59.826,0,15995,1112,0,0,0
audio,0,13992100,768,59.826,0,16000,1112,0,0,0
audio,0,13997433,768,59.826,0,16021,1114,0,0,0
audio,0,13998561,768,59.826,0,16025,1115,0,0,0
video,236,13998625,368640,59.826,0,16025,1115,0,0,0
audio,0,14009841,768,59.826,0,16067,1118,0,0,0
audio,0,14009859,768,59.826,0,16067,1118,0,0,0
audio,0,14015141,768,59.826,0,16082,1118,0,0,0
video,237,14017357,368640,59.826,0,16094,1118,0,0,0
audio,0,14020629,768,59.826,0,16107,1120,0,0,0
audio,0,14020652,768,59.826,0,16107,1120,0,0,0
audio,0,14023748,768,59.826,0,16109,1120,0,0,0
audio,0,14026154,768,59.826,0,16114,1120,0,0,0
audio,0,14028836,768,59.826,0,16132,1122,0,0,0
video,238,14032140,368640,59.826,0,16143,1122,0,0,0
audio,0,14036670,768,59.826,0,16161,1123,0,0,0
audio,0,14040010,768,59.826,0,16165,1123,0,0,0
audio,0,14048175,768,59.826,0,16202,1127,0,0,0
video,239,14049398,368640,59.826,0,16205,1127,0,0,0
audio,0,14052800,768,59.826,0,16216,1128,0,0,0
audio,0,14052816,768,59.826,0,16216,1128,0,0,0
audio,0,14055056,768,59.826,0,16221,1128,0,0,0
audio,0,14064530,768,59.826,0,16262,1131,0,0,0
audio,0,14064543,768,59.826,0,16262,1131,0,0,0
audio,0,14064551,768,59.826,0,16262,1131,0,0,0
video,240,14064606,368640,59.826,0,16262,1131,0,0,0
audio,0,14073606,768,59.826,0,16282,1132,0,0,0
audio,0,14076462,768,59.826,0,16307,1132,0,0,0
audio,0,14080237,768,59.826,0,16315,1134,0,0,0
audio,0,14080257,768,59.826,0,16319,1134,0,0,0
video,241,14083700,368640,59.826,0,16328,1135,0,0,0
audio,0,14089127,768,59.826,0,16353,1137,0,0,0
audio,0,14092348,768,59.826,0,16362,1137,0,0,0
audio,0,14098129,768,59.826,0,16383,1139,0,0,0
audio,0,14100347,768,59.826,0,16389,1139,0,0,0
video,242,14100408,368640,59.826,0,16389,1139,0,0,0
audio,0,14102710,768,59.826,0,16396,1140,0,0,0
audio,0,14109177,768,59.826,0,16417,1142,0,0,0
audio,0,14112271,768,59.826,0,16425,1143,0,0,0
audio,0,14112286,768,59.826,0,16425,1143,0,0,0
video,243,14115815,368640,59.826,0,16446,1143,0,0,0
audio,0,14122988,768,59.826,0,16458,1145,0,0,0
audio,0,14126304,768,59.826,0,16480,1146,0,0,0
audio,0,14129722,768,59.826,0,16498,1146,0,0,0
audio,0,14132990,768,59.826,0,16507,1147,0,0,0
video,244,14133063,368640,59.826,0,16507,1148,0,0,0
audio,0,14134158,768,59.826,0,16510,1148,0,0,0
audio,0,14141626,768,59.826,0,16534,1150,0,0,0
audio,0,14141656,768,59.826,0,16534,1150,0,0,0
audio,0,14147353,768,59.826,0,16558,1152,0,0,0
video,245,14150780,368640,59.826,0,16571,1153,0,0,0
audio,0,14156831,768,59.826,0,16582,1153,0,0,0
audio,0,14156853,768,59.826,0,16582,1153,0,0,0
audio,0,14159078,768,59.826,0,16598,1153,0,0,0
video,246,14164287,368640,59.826,0,16618,1156,0,0,0
audio,0,14167784,768,59.826,0,16631,1157,0,0,0
audio,0,14167804,768,59.826,0,16631,1157,0,0,0
audio,0,14175951,768,59.826,0,16661,1158,0,0,0
audio,0,14181403,768,59.826,0,16679,1160,0,0,0
video,247,14182567,368640,59.826,0,16688,1160,0,0,0
audio,0,14184782,768,59.826,0,16694,1161,0,0,0
audio,0,14185858,768,59.826,0,16696,1161,0,0,0
audio,0,14185873,768,59.826,0,16696,1161,0,0,0
audio,0,14196115,768,59.826,0,16730,1163,0,0,0
audio,0,14196127,768,59.826,0,16730,1163,0,0,0
video,248,14199656,368640,59.826,0,16747,1164,0,0,0
audio,0,14204180,768,59.826,0,16759,1164,0,0,0
audio,0,14209242,768,59.826,0,16778,1166,0,0,0
audio,0,14212363,768,59.826,0,16784,1167,0,0,0
audio,0,14212382,768,59.826,0,16784,1167,0,0,0
audio,0,14217778,768,59.826,0,16808,1169,0,0,0
video,249,14217845,368640,59.826,0,16808,1169,0,0,0
audio,0,14218954,768,59.826,0,16814,1169,0,0,0
audio,0,14227917,768,59.826,0,16844,1172,0,0,0
audio,0,14229640,768,59.826,0,16849,1172,0,0,0
video,250,14235354,368640,59.826,0,16874,1173,0,0,0
audio,0,14235381,768,59.826,0,16874,1173,0,0,0
audio,0,14235393,768,59.826,0,16875,1173,0,0,0
audio,0,14235404,768,59.826,0,16875,1173,0,0,0
audio,0,14243738,768,59.826,0,16902,1175,0,0,0
video,251,14248204,368640,59.826,0,16919,1176,0,0,0
audio,0,14250538,768,59.826,0,16930,1176,0,0,0
audio,0,14257130,768,59.826,0,16954,1179,0,0,0
audio,0,14257147,768,59.826,0,16956,1179,0,0,0
audio,0,14257156,768,59.826,0,16956,1179,0,0,0
audio,0,14266011,768,59.826,0,16986,1182,0,0,0
audio,0,14266029,768,59.826,0,16986,1182,0,0,0
video,252,14267220,368640,59.826,0,16988,1182,0,0,0
audio,0,14269570,768,59.826,0,17001,1182,0,0,0
audio,0,14278874,768,59.826,0,17029,1184,0,0,0
video,253,14282247,368640,59.826,0,17045,1184,0,0,0
audio,0,14284486,768,59.826,0,17049,1185,0,0,0
audio,0,14285594,768,59.826,0,17055,1185,0,0,0
audio,0,14291919,768,59.826,0,17076,1187,0,0,0
audio,0,14291934,768,59.826,0,17076,1187,0,0,0
audio,0,14299786,768,59.826,0,17107,1190,0,0,0
audio,0,14299809,768,59.826,0,17107,1190,0,0,0
video,254,14300984,368640,59.826,0,17111,1190,0,0,0
audio,0,14308606,768,59.826,0,17135,1191,0,0,0
audio,0,14310833,768,59.826,0,17147,1192,0,0,0
audio,0,14310848,768,59.826,0,17147,1192,0,0,0
video,255,14316537,368640,59.826,0,17168,1193,0,0,0
audio,0,14324004,768,59.826,0,17187,1195,0,0,0
audio,0,14324042,768,59.826,0,17187,1195,0,0,0
audio,0,14324052,768,59.826,0,17190,1195,0,0,0
audio,0,14331618,768,59.826,0,17222,1198,0,0,0
audio,0,14331635,768,59.826,0,17222,1198,0,0,0
audio,0,14334963,768,59.826,0,17232,1198,0,0,0
video,256,14335033,368640,59.826,0,17232,1198,0,0,0
audio,0,14342875,768,59.826,0,17258,1201,0,0,0
audio,0,14342892,768,59.826,0,17258,1201,0,0,0
audio,0,14345645,768,59.826,0,17269,1201,0,0,0
audio,0,14351044,768,59.826,0,17293,1202,0,0,0
video,257,14351112,368640,59.826,0,17293,1202,0,0,0
audio,0,14357529,768,59.826,0,17303,1204,0,0,0
audio,0,14358658,768,59.826,0,17311,1204,0,0,0
audio,0,14365927,768,59.826,0,17341,1206,0,0,0
audio,0,14368084,768,59.826,0,17349,1206,0,0,0
audio,0,14368096,768,59.826,0,17349,1206,0,0,0
video,258,14369226,368640,59.826,0,17352,1207,0,0,0
audio,0,14375740,768,59.826,0,17376,1207,0,0,0
audio,0,14382976,768,59.826,0,17404,1210,0,0,0
video,259,14383034,368640,59.826,0,17405,1210,0,0,0
audio,0,14388033,768,59.826,0,17422,1211,0,0,0
audio,0,14391071,768,59.826,0,17424,1211,0,0,0
audio,0,14396374,768,59.826,0,17448,1214,0,0,0
audio,0,14396391,768,59.826,0,17448,1214,0,0,0
video,260,14399825,368640,59.826,0,17468,1215,0,0,0
audio,0,14407922,768,59.826,0,17497,1217,0,0,0
audio,0,14407938,768,59.826,0,17497,1217,0,0,0
audio,0,14412468,768,59.826,0,17509,1217,0,0,0
audio,0,14414660,768,59.826,0,17518,1218,0,0,0
video,261,14415764,368640,59.826,0,17523,1218,0,0,0
audio,0,14420175,768,59.826,0,17538,1220,0,0,0
audio,0,14426317,768,59.826,0,17560,1221,0,0,0
audio,0,14426334,768,59.826,0,17560,1221,0,0,0
audio,0,14430851,768,59.826,0,17573,1221,0,0,0
video,262,14433178,368640,59.826,0,17582,1222,0,0,0
audio,0,14433202,768,59.826,0,17582,1222,0,0,0
audio,0,14440806,768,59.826,0,17611,1223,0,0,0
audio,0,14440821,768,59.826,0,17611,1223,0,0,0
audio,0,14443025,768,59.826,0,17625,1224,0,0,0
video,263,14450897,368640,59.826,0,17651,1227,0,0,0
audio,0,14454261,768,59.826,0,17659,1229,0,0,0
audio,0,14456510,768,59.826,0,17664,1229,0,0,0
audio,0,14456527,768,59.826,0,17664,1229,0,0,0
audio,0,14459584,768,59.826,0,17673,1229,0,0,0
audio,0,14463243,768,59.826,0,17690,1230,0,0,0
audio,0,14464382,768,59.826,0,17695,1230,0,0,0
video,264,14466628,368640,59.826,0,17705,1232,0,0,0
audio,0,14476802,768,59.826,0,17742,1233,0,0,0
audio,0,14482014,768,59.826,0,17762,1234,0,0,0
audio,0,14482030,768,59.826,0,17762,1234,0,0,0
video,265,14483159,368640,59.826,0,17762,1235,0,0,0
audio,0,14491341,768,59.826,0,17797,1237,0,0,0
audio,0,14491356,768,59.826,0,17797,1237,0,0,0
audio,0,14496321,768,59.826,0,17810,1238,0,0,0
audio,0,14501771,768,59.826,0,17827,1241,0,0,0
video,266,14501835,368640,59.826,0,17827,1241,0,0,0
audio,0,14501848,768,59.826,0,17828,1241,0,0,0
audio,0,14507585,768,59.826,0,17843,1242,0,0,0
audio,0,14507605,768,59.826,0,17843,1242,0,0,0
audio,0,14509820,768,59.826,0,17852,1242,0,0,0
video,267,14517252,368640,59.826,0,17886,1245,0,0,0
audio,0,14518409,768,59.826,0,17889,1245,0,0,0
audio,0,14520645,768,59.826,0,17898,1245,0,0,0
audio,0,14526980,768,59.826,0,17918,1246,0,0,0
audio,0,14529933,768,59.826,0,17928,1246,0,0,0
audio,0,14534452,768,59.826,0,17947,0,0,0,0
video,268,14534522,368640,59.826,0,17947,0,0,0,0
audio,0,14540130,768,59.826,0,17966,0,0,0,0
audio,0,14540146,768,59.826,0,17966,0,0,0,0
audio,0,14543539,768,59.826,0,17976,1,0,0,0
audio,0,14548536,768,59.826,0,18000,2,0,0,0
video,269,14553150,368640,59.826,0,18020,4,0,0,0
audio,0,14558280,768,59.826,0,18027,5,0,0,0
audio,0,14558304,768,59.826,0,18027,5,0,0,0
audio,0,14561623,768,59.826,0,18043,6,0,0,0
audio,0,14564217,768,59.826,0,0,7,0,0,0
audio,0,14567084,768,59.826,0,11,7,0,0,0
video,270,14567154,368640,59.826,0,11,7,0,0,0
audio,0,14577042,768,59.826,0,45,9,0,0,0
audio,0,14577081,768,59.826,0,45,9,0,0,0
video,271,14584872,368640,59.826,0,79,12,0,0,0
audio,0,14584900,768,59.826,0,79,12,0,0,0
audio,0,14589016,768,59.826,0,91,14,0,0,0
audio,0,14589031,768,59.826,0,91,14,0,0,0
audio,0,14599595,768,59.826,0,126,15,0,0,0
audio,0,14599614,768,59.826,0,126,15,0,0,0
video,272,14599694,368640,59.826,0,126,15,0,0,0
audio,0,14608671,768,59.826,0,162,18,0,0,0
audio,0,14608702,768,59.826,0,162,18,0,0,0
audio,0,14609821,768,59.826,0,162,18,0,0,0
audio,0,14610906,768,59.826,0,162,18,0,0,0
video,273,14616838,368640,59.826,0,190,19,0,0,0
audio,0,14620292,768,59.826,0,204,20,0,0,0
audio,0,14620308,768,59.826,0,204,20,0,0,0
audio,0,14626701,768,59.826,0,226,22,0,0,0
audio,0,14632768,768,59.826,0,247,24,0,0,0
video,274,14632834,368640,59.826,0,247,24,0,0,0
audio,0,14635120,768,59.826,0,258,25,0,0,0
audio,0,14637277,768,59.826,0,264,25,0,0,0
audio,0,14644701,768,59.826,0,286,27,0,0,0
audio,0,14644718,768,59.826,0,286,27,0,0,0
audio,0,14647105,768,59.826,0,298,27,0,0,0
audio,0,14649433,768,59.826,0,307,27,0,0,0
video,275,14650615,368640,59.826,0,309,28,0,0,0
audio,0,14660952,768,59.826,0,345,29,0,0,0
audio,0,14663211,768,59.826,0,357,30,0,0,0
audio,0,14666460,768,59.826,0,365,33,0,0,0
audio,0,14666477,768,59.826,0,365,33,0,0,0
video,276,14667631,368640,59.826,0,369,33,0,0,0
audio,0,14669831,768,59.826,0,380,34,0,0,0
audio,0,14678590,768,59.826,0,413,34,0,0,0
audio,0,14684877,768,59.826,0,434,37,0,0,0
audio,0,14684889,768,59.826,0,434,37,0,0,0
video,277,14686086,368640,59.826,0,437,37,0,0,0
audio,0,14690584,768,59.826,0,448,38,0,0,0
audio,0,14690601,768,59.826,0,448,38,0,0,0
audio,0,14698516,768,59.826,0,487,40,0,0,0
video,278,14700827,368640,59.826,0,497,40,0,0,0
audio,0,14709617,768,59.826,0,524,42,0,0,0
audio,0,14709638,768,59.826,0,524,42,0,0,0
audio,0,14709649,768,59.826,0,524,42,0,0,0
audio,0,14714669,768,59.826,0,544,44,0,0,0
audio,0,14715781,768,59.826,0,548,44,0,0,0
video,279,14719174,368640,59.826,0,564,45,0,0,0
audio,0,14724860,768,59.826,0,574,45,0,0,0
audio,0,14724878,768,59.826,0,574,45,0,0,0
audio,0,14728786,768,59.826,0,591,47,0,0,0
audio,0,14734062,768,59.826,0,608,48,0,0,0
video,280,14735232,368640,59.826,0,614,49,0,0,0
audio,0,14741793,768,59.826,0,630,50,0,0,0
audio,0,14741813,768,59.826,0,630,50,0,0,0
audio,0,14747981,768,59.826,0,666,52,0,0,0
audio,0,14751215,768,59.826,0,674,53,0,0,0
video,281,14751286,368640,59.826,0,674,53,0,0,0
audio,0,14753454,768,59.826,0,679,55,0,0,0
audio,0,14754575,768,59.826,0,687,55,0,0,0
audio,0,14761791,768,59.826,0,709,55,0,0,0
audio,0,14766156,768,59.826,0,723,56,0,0,0
audio,0,14766173,768,59.826,0,723,56,0,0,0
video,282,14767338,368640,59.826,0,730,57,0,0,0
audio,0,14773948,768,59.826,0,747,59,0,0,0
audio,0,14779921,768,59.826,0,778,59,0,0,0
audio,0,14784345,768,59.826,0,790,61,0,0,0
video,283,14785503,368640,59.826,0,797,61,0,0,0
audio,0,14791961,768,59.826,0,819,64,0,0,0
audio,0,14791977,768,59.826,0,820,64,0,0,0
audio,0,14797237,768,59.826,0,836,64,0,0,0
audio,0,14799482,768,59.826,0,845,65,0,0,0
audio,0,14800584,768,59.826,0,849,66,0,0,0
audio,0,14802716,768,59.826,0,852,67,0,0,0
video,284,14802790,368640,59.826,0,853,67,0,0,0
audio,0,14814057,768,59.826,0,900,69,0,0,0
audio,0,14814070,768,59.826,0,900,69,0,0,0
video,285,14818608,368640,59.826,0,914,71,0,0,0
audio,0,14818628,768,59.826,0,914,71,0,0,0
audio,0,14822082,768,59.826,0,926,71,0,0,0
