packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9773058,805,13,100,0,780,768,0,0,812,56,0,0,0
video,9773058,806,13,104,0,780,768,0,0,812,56,0,0,0
video,9773061,807,13,108,0,780,768,0,3,812,56,0,0,0
video,9773061,808,13,112,0,780,768,0,0,812,56,0,0,0
video,9773065,809,13,116,0,780,768,0,4,812,56,0,0,0
video,9773065,810,13,120,0,780,768,0,0,812,56,0,0,0
video,9773065,811,13,124,0,780,768,0,0,812,56,0,0,0
video,9773076,812,13,128,0,780,768,0,11,812,56,0,0,0
video,9773076,813,13,132,0,780,768,0,0,812,56,0,0,0
audio,9773009,56,0,0,0,770,192,0,6308,812,56,0,0,0
video,9775415,814,13,136,0,780,768,0,2339,824,57,0,0,0
video,9775415,815,13,140,0,780,768,0,0,824,57,0,0,0
video,9775415,816,13,144,0,780,768,0,0,824,57,0,0,0
video,9775416,817,13,148,0,780,768,0,1,824,57,0,0,0
video,9775421,818,13,152,0,780,768,0,5,824,57,0,0,0
video,9775421,819,13,156,0,780,768,0,0,824,57,0,0,0
video,9775421,820,13,160,0,780,768,0,0,824,57,0,0,0
video,9775422,821,13,164,0,780,768,0,1,824,57,0,0,0
video,9775424,822,13,168,0,780,768,0,2,824,57,0,0,0
video,9775724,823,13,172,0,780,768,0,300,824,57,0,0,0
video,9776010,824,13,176,0,780,768,0,286,824,57,0,0,0
video,9776344,825,13,180,0,780,768,0,334,824,57,0,0,0
audio,9775409,57,0,0,0,770,192,0,2400,824,57,0,0,0
video,9777394,826,13,184,0,780,768,0,1050,828,57,0,0,0
video,9777461,827,13,188,0,780,768,0,67,828,57,0,0,0
video,9777467,828,13,192,0,780,768,0,6,828,57,0,0,0
video,9777467,829,13,196,0,780,768,0,0,828,57,0,0,0
video,9777646,830,13,200,0,780,768,0,179,832,57,0,0,0
video,9777937,831,13,204,0,780,768,0,291,832,57,0,0,0
video,9778312,832,13,208,0,780,768,0,375,832,57,0,0,0
video,9778486,833,13,212,0,780,768,0,174,832,57,0,0,0
video,9778764,834,13,216,0,780,768,0,278,834,58,0,0,0
video,9779155,835,13,220,0,780,768,0,391,834,58,0,0,0
audio,9778716,58,0,0,0,770,192,0,3307,834,58,0,0,0
video,9780028,836,13,224,0,780,768,0,873,841,58,0,0,0
video,9780028,837,13,228,0,780,768,0,0,841,58,0,0,0
video,9780043,838,13,232,0,780,768,0,15,841,58,0,0,0
video,9780162,839,13,236,1,780,768,0,119,841,58,0,0,0
video,9780453,840,14,0,0,780,768,0,291,841,58,0,0,0
video,9780741,841,14,4,0,780,768,0,288,841,58,0,0,0
video,9781028,842,14,8,0,780,768,0,287,841,58,0,0,0
video,9781269,843,14,12,0,780,768,0,241,845,58,0,0,0
video,9781549,844,14,16,0,780,768,0,280,845,58,0,0,0
video,9781826,845,14,20,0,780,768,0,277,845,58,0,0,0
video,9782097,846,14,24,0,780,768,0,271,845,58,0,0,0
video,9782374,847,14,28,0,780,768,0,277,848,59,0,0,0
video,9782651,848,14,32,0,780,768,0,277,848,59,0,0,0
video,9782985,849,14,36,0,780,768,0,334,848,59,0,0,0
audio,9782747,59,0,0,0,770,192,0,4031,848,59,0,0,0
video,9783260,850,14,40,0,780,768,0,275,852,59,0,0,0
video,9783536,851,14,44,0,780,768,0,276,852,59,0,0,0
video,9783813,852,14,48,0,780,768,0,277,852,59,0,0,0
video,9784093,853,14,52,0,780,768,0,280,852,59,0,0,0
video,9784372,854,14,56,0,780,768,0,279,856,59,0,0,0
video,9784648,855,14,60,0,780,768,0,276,856,59,0,0,0
video,9784924,856,14,64,0,780,768,0,276,856,59,0,0,0
video,9785204,857,14,68,0,780,768,0,280,856,59,0,0,0
video,9786111,858,14,72,0,780,768,0,907,859,59,0,0,0
video,9786118,859,14,76,0,780,768,0,7,859,59,0,0,0
video,9786118,860,14,80,0,780,768,0,0,859,59,0,0,0
video,9789104,861,14,84,0,780,768,0,2986,872,60,0,0,0
video,9789104,862,14,88,0,780,768,0,0,872,60,0,0,0
video,9789104,863,14,92,0,780,768,0,0,872,60,0,0,0
video,9789109,864,14,96,0,780,768,0,5,872,60,0,0,0
video,9789109,865,14,100,0,780,768,0,0,872,60,0,0,0
video,9789110,866,14,104,0,780,768,0,1,872,60,0,0,0
video,9789110,867,14,108,0,780,768,0,0,872,60,0,0,0
video,9789110,868,14,112,0,780,768,0,0,872,60,0,0,0
video,9789112,869,14,116,0,780,768,0,2,872,60,0,0,0
video,9789112,870,14,120,0,780,768,0,0,872,60,0,0,0
video,9789112,871,14,124,0,780,768,0,0,872,60,0,0,0
video,9789339,872,14,128,0,780,768,0,227,872,60,0,0,0
video,9789622,873,14,132,0,780,768,0,283,872,60,0,0,0
audio,9789660,60,0,0,0,770,192,0,6913,872,60,0,0,0
video,9792358,874,14,136,0,780,768,0,2736,881,61,0,0,0
video,9792358,875,14,140,0,780,768,0,0,881,61,0,0,0
video,9792358,876,14,144,0,780,768,0,0,881,61,0,0,0
video,9792358,877,14,148,0,780,768,0,0,881,61,0,0,0
video,9792358,878,14,152,0,780,768,0,0,881,61,0,0,0
video,9792358,879,14,156,0,780,768,0,0,881,61,0,0,0
video,9792364,880,14,160,0,780,768,0,6,881,61,0,0,0
video,9792364,881,14,164,0,780,768,0,0,881,61,0,0,0
video,9792364,882,14,168,0,780,768,0,0,881,61,0,0,0
audio,9792355,61,0,0,0,770,192,0,2695,881,61,0,0,0
video,9792430,883,14,172,0,780,768,0,66,882,61,0,0,0
video,9792725,884,14,176,0,780,768,0,295,883,61,0,0,0
video,9795578,885,14,180,0,780,768,0,2853,893,62,0,0,0
video,9795579,886,14,184,0,780,768,0,1,893,62,0,0,0
video,9795579,887,14,188,0,780,768,0,0,893,62,0,0,0
video,9795579,888,14,192,0,780,768,0,0,893,62,0,0,0
video,9795579,889,14,196,0,780,768,0,0,893,62,0,0,0
video,9795590,890,14,200,0,780,768,0,11,894,62,0,0,0
video,9795590,891,14,204,0,780,768,0,0,894,62,0,0,0
video,9795594,892,14,208,0,780,768,0,4,894,62,0,0,0
video,9795594,893,14,212,0,780,768,0,0,894,62,0,0,0
video,9795596,894,14,216,0,780,768,0,2,894,62,0,0,0
video,9795773,895,14,220,0,780,768,0,177,894,62,0,0,0
audio,9795559,62,0,0,0,770,192,0,3204,894,62,0,0,0
video,9796051,896,14,224,0,780,768,0,278,900,62,0,0,0
video,9796350,897,14,228,0,780,768,0,299,900,62,0,0,0
video,9797491,898,14,232,0,780,768,0,1141,900,62,0,0,0
video,9797492,899,14,236,1,780,768,0,1,900,62,0,0,0
video,9797497,900,15,0,0,780,768,0,5,900,62,0,0,0
video,9797498,901,15,4,0,780,768,0,1,900,62,0,0,0
video,9797752,902,15,8,0,780,768,0,254,904,62,0,0,0
video,9797992,903,15,12,0,780,768,0,240,904,62,0,0,0
video,9798283,904,15,16,0,780,768,0,291,904,62,0,0,0
video,9798575,905,15,20,0,780,768,0,292,904,62,0,0,0
video,9798860,906,15,24,0,780,768,0,285,907,63,0,0,0
video,9799096,907,15,28,0,780,768,0,236,907,63,0,0,0
video,9799428,908,15,32,0,780,768,0,332,907,63,0,0,0
audio,9798784,63,0,0,0,770,192,0,3225,907,63,0,0,0
video,9799704,909,15,36,0,780,768,0,276,908,63,0,0,0
video,9799980,910,15,40,0,780,768,0,276,911,63,0,0,0
video,9800206,911,15,44,0,780,768,0,226,911,63,0,0,0
video,9800537,912,15,48,0,780,768,0,331,911,63,0,0,0
video,9800813,913,15,52,0,780,768,0,276,915,63,0,0,0
video,9801094,914,15,56,0,780,768,0,281,915,63,0,0,0
video,9801429,915,15,60,0,780,768,0,335,915,63,0,0,0
video,9801600,916,15,64,0,780,768,0,171,915,63,0,0,0
video,9801939,917,15,68,0,780,768,0,339,916,63,0,0,0
audio,9802943,64,0,0,0,770,192,0,4159,916,64,0,0,0
video,9804279,918,15,72,0,780,768,0,2340,920,64,0,0,0
video,9804279,919,15,76,0,780,768,0,0,924,64,0,0,0
video,9804279,920,15,80,0,780,768,0,0,924,64,0,0,0
video,9804286,921,15,84,0,780,768,0,7,932,64,0,0,0
video,9807000,922,15,88,0,780,768,0,2714,932,64,0,0,0
video,9807000,923,15,92,0,780,768,0,0,933,64,0,0,0
video,9807000,924,15,96,0,780,768,0,0,933,64,0,0,0
video,9807000,925,15,100,0,780,768,0,0,933,64,0,0,0
video,9807006,926,15,104,0,780,768,0,6,933,64,0,0,0
video,9807006,927,15,108,0,780,768,0,0,933,64,0,0,0
video,9807006,928,15,112,0,780,768,0,0,933,64,0,0,0
video,9807006,929,15,116,0,780,768,0,0,933,64,0,0,0
video,9807006,930,15,120,0,780,768,0,0,933,64,0,0,0
video,9807008,931,15,124,0,780,768,0,2,933,64,0,0,0
video,9807008,932,15,128,0,780,768,0,0,933,64,0,0,0
video,9807008,933,15,132,0,780,768,0,0,933,64,0,0,0
video,9807011,934,15,136,0,780,768,0,3,933,64,0,0,0
video,9807045,935,15,140,0,780,768,0,34,934,65,0,0,0
audio,9807046,65,0,0,0,770,192,0,4103,934,65,0,0,0
video,9807179,936,15,144,0,780,768,0,134,935,65,0,0,0
video,9809531,937,15,148,0,780,768,0,2352,943,65,0,0,0
video,9809531,938,15,152,0,780,768,0,0,943,65,0,0,0
video,9809531,939,15,156,0,780,768,0,0,943,65,0,0,0
video,9809531,940,15,160,0,780,768,0,0,943,65,0,0,0
video,9809531,941,15,164,0,780,768,0,0,943,65,0,0,0
video,9809538,942,15,168,0,780,768,0,7,943,65,0,0,0
video,9809538,943,15,172,0,780,768,0,0,943,65,0,0,0
video,9809541,944,15,176,0,780,768,0,3,943,65,0,0,0
video,9811346,945,15,180,0,780,768,0,1805,953,66,0,0,0
video,9811346,946,15,184,0,780,768,0,0,953,66,0,0,0
video,9811353,947,15,188,0,780,768,0,7,953,66,0,0,0
video,9811354,948,15,192,0,780,768,0,1,953,66,0,0,0
video,9811357,949,15,196,0,780,768,0,3,953,66,0,0,0
video,9811357,950,15,200,0,780,768,0,0,953,66,0,0,0
video,9811357,951,15,204,0,780,768,0,0,953,66,0,0,0
video,9812095,952,15,208,0,780,768,0,738,953,66,0,0,0
video,9812158,953,15,212,0,780,768,0,63,953,66,0,0,0
video,9812221,954,15,216,0,780,768,0,63,953,66,0,0,0
audio,9811322,66,0,0,0,770,192,0,4276,953,66,0,0,0
video,9812463,955,15,220,0,780,768,0,242,956,66,0,0,0
video,9812768,956,15,224,0,780,768,0,305,956,66,0,0,0
video,9813075,957,15,228,0,780,768,0,307,956,66,0,0,0
video,9813994,958,15,232,0,780,768,0,919,961,66,0,0,0
video,9814045,959,15,236,1,780,768,0,51,961,66,0,0,0
video,9814045,960,16,0,0,780,768,0,0,961,66,0,0,0
video,9814168,961,16,4,0,780,768,0,123,961,66,0,0,0
video,9814467,962,16,8,0,780,768,0,299,961,66,0,0,0
video,9814701,963,16,12,0,780,768,0,234,965,67,0,0,0
video,9814993,964,16,16,0,780,768,0,292,965,67,0,0,0
video,9815280,965,16,20,0,780,768,0,287,965,67,0,0,0
video,9815576,966,16,24,0,780,768,0,296,965,67,0,0,0
audio,9814751,67,0,0,0,770,192,0,3429,965,67,0,0,0
video,9815857,967,16,28,0,780,768,0,281,968,67,0,0,0
video,9816101,968,16,32,0,780,768,0,244,968,67,0,0,0
video,9816385,969,16,36,0,780,768,0,284,968,67,0,0,0
video,9816675,970,16,40,0,780,768,0,290,972,67,0,0,0
video,9816963,971,16,44,0,780,768,0,288,972,67,0,0,0
video,9817213,972,16,48,0,780,768,0,250,972,67,0,0,0
video,9817506,973,16,52,0,780,768,0,293,972,67,0,0,0
video,9817795,974,16,56,0,780,768,0,289,976,68,0,0,0
video,9818044,975,16,60,0,780,768,0,249,976,68,0,0,0
video,9818333,976,16,64,0,780,768,0,289,976,68,0,0,0
video,9818623,977,16,68,0,780,768,0,290,976,68,0,0,0
audio,9818809,68,0,0,0,770,192,0,4058,976,68,0,0,0
video,9818990,978,16,72,0,780,768,0,367,980,69,0,0,0
video,9819162,979,16,76,0,780,768,0,172,980,69,0,0,0
video,9819702,980,16,80,0,780,768,0,540,980,69,0,0,0
video,9819767,981,16,84,0,780,768,0,65,980,69,0,0,0
audio,9822907,69,0,0,0,770,192,0,4098,980,69,0,0,0
video,9823135,982,16,88,0,780,768,0,3368,995,69,0,0,0
video,9823140,983,16,92,0,780,768,0,5,995,69,0,0,0
video,9823140,984,16,96,0,780,768,0,0,995,69,0,0,0
video,9823140,985,16,100,0,780,768,0,0,995,69,0,0,0
video,9823140,986,16,104,0,780,768,0,0,995,69,0,0,0
video,9823140,987,16,108,0,780,768,0,0,995,69,0,0,0
video,9823142,988,16,112,0,780,768,0,2,995,69,0,0,0
video,9823142,989,16,116,0,780,768,0,0,995,69,0,0,0
video,9823142,990,16,120,0,780,768,0,0,995,69,0,0,0
video,9823142,991,16,124,0,780,768,0,0,995,69,0,0,0
video,9823143,992,16,128,0,780,768,0,1,995,69,0,0,0
video,9823145,993,16,132,0,780,768,0,2,995,69,0,0,0
video,9823376,994,16,136,0,780,768,0,231,995,69,0,0,0
video,9823606,995,16,140,0,780,768,0,230,995,69,0,0,0
video,9823892,996,16,144,0,780,768,0,286,995,69,0,0,0
video,9824576,997,16,148,0,780,768,0,684,1000,69,0,0,0
video,9824576,998,16,152,0,780,768,0,0,1000,69,0,0,0
video,9824821,999,16,156,0,780,768,0,245,1000,69,0,0,0
video,9825047,1000,16,160,0,780,768,0,226,1000,69,0,0,0
video,9825289,1001,16,164,0,780,768,0,242,1000,69,0,0,0
video,9825578,1002,16,168,0,780,768,0,289,1004,69,0,0,0
video,9825879,1003,16,172,0,780,768,0,301,1004,69,0,0,0
video,9826162,1004,16,176,0,780,768,0,283,1004,69,0,0,0
video,9826399,1005,16,180,0,780,768,0,237,1004,69,0,0,0
video,9826701,1006,16,184,0,780,768,0,302,1011,70,0,0,0
video,9827051,1007,16,188,0,780,768,0,350,1011,70,0,0,0
video,9827229,1008,16,192,0,780,768,0,178,1011,70,0,0,0
video,9827556,1009,16,196,0,780,768,0,327,1011,70,0,0,0
video,9827785,1010,16,200,0,780,768,0,229,1011,70,0,0,0
video,9828099,1011,16,204,0,780,768,0,314,1011,70,0,0,0
video,9828384,1012,16,208,0,780,768,0,285,1011,70,0,0,0
audio,9826775,70,0,0,0,770,192,0,3868,1011,70,0,0,0
video,9829342,1013,16,212,0,780,768,0,958,1015,70,0,0,0
video,9829347,1014,16,216,0,780,768,0,5,1015,70,0,0,0
video,9829347,1015,16,220,0,780,768,0,0,1015,70,0,0,0
video,9829464,1016,16,224,0,780,768,0,117,1015,70,0,0,0
video,9829750,1017,16,228,0,780,768,0,286,1018,70,0,0,0
video,9830048,1018,16,232,0,780,768,0,298,1018,70,0,0,0
video,9830327,1019,16,236,1,780,768,0,279,1018,70,0,0,0
video,9831156,1020,17,0,0,780,768,0,829,1024,71,0,0,0
video,9831156,1021,17,4,0,780,768,0,0,1024,71,0,0,0
video,9831156,1022,17,8,0,780,768,0,0,1024,71,0,0,0
video,9831709,1023,17,12,0,780,768,0,553,1024,71,0,0,0
video,9831715,1024,17,16,0,780,768,0,6,1024,71,0,0,0
video,9832001,1025,17,20,0,780,768,0,286,1024,71,0,0,0
audio,9831133,71,0,0,0,770,192,0,4358,1024,71,0,0,0
video,9832263,1026,17,24,0,780,768,0,262,1028,71,0,0,0
video,9832541,1027,17,28,0,780,768,0,278,1028,71,0,0,0
video,9832819,1028,17,32,0,780,768,0,278,1028,71,0,0,0
video,9833096,1029,17,36,0,780,768,0,277,1028,71,0,0,0
video,9833378,1030,17,40,0,780,768,0,282,1032,71,0,0,0
video,9833655,1031,17,44,0,780,768,0,277,1032,71,0,0,0
video,9833932,1032,17,48,0,780,768,0,277,1032,71,0,0,0
video,9834205,1033,17,52,0,780,768,0,273,1032,71,0,0,0
video,9834482,1034,17,56,0,780,768,0,277,1036,72,0,0,0
video,9834818,1035,17,60,0,780,768,0,336,1036,72,0,0,0
video,9835043,1036,17,64,0,780,768,0,225,1036,72,0,0,0
video,9835335,1037,17,68,0,780,768,0,292,1036,72,0,0,0
audio,9834816,72,0,0,0,770,192,0,3683,1036,72,0,0,0
video,9836058,1038,17,72,0,780,768,0,723,1040,73,0,0,0
video,9836439,1039,17,76,0,780,768,0,381,1040,73,0,0,0
video,9836446,1040,17,80,0,780,768,0,7,1040,73,0,0,0
video,9836446,1041,17,84,0,780,768,0,0,1040,73,0,0,0
audio,9838828,73,0,0,0,770,192,0,4012,1040,73,0,0,0
video,9839900,1042,17,88,0,780,768,0,3454,1054,73,0,0,0
video,9839900,1043,17,92,0,780,768,0,0,1054,73,0,0,0
video,9839900,1044,17,96,0,780,768,0,0,1054,73,0,0,0
video,9839908,1045,17,100,0,780,768,0,8,1054,73,0,0,0
video,9839908,1046,17,104,0,780,768,0,0,1054,73,0,0,0
video,9839908,1047,17,108,0,780,768,0,0,1054,73,0,0,0
video,9839908,1048,17,112,0,780,768,0,0,1054,73,0,0,0
video,9839908,1049,17,116,0,780,768,0,0,1054,73,0,0,0
video,9839910,1050,17,120,0,780,768,0,2,1054,73,0,0,0
video,9839910,1051,17,124,0,780,768,0,0,1054,73,0,0,0
video,9839910,1052,17,128,0,780,768,0,0,1054,73,0,0,0
video,9839910,1053,17,132,0,780,768,0,0,1054,73,0,0,0
video,9840055,1054,17,136,0,780,768,0,145,1054,73,0,0,0
video,9840357,1055,17,140,0,780,768,0,302,1054,73,0,0,0
video,9840662,1056,17,144,0,780,768,0,305,1058,74,0,0,0
video,9840895,1057,17,148,0,780,768,0,233,1058,74,0,0,0
video,9841174,1058,17,152,0,780,768,0,279,1058,74,0,0,0
video,9843943,1059,17,156,0,780,768,0,2769,1058,74,0,0,0
audio,9843951,74,0,0,0,770,192,0,5123,1058,74,0,0,0
video,9844010,1060,17,160,0,780,768,0,67,1067,74,0,0,0
video,9844016,1061,17,164,0,780,768,0,6,1067,74,0,0,0
video,9844016,1062,17,168,0,780,768,0,0,1067,74,0,0,0
video,9844016,1063,17,172,0,780,768,0,0,1067,74,0,0,0
video,9844016,1064,17,176,0,780,768,0,0,1067,74,0,0,0
video,9844016,1065,17,180,0,780,768,0,0,1067,74,0,0,0
video,9844018,1066,17,184,0,780,768,0,2,1067,74,0,0,0
video,9844020,1067,17,188,0,780,768,0,2,1067,74,0,0,0
video,9844020,1068,17,192,0,780,768,0,0,1067,74,0,0,0
video,9844750,1069,17,196,0,780,768,0,730,1072,74,0,0,0
video,9844750,1070,17,200,0,780,768,0,0,1072,74,0,0,0
video,9844800,1071,17,204,0,780,768,0,50,1072,74,0,0,0
video,9845115,1072,17,208,0,780,768,0,315,1072,74,0,0,0
video,9845347,1073,17,212,0,780,768,0,232,1072,74,0,0,0
video,9845671,1074,17,216,0,780,768,0,324,1075,74,0,0,0
video,9845904,1075,17,220,0,780,768,0,233,1075,74,0,0,0
video,9846225,1076,17,224,0,780,768,0,321,1075,74,0,0,0
video,9847043,1077,17,228,0,780,768,0,818,1080,75,0,0,0
video,9847043,1078,17,232,0,780,768,0,0,1080,75,0,0,0
video,9847043,1079,17,236,1,780,768,0,0,1080,75,0,0,0
video,9847331,1080,18,0,0,780,768,0,288,1080,75,0,0,0
video,9847575,1081,18,4,0,780,768,0,244,1080,75,0,0,0
audio,9846968,75,0,0,0,770,192,0,3017,1080,75,0,0,0
video,9847994,1082,18,8,0,780,768,0,419,1083,75,0,0,0
video,9848783,1083,18,12,0,780,768,0,789,1083,75,0,0,0
video,9848783,1084,18,16,0,780,768,0,0,1083,75,0,0,0
video,9848838,1085,18,20,0,780,768,0,55,1088,75,0,0,0
video,9849048,1086,18,24,0,780,768,0,210,1088,75,0,0,0
video,9849285,1087,18,28,0,780,768,0,237,1088,75,0,0,0
video,9849573,1088,18,32,0,780,768,0,288,1088,75,0,0,0
video,9849803,1089,18,36,0,780,768,0,230,1088,75,0,0,0
video,9850094,1090,18,40,0,780,768,0,291,1091,76,0,0,0
video,9850373,1091,18,44,0,780,768,0,279,1091,76,0,0,0
video,9850654,1092,18,48,0,780,768,0,281,1091,76,0,0,0
audio,9850823,76,0,0,0,770,192,0,3855,1091,76,0,0,0
video,9850931,1093,18,52,0,780,768,0,277,1092,76,0,0,0
video,9851208,1094,18,56,0,780,768,0,277,1095,76,0,0,0
video,9851485,1095,18,60,0,780,768,0,277,1095,76,0,0,0
video,9851762,1096,18,64,0,780,768,0,277,1095,76,0,0,0
video,9852041,1097,18,68,0,780,768,0,279,1101,76,0,0,0
video,9852968,1098,18,72,0,780,768,0,927,1101,76,0,0,0
video,9852969,1099,18,76,0,780,768,0,1,1101,76,0,0,0
video,9852969,1100,18,80,0,780,768,0,0,1101,76,0,0,0
video,9853158,1101,18,84,0,780,768,0,189,1101,76,0,0,0
video,9853451,1102,18,88,0,780,768,0,293,1101,76,0,0,0
video,9856003,1103,18,92,0,780,768,0,2552,1110,76,0,0,0
video,9856003,1104,18,96,0,780,768,0,0,1110,76,0,0,0
video,9856044,1105,18,100,0,780,768,0,41,1110,76,0,0,0
video,9856045,1106,18,104,0,780,768,0,1,1110,76,0,0,0
video,9856053,1107,18,108,0,780,768,0,8,1110,76,0,0,0
video,9856053,1108,18,112,0,780,768,0,0,1110,76,0,0,0
video,9856053,1109,18,116,0,780,768,0,0,1110,76,0,0,0
video,9856053,1110,18,120,0,780,768,0,0,1110,76,0,0,0
video,9856056,1111,18,124,0,780,768,0,3,1110,76,0,0,0
video,9856231,1112,18,128,0,780,768,0,175,1113,77,0,0,0
video,9856572,1113,18,132,0,780,768,0,341,1113,77,0,0,0
video,9856744,1114,18,136,0,780,768,0,172,1113,77,0,0,0
audio,9856942,77,0,0,0,770,192,0,6119,1113,77,0,0,0
video,9857218,1115,18,140,0,780,768,0,474,1114,77,0,0,0
video,9857334,1116,18,144,0,780,768,0,116,1115,77,0,0,0
video,9859695,1117,18,148,0,780,768,0,2361,1123,78,0,0,0
video,9859701,1118,18,152,0,780,768,0,6,1123,78,0,0,0
video,9859701,1119,18,156,0,780,768,0,0,1123,78,0,0,0
video,9859701,1120,18,160,0,780,768,0,0,1123,78,0,0,0
video,9859701,1121,18,164,0,780,768,0,0,1123,78,0,0,0
video,9859701,1122,18,168,0,780,768,0,0,1123,78,0,0,0
video,9859703,1123,18,172,0,780,768,0,2,1123,78,0,0,0
video,9859703,1124,18,176,0,780,768,0,0,1123,78,0,0,0
audio,9859690,78,0,0,0,770,192,0,2748,1123,78,0,0,0
video,9860105,1125,18,180,0,780,768,0,402,1127,78,0,0,0
video,9860105,1126,18,184,0,780,768,0,0,1127,78,0,0,0
video,9860398,1127,18,188,0,780,768,0,293,1127,78,0,0,0
video,9860697,1128,18,192,0,780,768,0,299,1127,78,0,0,0
video,9861004,1129,18,196,0,780,768,0,307,1128,78,0,0,0
video,9861234,1130,18,200,0,780,768,0,230,1130,78,0,0,0
video,9861524,1131,18,204,0,780,768,0,290,1130,78,0,0,0
video,9862525,1132,18,208,0,780,768,0,1001,1136,79,0,0,0
video,9862531,1133,18,212,0,780,768,0,6,1137,79,0,0,0
video,9862531,1134,18,216,0,780,768,0,0,1137,79,0,0,0
video,9862645,1135,18,220,0,780,768,0,114,1137,79,0,0,0
video,9862928,1136,18,224,0,780,768,0,283,1137,79,0,0,0
video,9863221,1137,18,228,0,780,768,0,293,1137,79,0,0,0
video,9863508,1138,18,232,0,780,768,0,287,1137,79,0,0,0
audio,9862837,79,0,0,0,770,192,0,3147,1137,79,0,0,0
video,9864331,1139,18,236,1,780,768,0,823,1141,79,0,0,0
video,9864331,1140,19,0,0,780,768,0,0,1141,79,0,0,0
video,9864331,1141,19,4,0,780,768,0,0,1141,79,0,0,0
video,9864567,1142,19,8,0,780,768,0,236,1141,79,0,0,0
video,9864852,1143,19,12,0,780,768,0,285,1144,79,0,0,0
video,9865155,1144,19,16,0,780,768,0,303,1144,79,0,0,0
video,9865433,1145,19,20,0,780,768,0,278,1144,79,0,0,0
video,9865712,1146,19,24,0,780,768,0,279,1148,79,0,0,0
video,9865990,1147,19,28,0,780,768,0,278,1148,79,0,0,0
video,9866298,1148,19,32,0,780,768,0,308,1148,79,0,0,0
video,9866525,1149,19,36,0,780,768,0,227,1148,79,0,0,0
video,9866806,1150,19,40,0,780,768,0,281,1152,80,0,0,0
video,9867095,1151,19,44,0,780,768,0,289,1152,80,0,0,0
video,9867371,1152,19,48,0,780,768,0,276,1152,80,0,0,0
video,9867648,1153,19,52,0,780,768,0,277,1152,80,0,0,0
audio,9866812,80,0,0,0,770,192,0,3975,1152,80,0,0,0
video,9867933,1154,19,56,0,780,768,0,285,1156,80,0,0,0
video,9868206,1155,19,60,0,780,768,0,273,1156,80,0,0,0
video,9868483,1156,19,64,0,780,768,0,277,1156,80,0,0,0
video,9868759,1157,19,68,0,780,768,0,276,1156,80,0,0,0
video,9869669,1158,19,72,0,780,768,0,910,1171,80,0,0,0
video,9869678,1159,19,76,0,780,768,0,9,1171,80,0,0,0
video,9869678,1160,19,80,0,780,768,0,0,1171,80,0,0,0
video,9869868,1161,19,84,0,780,768,0,190,1171,80,0,0,0
video,9870160,1162,19,88,0,780,768,0,292,1171,80,0,0,0
video,9871054,1163,19,92,0,780,768,0,894,1171,80,0,0,0
video,9871059,1164,19,96,0,780,768,0,5,1171,80,0,0,0
video,9871059,1165,19,100,0,780,768,0,0,1171,80,0,0,0
video,9871288,1166,19,104,0,780,768,0,229,1171,80,0,0,0
video,9871572,1167,19,108,0,780,768,0,284,1171,80,0,0,0
video,9871799,1168,19,112,0,780,768,0,227,1171,80,0,0,0
video,9872097,1169,19,116,0,780,768,0,298,1171,80,0,0,0
video,9872380,1170,19,120,0,780,768,0,283,1171,80,0,0,0
video,9872664,1171,19,124,0,780,768,0,284,1171,80,0,0,0
video,9872947,1172,19,128,0,780,768,0,283,1171,80,0,0,0
video,9873215,1173,19,132,0,780,768,0,268,1173,81,0,0,0
video,9873510,1174,19,136,0,780,768,0,295,1173,81,0,0,0
audio,9873273,81,0,0,0,770,192,0,6461,1173,81,0,0,0
audio,9874811,82,0,0,0,770,192,0,1538,1173,82,0,0,0
video,9876001,1175,19,140,0,780,768,0,2491,1184,82,0,0,0
video,9876001,1176,19,144,0,780,768,0,0,1184,82,0,0,0
video,9876050,1177,19,148,0,780,768,0,49,1184,82,0,0,0
video,9876050,1178,19,152,0,780,768,0,0,1184,82,0,0,0
video,9876050,1179,19,156,0,780,768,0,0,1184,82,0,0,0
video,9876055,1180,19,160,0,780,768,0,5,1184,82,0,0,0
video,9876055,1181,19,164,0,780,768,0,0,1184,82,0,0,0
video,9876055,1182,19,168,0,780,768,0,0,1184,82,0,0,0
video,9876055,1183,19,172,0,780,768,0,0,1184,82,0,0,0
video,9876295,1184,19,176,0,780,768,0,240,1184,82,0,0,0
video,9876588,1185,19,180,0,780,768,0,293,1184,82,0,0,0
video,9876847,1186,19,184,0,780,768,0,259,1188,82,0,0,0
video,9877111,1187,19,188,0,780,768,0,264,1188,82,0,0,0
video,9877406,1188,19,192,0,780,768,0,295,1188,82,0,0,0
video,9877701,1189,19,196,0,780,768,0,295,1188,82,0,0,0
video,9877957,1190,19,200,0,780,768,0,256,1191,82,0,0,0
video,9878233,1191,19,204,0,780,768,0,276,1191,82,0,0,0
video,9878528,1192,19,208,0,780,768,0,295,1191,82,0,0,0
video,9878826,1193,19,212,0,780,768,0,298,1195,83,0,0,0
video,9879105,1194,19,216,0,780,768,0,279,1195,83,0,0,0
video,9879357,1195,19,220,0,780,768,0,252,1195,83,0,0,0
video,9879606,1196,19,224,0,780,768,0,249,1195,83,0,0,0
