event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12781065,768,59.826,0,11602,806,0,0,0
audio,0,12781090,768,59.826,0,11602,806,0,0,0
video,192,12783269,368640,59.826,0,11612,807,0,0,0
audio,0,12786014,768,59.826,0,11621,808,0,0,0
audio,0,12791795,768,59.826,0,11648,810,0,0,0
audio,0,12794004,768,59.826,0,11656,810,0,0,0
audio,0,12797176,768,59.826,0,11667,811,0,0,0
video,193,12799348,368640,59.826,0,11673,812,0,0,0
audio,0,12801507,768,59.826,0,11682,812,0,0,0
audio,0,12805811,768,59.826,0,11698,813,0,0,0
audio,0,12809054,768,59.826,0,11710,814,0,0,0
audio,0,12813636,768,59.826,0,11726,815,0,0,0
video,194,12816875,368640,59.826,0,11738,816,0,0,0
audio,0,12816921,768,59.826,0,11738,816,0,0,0
audio,0,12820566,768,59.826,0,11751,817,0,0,0
audio,0,12825218,768,59.826,0,11768,818,0,0,0
audio,0,12831846,768,59.826,0,11792,820,0,0,0
audio,0,12832940,768,59.826,0,11792,820,0,0,0
video,195,12833013,368640,59.826,0,11792,820,0,0,0
audio,0,12837267,768,59.826,0,11811,821,0,0,0
audio,0,12840871,768,59.826,0,11824,822,0,0,0
audio,0,12846320,768,59.826,0,11839,823,0,0,0
audio,0,12849523,768,59.826,0,11853,824,0,0,0
video,196,12849599,368640,59.826,0,11853,824,0,0,0
audio,0,12852804,768,59.826,0,11867,825,0,0,0
audio,0,12857247,768,59.826,0,11883,826,0,0,0
audio,0,12861657,768,59.826,0,11899,827,0,0,0
audio,0,12865115,768,59.826,0,11911,828,0,0,0
video,197,12866271,368640,59.826,0,11914,828,0,0,0
audio,0,12870064,768,59.826,0,11923,829,0,0,0
audio,0,12875925,768,59.826,0,11950,831,0,0,0
audio,0,12880531,768,59.826,0,11963,832,0,0,0
audio,0,12881613,768,59.826,0,11963,832,0,0,0
video,198,12883819,368640,59.826,0,11978,833,0,0,0
audio,0,12884914,768,59.826,0,11982,833,0,0,0
audio,0,12889259,768,59.826,0,11998,834,0,0,0
audio,0,12893601,768,59.826,0,12013,835,0,0,0
audio,0,12898100,768,59.826,0,12029,836,0,0,0
video,199,12900304,368640,59.826,0,12033,837,0,0,0
audio,0,12901411,768,59.826,0,12041,837,0,0,0
audio,0,12905204,768,59.826,0,12054,838,0,0,0
audio,0,12909467,768,59.826,0,12070,839,0,0,0
audio,0,12916070,768,59.826,0,12083,840,0,0,0
video,200,12917257,368640,59.826,0,12096,841,0,0,0
audio,0,12917281,768,59.826,0,12096,841,0,0,0
audio,0,12921537,768,59.826,0,12111,842,0,0,0
audio,0,12926920,768,59.826,0,12133,844,0,0,0
audio,0,12930298,768,59.826,0,12145,844,0,0,0
audio,0,12934746,768,59.826,0,12154,845,0,0,0
video,201,12934820,368640,59.826,0,12154,845,0,0,0
audio,0,12936994,768,59.826,0,12169,846,0,0,0
audio,0,12942811,768,59.826,0,12190,848,0,0,0
audio,0,12948070,768,59.826,0,12201,849,0,0,0
audio,0,12949186,768,59.826,0,12213,849,0,0,0
video,202,12950350,368640,59.826,0,12217,849,0,0,0
audio,0,12953063,768,59.826,0,12223,850,0,0,0
audio,0,12959004,768,59.826,0,12248,852,0,0,0
audio,0,12961123,768,59.826,0,12256,852,0,0,0
audio,0,12965348,768,59.826,0,12271,853,0,0,0
video,203,12966497,368640,59.826,0,12273,853,0,0,0
audio,0,12969942,768,59.826,0,12284,854,0,0,0
audio,0,12975313,768,59.826,0,12307,856,0,0,0
audio,0,12978519,768,59.826,0,12316,856,0,0,0
audio,0,12982065,768,59.826,0,12319,856,0,0,0
video,204,12984276,368640,59.826,0,12331,858,0,0,0
audio,0,12985382,768,59.826,0,12340,858,0,0,0
audio,0,12993061,768,59.826,0,12370,860,0,0,0
audio,0,12995239,768,59.826,0,12376,860,0,0,0
audio,0,12998748,768,59.826,0,12380,861,0,0,0
video,205,12999898,368640,59.826,0,12394,862,0,0,0
audio,0,13000988,768,59.826,0,12394,862,0,0,0
audio,0,13005867,768,59.826,0,12416,863,0,0,0
audio,0,13010122,768,59.826,0,12432,864,0,0,0
audio,0,13015066,768,59.826,0,12441,865,0,0,0
audio,0,13017237,768,59.826,0,12456,866,0,0,0
video,206,13017305,368640,59.826,0,12456,866,0,0,0
audio,0,13021580,768,59.826,0,12465,867,0,0,0
audio,0,13026899,768,59.826,0,12492,869,0,0,0
audio,0,13032069,768,59.826,0,12506,869,0,0,0
audio,0,13033185,768,59.826,0,12514,870,0,0,0
video,207,13034298,368640,59.826,0,12518,870,0,0,0
audio,0,13036865,768,59.826,0,12524,871,0,0,0
audio,0,13042704,768,59.826,0,12548,872,0,0,0
audio,0,13045126,768,59.826,0,12556,873,0,0,0
audio,0,13051655,768,59.826,0,12573,875,0,0,0
video,208,13051764,368640,59.826,0,12581,875,0,0,0
audio,0,13053458,768,59.826,0,12581,875,0,0,0
audio,0,13057186,768,59.826,0,12601,876,0,0,0
audio,0,13063071,768,59.826,0,12616,878,0,0,0
audio,0,13065220,768,59.826,0,12616,878,0,0,0
video,209,13067425,368640,59.826,0,12637,879,0,0,0
audio,0,13069585,768,59.826,0,12645,879,0,0,0
audio,0,13076830,768,59.826,0,12671,881,0,0,0
audio,0,13077916,768,59.826,0,12675,881,0,0,0
audio,0,13082717,768,59.826,0,12683,882,0,0,0
video,210,13083873,368640,59.826,0,12693,882,0,0,0
audio,0,13084964,768,59.826,0,12693,882,0,0,0
audio,0,13089603,768,59.826,0,12714,884,0,0,0
audio,0,13098867,768,59.826,0,12739,886,0,0,0
audio,0,13098892,768,59.826,0,12739,886,0,0,0
video,211,13101110,368640,59.826,0,12758,887,0,0,0
audio,0,13101140,768,59.826,0,12758,887,0,0,0
audio,0,13105438,768,59.826,0,12773,888,0,0,0
audio,0,13109712,768,59.826,0,12789,889,0,0,0
audio,0,13114067,768,59.826,0,12805,890,0,0,0
audio,0,13117244,768,59.826,0,12814,891,0,0,0
video,212,13117322,368640,59.826,0,12814,891,0,0,0
audio,0,13121291,768,59.826,0,12830,892,0,0,0
audio,0,13126552,768,59.826,0,12850,893,0,0,0
audio,0,13132107,768,59.826,0,12868,895,0,0,0
audio,0,13133194,768,59.826,0,12874,895,0,0,0
video,213,13135836,368640,59.826,0,12883,896,0,0,0
audio,0,13137577,768,59.826,0,12889,896,0,0,0
audio,0,13141226,768,59.826,0,12902,897,0,0,0
audio,0,13145522,768,59.826,0,12916,898,0,0,0
audio,0,13149970,768,59.826,0,12932,899,0,0,0
video,214,13151405,368640,59.826,0,12932,899,0,0,0
audio,0,13153570,768,59.826,0,12941,900,0,0,0
audio,0,13160061,768,59.826,0,12970,902,0,0,0
audio,0,13162194,768,59.826,0,12976,902,0,0,0
audio,0,13165975,768,59.826,0,12982,902,0,0,1
video,215,13167154,368640,59.826,0,12992,904,0,0,0
audio,0,13169690,768,59.826,0,13001,904,0,0,1
audio,0,13176061,768,59.826,0,13027,906,0,0,1
audio,0,13177146,768,59.826,0,13031,906,0,0,1
audio,0,13181066,768,59.826,0,13045,907,0,0,1
video,216,13184336,368640,59.826,0,13053,908,0,0,0
audio,0,13185857,768,59.826,0,13061,908,0,0,0
audio,0,13190226,768,59.826,0,13076,909,0,0,0
audio,0,13193463,768,59.826,0,13090,910,0,0,0
audio,0,13197765,768,59.826,0,13102,911,0,0,0
video,217,13201054,368640,59.826,0,13114,912,0,0,0
audio,0,13201091,768,59.826,0,13114,912,0,0,0
audio,0,13205818,768,59.826,0,13134,913,0,0,0
audio,0,13209629,768,59.826,0,13148,914,0,0,0
audio,0,13214425,768,59.826,0,13159,915,0,0,0
audio,0,13219047,768,59.826,0,13182,917,0,0,0
video,218,13219123,368640,59.826,0,13182,917,0,0,0
audio,0,13221263,768,59.826,0,13189,917,0,0,0
audio,0,13225970,768,59.826,0,13206,918,0,0,0
audio,0,13229450,768,59.826,0,13219,919,0,0,0
audio,0,13233744,768,59.826,0,13233,920,0,0,0
video,219,13234900,368640,59.826,0,13233,920,0,0,0
audio,0,13238190,768,59.826,0,13250,921,0,0,0
audio,0,13243509,768,59.826,0,13269,923,0,0,0
audio,0,13245981,768,59.826,0,13276,923,0,0,0
audio,0,13249067,768,59.826,0,13289,923,0,0,0
video,220,13251260,368640,59.826,0,13297,924,0,0,0
audio,0,13254012,768,59.826,0,13303,925,0,0,0
audio,0,13259788,768,59.826,0,13328,927,0,0,0
audio,0,13261923,768,59.826,0,13335,927,0,0,0
audio,0,13266064,768,59.826,0,13339,928,0,0,0
video,221,13268294,368640,59.826,0,13358,929,0,0,0
audio,0,13269411,768,59.826,0,13362,929,0,0,0
audio,0,13273497,768,59.826,0,13377,930,0,0,0
audio,0,13277819,768,59.826,0,13393,931,0,0,0
audio,0,13281238,768,59.826,0,13399,932,0,0,0
video,222,13284499,368640,59.826,0,13412,933,0,0,0
audio,0,13285620,768,59.826,0,13421,933,0,0,0
audio,0,13290602,768,59.826,0,13439,934,0,0,0
audio,0,13293817,768,59.826,0,13450,935,0,0,0
audio,0,13300067,768,59.826,0,13460,936,0,0,0
audio,0,13301176,768,59.826,0,13473,937,0,0,0
video,223,13301245,368640,59.826,0,13473,937,0,0,0
audio,0,13305531,768,59.826,0,13492,938,0,0,0
audio,0,13310882,768,59.826,0,13511,939,0,0,0
audio,0,13314520,768,59.826,0,13519,940,0,0,0
audio,0,13317763,768,59.826,0,13536,941,0,0,0
video,224,13317837,368640,59.826,0,13536,941,0,0,0
audio,0,13322071,768,59.826,0,13551,942,0,0,0
audio,0,13326827,768,59.826,0,13568,943,0,0,0
audio,0,13329227,768,59.826,0,13576,944,0,0,0
audio,0,13334148,768,59.826,0,13592,945,0,0,0
video,225,13335293,368640,59.826,0,13592,946,0,0,0
audio,0,13337426,768,59.826,0,13606,946,0,0,0
audio,0,13344312,768,59.826,0,13631,948,0,0,0
audio,0,13346497,768,59.826,0,13639,948,0,0,0
audio,0,13349814,768,59.826,0,13639,948,0,0,0
video,226,13350969,368640,59.826,0,13655,949,0,0,0
audio,0,13354187,768,59.826,0,13663,950,0,0,0
audio,0,13360546,768,59.826,0,13690,952,0,0,0
audio,0,13363159,768,59.826,0,13696,952,0,0,0
audio,0,13366055,768,59.826,0,13699,953,0,0,0
video,227,13368259,368640,59.826,0,13712,953,0,0,0
audio,0,13369343,768,59.826,0,13721,954,0,0,0
audio,0,13373678,768,59.826,0,13737,955,0,0,0
audio,0,13380207,768,59.826,0,13760,957,0,0,0
audio,0,13381293,768,59.826,0,13763,957,0,0,0
video,228,13384643,368640,59.826,0,13772,958,0,0,0
audio,0,13385737,768,59.826,0,13772,958,0,0,0
audio,0,13390275,768,59.826,0,13794,959,0,0,0
audio,0,13394582,768,59.826,0,13812,960,0,0,0
audio,0,13400105,768,59.826,0,13832,962,0,0,0
video,229,13401258,368640,59.826,0,13833,962,0,0,0
audio,0,13401285,768,59.826,0,13833,962,0,0,0
audio,0,13405564,768,59.826,0,13851,963,0,0,0
audio,0,13409835,768,59.826,0,13866,964,0,0,0
audio,0,13414589,768,59.826,0,13879,965,0,0,0
audio,0,13419559,768,59.826,0,13893,966,0,0,0
video,230,13419659,368640,59.826,0,13902,967,0,0,0
audio,0,13421818,768,59.826,0,13902,967,0,0,0
audio,0,13426181,768,59.826,0,13925,968,0,0,0
audio,0,13430482,768,59.826,0,13939,969,0,0,0
audio,0,13433717,768,59.826,0,13952,970,0,0,0
video,231,13434861,368640,59.826,0,13953,970,0,0,0
audio,0,13438083,768,59.826,0,13968,971,0,0,0
audio,0,13444195,768,59.826,0,13990,973,0,0,0
audio,0,13446408,768,59.826,0,13996,973,0,0,0
audio,0,13450593,768,59.826,0,14013,974,0,0,0
video,232,13452265,368640,59.826,0,14013,974,0,0,0
audio,0,13453394,768,59.826,0,14023,975,0,0,0
audio,0,13459764,768,59.826,0,14046,977,0,0,0
audio,0,13463020,768,59.826,0,14057,977,0,0,0
audio,0,13466366,768,59.826,0,14069,978,0,0,0
audio,0,13470323,768,59.826,0,14077,979,0,0,0
video,233,13470412,368640,59.826,0,14084,979,0,0,0
audio,0,13474443,768,59.826,0,14098,980,0,0,0
audio,0,13477643,768,59.826,0,14110,981,0,0,0
audio,0,13483062,768,59.826,0,14120,982,0,0,0
video,234,13485298,368640,59.826,0,14133,983,0,0,0
audio,0,13486410,768,59.826,0,14141,983,0,0,0
audio,0,13489672,768,59.826,0,14153,984,0,0,0
audio,0,13494122,768,59.826,0,14169,985,0,0,0
audio,0,13500090,768,59.826,0,14183,986,0,0,0
video,235,13502291,368640,59.826,0,14193,987,0,0,0
audio,0,13502323,768,59.826,0,14193,987,0,0,0
audio,0,13505524,768,59.826,0,14210,988,0,0,0
audio,0,13510850,768,59.826,0,14229,989,0,0,0
audio,0,13517066,768,59.826,0,14244,990,0,0,0
audio,0,13520000,768,59.826,0,14262,992,0,0,0
video,236,13520108,368640,59.826,0,14262,992,0,0,0
audio,0,13521755,768,59.826,0,14262,992,0,0,0
audio,0,13527231,768,59.826,0,14288,993,0,0,0
audio,0,13530476,768,59.826,0,14296,994,0,0,0
audio,0,13534062,768,59.826,0,14303,994,0,0,0
video,237,13535224,368640,59.826,0,14315,995,0,0,0
audio,0,13538448,768,59.826,0,14324,996,0,0,0
audio,0,13544241,768,59.826,0,14349,998,0,0,0
audio,0,13547478,768,59.826,0,14360,998,0,0,0
audio,0,13550184,768,59.826,0,14370,999,0,0,0
video,238,13553133,368640,59.826,0,14376,1000,0,0,0
audio,0,13554226,768,59.826,0,14385,1000,0,0,0
audio,0,13559611,768,59.826,0,14404,1002,0,0,0
audio,0,13561777,768,59.826,0,14412,1002,0,0,0
audio,0,13566264,768,59.826,0,14428,1003,0,0,0
audio,0,13570062,768,59.826,0,14439,1004,0,0,0
video,239,13570137,368640,59.826,0,14439,1004,0,0,0
audio,0,13575498,768,59.826,0,14461,1006,0,0,0
audio,0,13578714,768,59.826,0,14473,1006,0,0,0
audio,0,13583184,768,59.826,0,14488,1007,0,0,0
audio,0,13586063,768,59.826,0,14494,1008,0,0,0
video,240,13586149,368640,59.826,0,14494,1008,0,0,0
audio,0,13590460,768,59.826,0,14515,1009,0,0,0
audio,0,13593721,768,59.826,0,14527,1010,0,0,0
audio,0,13600064,768,59.826,0,14539,1011,0,0,0
audio,0,13602244,768,59.826,0,14553,1012,0,0,0
video,241,13602376,368640,59.826,0,14553,1012,0,0,0
audio,0,13605611,768,59.826,0,14569,1013,0,0,0
audio,0,13610989,768,59.826,0,14588,1014,0,0,0
audio,0,13615975,768,59.826,0,14600,1015,0,0,0
audio,0,13618135,768,59.826,0,14614,1016,0,0,0
video,242,13620474,368640,59.826,0,14622,1017,0,0,0
audio,0,13621590,768,59.826,0,14626,1017,0,0,0
audio,0,13627424,768,59.826,0,14647,1018,0,0,0
audio,0,13631989,768,59.826,0,14659,1019,0,0,0
audio,0,13634127,768,59.826,0,14671,1020,0,0,0
video,243,13636333,368640,59.826,0,14674,1020,0,0,0
audio,0,13638077,768,59.826,0,14682,1021,0,0,0
audio,0,13644420,768,59.826,0,14708,1023,0,0,0
audio,0,13647725,768,59.826,0,14719,1023,0,0,0
audio,0,13649868,768,59.826,0,14728,1023,0,0,0
video,244,13652138,368640,59.826,0,14736,1025,0,0,0
audio,0,13654474,768,59.826,0,14743,1025,0,0,0
audio,0,13661609,768,59.826,0,14770,1027,0,0,0
audio,0,13661629,768,59.826,0,14770,1027,0,0,0
audio,0,13666255,768,59.826,0,14779,1028,0,0,0
video,245,13669538,368640,59.826,0,14799,1029,0,0,0
audio,0,13670645,768,59.826,0,14802,1029,0,0,0
audio,0,13674736,768,59.826,0,14817,1030,0,0,0
audio,0,13677968,768,59.826,0,14829,1031,0,0,0
audio,0,13684093,768,59.826,0,14845,1032,0,0,0
video,246,13685240,368640,59.826,0,14853,1033,0,0,0
audio,0,13686328,768,59.826,0,14853,1033,0,0,0
audio,0,13689570,768,59.826,0,14870,1034,0,0,0
audio,0,13694910,768,59.826,0,14890,1035,0,0,0
audio,0,13700419,768,59.826,0,14896,1037,0,0,0
audio,0,13703636,768,59.826,0,14914,1038,0,0,0
video,247,13703705,368640,59.826,0,14921,1038,0,0,0
audio,0,13706321,768,59.826,0,14928,1038,0,0,0
audio,0,13711690,768,59.826,0,14950,1040,0,0,0
audio,0,13714225,768,59.826,0,14956,1040,0,0,0
audio,0,13718174,768,59.826,0,14972,1041,0,0,0
video,248,13719308,368640,59.826,0,14977,1041,0,0,0
audio,0,13722177,768,59.826,0,14981,1042,0,0,0
audio,0,13728687,768,59.826,0,15011,1044,0,0,0
audio,0,13729779,768,59.826,0,15015,1044,0,0,0
audio,0,13734056,768,59.826,0,15018,1045,0,0,0
video,249,13736288,368640,59.826,0,15034,1045,0,0,0
audio,0,13739418,768,59.826,0,15045,1046,0,0,0
audio,0,13745288,768,59.826,0,15071,1048,0,0,0
audio,0,13747531,768,59.826,0,15076,1048,0,0,0
audio,0,13751317,768,59.826,0,15092,1049,0,0,0
video,250,13753517,368640,59.826,0,15094,1050,0,0,0
audio,0,13756068,768,59.826,0,15109,1051,0,0,0
audio,0,13758730,768,59.826,0,15116,1051,0,0,0
audio,0,13761966,768,59.826,0,15130,1052,0,0,0
audio,0,13767820,768,59.826,0,15151,1053,0,0,0
video,251,13769051,368640,59.826,0,15152,1054,0,0,0
audio,0,13770135,768,59.826,0,15152,1054,0,0,0
audio,0,13774478,768,59.826,0,15175,1055,0,0,0
audio,0,13778884,768,59.826,0,15191,1056,0,0,0
audio,0,13783114,768,59.826,0,15199,1057,0,0,0
audio,0,13785737,768,59.826,0,15213,1058,0,0,0
video,252,13785818,368640,59.826,0,15213,1058,0,0,0
audio,0,13790144,768,59.826,0,15232,1059,0,0,0
audio,0,13795509,768,59.826,0,15251,1060,0,0,0
audio,0,13800968,768,59.826,0,15259,1061,0,0,0
video,253,13803929,368640,59.826,0,15281,1063,0,0,0
audio,0,13803957,768,59.826,0,15281,1063,0,0,0
audio,0,13805736,768,59.826,0,15284,1063,0,0,0
audio,0,13811560,768,59.826,0,15308,1064,0,0,0
audio,0,13813937,768,59.826,0,15316,1065,0,0,0
audio,0,13820555,768,59.826,0,15335,1066,0,0,0
video,254,13820642,368640,59.826,0,15341,1067,0,0,0
audio,0,13822389,768,59.826,0,15345,1067,0,0,0
audio,0,13828202,768,59.826,0,15368,1069,0,0,0
audio,0,13831557,768,59.826,0,15380,1069,0,0,0
audio,0,13834779,768,59.826,0,15392,1070,0,0,0
video,255,13837436,368640,59.826,0,15400,1071,0,0,0
audio,0,13839187,768,59.826,0,15404,1071,0,0,0
audio,0,13842937,768,59.826,0,15421,1072,0,0,0
audio,0,13851171,768,59.826,0,15439,1074,0,0,0
audio,0,13851248,768,59.826,0,15439,1074,0,0,0
video,256,13852393,368640,59.826,0,15452,1074,0,0,0
audio,0,13854552,768,59.826,0,15463,1075,0,0,0
audio,0,13858360,768,59.826,0,15476,1076,0,0,0
audio,0,13868029,768,59.826,0,15502,1078,0,0,0
audio,0,13868070,768,59.826,0,15511,1079,0,0,0
audio,0,13870421,768,59.826,0,15512,1079,0,0,0
video,257,13870507,368640,59.826,0,15520,1079,0,0,0
audio,0,13874822,768,59.826,0,15533,1080,0,0,0
audio,0,13878059,768,59.826,0,15547,1081,0,0,0
audio,0,13884902,768,59.826,0,15559,1082,0,0,0
audio,0,13886015,768,59.826,0,15572,1083,0,0,0
video,258,13886092,368640,59.826,0,15572,1083,0,0,0
audio,0,13890390,768,59.826,0,15591,1084,0,0,0
audio,0,13895050,768,59.826,0,15608,1085,0,0,0
audio,0,13898492,768,59.826,0,15619,1086,0,0,0
audio,0,13902694,768,59.826,0,15632,1087,0,0,0
video,259,13902772,368640,59.826,0,15632,1087,0,0,0
audio,0,13905997,768,59.826,0,15647,1088,0,0,0
audio,0,13911638,768,59.826,0,15668,1089,0,0,0
audio,0,13918070,768,59.826,0,15680,1091,0,0,0
audio,0,13919179,768,59.826,0,15692,1091,0,0,0
video,260,13919250,368640,59.826,0,15692,1091,0,0,0
audio,0,13922462,768,59.826,0,15701,1092,0,0,0
audio,0,13928876,768,59.826,0,15730,1094,0,0,0
audio,0,13929985,768,59.826,0,15734,1094,0,0,0
audio,0,13935080,768,59.826,0,15752,1094,0,0,0
video,261,13936227,368640,59.826,0,15756,1096,0,0,0
audio,0,13938388,768,59.826,0,15763,1096,0,0,0
audio,0,13945782,768,59.826,0,15790,1098,0,0,0
audio,0,13946839,768,59.826,0,15794,1098,0,0,0
audio,0,13951144,768,59.826,0,15809,1099,0,0,0
audio,0,13954546,768,59.826,0,15822,1100,0,0,0
video,262,13954629,368640,59.826,0,15822,1100,0,0,0
audio,0,13958825,768,59.826,0,15835,1101,0,0,0
audio,0,13965286,768,59.826,0,15860,1103,0,0,0
audio,0,13967303,768,59.826,0,15861,1103,0,0,0
video,263,13969458,368640,59.826,0,15872,1104,0,0,0
audio,0,13970549,768,59.826,0,15872,1104,0,0,0
audio,0,13975384,768,59.826,0,15894,1105,0,0,0
audio,0,13978758,768,59.826,0,15908,1106,0,0,0
audio,0,13983070,768,59.826,0,15924,1107,0,0,0
audio,0,13986237,768,59.826,0,15934,1108,0,0,0
video,264,13986320,368640,59.826,0,15934,1108,0,0,0
audio,0,13990987,768,59.826,0,15953,1109,0,0,0
audio,0,13995764,768,59.826,0,15970,1110,0,0,0
audio,0,13999058,768,59.826,0,15981,1111,0,0,0
audio,0,14003313,768,59.826,0,15997,1112,0,0,0
video,265,14003395,368640,59.826,0,15997,1112,0,0,0
audio,0,14006610,768,59.826,0,16005,1113,0,0,0
audio,0,14010896,768,59.826,0,16024,1114,0,0,0
audio,0,14015268,768,59.826,0,16040,1115,0,0,0
audio,0,14018517,768,59.826,0,16051,1115,0,0,0
video,266,14020712,368640,59.826,0,16058,1116,0,0,0
audio,0,14022889,768,59.826,0,16067,1117,0,0,0
audio,0,14028924,768,59.826,0,16089,1119,0,0,0
audio,0,14032265,768,59.826,0,16097,1119,0,0,0
audio,0,14036014,768,59.826,0,16113,1120,0,0,0
audio,0,14038075,768,59.826,0,16115,1121,0,0,0
video,267,14038155,368640,59.826,0,16115,1121,0,0,0
audio,0,14043902,768,59.826,0,16142,1122,0,0,0
audio,0,14046058,768,59.826,0,16150,1123,0,0,0
audio,0,14050289,768,59.826,0,16159,1124,0,0,0
video,268,14053553,368640,59.826,0,16174,1125,0,0,0
audio,0,14054649,768,59.826,0,16174,1125,0,0,0
audio,0,14058994,768,59.826,0,16196,1126,0,0,0
audio,0,14062596,768,59.826,0,16209,1127,0,0,0
audio,0,14068056,768,59.826,0,16219,1128,0,0,0
video,269,14071358,368640,59.826,0,16237,1129,0,0,0
audio,0,14071394,768,59.826,0,16237,1129,0,0,0
audio,0,14074622,768,59.826,0,16249,1130,0,0,0
audio,0,14078356,768,59.826,0,16266,1131,0,0,0
audio,0,14082981,768,59.826,0,16279,1132,0,0,0
audio,0,14086176,768,59.826,0,16294,1133,0,0,0
video,270,14087329,368640,59.826,0,16297,1133,0,0,0
audio,0,14090563,768,59.826,0,16310,1134,0,0,0
audio,0,14095258,768,59.826,0,16327,1135,0,0,0
audio,0,14099561,768,59.826,0,16342,1136,0,0,0
audio,0,14102808,768,59.826,0,16354,1137,0,0,0
video,271,14105236,368640,59.826,0,16361,1138,0,0,0
audio,0,14106931,768,59.826,0,16363,1138,0,0,0
audio,0,14110569,768,59.826,0,16382,1139,0,0,0
audio,0,14115396,768,59.826,0,16399,1140,0,0,0
audio,0,14119060,768,59.826,0,16399,1141,0,0,0
video,272,14120221,368640,59.826,0,16413,1141,0,0,0
audio,0,14122414,768,59.826,0,16423,1142,0,0,0
audio,0,14129356,768,59.826,0,16449,1144,0,0,0
audio,0,14132623,768,59.826,0,16461,1145,0,0,0
audio,0,14134797,768,59.826,0,16467,1145,0,0,0
video,273,14137006,368640,59.826,0,16474,1146,0,0,0
audio,0,14139197,768,59.826,0,16482,1146,0,0,0
audio,0,14143126,768,59.826,0,16499,1147,0,0,0
audio,0,14146363,768,59.826,0,16510,1148,0,0,0
audio,0,14150672,768,59.826,0,16521,1149,0,0,0
audio,0,14155406,768,59.826,0,16536,1150,0,0,0
video,274,14155489,368640,59.826,0,16543,1150,0,0,0
audio,0,14159335,768,59.826,0,16556,1151,0,0,0
audio,0,14163611,768,59.826,0,16572,1152,0,0,0
audio,0,14168059,768,59.826,0,16588,1153,0,0,0
audio,0,14171884,768,59.826,0,16602,1154,0,0,0
video,275,14171989,368640,59.826,0,16602,1154,0,0,0
audio,0,14175262,768,59.826,0,16614,1155,0,0,0
audio,0,14178599,768,59.826,0,16626,1156,0,0,0
audio,0,14184067,768,59.826,0,16639,1157,0,0,0
audio,0,14187308,768,59.826,0,16653,1158,0,0,0
video,276,14187388,368640,59.826,0,16653,1158,0,0,0
audio,0,14191180,768,59.826,0,16671,1159,0,0,0
audio,0,14196499,768,59.826,0,16690,1161,0,0,0
audio,0,14198873,768,59.826,0,16696,1161,0,0,0
audio,0,14202892,768,59.826,0,16709,1162,0,0,0
video,277,14204042,368640,59.826,0,16714,1162,0,0,0
audio,0,14207253,768,59.826,0,16729,1163,0,0,0
audio,0,14210832,768,59.826,0,16742,1164,0,0,0
audio,0,14217603,768,59.826,0,16759,1165,0,0,0
audio,0,14218702,768,59.826,0,16759,1166,0,0,0
video,278,14220893,368640,59.826,0,16773,1166,0,0,0
audio,0,14223021,768,59.826,0,16782,1167,0,0,0
audio,0,14229446,768,59.826,0,16808,1169,0,0,0
audio,0,14232671,768,59.826,0,16820,1170,0,0,0
audio,0,14234807,768,59.826,0,16828,1170,0,0,0
video,279,14237016,368640,59.826,0,16835,1171,0,0,0
audio,0,14239207,768,59.826,0,16842,1171,0,0,0
audio,0,14243165,768,59.826,0,16857,1172,0,0,0
audio,0,14246372,768,59.826,0,16869,1173,0,0,0
audio,0,14251127,768,59.826,0,16879,1174,0,0,0
audio,0,14255141,768,59.826,0,16898,1175,0,0,0
video,280,14255235,368640,59.826,0,16901,1175,0,0,0
audio,0,14259077,768,59.826,0,16915,1176,0,0,0
audio,0,14263382,768,59.826,0,16930,1177,0,0,0
audio,0,14267837,768,59.826,0,16946,1178,0,0,0
audio,0,14271789,768,59.826,0,16953,1179,0,0,0
video,281,14271892,368640,59.826,0,16961,1179,0,0,0
audio,0,14275140,768,59.826,0,16972,1180,0,0,0
audio,0,14279450,768,59.826,0,16988,1181,0,0,0
audio,0,14284287,768,59.826,0,17001,1182,0,0,0
audio,0,14286445,768,59.826,0,17013,1183,0,0,0
video,282,14289404,368640,59.826,0,17024,1184,0,0,0
audio,0,14291126,768,59.826,0,17024,1184,0,0,0
audio,0,14297072,768,59.826,0,17051,1186,0,0,0
audio,0,14300304,768,59.826,0,17063,1186,0,0,0
audio,0,14302945,768,59.826,0,17063,1186,0,0,0
video,283,14304129,368640,59.826,0,17076,1187,0,0,0
audio,0,14307314,768,59.826,0,17084,1188,0,0,0
audio,0,14314000,768,59.826,0,17112,1190,0,0,0
audio,0,14319096,768,59.826,0,17120,1190,0,0,0
audio,0,14319115,768,59.826,0,17129,1190,0,0,0
video,284,14321390,368640,59.826,0,17138,1192,0,0,0
audio,0,14322542,768,59.826,0,17143,1192,0,0,0
audio,0,14329581,768,59.826,0,17168,1194,0,0,0
audio,0,14330668,768,59.826,0,17172,1194,0,0,0
audio,0,14334902,768,59.826,0,17179,1195,0,0,0
video,285,14338169,368640,59.826,0,17194,1196,0,0,0
audio,0,14339247,768,59.826,0,17203,1196,0,0,0
audio,0,14343662,768,59.826,0,17216,1197,0,0,0
audio,0,14346868,768,59.826,0,17230,1198,0,0,0
audio,0,14350469,768,59.826,0,17239,1199,0,0,0
