event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,13392630,768,59.826,0,13516,942,0,0,0
audio,0,13392645,768,59.826,0,13516,942,0,0,0
audio,0,13392656,768,59.826,0,13516,942,0,0,0
audio,0,13392665,768,59.826,0,13516,942,0,0,0
audio,0,13392674,768,59.826,0,13516,942,0,0,0
audio,0,13396596,768,59.826,0,13530,942,0,0,0
audio,0,13396618,768,59.826,0,13530,942,0,0,0
video,192,13396691,368640,59.826,0,13530,942,0,0,0
audio,0,13396705,768,59.826,0,13530,942,0,0,0
audio,0,13407329,768,59.826,0,13560,944,0,0,0
video,193,13407835,368640,59.826,0,13571,944,0,0,0
audio,0,13418887,768,59.826,0,13618,945,0,0,0
video,194,13427063,368640,59.826,0,13652,947,0,0,0
audio,0,13440679,768,59.826,0,13703,949,0,0,0
audio,0,13440698,768,59.826,0,13703,949,0,0,0
audio,0,13440707,768,59.826,0,13703,949,0,0,0
audio,0,13440717,768,59.826,0,13703,949,0,0,0
audio,0,13440725,768,59.826,0,13703,949,0,0,0
audio,0,13440734,768,59.826,0,13703,949,0,0,0
audio,0,13440742,768,59.826,0,13703,949,0,0,0
video,195,13443743,368640,59.826,0,13721,950,0,0,0
audio,0,13449148,768,59.826,0,13737,952,0,0,0
audio,0,13457574,768,59.826,0,13751,952,0,0,0
video,196,13462432,368640,59.826,0,13779,957,0,0,0
audio,0,13471597,768,59.826,0,13805,960,0,0,0
audio,0,13476976,768,59.826,0,13828,961,0,0,0
audio,0,13476993,768,59.826,0,13828,961,0,0,0
audio,0,13477003,768,59.826,0,13828,961,0,0,0
audio,0,13477013,768,59.826,0,13828,961,0,0,0
audio,0,13477022,768,59.826,0,13828,961,0,0,0
audio,0,13477030,768,59.826,0,13828,961,0,0,0
audio,0,13477039,768,59.826,0,13828,961,0,0,0
video,197,13482857,368640,59.826,0,13852,963,0,0,0
audio,0,13491884,768,59.826,0,13872,966,0,0,0
audio,0,13491903,768,59.826,0,13872,966,0,0,0
audio,0,13491916,768,59.826,0,13872,966,0,0,0
audio,0,13491928,768,59.826,0,13872,966,0,0,0
audio,0,13491939,768,59.826,0,13872,966,0,0,0
audio,0,13491949,768,59.826,0,13872,966,0,0,0
audio,0,13491960,768,59.826,0,13872,966,0,0,0
audio,0,13491969,768,59.826,0,13872,966,0,0,0
audio,0,13496130,768,59.826,0,13896,968,0,0,0
audio,0,13496150,768,59.826,0,13896,968,0,0,0
video,198,13496210,368640,59.826,0,13896,968,0,0,0
video,199,13515329,368640,59.826,0,13961,975,0,0,0
video,200,13525133,368640,59.826,0,13996,975,0,0,0
audio,0,13538657,768,59.826,0,14045,979,0,0,0
audio,0,13538688,768,59.826,0,14045,979,0,0,0
audio,0,13538709,768,59.826,0,14045,979,0,0,0
audio,0,13538731,768,59.826,0,14045,979,0,0,0
audio,0,13538747,768,59.826,0,14045,979,0,0,0
audio,0,13538765,768,59.826,0,14045,979,0,0,0
video,201,13545849,368640,59.826,0,14062,979,0,0,0
audio,0,13563889,768,59.826,0,14142,985,0,0,0
video,202,13563971,368640,59.826,0,14142,985,0,0,0
audio,0,13563988,768,59.826,0,14142,985,0,0,0
audio,0,13564001,768,59.826,0,14143,985,0,0,0
audio,0,13564013,768,59.826,0,14143,985,0,0,0
audio,0,13564025,768,59.826,0,14143,985,0,0,0
audio,0,13564034,768,59.826,0,14143,985,0,0,0
audio,0,13564045,768,59.826,0,14143,985,0,0,0
audio,0,13564056,768,59.826,0,14143,985,0,0,0
audio,0,13577246,768,59.826,0,14191,987,0,0,0
audio,0,13577268,768,59.826,0,14191,987,0,0,0
audio,0,13577280,768,59.826,0,14191,987,0,0,0
video,203,13577343,368640,59.826,0,14191,987,0,0,0
audio,0,13583852,768,59.826,0,14220,988,0,0,0
audio,0,13583868,768,59.826,0,14220,988,0,0,0
audio,0,13583895,768,59.826,0,14220,988,0,0,0
audio,0,13583910,768,59.826,0,14220,988,0,0,0
audio,0,13586172,768,59.826,0,14226,990,0,0,0
video,204,13586251,368640,59.826,0,14226,990,0,0,0
audio,0,13608394,768,59.826,0,14312,997,0,0,0
audio,0,13608412,768,59.826,0,14312,997,0,0,0
audio,0,13608432,768,59.826,0,14312,997,0,0,0
video,205,13613897,368640,59.826,0,14338,998,0,0,0
audio,0,13625365,768,59.826,0,14381,1001,0,0,0
audio,0,13625381,768,59.826,0,14381,1001,0,0,0
video,206,13629017,368640,59.826,0,14386,1002,0,0,0
audio,0,13643720,768,59.826,0,14438,1005,0,0,0
audio,0,13643740,768,59.826,0,14438,1005,0,0,0
audio,0,13643751,768,59.826,0,14438,1005,0,0,0
audio,0,13643762,768,59.826,0,14438,1005,0,0,0
audio,0,13643771,768,59.826,0,14438,1005,0,0,0
audio,0,13647895,768,59.826,0,14450,1005,0,0,0
video,207,13647980,368640,59.826,0,14454,1005,0,0,0
audio,0,13655796,768,59.826,0,14477,1006,0,0,0
audio,0,13655812,768,59.826,0,14477,1006,0,0,0
audio,0,13655822,768,59.826,0,14477,1006,0,0,0
audio,0,13655833,768,59.826,0,14477,1006,0,0,0
audio,0,13655841,768,59.826,0,14477,1006,0,0,0
audio,0,13664428,768,59.826,0,14499,1008,0,0,0
video,208,13667383,368640,59.826,0,14517,1009,0,0,0
video,209,13680350,368640,59.826,0,14556,1013,0,0,0
audio,0,13683857,768,59.826,0,14575,1013,0,0,0
audio,0,13683871,768,59.826,0,14575,1013,0,0,0
audio,0,13683883,768,59.826,0,14575,1013,0,0,0
video,210,13697585,368640,59.826,0,14611,1016,0,0,0
audio,0,13709002,768,59.826,0,14657,1019,0,0,0
video,211,13709070,368640,59.826,0,14661,1019,0,0,0
audio,0,13718092,768,59.826,0,14703,1023,0,0,0
audio,0,13718107,768,59.826,0,14703,1023,0,0,0
audio,0,13718118,768,59.826,0,14703,1023,0,0,0
audio,0,13718128,768,59.826,0,14703,1023,0,0,0
audio,0,13718137,768,59.826,0,14703,1023,0,0,0
audio,0,13726336,768,59.826,0,14722,1024,0,0,0
audio,0,13726366,768,59.826,0,14722,1024,0,0,0
audio,0,13726376,768,59.826,0,14722,1024,0,0,0
audio,0,13726386,768,59.826,0,14727,1024,0,0,0
audio,0,13730554,768,59.826,0,14739,1027,0,0,0
audio,0,13730572,768,59.826,0,14739,1027,0,0,0
video,212,13730638,368640,59.826,0,14744,1027,0,0,0
audio,0,13734035,768,59.826,0,14748,1028,0,0,0
audio,0,13734054,768,59.826,0,14748,1028,0,0,0
audio,0,13734067,768,59.826,0,14748,1028,0,0,0
audio,0,13734080,768,59.826,0,14753,1028,0,0,0
video,213,13745757,368640,59.826,0,14790,1033,0,0,0
video,214,13759816,368640,59.826,0,14829,1034,0,0,0
audio,0,13763543,768,59.826,0,14848,1034,0,0,0
audio,0,13779754,768,59.826,0,14924,1038,0,0,0
audio,0,13779768,768,59.826,0,14924,1038,0,0,1
audio,0,13779776,768,59.826,0,14924,1038,0,0,1
audio,0,13779783,768,59.826,0,14924,1038,0,0,1
video,215,13779837,368640,59.826,0,14924,1038,0,0,0
audio,0,13791544,768,59.826,0,14974,1040,0,0,1
audio,0,13791560,768,59.826,0,14974,1040,0,0,1
audio,0,13791570,768,59.826,0,14974,1040,0,0,0
audio,0,13791580,768,59.826,0,14974,1040,0,0,0
audio,0,13791589,768,59.826,0,14974,1040,0,0,0
video,216,13798574,368640,59.826,0,15000,1042,0,0,0
audio,0,13810820,768,59.826,0,15030,1044,0,0,0
audio,0,13810836,768,59.826,0,15030,1044,0,0,0
audio,0,13810846,768,59.826,0,15030,1044,0,0,0
audio,0,13810855,768,59.826,0,15030,1044,0,0,0
audio,0,13810870,768,59.826,0,15030,1044,0,0,0
audio,0,13810879,768,59.826,0,15030,1044,0,0,0
audio,0,13810887,768,59.826,0,15030,1044,0,0,0
video,217,13810954,368640,59.826,0,15030,1044,0,0,0
audio,0,13828532,768,59.826,0,15094,1049,0,0,0
audio,0,13828549,768,59.826,0,15094,1049,0,0,0
audio,0,13828560,768,59.826,0,15094,1049,0,0,0
audio,0,13828570,768,59.826,0,15094,1049,0,0,0
video,218,13833949,368640,59.826,0,15116,1050,0,0,0
audio,0,13837379,768,59.826,0,15129,1051,0,0,0
audio,0,13837392,768,59.826,0,15132,1051,0,0,0
video,219,13837473,368640,59.826,0,15132,1051,0,0,0
audio,0,13863026,768,59.826,0,15213,1058,0,0,0
video,220,13863111,368640,59.826,0,15213,1058,0,0,0
audio,0,13873104,768,59.826,0,15240,1059,0,0,0
audio,0,13873124,768,59.826,0,15240,1059,0,0,0
audio,0,13873136,768,59.826,0,15240,1059,0,0,0
audio,0,13873148,768,59.826,0,15240,1059,0,0,0
audio,0,13878165,768,59.826,0,15248,1059,0,0,0
audio,0,13878189,768,59.826,0,15248,1059,0,0,0
video,221,13878267,368640,59.826,0,15256,1059,0,0,0
audio,0,13888371,768,59.826,0,15292,1062,0,0,0
audio,0,13888383,768,59.826,0,15292,1062,0,0,0
audio,0,13888390,768,59.826,0,15292,1062,0,0,0
audio,0,13888398,768,59.826,0,15292,1062,0,0,0
audio,0,13888404,768,59.826,0,15292,1062,0,0,0
audio,0,13888411,768,59.826,0,15292,1062,0,0,0
audio,0,13888417,768,59.826,0,15292,1062,0,0,0
audio,0,13888423,768,59.826,0,15292,1062,0,0,0
audio,0,13888429,768,59.826,0,15292,1062,0,0,0
audio,0,13888436,768,59.826,0,15292,1062,0,0,0
video,222,13898740,368640,59.826,0,15332,1064,0,0,0
video,223,13909357,368640,59.826,0,15379,1066,0,0,0
audio,0,13929834,768,59.826,0,15461,1074,0,0,0
audio,0,13929848,768,59.826,0,15461,1074,0,0,0
audio,0,13929858,768,59.826,0,15461,1074,0,0,0
video,224,13933914,368640,59.826,0,15473,1074,0,0,0
audio,0,13937252,768,59.826,0,15479,1074,0,0,0
audio,0,13949389,768,59.826,0,15518,1080,0,0,0
audio,0,13949408,768,59.826,0,15518,1080,0,0,0
audio,0,13949419,768,59.826,0,15518,1080,0,0,0
audio,0,13949429,768,59.826,0,15518,1080,0,0,0
video,225,13949499,368640,59.826,0,15519,1080,0,0,0
audio,0,13949511,768,59.826,0,15519,1080,0,0,0
video,226,13961712,368640,59.826,0,15561,1083,0,0,0
audio,0,13966548,768,59.826,0,15583,1084,0,0,0
audio,0,13966562,768,59.826,0,15583,1084,0,0,0
audio,0,13977086,768,59.826,0,15616,1086,0,0,0
audio,0,13977102,768,59.826,0,15616,1086,0,0,0
audio,0,13977112,768,59.826,0,15616,1086,0,0,0
audio,0,13977122,768,59.826,0,15616,1086,0,0,0
audio,0,13977130,768,59.826,0,15616,1086,0,0,0
audio,0,13977138,768,59.826,0,15616,1086,0,0,0
audio,0,13977145,768,59.826,0,15616,1086,0,0,0
video,227,13980960,368640,59.826,0,15632,1089,0,0,0
audio,0,13992189,768,59.826,0,15667,1092,0,0,0
audio,0,13992204,768,59.826,0,15667,1092,0,0,0
audio,0,13992214,768,59.826,0,15667,1092,0,0,0
audio,0,13992223,768,59.826,0,15667,1092,0,0,0
audio,0,13992232,768,59.826,0,15667,1092,0,0,0
audio,0,13992241,768,59.826,0,15667,1092,0,0,0
video,228,13995284,368640,59.826,0,15677,1092,0,0,0
video,229,14012332,368640,59.826,0,15743,1097,0,0,0
audio,0,14021631,768,59.826,0,15781,1100,0,0,0
audio,0,14021648,768,59.826,0,15781,1100,0,0,0
audio,0,14021659,768,59.826,0,15781,1100,0,0,0
audio,0,14021668,768,59.826,0,15781,1100,0,0,0
audio,0,14021678,768,59.826,0,15781,1100,0,0,0
audio,0,14021686,768,59.826,0,15781,1100,0,0,0
audio,0,14021695,768,59.826,0,15781,1100,0,0,0
video,230,14028870,368640,59.826,0,15812,1101,0,0,0
audio,0,14034378,768,59.826,0,15834,1102,0,0,0
audio,0,14034395,768,59.826,0,15834,1102,0,0,0
audio,0,14035583,768,59.826,0,15839,1102,0,0,0
video,231,14049195,368640,59.826,0,15884,1105,0,0,0
video,232,14063823,368640,59.826,0,15944,1110,0,0,0
audio,0,14069615,768,59.826,0,15962,1112,0,0,0
audio,0,14069630,768,59.826,0,15962,1112,0,0,0
audio,0,14069640,768,59.826,0,15962,1112,0,0,0
audio,0,14070763,768,59.826,0,15966,1112,0,0,0
audio,0,14070774,768,59.826,0,15966,1112,0,0,0
audio,0,14070784,768,59.826,0,15966,1112,0,0,0
audio,0,14070795,768,59.826,0,15966,1112,0,0,0
audio,0,14070806,768,59.826,0,15966,1112,0,0,0
audio,0,14070815,768,59.826,0,15967,1112,0,0,0
video,233,14080655,368640,59.826,0,16005,1115,0,0,0
video,234,14091515,368640,59.826,0,16045,1115,0,0,0
audio,0,14100643,768,59.826,0,16070,1118,0,0,0
audio,0,14100676,768,59.826,0,16070,1118,0,0,0
audio,0,14100691,768,59.826,0,16073,1118,0,0,0
audio,0,14100706,768,59.826,0,16073,1118,0,0,0
audio,0,14100718,768,59.826,0,16073,1118,0,0,0
audio,0,14100728,768,59.826,0,16073,1118,0,0,0
audio,0,14100738,768,59.826,0,16073,1118,0,0,0
audio,0,14100748,768,59.826,0,16073,1118,0,0,0
audio,0,14100756,768,59.826,0,16073,1118,0,0,0
audio,0,14100764,768,59.826,0,16073,1118,0,0,0
audio,0,14100773,768,59.826,0,16073,1118,0,0,0
audio,0,14100781,768,59.826,0,16073,1118,0,0,0
video,235,14111668,368640,59.826,0,16105,1119,0,0,0
audio,0,14112971,768,59.826,0,16116,1119,0,0,0
audio,0,14130727,768,59.826,0,16175,1123,0,0,0
audio,0,14130746,768,59.826,0,16175,1123,0,0,0
audio,0,14130759,768,59.826,0,16175,1123,0,0,0
audio,0,14130769,768,59.826,0,16175,1123,0,0,0
video,236,14130834,368640,59.826,0,16175,1123,0,0,0
video,237,14143233,368640,59.826,0,16215,1126,0,0,0
video,238,14165901,368640,59.826,0,16298,1135,0,0,0
audio,0,14171671,768,59.826,0,16325,1135,0,0,0
audio,0,14171688,768,59.826,0,16325,1135,0,0,0
audio,0,14171699,768,59.826,0,16325,1135,0,0,0
audio,0,14171709,768,59.826,0,16326,1135,0,0,0
audio,0,14171718,768,59.826,0,16326,1135,0,0,0
audio,0,14171728,768,59.826,0,16326,1135,0,0,0
audio,0,14183855,768,59.826,0,16363,1139,0,0,0
audio,0,14183868,768,59.826,0,16363,1139,0,0,0
audio,0,14183875,768,59.826,0,16363,1139,0,0,0
video,239,14183929,368640,59.826,0,16363,1139,0,0,0
audio,0,14200338,768,59.826,0,16425,1141,0,0,0
audio,0,14200351,768,59.826,0,16425,1141,0,0,0
audio,0,14200359,768,59.826,0,16425,1141,0,0,0
audio,0,14200367,768,59.826,0,16425,1141,0,0,0
audio,0,14200374,768,59.826,0,16425,1141,0,0,0
audio,0,14200380,768,59.826,0,16425,1141,0,0,0
video,240,14200436,368640,59.826,0,16427,1141,0,0,0
video,241,14213975,368640,59.826,0,16484,1145,0,0,0
audio,0,14235169,768,59.826,0,16559,1151,0,0,0
audio,0,14235188,768,59.826,0,16559,1151,0,0,0
video,242,14235267,368640,59.826,0,16559,1151,0,0,0
audio,0,14245870,768,59.826,0,16587,1153,0,0,0
audio,0,14245898,768,59.826,0,16587,1153,0,0,0
audio,0,14245908,768,59.826,0,16587,1153,0,0,0
audio,0,14245917,768,59.826,0,16587,1153,0,0,0
audio,0,14245927,768,59.826,0,16587,1153,0,0,0
audio,0,14245936,768,59.826,0,16587,1153,0,0,0
audio,0,14245944,768,59.826,0,16587,1153,0,0,0
audio,0,14245952,768,59.826,0,16587,1153,0,0,0
audio,0,14245960,768,59.826,0,16587,1153,0,0,0
audio,0,14245968,768,59.826,0,16587,1153,0,0,0
video,243,14248625,368640,59.826,0,16603,1153,0,0,0
video,244,14261678,368640,59.826,0,16647,1160,0,0,0
audio,0,14281705,768,59.826,0,16711,1164,0,0,0
audio,0,14281722,768,59.826,0,16711,1164,0,0,0
audio,0,14281734,768,59.826,0,16711,1164,0,0,0
audio,0,14281744,768,59.826,0,16711,1164,0,0,0
audio,0,14281753,768,59.826,0,16711,1164,0,0,0
audio,0,14281762,768,59.826,0,16711,1164,0,0,0
audio,0,14281771,768,59.826,0,16711,1164,0,0,0
audio,0,14281780,768,59.826,0,16711,1164,0,0,0
audio,0,14281788,768,59.826,0,16711,1164,0,0,0
audio,0,14281796,768,59.826,0,16711,1164,0,0,0
video,245,14281864,368640,59.826,0,16711,1164,0,0,0
audio,0,14288649,768,59.826,0,16739,1165,0,0,0
audio,0,14288661,768,59.826,0,16739,1165,0,0,0
audio,0,14288669,768,59.826,0,16739,1165,0,0,0
video,246,14295793,368640,59.826,0,16765,1166,0,0,0
video,247,14309528,368640,59.826,0,16807,1170,0,0,0
video,248,14327456,368640,59.826,0,16871,1175,0,0,0
audio,0,14334006,768,59.826,0,16899,1177,0,0,0
audio,0,14344121,768,59.826,0,16929,1179,0,0,0
audio,0,14344145,768,59.826,0,16929,1179,0,0,0
audio,0,14344158,768,59.826,0,16929,1179,0,0,0
audio,0,14344169,768,59.826,0,16929,1179,0,0,0
audio,0,14347520,768,59.826,0,16944,1180,0,0,0
audio,0,14347533,768,59.826,0,16944,1180,0,0,0
audio,0,14347540,768,59.826,0,16944,1180,0,0,0
audio,0,14347547,768,59.826,0,16944,1180,0,0,0
video,249,14347608,368640,59.826,0,16944,1180,0,0,0
video,250,14357953,368640,59.826,0,16975,1183,0,0,0
audio,0,14365175,768,59.826,0,17013,1184,0,0,0
audio,0,14365191,768,59.826,0,17013,1184,0,0,0
audio,0,14365204,768,59.826,0,17013,1184,0,0,0
audio,0,14365219,768,59.826,0,17013,1184,0,0,0
audio,0,14365230,768,59.826,0,17013,1184,0,0,0
video,251,14383547,368640,59.826,0,17083,1185,0,0,0
audio,0,14388016,768,59.826,0,17097,1186,0,0,0
audio,0,14388033,768,59.826,0,17097,1186,0,0,0
audio,0,14388043,768,59.826,0,17097,1186,0,0,0
audio,0,14388053,768,59.826,0,17097,1186,0,0,0
video,252,14401799,368640,59.826,0,17157,1193,0,0,0
audio,0,14402986,768,59.826,0,17162,1193,0,0,0
audio,0,14403001,768,59.826,0,17162,1193,0,0,0
audio,0,14403011,768,59.826,0,17162,1193,0,0,0
audio,0,14403021,768,59.826,0,17162,1193,0,0,0
audio,0,14403030,768,59.826,0,17162,1193,0,0,0
audio,0,14403039,768,59.826,0,17162,1193,0,0,0
video,253,14417841,368640,59.826,0,17223,1194,0,0,0
audio,0,14417865,768,59.826,0,17223,1194,0,0,0
audio,0,14417876,768,59.826,0,17223,1194,0,0,0
audio,0,14417887,768,59.826,0,17223,1194,0,0,0
audio,0,14417896,768,59.826,0,17223,1194,0,0,0
audio,0,14417910,768,59.826,0,17223,1194,0,0,0
video,254,14429323,368640,59.826,0,17259,1197,0,0,0
audio,0,14443747,768,59.826,0,17309,1201,0,0,0
audio,0,14446295,768,59.826,0,17324,1202,0,0,0
audio,0,14446312,768,59.826,0,17324,1202,0,0,0
audio,0,14446322,768,59.826,0,17324,1202,0,0,0
video,255,14446394,368640,59.826,0,17324,1202,0,0,0
audio,0,14463305,768,59.826,0,17373,1207,0,0,0
audio,0,14463322,768,59.826,0,17373,1207,0,0,0
audio,0,14463332,768,59.826,0,17373,1207,0,0,0
audio,0,14463341,768,59.826,0,17373,1207,0,0,0
audio,0,14463350,768,59.826,0,17373,1207,0,0,0
video,256,14467599,368640,59.826,0,17393,1212,0,0,0
audio,0,14483870,768,59.826,0,17457,1215,0,0,0
audio,0,14483888,768,59.826,0,17457,1215,0,0,0
audio,0,14483899,768,59.826,0,17457,1215,0,0,0
audio,0,14483908,768,59.826,0,17457,1215,0,0,0
audio,0,14483917,768,59.826,0,17457,1215,0,0,0
video,257,14483979,368640,59.826,0,17457,1215,0,0,0
audio,0,14483993,768,59.826,0,17457,1215,0,0,0
audio,0,14484002,768,59.826,0,17457,1215,0,0,0
video,258,14496294,368640,59.826,0,17487,1216,0,0,0
audio,0,14503126,768,59.826,0,17509,1218,0,0,0
audio,0,14503142,768,59.826,0,17509,1218,0,0,0
audio,0,14503151,768,59.826,0,17509,1218,0,0,0
audio,0,14503158,768,59.826,0,17509,1218,0,0,0
audio,0,14503165,768,59.826,0,17509,1218,0,0,0
audio,0,14503171,768,59.826,0,17509,1218,0,0,0
audio,0,14503178,768,59.826,0,17509,1218,0,0,0
video,259,14518146,368640,59.826,0,17560,1224,0,0,0
audio,0,14532559,768,59.826,0,17602,1227,0,0,0
audio,0,14532581,768,59.826,0,17602,1227,0,0,0
audio,0,14532595,768,59.826,0,17602,1227,0,0,0
audio,0,14532609,768,59.826,0,17602,1227,0,0,0
audio,0,14532619,768,59.826,0,17602,1227,0,0,0
video,260,14532720,368640,59.826,0,17602,1227,0,0,0
audio,0,14549554,768,59.826,0,17666,1230,0,0,0
audio,0,14549574,768,59.826,0,17666,1230,0,0,0
audio,0,14549585,768,59.826,0,17666,1230,0,0,0
video,261,14549655,368640,59.826,0,17666,1230,0,0,0
audio,0,14558852,768,59.826,0,17702,1230,0,0,0
video,262,14564215,368640,59.826,0,17721,1231,0,0,0
audio,0,14578274,768,59.826,0,17776,1234,0,0,0
audio,0,14578291,768,59.826,0,17776,1234,0,0,0
audio,0,14578302,768,59.826,0,17776,1234,0,0,0
audio,0,14578312,768,59.826,0,17776,1234,0,0,0
audio,0,14578320,768,59.826,0,17776,1234,0,0,0
video,263,14578387,368640,59.826,0,17776,1234,0,0,0
audio,0,14595728,768,59.826,0,17822,1237,0,0,0
audio,0,14595746,768,59.826,0,17822,1237,0,0,0
audio,0,14595758,768,59.826,0,17822,1237,0,0,0
audio,0,14595770,768,59.826,0,17822,1237,0,0,0
audio,0,14595780,768,59.826,0,17822,1237,0,0,0
audio,0,14595790,768,59.826,0,17822,1237,0,0,0
video,264,14598221,368640,59.826,0,17843,1237,0,0,0
video,265,14608862,368640,59.826,0,17888,1239,0,0,0
audio,0,14621911,768,59.826,0,23,3,0,0,0
audio,0,14621929,768,59.826,0,23,3,0,0,0
audio,0,14621941,768,59.826,0,23,3,0,0,0
audio,0,14621952,768,59.826,0,23,3,0,0,0
audio,0,14621963,768,59.826,0,23,3,0,0,0
audio,0,14621973,768,59.826,0,23,3,0,0,0
audio,0,14621983,768,59.826,0,23,3,0,0,0
audio,0,14621994,768,59.826,0,23,3,0,0,0
video,266,14632777,368640,59.826,0,50,7,0,0,0
audio,0,14646543,768,59.826,0,95,12,0,0,0
audio,0,14646561,768,59.826,0,95,12,0,0,0
audio,0,14646570,768,59.826,0,95,12,0,0,0
audio,0,14646581,768,59.826,0,95,12,0,0,0
video,267,14648050,368640,59.826,0,121,15,0,0,0
audio,0,14663687,768,59.826,0,179,17,0,0,0
audio,0,14663704,768,59.826,0,179,17,0,0,0
audio,0,14663716,768,59.826,0,179,17,0,0,0
audio,0,14663727,768,59.826,0,179,17,0,0,0
video,268,14663810,368640,59.826,0,179,17,0,0,0
audio,0,14679333,768,59.826,0,236,19,0,0,0
audio,0,14679363,768,59.826,0,236,19,0,0,0
audio,0,14679373,768,59.826,0,236,19,0,0,0
audio,0,14679382,768,59.826,0,236,19,0,0,0
video,269,14683060,368640,59.826,0,251,19,0,0,0
video,270,14694539,368640,59.826,0,287,23,0,0,0
audio,0,14710474,768,59.826,0,349,27,0,0,0
audio,0,14710491,768,59.826,0,349,27,0,0,0
audio,0,14710501,768,59.826,0,349,27,0,0,0
audio,0,14710510,768,59.826,0,349,27,0,0,0
audio,0,14710518,768,59.826,0,349,27,0,0,0
audio,0,14710526,768,59.826,0,349,27,0,0,0
audio,0,14710535,768,59.826,0,349,27,0,0,0
video,271,14716461,368640,59.826,0,369,32,0,0,0
audio,0,14728517,768,59.826,0,416,36,0,0,0
audio,0,14728536,768,59.826,0,416,36,0,0,0
audio,0,14728549,768,59.826,0,416,36,0,0,0
audio,0,14728560,768,59.826,0,416,36,0,0,0
video,272,14728645,368640,59.826,0,416,36,0,0,0
audio,0,14747904,768,59.826,0,479,42,0,0,0
audio,0,14747920,768,59.826,0,479,42,0,0,0
audio,0,14747930,768,59.826,0,479,42,0,0,0
audio,0,14747940,768,59.826,0,479,42,0,0,0
audio,0,14747950,768,59.826,0,479,42,0,0,0
video,273,14751011,368640,59.826,0,490,43,0,0,0
audio,0,14751035,768,59.826,0,490,43,0,0,0
audio,0,14751047,768,59.826,0,490,43,0,0,0
audio,0,14751057,768,59.826,0,490,43,0,0,0
audio,0,14751067,768,59.826,0,490,43,0,0,0
audio,0,14751075,768,59.826,0,490,43,0,0,0
audio,0,14763183,768,59.826,0,525,46,0,0,0
video,274,14768008,368640,59.826,0,551,48,0,0,0
video,275,14785774,368640,59.826,0,622,52,0,0,0
audio,0,14785798,768,59.826,0,622,52,0,0,0
audio,0,14785809,768,59.826,0,622,52,0,0,0
audio,0,14785818,768,59.826,0,622,52,0,0,0
audio,0,14785827,768,59.826,0,622,52,0,0,0
video,276,14798667,368640,59.826,0,654,54,0,0,0
audio,0,14812155,768,59.826,0,704,57,0,0,0
audio,0,14812178,768,59.826,0,704,57,0,0,0
audio,0,14812189,768,59.826,0,704,57,0,0,0
audio,0,14814432,768,59.826,0,724,57,0,0,0
audio,0,14814447,768,59.826,0,724,57,0,0,0
audio,0,14814457,768,59.826,0,724,57,0,0,0
audio,0,14814475,768,59.826,0,724,57,0,0,0
audio,0,14814485,768,59.826,0,724,57,0,0,0
video,277,14814554,368640,59.826,0,724,57,0,0,0
audio,0,14828552,768,59.826,0,764,60,0,0,0
audio,0,14829762,768,59.826,0,771,60,0,0,0
video,278,14829824,368640,59.826,0,771,60,0,0,0
audio,0,14829837,768,59.826,0,771,60,0,0,0
audio,0,14829847,768,59.826,0,771,60,0,0,0
audio,0,14829856,768,59.826,0,771,60,0,0,0
audio,0,14829865,768,59.826,0,771,60,0,0,0
audio,0,14829873,768,59.826,0,771,60,0,0,0
video,279,14844777,368640,59.826,0,829,62,0,0,0
audio,0,14855425,768,59.826,0,879,64,0,0,0
audio,0,14855441,768,59.826,0,879,64,0,0,0
audio,0,14855452,768,59.826,0,879,64,0,0,0
audio,0,14855467,768,59.826,0,879,64,0,0,0
audio,0,14855479,768,59.826,0,879,64,0,0,0
audio,0,14855488,768,59.826,0,879,64,0,0,0
video,280,14870730,368640,59.826,0,930,69,0,0,0
video,281,14881659,368640,59.826,0,975,73,0,0,0
audio,0,14888494,768,59.826,0,994,73,0,0,0
audio,0,14888508,768,59.826,0,994,73,0,0,0
audio,0,14888516,768,59.826,0,994,73,0,0,0
audio,0,14888523,768,59.826,0,994,73,0,0,0
audio,0,14903394,768,59.826,0,1052,78,0,0,0
audio,0,14903411,768,59.826,0,1052,78,0,0,0
audio,0,14903421,768,59.826,0,1052,78,0,0,0
audio,0,14903430,768,59.826,0,1052,78,0,0,0
video,282,14903517,368640,59.826,0,1052,78,0,0,0
audio,0,14903533,768,59.826,0,1052,78,0,0,0
audio,0,14903543,768,59.826,0,1052,78,0,0,0
audio,0,14903552,768,59.826,0,1052,78,0,0,0
audio,0,14903561,768,59.826,0,1052,78,0,0,0
video,283,14920529,368640,59.826,0,1115,79,0,0,0
audio,0,14930025,768,59.826,0,1141,82,0,0,0
audio,0,14930047,768,59.826,0,1141,82,0,0,0
audio,0,14937299,768,59.826,0,1165,85,0,0,0
video,284,14937415,368640,59.826,0,1165,85,0,0,0
audio,0,14937431,768,59.826,0,1165,85,0,0,0
video,285,14944382,368640,59.826,0,1189,88,0,0,0
audio,0,14957229,768,59.826,0,1244,92,0,0,0
audio,0,14957245,768,59.826,0,1244,92,0,0,0
audio,0,14957253,768,59.826,0,1244,92,0,0,0
audio,0,14964481,768,59.826,0,1265,96,0,0,0
audio,0,14964502,768,59.826,0,1265,96,0,0,0
