event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12826741,768,59.826,0,11613,807,0,0,0
audio,0,12826772,768,59.826,0,11613,807,0,0,0
audio,0,12829817,768,59.826,0,11624,808,0,0,0
video,192,12830015,368640,59.826,0,11625,808,0,0,0
audio,0,12833375,768,59.826,0,11637,809,0,0,0
audio,0,12839381,768,59.826,0,11658,810,0,0,0
audio,0,12842798,768,59.826,0,11671,811,0,0,0
video,193,12844114,368640,59.826,0,11675,812,0,0,0
audio,0,12846415,768,59.826,0,11683,812,0,0,0
audio,0,12851323,768,59.826,0,11691,813,0,0,0
audio,0,12856701,768,59.826,0,11699,815,0,0,0
audio,0,12859511,768,59.826,0,11731,816,0,0,0
audio,0,12864962,768,59.826,0,11740,816,0,0,0
video,194,12865283,368640,59.826,0,11740,816,0,0,0
audio,0,12872444,768,59.826,0,11777,819,0,0,0
audio,0,12872478,768,59.826,0,11777,819,0,0,0
audio,0,12876063,768,59.826,0,11790,820,0,0,0
audio,0,12877691,768,59.826,0,11791,820,0,0,0
video,195,12878102,368640,59.826,0,11791,820,0,0,0
audio,0,12882351,768,59.826,0,11813,821,0,0,0
audio,0,12885634,768,59.826,0,11824,822,0,0,0
audio,0,12890023,768,59.826,0,11837,823,0,0,0
audio,0,12893456,768,59.826,0,11844,823,0,0,0
video,196,12894770,368640,59.826,0,11844,824,0,0,0
audio,0,12900631,768,59.826,0,11878,826,0,0,0
audio,0,12909197,768,59.826,0,11889,828,0,0,0
audio,0,12909228,768,59.826,0,11889,828,0,0,0
audio,0,12909246,768,59.826,0,11889,828,0,0,0
video,197,12911569,368640,59.826,0,11918,829,0,0,0
audio,0,12920132,768,59.826,0,11947,831,0,0,0
audio,0,12920148,768,59.826,0,11947,831,0,0,0
audio,0,12922311,768,59.826,0,11956,831,0,0,0
audio,0,12926617,768,59.826,0,11971,832,0,0,0
audio,0,12929898,768,59.826,0,11983,833,0,0,0
video,198,12930161,368640,59.826,0,11984,833,0,0,0
audio,0,12933886,768,59.826,0,11998,834,0,0,0
audio,0,12939402,768,59.826,0,12003,835,0,0,0
audio,0,12941622,768,59.826,0,12025,835,0,0,0
video,199,12944951,368640,59.826,0,12037,836,0,0,0
audio,0,12952310,768,59.826,0,12064,839,0,0,0
audio,0,12953380,768,59.826,0,12068,839,0,0,0
audio,0,12955645,768,59.826,0,12075,840,0,0,0
audio,0,12958839,768,59.826,0,12087,840,0,0,0
audio,0,12962010,768,59.826,0,12099,841,0,0,0
video,200,12963638,368640,59.826,0,12099,842,0,0,0
audio,0,12965797,768,59.826,0,12111,842,0,0,0
audio,0,12970166,768,59.826,0,12124,843,0,0,0
audio,0,12975215,768,59.826,0,12141,844,0,0,0
audio,0,12983391,768,59.826,0,12142,847,0,0,0
audio,0,12983419,768,59.826,0,12142,847,0,0,0
video,201,12983616,368640,59.826,0,12142,847,0,0,0
audio,0,13001623,768,59.826,0,12228,851,0,0,0
audio,0,13001646,768,59.826,0,12228,851,0,0,0
audio,0,13001655,768,59.826,0,12228,851,0,0,0
audio,0,13001664,768,59.826,0,12228,851,0,0,0
audio,0,13001672,768,59.826,0,12228,851,0,0,0
video,202,13001866,368640,59.826,0,12228,851,0,0,0
audio,0,13006159,768,59.826,0,12249,852,0,0,0
audio,0,13013729,768,59.826,0,12284,854,0,0,0
video,203,13013945,368640,59.826,0,12285,854,0,0,0
audio,0,13017474,768,59.826,0,12286,855,0,0,0
audio,0,13017497,768,59.826,0,12286,855,0,0,0
audio,0,13021758,768,59.826,0,12286,856,0,0,0
audio,0,13034577,768,59.826,0,12337,859,0,0,0
audio,0,13034601,768,59.826,0,12337,859,0,0,0
audio,0,13034610,768,59.826,0,12337,859,0,0,0
video,204,13034803,368640,59.826,0,12337,859,0,0,0
audio,0,13038005,768,59.826,0,12337,860,0,0,0
audio,0,13043391,768,59.826,0,12391,861,0,0,0
audio,0,13049811,768,59.826,0,12413,863,0,0,0
audio,0,13049844,768,59.826,0,12413,863,0,0,0
video,205,13050089,368640,59.826,0,12413,863,0,0,0
audio,0,13053454,768,59.826,0,12418,863,0,0,0
audio,0,13057760,768,59.826,0,12442,865,0,0,0
video,206,13068033,368640,59.826,0,12477,865,0,0,0
audio,0,13068068,768,59.826,0,12477,865,0,0,0
audio,0,13068089,768,59.826,0,12477,865,0,0,0
audio,0,13079737,768,59.826,0,12521,871,0,0,0
video,207,13079930,368640,59.826,0,12521,871,0,0,0
audio,0,13079944,768,59.826,0,12521,871,0,0,0
audio,0,13079953,768,59.826,0,12521,871,0,0,0
audio,0,13084439,768,59.826,0,12528,872,0,0,0
audio,0,13085538,768,59.826,0,12540,872,0,0,0
audio,0,13090182,768,59.826,0,12558,873,0,0,0
audio,0,13095052,768,59.826,0,12571,874,0,0,0
video,208,13095267,368640,59.826,0,12571,874,0,0,0
audio,0,13099535,768,59.826,0,12571,876,0,0,0
audio,0,13102784,768,59.826,0,12571,876,0,0,0
audio,0,13119928,768,59.826,0,12654,881,0,0,0
audio,0,13119950,768,59.826,0,12654,881,0,0,0
audio,0,13119959,768,59.826,0,12654,881,0,0,0
audio,0,13119968,768,59.826,0,12654,881,0,0,0
video,209,13120162,368640,59.826,0,12654,881,0,0,0
audio,0,13123430,768,59.826,0,12678,881,0,0,0
audio,0,13125619,768,59.826,0,12685,882,0,0,0
audio,0,13130992,768,59.826,0,12705,883,0,0,0
video,210,13131212,368640,59.826,0,12706,883,0,0,0
audio,0,13133522,768,59.826,0,12708,884,0,0,0
audio,0,13138501,768,59.826,0,12732,885,0,0,0
audio,0,13141822,768,59.826,0,12744,886,0,0,0
audio,0,13147194,768,59.826,0,12763,887,0,0,0
video,211,13147403,368640,59.826,0,12764,887,0,0,0
audio,0,13149551,768,59.826,0,12772,888,0,0,0
audio,0,13157063,768,59.826,0,12799,890,0,0,0
audio,0,13158159,768,59.826,0,12803,890,0,0,0
audio,0,13163402,768,59.826,0,12814,891,0,0,0
video,212,13163624,368640,59.826,0,12814,891,0,0,0
audio,0,13165800,768,59.826,0,12830,892,0,0,0
audio,0,13171041,768,59.826,0,12849,893,0,0,0
audio,0,13177514,768,59.826,0,12859,894,0,0,0
audio,0,13178626,768,59.826,0,12859,895,0,0,0
video,213,13179884,368640,59.826,0,12859,896,0,0,0
audio,0,13182063,768,59.826,0,12889,896,0,0,0
audio,0,13191665,768,59.826,0,12923,899,0,0,0
audio,0,13191690,768,59.826,0,12923,899,0,0,0
audio,0,13195960,768,59.826,0,12936,900,0,0,0
video,214,13196156,368640,59.826,0,12936,900,0,0,0
audio,0,13198296,768,59.826,0,12936,900,0,0,0
audio,0,13201737,768,59.826,0,12958,901,0,0,0
audio,0,13207925,768,59.826,0,12969,902,0,0,0
audio,0,13210309,768,59.826,0,12990,903,0,0,1
video,215,13214663,368640,59.826,0,13004,904,0,0,0
audio,0,13214705,768,59.826,0,13004,904,0,0,1
audio,0,13218991,768,59.826,0,13007,904,0,0,1
audio,0,13222220,768,59.826,0,13009,904,0,0,1
video,216,13234460,368640,59.826,0,13074,909,0,0,0
audio,0,13238768,768,59.826,0,13092,910,0,0,1
audio,0,13238788,768,59.826,0,13092,910,0,0,0
audio,0,13238799,768,59.826,0,13092,910,0,0,0
audio,0,13238807,768,59.826,0,13092,910,0,0,0
audio,0,13242017,768,59.826,0,13099,911,0,0,0
video,217,13245627,368640,59.826,0,13113,912,0,0,0
audio,0,13247562,768,59.826,0,13121,912,0,0,0
audio,0,13250821,768,59.826,0,13135,913,0,0,0
audio,0,13258414,768,59.826,0,13163,914,0,0,0
audio,0,13258439,768,59.826,0,13163,914,0,0,0
audio,0,13262743,768,59.826,0,13178,914,0,0,0
video,218,13262947,368640,59.826,0,13179,914,0,0,0
audio,0,13275692,768,59.826,0,13225,919,0,0,0
audio,0,13275714,768,59.826,0,13225,920,0,0,0
audio,0,13275724,768,59.826,0,13225,920,0,0,0
audio,0,13278943,768,59.826,0,13236,920,0,0,0
video,219,13279135,368640,59.826,0,13237,920,0,0,0
audio,0,13283205,768,59.826,0,13242,920,0,0,0
audio,0,13286481,768,59.826,0,13263,922,0,0,0
audio,0,13296435,768,59.826,0,13299,925,0,0,0
audio,0,13296451,768,59.826,0,13299,925,0,0,0
video,220,13296643,368640,59.826,0,13299,925,0,0,0
audio,0,13298781,768,59.826,0,13299,925,0,0,0
audio,0,13304134,768,59.826,0,13327,926,0,0,0
audio,0,13307361,768,59.826,0,13338,927,0,0,0
audio,0,13310578,768,59.826,0,13350,928,0,0,0
video,221,13312910,368640,59.826,0,13358,929,0,0,0
audio,0,13315081,768,59.826,0,13366,929,0,0,0
audio,0,13318287,768,59.826,0,13368,930,0,0,0
audio,0,13322872,768,59.826,0,13393,931,0,0,0
audio,0,13326128,768,59.826,0,13406,932,0,0,0
video,222,13329718,368640,59.826,0,13418,932,0,0,0
audio,0,13332939,768,59.826,0,13428,932,0,0,0
audio,0,13335085,768,59.826,0,13434,932,0,0,0
video,223,13346947,368640,59.826,0,13480,937,0,0,0
audio,0,13350179,768,59.826,0,13492,938,0,0,0
audio,0,13350191,768,59.826,0,13492,938,0,0,0
audio,0,13350200,768,59.826,0,13492,938,0,0,0
audio,0,13350212,768,59.826,0,13492,938,0,0,0
audio,0,13354448,768,59.826,0,13501,939,0,0,0
audio,0,13358740,768,59.826,0,13523,940,0,0,0
audio,0,13362311,768,59.826,0,13532,941,0,0,0
video,224,13362520,368640,59.826,0,13536,941,0,0,0
audio,0,13366454,768,59.826,0,13550,942,0,0,0
audio,0,13372548,768,59.826,0,13572,944,0,0,0
audio,0,13376876,768,59.826,0,13588,945,0,0,0
audio,0,13377966,768,59.826,0,13592,945,0,0,0
video,225,13379227,368640,59.826,0,13596,945,0,0,0
audio,0,13382449,768,59.826,0,13608,946,0,0,0
audio,0,13387152,768,59.826,0,13625,947,0,0,0
audio,0,13390387,768,59.826,0,13630,948,0,0,0
audio,0,13393934,768,59.826,0,13647,949,0,0,0
video,226,13396365,368640,59.826,0,13647,949,0,0,0
audio,0,13399392,768,59.826,0,13647,949,0,0,0
audio,0,13402649,768,59.826,0,13647,949,0,0,0
audio,0,13419631,768,59.826,0,13740,955,0,0,0
audio,0,13419661,768,59.826,0,13740,955,0,0,0
audio,0,13419673,768,59.826,0,13740,955,0,0,0
audio,0,13419684,768,59.826,0,13740,955,0,0,0
video,227,13419882,368640,59.826,0,13740,955,0,0,0
audio,0,13423159,768,59.826,0,13754,956,0,0,0
audio,0,13427684,768,59.826,0,13756,956,0,0,0
video,228,13429464,368640,59.826,0,13756,956,0,0,0
audio,0,13436193,768,59.826,0,13801,960,0,0,0
audio,0,13440577,768,59.826,0,13816,961,0,0,0
audio,0,13440598,768,59.826,0,13817,961,0,0,0
audio,0,13442390,768,59.826,0,13823,961,0,0,0
video,229,13445773,368640,59.826,0,13835,962,0,0,0
audio,0,13446862,768,59.826,0,13839,962,0,0,0
audio,0,13450328,768,59.826,0,13851,963,0,0,0
audio,0,13453987,768,59.826,0,13863,964,0,0,0
audio,0,13459227,768,59.826,0,13884,965,0,0,0
audio,0,13462516,768,59.826,0,13894,966,0,0,0
video,230,13462784,368640,59.826,0,13896,966,0,0,0
audio,0,13467503,768,59.826,0,13910,967,0,0,0
audio,0,13472401,768,59.826,0,13918,968,0,0,0
audio,0,13474899,768,59.826,0,13918,969,0,0,0
audio,0,13478129,768,59.826,0,13951,970,0,0,0
video,231,13485696,368640,59.826,0,13976,972,0,0,0
audio,0,13485734,768,59.826,0,13976,972,0,0,0
audio,0,13486784,768,59.826,0,13982,972,0,0,0
audio,0,13494593,768,59.826,0,14010,974,0,0,0
audio,0,13495672,768,59.826,0,14010,974,0,0,0
video,232,13496903,368640,59.826,0,14010,974,0,0,0
audio,0,13503504,768,59.826,0,14039,974,0,0,0
audio,0,13503530,768,59.826,0,14039,974,0,0,0
video,233,13514513,368640,59.826,0,14080,979,0,0,0
audio,0,13517702,768,59.826,0,14086,980,0,0,0
audio,0,13517770,768,59.826,0,14086,980,0,0,0
audio,0,13517809,768,59.826,0,14086,980,0,0,0
audio,0,13528392,768,59.826,0,14132,982,0,0,0
audio,0,13528417,768,59.826,0,14132,982,0,0,0
audio,0,13528427,768,59.826,0,14132,982,0,0,0
video,234,13532902,368640,59.826,0,14148,984,0,0,0
audio,0,13539395,768,59.826,0,14171,985,0,0,0
audio,0,13539459,768,59.826,0,14171,985,0,0,0
audio,0,13541607,768,59.826,0,14178,986,0,0,0
audio,0,13542699,768,59.826,0,14183,986,0,0,0
video,235,13546212,368640,59.826,0,14196,987,0,0,0
audio,0,13546251,768,59.826,0,14196,987,0,0,0
audio,0,13550844,768,59.826,0,14209,988,0,0,0
audio,0,13554617,768,59.826,0,14226,989,0,0,0
audio,0,13559847,768,59.826,0,14241,990,0,0,0
audio,0,13570413,768,59.826,0,14254,993,0,0,0
audio,0,13570443,768,59.826,0,14254,993,0,0,0
video,236,13570644,368640,59.826,0,14254,993,0,0,0
audio,0,13582290,768,59.826,0,14325,996,0,0,0
audio,0,13582312,768,59.826,0,14325,996,0,0,0
audio,0,13582322,768,59.826,0,14325,996,0,0,0
audio,0,13582331,768,59.826,0,14325,996,0,0,0
video,237,13582529,368640,59.826,0,14325,996,0,0,0
audio,0,13586774,768,59.826,0,14341,997,0,0,0
audio,0,13591003,768,59.826,0,14356,998,0,0,0
audio,0,13594174,768,59.826,0,14359,998,0,0,0
video,238,13596474,368640,59.826,0,14375,999,0,0,0
audio,0,13600765,768,59.826,0,14390,1001,0,0,0
audio,0,13606118,768,59.826,0,14399,1002,0,0,0
audio,0,13608228,768,59.826,0,14399,1003,0,0,0
audio,0,13614438,768,59.826,0,14437,1004,0,0,0
video,239,13614649,368640,59.826,0,14437,1004,0,0,0
audio,0,13623379,768,59.826,0,14470,1006,0,0,0
audio,0,13623396,768,59.826,0,14470,1006,0,0,0
audio,0,13629776,768,59.826,0,14490,1008,0,0,0
audio,0,13629800,768,59.826,0,14490,1008,0,0,0
video,240,13629998,368640,59.826,0,14490,1008,0,0,0
audio,0,13631046,768,59.826,0,14490,1008,0,0,0
audio,0,13636967,768,59.826,0,14520,1009,0,0,0
audio,0,13641988,768,59.826,0,14528,1010,0,0,0
audio,0,13646168,768,59.826,0,14554,1012,0,0,0
audio,0,13648335,768,59.826,0,14562,1013,0,0,0
video,241,13648610,368640,59.826,0,14563,1013,0,0,0
audio,0,13656117,768,59.826,0,14572,1013,0,0,0
audio,0,13656143,768,59.826,0,14572,1013,0,0,0
audio,0,13658282,768,59.826,0,14574,1013,0,0,0
audio,0,13672146,768,59.826,0,14644,1018,0,0,0
audio,0,13672171,768,59.826,0,14644,1018,0,0,0
audio,0,13672180,768,59.826,0,14644,1018,0,0,0
video,242,13672374,368640,59.826,0,14644,1018,0,0,0
audio,0,13674568,768,59.826,0,14656,1019,0,0,0
audio,0,13681006,768,59.826,0,14669,1021,0,0,0
video,243,13681212,368640,59.826,0,14669,1021,0,0,0
audio,0,13683327,768,59.826,0,14669,1021,0,0,0
audio,0,13686489,768,59.826,0,14669,1022,0,0,0
audio,0,13701138,768,59.826,0,14752,1026,0,0,0
audio,0,13701198,768,59.826,0,14752,1026,0,0,0
audio,0,13701226,768,59.826,0,14752,1026,0,0,0
video,244,13701633,368640,59.826,0,14754,1026,0,0,0
audio,0,13708038,768,59.826,0,14767,1027,0,0,0
audio,0,13708066,768,59.826,0,14767,1027,0,0,0
audio,0,13711322,768,59.826,0,14785,1028,0,0,0
audio,0,13716002,768,59.826,0,14801,1029,0,0,0
video,245,13716304,368640,59.826,0,14806,1030,0,0,0
audio,0,13723415,768,59.826,0,14815,1030,0,0,0
audio,0,13723442,768,59.826,0,14815,1031,0,0,0
audio,0,13726672,768,59.826,0,14815,1032,0,0,0
audio,0,13739614,768,59.826,0,14890,1035,0,0,0
audio,0,13739639,768,59.826,0,14890,1035,0,0,0
audio,0,13739649,768,59.826,0,14890,1035,0,0,0
video,246,13739843,368640,59.826,0,14891,1035,0,0,0
audio,0,13745416,768,59.826,0,14911,1036,0,0,0
audio,0,13746500,768,59.826,0,14915,1037,0,0,0
video,247,13746692,368640,59.826,0,14915,1037,0,0,0
audio,0,13750983,768,59.826,0,14917,1038,0,0,0
audio,0,13756461,768,59.826,0,14950,1040,0,0,0
audio,0,13762199,768,59.826,0,14967,1041,0,0,0
audio,0,13763286,768,59.826,0,14967,1041,0,0,0
video,248,13764592,368640,59.826,0,14967,1042,0,0,0
audio,0,13766739,768,59.826,0,14967,1042,0,0,0
audio,0,13774497,768,59.826,0,15011,1044,0,0,0
audio,0,13774512,768,59.826,0,15011,1044,0,0,0
audio,0,13781989,768,59.826,0,15036,1046,0,0,0
video,249,13782191,368640,59.826,0,15036,1046,0,0,0
audio,0,13786443,768,59.826,0,15058,1047,0,0,0
audio,0,13786458,768,59.826,0,15058,1047,0,0,0
audio,0,13790723,768,59.826,0,15071,1048,0,0,0
audio,0,13795006,768,59.826,0,15084,1049,0,0,0
video,250,13797461,368640,59.826,0,15098,1050,0,0,0
audio,0,13798632,768,59.826,0,15102,1050,0,0,0
audio,0,13803950,768,59.826,0,15109,1051,0,0,0
audio,0,13807112,768,59.826,0,15109,1052,0,0,0
audio,0,13811336,768,59.826,0,15109,1053,0,0,0
audio,0,13834395,768,59.826,0,15230,1059,0,0,0
audio,0,13834420,768,59.826,0,15230,1059,0,0,0
audio,0,13834431,768,59.826,0,15230,1059,0,0,0
audio,0,13834441,768,59.826,0,15230,1059,0,0,0
audio,0,13834451,768,59.826,0,15230,1059,0,0,0
audio,0,13834461,768,59.826,0,15230,1059,0,0,0
video,251,13834781,368640,59.826,0,15230,1059,0,0,0
video,252,13835027,368640,59.826,0,15230,1059,0,0,0
audio,0,13844454,768,59.826,0,15266,1060,0,0,0
audio,0,13844482,768,59.826,0,15266,1060,0,0,0
video,253,13847852,368640,59.826,0,15275,1060,0,0,0
audio,0,13855347,768,59.826,0,15305,1060,0,0,0
video,254,13864062,368640,59.826,0,15337,1060,0,0,0
audio,0,13874394,768,59.826,0,15374,1069,0,0,0
audio,0,13874417,768,59.826,0,15374,1069,0,0,0
audio,0,13874427,768,59.826,0,15374,1069,0,0,0
audio,0,13874436,768,59.826,0,15374,1069,0,0,0
audio,0,13876492,768,59.826,0,15376,1069,0,0,0
audio,0,13876535,768,59.826,0,15376,1069,0,0,0
audio,0,13880404,768,59.826,0,15395,1070,0,0,0
audio,0,13880435,768,59.826,0,15395,1071,0,0,0
video,255,13881707,368640,59.826,0,15400,1071,0,0,0
audio,0,13882800,768,59.826,0,15404,1071,0,0,0
audio,0,13887148,768,59.826,0,15413,1072,0,0,0
audio,0,13891504,768,59.826,0,15435,1073,0,0,0
audio,0,13894734,768,59.826,0,15446,1074,0,0,0
audio,0,13899006,768,59.826,0,15462,1075,0,0,0
video,256,13899202,368640,59.826,0,15463,1075,0,0,0
audio,0,13903580,768,59.826,0,15477,1076,0,0,0
audio,0,13906797,768,59.826,0,15477,1076,0,0,0
audio,0,13911543,768,59.826,0,15507,1078,0,0,0
audio,0,13918519,768,59.826,0,15528,1079,0,0,0
video,257,13918748,368640,59.826,0,15528,1079,0,0,0
audio,0,13920849,768,59.826,0,15528,1080,0,0,0
audio,0,13924133,768,59.826,0,15548,1081,0,0,0
audio,0,13933790,768,59.826,0,15587,1084,0,0,0
audio,0,13933812,768,59.826,0,15587,1084,0,0,0
video,258,13934034,368640,59.826,0,15587,1084,0,0,0
audio,0,13938489,768,59.826,0,15604,1085,0,0,0
audio,0,13939575,768,59.826,0,15608,1085,0,0,0
audio,0,13943857,768,59.826,0,15623,1085,0,0,0
audio,0,13949184,768,59.826,0,15630,1088,0,0,0
video,259,13951690,368640,59.826,0,15651,1088,0,0,0
audio,0,13955339,768,59.826,0,15660,1089,0,0,0
audio,0,13955381,768,59.826,0,15665,1089,0,0,0
audio,0,13967403,768,59.826,0,15673,1092,0,0,0
audio,0,13967427,768,59.826,0,15673,1092,0,0,0
video,260,13967613,368640,59.826,0,15673,1092,0,0,0
audio,0,13967628,768,59.826,0,15673,1092,0,0,0
audio,0,13985763,768,59.826,0,15773,1097,0,0,0
audio,0,13985787,768,59.826,0,15773,1097,0,0,0
audio,0,13985798,768,59.826,0,15774,1097,0,0,0
video,261,13985991,368640,59.826,0,15774,1097,0,0,0
audio,0,13987077,768,59.826,0,15778,1097,0,0,0
audio,0,13987091,768,59.826,0,15778,1097,0,0,0
audio,0,13993538,768,59.826,0,15801,1099,0,0,0
audio,0,13995709,768,59.826,0,15809,1099,0,0,0
audio,0,13999057,768,59.826,0,15821,1100,0,0,0
video,262,13999321,368640,59.826,0,15822,1100,0,0,0
audio,0,14002940,768,59.826,0,15829,1101,0,0,0
audio,0,14008406,768,59.826,0,15848,1102,0,0,0
audio,0,14011651,768,59.826,0,15866,1103,0,0,0
audio,0,14016986,768,59.826,0,15885,1105,0,0,0
video,263,14017182,368640,59.826,0,15886,1105,0,0,0
audio,0,14020379,768,59.826,0,15898,1105,0,0,0
audio,0,14023592,768,59.826,0,15909,1106,0,0,0
audio,0,14026819,768,59.826,0,15921,1107,0,0,0
video,264,14033603,368640,59.826,0,15945,1108,0,0,0
audio,0,14033643,768,59.826,0,15945,1108,0,0,0
audio,0,14035806,768,59.826,0,15947,1109,0,0,0
audio,0,14039095,768,59.826,0,15960,1110,0,0,0
audio,0,14044850,768,59.826,0,15985,1111,0,0,0
audio,0,14048325,768,59.826,0,15987,1112,0,0,0
video,265,14048594,368640,59.826,0,15999,1112,0,0,0
audio,0,14052009,768,59.826,0,16000,1113,0,0,0
audio,0,14055223,768,59.826,0,16000,1113,0,0,0
audio,0,14059048,768,59.826,0,16000,1113,0,0,0
video,266,14071749,368640,59.826,0,16082,1118,0,0,0
audio,0,14071787,768,59.826,0,16082,1118,0,0,0
audio,0,14071798,768,59.826,0,16082,1118,0,0,0
audio,0,14071806,768,59.826,0,16082,1118,0,0,0
audio,0,14075026,768,59.826,0,16094,1119,0,0,0
audio,0,14080407,768,59.826,0,16113,1120,0,0,0
video,267,14081733,368640,59.826,0,16118,1121,0,0,0
audio,0,14082786,768,59.826,0,16122,1121,0,0,0
audio,0,14088150,768,59.826,0,16139,1122,0,0,0
audio,0,14095454,768,59.826,0,16149,1124,0,0,0
audio,0,14095484,768,59.826,0,16149,1124,0,0,0
video,268,14098886,368640,59.826,0,16149,1125,0,0,0
audio,0,14101100,768,59.826,0,16149,1125,0,0,0
audio,0,14126585,768,59.826,0,16278,1132,0,0,0
audio,0,14126614,768,59.826,0,16278,1132,0,0,0
audio,0,14126624,768,59.826,0,16278,1132,0,0,0
audio,0,14126634,768,59.826,0,16278,1132,0,0,0
audio,0,14126642,768,59.826,0,16278,1132,0,0,0
audio,0,14126650,768,59.826,0,16278,1132,0,0,0
video,269,14126862,368640,59.826,0,16278,1132,0,0,0
audio,0,14126875,768,59.826,0,16278,1132,0,0,0
audio,0,14133243,768,59.826,0,16296,1133,0,0,0
video,270,14133460,368640,59.826,0,16296,1133,0,0,0
audio,0,14136705,768,59.826,0,16315,1134,0,0,0
audio,0,14138863,768,59.826,0,16320,1135,0,0,0
audio,0,14145277,768,59.826,0,16346,1137,0,0,0
audio,0,14147445,768,59.826,0,16354,1137,0,0,0
video,271,14148705,368640,59.826,0,16358,1137,0,0,0
audio,0,14151933,768,59.826,0,16368,1138,0,0,0
audio,0,14155145,768,59.826,0,16381,1139,0,0,0
audio,0,14159807,768,59.826,0,16391,1140,0,0,0
audio,0,14164389,768,59.826,0,16413,1141,0,0,0
video,272,14164545,368640,59.826,0,16413,1141,0,0,0
audio,0,14167849,768,59.826,0,16424,1142,0,0,0
audio,0,14175394,768,59.826,0,16433,1144,0,0,0
audio,0,14175418,768,59.826,0,16433,1144,0,0,0
audio,0,14181850,768,59.826,0,16477,1145,0,0,0
audio,0,14187229,768,59.826,0,16496,1147,0,0,0
audio,0,14187251,768,59.826,0,16496,1147,0,0,0
video,273,14187458,368640,59.826,0,16496,1147,0,0,0
audio,0,14194931,768,59.826,0,16522,1149,0,0,0
audio,0,14194957,768,59.826,0,16522,1149,0,0,0
video,274,14198364,368640,59.826,0,16535,1150,0,0,0
audio,0,14199488,768,59.826,0,16541,1150,0,0,0
audio,0,14208451,768,59.826,0,16554,1152,0,0,0
audio,0,14208468,768,59.826,0,16554,1152,0,0,0
audio,0,14219432,768,59.826,0,16612,1155,0,0,0
audio,0,14219458,768,59.826,0,16612,1155,0,0,0
audio,0,14219467,768,59.826,0,16612,1155,0,0,0
video,275,14219663,368640,59.826,0,16613,1155,0,0,0
audio,0,14223499,768,59.826,0,16626,1156,0,0,0
audio,0,14231272,768,59.826,0,16655,1158,0,0,0
audio,0,14231296,768,59.826,0,16655,1158,0,0,0
video,276,14231504,368640,59.826,0,16656,1158,0,0,0
audio,0,14235406,768,59.826,0,16660,1159,0,0,0
audio,0,14243653,768,59.826,0,16699,1161,0,0,0
audio,0,14245815,768,59.826,0,16707,1162,0,0,0
audio,0,14248441,768,59.826,0,16707,1162,0,0,0
video,277,14248658,368640,59.826,0,16707,1162,0,0,0
audio,0,14252948,768,59.826,0,16732,1163,0,0,0
audio,0,14256120,768,59.826,0,16744,1164,0,0,0
audio,0,14260562,768,59.826,0,16759,1165,0,0,0
audio,0,14264788,768,59.826,0,16775,1166,0,0,0
video,278,14264987,368640,59.826,0,16775,1166,0,0,0
audio,0,14267104,768,59.826,0,16783,1167,0,0,0
audio,0,14273441,768,59.826,0,16806,1169,0,0,0
audio,0,14275689,768,59.826,0,16812,1169,0,0,0
audio,0,14280089,768,59.826,0,16830,1170,0,0,0
audio,0,14283482,768,59.826,0,16839,1171,0,0,0
video,279,14283698,368640,59.826,0,16839,1171,0,0,0
audio,0,14288416,768,59.826,0,16860,1171,0,0,0
audio,0,14291613,768,59.826,0,16871,1171,0,0,0
video,280,14299187,368640,59.826,0,16898,1171,0,0,0
audio,0,14310932,768,59.826,0,16934,1178,0,0,0
audio,0,14310953,768,59.826,0,16934,1178,0,0,0
audio,0,14310962,768,59.826,0,16934,1178,0,0,0
audio,0,14310974,768,59.826,0,16934,1178,0,0,0
video,281,14315298,368640,59.826,0,16951,1179,0,0,0
audio,0,14320212,768,59.826,0,16971,1180,0,0,0
audio,0,14320256,768,59.826,0,16971,1180,0,0,0
audio,0,14320268,768,59.826,0,16971,1180,0,0,0
audio,0,14324500,768,59.826,0,16987,1180,0,0,0
audio,0,14328289,768,59.826,0,16987,1182,0,0,0
video,282,14333685,368640,59.826,0,16987,1184,0,0,0
audio,0,14346608,768,59.826,0,17062,1187,0,0,0
audio,0,14346625,768,59.826,0,17062,1187,0,0,0
audio,0,14346635,768,59.826,0,17062,1187,0,0,0
audio,0,14346645,768,59.826,0,17062,1187,0,0,0
audio,0,14347738,768,59.826,0,17073,1187,0,0,0
video,283,14351441,368640,59.826,0,17084,1188,0,0,0
audio,0,14353701,768,59.826,0,17094,1189,0,0,0
audio,0,14356937,768,59.826,0,17106,1189,0,0,0
audio,0,14361968,768,59.826,0,17122,1190,0,0,0
audio,0,14364291,768,59.826,0,17132,1191,0,0,0
video,284,14365889,368640,59.826,0,17132,1191,0,0,0
audio,0,14368039,768,59.826,0,17132,1191,0,0,0
audio,0,14373765,768,59.826,0,17166,1194,0,0,0
audio,0,14384178,768,59.826,0,17203,1196,0,0,0
audio,0,14384194,768,59.826,0,17203,1196,0,0,0
audio,0,14384203,768,59.826,0,17203,1196,0,0,0
video,285,14384400,368640,59.826,0,17203,1196,0,0,0
audio,0,14389660,768,59.826,0,17223,1198,0,0,0
audio,0,14395401,768,59.826,0,17233,1198,0,0,0
audio,0,14395433,768,59.826,0,17233,1198,0,0,0
