event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,3935086,768,50.125,0,315,984,0
video,196,3936260,417792,50.125,0,319,985,0
audio,0,3938413,768,50.125,0,326,985,0
audio,0,3942694,768,50.125,0,341,986,0
audio,0,3945886,768,50.125,0,352,987,0
audio,0,3951175,768,50.125,0,370,988,0
audio,0,3954358,768,50.125,0,381,989,0
video,197,3955527,417792,50.125,0,384,989,0
audio,0,3958731,768,50.125,0,395,990,0
audio,0,3961936,768,50.125,0,406,991,0
audio,0,3966186,768,50.125,0,421,992,0
audio,0,3970418,768,50.125,0,435,993,0
audio,0,3974651,768,50.125,0,450,994,0
video,198,3975774,417792,50.125,0,453,994,0
audio,0,3978456,768,50.125,0,461,995,0
audio,0,3982706,768,50.125,0,475,996,0
audio,0,3986979,768,50.125,0,490,997,0
audio,0,3990165,768,50.125,0,501,998,0
audio,0,3994415,768,50.125,0,515,999,0
video,199,3995580,417792,50.125,0,519,999,0
audio,0,3997606,768,50.125,0,526,1000,0
audio,0,4001867,768,50.125,0,541,1001,0
audio,0,4006096,768,50.125,0,556,1002,0
audio,0,4010351,768,50.125,0,570,1003,0
audio,0,4014633,768,50.125,0,585,1004,0
video,200,4014742,417792,50.125,0,585,1004,0
audio,0,4018019,768,50.125,0,596,1005,0
audio,0,4022295,768,50.125,0,610,1006,0
audio,0,4026571,768,50.125,0,625,1007,0
audio,0,4030829,768,50.125,0,639,1008,0
audio,0,4034018,768,50.125,0,650,1009,0
video,201,4035183,417792,50.125,0,657,1009,0
audio,0,4038369,768,50.125,0,665,1010,0
audio,0,4042625,768,50.125,0,683,1011,0
audio,0,4046855,768,50.125,0,697,1012,0
audio,0,4051107,768,50.125,0,712,1013,0
audio,0,4054295,768,50.125,0,722,1014,0
video,202,4055445,417792,50.125,0,726,1014,0
audio,0,4058953,768,50.125,0,735,1015,0
audio,0,4062179,768,50.125,0,749,1016,0
audio,0,4066434,768,50.125,0,763,1017,0
audio,0,4070669,768,50.125,0,778,1018,0
audio,0,4074908,768,50.125,0,792,1019,0
video,203,4074978,417792,50.125,0,792,1019,0
audio,0,4079121,768,50.125,0,800,1020,0
audio,0,4082331,768,50.125,0,815,1021,0
audio,0,4086611,768,50.125,0,833,1022,0
audio,0,4090875,768,50.125,0,848,1023,0
audio,0,4095117,768,50.125,0,862,1024,0
video,204,4095205,417792,50.125,0,862,1024,0
audio,0,4098387,768,50.125,0,873,1025,0
audio,0,4102518,768,50.125,0,884,1026,0
audio,0,4106806,768,50.125,0,902,1027,0
audio,0,4111024,768,50.125,0,913,1028,0
audio,0,4114215,768,50.125,0,924,1029,0
video,205,4115341,417792,50.125,0,931,1029,0
audio,0,4118546,768,50.125,0,941,1030,0
audio,0,4122822,768,50.125,0,955,1031,0
audio,0,4127099,768,50.125,0,970,1032,0
audio,0,4131343,768,50.125,0,985,1033,0
audio,0,4134530,768,50.125,0,995,1034,0
video,206,4135727,417792,50.125,0,999,1034,0
audio,0,4137867,768,50.125,0,1006,1035,0
audio,0,4142176,768,50.125,0,1021,1036,0
audio,0,4146468,768,50.125,0,1036,1037,0
audio,0,4149639,768,50.125,0,1047,1038,0
audio,0,4153883,768,50.125,0,1061,1039,0
video,207,4153945,417792,50.125,0,1061,1039,0
audio,0,4158206,768,50.125,0,1075,1040,0
audio,0,4162485,768,50.125,0,1091,1041,0
audio,0,4166692,768,50.125,0,1105,1042,0
audio,0,4170942,768,50.125,0,1120,1043,0
audio,0,4174134,768,50.125,0,1131,1044,0
video,208,4175287,417792,50.125,0,1134,1044,0
audio,0,4178497,768,50.125,0,1145,1045,0
audio,0,4182775,768,50.125,0,1160,1046,0
audio,0,4187032,768,50.125,0,1174,1047,0
audio,0,4191276,768,50.125,0,1189,1048,0
video,209,4193462,417792,50.125,0,1196,1049,0
audio,0,4194535,768,50.125,0,1200,1049,0
audio,0,4199763,768,50.125,0,1211,1050,0
audio,0,4202983,768,50.125,0,1229,1051,0
audio,0,4207195,768,50.125,0,1244,1052,0
audio,0,4211428,768,50.125,0,1259,1054,0
audio,0,4214599,768,50.125,0,1269,1054,0
video,210,4214652,417792,50.125,0,1269,1054,0
audio,0,4219012,768,50.125,0,1281,1055,0
audio,0,4222246,768,50.125,0,1294,1056,0
audio,0,4226511,768,50.125,0,1309,1057,0
audio,0,4230757,768,50.125,0,1323,1058,0
video,211,4234047,417792,50.125,0,1334,1059,0
audio,0,4235121,768,50.125,0,1338,1059,0
audio,0,4238328,768,50.125,0,1349,1060,0
audio,0,4242614,768,50.125,0,1363,1061,0
audio,0,4246881,768,50.125,0,1378,1062,0
audio,0,4251128,768,50.125,0,1392,1063,0
video,212,4254355,417792,50.125,0,1403,1064,0
audio,0,4254371,768,50.125,0,1403,1064,0
audio,0,4258623,768,50.125,0,1418,1065,0
audio,0,4262874,768,50.125,0,1432,1066,0
audio,0,4267137,768,50.125,0,1447,1067,0
audio,0,4270304,768,50.125,0,1458,1068,0
video,213,4273569,417792,50.125,0,1469,1069,0
audio,0,4274649,768,50.125,0,1472,1069,0
audio,0,4279031,768,50.125,0,1488,1070,0
audio,0,4283253,768,50.125,0,1502,1071,0
audio,0,4285510,768,50.125,0,1510,1072,0
audio,0,4290833,768,50.125,0,1528,1073,0
video,214,4294145,417792,50.125,0,1539,1074,0
audio,0,4294173,768,50.125,0,1539,1074,0
audio,0,4298722,768,50.125,0,1557,1075,0
audio,0,4301907,768,50.125,0,1568,1076,0
audio,0,4306150,768,50.125,0,1582,1077,0
audio,0,4310368,768,50.125,0,1597,1078,0
video,215,4314660,417792,50.125,0,1611,1079,0
audio,0,4314690,768,50.125,0,1611,1079,0
audio,0,4318008,768,50.125,0,1623,1080,0
audio,0,4322263,768,50.125,0,1637,1081,0
audio,0,4326490,768,50.125,0,1648,1082,0
audio,0,4330704,768,50.125,0,1663,1083,0
video,216,4334034,417792,50.125,0,1677,1084,0
audio,0,4335127,768,50.125,0,1681,1084,0
audio,0,4338338,768,50.125,0,1692,1085,0
audio,0,4342559,768,50.125,0,1706,1086,0
audio,0,4346953,768,50.125,0,1721,1087,0
audio,0,4351210,768,50.125,0,1735,1088,0
audio,0,4354407,768,50.125,0,1746,1089,0
video,217,4354531,417792,50.125,0,1746,1089,0
audio,0,4357842,768,50.125,0,1756,1090,0
audio,0,4362126,768,50.125,0,1772,1091,0
audio,0,4366389,768,50.125,0,1786,1092,0
audio,0,4370633,768,50.125,0,1801,1093,0
video,218,4373944,417792,50.125,0,1812,1094,0
audio,0,4373960,768,50.125,0,1812,1094,0
audio,0,4378472,768,50.125,0,1828,1095,0
audio,0,4382727,768,50.125,0,1842,1096,0
audio,0,4385935,768,50.125,0,1853,1097,0
audio,0,4390187,768,50.125,0,1868,1098,0
audio,0,4394430,768,50.125,0,1882,1099,0
video,219,4394539,417792,50.125,0,1882,1099,0
audio,0,4398803,768,50.125,0,1897,1100,0
audio,0,4403069,768,50.125,0,1912,1101,0
audio,0,4406282,768,50.125,0,1923,1102,0
audio,0,4410532,768,50.125,0,1938,1103,0
video,220,4413783,417792,50.125,0,1948,1104,0
audio,0,4415919,768,50.125,0,1955,1105,0
audio,0,4419116,768,50.125,0,1967,1105,0
audio,0,4422305,768,50.125,0,1978,1106,0
audio,0,4427613,768,50.125,0,1996,1108,0
audio,0,4430804,768,50.125,0,2007,1108,0
video,221,4434028,417792,50.125,0,2018,1109,0
audio,0,4435097,768,50.125,0,2021,1109,0
audio,0,4439302,768,50.125,0,2036,1110,0
audio,0,4442526,768,50.125,0,2047,1111,0
audio,0,4446772,768,50.125,0,2062,1112,0
audio,0,4451026,768,50.125,0,2077,1113,0
video,222,4454279,417792,50.125,0,2087,1114,0
audio,0,4454295,768,50.125,0,2087,1114,0
audio,0,4458544,768,50.125,0,2102,1115,0
audio,0,4462806,768,50.125,0,2117,1116,0
audio,0,4467189,768,50.125,0,2131,1117,0
audio,0,4470388,768,50.125,0,2142,1118,0
video,223,4473626,417792,50.125,0,2153,1119,0
audio,0,4474710,768,50.125,0,2157,1119,0
audio,0,4478087,768,50.125,0,2169,1120,0
audio,0,4482330,768,50.125,0,2183,1121,0
audio,0,4486538,768,50.125,0,2198,1122,0
audio,0,4489720,768,50.125,0,2209,1123,0
video,224,4494062,417792,50.125,0,2223,1124,0
audio,0,4494081,768,50.125,0,2223,1124,0
audio,0,4498967,768,50.125,0,2238,1125,0
audio,0,4502161,768,50.125,0,2249,1126,0
audio,0,4506409,768,50.125,0,2264,1127,0
audio,0,4510657,768,50.125,0,2278,1128,0
video,225,4512866,417792,50.125,0,2286,1129,0
audio,0,4515007,768,50.125,0,2293,1129,0
audio,0,4518199,768,50.125,0,2304,1130,0
audio,0,4522600,768,50.125,0,2318,1131,0
audio,0,4526986,768,50.125,0,2333,1132,0
audio,0,4531264,768,50.125,0,2347,1133,0
video,226,4533446,417792,50.125,0,2355,1134,0
audio,0,4534528,768,50.125,0,2362,1134,0
audio,0,4538817,768,50.125,0,2376,1135,0
audio,0,4542019,768,50.125,0,2387,1136,0
audio,0,4546265,768,50.125,0,2402,1137,0
audio,0,4550513,768,50.125,0,2416,1138,0
video,227,4553799,417792,50.125,0,2427,1139,0
audio,0,4554893,768,50.125,0,2431,1139,0
audio,0,4559186,768,50.125,0,2446,1140,0
audio,0,4562382,768,50.125,0,2457,1141,0
audio,0,4566632,768,50.125,0,2471,1142,0
audio,0,4569814,768,50.125,0,2482,1143,0
video,228,4573097,417792,50.125,0,2493,1144,0
audio,0,4574179,768,50.125,0,2497,1144,0
audio,0,4578391,768,50.125,0,2508,1145,0
audio,0,4581588,768,50.125,0,2519,1146,0
audio,0,4585855,768,50.125,0,2534,1147,0
audio,0,4591150,768,50.125,0,2552,1148,0
video,229,4593391,417792,50.125,0,2559,1149,0
audio,0,4594477,768,50.125,0,2563,1149,0
audio,0,4597658,768,50.125,0,2574,1150,0
audio,0,4601993,768,50.125,0,2590,1151,0
audio,0,4607292,768,50.125,0,2608,1152,0
audio,0,4610471,768,50.125,0,2618,1153,0
video,230,4612691,417792,50.125,0,2626,1154,0
audio,0,4613761,768,50.125,0,2629,1154,0
audio,0,4618015,768,50.125,0,2645,1155,0
audio,0,4622269,768,50.125,0,2660,1156,0
audio,0,4626522,768,50.125,0,2675,1157,0
audio,0,4630761,768,50.125,0,2690,1158,0
video,231,4631945,417792,50.125,0,2693,1158,0
audio,0,4634074,768,50.125,0,2701,1159,0
audio,0,4638867,768,50.125,0,2717,1160,0
audio,0,4643132,768,50.125,0,2732,1161,0
audio,0,4646272,768,50.125,0,2743,1162,0
audio,0,4650511,768,50.125,0,2758,1163,0
video,232,4652667,417792,50.125,0,2765,1164,0
audio,0,4654804,768,50.125,0,2772,1164,0
audio,0,4658017,768,50.125,0,2779,1165,0
audio,0,4662286,768,50.125,0,2795,1166,0
audio,0,4666527,768,50.125,0,2809,1167,0
audio,0,4670796,768,50.125,0,2824,1168,0
video,233,4673024,417792,50.125,0,2831,1169,0
audio,0,4675159,768,50.125,0,2838,1169,0
audio,0,4678860,768,50.125,0,2846,1170,0
audio,0,4682092,768,50.125,0,2862,1171,0
audio,0,4689522,768,50.125,0,2888,1173,0
audio,0,4690600,768,50.125,0,2891,1173,0
video,234,4692769,417792,50.125,0,2899,1174,0
audio,0,4694912,768,50.125,0,2906,1174,0
audio,0,4699091,768,50.125,0,2922,1175,0
audio,0,4702301,768,50.125,0,2933,1176,0
audio,0,4706558,768,50.125,0,2947,1177,0
audio,0,4710797,768,50.125,0,2962,1178,0
video,235,4711964,417792,50.125,0,2965,1179,0
audio,0,4715180,768,50.125,0,2976,1179,0
audio,0,4717673,768,50.125,0,2984,1180,0
audio,0,4721913,768,50.125,0,2998,1181,0
audio,0,4727203,768,50.125,0,3016,1182,0
audio,0,4730397,768,50.125,0,3027,1183,0
video,236,4732619,417792,50.125,0,3034,1184,0
audio,0,4734751,768,50.125,0,3042,1184,0
audio,0,4739394,768,50.125,0,3056,1185,0
audio,0,4743653,768,50.125,0,3075,1187,0
audio,0,4745791,768,50.125,0,3082,1187,0
audio,0,4751075,768,50.125,0,3100,1188,0
video,237,4752213,417792,50.125,0,3104,1189,0
audio,0,4754366,768,50.125,0,3111,1189,0
audio,0,4758641,768,50.125,0,3124,1190,0
audio,0,4762915,768,50.125,0,3138,1191,0
audio,0,4767162,768,50.125,0,3153,1192,0
audio,0,4770345,768,50.125,0,3164,1193,0
video,238,4772592,417792,50.125,0,3174,1194,0
audio,0,4774733,768,50.125,0,3178,1194,0
audio,0,4779073,768,50.125,0,3193,1195,0
audio,0,4783335,768,50.125,0,3208,1196,0
audio,0,4786529,768,50.125,0,3219,1197,0
audio,0,4790788,768,50.125,0,3233,1198,0
video,239,4791988,417792,50.125,0,3240,1199,0
audio,0,4794124,768,50.125,0,3248,1199,0
audio,0,4798584,768,50.125,0,3262,1200,0
audio,0,4801778,768,50.125,0,3273,1201,0
audio,0,4806021,768,50.125,0,3288,1202,0
audio,0,4810259,768,50.125,0,3302,1203,0
video,240,4812421,417792,50.125,0,3310,1204,0
audio,0,4814561,768,50.125,0,3317,1204,0
audio,0,4818231,768,50.125,0,3328,1205,0
audio,0,4822505,768,50.125,0,3343,1206,0
audio,0,4826750,768,50.125,0,3357,1207,0
audio,0,4831010,768,50.125,0,3372,1208,0
video,241,4832189,417792,50.125,0,3375,1209,0
audio,0,4834352,768,50.125,0,3382,1209,0
audio,0,4837684,768,50.125,0,3394,1210,0
audio,0,4842077,768,50.125,0,3408,1211,0
audio,0,4846344,768,50.125,0,3423,1212,0
audio,0,4850589,768,50.125,0,3437,1213,0
video,242,4851706,417792,50.125,0,3444,1213,0
audio,0,4853843,768,50.125,0,3452,1214,0
audio,0,4858104,768,50.125,0,3466,1215,0
audio,0,4862370,768,50.125,0,3481,1216,0
audio,0,4866607,768,50.125,0,3495,1217,0
audio,0,4870860,768,50.125,0,3506,1218,0
video,243,4872048,417792,50.125,0,3513,1218,0
audio,0,4874183,768,50.125,0,3521,1219,0
audio,0,4878367,768,50.125,0,3536,1220,0
audio,0,4882622,768,50.125,0,3548,1221,0
audio,0,4886893,768,50.125,0,3564,1222,0
audio,0,4890117,768,50.125,0,3575,1223,0
video,244,4892351,417792,50.125,0,3583,1224,0
audio,0,4894490,768,50.125,0,3590,1224,0
audio,0,4898682,768,50.125,0,3598,1225,0
audio,0,4902909,768,50.125,0,3616,1226,0
audio,0,4907183,768,50.125,0,3631,1227,0
audio,0,4910378,768,50.125,0,3642,1228,0
video,245,4911533,417792,50.125,0,3646,1228,0
audio,0,4914713,768,50.125,0,3656,1229,0
audio,0,4919098,768,50.125,0,3671,1230,0
audio,0,4923357,768,50.125,0,3686,1231,0
audio,0,4926506,768,50.125,0,3697,1232,0
audio,0,4930750,768,50.125,0,3711,1233,0
video,246,4931918,417792,50.125,0,3715,1234,0
audio,0,4934227,768,50.125,0,3726,1234,0
audio,0,4938523,768,50.125,0,3738,1235,0
audio,0,4942788,768,50.125,0,3753,1236,0
audio,0,4947042,768,50.125,0,3768,1237,0
audio,0,4951286,768,50.125,0,3782,1238,0
video,247,4951382,417792,50.125,0,3782,1238,0
audio,0,4954577,768,50.125,0,3793,1239,0
audio,0,4957967,768,50.125,0,3804,1240,0
audio,0,4962229,768,50.125,0,3819,1241,0
audio,0,4966469,768,50.125,0,3834,1242,0
audio,0,4970693,768,50.125,0,3849,1243,0
video,248,4970802,417792,50.125,0,3849,1243,0
audio,0,4973992,768,50.125,0,3860,1244,0
audio,0,4977946,768,50.125,0,3873,1245,0
audio,0,4982304,768,50.125,0,3883,1246,0
audio,0,4986568,768,50.125,0,3883,1246,0
audio,0,4989757,768,50.125,0,3883,1246,0
