event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12715547,768,59.826,0,11594,806,0,0,0
audio,0,12719846,768,59.826,0,11609,807,0,0,0
video,192,12722037,368640,59.826,0,11617,808,0,0,0
audio,0,12724188,768,59.826,0,11625,808,0,0,0
audio,0,12727856,768,59.826,0,11632,809,0,0,0
audio,0,12731109,768,59.826,0,11650,810,0,0,0
audio,0,12735453,768,59.826,0,11665,811,0,0,0
video,193,12738706,368640,59.826,0,11677,812,0,0,0
audio,0,12739802,768,59.826,0,11681,812,0,0,0
audio,0,12743047,768,59.826,0,11690,813,0,0,0
audio,0,12747294,768,59.826,0,11708,814,0,0,0
audio,0,12751135,768,59.826,0,11721,815,0,0,0
video,194,12755532,368640,59.826,0,11737,816,0,0,0
audio,0,12755561,768,59.826,0,11737,816,0,0,0
audio,0,12758913,768,59.826,0,11750,817,0,0,0
audio,0,12763645,768,59.826,0,11766,818,0,0,0
audio,0,12767087,768,59.826,0,11779,819,0,0,0
video,195,12771482,368640,59.826,0,11795,820,0,0,0
audio,0,12773640,768,59.826,0,11802,821,0,0,0
audio,0,12775791,768,59.826,0,11810,821,0,0,0
audio,0,12779121,768,59.826,0,11822,822,0,0,0
audio,0,12783527,768,59.826,0,11838,823,0,0,0
audio,0,12788866,768,59.826,0,11857,825,0,0,0
video,196,12788921,368640,59.826,0,11857,825,0,0,0
audio,0,12792172,768,59.826,0,11867,825,0,0,0
audio,0,12795855,768,59.826,0,11879,826,0,0,0
audio,0,12799135,768,59.826,0,11893,827,0,0,0
audio,0,12805582,768,59.826,0,11917,829,0,0,0
video,197,12805649,368640,59.826,0,11917,829,0,0,0
audio,0,12807790,768,59.826,0,11925,829,0,0,0
audio,0,12811393,768,59.826,0,11938,830,0,0,0
audio,0,12815901,768,59.826,0,11951,831,0,0,0
audio,0,12819161,768,59.826,0,11966,832,0,0,0
video,198,12822486,368640,59.826,0,11978,833,0,0,0
audio,0,12823762,768,59.826,0,11982,833,0,0,0
audio,0,12826976,768,59.826,0,11991,834,0,0,0
audio,0,12830912,768,59.826,0,12005,835,0,0,0
audio,0,12835883,768,59.826,0,12026,836,0,0,0
video,199,12839200,368640,59.826,0,12038,837,0,0,0
audio,0,12840339,768,59.826,0,12042,837,0,0,0
audio,0,12843657,768,59.826,0,12051,838,0,0,0
audio,0,12847197,768,59.826,0,12066,839,0,0,0
audio,0,12851549,768,59.826,0,12082,840,0,0,0
audio,0,12855858,768,59.826,0,12098,841,0,0,0
video,200,12855955,368640,59.826,0,12098,841,0,0,0
audio,0,12860367,768,59.826,0,12114,842,0,0,0
audio,0,12863584,768,59.826,0,12125,843,0,0,0
audio,0,12867259,768,59.826,0,12138,844,0,0,0
audio,0,12871426,768,59.826,0,12153,845,0,0,0
video,201,12871491,368640,59.826,0,12154,845,0,0,0
audio,0,12875807,768,59.826,0,12167,846,0,0,0
audio,0,12880252,768,59.826,0,12179,847,0,0,0
audio,0,12883985,768,59.826,0,12198,848,0,0,0
video,202,12888331,368640,59.826,0,12214,849,0,0,0
audio,0,12889428,768,59.826,0,12218,850,0,0,0
audio,0,12891573,768,59.826,0,12226,850,0,0,0
audio,0,12895092,768,59.826,0,12231,851,0,0,0
audio,0,12899603,768,59.826,0,12254,852,0,0,0
audio,0,12906030,768,59.826,0,12277,854,0,0,0
video,203,12906096,368640,59.826,0,12278,854,0,0,0
audio,0,12908243,768,59.826,0,12285,854,0,0,0
audio,0,12911880,768,59.826,0,12299,855,0,0,0
audio,0,12916213,768,59.826,0,12311,856,0,0,0
audio,0,12919453,768,59.826,0,12326,857,0,0,0
video,204,12922712,368640,59.826,0,12337,858,0,0,0
audio,0,12923819,768,59.826,0,12341,858,0,0,0
audio,0,12927066,768,59.826,0,12353,859,0,0,0
audio,0,12931364,768,59.826,0,12368,860,0,0,0
audio,0,12935183,768,59.826,0,12382,861,0,0,0
video,205,12938382,368640,59.826,0,12394,862,0,0,0
audio,0,12940567,768,59.826,0,12402,862,0,0,0
audio,0,12945240,768,59.826,0,12414,864,0,0,0
audio,0,12947823,768,59.826,0,12425,864,0,0,0
audio,0,12951072,768,59.826,0,12439,865,0,0,0
audio,0,12955334,768,59.826,0,12455,866,0,0,0
video,206,12955396,368640,59.826,0,12455,866,0,0,0
audio,0,12959718,768,59.826,0,12470,867,0,0,0
audio,0,12964674,768,59.826,0,12486,868,0,0,0
audio,0,12967517,768,59.826,0,12498,869,0,0,0
video,207,12971829,368640,59.826,0,12514,870,0,0,0
audio,0,12972943,768,59.826,0,12518,870,0,0,0
audio,0,12976154,768,59.826,0,12527,871,0,0,0
audio,0,12979658,768,59.826,0,12538,872,0,0,0
audio,0,12983339,768,59.826,0,12552,873,0,0,0
audio,0,12988673,768,59.826,0,12574,874,0,0,0
video,208,12988744,368640,59.826,0,12574,874,0,0,0
audio,0,12992054,768,59.826,0,12586,875,0,0,0
audio,0,12995312,768,59.826,0,12590,876,0,0,0
audio,0,12999641,768,59.826,0,12611,877,0,0,0
audio,0,13003925,768,59.826,0,12629,878,0,0,0
video,209,13006126,368640,59.826,0,12637,879,0,0,0
audio,0,13007225,768,59.826,0,12641,879,0,0,0
audio,0,13012171,768,59.826,0,12659,880,0,0,0
audio,0,13016139,768,59.826,0,12672,881,0,0,0
audio,0,13020424,768,59.826,0,12688,882,0,0,0
video,210,13022620,368640,59.826,0,12696,883,0,0,0
audio,0,13023713,768,59.826,0,12700,883,0,0,0
audio,0,13027649,768,59.826,0,12711,884,0,0,0
audio,0,13031915,768,59.826,0,12729,885,0,0,0
audio,0,13035195,768,59.826,0,12741,886,0,0,0
video,211,13038456,368640,59.826,0,12753,887,0,0,0
audio,0,13039545,768,59.826,0,12757,887,0,0,0
audio,0,13045550,768,59.826,0,12778,888,0,0,0
audio,0,13047753,768,59.826,0,12786,889,0,0,0
audio,0,13051269,768,59.826,0,12799,890,0,0,0
audio,0,13055613,768,59.826,0,12814,891,0,0,0
video,212,13055667,368640,59.826,0,12815,891,0,0,0
audio,0,13059970,768,59.826,0,12830,892,0,0,0
audio,0,13063273,768,59.826,0,12842,893,0,0,0
audio,0,13067933,768,59.826,0,12859,894,0,0,0
audio,0,13072275,768,59.826,0,12874,895,0,0,0
video,213,13072336,368640,59.826,0,12874,895,0,0,0
audio,0,13075603,768,59.826,0,12886,896,0,0,0
audio,0,13080256,768,59.826,0,12903,897,0,0,0
audio,0,13083697,768,59.826,0,12913,898,0,0,0
audio,0,13088054,768,59.826,0,12931,899,0,0,0
video,214,13089188,368640,59.826,0,12935,900,0,0,0
audio,0,13092400,768,59.826,0,12946,900,0,0,0
audio,0,13096091,768,59.826,0,12951,901,0,0,0
audio,0,13099421,768,59.826,0,12972,902,0,0,0
audio,0,13104340,768,59.826,0,12989,903,0,0,1
video,215,13106563,368640,59.826,0,12997,904,0,0,0
audio,0,13108717,768,59.826,0,13005,904,0,0,1
audio,0,13112030,768,59.826,0,13017,905,0,0,1
audio,0,13115504,768,59.826,0,13029,906,0,0,1
audio,0,13120877,768,59.826,0,13049,907,0,0,1
video,216,13122134,368640,59.826,0,13053,908,0,1,0
audio,0,13125399,768,59.826,0,13065,909,0,0,0
audio,0,13128579,768,59.826,0,13073,909,0,0,0
audio,0,13131603,768,59.826,0,13081,910,0,0,0
audio,0,13135589,768,59.826,0,13102,911,0,0,0
audio,0,13139874,768,59.826,0,13117,912,0,0,0
video,217,13139950,368640,59.826,0,13117,912,0,0,0
audio,0,13144510,768,59.826,0,13131,913,0,0,0
audio,0,13147603,768,59.826,0,13143,914,0,0,0
audio,0,13151972,768,59.826,0,13160,915,0,0,0
audio,0,13156263,768,59.826,0,13176,916,0,0,0
video,218,13156327,368640,59.826,0,13176,916,0,0,0
audio,0,13160136,768,59.826,0,13190,917,0,0,0
audio,0,13163647,768,59.826,0,13199,918,0,0,0
audio,0,13168156,768,59.826,0,13219,919,0,0,0
audio,0,13173519,768,59.826,0,13238,921,0,0,0
video,219,13173595,368640,59.826,0,13238,921,0,0,0
audio,0,13175743,768,59.826,0,13246,921,0,0,0
audio,0,13180254,768,59.826,0,13262,922,0,0,0
audio,0,13183765,768,59.826,0,13275,923,0,0,0
audio,0,13190256,768,59.826,0,13298,925,0,0,0
video,220,13190325,368640,59.826,0,13298,925,0,0,0
audio,0,13191430,768,59.826,0,13302,925,0,0,0
audio,0,13195724,768,59.826,0,13317,926,0,0,0
audio,0,13200027,768,59.826,0,13333,927,0,0,0
audio,0,13204308,768,59.826,0,13348,928,0,0,0
video,221,13206507,368640,59.826,0,13356,929,0,0,0
audio,0,13207581,768,59.826,0,13360,929,0,0,0
audio,0,13212091,768,59.826,0,13370,930,0,0,0
audio,0,13215594,768,59.826,0,13389,931,0,0,0
audio,0,13219923,768,59.826,0,13404,932,0,0,0
video,222,13223257,368640,59.826,0,13416,933,0,0,0
audio,0,13225469,768,59.826,0,13424,934,0,0,0
audio,0,13229317,768,59.826,0,13431,934,0,0,0
audio,0,13231523,768,59.826,0,13446,935,0,0,0
audio,0,13235814,768,59.826,0,13461,936,0,0,0
audio,0,13240103,768,59.826,0,13477,937,0,0,0
video,223,13240171,368640,59.826,0,13477,937,0,0,0
audio,0,13246025,768,59.826,0,13491,939,0,0,0
audio,0,13248212,768,59.826,0,13506,939,0,0,0
audio,0,13251464,768,59.826,0,13517,940,0,0,0
audio,0,13256774,768,59.826,0,13537,941,0,0,0
video,224,13256839,368640,59.826,0,13537,941,0,0,0
audio,0,13260380,768,59.826,0,13550,942,0,0,0
audio,0,13263686,768,59.826,0,13559,943,0,0,0
audio,0,13267961,768,59.826,0,13577,944,0,0,0
audio,0,13273288,768,59.826,0,13596,945,0,0,0
video,225,13273360,368640,59.826,0,13596,945,0,0,0
audio,0,13277070,768,59.826,0,13607,946,0,0,0
audio,0,13279992,768,59.826,0,13618,947,0,0,0
audio,0,13283639,768,59.826,0,13630,948,0,0,0
audio,0,13290035,768,59.826,0,13656,950,0,0,0
video,226,13290104,368640,59.826,0,13656,950,0,0,0
audio,0,13292300,768,59.826,0,13664,950,0,0,0
audio,0,13295529,768,59.826,0,13675,951,0,0,0
audio,0,13300325,768,59.826,0,13693,952,0,0,0
audio,0,13304645,768,59.826,0,13708,953,0,0,0
video,227,13306850,368640,59.826,0,13716,954,0,0,0
audio,0,13309000,768,59.826,0,13724,954,0,0,0
audio,0,13312216,768,59.826,0,13731,955,0,0,0
audio,0,13315531,768,59.826,0,13745,956,0,0,0
audio,0,13320603,768,59.826,0,13766,957,0,0,0
audio,0,13323831,768,59.826,0,13777,958,0,0,0
video,228,13323891,368640,59.826,0,13777,958,0,0,0
audio,0,13328239,768,59.826,0,13793,959,0,0,0
audio,0,13332466,768,59.826,0,13808,960,0,0,0
audio,0,13336329,768,59.826,0,13822,961,0,0,0
audio,0,13339576,768,59.826,0,13834,962,0,0,0
video,229,13339629,368640,59.826,0,13834,962,0,0,0
audio,0,13344995,768,59.826,0,13850,963,0,0,0
audio,0,13348227,768,59.826,0,13861,964,0,0,0
audio,0,13351810,768,59.826,0,13878,965,0,0,0
audio,0,13357185,768,59.826,0,13897,966,0,0,0
video,230,13357244,368640,59.826,0,13897,966,0,0,0
audio,0,13360643,768,59.826,0,13909,967,0,0,0
audio,0,13364132,768,59.826,0,13922,968,0,0,0
audio,0,13368530,768,59.826,0,13938,969,0,0,0
audio,0,13373828,768,59.826,0,13957,971,0,0,0
video,231,13373884,368640,59.826,0,13957,971,0,0,0
audio,0,13375991,768,59.826,0,13964,971,0,0,0
audio,0,13379882,768,59.826,0,13978,972,0,0,0
audio,0,13384775,768,59.826,0,13996,973,0,0,0
audio,0,13388032,768,59.826,0,14008,974,0,0,0
video,232,13390229,368640,59.826,0,14016,975,0,0,0
audio,0,13392394,768,59.826,0,14023,975,0,0,0
audio,0,13396613,768,59.826,0,14033,976,0,0,0
audio,0,13400105,768,59.826,0,14048,977,0,0,0
audio,0,13404586,768,59.826,0,14067,978,0,0,0
audio,0,13407791,768,59.826,0,14079,979,0,0,0
video,233,13407857,368640,59.826,0,14079,979,0,0,0
audio,0,13413272,768,59.826,0,14091,980,0,0,0
audio,0,13416528,768,59.826,0,14110,981,0,0,0
audio,0,13420061,768,59.826,0,14123,982,0,0,0
video,234,13424387,368640,59.826,0,14138,983,0,0,0
audio,0,13425509,768,59.826,0,14142,983,0,0,0
audio,0,13428852,768,59.826,0,14151,984,0,0,0
audio,0,13432767,768,59.826,0,14166,985,0,0,0
audio,0,13435920,768,59.826,0,14180,986,0,0,0
audio,0,13440221,768,59.826,0,14195,987,0,0,0
video,235,13440287,368640,59.826,0,14195,987,0,0,0
audio,0,13444601,768,59.826,0,14211,988,0,0,0
audio,0,13448771,768,59.826,0,14222,989,0,0,0
audio,0,13452061,768,59.826,0,14237,990,0,0,0
audio,0,13456402,768,59.826,0,14253,991,0,0,0
video,236,13456472,368640,59.826,0,14253,991,0,0,0
audio,0,13459715,768,59.826,0,14265,992,0,0,0
audio,0,13465383,768,59.826,0,14285,993,0,0,0
audio,0,13467920,768,59.826,0,14295,994,0,0,0
audio,0,13472278,768,59.826,0,14310,995,0,0,0
video,237,13474473,368640,59.826,0,14318,996,0,0,0
audio,0,13476622,768,59.826,0,14326,996,0,0,0
audio,0,13480385,768,59.826,0,14338,997,0,0,0
audio,0,13484800,768,59.826,0,14355,998,0,0,0
audio,0,13487969,768,59.826,0,14367,999,0,0,0
video,238,13490128,368640,59.826,0,14374,1000,0,0,0
audio,0,13492277,768,59.826,0,14382,1000,0,0,0
audio,0,13496887,768,59.826,0,14391,1001,0,0,0
audio,0,13500099,768,59.826,0,14409,1002,0,0,0
audio,0,13504415,768,59.826,0,14425,1003,0,0,0
video,239,13507685,368640,59.826,0,14437,1004,0,0,0
audio,0,13509843,768,59.826,0,14445,1005,0,0,0
audio,0,13513748,768,59.826,0,14451,1005,0,0,0
audio,0,13516576,768,59.826,0,14469,1006,0,0,0
audio,0,13520243,768,59.826,0,14482,1007,0,0,0
audio,0,13524546,768,59.826,0,14498,1008,0,0,0
video,240,13524625,368640,59.826,0,14498,1008,0,0,0
audio,0,13528936,768,59.826,0,14512,1009,0,0,0
audio,0,13532147,768,59.826,0,14520,1010,0,0,0
audio,0,13536654,768,59.826,0,14541,1011,0,0,0
audio,0,13540976,768,59.826,0,14557,1012,0,0,0
video,241,13541091,368640,59.826,0,14557,1012,0,0,0
audio,0,13544631,768,59.826,0,14567,1013,0,0,0
audio,0,13548418,768,59.826,0,14580,1014,0,0,0
audio,0,13551839,768,59.826,0,14593,1015,0,0,0
audio,0,13558223,768,59.826,0,14619,1017,0,0,0
video,242,13558292,368640,59.826,0,14619,1017,0,0,0
audio,0,13560467,768,59.826,0,14627,1017,0,0,0
audio,0,13564661,768,59.826,0,14642,1018,0,0,0
audio,0,13568259,768,59.826,0,14652,1019,0,0,0
audio,0,13574715,768,59.826,0,14678,1021,0,0,0
video,243,13574785,368640,59.826,0,14678,1021,0,0,0
audio,0,13576931,768,59.826,0,14686,1021,0,0,0
audio,0,13580245,768,59.826,0,14698,1022,0,0,0
audio,0,13584783,768,59.826,0,14711,1023,0,0,0
audio,0,13588035,768,59.826,0,14726,1024,0,0,0
video,244,13590248,368640,59.826,0,14734,1025,0,0,0
audio,0,13592453,768,59.826,0,14741,1025,0,0,0
audio,0,13596784,768,59.826,0,14750,1026,0,0,0
audio,0,13599956,768,59.826,0,14768,1027,0,0,0
audio,0,13604663,768,59.826,0,14785,1028,0,0,0
video,245,13607925,368640,59.826,0,14797,1029,0,0,0
audio,0,13610081,768,59.826,0,14805,1030,0,0,0
audio,0,13613943,768,59.826,0,14819,1031,0,0,0
audio,0,13616684,768,59.826,0,14829,1031,0,0,0
audio,0,13620286,768,59.826,0,14841,1032,0,0,0
video,246,13623569,368640,59.826,0,14853,1033,0,0,0
audio,0,13624660,768,59.826,0,14857,1033,0,0,0
audio,0,13629122,768,59.826,0,14873,1034,0,0,0
audio,0,13632338,768,59.826,0,14885,1035,0,0,0
audio,0,13636933,768,59.826,0,14901,1036,0,0,0
video,247,13640216,368640,59.826,0,14913,1037,0,0,0
audio,0,13641313,768,59.826,0,14917,1037,0,0,0
audio,0,13644577,768,59.826,0,14928,1038,0,0,0
audio,0,13649334,768,59.826,0,14946,1039,0,0,0
audio,0,13653091,768,59.826,0,14959,1040,0,0,0
audio,0,13656326,768,59.826,0,14971,1041,0,0,0
video,248,13657452,368640,59.826,0,14975,1041,0,0,0
audio,0,13661762,768,59.826,0,14990,1042,0,0,0
audio,0,13664353,768,59.826,0,15000,1043,0,0,0
audio,0,13668658,768,59.826,0,15015,1044,0,0,0
audio,0,13672793,768,59.826,0,15030,1045,0,0,0
video,249,13675011,368640,59.826,0,15038,1046,0,0,0
audio,0,13677139,768,59.826,0,15045,1046,0,0,0
audio,0,13680966,768,59.826,0,15059,1047,0,0,0
audio,0,13684243,768,59.826,0,15071,1048,0,0,0
audio,0,13688545,768,59.826,0,15086,1049,0,0,0
video,250,13691820,368640,59.826,0,15098,1050,0,0,0
audio,0,13692927,768,59.826,0,15102,1050,0,0,0
audio,0,13697740,768,59.826,0,15112,1051,0,0,0
audio,0,13700393,768,59.826,0,15129,1052,0,0,0
audio,0,13704701,768,59.826,0,15144,1053,0,0,0
video,251,13708092,368640,59.826,0,15157,1054,0,0,0
audio,0,13710262,768,59.826,0,15164,1055,0,0,0
audio,0,13712558,768,59.826,0,15171,1055,0,0,0
audio,0,13717232,768,59.826,0,15187,1056,0,0,0
audio,0,13720142,768,59.826,0,15200,1057,0,0,0
audio,0,13724498,768,59.826,0,15215,1058,0,0,0
video,252,13724571,368640,59.826,0,15216,1058,0,0,0
audio,0,13730899,768,59.826,0,15235,1059,0,0,0
audio,0,13732346,768,59.826,0,15241,1060,0,0,0
audio,0,13736744,768,59.826,0,15260,1061,0,0,0
audio,0,13741054,768,59.826,0,15275,1062,0,0,0
video,253,13741118,368640,59.826,0,15275,1062,0,0,0
audio,0,13744347,768,59.826,0,15287,1063,0,0,0
audio,0,13748597,768,59.826,0,15299,1064,0,0,0
audio,0,13752916,768,59.826,0,15318,1065,0,0,0
audio,0,13758334,768,59.826,0,15337,1067,0,0,0
video,254,13758401,368640,59.826,0,15337,1067,0,0,0
audio,0,13760547,768,59.826,0,15345,1067,0,0,0
audio,0,13764287,768,59.826,0,15350,1068,0,0,0
audio,0,13768226,768,59.826,0,15372,1069,0,0,0
audio,0,13772529,768,59.826,0,15388,1070,0,0,0
video,255,13774643,368640,59.826,0,15396,1071,0,0,0
audio,0,13776795,768,59.826,0,15403,1071,0,0,0
audio,0,13781142,768,59.826,0,15419,1072,0,0,0
audio,0,13784383,768,59.826,0,15431,1073,0,0,0
audio,0,13788642,768,59.826,0,15446,1074,0,0,0
video,256,13790854,368640,59.826,0,15454,1075,0,0,0
audio,0,13793006,768,59.826,0,15461,1075,0,0,0
audio,0,13796309,768,59.826,0,15471,1076,0,0,0
audio,0,13800538,768,59.826,0,15488,1077,0,0,0
audio,0,13804857,768,59.826,0,15504,1078,0,0,0
audio,0,13808083,768,59.826,0,15515,1079,0,0,0
video,257,13808145,368640,59.826,0,15516,1079,0,0,0
audio,0,13812807,768,59.826,0,15530,1080,0,0,0
audio,0,13816188,768,59.826,0,15539,1081,0,0,0
audio,0,13820818,768,59.826,0,15561,1082,0,0,0
audio,0,13825112,768,59.826,0,15577,1083,0,0,0
video,258,13825173,368640,59.826,0,15577,1083,0,0,0
audio,0,13831157,768,59.826,0,15598,1085,0,0,0
audio,0,13832253,768,59.826,0,15602,1085,0,0,0
audio,0,13836538,768,59.826,0,15618,1086,0,0,0
audio,0,13841896,768,59.826,0,15637,1087,0,0,0
video,259,13841972,368640,59.826,0,15637,1087,0,0,0
audio,0,13845198,768,59.826,0,15647,1088,0,0,0
audio,0,13849527,768,59.826,0,15658,1089,0,0,0
audio,0,13853089,768,59.826,0,15677,1090,0,0,0
audio,0,13858548,768,59.826,0,15697,1092,0,0,0
video,260,13858613,368640,59.826,0,15697,1092,0,0,0
audio,0,13860757,768,59.826,0,15705,1092,0,0,0
audio,0,13864657,768,59.826,0,15719,1093,0,0,0
audio,0,13869122,768,59.826,0,15732,1094,0,0,0
audio,0,13872410,768,59.826,0,15746,1095,0,0,0
video,261,13874649,368640,59.826,0,15755,1096,0,0,0
audio,0,13876831,768,59.826,0,15762,1096,0,0,0
audio,0,13881170,768,59.826,0,15771,1097,0,0,0
audio,0,13885769,768,59.826,0,15792,1098,0,0,0
audio,0,13889001,768,59.826,0,15806,1099,0,0,0
video,262,13892272,368640,59.826,0,15818,1100,0,0,0
audio,0,13894419,768,59.826,0,15825,1101,0,0,0
audio,0,13896709,768,59.826,0,15830,1101,0,0,0
audio,0,13901046,768,59.826,0,15849,1102,0,0,0
audio,0,13904275,768,59.826,0,15861,1103,0,0,0
video,263,13908609,368640,59.826,0,15876,1104,0,0,0
audio,0,13909703,768,59.826,0,15880,1104,0,0,1
audio,0,13913279,768,59.826,0,15890,1105,0,0,1
audio,0,13916514,768,59.826,0,15905,1106,0,0,1
audio,0,13921140,768,59.826,0,15921,1107,0,0,1
audio,0,13925509,768,59.826,0,15937,1108,0,0,0
video,264,13925637,368640,59.826,0,15938,1108,0,1,0
audio,0,13930882,768,59.826,0,15951,1109,0,0,0
audio,0,13933534,768,59.826,0,15960,1110,0,0,0
audio,0,13936806,768,59.826,0,15978,1111,0,0,0
audio,0,13941117,768,59.826,0,15993,1112,0,0,0
video,265,13941183,368640,59.826,0,15993,1112,0,0,0
audio,0,13944401,768,59.826,0,16005,1113,0,0,0
audio,0,13948381,768,59.826,0,16014,1114,0,0,0
audio,0,13952995,768,59.826,0,16033,1115,0,0,0
audio,0,13957394,768,59.826,0,16052,1116,0,0,0
video,266,13958529,368640,59.826,0,16055,1117,0,0,0
audio,0,13960640,768,59.826,0,16063,1117,0,0,0
audio,0,13964907,768,59.826,0,16073,1118,0,0,0
audio,0,13969593,768,59.826,0,16092,1119,0,0,0
audio,0,13972877,768,59.826,0,16107,1120,0,0,0
video,267,13975073,368640,59.826,0,16115,1121,0,0,0
audio,0,13977226,768,59.826,0,16123,1121,0,0,0
audio,0,13982227,768,59.826,0,16139,1122,0,0,0
audio,0,13984490,768,59.826,0,16148,1123,0,0,0
audio,0,13988785,768,59.826,0,16164,1124,0,0,0
video,268,13992050,368640,59.826,0,16176,1125,0,0,0
audio,0,13993103,768,59.826,0,16180,1125,0,0,0
audio,0,13998317,768,59.826,0,16191,1126,0,0,0
audio,0,14000503,768,59.826,0,16206,1127,0,0,0
audio,0,14004457,768,59.826,0,16221,1128,0,0,0
audio,0,14008778,768,59.826,0,16236,1129,0,0,0
video,269,14008843,368640,59.826,0,16236,1129,0,0,0
audio,0,14015022,768,59.826,0,16251,1130,0,0,0
audio,0,14016780,768,59.826,0,16261,1131,0,0,0
audio,0,14021315,768,59.826,0,16281,1132,0,0,0
audio,0,14025579,768,59.826,0,16296,1133,0,0,0
video,270,14025645,368640,59.826,0,16297,1133,0,0,0
audio,0,14028874,768,59.826,0,16307,1134,0,0,0
audio,0,14033126,768,59.826,0,16323,1135,0,0,0
audio,0,14036376,768,59.826,0,16335,1136,0,0,0
audio,0,14042775,768,59.826,0,16358,1138,0,0,0
video,271,14042833,368640,59.826,0,16358,1138,0,0,0
audio,0,14044972,768,59.826,0,16366,1138,0,0,0
audio,0,14048520,768,59.826,0,16373,1139,0,0,0
audio,0,14053449,768,59.826,0,16396,1140,0,0,0
audio,0,14056639,768,59.826,0,16408,1141,0,0,0
video,272,14058837,368640,59.826,0,16416,1142,0,0,0
audio,0,14062116,768,59.826,0,16427,1142,0,0,0
audio,0,14065060,768,59.826,0,16430,1143,0,0,0
audio,0,14068484,768,59.826,0,16450,1144,0,0,0
audio,0,14072789,768,59.826,0,16466,1145,0,0,0
video,273,14076073,368640,59.826,0,16478,1146,0,0,0
audio,0,14077198,768,59.826,0,16481,1146,0,0,0
audio,0,14080551,768,59.826,0,16490,1147,0,0,0
audio,0,14085360,768,59.826,0,16510,1148,0,0,0
audio,0,14088572,768,59.826,0,16522,1149,0,0,0
video,274,14091814,368640,59.826,0,16534,1150,0,0,0
audio,0,14093984,768,59.826,0,16542,1150,0,0,0
audio,0,14098537,768,59.826,0,16552,1152,0,0,0
audio,0,14100723,768,59.826,0,16565,1152,0,0,0
audio,0,14105017,768,59.826,0,16581,1153,0,0,0
audio,0,14109410,768,59.826,0,16597,1154,0,0,0
video,275,14109477,368640,59.826,0,16597,1154,0,0,0
audio,0,14115217,768,59.826,0,16612,1155,0,0,0
audio,0,14117395,768,59.826,0,16626,1156,0,0,0
audio,0,14120783,768,59.826,0,16638,1157,0,0,0
audio,0,14126213,768,59.826,0,16657,1158,0,0,0
video,276,14126278,368640,59.826,0,16658,1158,0,0,0
audio,0,14128465,768,59.826,0,16665,1159,0,0,0
audio,0,14132884,768,59.826,0,16681,1160,0,0,0
audio,0,14136576,768,59.826,0,16695,1161,0,0,0
audio,0,14143005,768,59.826,0,16718,1163,0,0,0
video,277,14143066,368640,59.826,0,16718,1163,0,0,0
audio,0,14145233,768,59.826,0,16726,1163,0,0,0
audio,0,14148544,768,59.826,0,16730,1163,0,0,0
audio,0,14153131,768,59.826,0,16751,1165,0,0,0
audio,0,14159571,768,59.826,0,16777,1167,0,0,0
video,278,14159638,368640,59.826,0,16777,1167,0,0,0
audio,0,14160715,768,59.826,0,16781,1167,0,0,0
audio,0,14165058,768,59.826,0,16797,1168,0,0,0
audio,0,14168713,768,59.826,0,16810,1169,0,0,0
audio,0,14172999,768,59.826,0,16825,1170,0,0,0
video,279,14175209,368640,59.826,0,16833,1171,0,0,0
audio,0,14178442,768,59.826,0,16845,1171,0,0,0
audio,0,14182475,768,59.826,0,16851,1172,0,0,0
audio,0,14185595,768,59.826,0,16871,1173,0,0,0
audio,0,14188836,768,59.826,0,16882,1174,0,0,0
audio,0,14193148,768,59.826,0,16898,1175,0,0,0
video,280,14193220,368640,59.826,0,16898,1175,0,0,0
audio,0,14199429,768,59.826,0,16912,1176,0,0,0
audio,0,14201653,768,59.826,0,16928,1177,0,0,0
audio,0,14205002,768,59.826,0,16940,1178,0,0,0
audio,0,14210475,768,59.826,0,16960,1179,0,0,0
video,281,14210538,368640,59.826,0,16960,1179,0,0,0
audio,0,14213039,768,59.826,0,16967,1180,0,0,0
audio,0,14217372,768,59.826,0,16978,1181,0,0,0
audio,0,14221195,768,59.826,0,16998,1182,0,0,0
audio,0,14226480,768,59.826,0,17017,1183,0,0,0
video,282,14226549,368640,59.826,0,17018,1183,0,0,0
audio,0,14228709,768,59.826,0,17025,1184,0,0,0
audio,0,14233216,768,59.826,0,17042,1185,0,0,0
audio,0,14236697,768,59.826,0,17054,1186,0,0,0
audio,0,14243261,768,59.826,0,17078,1188,0,0,0
video,283,14243338,368640,59.826,0,17078,1188,0,0,0
audio,0,14245565,768,59.826,0,17086,1188,0,0,0
audio,0,14248917,768,59.826,0,17091,1189,0,0,0
audio,0,14253286,768,59.826,0,17113,1190,0,0,0
audio,0,14257583,768,59.826,0,17129,1191,0,0,0
video,284,14259779,368640,59.826,0,17137,1192,0,0,0
audio,0,14261936,768,59.826,0,17145,1192,0,0,0
audio,0,14265880,768,59.826,0,17156,1193,0,0,0
audio,0,14270402,768,59.826,0,17175,1194,0,0,0
audio,0,14273640,768,59.826,0,17187,1195,0,0,0
audio,0,14276857,768,59.826,0,17198,1196,0,0,0
video,285,14276921,368640,59.826,0,17198,1196,0,0,0
audio,0,14282424,768,59.826,0,17211,1197,0,0,0
audio,0,14285056,768,59.826,0,17225,1198,0,0,0
audio,0,14288988,768,59.826,0,17242,1199,0,0,0
