packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9849782,655,10,220,0,780,768,0,1948,813,54,0,0,0
video,9849787,750,12,120,0,780,768,0,5,813,54,0,0,0
video,9849787,884,14,176,0,780,768,0,0,813,54,0,0,0
video,9849787,835,13,220,0,780,768,0,0,813,54,0,0,0
video,9849787,645,10,180,0,780,768,0,0,813,54,0,0,0
video,9849787,903,15,12,0,780,768,0,0,813,54,0,0,0
video,9849793,916,15,64,0,780,768,0,6,813,54,0,0,0
video,9849793,860,14,80,0,780,768,0,0,813,54,0,0,0
video,9850940,657,10,228,0,780,768,0,1147,823,54,0,0,0
video,9850940,956,15,224,0,780,768,0,0,824,54,0,0,0
video,9850940,944,15,176,0,780,768,0,0,824,54,0,0,0
video,9850940,782,13,8,0,780,768,0,0,824,54,0,0,0
video,9850943,774,12,216,0,780,768,0,3,824,54,0,0,0
video,9850944,822,13,168,0,780,768,0,1,824,54,0,0,0
video,9850944,755,12,140,0,780,768,0,0,824,54,0,0,0
video,9851234,990,16,120,0,780,768,0,290,824,54,0,0,0
video,9851777,914,15,56,0,780,768,0,543,824,54,0,0,0
video,9851784,968,16,32,0,780,768,0,7,824,54,0,0,0
video,9852083,975,16,60,0,780,768,0,299,824,54,0,0,0
video,9853286,878,14,152,0,780,768,0,1203,832,54,0,0,0
video,9853286,664,11,16,0,780,768,0,0,832,54,0,0,0
video,9853287,910,15,40,0,780,768,0,1,832,54,0,0,0
video,9853534,883,14,172,0,780,768,0,247,832,54,0,0,0
video,9853534,954,15,216,0,780,768,0,0,832,54,0,0,0
video,9853871,948,15,192,0,780,768,0,337,832,54,0,0,0
video,9854041,652,10,208,0,780,768,0,170,832,54,0,0,0
video,9854156,720,12,0,0,780,768,0,115,832,54,0,0,0
video,9854694,784,13,16,0,780,768,0,538,836,54,0,0,0
video,9855040,666,11,24,0,780,768,0,346,836,54,0,0,0
video,9855096,945,15,180,0,780,768,0,56,836,54,0,0,0
video,9855209,726,12,24,0,780,768,0,113,836,54,0,0,0
video,9855474,922,15,88,0,780,768,0,265,838,54,0,0,0
video,9855878,677,11,68,0,780,768,0,404,838,54,0,0,0
video,9856748,798,13,72,0,780,768,0,870,840,56,0,0,0
video,9857029,923,15,92,0,780,768,0,281,840,56,0,0,0
audio,9856643,50,0,0,0,770,192,0,8995,840,56,0,0,0
audio,9856645,55,0,0,0,770,192,0,2,840,56,0,0,0
video,9857755,893,14,212,0,780,768,0,726,845,56,0,0,0
video,9858645,826,13,184,0,780,768,0,890,845,56,0,0,0
video,9858649,808,13,112,0,780,768,0,4,845,56,0,0,0
video,9858649,811,13,124,0,780,768,0,0,845,56,0,0,0
video,9858649,828,13,192,0,780,768,0,0,845,56,0,0,0
audio,9858760,47,0,0,0,770,192,0,2115,845,57,0,0,0
video,9858928,854,14,56,0,780,768,0,279,854,57,0,0,0
video,9859099,1016,16,224,0,780,768,0,171,854,57,0,0,0
video,9859099,841,14,4,0,780,768,0,0,854,57,0,0,0
video,9859163,805,13,100,0,780,768,0,64,854,57,0,0,0
video,9859163,942,15,168,0,780,768,0,0,854,57,0,0,0
video,9859474,988,16,112,0,780,768,0,311,854,57,0,0,0
video,9859474,927,15,108,0,780,768,0,0,854,57,0,0,0
video,9859474,824,13,176,0,780,768,0,0,854,57,0,0,0
video,9859758,972,16,48,0,780,768,0,284,854,57,0,0,0
video,9859931,993,16,132,0,780,768,0,173,855,57,0,0,0
video,9860591,857,14,68,0,780,768,0,660,856,57,0,0,0
audio,9861297,54,0,0,0,770,192,0,2537,856,58,0,0,0
video,9861354,713,11,212,0,780,768,0,763,860,58,0,0,0
video,9861354,906,15,24,0,780,768,0,0,860,58,0,0,0
video,9861601,839,13,236,1,780,768,0,247,860,58,0,0,0
video,9861601,819,13,156,0,780,768,0,0,860,58,0,0,0
video,9864210,829,13,196,0,780,768,0,2609,866,58,0,0,0
video,9864210,763,12,172,0,780,768,0,0,866,58,0,0,0
video,9864210,846,14,24,0,780,768,0,0,866,58,0,0,0
video,9864214,888,14,192,0,780,768,0,4,866,58,0,0,0
video,9864214,870,14,120,0,780,768,0,0,866,58,0,0,0
video,9864214,769,12,196,0,780,768,0,0,866,58,0,0,0
video,9866448,929,15,116,0,780,768,0,2234,875,58,0,0,0
video,9866448,985,16,100,0,780,768,0,0,875,58,0,0,0
video,9866452,935,15,140,0,780,768,0,4,875,58,0,0,0
video,9866452,758,12,152,0,780,768,0,0,875,58,0,0,0
video,9866453,924,15,96,0,780,768,0,1,875,58,0,0,0
video,9866453,980,16,80,0,780,768,0,0,875,58,0,0,0
video,9866453,814,13,136,0,780,768,0,0,875,58,0,0,0
video,9866454,964,16,16,0,780,768,0,1,875,58,0,0,0
video,9866454,779,12,236,1,780,768,0,0,875,58,0,0,0
video,9867427,743,12,92,0,780,768,0,973,879,60,0,0,0
video,9867428,918,15,72,0,780,768,0,1,880,60,0,0,0
video,9867649,877,14,148,0,780,768,0,221,880,60,0,0,0
video,9867881,816,13,144,0,780,768,0,232,880,60,0,0,0
video,9868282,734,12,56,0,780,768,0,401,880,60,0,0,0
audio,9867346,71,0,0,0,770,192,0,6049,880,60,0,0,0
audio,9867410,51,0,0,0,770,192,0,64,880,60,0,0,0
video,9868566,1021,17,4,0,780,768,0,284,881,60,0,0,0
video,9869547,886,14,184,0,780,768,0,981,889,60,0,0,0
video,9869547,748,12,112,0,780,768,0,0,889,60,0,0,0
video,9869547,858,14,72,0,780,768,0,0,889,60,0,0,0
video,9869552,772,12,208,0,780,768,0,5,889,60,0,0,0
video,9869552,1009,16,196,0,780,768,0,0,889,60,0,0,0
video,9869784,855,14,60,0,780,768,0,232,889,60,0,0,0
video,9869784,970,16,40,0,780,768,0,0,890,60,0,0,0
video,9870409,1031,17,44,0,780,768,0,625,890,60,0,0,0
video,9870649,764,12,176,0,780,768,0,240,890,60,0,0,0
video,9871439,724,12,16,0,780,768,0,790,892,60,0,0,0
video,9871696,917,15,68,0,780,768,0,257,892,60,0,0,0
video,9871866,1036,17,64,0,780,768,0,170,894,61,0,0,0
video,9872069,999,16,156,0,780,768,0,203,894,61,0,0,0
video,9872867,781,13,4,0,780,768,0,798,895,61,0,0,0
audio,9871933,60,0,0,0,770,192,0,4523,895,61,0,0,0
audio,9873646,73,0,0,0,770,192,0,1713,895,62,0,0,0
video,9874800,862,14,88,0,780,768,0,1933,898,63,0,0,0
video,9874914,1079,17,236,1,780,768,0,114,898,63,0,0,0
video,9875034,1071,17,204,0,780,768,0,120,898,63,0,0,0
audio,9874525,63,0,0,0,770,192,0,879,898,63,0,0,0
video,9875152,875,14,140,0,780,768,0,118,907,63,0,0,0
video,9875217,1046,17,104,0,780,768,0,65,908,63,0,0,0
video,9875283,844,14,16,0,780,768,0,66,908,63,0,0,0
video,9875397,739,12,76,0,780,768,0,114,908,63,0,0,0
video,9875397,1032,17,48,0,780,768,0,0,908,63,0,0,0
video,9875584,977,16,68,0,780,768,0,187,908,63,0,0,0
video,9875759,938,15,152,0,780,768,0,175,908,63,0,0,0
video,9875762,843,14,12,0,780,768,0,3,908,63,0,0,0
video,9876104,821,13,164,0,780,768,0,342,908,63,0,0,0
video,9876216,1041,17,84,0,780,768,0,112,908,63,0,0,0
video,9876980,833,13,212,0,780,768,0,764,910,63,0,0,0
video,9877038,791,13,44,0,780,768,0,58,910,63,0,0,0
video,9878212,897,14,228,0,780,768,0,1174,912,63,0,0,0
video,9878213,751,12,124,0,780,768,0,1,912,63,0,0,0
video,9880810,761,12,164,0,780,768,0,2597,922,64,0,0,0
video,9880810,740,12,80,0,780,768,0,0,922,64,0,0,0
video,9880811,876,14,144,0,780,768,0,1,922,64,0,0,0
video,9880816,794,13,56,0,780,768,0,5,922,64,0,0,0
video,9880816,1067,17,188,0,780,768,0,0,922,64,0,0,0
video,9880816,1030,17,40,0,780,768,0,0,922,64,0,0,0
video,9880816,911,15,44,0,780,768,0,0,922,64,0,0,0
video,9880816,818,13,152,0,780,768,0,0,922,64,0,0,0
video,9880818,866,14,104,0,780,768,0,2,922,64,0,0,0
video,9880818,1086,18,24,0,780,768,0,0,922,64,0,0,0
audio,9881270,69,0,0,0,770,192,0,6745,922,64,0,0,0
video,9882988,899,14,236,1,780,768,0,2170,934,64,0,0,0
video,9882988,1062,17,168,0,780,768,0,0,934,64,0,0,0
video,9882989,786,13,24,0,780,768,0,1,934,64,0,0,0
video,9883063,1014,16,216,0,780,768,0,74,934,64,0,0,0
video,9883063,946,15,184,0,780,768,0,0,934,64,0,0,0
video,9883063,851,14,44,0,780,768,0,0,934,64,0,0,0
video,9883063,1018,16,232,0,780,768,0,0,934,64,0,0,0
video,9883064,909,15,36,0,780,768,0,1,934,64,0,0,0
video,9883067,754,12,136,0,780,768,0,3,934,64,0,0,0
video,9883067,840,14,0,0,780,768,0,0,934,64,0,0,0
video,9883069,969,16,36,0,780,768,0,2,934,64,0,0,0
video,9883071,853,14,52,0,780,768,0,2,934,64,0,0,0
video,9883875,766,12,184,0,780,768,0,804,940,64,0,0,0
video,9883875,815,13,140,0,780,768,0,0,940,64,0,0,0
video,9884169,1033,17,52,0,780,768,0,294,940,64,0,0,0
video,9884340,957,15,228,0,780,768,0,171,940,64,0,0,0
video,9884654,919,15,76,0,780,768,0,314,940,64,0,0,0
video,9884774,1050,17,120,0,780,768,0,120,940,64,0,0,0
audio,9886073,77,0,0,0,770,192,0,4803,940,65,0,0,0
video,9886527,898,14,232,0,780,768,0,1753,948,66,0,0,0
video,9886532,949,15,196,0,780,768,0,5,948,66,0,0,0
video,9886532,1023,17,12,0,780,768,0,0,948,66,0,0,0
video,9886532,1004,16,176,0,780,768,0,0,948,66,0,0,0
video,9886532,904,15,16,0,780,768,0,0,948,66,0,0,0
video,9886591,940,15,160,0,780,768,0,59,948,66,0,0,0
video,9887034,778,12,232,0,780,768,0,443,949,66,0,0,0
video,9887093,887,14,188,0,780,768,0,59,949,66,0,0,0
video,9887320,892,14,208,0,780,768,0,227,949,66,0,0,0
audio,9886970,74,0,0,0,770,192,0,897,949,66,0,0,0
video,9888006,836,13,224,0,780,768,0,686,950,67,0,0,0
audio,9887951,70,0,0,0,770,192,0,981,950,67,0,0,0
video,9888512,1029,17,36,0,780,768,0,506,956,68,0,0,0
video,9888939,889,14,196,0,780,768,0,427,956,68,0,0,0
video,9889053,845,14,20,0,780,768,0,114,957,68,0,0,0
video,9889112,896,14,224,0,780,768,0,59,957,68,0,0,0
video,9889225,809,13,116,0,780,768,0,113,957,68,0,0,0
video,9889453,1065,17,180,0,780,768,0,228,957,68,0,0,0
video,9889592,1002,16,168,0,780,768,0,139,957,68,0,0,0
audio,9889096,57,0,0,0,770,192,0,1145,957,68,0,0,0
video,9889761,1051,17,124,0,780,768,0,169,964,69,0,0,0
video,9889924,869,14,116,0,780,768,0,163,964,69,0,0,0
video,9890043,797,13,68,0,780,768,0,119,965,69,0,0,0
video,9890326,960,16,0,0,780,768,0,283,965,69,0,0,0
video,9890330,971,16,44,0,780,768,0,4,965,69,0,0,0
video,9890470,1073,17,212,0,780,768,0,140,965,69,0,0,0
video,9890592,1010,16,200,0,780,768,0,122,965,69,0,0,0
video,9890809,1000,16,160,0,780,768,0,217,965,69,0,0,0
audio,9890092,75,0,0,0,770,192,0,996,965,69,0,0,0
video,9891396,987,16,108,0,780,768,0,587,967,70,0,0,0
video,9891881,981,16,84,0,780,768,0,485,967,70,0,0,0
audio,9891294,64,0,0,0,770,192,0,1202,967,70,0,0,0
video,9892477,997,16,148,0,780,768,0,596,968,70,0,0,0
video,9893117,1092,18,48,0,780,768,0,640,969,70,0,0,0
video,9893179,928,15,112,0,780,768,0,62,974,70,0,0,0
video,9893886,976,16,64,0,780,768,0,707,974,70,0,0,0
video,9893949,1109,18,116,0,780,768,0,63,976,70,0,0,0
video,9893953,915,15,60,0,780,768,0,4,976,70,0,0,0
video,9893953,823,13,172,0,780,768,0,0,976,70,0,0,0
video,9894746,795,13,60,0,780,768,0,793,976,70,0,0,0
video,9894746,1061,17,164,0,780,768,0,0,976,70,0,0,0
video,9895032,1072,17,208,0,780,768,0,286,980,71,0,0,0
video,9895037,1044,17,96,0,780,768,0,5,980,71,0,0,0
video,9895277,986,16,104,0,780,768,0,240,980,71,0,0,0
video,9895530,1074,17,216,0,780,768,0,253,980,71,0,0,0
audio,9895760,80,0,0,0,770,192,0,4466,980,71,0,0,0
video,9895951,995,16,140,0,780,768,0,421,981,71,0,0,0
video,9896132,979,16,76,0,780,768,0,181,985,73,0,0,0
video,9896215,807,13,108,0,780,768,0,83,985,73,0,0,0
video,9896915,880,14,160,0,780,768,0,700,985,73,0,0,0
video,9896915,831,13,204,0,780,768,0,0,985,73,0,0,0
audio,9896380,66,0,0,0,770,192,0,620,985,73,0,0,0
audio,9896921,76,0,0,0,770,192,0,541,985,73,0,0,0
video,9897195,1153,19,52,0,780,768,0,280,989,73,0,0,0
video,9897741,1090,18,40,0,780,768,0,546,989,73,0,0,0
video,9897745,1151,19,44,0,780,768,0,4,989,73,0,0,0
video,9897917,1003,16,172,0,780,768,0,172,989,73,0,0,0
video,9899803,1055,17,140,0,780,768,0,1886,996,73,0,0,0
video,9899803,1118,18,152,0,780,768,0,0,996,73,0,0,0
video,9899803,832,13,208,0,780,768,0,0,996,73,0,0,0
video,9899808,812,13,128,0,780,768,0,5,996,73,0,0,0
video,9899808,952,15,208,0,780,768,0,0,996,73,0,0,0
video,9899808,1129,18,196,0,780,768,0,0,996,73,0,0,0
video,9899808,1157,19,68,0,780,768,0,0,996,73,0,0,0
video,9900847,901,15,4,0,780,768,0,1039,1000,73,0,0,0
video,9900848,1075,17,220,0,780,768,0,1,1000,73,0,0,0
video,9900852,912,15,48,0,780,768,0,4,1000,73,0,0,0
video,9901413,943,15,172,0,780,768,0,561,1000,73,0,0,0
video,9902033,881,14,164,0,780,768,0,620,1002,73,0,0,0
video,9902964,1089,18,36,0,780,768,0,931,1002,73,0,0,0
video,9903202,1068,17,192,0,780,768,0,238,1005,73,0,0,0
video,9903526,837,13,228,0,780,768,0,324,1005,73,0,0,0
video,9904030,900,15,0,0,780,768,0,504,1005,73,0,0,0
video,9904384,1088,18,32,0,780,768,0,354,1009,73,0,0,0
video,9904692,1184,19,176,0,780,768,0,308,1009,73,0,0,0
video,9904919,842,14,8,0,780,768,0,227,1009,73,0,0,0
video,9905147,1136,18,224,0,780,768,0,228,1009,73,0,0,0
video,9905638,958,15,232,0,780,768,0,491,1013,73,0,0,0
video,9905638,1126,18,184,0,780,768,0,0,1013,73,0,0,0
video,9905971,1181,19,164,0,780,768,0,333,1013,73,0,0,0
video,9906196,989,16,116,0,780,768,0,225,1013,73,0,0,0
video,9906435,1098,18,72,0,780,768,0,239,1016,73,0,0,0
video,9906867,1170,19,120,0,780,768,0,432,1016,73,0,0,0
video,9907095,1166,19,104,0,780,768,0,228,1016,73,0,0,0
video,9907642,1171,19,124,0,780,768,0,547,1021,73,0,0,0
video,9907757,894,14,216,0,780,768,0,115,1021,73,0,0,0
video,9908204,1132,18,208,0,780,768,0,447,1022,73,0,0,0
video,9908317,1144,19,16,0,780,768,0,113,1022,73,0,0,0
video,9908431,925,15,100,0,780,768,0,114,1022,73,0,0,0
video,9908587,984,16,96,0,780,768,0,156,1022,73,0,0,0
video,9908703,1019,16,236,1,780,768,0,116,1027,74,0,0,0
video,9908706,850,14,40,0,780,768,0,3,1027,74,0,0,0
video,9909098,955,15,220,0,780,768,0,392,1027,74,0,0,0
video,9909268,1110,18,120,0,780,768,0,170,1027,74,0,0,0
video,9909532,939,15,156,0,780,768,0,264,1027,74,0,0,0
audio,9909269,61,0,0,0,770,192,0,12348,1027,74,0,0,0
video,9909822,965,16,20,0,780,768,0,290,1034,74,0,0,0
video,9910039,974,16,56,0,780,768,0,217,1034,74,0,0,0
video,9910156,1103,18,92,0,780,768,0,117,1034,74,0,0,0
video,9910382,1066,17,184,0,780,768,0,226,1034,74,0,0,0
video,9910477,1042,17,88,0,780,768,0,95,1034,74,0,0,0
video,9910647,991,16,124,0,780,768,0,170,1034,74,0,0,0
video,9910762,865,14,100,0,780,768,0,115,1034,74,0,0,0
video,9911648,1001,16,164,0,780,768,0,886,1036,74,0,0,0
video,9911648,863,14,92,0,780,768,0,0,1036,74,0,0,0
video,9915182,1204,20,16,0,780,768,0,3534,1042,74,0,0,0
video,9915183,1047,17,108,0,780,768,0,1,1042,74,0,0,0
video,9915183,1164,19,96,0,780,768,0,0,1050,74,0,0,0
video,9915188,1011,16,204,0,780,768,0,5,1050,74,0,0,0
video,9915191,1182,19,168,0,780,768,0,3,1050,74,0,0,0
video,9915193,1206,20,24,0,780,768,0,2,1051,74,0,0,0
video,9915259,996,16,144,0,780,768,0,66,1051,74,0,0,0
video,9915259,1013,16,212,0,780,768,0,0,1051,74,0,0,0
video,9915264,1038,17,72,0,780,768,0,5,1051,74,0,0,0
video,9915264,895,14,220,0,780,768,0,0,1051,74,0,0,0
video,9915265,1188,19,192,0,780,768,0,1,1051,74,0,0,0
video,9915265,1027,17,28,0,780,768,0,0,1051,74,0,0,0
video,9915265,1137,18,228,0,780,768,0,0,1051,74,0,0,0
video,9915267,959,15,236,1,780,768,0,2,1051,74,0,0,0
video,9915361,963,16,12,0,780,768,0,94,1051,74,0,0,0
video,9917842,1048,17,112,0,780,768,0,2481,1060,75,0,0,0
video,9917842,890,14,200,0,780,768,0,0,1060,75,0,0,0
video,9917842,998,16,152,0,780,768,0,0,1060,75,0,0,0
video,9917849,983,16,92,0,780,768,0,7,1065,75,0,0,0
video,9917849,1155,19,60,0,780,768,0,0,1065,75,0,0,0
video,9917849,1210,20,40,0,780,768,0,0,1065,75,0,0,0
video,9917849,1083,18,12,0,780,768,0,0,1065,75,0,0,0
video,9917849,1064,17,176,0,780,768,0,0,1065,75,0,0,0
video,9917919,913,15,52,0,780,768,0,70,1065,75,0,0,0
video,9919076,1101,18,84,0,780,768,0,1157,1065,75,0,0,0
video,9919076,1172,19,128,0,780,768,0,0,1065,75,0,0,0
video,9919076,936,15,144,0,780,768,0,0,1065,75,0,0,0
video,9919076,1223,20,92,0,780,768,0,0,1065,75,0,0,0
video,9919076,1006,16,184,0,780,768,0,0,1065,75,0,0,0
audio,9917863,79,0,0,0,770,192,0,8594,1065,75,0,0,0
video,9919534,1078,17,232,0,780,768,0,458,1066,76,0,0,0
video,9920300,934,15,136,0,780,768,0,766,1067,76,0,0,0
audio,9919317,62,0,0,0,770,192,0,1454,1067,76,0,0,0
video,9920761,1160,19,80,0,780,768,0,461,1069,77,0,0,0
video,9920831,1026,17,24,0,780,768,0,70,1073,77,0,0,0
video,9921988,1152,19,48,0,780,768,0,1157,1073,77,0,0,0
video,9921997,930,15,120,0,780,768,0,9,1073,77,0,0,0
video,9921997,951,15,204,0,780,768,0,0,1073,77,0,0,0
video,9921997,982,16,88,0,780,768,0,0,1073,77,0,0,0
audio,9920855,81,0,0,0,770,192,0,1538,1073,77,0,0,0
video,9922508,1008,16,192,0,780,768,0,511,1077,77,0,0,0
video,9922871,1069,17,196,0,780,768,0,363,1077,77,0,0,0
video,9922876,1080,18,0,0,780,768,0,5,1077,77,0,0,0
video,9923117,962,16,8,0,780,768,0,241,1077,77,0,0,0
video,9923871,1243,20,172,0,780,768,0,754,1083,77,0,0,0
video,9923872,902,15,8,0,780,768,0,1,1083,77,0,0,0
video,9923989,1093,18,52,0,780,768,0,117,1084,77,0,0,0
video,9924116,926,15,104,0,780,768,0,127,1084,77,0,0,0
video,9924116,1187,19,188,0,780,768,0,0,1084,77,0,0,0
video,9924338,1005,16,180,0,780,768,0,222,1084,77,0,0,0
video,9924397,1107,18,108,0,780,768,0,59,1084,77,0,0,0
video,9924709,1105,18,100,0,780,768,0,312,1090,77,0,0,0
video,9924933,1049,17,116,0,780,768,0,224,1090,77,0,0,0
video,9925220,932,15,128,0,780,768,0,287,1090,77,0,0,0
video,9925281,1147,19,28,0,780,768,0,61,1090,77,0,0,0
video,9925451,978,16,72,0,780,768,0,170,1090,77,0,0,0
video,9925472,1256,20,224,0,780,768,0,21,1090,77,0,0,0
video,9925920,1259,20,236,1,780,768,0,448,1094,77,0,0,0
video,9926019,1225,20,100,0,780,768,0,99,1094,77,0,0,0
video,9926307,1213,20,52,0,780,768,0,288,1094,77,0,0,0
video,9926420,1183,19,172,0,780,768,0,113,1094,77,0,0,0
video,9926864,1024,17,16,0,780,768,0,444,1096,77,0,0,0
video,9926979,1263,21,12,0,780,768,0,115,1099,77,0,0,0
video,9928402,1039,17,76,0,780,768,0,1423,1099,77,0,0,0
video,9928402,1236,20,144,0,780,768,0,0,1099,77,0,0,0
video,9928404,1203,20,12,0,780,768,0,2,1099,77,0,0,0
video,9928468,1197,19,228,0,780,768,0,64,1100,77,0,0,0
video,9928721,941,15,164,0,780,768,0,253,1101,77,0,0,0
video,9931393,1084,18,16,0,780,768,0,2672,1111,77,0,0,0
video,9931393,1133,18,212,0,780,768,0,0,1112,77,0,0,0
video,9931393,1221,20,84,0,780,768,0,0,1112,77,0,0,0
video,9931393,1199,19,236,1,780,768,0,0,1112,78,0,0,0
video,9931393,1141,19,4,0,780,768,0,0,1112,78,0,0,0
video,9931399,1121,18,164,0,780,768,0,6,1112,78,0,0,0
video,9931399,1185,19,180,0,780,768,0,0,1112,78,0,0,0
video,9931399,1150,19,40,0,780,768,0,0,1112,78,0,0,0
video,9931399,967,16,28,0,780,768,0,0,1112,78,0,0,0
video,9931399,1007,16,188,0,780,768,0,0,1112,78,0,0,0
video,9931401,994,16,136,0,780,768,0,2,1112,78,0,0,0
video,9931527,1277,21,68,0,780,768,0,126,1113,78,0,0,0
audio,9931460,67,0,0,0,770,192,0,10605,1113,78,0,0,0
audio,9933721,84,0,0,0,770,192,0,2261,1113,79,0,0,0
video,9934170,1113,18,132,0,780,768,0,2643,1128,79,0,0,0
video,9934170,1060,17,160,0,780,768,0,0,1129,79,0,0,0
video,9934170,1102,18,88,0,780,768,0,0,1129,79,0,0,0
video,9934170,1052,17,128,0,780,768,0,0,1129,79,0,0,0
video,9934176,1198,19,232,0,780,768,0,6,1129,79,0,0,0
video,9934176,1212,20,48,0,780,768,0,0,1129,79,0,0,0
video,9934176,1246,20,184,0,780,768,0,0,1129,79,0,0,0
video,9934176,1169,19,116,0,780,768,0,0,1129,79,0,0,0
video,9934176,1168,19,112,0,780,768,0,0,1129,79,0,0,0
video,9934242,1273,21,52,0,780,768,0,66,1129,79,0,0,0
video,9934242,1015,16,220,0,780,768,0,0,1129,79,0,0,0
video,9934242,1248,20,192,0,780,768,0,0,1129,79,0,0,0
video,9934242,1196,19,224,0,780,768,0,0,1129,79,0,0,0
video,9934242,961,16,4,0,780,768,0,0,1129,79,0,0,0
video,9934245,1146,19,24,0,780,768,0,3,1129,79,0,0,0
video,9934775,1045,17,100,0,780,768,0,530,1129,79,0,0,0
video,9935244,1179,19,156,0,780,768,0,469,1131,79,0,0,0
video,9935244,1112,18,128,0,780,768,0,0,1132,79,0,0,0
video,9936874,1116,18,144,0,780,768,0,1630,1132,79,0,0,0
video,9937405,1254,20,216,0,780,768,0,531,1135,79,0,0,0
video,9937405,1028,17,32,0,780,768,0,0,1135,79,0,0,0
video,9937996,1017,16,228,0,780,768,0,591,1135,79,0,0,0
video,9938409,1059,17,156,0,780,768,0,413,1138,79,0,0,0
video,9939058,1077,17,228,0,780,768,0,649,1138,79,0,0,0
video,9939063,1063,17,172,0,780,768,0,5,1138,79,0,0,0
video,9939812,1262,21,8,0,780,768,0,749,1140,80,0,0,0
video,9939812,1291,21,124,0,780,768,0,0,1140,80,0,0,0
audio,9940028,68,0,0,0,770,192,0,6307,1140,80,0,0,0
video,9940646,1081,18,4,0,780,768,0,834,1147,80,0,0,0
video,9940646,1178,19,152,0,780,768,0,0,1147,80,0,0,0
video,9940886,1040,17,80,0,780,768,0,240,1147,80,0,0,0
video,9940886,1076,17,224,0,780,768,0,0,1147,80,0,0,0
video,9940886,1207,20,28,0,780,768,0,0,1147,80,0,0,0
video,9941168,1159,19,76,0,780,768,0,282,1147,80,0,0,0
video,9941278,1142,19,8,0,780,768,0,110,1147,80,0,0,0
video,9941535,1058,17,152,0,780,768,0,257,1155,80,0,0,0
video,9941932,992,16,128,0,780,768,0,397,1155,80,0,0,0
video,9941932,1140,19,0,0,780,768,0,0,1155,80,0,0,0
video,9941932,1176,19,144,0,780,768,0,0,1155,80,0,0,0
video,9942052,1087,18,28,0,780,768,0,120,1155,80,0,0,0
video,9942216,1111,18,124,0,780,768,0,164,1155,80,0,0,0
video,9942332,1096,18,64,0,780,768,0,116,1155,80,0,0,0
video,9942444,1057,17,148,0,780,768,0,112,1155,80,0,0,0
video,9942825,1276,21,64,0,780,768,0,381,1162,80,0,0,0
video,9942945,1312,21,208,0,780,768,0,120,1162,81,0,0,0
video,9942945,1322,22,8,0,780,768,0,0,1162,81,0,0,0
video,9943006,1268,21,32,0,780,768,0,61,1162,81,0,0,0
video,9943007,1315,21,220,0,780,768,0,1,1162,81,0,0,0
video,9943174,1135,18,220,0,780,768,0,167,1162,81,0,0,0
video,9943285,1145,19,20,0,780,768,0,111,1162,81,0,0,0
audio,9943703,87,0,0,0,770,192,0,3675,1162,81,0,0,0
video,9943881,1228,20,112,0,780,768,0,596,1168,81,0,0,0
video,9943885,1120,18,160,0,780,768,0,4,1168,81,0,0,0
video,9944187,1025,17,20,0,780,768,0,302,1168,81,0,0,0
video,9944187,1127,18,188,0,780,768,0,0,1169,81,0,0,0
video,9944536,1301,21,164,0,780,768,0,349,1169,81,0,0,0
video,9944654,973,16,52,0,780,768,0,118,1169,81,0,0,0
video,9944897,1245,20,180,0,780,768,0,243,1169,81,0,0,0
video,9944962,1242,20,168,0,780,768,0,65,1170,81,0,0,0
video,9945187,1175,19,140,0,780,768,0,225,1175,82,0,0,0
video,9947841,1318,21,232,0,780,768,0,2654,1175,82,0,0,0
video,9947842,1167,19,108,0,780,768,0,1,1175,82,0,0,0
video,9947847,1190,19,200,0,780,768,0,5,1175,82,0,0,0
video,9947847,1082,18,8,0,780,768,0,0,1175,82,0,0,0
audio,9945001,89,0,0,0,770,192,0,1298,1175,82,0,0,0
video,9948623,1247,20,188,0,780,768,0,776,1181,82,0,0,0
video,9948624,1012,16,208,0,780,768,0,1,1181,82,0,0,0
video,9948624,1162,19,88,0,780,768,0,0,1181,82,0,0,0
video,9948624,1272,21,48,0,780,768,0,0,1181,82,0,0,0
video,9948628,1022,17,8,0,780,768,0,4,1181,82,0,0,0
video,9948629,1148,19,32,0,780,768,0,1,1181,82,0,0,0
video,9949693,1163,19,92,0,780,768,0,1064,1186,82,0,0,0
video,9949693,1034,17,56,0,780,768,0,0,1186,82,0,0,0
video,9949693,1230,20,120,0,780,768,0,0,1186,82,0,0,0
video,9949822,1302,21,168,0,780,768,0,129,1186,82,0,0,0
video,9949881,1189,19,196,0,780,768,0,59,1186,82,0,0,0
video,9951151,1130,18,200,0,780,768,0,1270,1187,82,0,0,0
video,9951768,1143,19,12,0,780,768,0,617,1191,82,0,0,0
video,9951768,1070,17,200,0,780,768,0,0,1191,82,0,0,0
video,9952190,1174,19,136,0,780,768,0,422,1191,82,0,0,0
video,9952257,1264,21,16,0,780,768,0,67,1191,82,0,0,0
video,9953186,1043,17,92,0,780,768,0,929,1192,82,0,0,0
video,9953624,1124,18,176,0,780,768,0,438,1195,82,0,0,0
video,9954472,1336,22,64,0,780,768,0,848,1195,82,0,0,0
video,9954596,1211,20,44,0,780,768,0,124,1195,82,0,0,0
video,9954770,1278,21,72,0,780,768,0,174,1196,82,0,0,0
