event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12787319,768,59.826,0,11594,806,0,0,0
audio,0,12790772,768,59.826,0,11608,807,0,0,0
video,192,12791930,368640,59.826,0,11615,807,0,0,0
audio,0,12794154,768,59.826,0,11621,808,0,0,0
audio,0,12800535,768,59.826,0,11647,810,0,0,0
audio,0,12804021,768,59.826,0,11651,810,0,0,0
audio,0,12806367,768,59.826,0,11660,811,0,0,0
video,193,12808613,368640,59.826,0,11676,812,0,0,0
audio,0,12810845,768,59.826,0,11681,812,0,0,0
audio,0,12815093,768,59.826,0,11699,813,0,0,0
audio,0,12820987,768,59.826,0,11710,815,0,0,0
audio,0,12822100,768,59.826,0,11721,815,0,0,0
video,194,12825353,368640,59.826,0,11736,816,0,0,0
audio,0,12826454,768,59.826,0,11740,816,0,0,0
audio,0,12831828,768,59.826,0,11759,817,0,0,0
audio,0,12836750,768,59.826,0,11768,818,0,0,0
audio,0,12838876,768,59.826,0,11784,819,0,0,0
video,195,12842986,368640,59.826,0,11799,820,0,0,0
audio,0,12843021,768,59.826,0,11799,820,0,0,0
audio,0,12847712,768,59.826,0,11816,821,0,0,0
audio,0,12849916,768,59.826,0,11824,822,0,0,0
audio,0,12855270,768,59.826,0,11840,823,0,0,0
audio,0,12859178,768,59.826,0,11855,824,0,0,0
video,196,12859271,368640,59.826,0,11858,824,0,0,0
audio,0,12864622,768,59.826,0,11877,826,0,0,0
audio,0,12866731,768,59.826,0,11884,826,0,0,0
audio,0,12869917,768,59.826,0,11896,826,0,0,0
audio,0,12874176,768,59.826,0,11910,828,0,0,0
video,197,12876402,368640,59.826,0,11919,829,0,0,0
audio,0,12881806,768,59.826,0,11938,830,0,0,0
audio,0,12884014,768,59.826,0,11947,831,0,0,0
audio,0,12887587,768,59.826,0,11950,831,0,0,0
audio,0,12890827,768,59.826,0,11971,832,0,0,0
video,198,12893228,368640,59.826,0,11979,833,0,0,0
audio,0,12894771,768,59.826,0,11982,833,0,0,0
audio,0,12898020,768,59.826,0,11997,834,0,0,0
audio,0,12902781,768,59.826,0,12014,835,0,0,0
audio,0,12906004,768,59.826,0,12021,836,0,0,0
video,199,12909543,368640,59.826,0,12038,837,0,0,0
audio,0,12910671,768,59.826,0,12042,837,0,0,0
audio,0,12915142,768,59.826,0,12058,838,0,0,0
audio,0,12919456,768,59.826,0,12074,839,0,0,0
audio,0,12923813,768,59.826,0,12081,840,0,0,0
video,200,12925823,368640,59.826,0,12097,841,0,0,0
audio,0,12926910,768,59.826,0,12100,841,0,0,0
audio,0,12930139,768,59.826,0,12112,842,0,0,0
audio,0,12936639,768,59.826,0,12130,844,0,0,0
audio,0,12938811,768,59.826,0,12141,844,0,0,0
audio,0,12942038,768,59.826,0,12150,845,0,0,0
video,201,12943242,368640,59.826,0,12159,845,0,0,0
audio,0,12949159,768,59.826,0,12180,847,0,0,0
audio,0,12951292,768,59.826,0,12188,847,0,0,0
audio,0,12954279,768,59.826,0,12195,848,0,0,0
audio,0,12958991,768,59.826,0,12213,849,0,0,0
video,202,12959082,368640,59.826,0,12216,849,0,0,0
audio,0,12962283,768,59.826,0,12227,850,0,0,0
audio,0,12966542,768,59.826,0,12243,851,0,0,0
audio,0,12971291,768,59.826,0,12253,852,0,0,0
audio,0,12974750,768,59.826,0,12272,853,0,0,0
video,203,12975897,368640,59.826,0,12275,853,0,0,0
audio,0,12979144,768,59.826,0,12288,854,0,0,0
audio,0,12984481,768,59.826,0,12307,856,0,0,0
audio,0,12986626,768,59.826,0,12315,856,0,0,0
audio,0,12990391,768,59.826,0,12326,857,0,0,0
video,204,12993251,368640,59.826,0,12339,858,0,0,0
audio,0,12994895,768,59.826,0,12344,858,0,0,0
audio,0,12998124,768,59.826,0,12356,859,0,0,0
audio,0,13003857,768,59.826,0,12377,860,0,0,0
audio,0,13007112,768,59.826,0,12388,861,0,0,0
video,205,13009316,368640,59.826,0,12395,861,0,0,0
audio,0,13010419,768,59.826,0,12400,862,0,0,0
audio,0,13015101,768,59.826,0,12417,863,0,0,0
audio,0,13021701,768,59.826,0,12431,865,0,0,0
audio,0,13022814,768,59.826,0,12441,865,0,0,0
audio,0,13026471,768,59.826,0,12458,866,0,0,0
video,206,13026552,368640,59.826,0,12458,866,0,0,0
audio,0,13031943,768,59.826,0,12478,867,0,0,0
audio,0,13035648,768,59.826,0,12491,868,0,0,0
audio,0,13038878,768,59.826,0,12502,869,0,0,0
audio,0,13043100,768,59.826,0,12512,870,0,0,0
video,207,13043208,368640,59.826,0,12518,870,0,0,0
audio,0,13046807,768,59.826,0,12531,871,0,0,0
audio,0,13051112,768,59.826,0,12546,872,0,0,0
audio,0,13054343,768,59.826,0,12551,873,0,0,0
audio,0,13058286,768,59.826,0,12571,874,0,0,0
video,208,13059445,368640,59.826,0,12576,874,0,0,0
audio,0,13062807,768,59.826,0,12588,875,0,0,0
audio,0,13068141,768,59.826,0,12607,876,0,0,0
audio,0,13071386,768,59.826,0,12610,877,0,0,0
audio,0,13074871,768,59.826,0,12628,878,0,0,0
video,209,13076351,368640,59.826,0,12633,878,0,0,0
audio,0,13078522,768,59.826,0,12644,879,0,0,0
audio,0,13084886,768,59.826,0,12668,881,0,0,0
audio,0,13088161,768,59.826,0,12672,881,0,0,0
audio,0,13090341,768,59.826,0,12680,882,0,0,0
video,210,13093714,368640,59.826,0,12699,883,0,0,0
audio,0,13094882,768,59.826,0,12701,883,0,0,0
audio,0,13099153,768,59.826,0,12719,884,0,0,0
audio,0,13102380,768,59.826,0,12728,885,0,0,0
audio,0,13107268,768,59.826,0,12740,886,0,0,0
video,211,13109509,368640,59.826,0,12756,887,0,0,0
audio,0,13110614,768,59.826,0,12760,887,0,0,0
audio,0,13115103,768,59.826,0,12776,888,0,0,0
audio,0,13118351,768,59.826,0,12788,889,0,0,0
audio,0,13122709,768,59.826,0,12800,890,0,0,0
video,212,13127063,368640,59.826,0,12819,891,0,0,0
audio,0,13127101,768,59.826,0,12819,891,0,0,0
audio,0,13132443,768,59.826,0,12838,893,0,0,0
audio,0,13135766,768,59.826,0,12850,893,0,0,0
audio,0,13139038,768,59.826,0,12860,894,0,0,0
audio,0,13143371,768,59.826,0,12877,895,0,0,0
video,213,13143458,368640,59.826,0,12877,895,0,0,0
audio,0,13149193,768,59.826,0,12898,897,0,0,0
audio,0,13151343,768,59.826,0,12906,897,0,0,0
audio,0,13154605,768,59.826,0,12910,898,0,0,0
audio,0,13158496,768,59.826,0,12928,899,0,0,0
video,214,13159679,368640,59.826,0,12936,899,0,0,0
audio,0,13162962,768,59.826,0,12948,900,0,0,0
audio,0,13168344,768,59.826,0,12967,902,0,0,0
audio,0,13171087,768,59.826,0,12970,902,0,0,0
audio,0,13174299,768,59.826,0,12988,902,0,0,1
video,215,13176358,368640,59.826,0,12989,903,0,0,0
audio,0,13179087,768,59.826,0,13006,904,0,0,1
audio,0,13184417,768,59.826,0,13025,906,0,0,1
audio,0,13188922,768,59.826,0,13034,907,0,0,1
audio,0,13191415,768,59.826,0,13044,907,0,0,1
video,216,13193627,368640,59.826,0,13058,908,0,0,0
audio,0,13194738,768,59.826,0,13062,908,0,0,0
audio,0,13199010,768,59.826,0,13077,909,0,0,0
audio,0,13203931,768,59.826,0,13091,910,0,0,0
audio,0,13207147,768,59.826,0,13106,911,0,0,0
audio,0,13211074,768,59.826,0,13120,912,0,0,0
video,217,13211160,368640,59.826,0,13121,912,0,0,0
audio,0,13216208,768,59.826,0,13139,913,0,0,0
audio,0,13218387,768,59.826,0,13147,914,0,0,0
audio,0,13225033,768,59.826,0,13171,915,0,0,0
audio,0,13226872,768,59.826,0,13175,916,0,0,0
video,218,13226952,368640,59.826,0,13177,916,0,0,0
audio,0,13232847,768,59.826,0,13199,918,0,0,0
audio,0,13238286,768,59.826,0,13213,918,0,0,0
audio,0,13239410,768,59.826,0,13220,919,0,0,0
audio,0,13243163,768,59.826,0,13230,920,0,0,0
video,219,13243247,368640,59.826,0,13236,920,0,0,0
audio,0,13249693,768,59.826,0,13259,922,0,0,0
audio,0,13250793,768,59.826,0,13263,922,0,0,0
audio,0,13255304,768,59.826,0,13279,923,0,0,0
audio,0,13258565,768,59.826,0,13291,924,0,0,0
video,220,13260767,368640,59.826,0,13299,925,0,0,0
audio,0,13263427,768,59.826,0,13308,925,0,0,0
audio,0,13268793,768,59.826,0,13328,927,0,0,0
audio,0,13271965,768,59.826,0,13332,927,0,0,0
audio,0,13275480,768,59.826,0,13352,928,0,0,0
video,221,13277123,368640,59.826,0,13358,929,0,0,0
audio,0,13278898,768,59.826,0,13361,929,0,0,0
audio,0,13285351,768,59.826,0,13387,931,0,0,0
audio,0,13287509,768,59.826,0,13388,931,0,0,0
audio,0,13290701,768,59.826,0,13400,932,0,0,0
video,222,13294008,368640,59.826,0,13418,933,0,0,0
audio,0,13295108,768,59.826,0,13422,933,0,0,0
audio,0,13299377,768,59.826,0,13438,934,0,0,0
audio,0,13305404,768,59.826,0,13450,936,0,0,0
audio,0,13306520,768,59.826,0,13463,936,0,0,0
video,223,13310879,368640,59.826,0,13479,937,0,0,0
audio,0,13310908,768,59.826,0,13479,937,0,0,0
audio,0,13315482,768,59.826,0,13495,938,0,0,0
audio,0,13318713,768,59.826,0,13507,939,0,0,0
audio,0,13323174,768,59.826,0,13520,940,0,0,0
video,224,13327502,368640,59.826,0,13538,941,0,0,0
audio,0,13327537,768,59.826,0,13538,941,0,0,0
audio,0,13332277,768,59.826,0,13556,942,0,0,0
audio,0,13335497,768,59.826,0,13567,943,0,0,0
audio,0,13338830,768,59.826,0,13579,944,0,0,0
audio,0,13343290,768,59.826,0,13594,945,0,0,0
video,225,13344465,368640,59.826,0,13599,945,0,0,0
audio,0,13346674,768,59.826,0,13607,946,0,0,0
audio,0,13351972,768,59.826,0,13626,947,0,0,0
audio,0,13355525,768,59.826,0,13632,948,0,0,0
audio,0,13358899,768,59.826,0,13648,949,0,0,0
video,226,13361164,368640,59.826,0,13659,950,0,0,0
audio,0,13363361,768,59.826,0,13667,950,0,0,0
audio,0,13368742,768,59.826,0,13686,952,0,0,0
audio,0,13370875,768,59.826,0,13694,952,0,0,0
audio,0,13376533,768,59.826,0,13709,953,0,0,0
video,227,13377675,368640,59.826,0,13719,954,0,0,0
audio,0,13378783,768,59.826,0,13722,954,0,0,0
audio,0,13383086,768,59.826,0,13738,955,0,0,0
audio,0,13387348,768,59.826,0,13753,956,0,0,0
audio,0,13390567,768,59.826,0,13760,957,0,0,0
video,228,13393853,368640,59.826,0,13776,958,0,0,0
audio,0,13394968,768,59.826,0,13780,958,0,0,0
audio,0,13399266,768,59.826,0,13796,959,0,0,0
audio,0,13403586,768,59.826,0,13812,960,0,0,0
audio,0,13406771,768,59.826,0,13823,961,0,0,0
audio,0,13411032,768,59.826,0,13838,962,0,0,0
video,229,13411117,368640,59.826,0,13838,962,0,0,0
audio,0,13415808,768,59.826,0,13855,963,0,0,0
audio,0,13422569,768,59.826,0,13872,965,0,0,0
audio,0,13424958,768,59.826,0,13882,965,0,0,0
audio,0,13427598,768,59.826,0,13895,966,0,0,0
video,230,13427741,368640,59.826,0,13898,966,0,0,0
audio,0,13430982,768,59.826,0,13910,967,0,0,0
audio,0,13435306,768,59.826,0,13925,968,0,0,0
audio,0,13439404,768,59.826,0,13940,969,0,0,0
audio,0,13443450,768,59.826,0,13954,970,0,0,0
video,231,13444559,368640,59.826,0,13959,970,0,0,0
audio,0,13447619,768,59.826,0,13970,971,0,0,0
audio,0,13451963,768,59.826,0,13985,972,0,0,0
audio,0,13455180,768,59.826,0,13997,973,0,0,0
audio,0,13458641,768,59.826,0,14009,974,0,0,0
video,232,13460862,368640,59.826,0,14017,975,0,0,0
audio,0,13463077,768,59.826,0,14023,975,0,0,0
audio,0,13467340,768,59.826,0,14040,976,0,0,0
audio,0,13471174,768,59.826,0,14054,977,0,0,0
audio,0,13475425,768,59.826,0,14062,978,0,0,0
video,233,13477701,368640,59.826,0,14077,979,0,0,0
audio,0,13478913,768,59.826,0,14081,979,0,0,0
audio,0,13483248,768,59.826,0,14097,980,0,0,0
audio,0,13487579,768,59.826,0,14113,981,0,0,0
audio,0,13492893,768,59.826,0,14132,983,0,0,0
video,234,13494704,368640,59.826,0,14139,983,0,0,0
audio,0,13494739,768,59.826,0,14139,983,0,0,0
audio,0,13501160,768,59.826,0,14162,985,0,0,0
audio,0,13503298,768,59.826,0,14168,985,0,0,0
audio,0,13508949,768,59.826,0,14184,986,0,0,0
audio,0,13511114,768,59.826,0,14196,987,0,0,0
video,235,13511197,368640,59.826,0,14196,987,0,0,0
audio,0,13515497,768,59.826,0,14213,988,0,0,0
audio,0,13519829,768,59.826,0,14228,989,0,0,0
audio,0,13525309,768,59.826,0,14241,991,0,0,0
audio,0,13527128,768,59.826,0,14249,991,0,0,0
video,236,13528282,368640,59.826,0,14259,991,0,0,0
audio,0,13536174,768,59.826,0,14287,993,0,0,0
audio,0,13536205,768,59.826,0,14287,993,0,0,0
audio,0,13539441,768,59.826,0,14299,994,0,0,0
audio,0,13543194,768,59.826,0,14309,995,0,0,0
video,237,13544365,368640,59.826,0,14317,995,0,0,0
audio,0,13547582,768,59.826,0,14328,996,0,0,0
audio,0,13552918,768,59.826,0,14348,998,0,0,0
audio,0,13556459,768,59.826,0,14350,998,0,0,0
audio,0,13558846,768,59.826,0,14361,998,0,0,0
video,238,13561104,368640,59.826,0,14376,999,0,0,0
audio,0,13563558,768,59.826,0,14383,1000,0,0,0
audio,0,13568914,768,59.826,0,14405,1002,0,0,0
audio,0,13571986,768,59.826,0,14413,1002,0,0,0
audio,0,13576604,768,59.826,0,14428,1003,0,0,0
video,239,13578329,368640,59.826,0,14433,1004,0,0,0
audio,0,13579471,768,59.826,0,14443,1004,0,0,0
audio,0,13584818,768,59.826,0,14462,1006,0,0,0
audio,0,13587317,768,59.826,0,14470,1006,0,0,0
audio,0,13592039,768,59.826,0,14481,1007,0,0,0
video,240,13594272,368640,59.826,0,14495,1008,0,0,0
audio,0,13595401,768,59.826,0,14500,1008,0,0,0
audio,0,13600349,768,59.826,0,14518,1009,0,0,0
audio,0,13603592,768,59.826,0,14528,1010,0,0,0
audio,0,13609108,768,59.826,0,14549,1011,0,0,0
audio,0,13610839,768,59.826,0,14552,1012,0,0,0
video,241,13610953,368640,59.826,0,14556,1012,0,0,0
audio,0,13617172,768,59.826,0,14578,1014,0,0,0
audio,0,13619349,768,59.826,0,14586,1014,0,0,0
audio,0,13623183,768,59.826,0,14600,1015,0,0,0
audio,0,13627489,768,59.826,0,14615,1016,0,0,0
video,242,13628633,368640,59.826,0,14619,1016,0,0,0
audio,0,13633417,768,59.826,0,14636,1018,0,0,0
audio,0,13637207,768,59.826,0,14648,1019,0,0,0
audio,0,13639853,768,59.826,0,14650,1019,0,0,0
audio,0,13643096,768,59.826,0,14669,1020,0,0,0
video,243,13645333,368640,59.826,0,14679,1021,0,0,0
audio,0,13647941,768,59.826,0,14689,1021,0,0,0
audio,0,13653307,768,59.826,0,14708,1023,0,0,0
audio,0,13656421,768,59.826,0,14712,1023,0,0,0
audio,0,13658996,768,59.826,0,14728,1024,0,0,0
video,244,13661922,368640,59.826,0,14739,1025,0,0,0
audio,0,13663069,768,59.826,0,14742,1025,0,0,0
audio,0,13667378,768,59.826,0,14758,1026,0,0,0
audio,0,13671696,768,59.826,0,14770,1027,0,0,0
audio,0,13674927,768,59.826,0,14780,1028,0,0,0
video,245,13678659,368640,59.826,0,14799,1029,0,0,0
audio,0,13680531,768,59.826,0,14802,1029,0,0,0
audio,0,13683816,768,59.826,0,14817,1030,0,0,0
audio,0,13690226,768,59.826,0,14840,1032,0,0,0
audio,0,13692605,768,59.826,0,14849,1032,0,0,0
audio,0,13695279,768,59.826,0,14856,1033,0,0,0
video,246,13695383,368640,59.826,0,14858,1033,0,0,0
audio,0,13699345,768,59.826,0,14873,1034,0,0,0
audio,0,13704243,768,59.826,0,14888,1035,0,0,0
audio,0,13708027,768,59.826,0,14901,1036,0,0,0
audio,0,13711267,768,59.826,0,14914,1037,0,0,0
video,247,13711348,368640,59.826,0,14914,1037,0,0,0
audio,0,13715898,768,59.826,0,14933,1038,0,0,0
audio,0,13720299,768,59.826,0,14948,1039,0,0,0
audio,0,13723449,768,59.826,0,14948,1040,0,0,0
audio,0,13726973,768,59.826,0,14971,1041,0,0,0
video,248,13728126,368640,59.826,0,14976,1041,0,0,0
audio,0,13733532,768,59.826,0,14996,1043,0,0,0
audio,0,13736807,768,59.826,0,15007,1043,0,0,0
audio,0,13740482,768,59.826,0,15021,1044,0,0,0
audio,0,13743238,768,59.826,0,15031,1045,0,0,0
video,249,13746292,368640,59.826,0,15042,1046,0,0,0
audio,0,13748557,768,59.826,0,15047,1046,0,0,0
audio,0,13751811,768,59.826,0,15061,1047,0,0,0
audio,0,13756342,768,59.826,0,15068,1048,0,0,0
audio,0,13759339,768,59.826,0,15081,1049,0,0,0
video,250,13761579,368640,59.826,0,15096,1050,0,0,0
audio,0,13763850,768,59.826,0,15104,1050,0,0,0
audio,0,13768115,768,59.826,0,15120,1051,0,0,0
audio,0,13771672,768,59.826,0,15132,1052,0,0,0
audio,0,13776128,768,59.826,0,15143,1053,0,0,0
video,251,13779072,368640,59.826,0,15159,1054,0,0,0
audio,0,13779106,768,59.826,0,15159,1054,0,0,0
audio,0,13783909,768,59.826,0,15177,1055,0,0,0
audio,0,13788844,768,59.826,0,15191,1056,0,0,0
audio,0,13792098,768,59.826,0,15206,1057,0,0,0
video,252,13795672,368640,59.826,0,15219,1058,0,0,0
audio,0,13795705,768,59.826,0,15219,1058,0,0,0
audio,0,13801121,768,59.826,0,15239,1060,0,0,0
audio,0,13805450,768,59.826,0,15254,1060,0,0,0
audio,0,13807649,768,59.826,0,15262,1061,0,0,0
audio,0,13811708,768,59.826,0,15275,1062,0,0,0
video,253,13811814,368640,59.826,0,15275,1062,0,0,0
audio,0,13817165,768,59.826,0,15296,1064,0,0,0
audio,0,13820373,768,59.826,0,15308,1064,0,0,0
audio,0,13823344,768,59.826,0,15310,1065,0,0,0
audio,0,13827669,768,59.826,0,15329,1066,0,0,0
video,254,13828837,368640,59.826,0,15338,1066,0,0,0
audio,0,13834175,768,59.826,0,15357,1068,0,0,0
audio,0,13836273,768,59.826,0,15365,1068,0,0,0
audio,0,13839483,768,59.826,0,15370,1069,0,0,0
audio,0,13843993,768,59.826,0,15388,1070,0,0,0
video,255,13845142,368640,59.826,0,15395,1070,0,0,0
audio,0,13847304,768,59.826,0,15404,1071,0,0,0
audio,0,13853699,768,59.826,0,15427,1073,0,0,0
audio,0,13857210,768,59.826,0,15433,1074,0,0,0
audio,0,13859345,768,59.826,0,15441,1074,0,0,0
video,256,13862633,368640,59.826,0,15459,1075,0,0,0
audio,0,13864287,768,59.826,0,15465,1075,0,0,0
audio,0,13867506,768,59.826,0,15477,1076,0,0,0
audio,0,13873798,768,59.826,0,15494,1077,0,0,0
audio,0,13875998,768,59.826,0,15507,1078,0,0,0
video,257,13879041,368640,59.826,0,15518,1079,0,0,0
audio,0,13880145,768,59.826,0,15522,1079,0,0,0
audio,0,13884416,768,59.826,0,15537,1080,0,0,0
audio,0,13888686,768,59.826,0,15551,1081,0,0,0
audio,0,13891588,768,59.826,0,15560,1082,0,0,0
video,258,13895915,368640,59.826,0,15579,1083,0,0,0
audio,0,13895946,768,59.826,0,15579,1083,0,0,0
audio,0,13900778,768,59.826,0,15596,1084,0,0,0
audio,0,13904005,768,59.826,0,15608,1085,0,0,0
audio,0,13909812,768,59.826,0,15621,1086,0,0,0
audio,0,13911559,768,59.826,0,15635,1087,0,0,0
video,259,13912713,368640,59.826,0,15639,1087,0,0,0
audio,0,13917499,768,59.826,0,15656,1089,0,0,0
audio,0,13920728,768,59.826,0,15668,1089,0,0,0
audio,0,13923861,768,59.826,0,15679,1090,0,0,0
audio,0,13927313,768,59.826,0,15691,1091,0,0,0
video,260,13928991,368640,59.826,0,15698,1091,0,0,0
audio,0,13932250,768,59.826,0,15709,1092,0,0,0
audio,0,13936526,768,59.826,0,15724,1093,0,0,0
audio,0,13940611,768,59.826,0,15739,1094,0,0,0
audio,0,13943290,768,59.826,0,15749,1095,0,0,0
video,261,13945834,368640,59.826,0,15758,1096,0,0,0
audio,0,13947552,768,59.826,0,15761,1096,0,0,0
audio,0,13952970,768,59.826,0,15784,1097,0,0,0
audio,0,13957728,768,59.826,0,15799,1098,0,0,0
audio,0,13960152,768,59.826,0,15809,1099,0,0,0
video,262,13962217,368640,59.826,0,15817,1100,0,0,0
audio,0,13963291,768,59.826,0,15821,1100,0,0,0
audio,0,13968672,768,59.826,0,15840,1101,0,0,0
audio,0,13972989,768,59.826,0,15855,1102,0,0,0
audio,0,13976190,768,59.826,0,15867,1103,0,0,0
video,263,13978892,368640,59.826,0,15873,1104,0,0,0
audio,0,13979965,768,59.826,0,15881,1104,0,0,0
audio,0,13984246,768,59.826,0,15896,1105,0,0,0
audio,0,13987415,768,59.826,0,15907,1106,0,0,0
audio,0,13991892,768,59.826,0,15921,1107,0,0,0
video,264,13996343,368640,59.826,0,15936,1108,0,0,0
audio,0,13996397,768,59.826,0,15936,1108,0,0,0
audio,0,14002006,768,59.826,0,15960,1110,0,0,0
audio,0,14004157,768,59.826,0,15967,1110,0,0,0
audio,0,14007405,768,59.826,0,15979,1110,0,0,0
audio,0,14011971,768,59.826,0,15991,1112,0,0,0
video,265,14012045,368640,59.826,0,15991,1112,0,0,0
audio,0,14018497,768,59.826,0,16019,1114,0,0,0
audio,0,14020586,768,59.826,0,16026,1114,0,0,0
audio,0,14023894,768,59.826,0,16038,1115,0,0,0
audio,0,14028402,768,59.826,0,16052,1116,0,0,0
video,266,14029587,368640,59.826,0,16052,1116,0,0,0
audio,0,14032221,768,59.826,0,16065,1117,0,0,0
audio,0,14036459,768,59.826,0,16083,1118,0,0,0
audio,0,14041734,768,59.826,0,16097,1119,0,0,0
audio,0,14044204,768,59.826,0,16110,1120,0,0,0
video,267,14046042,368640,59.826,0,16118,1121,0,0,0
audio,0,14048185,768,59.826,0,16125,1121,0,0,0
audio,0,14052489,768,59.826,0,16141,1122,0,0,0
audio,0,14056382,768,59.826,0,16155,1123,0,0,0
audio,0,14059607,768,59.826,0,16161,1124,0,0,0
video,268,14062224,368640,59.826,0,16176,1125,0,0,0
audio,0,14064922,768,59.826,0,16184,1125,0,0,0
audio,0,14068160,768,59.826,0,16197,1126,0,0,0
audio,0,14075027,768,59.826,0,16211,1127,0,0,0
audio,0,14076146,768,59.826,0,16226,1128,0,0,0
audio,0,14080007,768,59.826,0,16233,1129,0,0,0
video,269,14080087,368640,59.826,0,16240,1129,0,0,0
audio,0,14085478,768,59.826,0,16259,1131,0,0,0
audio,0,14088807,768,59.826,0,16271,1131,0,0,0
audio,0,14091823,768,59.826,0,16273,1132,0,0,0
video,270,14096414,368640,59.826,0,16298,1133,0,0,0
audio,0,14096453,768,59.826,0,16299,1133,0,0,0
audio,0,14102022,768,59.826,0,16319,1135,0,0,0
audio,0,14105308,768,59.826,0,16328,1135,0,0,0
audio,0,14108520,768,59.826,0,16334,1136,0,0,0
audio,0,14112025,768,59.826,0,16351,1137,0,0,0
video,271,14113611,368640,59.826,0,16360,1138,0,0,0
audio,0,14115794,768,59.826,0,16368,1138,0,0,0
audio,0,14121186,768,59.826,0,16387,1139,0,0,0
audio,0,14124586,768,59.826,0,16390,1140,0,0,0
audio,0,14127850,768,59.826,0,16409,1141,0,0,0
video,272,14130060,368640,59.826,0,16419,1142,0,0,0
audio,0,14132637,768,59.826,0,16428,1142,0,0,0
audio,0,14135869,768,59.826,0,16440,1143,0,0,0
audio,0,14140213,768,59.826,0,16450,1144,0,0,0
audio,0,14145863,768,59.826,0,16476,1146,0,0,0
video,273,14145954,368640,59.826,0,16476,1146,0,0,0
audio,0,14148090,768,59.826,0,16483,1146,0,0,0
audio,0,14152347,768,59.826,0,16499,1147,0,0,0
audio,0,14156745,768,59.826,0,16511,1148,0,0,0
audio,0,14159999,768,59.826,0,16520,1149,0,0,0
video,274,14163310,368640,59.826,0,16539,1150,0,0,0
audio,0,14164800,768,59.826,0,16541,1150,0,0,0
audio,0,14168053,768,59.826,0,16556,1151,0,0,0
audio,0,14173552,768,59.826,0,16571,1152,0,0,0
audio,0,14177499,768,59.826,0,16590,1153,0,0,0
video,275,14179565,368640,59.826,0,16597,1154,0,0,0
audio,0,14179618,768,59.826,0,16597,1154,0,0,0
audio,0,14185648,768,59.826,0,16619,1156,0,0,0
audio,0,14187839,768,59.826,0,16627,1156,0,0,0
audio,0,14192147,768,59.826,0,16642,1157,0,0,0
audio,0,14196565,768,59.826,0,16658,1158,0,0,0
video,276,14196661,368640,59.826,0,16658,1158,0,0,0
audio,0,14200031,768,59.826,0,16670,1159,0,0,0
audio,0,14205397,768,59.826,0,16688,1160,0,0,0
audio,0,14207822,768,59.826,0,16698,1161,0,0,0
audio,0,14212122,768,59.826,0,16714,1162,0,0,0
video,277,14213278,368640,59.826,0,16718,1162,0,0,0
audio,0,14216522,768,59.826,0,16730,1163,0,0,0
audio,0,14221877,768,59.826,0,16748,1165,0,0,0
audio,0,14224010,768,59.826,0,16750,1165,0,0,0
audio,0,14227695,768,59.826,0,16769,1166,0,0,0
video,278,14229995,368640,59.826,0,16778,1167,0,0,0
audio,0,14231771,768,59.826,0,16782,1167,0,0,0
audio,0,14238064,768,59.826,0,16807,1169,0,0,0
audio,0,14241619,768,59.826,0,16820,1170,0,0,0
audio,0,14244362,768,59.826,0,16829,1170,0,0,0
video,279,14246597,368640,59.826,0,16837,1171,0,0,0
audio,0,14247696,768,59.826,0,16841,1171,0,0,0
audio,0,14251963,768,59.826,0,16857,1172,0,0,0
audio,0,14257339,768,59.826,0,16870,1173,0,0,0
audio,0,14260669,768,59.826,0,16882,1174,0,0,0
video,280,14262916,368640,59.826,0,16891,1175,0,0,0
audio,0,14264022,768,59.826,0,16900,1175,0,0,0
audio,0,14269346,768,59.826,0,16919,1176,0,0,0
audio,0,14273290,768,59.826,0,16930,1177,0,0,0
audio,0,14276514,768,59.826,0,16939,1178,0,0,0
audio,0,14280184,768,59.826,0,16958,1179,0,0,0
video,281,14280264,368640,59.826,0,16958,1179,0,0,0
audio,0,14285048,768,59.826,0,16976,1180,0,0,0
audio,0,14288313,768,59.826,0,16987,1181,0,0,0
audio,0,14292711,768,59.826,0,17003,1182,0,0,0
audio,0,14296233,768,59.826,0,17016,1183,0,0,0
video,282,14296356,368640,59.826,0,17016,1183,0,0,0
audio,0,14301730,768,59.826,0,17035,1185,0,0,0
audio,0,14303893,768,59.826,0,17043,1185,0,0,0
audio,0,14309299,768,59.826,0,17062,1186,0,0,0
audio,0,14312559,768,59.826,0,17073,1187,0,0,0
video,283,14313673,368640,59.826,0,17078,1187,0,0,0
audio,0,14316937,768,59.826,0,17090,1188,0,0,0
audio,0,14320159,768,59.826,0,17102,1189,0,0,0
audio,0,14324688,768,59.826,0,17118,1190,0,0,0
audio,0,14327865,768,59.826,0,17123,1191,0,0,0
video,284,14330079,368640,59.826,0,17132,1191,0,0,0
audio,0,14332267,768,59.826,0,17145,1192,0,0,0
audio,0,14336527,768,59.826,0,17160,1193,0,0,0
audio,0,14342151,768,59.826,0,17173,1194,0,0,0
audio,0,14344510,768,59.826,0,17181,1195,0,0,0
video,285,14346748,368640,59.826,0,17196,1196,0,0,0
audio,0,14347812,768,59.826,0,17201,1196,0,0,0
audio,0,14352279,768,59.826,0,17217,1197,0,0,0
audio,0,14358648,768,59.826,0,17234,1199,0,0,0
audio,0,14361270,768,59.826,0,17249,1199,0,0,0
