event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,9259437,768,50.125,0,14391,1064,0,0,0
video,452,9263782,417792,50.125,0,14408,1065,0,0,0
audio,0,9263812,768,50.125,0,14408,1065,0,0,0
audio,0,9267367,768,50.125,0,14422,1066,0,0,0
audio,0,9271555,768,50.125,0,14432,1067,0,0,0
audio,0,9275138,768,50.125,0,14442,1068,0,0,0
audio,0,9280534,768,50.125,0,14464,1069,0,0,0
video,453,9282745,417792,50.125,0,14472,1070,0,0,0
audio,0,9284040,768,50.125,0,14477,1070,0,0,0
audio,0,9289003,768,50.125,0,14496,1072,0,0,0
audio,0,9291165,768,50.125,0,14500,1072,0,0,0
audio,0,9297578,768,50.125,0,14520,1074,0,0,0
audio,0,9299762,768,50.125,0,14529,1074,0,0,0
video,454,9303332,417792,50.125,0,14535,1075,0,0,0
audio,0,9303370,768,50.125,0,14535,1075,0,0,0
audio,0,9308275,768,50.125,0,14562,1076,0,0,0
audio,0,9311562,768,50.125,0,14568,1077,0,0,0
audio,0,9315943,768,50.125,0,14582,1078,0,0,0
audio,0,9319164,768,50.125,0,14594,1079,0,0,0
video,455,9323113,417792,50.125,0,14610,1080,0,0,0
audio,0,9323140,768,50.125,0,14610,1080,0,0,0
audio,0,9327430,768,50.125,0,14627,1081,0,0,0
audio,0,9332897,768,50.125,0,14638,1082,0,0,0
audio,0,9335236,768,50.125,0,14644,1083,0,0,0
audio,0,9339627,768,50.125,0,14664,1084,0,0,0
video,456,9342920,417792,50.125,0,14677,1085,0,0,0
audio,0,9343968,768,50.125,0,14681,1085,0,0,0
audio,0,9349317,768,50.125,0,14702,1087,0,0,0
audio,0,9351905,768,50.125,0,14704,1087,0,0,0
audio,0,9355561,768,50.125,0,14717,1088,0,0,0
audio,0,9359483,768,50.125,0,14732,1089,0,0,0
video,457,9362796,417792,50.125,0,14745,1090,0,0,0
audio,0,9363909,768,50.125,0,14749,1090,0,0,0
audio,0,9367449,768,50.125,0,14763,1091,0,0,0
audio,0,9371173,768,50.125,0,14772,1092,0,0,0
audio,0,9375622,768,50.125,0,14785,1093,0,0,0
audio,0,9381095,768,50.125,0,14806,1095,0,0,0
video,458,9383317,417792,50.125,0,14815,1095,0,0,0
audio,0,9383336,768,50.125,0,14815,1095,0,0,0
audio,0,9387841,768,50.125,0,14829,1096,0,0,0
audio,0,9391096,768,50.125,0,14840,1097,0,0,0
audio,0,9395384,768,50.125,0,14852,1098,0,0,0
audio,0,9399680,768,50.125,0,14869,1099,0,0,0
video,459,9403471,417792,50.125,0,14884,1100,0,0,0
audio,0,9403510,768,50.125,0,14884,1100,0,0,0
audio,0,9407840,768,50.125,0,14901,1101,0,0,0
audio,0,9411091,768,50.125,0,14908,1102,0,0,0
audio,0,9415392,768,50.125,0,14921,1103,0,0,0
audio,0,9419252,768,50.125,0,14930,1104,0,0,0
video,460,9422579,417792,50.125,0,14949,1105,0,0,0
audio,0,9423687,768,50.125,0,14953,1105,0,0,0
audio,0,9428114,768,50.125,0,14970,1106,0,0,0
audio,0,9431326,768,50.125,0,14976,1107,0,0,0
audio,0,9436329,768,50.125,0,14986,1108,0,0,0
audio,0,9439846,768,50.125,0,15006,1109,0,0,0
video,461,9443085,417792,50.125,0,15019,1110,0,0,0
audio,0,9443113,768,50.125,0,15019,1110,0,0,0
audio,0,9447405,768,50.125,0,15036,1111,0,0,0
audio,0,9451951,768,50.125,0,15044,1112,0,0,0
audio,0,9455160,768,50.125,0,15051,1113,0,0,0
audio,0,9459070,768,50.125,0,15072,1114,0,0,0
video,462,9464375,417792,50.125,0,15092,1115,0,0,0
audio,0,9464401,768,50.125,0,15092,1115,0,0,0
audio,0,9467701,768,50.125,0,15105,1116,0,0,0
audio,0,9471451,768,50.125,0,15112,1117,0,0,0
audio,0,9475855,768,50.125,0,15127,1118,0,0,0
audio,0,9481197,768,50.125,0,15148,1120,0,0,0
video,463,9482290,417792,50.125,0,15152,1120,0,0,0
audio,0,9483369,768,50.125,0,15156,1120,0,0,0
audio,0,9487326,768,50.125,0,15172,1121,0,0,0
audio,0,9491660,768,50.125,0,15180,1122,0,0,0
audio,0,9498097,768,50.125,0,15204,1124,0,0,0
audio,0,9499189,768,50.125,0,15208,1124,0,0,0
video,464,9503060,417792,50.125,0,15219,1125,0,0,0
audio,0,9503095,768,50.125,0,15219,1125,0,0,0
audio,0,9508870,768,50.125,0,15246,1126,0,0,0
audio,0,9512086,768,50.125,0,15249,1127,0,0,0
audio,0,9515308,768,50.125,0,15261,1128,0,0,0
audio,0,9519351,768,50.125,0,15272,1129,0,0,0
video,465,9523106,417792,50.125,0,15292,1130,0,0,0
audio,0,9523141,768,50.125,0,15292,1130,0,0,0
audio,0,9528029,768,50.125,0,15311,1131,0,0,0
audio,0,9531241,768,50.125,0,15316,1132,0,0,0
audio,0,9535568,768,50.125,0,15330,1133,0,0,0
audio,0,9540048,768,50.125,0,15348,1134,0,0,0
video,466,9542285,417792,50.125,0,15357,1135,0,0,0
audio,0,9543385,768,50.125,0,15361,1135,0,0,0
audio,0,9547697,768,50.125,0,15378,1136,0,0,0
audio,0,9552221,768,50.125,0,15384,1137,0,0,0
audio,0,9555451,768,50.125,0,15393,1138,0,0,0
audio,0,9559319,768,50.125,0,15413,1139,0,0,0
video,467,9564840,417792,50.125,0,15435,1140,0,0,0
audio,0,9564860,768,50.125,0,15435,1140,0,0,0
audio,0,9568180,768,50.125,0,15447,1141,0,0,0
audio,0,9571471,768,50.125,0,15452,1142,0,0,0
audio,0,9575315,768,50.125,0,15466,1143,0,0,0
audio,0,9580679,768,50.125,0,15487,1144,0,0,0
video,468,9582885,417792,50.125,0,15496,1145,0,0,0
audio,0,9583990,768,50.125,0,15500,1145,0,0,0
audio,0,9587202,768,50.125,0,15504,1146,0,0,0
audio,0,9591996,768,50.125,0,15521,1147,0,0,0
audio,0,9595265,768,50.125,0,15534,1148,0,0,0
audio,0,9599595,768,50.125,0,15551,1149,0,0,0
video,469,9604246,417792,50.125,0,15569,1150,0,0,0
audio,0,9604273,768,50.125,0,15569,1150,0,0,0
audio,0,9607510,768,50.125,0,15582,1151,0,0,0
audio,0,9611930,768,50.125,0,15589,1152,0,0,0
audio,0,9616230,768,50.125,0,15606,1153,0,0,0
audio,0,9620848,768,50.125,0,15624,1154,0,0,0
video,470,9622011,417792,50.125,0,15624,1154,0,0,0
audio,0,9623470,768,50.125,0,15634,1155,0,0,0
audio,0,9627729,768,50.125,0,15651,1156,0,0,0
audio,0,9633109,768,50.125,0,15662,1157,0,0,0
audio,0,9635259,768,50.125,0,15670,1158,0,0,0
audio,0,9639387,768,50.125,0,15686,1159,0,0,0
video,471,9642115,417792,50.125,0,15697,1160,0,0,0
audio,0,9643220,768,50.125,0,15701,1160,0,0,0
audio,0,9648558,768,50.125,0,15722,1161,0,0,0
audio,0,9651880,768,50.125,0,15725,1162,0,0,0
audio,0,9655615,768,50.125,0,15740,1163,0,0,0
audio,0,9659654,768,50.125,0,15756,1164,0,0,0
video,472,9662929,417792,50.125,0,15768,1165,0,0,0
audio,0,9665086,768,50.125,0,15777,1165,0,0,1
audio,0,9668365,768,50.125,0,15790,1166,0,0,1
audio,0,9672016,768,50.125,0,15794,1167,0,0,1
audio,0,9675397,768,50.125,0,15807,1168,0,0,1
audio,0,9681848,768,50.125,0,15833,1170,0,0,1
video,473,9681975,417792,50.125,0,15833,1170,0,1,0
audio,0,9684124,768,50.125,0,15841,1170,0,0,1
audio,0,9688114,768,50.125,0,15847,1171,0,0,1
audio,0,9692174,768,50.125,0,15863,1172,0,0,1
audio,0,9695385,768,50.125,0,15875,1173,0,0,1
audio,0,9700746,768,50.125,0,15896,1174,0,0,1
video,474,9702063,417792,50.125,0,15902,1175,0,0,0
audio,0,9703150,768,50.125,0,15906,1175,0,0,1
audio,0,9707709,768,50.125,0,15924,1176,0,0,0
audio,0,9712115,768,50.125,0,15931,1177,0,0,0
audio,0,9715334,768,50.125,0,15943,1178,0,0,0
audio,0,9721317,768,50.125,0,15967,1180,0,0,0
video,475,9723155,417792,50.125,0,15974,1180,0,0,0
audio,0,9723194,768,50.125,0,15974,1180,0,0,0
audio,0,9727839,768,50.125,0,15992,1181,0,0,0
audio,0,9732120,768,50.125,0,15999,1182,0,0,0
audio,0,9738540,768,50.125,0,16024,1184,0,0,0
audio,0,9740309,768,50.125,0,16031,1184,0,0,0
video,476,9742523,417792,50.125,0,16040,1185,0,0,0
audio,0,9743743,768,50.125,0,16041,1185,0,0,0
audio,0,9748049,768,50.125,0,16061,1186,0,0,0
audio,0,9751924,768,50.125,0,16066,1187,0,0,0
audio,0,9756860,768,50.125,0,16086,1188,0,0,0
audio,0,9759564,768,50.125,0,16096,1189,0,0,0
video,477,9762830,417792,50.125,0,16109,1190,0,0,0
audio,0,9763935,768,50.125,0,16113,1190,0,0,0
audio,0,9767151,768,50.125,0,16126,1191,0,0,0
audio,0,9771530,768,50.125,0,16133,1192,0,0,0
audio,0,9775973,768,50.125,0,16150,1193,0,0,0
audio,0,9779214,768,50.125,0,16163,1194,0,0,0
video,478,9782529,417792,50.125,0,16176,1195,0,0,0
audio,0,9784699,768,50.125,0,16184,1195,0,0,0
audio,0,9788001,768,50.125,0,16190,1196,0,0,0
audio,0,9791833,768,50.125,0,16202,1197,0,0,0
audio,0,9796154,768,50.125,0,16219,1198,0,0,0
audio,0,9799406,768,50.125,0,16232,1199,0,0,0
video,479,9802172,417792,50.125,0,16243,1200,0,0,0
audio,0,9804989,768,50.125,0,16254,1200,0,0,0
audio,0,9808053,768,50.125,0,16266,1201,0,0,0
audio,0,9812057,768,50.125,0,16271,1202,0,0,0
audio,0,9817390,768,50.125,0,16292,1204,0,0,0
video,480,9822090,417792,50.125,0,16311,1205,0,0,0
audio,0,9822131,768,50.125,0,16311,1205,0,0,0
audio,0,9823216,768,50.125,0,16311,1205,0,0,0
audio,0,9827583,768,50.125,0,16332,1206,0,0,0
audio,0,9832914,768,50.125,0,16343,1207,0,0,0
audio,0,9835439,768,50.125,0,16353,1208,0,0,0
video,481,9842428,417792,50.125,0,16380,1210,0,0,0
audio,0,9842467,768,50.125,0,16380,1210,0,0,0
audio,0,9843552,768,50.125,0,16385,1210,0,0,0
audio,0,9848929,768,50.125,0,16404,1211,0,0,0
audio,0,9852171,768,50.125,0,16408,1212,0,0,0
audio,0,9855774,768,50.125,0,16418,1213,0,0,0
video,482,9862289,417792,50.125,0,16448,1215,0,0,0
audio,0,9862317,768,50.125,0,16448,1215,0,0,0
audio,0,9865542,768,50.125,0,16460,1216,0,0,0
audio,0,9867693,768,50.125,0,16469,1216,0,0,0
audio,0,9871427,768,50.125,0,16474,1217,0,0,0
audio,0,9875774,768,50.125,0,16491,1218,0,0,0
video,483,9882295,417792,50.125,0,16516,1220,0,0,0
audio,0,9882317,768,50.125,0,16516,1220,0,0,0
audio,0,9883390,768,50.125,0,16520,1220,0,0,0
audio,0,9888139,768,50.125,0,16539,1221,0,0,0
audio,0,9891453,768,50.125,0,16542,1222,0,0,0
audio,0,9895774,768,50.125,0,16559,1223,0,0,0
video,484,9901191,417792,50.125,0,16580,1224,0,0,0
audio,0,9901209,768,50.125,0,16580,1224,0,0,0
audio,0,9904261,768,50.125,0,16592,1225,0,0,0
audio,0,9907493,768,50.125,0,16605,1226,0,0,0
audio,0,9911250,768,50.125,0,16609,1227,0,0,0
audio,0,9917712,768,50.125,0,16635,1229,0,0,0
video,485,9921736,417792,50.125,0,16650,1230,0,0,0
audio,0,9921765,768,50.125,0,16650,1230,0,0,0
audio,0,9923504,768,50.125,0,16657,1230,0,0,0
audio,0,9928231,768,50.125,0,16676,1231,0,0,0
audio,0,9932480,768,50.125,0,16682,1232,0,0,0
audio,0,9935898,768,50.125,0,16696,1233,0,0,0
video,486,9942786,417792,50.125,0,16723,1235,0,0,0
audio,0,9942826,768,50.125,0,16723,1235,0,0,0
audio,0,9943868,768,50.125,0,16727,1235,0,0,0
audio,0,9949248,768,50.125,0,16744,1237,0,0,0
audio,0,9951397,768,50.125,0,16746,1237,0,0,0
audio,0,9955830,768,50.125,0,16763,1238,0,0,0
video,487,9961922,417792,50.125,0,16787,1240,0,0,0
audio,0,9961954,768,50.125,0,16787,1240,0,0,0
audio,0,9965191,768,50.125,0,16800,1240,0,0,0
audio,0,9968410,768,50.125,0,16812,1241,0,0,0
audio,0,9971870,768,50.125,0,16816,1242,0,0,0
audio,0,9975683,768,50.125,0,16831,1243,0,0,0
video,488,9981138,417792,50.125,0,16853,1244,0,0,0
audio,0,9981174,768,50.125,0,16853,1244,0,0,0
audio,0,9984378,768,50.125,0,16865,1245,0,0,0
audio,0,9988400,768,50.125,0,16880,1246,0,0,0
audio,0,9992700,768,50.125,0,16888,1247,0,0,0
audio,0,9995980,768,50.125,0,16901,1248,0,0,0
video,489,10001518,417792,50.125,0,16922,0,0,0,0
audio,0,10001542,768,50.125,0,16922,0,0,0,0
audio,0,10003872,768,50.125,0,16928,0,0,0,0
audio,0,10008568,768,50.125,0,16948,1,0,0,0
audio,0,10011753,768,50.125,0,16952,2,0,0,0
audio,0,10016106,768,50.125,0,16969,3,0,0,0
audio,0,10019480,768,50.125,0,16982,4,0,0,0
video,490,10021934,417792,50.125,0,16992,5,0,0,0
audio,0,10023720,768,50.125,0,16999,5,0,0,0
audio,0,10027466,768,50.125,0,17014,6,0,0,0
audio,0,10032917,768,50.125,0,17025,7,0,0,0
audio,0,10036183,768,50.125,0,17038,8,0,0,0
video,491,10041551,417792,50.125,0,17059,10,0,0,0
audio,0,10041594,768,50.125,0,17059,10,0,0,0
audio,0,10044156,768,50.125,0,17069,10,0,0,0
audio,0,10049484,768,50.125,0,17084,12,0,0,0
audio,0,10051687,768,50.125,0,17088,12,0,0,0
audio,0,10056084,768,50.125,0,17103,13,0,0,0
video,492,10061511,417792,50.125,0,17127,15,0,0,0
audio,0,10061541,768,50.125,0,17127,15,0,0,0
audio,0,10065884,768,50.125,0,9,16,0,0,0
audio,0,10068033,768,50.125,0,17,16,0,0,0
audio,0,10072258,768,50.125,0,24,17,0,0,0
audio,0,10075521,768,50.125,0,37,18,0,0,0
video,493,10083261,417792,50.125,0,67,20,0,0,0
audio,0,10083290,768,50.125,0,67,20,0,0,0
audio,0,10083300,768,50.125,0,67,20,0,0,0
audio,0,10088747,768,50.125,0,85,21,0,0,0
audio,0,10091666,768,50.125,0,90,22,0,0,0
audio,0,10096375,768,50.125,0,108,23,0,0,0
audio,0,10099612,768,50.125,0,121,24,0,0,0
video,494,10101806,417792,50.125,0,129,25,0,0,0
audio,0,10104406,768,50.125,0,135,25,0,0,0
audio,0,10107645,768,50.125,0,152,26,0,0,0
audio,0,10112015,768,50.125,0,159,27,0,0,0
audio,0,10116315,768,50.125,0,176,28,0,0,0
video,495,10120649,417792,50.125,0,190,29,0,0,0
audio,0,10120683,768,50.125,0,190,29,0,0,0
audio,0,10123920,768,50.125,0,206,30,0,0,0
audio,0,10127485,768,50.125,0,220,31,0,0,0
audio,0,10132955,768,50.125,0,231,32,0,0,0
audio,0,10136213,768,50.125,0,242,33,0,0,0
video,496,10141606,417792,50.125,0,265,35,0,0,0
audio,0,10141642,768,50.125,0,265,35,0,0,0
audio,0,10144213,768,50.125,0,275,35,0,0,0
audio,0,10149584,768,50.125,0,289,37,0,0,0
audio,0,10151728,768,50.125,0,294,37,0,0,0
audio,0,10155543,768,50.125,0,309,38,0,0,0
video,497,10161045,417792,50.125,0,331,39,0,0,0
audio,0,10161072,768,50.125,0,331,39,0,0,0
audio,0,10166416,768,50.125,0,352,41,0,0,0
audio,0,10167503,768,50.125,0,356,41,0,0,0
audio,0,10172273,768,50.125,0,365,42,0,0,0
audio,0,10175511,768,50.125,0,377,43,0,0,0
video,498,10183153,417792,50.125,0,407,45,0,0,0
audio,0,10183189,768,50.125,0,407,45,0,0,0
audio,0,10184250,768,50.125,0,412,45,0,0,0
audio,0,10189026,768,50.125,0,425,46,0,0,0
audio,0,10192260,768,50.125,0,433,47,0,0,0
audio,0,10195565,768,50.125,0,446,48,0,0,0
video,499,10200972,417792,50.125,0,467,49,0,0,0
audio,0,10200998,768,50.125,0,467,49,0,0,0
audio,0,10204364,768,50.125,0,476,50,0,0,0
audio,0,10207549,768,50.125,0,493,51,0,0,0
audio,0,10212250,768,50.125,0,501,52,0,0,0
audio,0,10216566,768,50.125,0,518,53,0,0,0
video,500,10222317,417792,50.125,0,532,55,0,0,0
audio,0,10222354,768,50.125,0,532,55,0,0,0
audio,0,10223443,768,50.125,0,541,55,0,0,0
audio,0,10228051,768,50.125,0,561,56,0,0,0
audio,0,10233387,768,50.125,0,573,58,0,0,0
audio,0,10235542,768,50.125,0,582,58,0,0,0
audio,0,10239392,768,50.125,0,597,59,0,0,0
video,501,10241232,417792,50.125,0,604,59,0,0,0
audio,0,10244104,768,50.125,0,612,60,0,0,0
audio,0,10249462,768,50.125,0,629,62,0,0,0
audio,0,10252811,768,50.125,0,639,62,0,0,0
audio,0,10256059,768,50.125,0,652,63,0,0,0
video,502,10260572,417792,50.125,0,670,64,0,0,0
audio,0,10260609,768,50.125,0,670,64,0,0,0
audio,0,10263763,768,50.125,0,682,65,0,0,0
audio,0,10268066,768,50.125,0,697,66,0,0,0
audio,0,10271450,768,50.125,0,700,67,0,0,0
audio,0,10275745,768,50.125,0,719,68,0,0,0
video,503,10280751,417792,50.125,0,739,69,0,0,0
audio,0,10280780,768,50.125,0,739,69,0,0,0
audio,0,10283992,768,50.125,0,752,70,0,0,0
audio,0,10289442,768,50.125,0,765,72,0,0,0
audio,0,10291616,768,50.125,0,771,72,0,0,0
audio,0,10296168,768,50.125,0,789,73,0,0,0
audio,0,10300447,768,50.125,0,806,74,0,0,0
video,504,10300516,417792,50.125,0,806,74,0,0,0
audio,0,10306021,768,50.125,0,828,76,0,0,0
audio,0,10308205,768,50.125,0,833,76,0,0,0
audio,0,10311953,768,50.125,0,841,77,0,0,0
audio,0,10316276,768,50.125,0,858,78,0,0,0
video,505,10322828,417792,50.125,0,883,80,0,0,0
audio,0,10322865,768,50.125,0,883,80,0,0,0
audio,0,10323967,768,50.125,0,888,80,0,0,0
audio,0,10328261,768,50.125,0,901,81,0,0,0
audio,0,10333633,768,50.125,0,916,83,0,0,0
audio,0,10335743,768,50.125,0,924,83,0,0,0
audio,0,10339698,768,50.125,0,939,84,0,0,0
video,506,10340853,417792,50.125,0,940,84,0,0,0
audio,0,10344044,768,50.125,0,956,85,0,0,0
audio,0,10350452,768,50.125,0,971,87,0,0,0
audio,0,10351625,768,50.125,0,976,87,0,0,0
audio,0,10355719,768,50.125,0,985,88,0,0,0
video,507,10360692,417792,50.125,0,1011,89,0,0,0
audio,0,10360729,768,50.125,0,1012,89,0,0,0
audio,0,10363946,768,50.125,0,1024,90,0,0,0
audio,0,10368243,768,50.125,0,1037,91,0,0,0
audio,0,10371550,768,50.125,0,1040,92,0,0,0
audio,0,10376449,768,50.125,0,1063,93,0,0,0
video,508,10380786,417792,50.125,0,1080,94,0,0,0
audio,0,10380817,768,50.125,0,1080,94,0,0,0
audio,0,10385100,768,50.125,0,1097,95,0,0,0
audio,0,10389624,768,50.125,0,1105,97,0,0,0
audio,0,10391790,768,50.125,0,1113,97,0,0,0
audio,0,10395658,768,50.125,0,1128,98,0,0,0
video,509,10400018,417792,50.125,0,1145,99,0,0,0
audio,0,10400042,768,50.125,0,1145,99,0,0,0
audio,0,10403578,768,50.125,0,1159,100,0,0,0
audio,0,10407566,768,50.125,0,1171,101,0,0,0
audio,0,10411868,768,50.125,0,1182,102,0,0,0
audio,0,10417236,768,50.125,0,1203,103,0,0,0
video,510,10420529,417792,50.125,0,1215,104,0,0,0
audio,0,10420560,768,50.125,0,1216,104,0,0,0
audio,0,10423794,768,50.125,0,1228,105,0,0,0
audio,0,10428083,768,50.125,0,1241,106,0,0,0
audio,0,10432315,768,50.125,0,1251,107,0,0,0
audio,0,10435534,768,50.125,0,1264,108,0,0,0
video,511,10440894,417792,50.125,0,1281,109,0,0,0
audio,0,10440920,768,50.125,0,1281,109,0,0,0
audio,0,10443661,768,50.125,0,1296,110,0,0,0
audio,0,10447988,768,50.125,0,1309,111,0,0,0
audio,0,10452286,768,50.125,0,1319,112,0,0,0
audio,0,10456404,768,50.125,0,1336,113,0,0,0
video,512,10460958,417792,50.125,0,1353,114,0,0,0
audio,0,10460995,768,50.125,0,1354,114,0,0,0
audio,0,10464186,768,50.125,0,1366,115,0,0,0
audio,0,10468420,768,50.125,0,1377,116,0,0,0
audio,0,10471654,768,50.125,0,1385,117,0,0,0
audio,0,10476211,768,50.125,0,1403,118,0,0,0
video,513,10480777,417792,50.125,0,1421,119,0,0,0
audio,0,10480805,768,50.125,0,1421,119,0,0,0
audio,0,10484071,768,50.125,0,1434,120,0,0,0
audio,0,10490209,768,50.125,0,1448,122,0,0,0
audio,0,10492040,768,50.125,0,1455,122,0,0,0
audio,0,10495819,768,50.125,0,1470,123,0,0,0
video,514,10500285,417792,50.125,0,1487,124,0,0,0
audio,0,10500306,768,50.125,0,1487,124,0,0,0
audio,0,10503808,768,50.125,0,1499,125,0,0,0
audio,0,10508494,768,50.125,0,1513,126,0,0,0
audio,0,10512137,768,50.125,0,1523,127,0,0,0
audio,0,10516440,768,50.125,0,1540,128,0,0,0
video,515,10519760,417792,50.125,0,1553,129,0,0,0
audio,0,10519777,768,50.125,0,1553,129,0,0,0
audio,0,10524376,768,50.125,0,1567,130,0,0,0
audio,0,10527619,768,50.125,0,1581,131,0,0,0
audio,0,10534037,768,50.125,0,1599,133,0,0,0
audio,0,10536247,768,50.125,0,1608,133,0,0,0
video,516,10540153,417792,50.125,0,1623,134,0,0,0
audio,0,10540185,768,50.125,0,1623,134,0,0,0
audio,0,10544901,768,50.125,0,1642,135,0,0,0
audio,0,10548125,768,50.125,0,1649,136,0,0,0
audio,0,10552390,768,50.125,0,1661,137,0,0,0
audio,0,10556766,768,50.125,0,1678,138,0,0,0
video,517,10560515,417792,50.125,0,1692,139,0,0,0
audio,0,10560555,768,50.125,0,1692,139,0,0,0
audio,0,10563770,768,50.125,0,1705,140,0,0,0
audio,0,10569124,768,50.125,0,1717,141,0,0,0
audio,0,10572322,768,50.125,0,1729,142,0,0,0
audio,0,10576314,768,50.125,0,1744,143,0,0,0
video,518,10579591,417792,50.125,0,1757,144,0,0,0
audio,0,10579619,768,50.125,0,1757,144,0,0,0
audio,0,10583901,768,50.125,0,1774,145,0,0,0
audio,0,10588220,768,50.125,0,1785,146,0,0,0
audio,0,10591911,768,50.125,0,1795,147,0,0,0
audio,0,10595597,768,50.125,0,1810,148,0,0,0
video,519,10600982,417792,50.125,0,1831,149,0,0,0
audio,0,10601010,768,50.125,0,1831,149,0,0,0
audio,0,10604263,768,50.125,0,1841,150,0,0,0
audio,0,10608529,768,50.125,0,1853,151,0,0,0
audio,0,10611825,768,50.125,0,1863,152,0,0,0
audio,0,10617198,768,50.125,0,1884,153,0,0,0
video,520,10620380,417792,50.125,0,1897,154,0,0,0
audio,0,10620402,768,50.125,0,1897,154,0,0,0
audio,0,10623587,768,50.125,0,1900,155,0,0,0
audio,0,10628132,768,50.125,0,1921,156,0,0,0
audio,0,10634516,768,50.125,0,1942,158,0,0,0
audio,0,10635622,768,50.125,0,1946,158,0,0,0
video,521,10640097,417792,50.125,0,1956,159,0,0,0
audio,0,10640134,768,50.125,0,1956,159,0,0,1
audio,0,10644026,768,50.125,0,1979,160,0,0,1
audio,0,10648252,768,50.125,0,1989,161,0,0,1
audio,0,10652560,768,50.125,0,2002,162,0,0,1
audio,0,10657068,768,50.125,0,2020,163,0,0,1
video,522,10660211,417792,50.125,0,2032,164,0,1,0
audio,0,10660253,768,50.125,0,2033,164,0,0,1
audio,0,10663872,768,50.125,0,2047,165,0,0,1
audio,0,10668188,768,50.125,0,2057,166,0,0,1
audio,0,10672482,768,50.125,0,2070,167,0,0,1
audio,0,10675655,768,50.125,0,2083,168,0,0,1
video,523,10679389,417792,50.125,0,2097,169,0,0,0
audio,0,10680485,768,50.125,0,2102,169,0,0,1
audio,0,10683700,768,50.125,0,2114,170,0,0,0
audio,0,10688017,768,50.125,0,2125,171,0,0,0
audio,0,10693075,768,50.125,0,2141,172,0,0,0
audio,0,10695851,768,50.125,0,2152,173,0,0,0
video,524,10701304,417792,50.125,0,2173,174,0,0,0
audio,0,10701331,768,50.125,0,2173,174,0,0,0
audio,0,10704652,768,50.125,0,2186,175,0,0,0
audio,0,10707845,768,50.125,0,2193,176,0,0,0
audio,0,10712173,768,50.125,0,2206,177,0,0,0
audio,0,10716427,768,50.125,0,2222,178,0,0,0
video,525,10719678,417792,50.125,0,2235,179,0,0,0
audio,0,10719701,768,50.125,0,2235,179,0,0,0
audio,0,10723918,768,50.125,0,2243,180,0,0,0
audio,0,10728254,768,50.125,0,2261,181,0,0,0
audio,0,10732545,768,50.125,0,2275,182,0,0,0
audio,0,10735823,768,50.125,0,2288,183,0,0,0
video,526,10739302,417792,50.125,0,2299,184,0,0,0
audio,0,10740424,768,50.125,0,2299,184,0,0,0
audio,0,10743656,768,50.125,0,2319,185,0,0,0
audio,0,10749044,768,50.125,0,2330,186,0,0,0
audio,0,10752255,768,50.125,0,2342,187,0,0,0
audio,0,10755748,768,50.125,0,2356,188,0,0,0
video,527,10760098,417792,50.125,0,2370,189,0,0,0
audio,0,10760146,768,50.125,0,2370,189,0,0,0
audio,0,10764048,768,50.125,0,2388,190,0,0,0
audio,0,10768330,768,50.125,0,2397,191,0,0,0
audio,0,10772750,768,50.125,0,2409,192,0,0,0
audio,0,10775993,768,50.125,0,2425,193,0,0,0
video,528,10779411,417792,50.125,0,2439,194,0,0,0
audio,0,10780518,768,50.125,0,2443,194,0,0,0
audio,0,10784893,768,50.125,0,2460,195,0,0,0
audio,0,10788259,768,50.125,0,2465,196,0,0,0
audio,0,10792074,768,50.125,0,2474,197,0,0,0
audio,0,10796412,768,50.125,0,2495,198,0,0,0
video,529,10799688,417792,50.125,0,2508,199,0,0,0
audio,0,10799710,768,50.125,0,2508,199,0,0,0
audio,0,10804007,768,50.125,0,2525,200,0,0,0
audio,0,10807704,768,50.125,0,2533,201,0,0,0
audio,0,10812022,768,50.125,0,2546,202,0,0,0
audio,0,10816338,768,50.125,0,2563,203,0,0,0
video,530,10819618,417792,50.125,0,2576,204,0,0,0
audio,0,10819644,768,50.125,0,2576,204,0,0,0
audio,0,10824100,768,50.125,0,2585,205,0,0,0
audio,0,10828842,768,50.125,0,2602,206,0,0,0
audio,0,10832031,768,50.125,0,2614,207,0,0,0
audio,0,10836347,768,50.125,0,2631,208,0,0,0
video,531,10840305,417792,50.125,0,2640,209,0,0,0
audio,0,10840341,768,50.125,0,2640,209,0,0,0
audio,0,10844646,768,50.125,0,2663,210,0,0,0
audio,0,10847873,768,50.125,0,2669,211,0,0,0
audio,0,10852165,768,50.125,0,2683,212,0,0,0
audio,0,10858113,768,50.125,0,2706,214,0,0,0
video,532,10859280,417792,50.125,0,2709,214,0,0,0
audio,0,10860401,768,50.125,0,2714,214,0,0,0
audio,0,10864107,768,50.125,0,2730,215,0,0,0
audio,0,10868370,768,50.125,0,2737,216,0,0,0
audio,0,10871608,768,50.125,0,2747,217,0,0,0
audio,0,10876253,768,50.125,0,2764,218,0,0,0
video,533,10879223,417792,50.125,0,2779,219,0,0,0
audio,0,10880314,768,50.125,0,2783,219,0,0,0
audio,0,10884681,768,50.125,0,2800,220,0,0,0
audio,0,10888460,768,50.125,0,2805,221,0,0,0
audio,0,10892949,768,50.125,0,2822,222,0,0,0
audio,0,10896176,768,50.125,0,2835,223,0,0,0
