event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,4587651,768,59.826,0,11062,817,0,0,0
audio,0,4591975,768,59.826,0,11078,818,0,0,0
video,183,4592235,368640,59.826,0,11079,818,0,0,0
audio,0,4596555,768,59.826,0,11094,819,0,0,0
audio,0,4598848,768,59.826,0,11103,820,0,0,0
audio,0,4603700,768,59.826,0,11116,821,0,0,0
audio,0,4606989,768,59.826,0,11129,822,0,0,0
video,184,4609506,368640,59.826,0,11141,823,0,0,0
audio,0,4618282,768,59.826,0,11172,825,0,0,0
audio,0,4618309,768,59.826,0,11172,825,0,0,0
audio,0,4619389,768,59.826,0,11172,825,0,0,0
video,185,4625971,368640,59.826,0,11196,827,0,0,0
audio,0,4630228,768,59.826,0,11215,828,0,0,0
audio,0,4634243,768,59.826,0,11216,829,0,0,0
audio,0,4634265,768,59.826,0,11216,829,0,0,0
audio,0,4636383,768,59.826,0,11237,829,0,0,0
audio,0,4639561,768,59.826,0,11249,830,0,0,0
audio,0,4645078,768,59.826,0,11269,831,0,0,0
video,186,4645329,368640,59.826,0,11269,832,0,0,0
audio,0,4648428,768,59.826,0,11277,832,0,0,0
audio,0,4652216,768,59.826,0,11281,833,0,0,0
audio,0,4655440,768,59.826,0,11303,834,0,0,0
video,187,4658851,368640,59.826,0,11314,835,0,0,0
audio,0,4665295,768,59.826,0,11341,837,0,0,0
audio,0,4665313,768,59.826,0,11341,837,0,0,0
audio,0,4673250,768,59.826,0,11370,838,0,0,0
audio,0,4673278,768,59.826,0,11370,838,0,0,0
audio,0,4675427,768,59.826,0,11377,839,0,0,0
video,188,4675622,368640,59.826,0,11378,839,0,0,0
audio,0,4680992,768,59.826,0,11391,840,0,0,0
audio,0,4684076,768,59.826,0,11409,841,0,0,0
audio,0,4687286,768,59.826,0,11413,842,0,0,0
audio,0,4691579,768,59.826,0,11435,843,0,0,0
video,189,4692848,368640,59.826,0,11435,843,0,0,0
audio,0,4696532,768,59.826,0,11448,844,0,0,0
audio,0,4701600,768,59.826,0,11471,846,0,0,0
audio,0,4709244,768,59.826,0,11499,848,0,0,0
audio,0,4709268,768,59.826,0,11499,848,0,0,0
video,190,4711062,368640,59.826,0,11504,848,0,0,0
audio,0,4711215,768,59.826,0,11504,848,0,0,0
audio,0,4715888,768,59.826,0,11519,849,0,0,0
audio,0,4719142,768,59.826,0,11532,850,0,0,0
audio,0,4723569,768,59.826,0,11550,851,0,0,0
video,191,4727466,368640,59.826,0,11563,852,0,0,0
audio,0,4727502,768,59.826,0,11563,852,0,0,0
audio,0,4731868,768,59.826,0,11579,853,0,0,0
audio,0,4738051,768,59.826,0,11602,855,0,0,0
audio,0,4741227,768,59.826,0,11612,855,0,0,0
audio,0,4743383,768,59.826,0,11622,856,0,0,0
video,192,4743582,368640,59.826,0,11622,856,0,0,0
audio,0,4747874,768,59.826,0,11635,857,0,0,0
audio,0,4752519,768,59.826,0,11649,858,0,0,0
audio,0,4755780,768,59.826,0,11666,859,0,0,0
audio,0,4761291,768,59.826,0,11675,860,0,0,0
video,193,4761796,368640,59.826,0,11687,861,0,0,0
audio,0,4763963,768,59.826,0,11687,861,0,0,0
audio,0,4767169,768,59.826,0,11687,862,0,0,0
audio,0,4771395,768,59.826,0,11716,863,0,0,0
audio,0,4781236,768,59.826,0,11738,864,0,0,0
audio,0,4781278,768,59.826,0,11738,864,0,0,0
video,194,4781471,368640,59.826,0,11738,864,0,0,0
audio,0,4783630,768,59.826,0,11766,866,0,0,0
audio,0,4794952,768,59.826,0,11802,869,0,0,0
audio,0,4794975,768,59.826,0,11802,869,0,0,0
video,195,4795171,368640,59.826,0,11802,869,0,0,0
audio,0,4795186,768,59.826,0,11802,869,0,0,0
audio,0,4799965,768,59.826,0,11822,870,0,0,0
audio,0,4804216,768,59.826,0,11836,871,0,0,0
audio,0,4809595,768,59.826,0,11859,873,0,0,0
video,196,4809917,368640,59.826,0,11860,873,0,0,0
audio,0,4812209,768,59.826,0,11868,873,0,0,0
audio,0,4817238,768,59.826,0,11887,875,0,0,0
audio,0,4819392,768,59.826,0,11894,875,0,0,0
audio,0,4824780,768,59.826,0,11910,876,0,0,0
video,197,4826510,368640,59.826,0,11919,877,0,0,0
audio,0,4828054,768,59.826,0,11924,877,0,0,0
audio,0,4831473,768,59.826,0,11935,878,0,0,0
audio,0,4840259,768,59.826,0,11969,878,0,0,0
audio,0,4840284,768,59.826,0,11969,878,0,0,0
video,198,4842608,368640,59.826,0,11976,881,0,0,0
audio,0,4851229,768,59.826,0,12006,883,0,0,0
audio,0,4851254,768,59.826,0,12006,883,0,0,0
audio,0,4854230,768,59.826,0,12012,884,0,0,0
audio,0,4856330,768,59.826,0,12027,884,0,0,0
audio,0,4859441,768,59.826,0,12038,885,0,0,0
video,199,4859665,368640,59.826,0,12038,885,0,0,0
audio,0,4865163,768,59.826,0,12059,887,0,0,0
audio,0,4867981,768,59.826,0,12066,887,0,0,0
audio,0,4872236,768,59.826,0,12084,887,0,0,0
audio,0,4875285,768,59.826,0,12095,889,0,0,0
video,200,4876562,368640,59.826,0,12100,889,0,0,0
audio,0,4884515,768,59.826,0,12125,891,0,0,0
audio,0,4884542,768,59.826,0,12125,891,0,0,0
audio,0,4888248,768,59.826,0,12141,892,0,0,0
audio,0,4891464,768,59.826,0,12153,893,0,0,0
video,201,4893790,368640,59.826,0,12161,894,0,0,0
audio,0,4897059,768,59.826,0,12173,894,0,0,0
audio,0,4899228,768,59.826,0,12181,895,0,0,0
audio,0,4905226,768,59.826,0,12192,897,0,0,0
audio,0,4907437,768,59.826,0,12210,897,0,0,0
video,202,4909805,368640,59.826,0,12218,898,0,0,0
audio,0,4912011,768,59.826,0,12226,898,0,0,0
audio,0,4915297,768,59.826,0,12237,899,0,0,0
audio,0,4919603,768,59.826,0,12254,900,0,0,0
audio,0,4928251,768,59.826,0,12281,902,0,0,0
video,203,4928489,368640,59.826,0,12281,902,0,0,0
audio,0,4928513,768,59.826,0,12281,902,0,0,0
audio,0,4931745,768,59.826,0,12295,903,0,0,0
audio,0,4935808,768,59.826,0,12312,904,0,0,1
audio,0,4940749,768,59.826,0,12327,905,0,0,1
video,204,4944103,368640,59.826,0,12338,905,0,0,0
audio,0,4944136,768,59.826,0,12338,905,0,0,1
audio,0,4947307,768,59.826,0,12353,907,0,0,1
audio,0,4954718,768,59.826,0,12378,909,0,0,1
audio,0,4956913,768,59.826,0,12388,909,0,0,0
video,205,4962650,368640,59.826,0,12402,911,0,0,0
audio,0,4962693,768,59.826,0,12409,911,0,0,0
audio,0,4964871,768,59.826,0,12416,911,0,0,0
audio,0,4968313,768,59.826,0,12429,912,0,0,0
audio,0,4973027,768,59.826,0,12441,913,0,0,0
audio,0,4976102,768,59.826,0,12457,914,0,0,0
video,206,4976320,368640,59.826,0,12457,914,0,0,0
audio,0,4979720,768,59.826,0,12467,915,0,0,0
audio,0,4986008,768,59.826,0,12492,917,0,0,0
audio,0,4988107,768,59.826,0,12500,917,0,0,0
audio,0,4992974,768,59.826,0,12514,918,0,0,0
video,207,4993160,368640,59.826,0,12518,918,0,0,0
audio,0,4995364,768,59.826,0,12526,919,0,0,0
audio,0,4999358,768,59.826,0,12533,0,0,0,0
audio,0,5003603,768,59.826,0,12550,1,0,0,0
audio,0,5007874,768,59.826,0,12550,1,0,0,0
audio,0,5012284,768,59.826,0,12587,3,0,0,0
video,208,5012508,368640,59.826,0,12588,3,0,0,0
audio,0,5018934,768,59.826,0,0,5,0,0,0
audio,0,5020036,768,59.826,0,4,5,0,0,0
audio,0,5024281,768,59.826,0,20,5,0,0,0
video,209,5026631,368640,59.826,0,28,7,0,0,0
audio,0,5027723,768,59.826,0,31,7,0,0,0
audio,0,5035237,768,59.826,0,59,9,0,0,0
audio,0,5036420,768,59.826,0,63,9,0,0,0
audio,0,5040065,768,59.826,0,76,10,0,0,0
audio,0,5044231,768,59.826,0,91,11,0,0,0
video,210,5044456,368640,59.826,0,92,11,0,0,0
audio,0,5048700,768,59.826,0,107,12,0,0,0
audio,0,5052347,768,59.826,0,121,13,0,0,0
audio,0,5055585,768,59.826,0,131,14,0,0,0
audio,0,5061116,768,59.826,0,146,15,0,0,0
video,211,5063404,368640,59.826,0,147,15,0,0,0
audio,0,5063443,768,59.826,0,147,15,0,0,0
audio,0,5069916,768,59.826,0,184,18,0,0,0
audio,0,5074223,768,59.826,0,198,19,0,0,0
audio,0,5076338,768,59.826,0,206,19,0,0,0
video,212,5078622,368640,59.826,0,210,19,0,0,0
audio,0,5079696,768,59.826,0,219,19,0,0,0
audio,0,5083892,768,59.826,0,232,21,0,0,0
audio,0,5090908,768,59.826,0,257,23,0,0,0
audio,0,5092013,768,59.826,0,263,23,0,0,0
video,213,5093328,368640,59.826,0,267,23,0,0,0
audio,0,5095824,768,59.826,0,275,24,0,0,0
audio,0,5102244,768,59.826,0,300,25,0,0,0
audio,0,5104409,768,59.826,0,308,26,0,0,0
audio,0,5110407,768,59.826,0,329,28,0,0,0
video,214,5112229,368640,59.826,0,335,28,0,0,0
audio,0,5113406,768,59.826,0,339,28,0,0,0
audio,0,5116354,768,59.826,0,349,29,0,0,0
audio,0,5123249,768,59.826,0,375,31,0,0,0
audio,0,5125406,768,59.826,0,383,31,0,0,0
video,215,5128246,368640,59.826,0,393,32,0,0,0
audio,0,5131236,768,59.826,0,403,33,0,0,0
audio,0,5132302,768,59.826,0,408,33,0,0,0
audio,0,5135555,768,59.826,0,418,34,0,0,0
audio,0,5140830,768,59.826,0,438,34,0,0,0
audio,0,5144018,768,59.826,0,449,36,0,0,0
video,216,5144225,368640,59.826,0,449,36,0,0,0
audio,0,5153355,768,59.826,0,480,38,0,0,0
audio,0,5153385,768,59.826,0,480,38,0,0,0
audio,0,5157235,768,59.826,0,497,39,0,0,0
audio,0,5160810,768,59.826,0,510,40,0,0,0
video,217,5161335,368640,59.826,0,512,40,0,0,0
audio,0,5163549,768,59.826,0,520,41,0,0,0
audio,0,5168403,768,59.826,0,537,42,0,0,0
audio,0,5172706,768,59.826,0,551,43,0,0,0
audio,0,5176979,768,59.826,0,558,44,0,0,0
video,218,5177179,368640,59.826,0,558,44,0,0,0
audio,0,5180373,768,59.826,0,580,45,0,0,0
audio,0,5186232,768,59.826,0,601,47,0,0,0
audio,0,5188521,768,59.826,0,606,47,0,0,0
audio,0,5194245,768,59.826,0,630,49,0,0,0
video,219,5194456,368640,59.826,0,630,49,0,0,0
audio,0,5196653,768,59.826,0,633,49,0,0,0
audio,0,5201491,768,59.826,0,653,50,0,0,0
audio,0,5203811,768,59.826,0,664,51,0,0,0
audio,0,5211320,768,59.826,0,678,53,0,0,0
video,220,5211933,368640,59.826,0,678,53,0,0,0
audio,0,5213040,768,59.826,0,697,53,0,0,0
audio,0,5216218,768,59.826,0,709,53,0,0,0
audio,0,5223193,768,59.826,0,734,56,0,0,0
audio,0,5226662,768,59.826,0,740,56,0,0,0
video,221,5231427,368640,59.826,0,763,58,0,0,0
audio,0,5231463,768,59.826,0,763,58,0,0,0
audio,0,5232545,768,59.826,0,767,58,0,0,0
audio,0,5239535,768,59.826,0,790,60,0,0,0
audio,0,5240635,768,59.826,0,796,60,0,0,0
audio,0,5251241,768,59.826,0,823,63,0,0,0
audio,0,5251265,768,59.826,0,823,63,0,0,0
video,222,5251463,368640,59.826,0,823,63,0,0,0
audio,0,5252563,768,59.826,0,839,63,0,0,0
audio,0,5259024,768,59.826,0,862,65,0,0,0
audio,0,5262557,768,59.826,0,875,66,0,0,0
video,223,5262914,368640,59.826,0,876,66,0,0,0
audio,0,5264258,768,59.826,0,881,66,0,0,0
audio,0,5268233,768,59.826,0,894,67,0,0,0
audio,0,5272513,768,59.826,0,911,68,0,0,0
audio,0,5277607,768,59.826,0,929,69,0,0,0
video,224,5277849,368640,59.826,0,930,70,0,0,0
audio,0,5280665,768,59.826,0,940,70,0,0,0
audio,0,5287245,768,59.826,0,941,72,0,0,0
audio,0,5288324,768,59.826,0,941,72,0,0,0
audio,0,5299314,768,59.826,0,1006,75,0,0,0
audio,0,5302237,768,59.826,0,1006,75,0,0,0
audio,0,5302261,768,59.826,0,1006,75,0,0,0
video,225,5302455,368640,59.826,0,1006,75,0,0,0
audio,0,5309288,768,59.826,0,1041,77,0,0,0
audio,0,5309303,768,59.826,0,1041,77,0,0,0
audio,0,5319767,768,59.826,0,1080,80,0,0,0
audio,0,5319784,768,59.826,0,1080,80,0,0,0
audio,0,5319794,768,59.826,0,1080,80,0,0,0
video,226,5321320,368640,59.826,0,1081,80,0,0,0
audio,0,5326238,768,59.826,0,1081,82,0,0,0
video,227,5327556,368640,59.826,0,1108,82,0,0,0
audio,0,5328656,768,59.826,0,1112,82,0,0,0
audio,0,5336503,768,59.826,0,1138,84,0,0,0
audio,0,5336534,768,59.826,0,1141,84,0,0,0
audio,0,5340215,768,59.826,0,1141,84,0,0,0
video,228,5344722,368640,59.826,0,1170,86,0,0,0
audio,0,5344752,768,59.826,0,1170,86,0,0,0
audio,0,5351203,768,59.826,0,1193,88,0,0,0
audio,0,5352618,768,59.826,0,1198,88,0,0,0
audio,0,5357235,768,59.826,0,1208,89,0,0,0
audio,0,5360481,768,59.826,0,1227,90,0,0,0
video,229,5362032,368640,59.826,0,1228,90,0,0,0
audio,0,5365302,768,59.826,0,1243,91,0,0,0
audio,0,5369604,768,59.826,0,1259,92,0,0,0
audio,0,5375237,768,59.826,0,1266,93,0,0,0
audio,0,5377400,768,59.826,0,1287,93,0,0,0
video,230,5378624,368640,59.826,0,1291,93,0,0,0
audio,0,5380738,768,59.826,0,1299,95,0,0,0
audio,0,5389718,768,59.826,0,1328,97,0,0,0
audio,0,5389745,768,59.826,0,1328,97,0,0,0
audio,0,5396280,768,59.826,0,1355,99,0,0,0
audio,0,5396298,768,59.826,0,1355,99,0,0,0
video,231,5396504,368640,59.826,0,1356,99,0,0,0
audio,0,5403580,768,59.826,0,1381,101,0,0,0
audio,0,5404685,768,59.826,0,1385,101,0,0,0
audio,0,5407956,768,59.826,0,1397,102,0,0,0
video,232,5412092,368640,59.826,0,1412,103,0,0,0
audio,0,5414319,768,59.826,0,1420,104,0,0,0
audio,0,5416467,768,59.826,0,1427,104,0,0,0
audio,0,5420754,768,59.826,0,1443,105,0,0,0
audio,0,5425073,768,59.826,0,1458,106,0,0,0
video,233,5427645,368640,59.826,0,1460,107,0,0,0
audio,0,5428741,768,59.826,0,1460,107,0,0,0
audio,0,5433005,768,59.826,0,1460,108,0,0,0
audio,0,5437235,768,59.826,0,1502,109,0,0,0
audio,0,5443598,768,59.826,0,1524,111,0,0,0
video,234,5445161,368640,59.826,0,1530,111,0,0,0
audio,0,5447227,768,59.826,0,1534,112,0,0,0
audio,0,5448365,768,59.826,0,1540,112,0,0,0
audio,0,5453766,768,59.826,0,1561,113,0,0,0
audio,0,5455919,768,59.826,0,1569,114,0,0,0
audio,0,5462471,768,59.826,0,1585,115,0,0,0
video,235,5462990,368640,59.826,0,1594,116,0,0,0
audio,0,5464116,768,59.826,0,1598,116,0,0,0
audio,0,5471235,768,59.826,0,1614,118,0,0,0
audio,0,5473421,768,59.826,0,1632,118,0,0,0
audio,0,5476622,768,59.826,0,1643,119,0,0,0
video,236,5477896,368640,59.826,0,1647,119,0,0,0
audio,0,5481947,768,59.826,0,1662,120,0,0,0
audio,0,5485247,768,59.826,0,1672,121,0,0,0
audio,0,5490958,768,59.826,0,1682,122,0,0,0
audio,0,5492048,768,59.826,0,1682,122,0,0,0
video,237,5495584,368640,59.826,0,1704,123,0,0,0
audio,0,5497233,768,59.826,0,1704,123,0,0,0
audio,0,5503697,768,59.826,0,1740,126,0,0,0
audio,0,5508063,768,59.826,0,1754,127,0,0,0
audio,0,5508084,768,59.826,0,1754,127,0,0,0
video,238,5512055,368640,59.826,0,1757,128,0,0,0
audio,0,5514224,768,59.826,0,1757,129,0,0,0
audio,0,5516397,768,59.826,0,1786,129,0,0,0
audio,0,5525265,768,59.826,0,1815,131,0,0,0
audio,0,5525311,768,59.826,0,1818,131,0,0,0
video,239,5528083,368640,59.826,0,1819,132,0,0,0
audio,0,5528111,768,59.826,0,1819,132,0,0,0
audio,0,5532337,768,59.826,0,1819,133,0,0,0
audio,0,5545934,768,59.826,0,1887,136,0,0,0
audio,0,5545950,768,59.826,0,1887,136,0,0,0
audio,0,5545960,768,59.826,0,1887,136,0,0,0
video,240,5546157,368640,59.826,0,1887,136,0,0,0
audio,0,5552250,768,59.826,0,1913,138,0,0,0
audio,0,5552275,768,59.826,0,1913,138,0,0,0
audio,0,5562014,768,59.826,0,1950,140,0,0,0
audio,0,5562055,768,59.826,0,1950,140,0,0,0
video,241,5562815,368640,59.826,0,1953,141,0,0,0
audio,0,5565443,768,59.826,0,1958,141,0,0,0
audio,0,5570818,768,59.826,0,1978,142,0,0,0
audio,0,5572962,768,59.826,0,1989,142,0,0,0
audio,0,5579066,768,59.826,0,2008,145,0,0,0
video,242,5579302,368640,59.826,0,2008,145,0,0,0
audio,0,5583733,768,59.826,0,2024,146,0,0,0
audio,0,5586235,768,59.826,0,2035,146,0,0,0
audio,0,5588330,768,59.826,0,2035,146,0,0,0
audio,0,5592562,768,59.826,0,2059,146,0,0,0
video,243,5595911,368640,59.826,0,2066,146,0,0,0
audio,0,5609225,768,59.826,0,2111,151,0,0,0
audio,0,5609249,768,59.826,0,2111,151,0,0,0
audio,0,5609258,768,59.826,0,2111,151,0,0,0
audio,0,5609267,768,59.826,0,2111,152,0,0,0
audio,0,5614161,768,59.826,0,2128,154,0,0,0
video,244,5614371,368640,59.826,0,2128,154,0,0,0
audio,0,5619790,768,59.826,0,2155,155,0,0,0
audio,0,5620885,768,59.826,0,2161,155,0,0,0
audio,0,5625392,768,59.826,0,2178,156,0,0,0
audio,0,5629777,768,59.826,0,2193,157,0,0,0
video,245,5629980,368640,59.826,0,2194,157,0,0,0
audio,0,5632129,768,59.826,0,2202,158,0,0,0
audio,0,5638139,768,59.826,0,2223,160,0,0,0
audio,0,5640890,768,59.826,0,2231,160,0,0,0
audio,0,5648885,768,59.826,0,2235,162,0,0,0
audio,0,5648909,768,59.826,0,2235,162,0,0,0
video,246,5649098,368640,59.826,0,2235,162,0,0,0
audio,0,5660805,768,59.826,0,2305,165,0,0,0
audio,0,5660846,768,59.826,0,2305,165,0,0,0
audio,0,5660866,768,59.826,0,2305,165,0,0,0
video,247,5663622,368640,59.826,0,2315,166,0,0,0
audio,0,5669263,768,59.826,0,2335,167,0,0,0
audio,0,5669293,768,59.826,0,2335,167,0,0,0
audio,0,5673507,768,59.826,0,2349,168,0,0,0
video,248,5679320,368640,59.826,0,2371,170,0,0,0
audio,0,5679373,768,59.826,0,2371,170,0,0,0
audio,0,5680518,768,59.826,0,2375,170,0,0,0
audio,0,5687340,768,59.826,0,2400,172,0,0,0
audio,0,5688425,768,59.826,0,2403,172,0,0,0
audio,0,5694867,768,59.826,0,2427,174,0,0,0
video,249,5695142,368640,59.826,0,2428,174,0,0,0
audio,0,5696984,768,59.826,0,2432,174,0,0,0
audio,0,5703245,768,59.826,0,2457,175,0,0,0
audio,0,5704340,768,59.826,0,2461,176,0,0,0
audio,0,5709674,768,59.826,0,2480,177,0,0,0
video,250,5712505,368640,59.826,0,2482,178,0,0,0
audio,0,5713636,768,59.826,0,2491,178,0,0,0
audio,0,5718229,768,59.826,0,2511,179,0,0,0
audio,0,5720405,768,59.826,0,2516,180,0,0,0
audio,0,5726255,768,59.826,0,2540,181,0,0,0
audio,0,5728424,768,59.826,0,2547,182,0,0,0
video,251,5728710,368640,59.826,0,2548,182,0,0,0
audio,0,5733550,768,59.826,0,2563,183,0,0,0
audio,0,5736834,768,59.826,0,2577,184,0,0,0
audio,0,5741187,768,59.826,0,2588,185,0,0,0
audio,0,5747215,768,59.826,0,2615,187,0,0,0
video,252,5747419,368640,59.826,0,2615,187,0,0,0
audio,0,5749871,768,59.826,0,2622,187,0,0,0
audio,0,5754172,768,59.826,0,2634,188,0,0,0
audio,0,5757384,768,59.826,0,2651,189,0,0,0
audio,0,5763249,768,59.826,0,2672,190,0,0,0
video,253,5763456,368640,59.826,0,2673,190,0,0,0
audio,0,5766614,768,59.826,0,2684,190,0,0,0
audio,0,5769780,768,59.826,0,2696,192,0,0,0
video,254,5778889,368640,59.826,0,2727,195,0,0,0
audio,0,5778950,768,59.826,0,2727,195,0,0,0
audio,0,5778980,768,59.826,0,2727,195,0,0,0
audio,0,5784225,768,59.826,0,2727,196,0,0,0
audio,0,5786449,768,59.826,0,2756,197,0,0,0
audio,0,5788711,768,59.826,0,2764,197,0,0,0
audio,0,5796842,768,59.826,0,2785,198,0,0,0
audio,0,5796874,768,59.826,0,2785,198,0,0,0
video,255,5797236,368640,59.826,0,2794,199,0,0,0
audio,0,5800526,768,59.826,0,2796,200,0,0,0
audio,0,5808225,768,59.826,0,2821,201,0,0,0
audio,0,5811483,768,59.826,0,2821,203,0,0,0
video,256,5812895,368640,59.826,0,2821,203,0,0,0
audio,0,5812930,768,59.826,0,2821,203,0,0,0
audio,0,5824817,768,59.826,0,2879,205,0,0,0
audio,0,5824844,768,59.826,0,2879,205,0,0,0
audio,0,5824855,768,59.826,0,2879,205,0,0,0
audio,0,5829150,768,59.826,0,2882,207,0,0,0
video,257,5829369,368640,59.826,0,2882,207,0,0,0
audio,0,5835834,768,59.826,0,2931,209,0,0,0
audio,0,5840978,768,59.826,0,2945,210,0,0,0
audio,0,5841002,768,59.826,0,2945,210,0,0,0
audio,0,5845284,768,59.826,0,2967,211,0,0,0
video,258,5845480,368640,59.826,0,2967,211,0,0,0
audio,0,5849685,768,59.826,0,2982,212,0,0,0
audio,0,5855206,768,59.826,0,3002,214,0,0,0
audio,0,5860261,768,59.826,0,3020,215,0,0,0
audio,0,5864270,768,59.826,0,3035,216,0,0,0
video,259,5864478,368640,59.826,0,3036,216,0,0,0
audio,0,5864492,768,59.826,0,3036,216,0,0,0
audio,0,5868850,768,59.826,0,3049,217,0,0,0
audio,0,5872563,768,59.826,0,3064,218,0,0,0
audio,0,5880279,768,59.826,0,3092,220,0,0,0
video,260,5880474,368640,59.826,0,3093,220,0,0,0
audio,0,5881553,768,59.826,0,3095,220,0,0,0
audio,0,5887864,768,59.826,0,3120,222,0,0,0
audio,0,5889565,768,59.826,0,3123,222,0,0,0
audio,0,5894671,768,59.826,0,3144,223,0,0,0
audio,0,5896831,768,59.826,0,3152,223,0,0,0
video,261,5897029,368640,59.826,0,3153,223,0,0,0
audio,0,5901766,768,59.826,0,3169,225,0,0,0
audio,0,5909576,768,59.826,0,3198,227,0,0,0
audio,0,5909602,768,59.826,0,3198,227,0,0,0
video,262,5913067,368640,59.826,0,3204,228,0,0,0
audio,0,5915244,768,59.826,0,3218,228,0,0,0
audio,0,5917423,768,59.826,0,3226,229,0,0,0
audio,0,5920629,768,59.826,0,3231,229,0,0,0
audio,0,5927759,768,59.826,0,3262,232,0,0,0
video,263,5929271,368640,59.826,0,3264,232,0,0,0
audio,0,5932268,768,59.826,0,3269,232,0,0,0
audio,0,5933364,768,59.826,0,3269,233,0,0,0
audio,0,5937340,768,59.826,0,3269,234,0,0,0
audio,0,5950080,768,59.826,0,3338,237,0,0,0
audio,0,5950113,768,59.826,0,3338,237,0,0,0
audio,0,5950124,768,59.826,0,3338,237,0,0,0
video,264,5950330,368640,59.826,0,3338,237,0,0,0
audio,0,5953507,768,59.826,0,3338,238,0,0,0
audio,0,5956723,768,59.826,0,3363,239,0,0,0
audio,0,5966259,768,59.826,0,3400,241,0,0,0
audio,0,5966295,768,59.826,0,3400,241,0,0,0
video,265,5966548,368640,59.826,0,3402,242,0,0,0
audio,0,5968732,768,59.826,0,3410,242,0,0,0
audio,0,5974455,768,59.826,0,3410,243,0,0,0
audio,0,5977651,768,59.826,0,3442,244,0,0,0
video,266,5991382,368640,59.826,0,3491,247,0,0,0
audio,0,5991421,768,59.826,0,3491,247,0,0,0
audio,0,5991432,768,59.826,0,3491,247,0,0,0
audio,0,5991442,768,59.826,0,3491,247,0,0,0
audio,0,5993624,768,59.826,0,3499,247,0,0,0
audio,0,5998490,768,59.826,0,3517,249,0,0,0
video,267,5998890,368640,59.826,0,3517,250,0,0,0
audio,0,6004230,768,59.826,0,3538,251,0,0,0
audio,0,6005326,768,59.826,0,3541,251,0,0,0
audio,0,6011260,768,59.826,0,3551,252,0,0,0
audio,0,6014346,768,59.826,0,3566,253,0,0,0
video,268,6014550,368640,59.826,0,3566,253,0,0,0
audio,0,6016666,768,59.826,0,3582,254,0,0,0
audio,0,6025561,768,59.826,0,3610,256,0,0,0
audio,0,6025585,768,59.826,0,3610,256,0,0,0
audio,0,6028785,768,59.826,0,3610,256,0,0,0
video,269,6030104,368640,59.826,0,3630,256,0,0,0
audio,0,6033284,768,59.826,0,3640,258,0,0,0
audio,0,6041460,768,59.826,0,3668,260,0,0,0
audio,0,6041485,768,59.826,0,3668,260,0,0,0
audio,0,6047390,768,59.826,0,3692,262,0,0,0
video,270,6048153,368640,59.826,0,3695,262,0,0,0
audio,0,6049304,768,59.826,0,3699,262,0,0,0
audio,0,6054656,768,59.826,0,3719,264,0,0,0
audio,0,6056964,768,59.826,0,3727,264,0,0,0
audio,0,6061317,768,59.826,0,3742,265,0,0,0
video,271,6064565,368640,59.826,0,3754,266,0,0,0
audio,0,6065659,768,59.826,0,3758,266,0,0,0
audio,0,6071711,768,59.826,0,3776,268,0,0,0
audio,0,6072790,768,59.826,0,3781,268,0,0,0
audio,0,6077726,768,59.826,0,3799,269,0,0,0
video,272,6080185,368640,59.826,0,3799,269,0,0,0
audio,0,6081281,768,59.826,0,3799,270,0,0,0
audio,0,6085582,768,59.826,0,3828,270,0,0,0
audio,0,6095847,768,59.826,0,3860,273,0,0,0
audio,0,6100287,768,59.826,0,3871,274,0,0,0
audio,0,6100354,768,59.826,0,3871,274,0,0,0
video,273,6100889,368640,59.826,0,3871,275,0,0,0
audio,0,6103121,768,59.826,0,3890,275,0,0,0
audio,0,6106500,768,59.826,0,3902,275,0,0,0
audio,0,6113127,768,59.826,0,3928,278,0,0,0
video,274,6114414,368640,59.826,0,3928,278,0,0,0
audio,0,6119742,768,59.826,0,3949,280,0,0,0
audio,0,6119777,768,59.826,0,3949,280,0,0,0
audio,0,6122992,768,59.826,0,3953,280,0,0,0
audio,0,6126189,768,59.826,0,3953,281,0,0,0
audio,0,6129440,768,59.826,0,3985,282,0,0,0
video,275,6130681,368640,59.826,0,3991,282,0,0,0
audio,0,6139227,768,59.826,0,4013,285,0,0,0
audio,0,6139252,768,59.826,0,4013,285,0,0,0
audio,0,6141419,768,59.826,0,4030,285,0,0,0
audio,0,6145690,768,59.826,0,4045,286,0,0,0
video,276,6148204,368640,59.826,0,4054,287,0,0,0
audio,0,6151017,768,59.826,0,4064,288,0,0,0
audio,0,6161220,768,59.826,0,4078,289,0,0,0
audio,0,6161245,768,59.826,0,4078,289,0,0,0
audio,0,6161255,768,59.826,0,4078,289,0,0,0
video,277,6163722,368640,59.826,0,4107,290,0,0,0
audio,0,6164815,768,59.826,0,4111,291,0,0,0
audio,0,6173367,768,59.826,0,4142,293,0,0,0
audio,0,6177252,768,59.826,0,4157,294,0,0,0
audio,0,6177270,768,59.826,0,4157,294,0,0,0
video,278,6180614,368640,59.826,0,4171,295,0,0,0
audio,0,6181667,768,59.826,0,4174,295,0,0,0
audio,0,6188702,768,59.826,0,4197,297,0,0,0
audio,0,6189933,768,59.826,0,4202,297,0,0,0
audio,0,6193242,768,59.826,0,4216,297,0,0,0
video,279,6197088,368640,59.826,0,4230,299,0,0,0
audio,0,6197189,768,59.826,0,4230,299,0,0,0
