event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,2951308,83292896,83292895,768,50.125,0,5194,379,0
audio,0,2954815,83292900,83292898,768,50.125,0,5199,380,0
audio,0,2957735,83292904,83292901,768,50.125,0,5214,381,0
video,147,2958968,83292906,83292902,417792,50.125,0,5216,381,0
audio,0,2962201,83292908,83292905,768,50.125,0,5229,382,0
audio,0,2967493,83292912,83292911,768,50.125,0,5247,383,0
audio,0,2970735,83292916,83292914,768,50.125,0,5251,384,0
audio,0,2975841,83292920,83292919,768,50.125,0,5275,385,0
audio,0,2978030,83292924,83292921,768,50.125,0,5282,386,0
video,148,2981342,83292926,83292925,417792,50.125,0,5295,387,0
audio,0,2983497,83292928,83292927,768,50.125,0,5302,387,0
audio,0,2987769,83292932,83292931,768,50.125,0,5317,389,0
audio,0,2991259,83292936,83292935,768,50.125,0,5329,389,0
audio,0,2994470,83292940,83292938,768,50.125,0,5337,390,0
audio,0,2997939,83292944,83292941,768,50.125,0,5350,391,0
video,149,2999096,83292946,83292942,417792,50.125,0,5357,391,0
audio,0,3003357,83292948,83292947,768,50.125,0,5372,392,0
audio,0,3006562,83292952,83292950,768,50.125,0,5383,393,0
audio,0,3011796,83292956,83292955,768,50.125,0,5393,394,0
audio,0,3015055,83292960,83292958,768,50.125,0,5406,395,0
audio,0,3018427,83292964,83292962,768,50.125,0,5420,396,0
video,150,3022777,83292966,83292966,417792,50.125,0,5435,397,0
audio,0,3023880,83292968,83292967,768,50.125,0,5439,398,0
audio,0,3027101,83292972,83292970,768,50.125,0,5450,398,0
audio,0,3032570,83292976,83292976,768,50.125,0,5467,400,0
audio,0,3034858,83292980,83292978,768,50.125,0,5475,400,0
audio,0,3039928,83292984,83292983,768,50.125,0,5494,401,0
video,151,3040024,83292986,83292983,417792,50.125,0,5494,401,0
audio,0,3043215,83292988,83292986,768,50.125,0,5505,402,0
audio,0,3047558,83292992,83292991,768,50.125,0,5519,404,0
audio,0,3050875,83292996,83292994,768,50.125,0,5524,404,0
audio,0,3055016,83293000,83292998,768,50.125,0,5544,405,0
audio,0,3058296,83293004,83293002,768,50.125,0,5559,406,0
video,152,3061655,83293006,83293005,417792,50.125,0,5571,407,0
audio,0,3063843,83293008,83293007,768,50.125,0,5578,408,0
audio,0,3067146,83293012,83293010,768,50.125,0,5589,408,0
audio,0,3070874,83293016,83293014,768,50.125,0,5594,409,0
audio,0,3074057,83293020,83293017,768,50.125,0,5606,410,0
audio,0,3078396,83293024,83293022,768,50.125,0,5626,411,0
video,153,3078529,83293026,83293022,417792,50.125,0,5626,411,0
audio,0,3082879,83293028,83293026,768,50.125,0,5641,412,0
audio,0,3087234,83293032,83293031,768,50.125,0,5656,413,0
audio,0,3089940,83293036,83293033,768,50.125,0,5659,414,0
audio,0,3094899,83293040,83293038,768,50.125,0,5680,415,0
video,154,3101360,83293046,83293045,417792,50.125,0,5705,417,0
audio,0,3101392,83293044,83293045,768,50.125,0,5705,417,0
audio,0,3103536,83293048,83293047,768,50.125,0,5712,417,0
audio,0,3106759,83293052,83293050,768,50.125,0,5723,418,0
audio,0,3112423,83293056,83293056,768,50.125,0,5743,420,0
audio,0,3114956,83293060,83293058,768,50.125,0,5746,420,0
audio,0,3118190,83293064,83293061,768,50.125,0,5761,421,0
video,155,3119762,83293066,83293063,417792,50.125,0,5765,421,0
audio,0,3122987,83293068,83293066,768,50.125,0,5777,422,0
audio,0,3127254,83293072,83293071,768,50.125,0,5791,423,0
audio,0,3130872,83293076,83293074,768,50.125,0,5800,424,0
audio,0,3134769,83293080,83293078,768,50.125,0,5820,425,0
video,156,3138659,83293086,83293082,417792,50.125,0,5834,426,0
audio,0,3138682,83293084,83293082,768,50.125,0,5834,426,0
audio,0,3142933,83293088,83293086,768,50.125,0,5848,427,0
audio,0,3147450,83293092,83293091,768,50.125,0,5861,428,0
audio,0,3151251,83293096,83293095,768,50.125,0,5867,429,0
audio,0,3154431,83293100,83293098,768,50.125,0,5880,430,0
video,157,3157745,83293106,83293101,417792,50.125,0,5899,431,0
audio,0,3160966,83293104,83293104,768,50.125,0,5910,432,0
audio,0,3164184,83293108,83293107,768,50.125,0,5921,433,0
audio,0,3166319,83293112,83293110,768,50.125,0,5924,433,0
audio,0,3171439,83293116,83293115,768,50.125,0,5936,434,0
audio,0,3174675,83293120,83293118,768,50.125,0,5950,435,0
video,158,3178009,83293126,83293121,417792,50.125,0,5966,436,0
audio,0,3179112,83293124,83293122,768,50.125,0,5971,436,0
audio,0,3183336,83293128,83293127,768,50.125,0,5986,437,0
audio,0,3186561,83293132,83293130,768,50.125,0,5995,438,0
audio,0,3191760,83293136,83293135,768,50.125,0,6015,440,0
audio,0,3195309,83293140,83293139,768,50.125,0,6027,440,0
video,159,3197929,83293146,83293141,417792,50.125,0,6033,441,0
audio,0,3202199,83293144,83293145,768,50.125,0,6050,442,0
audio,0,3202215,83293148,83293145,768,50.125,0,6050,442,0
audio,0,3206468,83293152,83293150,768,50.125,0,6065,443,0
audio,0,3211148,83293156,83293154,768,50.125,0,6078,444,0
audio,0,3214897,83293160,83293158,768,50.125,0,6085,445,0
audio,0,3218402,83293164,83293162,768,50.125,0,6105,446,0
video,160,3218491,83293166,83293162,417792,50.125,0,6105,446,0
audio,0,3224899,83293168,83293168,768,50.125,0,6128,448,0
audio,0,3227097,83293172,83293170,768,50.125,0,6136,448,0
audio,0,3230411,83293176,83293174,768,50.125,0,6139,449,0
audio,0,3235254,83293180,83293179,768,50.125,0,6160,450,0
video,161,3237208,83293186,83293180,417792,50.125,0,6169,451,0
audio,0,3238299,83293184,83293182,768,50.125,0,6172,451,0
audio,0,3242579,83293188,83293186,768,50.125,0,6187,452,0
audio,0,3247990,83293192,83293191,768,50.125,0,6206,454,0
audio,0,3250927,83293196,83293194,768,50.125,0,6208,454,0
audio,0,3254254,83293200,83293198,768,50.125,0,6227,455,0
audio,0,3258186,83293204,83293201,768,50.125,0,6239,456,0
video,162,3258303,83293206,83293202,417792,50.125,0,6239,456,0
audio,0,3262505,83293208,83293206,768,50.125,0,6255,457,0
audio,0,3265727,83293212,83293209,768,50.125,0,6266,458,0
audio,0,3271703,83293216,83293215,768,50.125,0,6277,459,0
audio,0,3274722,83293220,83293218,768,50.125,0,6292,460,0
audio,0,3278897,83293224,83293222,768,50.125,0,6308,461,0
video,163,3279193,83293225,83293222,417792,50.125,0,6308,461,0
audio,0,3282371,83293228,83293226,768,50.125,0,6323,462,0
audio,0,3286664,83293232,83293230,768,50.125,0,6338,463,0
audio,0,3290532,83293236,83293234,768,50.125,0,6342,464,0
audio,0,3294836,83293240,83293238,768,50.125,0,6365,465,0
video,164,3298278,83293245,83293242,417792,50.125,0,6375,466,0
audio,0,3301491,83293244,83293245,768,50.125,0,6387,467,0
audio,0,3303656,83293248,83293247,768,50.125,0,6394,467,0
audio,0,3307909,83293252,83293251,768,50.125,0,6409,468,0
audio,0,3311459,83293256,83293255,768,50.125,0,6423,469,0
audio,0,3313936,83293260,83293257,768,50.125,0,6425,470,0
video,165,3318042,83293265,83293261,417792,50.125,0,6445,471,0
audio,0,3318070,83293264,83293261,768,50.125,0,6445,471,0
audio,0,3322542,83293268,83293266,768,50.125,0,6461,472,0
audio,0,3325784,83293272,83293269,768,50.125,0,6472,473,0
audio,0,3332075,83293276,83293275,768,50.125,0,6490,474,0
audio,0,3335371,83293280,83293279,768,50.125,0,6505,475,0
audio,0,3338118,83293284,83293281,768,50.125,0,6512,476,0
video,166,3338241,83293285,83293282,417792,50.125,0,6512,476,0
audio,0,3342517,83293288,83293286,768,50.125,0,6529,477,0
audio,0,3346607,83293292,83293290,768,50.125,0,6543,478,0
audio,0,3350293,83293296,83293294,768,50.125,0,6547,479,0
audio,0,3355237,83293300,83293299,768,50.125,0,6570,480,0
video,167,3358539,83293305,83293302,417792,50.125,0,6584,481,0
audio,0,3358563,83293304,83293302,768,50.125,0,6584,481,0
audio,0,3362830,83293308,83293306,768,50.125,0,6595,482,0
audio,0,3368307,83293312,83293312,768,50.125,0,6614,484,0
audio,0,3370463,83293316,83293314,768,50.125,0,6618,484,0
audio,0,3374717,83293320,83293318,768,50.125,0,6636,485,0
video,168,3378090,83293325,83293321,417792,50.125,0,6647,486,0
audio,0,3379201,83293324,83293322,768,50.125,0,6651,486,0
audio,0,3382391,83293328,83293326,768,50.125,0,6662,487,0
audio,0,3386674,83293332,83293330,768,50.125,0,6677,488,0
audio,0,3390619,83293336,83293334,768,50.125,0,6685,489,0
audio,0,3394616,83293340,83293338,768,50.125,0,6703,490,0
audio,0,3397821,83293344,83293341,768,50.125,0,6716,491,0
video,169,3397918,83293345,83293341,417792,50.125,0,6718,491,0
audio,0,3404245,83293348,83293348,768,50.125,0,6737,493,0
audio,0,3407448,83293352,83293351,768,50.125,0,6748,493,0
audio,0,3411118,83293356,83293354,768,50.125,0,6761,494,0
audio,0,3414383,83293360,83293358,768,50.125,0,6771,495,0
video,170,3417439,83293365,83293361,417792,50.125,0,6782,496,0
audio,0,3418526,83293364,83293362,768,50.125,0,6789,496,0
audio,0,3422806,83293368,83293366,768,50.125,0,6803,497,0
audio,0,3428290,83293372,83293372,768,50.125,0,6822,498,0
audio,0,3432775,83293376,83293376,768,50.125,0,6838,499,0
audio,0,3434940,83293380,83293378,768,50.125,0,6842,500,0
video,171,3437326,83293385,83293381,417792,50.125,0,6852,501,0
audio,0,3438512,83293384,83293382,768,50.125,0,6854,501,0
audio,0,3445789,83293388,83293389,768,50.125,0,6879,503,0
audio,0,3447255,83293392,83293391,768,50.125,0,6887,503,0
audio,0,3451273,83293396,83293395,768,50.125,0,6895,504,0
audio,0,3454454,83293400,83293398,768,50.125,0,6911,505,0
video,172,3457727,83293405,83293401,417792,50.125,0,6920,506,0
audio,0,3458807,83293404,83293402,768,50.125,0,6924,506,0
audio,0,3463793,83293408,83293407,768,50.125,0,6943,507,0
audio,0,3467038,83293412,83293410,768,50.125,0,6954,508,0
audio,0,3470281,83293416,83293414,768,50.125,0,6965,509,0
audio,0,3474751,83293420,83293418,768,50.125,0,6981,510,0
video,173,3477254,83293425,83293421,417792,50.125,0,6986,511,0
audio,0,3478384,83293424,83293422,768,50.125,0,6993,511,0
audio,0,3483783,83293428,83293427,768,50.125,0,7011,513,0
audio,0,3488163,83293432,83293431,768,50.125,0,7026,514,0
audio,0,3491870,83293436,83293435,768,50.125,0,7027,514,0
audio,0,3494366,83293440,83293438,768,50.125,0,7030,514,0
video,174,3497942,83293445,83293441,417792,50.125,0,7059,516,0
audio,0,3497991,83293444,83293441,768,50.125,0,7059,516,0
audio,0,3505751,83293448,83293449,768,50.125,0,7083,518,0
audio,0,3506839,83293452,83293450,768,50.125,0,7087,518,0
audio,0,3512308,83293456,83293456,768,50.125,0,7109,520,0
audio,0,3513996,83293460,83293457,768,50.125,0,7109,520,0
video,175,3518173,83293465,83293461,417792,50.125,0,7126,521,0
audio,0,3518207,83293464,83293461,768,50.125,0,7126,521,0
audio,0,3522397,83293468,83293466,768,50.125,0,7140,522,0
audio,0,3526734,83293472,83293470,768,50.125,0,7155,523,0
audio,0,3530516,83293476,83293474,768,50.125,0,7164,524,0
audio,0,3533779,83293480,83293477,768,50.125,0,7182,525,0
video,176,3537056,83293485,83293480,417792,50.125,0,7193,526,0
audio,0,3538148,83293484,83293481,768,50.125,0,7197,526,0
audio,0,3543418,83293488,83293487,768,50.125,0,7215,527,0
audio,0,3546664,83293492,83293490,768,50.125,0,7223,528,0
audio,0,3551063,83293496,83293494,768,50.125,0,7239,529,0
audio,0,3555305,83293500,83293499,768,50.125,0,7253,530,0
video,177,3557512,83293505,83293501,417792,50.125,0,7261,531,0
audio,0,3558595,83293504,83293502,768,50.125,0,7264,531,0
audio,0,3563976,83293508,83293507,768,50.125,0,7283,533,0
audio,0,3566185,83293512,83293509,768,50.125,0,7291,533,0
audio,0,3570831,83293516,83293514,768,50.125,0,7300,534,0
audio,0,3574413,83293520,83293518,768,50.125,0,7317,535,0
video,178,3577626,83293525,83293521,417792,50.125,0,7325,536,0
audio,0,3578759,83293524,83293522,768,50.125,0,7332,536,0
audio,0,3584113,83293528,83293527,768,50.125,0,7351,537,0
audio,0,3587311,83293532,83293531,768,50.125,0,7362,538,0
audio,0,3591942,83293536,83293535,768,50.125,0,7369,539,0
audio,0,3595182,83293540,83293538,768,50.125,0,7388,540,0
video,179,3596589,83293545,83293540,417792,50.125,0,7394,541,0
audio,0,3597698,83293544,83293541,768,50.125,0,7400,541,0
audio,0,3602756,83293548,83293546,768,50.125,0,7415,542,0
audio,0,3607059,83293552,83293550,768,50.125,0,7429,543,0
audio,0,3610213,83293556,83293553,768,50.125,0,7437,544,0
audio,0,3614605,83293560,83293558,768,50.125,0,7455,545,0
video,180,3617215,83293565,83293560,417792,50.125,0,7464,546,0
audio,0,3618314,83293564,83293562,768,50.125,0,7470,546,0
audio,0,3623634,83293568,83293567,768,50.125,0,7489,548,0
audio,0,3626838,83293572,83293570,768,50.125,0,7500,548,0
audio,0,3630441,83293576,83293574,768,50.125,0,7507,549,0
audio,0,3633883,83293580,83293577,768,50.125,0,7520,550,0
video,181,3636924,83293585,83293580,417792,50.125,0,7531,551,0
audio,0,3640156,83293584,83293583,768,50.125,0,7545,552,0
audio,0,3642293,83293588,83293586,768,50.125,0,7552,552,0
audio,0,3647610,83293592,83293591,768,50.125,0,7569,554,0
audio,0,3651258,83293596,83293595,768,50.125,0,7575,554,0
audio,0,3654489,83293600,83293598,768,50.125,0,7594,555,0
video,182,3657526,83293605,83293601,417792,50.125,0,7601,556,0
audio,0,3657560,83293604,83293601,768,50.125,0,7601,556,0
audio,0,3662542,83293608,83293606,768,50.125,0,7620,557,0
audio,0,3667869,83293612,83293611,768,50.125,0,7637,559,0
audio,0,3671853,83293616,83293615,768,50.125,0,7641,560,0
audio,0,3674013,83293620,83293617,768,50.125,0,7660,560,0
video,183,3676810,83293624,83293620,417792,50.125,0,7667,561,0
audio,0,3677915,83293624,83293621,768,50.125,0,7671,561,0
audio,0,3682296,83293628,83293626,768,50.125,0,7686,562,0
audio,0,3686593,83293632,83293630,768,50.125,0,7700,563,0
audio,0,3691178,83293636,83293634,768,50.125,0,7719,564,0
audio,0,3694420,83293640,83293638,768,50.125,0,7726,565,0
video,184,3696844,83293644,83293640,417792,50.125,0,7738,566,0
audio,0,3698010,83293644,83293641,768,50.125,0,7742,566,0
audio,0,3702353,83293648,83293646,768,50.125,0,7754,567,0
audio,0,3706678,83293652,83293650,768,50.125,0,7769,568,0
audio,0,3711127,83293656,83293654,768,50.125,0,7786,569,0
audio,0,3714564,83293660,83293658,768,50.125,0,7788,570,0
video,185,3715942,83293664,83293659,417792,50.125,0,7797,571,0
audio,0,3718359,83293664,83293662,768,50.125,0,7805,571,0
audio,0,3724872,83293668,83293668,768,50.125,0,7835,573,0
audio,0,3727019,83293672,83293670,768,50.125,0,7842,573,0
audio,0,3732337,83293676,83293676,768,50.125,0,7858,575,0
audio,0,3734420,83293680,83293678,768,50.125,0,7863,575,0
video,186,3736660,83293684,83293680,417792,50.125,0,7875,576,0
audio,0,3738979,83293684,83293682,768,50.125,0,7880,576,0
audio,0,3742190,83293688,83293685,768,50.125,0,7891,577,0
audio,0,3747509,83293692,83293691,768,50.125,0,7910,578,0
audio,0,3750420,83293696,83293694,768,50.125,0,7914,579,0
audio,0,3753657,83293700,83293697,768,50.125,0,7931,580,0
video,187,3757566,83293704,83293701,417792,50.125,0,7942,581,0
audio,0,3758680,83293704,83293702,768,50.125,0,7947,581,0
audio,0,3762990,83293708,83293706,768,50.125,0,7964,582,0
audio,0,3766220,83293712,83293709,768,50.125,0,7975,583,0
audio,0,3770322,83293716,83293714,768,50.125,0,7987,584,0
audio,0,3774804,83293720,83293718,768,50.125,0,8005,585,0
video,188,3777021,83293724,83293720,417792,50.125,0,8012,586,0
audio,0,3778265,83293724,83293722,768,50.125,0,8013,586,0
audio,0,3782558,83293728,83293726,768,50.125,0,8031,587,0
audio,0,3786822,83293732,83293730,768,50.125,0,8045,588,0
audio,0,3791260,83293736,83293735,768,50.125,0,8050,589,0
audio,0,3794553,83293740,83293738,768,50.125,0,8068,590,0
video,189,3795990,83293744,83293739,417792,50.125,0,8073,591,0
audio,0,3801368,83293744,83293745,768,50.125,0,8092,592,0
audio,0,3803530,83293748,83293747,768,50.125,0,8101,592,0
audio,0,3805715,83293752,83293749,768,50.125,0,8109,593,0
audio,0,3811277,83293756,83293755,768,50.125,0,8126,594,0
audio,0,3814516,83293760,83293758,768,50.125,0,8140,595,0
video,190,3816892,83293764,83293760,417792,50.125,0,8147,596,0
audio,0,3818268,83293764,83293762,768,50.125,0,8151,596,0
audio,0,3823591,83293768,83293767,768,50.125,0,8171,597,0
audio,0,3826808,83293772,83293770,768,50.125,0,8182,598,0
audio,0,3830122,83293776,83293773,768,50.125,0,8188,599,0
audio,0,3834545,83293780,83293778,768,50.125,0,8208,600,0
video,191,3835667,83293784,83293779,417792,50.125,0,8212,601,0
audio,0,3839515,83293784,83293783,768,50.125,0,8223,601,0
audio,0,3842792,83293788,83293786,768,50.125,0,8234,602,0
audio,0,3846014,83293792,83293789,768,50.125,0,8245,603,0
audio,0,3850946,83293796,83293794,768,50.125,0,8256,604,0
audio,0,3854134,83293800,83293797,768,50.125,0,8273,605,0
video,192,3856464,83293804,83293800,417792,50.125,0,8283,606,0
audio,0,3859683,83293804,83293803,768,50.125,0,8294,607,0
audio,0,3862899,83293808,83293806,768,50.125,0,8305,607,0
audio,0,3867206,83293812,83293810,768,50.125,0,8320,608,0
audio,0,3870561,83293816,83293814,768,50.125,0,8324,609,0
audio,0,3873778,83293820,83293817,768,50.125,0,8339,610,0
video,193,3875520,83293824,83293819,417792,50.125,0,8346,610,0
audio,0,3878775,83293824,83293822,768,50.125,0,8359,611,0
audio,0,3882077,83293828,83293825,768,50.125,0,8371,612,0
audio,0,3887499,83293832,83293831,768,50.125,0,8389,613,0
audio,0,3890905,83293836,83293834,768,50.125,0,8392,614,0
audio,0,3894250,83293840,83293838,768,50.125,0,8410,615,0
video,194,3895523,83293844,83293839,417792,50.125,0,8415,615,0
audio,0,3898810,83293844,83293842,768,50.125,0,8427,616,0
audio,0,3902063,83293848,83293845,768,50.125,0,8439,617,0
audio,0,3910249,83293852,83293854,768,50.125,0,8461,619,0
audio,0,3910275,83293856,83293854,768,50.125,0,8461,619,0
audio,0,3914594,83293860,83293858,768,50.125,0,8479,620,0
video,195,3915790,83293864,83293859,417792,50.125,0,8479,620,0
audio,0,3921246,83293864,83293865,768,50.125,0,8501,622,0
audio,0,3922327,83293868,83293866,768,50.125,0,8505,622,0
audio,0,3926580,83293872,83293870,768,50.125,0,8520,623,0
audio,0,3931274,83293876,83293875,768,50.125,0,8536,624,0
audio,0,3933452,83293880,83293877,768,50.125,0,8543,625,0
video,196,3934593,83293884,83293878,417792,50.125,0,8550,625,0
audio,0,3937805,83293884,83293881,768,50.125,0,8558,626,0
audio,0,3943095,83293888,83293886,768,50.125,0,8577,627,0
audio,0,3946365,83293892,83293890,768,50.125,0,8588,628,0
audio,0,3951196,83293896,83293894,768,50.125,0,8600,629,0
audio,0,3954263,83293900,83293898,768,50.125,0,8608,630,0
video,197,3955450,83293904,83293899,417792,50.125,0,8616,630,0
audio,0,3957608,83293904,83293901,768,50.125,0,8622,631,0
audio,0,3964053,83293908,83293907,768,50.125,0,8648,632,0
audio,0,3967333,83293912,83293911,768,50.125,0,8659,633,0
audio,0,3971468,83293916,83293915,768,50.125,0,8666,634,0
audio,0,3974690,83293920,83293918,768,50.125,0,8684,635,0
video,198,3975838,83293924,83293919,417792,50.125,0,8689,635,0
audio,0,3978510,83293924,83293922,768,50.125,0,8698,636,0
audio,0,3985030,83293928,83293928,768,50.125,0,8720,638,0
audio,0,3987184,83293932,83293930,768,50.125,0,8727,638,0
audio,0,3990510,83293936,83293934,768,50.125,0,8738,639,0
audio,0,3995143,83293940,83293938,768,50.125,0,8754,640,0
video,199,3995451,83293944,83293939,417792,50.125,0,8754,640,0
audio,0,3998709,83293944,83293942,768,50.125,0,8768,641,0
audio,0,4002987,83293948,83293946,768,50.125,0,8783,642,0
audio,0,4007246,83293952,83293951,768,50.125,0,8798,643,0
audio,0,4011559,83293956,83293955,768,50.125,0,8802,644,0
audio,0,4014803,83293960,83293958,768,50.125,0,8821,645,0
video,200,4015991,83293964,83293959,417792,50.125,0,8824,645,0
audio,0,4021935,83293964,83293965,768,50.125,0,8845,647,0
audio,0,4023021,83293968,83293966,768,50.125,0,8852,647,0
audio,0,4027315,83293972,83293971,768,50.125,0,8863,648,0
audio,0,4032424,83293976,83293976,768,50.125,0,8875,650,0
audio,0,4034939,83293980,83293978,768,50.125,0,8885,650,0
video,201,4035045,83293984,83293978,417792,50.125,0,8893,650,0
audio,0,4038843,83293984,83293982,768,50.125,0,8900,651,0
audio,0,4043178,83293988,83293986,768,50.125,0,8921,652,0
audio,0,4048546,83293992,83293992,768,50.125,0,8936,654,0
audio,0,4050719,83293996,83293994,768,50.125,0,8939,654,0
audio,0,4054986,83294000,83293998,768,50.125,0,8954,655,0
video,202,4055091,83294004,83293998,417792,50.125,0,8954,655,0
audio,0,4058866,83294004,83294002,768,50.125,0,8972,656,0
audio,0,4062869,83294008,83294006,768,50.125,0,8985,657,0
audio,0,4066097,83294012,83294009,768,50.125,0,8996,658,0
audio,0,4072261,83294016,83294016,768,50.125,0,9012,659,0
audio,0,4074427,83294020,83294018,768,50.125,0,9025,660,0
video,203,4076533,83294023,83294020,417792,50.125,0,9028,660,0
audio,0,4079551,83294024,83294023,768,50.125,0,9038,661,0
audio,0,4083944,83294028,83294027,768,50.125,0,9058,662,0
audio,0,4091470,83294032,83294035,768,50.125,0,9075,664,0
audio,0,4091491,83294036,83294035,768,50.125,0,9075,664,0
audio,0,4094408,83294040,83294038,768,50.125,0,9092,665,0
video,204,4094543,83294043,83294038,417792,50.125,0,9096,665,0
audio,0,4101742,83294044,83294045,768,50.125,0,9118,667,0
audio,0,4103904,83294048,83294047,768,50.125,0,9125,668,0
audio,0,4106039,83294052,83294049,768,50.125,0,9132,668,0
audio,0,4112236,83294056,83294056,768,50.125,0,9143,669,0
audio,0,4115931,83294060,83294059,768,50.125,0,9161,670,0
video,205,4116077,83294063,83294059,417792,50.125,0,9167,670,0
audio,0,4118249,83294064,83294062,768,50.125,0,9171,671,0
audio,0,4122519,83294068,83294066,768,50.125,0,9189,672,0
audio,0,4127839,83294072,83294071,768,50.125,0,9207,674,0
audio,0,4132204,83294076,83294075,768,50.125,0,9213,674,0
audio,0,4134453,83294080,83294078,768,50.125,0,9227,675,0
video,206,4134542,83294083,83294078,417792,50.125,0,9227,675,0
audio,0,4137944,83294084,83294081,768,50.125,0,9241,676,0
audio,0,4144320,83294088,83294088,768,50.125,0,9262,677,0
audio,0,4146552,83294092,83294090,768,50.125,0,9270,678,0
audio,0,4152008,83294096,83294095,768,50.125,0,9281,679,0
audio,0,4155245,83294100,83294099,768,50.125,0,9294,680,0
video,207,4155360,83294103,83294099,417792,50.125,0,9294,680,0
audio,0,4158587,83294104,83294102,768,50.125,0,9309,681,0
audio,0,4163946,83294108,83294107,768,50.125,0,9330,682,0
audio,0,4167236,83294112,83294111,768,50.125,0,9341,683,0
audio,0,4171543,83294116,83294115,768,50.125,0,9348,684,0
audio,0,4174745,83294120,83294118,768,50.125,0,9361,685,0
video,208,4174835,83294123,83294118,417792,50.125,0,9361,685,0
audio,0,4179838,83294124,83294123,768,50.125,0,9382,686,0
audio,0,4183093,83294128,83294126,768,50.125,0,9397,687,0
audio,0,4187376,83294132,83294131,768,50.125,0,9411,688,0
audio,0,4190272,83294136,83294134,768,50.125,0,9415,689,0
audio,0,4194645,83294140,83294138,768,50.125,0,9437,690,0
video,209,4194811,83294143,83294138,417792,50.125,0,9437,690,0
audio,0,4198364,83294144,83294142,768,50.125,0,9447,691,0
audio,0,4201593,83294148,83294145,768,50.125,0,9460,692,0
audio,0,4205936,83294152,83294149,768,50.125,0,9475,693,0
audio,0,4210835,83294156,83294154,768,50.125,0,9485,694,0
audio,0,4214216,83294160,83294157,768,50.125,0,9504,695,0
video,210,4215456,83294163,83294159,417792,50.125,0,9504,695,0
audio,0,4220897,83294164,83294164,768,50.125,0,9524,697,0
audio,0,4221977,83294168,83294165,768,50.125,0,9528,697,0
audio,0,4227312,83294172,83294171,768,50.125,0,9546,698,0
audio,0,4230018,83294176,83294173,768,50.125,0,9556,699,0
video,211,4234537,83294183,83294178,417792,50.125,0,9571,700,0
audio,0,4234566,83294180,83294178,768,50.125,0,9571,700,0
audio,0,4240837,83294184,83294184,768,50.125,0,9590,701,0
audio,0,4244161,83294188,83294187,768,50.125,0,9606,703,0
audio,0,4247351,83294192,83294191,768,50.125,0,9617,703,0
audio,0,4251724,83294196,83294195,768,50.125,0,9621,705,0
audio,0,4253846,83294200,83294197,768,50.125,0,9633,705,0
video,212,4255050,83294203,83294198,417792,50.125,0,9644,705,0
audio,0,4258649,83294204,83294202,768,50.125,0,9653,706,0
audio,0,4261888,83294208,83294205,768,50.125,0,9664,707,0
audio,0,4267244,83294212,83294211,768,50.125,0,9683,708,0
audio,0,4270457,83294216,83294214,768,50.125,0,9694,709,0
video,213,4273582,83294223,83294217,417792,50.125,0,9703,710,0
audio,0,4274711,83294220,83294218,768,50.125,0,9710,710,0
audio,0,4279100,83294224,83294222,768,50.125,0,9726,711,0
audio,0,4284436,83294228,83294228,768,50.125,0,9744,713,0
audio,0,4287628,83294232,83294231,768,50.125,0,9752,714,0
audio,0,4291005,83294236,83294234,768,50.125,0,9755,714,0
video,214,4294307,83294243,83294238,417792,50.125,0,9762,715,0
audio,0,4294344,83294240,83294238,768,50.125,0,9762,715,0
audio,0,4297647,83294244,83294241,768,50.125,0,9787,716,0
audio,0,4305402,83294248,83294249,768,50.125,0,9813,718,0
audio,0,4306522,83294252,83294250,768,50.125,0,9817,718,0
audio,0,4312671,83294256,83294256,768,50.125,0,9838,720,0
audio,0,4315125,83294260,83294258,768,50.125,0,9842,720,0
video,215,4315329,83294263,83294259,417792,50.125,0,9842,720,0
audio,0,4318592,83294264,83294262,768,50.125,0,9859,721,0
audio,0,4321813,83294268,83294265,768,50.125,0,9869,722,0
audio,0,4327148,83294272,83294270,768,50.125,0,9887,723,0
audio,0,4330396,83294276,83294274,768,50.125,0,9899,724,0
video,216,4333708,83294283,83294277,417792,50.125,0,9912,725,0
audio,0,4334802,83294280,83294278,768,50.125,0,9916,725,0
audio,0,4338938,83294284,83294282,768,50.125,0,9929,726,0
audio,0,4342197,83294288,83294285,768,50.125,0,9940,727,0
audio,0,4346467,83294292,83294290,768,50.125,0,9955,728,0
audio,0,4351503,83294296,83294295,768,50.125,0,9966,729,0
audio,0,4354379,83294300,83294298,768,50.125,0,9979,730,0
video,217,4354470,83294303,83294298,417792,50.125,0,9979,730,0
audio,0,4361804,83294304,83294305,768,50.125,0,10005,732,0
audio,0,4362923,83294308,83294306,768,50.125,0,10009,732,0
audio,0,4367278,83294312,83294311,768,50.125,0,10024,733,0
audio,0,4370730,83294316,83294314,768,50.125,0,10031,734,0
video,218,4374054,83294323,83294317,417792,50.125,0,10047,735,0
audio,0,4375164,83294320,83294318,768,50.125,0,10051,735,0
audio,0,4378389,83294324,83294322,768,50.125,0,10062,736,0
audio,0,4382684,83294328,83294326,768,50.125,0,10079,737,0
audio,0,4386959,83294332,83294330,768,50.125,0,10093,738,0
audio,0,4391985,83294336,83294335,768,50.125,0,10102,739,0
video,219,4394257,83294343,83294338,417792,50.125,0,10119,740,0
audio,0,4394285,83294340,83294338,768,50.125,0,10119,740,0
