event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,3930540,768,50.125,0,64,983,0
audio,0,3934627,768,50.125,0,78,984,0
video,196,3935873,417792,50.125,0,86,984,0
audio,0,3939088,768,50.125,0,96,985,0
audio,0,3943335,768,50.125,0,111,986,0
audio,0,3946530,768,50.125,0,122,987,0
audio,0,3952046,768,50.125,0,136,988,0
audio,0,3955264,768,50.125,0,151,989,0
video,197,3955324,417792,50.125,0,151,989,0
audio,0,3958521,768,50.125,0,162,990,0
audio,0,3962774,768,50.125,0,176,991,0
audio,0,3967024,768,50.125,0,191,992,0
audio,0,3970238,768,50.125,0,198,993,0
audio,0,3974514,768,50.125,0,216,994,0
video,198,3975668,417792,50.125,0,219,994,0
audio,0,3978858,768,50.125,0,230,995,0
audio,0,3983113,768,50.125,0,245,996,0
audio,0,3986308,768,50.125,0,256,997,0
audio,0,3990581,768,50.125,0,263,998,0
audio,0,3994815,768,50.125,0,285,999,0
video,199,3995975,417792,50.125,0,288,999,0
audio,0,4001409,768,50.125,0,307,1001,0
audio,0,4003544,768,50.125,0,314,1001,0
audio,0,4006746,768,50.125,0,325,1002,0
audio,0,4011938,768,50.125,0,339,1004,0
audio,0,4015159,768,50.125,0,357,1004,0
video,200,4015258,417792,50.125,0,357,1004,0
audio,0,4019484,768,50.125,0,371,1005,0
audio,0,4022671,768,50.125,0,382,1006,0
audio,0,4026907,768,50.125,0,396,1007,0
audio,0,4031171,768,50.125,0,411,1008,0
audio,0,4035434,768,50.125,0,425,1009,0
video,201,4035490,417792,50.125,0,425,1009,0
audio,0,4038703,768,50.125,0,436,1010,0
audio,0,4042953,768,50.125,0,451,1011,0
audio,0,4047210,768,50.125,0,465,1012,0
audio,0,4051485,768,50.125,0,478,1013,0
audio,0,4055739,768,50.125,0,493,1014,0
video,202,4055840,417792,50.125,0,493,1014,0
audio,0,4058104,768,50.125,0,500,1015,0
audio,0,4062364,768,50.125,0,515,1016,0
audio,0,4066609,768,50.125,0,529,1017,0
audio,0,4071069,768,50.125,0,540,1018,0
audio,0,4074395,768,50.125,0,557,1019,0
video,203,4075532,417792,50.125,0,560,1019,0
audio,0,4078726,768,50.125,0,571,1020,0
audio,0,4082963,768,50.125,0,586,1021,0
audio,0,4086148,768,50.125,0,597,1022,0
audio,0,4090548,768,50.125,0,608,1023,0
audio,0,4094879,768,50.125,0,628,1024,0
video,204,4094982,417792,50.125,0,628,1024,0
audio,0,4099227,768,50.125,0,642,1025,0
audio,0,4104522,768,50.125,0,661,1026,0
audio,0,4106655,768,50.125,0,668,1027,0
audio,0,4110901,768,50.125,0,680,1028,0
audio,0,4115152,768,50.125,0,697,1029,0
video,205,4115265,417792,50.125,0,697,1029,0
audio,0,4120559,768,50.125,0,715,1031,0
audio,0,4122678,768,50.125,0,723,1031,0
audio,0,4126902,768,50.125,0,737,1032,0
audio,0,4130101,768,50.125,0,748,1033,0
audio,0,4134659,768,50.125,0,762,1034,0
video,206,4134793,417792,50.125,0,762,1034,0
audio,0,4139043,768,50.125,0,777,1035,0
audio,0,4143265,768,50.125,0,791,1036,0
audio,0,4146449,768,50.125,0,802,1037,0
audio,0,4150694,768,50.125,0,817,1038,0
audio,0,4154982,768,50.125,0,832,1039,0
video,207,4155099,417792,50.125,0,832,1039,0
audio,0,4159340,768,50.125,0,846,1040,0
audio,0,4162516,768,50.125,0,857,1041,0
audio,0,4166757,768,50.125,0,872,1042,0
audio,0,4170629,768,50.125,0,879,1043,0
video,208,4175094,417792,50.125,0,902,1044,0
audio,0,4175126,768,50.125,0,902,1044,0
audio,0,4181469,768,50.125,0,924,1046,0
audio,0,4183613,768,50.125,0,931,1046,0
audio,0,4186795,768,50.125,0,942,1047,0
audio,0,4190913,768,50.125,0,953,1048,0
audio,0,4195178,768,50.125,0,968,1049,0
video,209,4195253,417792,50.125,0,968,1049,0
audio,0,4199529,768,50.125,0,983,1050,0
audio,0,4202731,768,50.125,0,994,1051,0
audio,0,4206983,768,50.125,0,1008,1052,0
audio,0,4211223,768,50.125,0,1023,1053,0
video,210,4214508,417792,50.125,0,1034,1054,0
audio,0,4215595,768,50.125,0,1037,1054,0
audio,0,4218809,768,50.125,0,1052,1055,0
audio,0,4223015,768,50.125,0,1066,1056,0
audio,0,4227295,768,50.125,0,1081,1057,0
audio,0,4230761,768,50.125,0,1092,1058,0
audio,0,4233963,768,50.125,0,1100,1059,0
video,211,4235136,417792,50.125,0,1104,1059,0
audio,0,4238325,768,50.125,0,1115,1060,0
audio,0,4242567,768,50.125,0,1130,1061,0
audio,0,4246812,768,50.125,0,1144,1062,0
audio,0,4250257,768,50.125,0,1158,1063,0
audio,0,4254540,768,50.125,0,1174,1064,0
video,212,4254650,417792,50.125,0,1174,1064,0
audio,0,4258879,768,50.125,0,1185,1065,0
audio,0,4263126,768,50.125,0,1200,1066,0
audio,0,4266312,768,50.125,0,1211,1067,0
audio,0,4271553,768,50.125,0,1229,1068,0
audio,0,4274755,768,50.125,0,1240,1069,0
video,213,4274810,417792,50.125,0,1240,1069,0
audio,0,4279056,768,50.125,0,1255,1070,0
audio,0,4283261,768,50.125,0,1269,1071,0
audio,0,4287501,768,50.125,0,1284,1072,0
audio,0,4290929,768,50.125,0,1295,1073,0
video,214,4294316,417792,50.125,0,1306,1074,0
audio,0,4295401,768,50.125,0,1310,1074,0
audio,0,4298720,768,50.125,0,1324,1075,0
audio,0,4302977,768,50.125,0,1339,1076,0
audio,0,4307225,768,50.125,0,1353,1077,0
audio,0,4311576,768,50.125,0,1368,1078,0
audio,0,4314778,768,50.125,0,1379,1079,0
video,215,4314885,417792,50.125,0,1379,1079,0
audio,0,4319128,768,50.125,0,1394,1080,0
audio,0,4323370,768,50.125,0,1408,1081,0
audio,0,4327617,768,50.125,0,1423,1082,0
audio,0,4330175,768,50.125,0,1427,1083,0
video,216,4334575,417792,50.125,0,1446,1084,0
audio,0,4334591,768,50.125,0,1446,1084,0
audio,0,4338843,768,50.125,0,1461,1085,0
audio,0,4343085,768,50.125,0,1475,1086,0
audio,0,4346276,768,50.125,0,1486,1087,0
audio,0,4350550,768,50.125,0,1496,1088,0
audio,0,4354796,768,50.125,0,1515,1089,0
video,217,4354884,417792,50.125,0,1515,1089,0
audio,0,4359151,768,50.125,0,1530,1090,0
audio,0,4362344,768,50.125,0,1540,1091,0
audio,0,4366586,768,50.125,0,1555,1092,0
audio,0,4370867,768,50.125,0,1562,1093,0
video,218,4374158,417792,50.125,0,1580,1094,0
audio,0,4375263,768,50.125,0,1584,1094,0
audio,0,4378450,768,50.125,0,1595,1095,0
audio,0,4382752,768,50.125,0,1610,1096,0
audio,0,4386991,768,50.125,0,1624,1097,0
audio,0,4391323,768,50.125,0,1638,1098,0
video,219,4393636,417792,50.125,0,1647,1099,0
audio,0,4395771,768,50.125,0,1654,1099,0
audio,0,4398975,768,50.125,0,1665,1100,0
audio,0,4403196,768,50.125,0,1680,1101,0
audio,0,4407424,768,50.125,0,1694,1102,0
audio,0,4410634,768,50.125,0,1705,1103,0
video,220,4414439,417792,50.125,0,1716,1104,0
audio,0,4414463,768,50.125,0,1716,1104,0
audio,0,4418700,768,50.125,0,1731,1105,0
audio,0,4422948,768,50.125,0,1745,1106,0
audio,0,4426144,768,50.125,0,1756,1107,0
audio,0,4430394,768,50.125,0,1771,1108,0
video,221,4433660,417792,50.125,0,1782,1109,0
audio,0,4434753,768,50.125,0,1785,1109,0
audio,0,4439000,768,50.125,0,1800,1110,0
audio,0,4442184,768,50.125,0,1811,1111,0
audio,0,4446428,768,50.125,0,1825,1112,0
audio,0,4450868,768,50.125,0,1837,1113,0
video,222,4454117,417792,50.125,0,1851,1114,0
audio,0,4455183,768,50.125,0,1855,1114,0
audio,0,4458378,768,50.125,0,1866,1115,0
audio,0,4462633,768,50.125,0,1881,1116,0
audio,0,4465820,768,50.125,0,1891,1117,0
audio,0,4470093,768,50.125,0,1904,1118,0
video,223,4474547,417792,50.125,0,1924,1119,0
audio,0,4474570,768,50.125,0,1924,1119,0
audio,0,4478847,768,50.125,0,1939,1120,0
audio,0,4482034,768,50.125,0,1950,1121,0
audio,0,4486285,768,50.125,0,1964,1122,0
audio,0,4490785,768,50.125,0,1978,1123,0
video,224,4494105,417792,50.125,0,1988,1124,0
audio,0,4495182,768,50.125,0,1992,1124,0
audio,0,4499424,768,50.125,0,2009,1125,0
audio,0,4503897,768,50.125,0,2023,1126,0
audio,0,4508165,768,50.125,0,2038,1127,0
audio,0,4511379,768,50.125,0,2045,1128,0
video,225,4514666,417792,50.125,0,2060,1129,0
audio,0,4514682,768,50.125,0,2060,1129,0
audio,0,4519134,768,50.125,0,2074,1130,0
audio,0,4523388,768,50.125,0,2088,1131,0
audio,0,4526580,768,50.125,0,2100,1132,0
audio,0,4530926,768,50.125,0,2116,1133,0
video,226,4534219,417792,50.125,0,2127,1134,0
audio,0,4535275,768,50.125,0,2131,1134,0
audio,0,4538462,768,50.125,0,2142,1135,0
audio,0,4542701,768,50.125,0,2156,1136,0
audio,0,4546957,768,50.125,0,2171,1137,0
audio,0,4551266,768,50.125,0,2186,1138,0
video,227,4554503,417792,50.125,0,2196,1139,0
audio,0,4555579,768,50.125,0,2200,1139,0
audio,0,4558766,768,50.125,0,2211,1140,0
audio,0,4563013,768,50.125,0,2226,1141,0
audio,0,4567269,768,50.125,0,2240,1142,0
audio,0,4571285,768,50.125,0,2254,1143,0
video,228,4573522,417792,50.125,0,2261,1144,0
audio,0,4574592,768,50.125,0,2265,1144,0
audio,0,4578831,768,50.125,0,2279,1145,0
audio,0,4583074,768,50.125,0,2294,1146,0
audio,0,4587333,768,50.125,0,2308,1147,0
audio,0,4590552,768,50.125,0,2319,1148,0
video,229,4592788,417792,50.125,0,2327,1149,0
audio,0,4594952,768,50.125,0,2334,1149,0
audio,0,4598163,768,50.125,0,2345,1150,0
audio,0,4602405,768,50.125,0,2359,1151,0
audio,0,4606669,768,50.125,0,2374,1152,0
audio,0,4610946,768,50.125,0,2389,1153,0
video,230,4613131,417792,50.125,0,2396,1154,0
audio,0,4615265,768,50.125,0,2403,1154,0
audio,0,4618459,768,50.125,0,2414,1155,0
audio,0,4622711,768,50.125,0,2429,1156,0
audio,0,4626966,768,50.125,0,2443,1157,0
audio,0,4630375,768,50.125,0,2454,1158,0
video,231,4632553,417792,50.125,0,2462,1159,0
audio,0,4634692,768,50.125,0,2469,1159,0
audio,0,4638940,768,50.125,0,2483,1160,0
audio,0,4643183,768,50.125,0,2498,1161,0
audio,0,4647430,768,50.125,0,2512,1162,0
audio,0,4650630,768,50.125,0,2523,1163,0
video,232,4652854,417792,50.125,0,2531,1164,0
audio,0,4654980,768,50.125,0,2538,1164,0
audio,0,4659217,768,50.125,0,2552,1165,0
audio,0,4663445,768,50.125,0,2567,1166,0
audio,0,4666639,768,50.125,0,2578,1167,0
audio,0,4670200,768,50.125,0,2585,1168,0
video,233,4673445,417792,50.125,0,2600,1169,0
audio,0,4674541,768,50.125,0,2604,1169,0
audio,0,4678831,768,50.125,0,2622,1170,0
audio,0,4683107,768,50.125,0,2636,1171,0
audio,0,4686297,768,50.125,0,2647,1172,0
audio,0,4690578,768,50.125,0,2657,1173,0
video,234,4692950,417792,50.125,0,2669,1174,0
audio,0,4695111,768,50.125,0,2676,1174,0
audio,0,4699370,768,50.125,0,2691,1175,0
audio,0,4702567,768,50.125,0,2702,1176,0
audio,0,4706822,768,50.125,0,2716,1177,0
audio,0,4710990,768,50.125,0,2731,1178,0
video,235,4713218,417792,50.125,0,2738,1179,0
audio,0,4715400,768,50.125,0,2745,1179,0
audio,0,4718627,768,50.125,0,2756,1180,0
audio,0,4722890,768,50.125,0,2771,1181,0
audio,0,4727140,768,50.125,0,2785,1182,0
audio,0,4731402,768,50.125,0,2800,1183,0
video,236,4733618,417792,50.125,0,2807,1184,0
audio,0,4735745,768,50.125,0,2814,1184,0
audio,0,4738950,768,50.125,0,2825,1185,0
audio,0,4743208,768,50.125,0,2840,1186,0
audio,0,4747473,768,50.125,0,2854,1187,0
audio,0,4751261,768,50.125,0,2866,1188,0
video,237,4753462,417792,50.125,0,2874,1189,0
audio,0,4754551,768,50.125,0,2877,1189,0
audio,0,4758815,768,50.125,0,2892,1190,0
audio,0,4762011,768,50.125,0,2903,1191,0
audio,0,4766230,768,50.125,0,2917,1192,0
audio,0,4770327,768,50.125,0,2929,1193,0
video,238,4772540,417792,50.125,0,2939,1194,0
audio,0,4774681,768,50.125,0,2946,1194,0
audio,0,4778930,768,50.125,0,2961,1195,0
audio,0,4782118,768,50.125,0,2972,1196,0
audio,0,4786367,768,50.125,0,2986,1197,0
audio,0,4790644,768,50.125,0,3002,1198,0
video,239,4792889,417792,50.125,0,3009,1199,0
audio,0,4795025,768,50.125,0,3016,1199,0
audio,0,4800331,768,50.125,0,3034,1200,0
audio,0,4802454,768,50.125,0,3041,1201,0
audio,0,4806659,768,50.125,0,3056,1202,0
audio,0,4811769,768,50.125,0,3074,1203,0
video,240,4811902,417792,50.125,0,3074,1204,0
audio,0,4814030,768,50.125,0,3081,1204,0
audio,0,4819313,768,50.125,0,3100,1205,0
audio,0,4822499,768,50.125,0,3111,1206,0
audio,0,4826743,768,50.125,0,3125,1207,0
audio,0,4830366,768,50.125,0,3132,1208,0
video,241,4832538,417792,50.125,0,3143,1209,0
audio,0,4834714,768,50.125,0,3154,1209,0
audio,0,4839137,768,50.125,0,3168,1210,0
audio,0,4842329,768,50.125,0,3179,1211,0
audio,0,4846571,768,50.125,0,3194,1212,0
audio,0,4851256,768,50.125,0,3205,1213,0
video,242,4852412,417792,50.125,0,3211,1214,0
audio,0,4855618,768,50.125,0,3223,1214,0
audio,0,4858804,768,50.125,0,3234,1215,0
audio,0,4863047,768,50.125,0,3249,1216,0
audio,0,4867276,768,50.125,0,3263,1217,0
audio,0,4871366,768,50.125,0,3278,1218,0
video,243,4872557,417792,50.125,0,3282,1218,0
audio,0,4875753,768,50.125,0,3292,1219,0
audio,0,4878939,768,50.125,0,3303,1220,0
audio,0,4883187,768,50.125,0,3318,1221,0
audio,0,4886389,768,50.125,0,3329,1222,0
audio,0,4890270,768,50.125,0,3343,1223,0
video,244,4892453,417792,50.125,0,3351,1224,0
audio,0,4894584,768,50.125,0,3358,1224,0
audio,0,4899883,768,50.125,0,3376,1225,0
audio,0,4903065,768,50.125,0,3387,1226,0
audio,0,4907324,768,50.125,0,3401,1227,0
audio,0,4910848,768,50.125,0,3412,1228,0
video,245,4912049,417792,50.125,0,3416,1229,0
audio,0,4914182,768,50.125,0,3423,1229,0
audio,0,4919509,768,50.125,0,3441,1230,0
audio,0,4922708,768,50.125,0,3452,1231,0
audio,0,4926966,768,50.125,0,3467,1232,0
audio,0,4931194,768,50.125,0,3481,1233,0
video,246,4931358,417792,50.125,0,3481,1233,0
audio,0,4935621,768,50.125,0,3496,1234,0
audio,0,4938819,768,50.125,0,3507,1235,0
audio,0,4943070,768,50.125,0,3521,1236,0
audio,0,4947327,768,50.125,0,3536,1237,0
audio,0,4950381,768,50.125,0,3540,1238,0
video,247,4951471,417792,50.125,0,3552,1238,0
audio,0,4954616,768,50.125,0,3563,1239,0
audio,0,4958852,768,50.125,0,3577,1240,0
audio,0,4963092,768,50.125,0,3592,1241,0
audio,0,4967343,768,50.125,0,3606,1242,0
audio,0,4970958,768,50.125,0,3617,1243,0
video,248,4972158,417792,50.125,0,3621,1243,0
audio,0,4974290,768,50.125,0,3628,1244,0
audio,0,4978540,768,50.125,0,3643,1245,0
audio,0,4982801,768,50.125,0,3652,1246,0
audio,0,4987072,768,50.125,0,3652,1246,0
audio,0,4991360,768,50.125,0,3652,1246,0
