trigger,detected,obs_offset_ms,obs_video_seq,obs_audio_seq,obs_video_frame,obs_video_ts_ns,obs_audio_ts_ns,has_network_match,net_offset_ms,net_video_seq,net_audio_seq,net_video_frame,net_video_ts_ns,net_audio_ts_ns,net_to_obs_video_ms,net_to_obs_audio_ms
video,2026-01-12_18:45:21.522,-18.4,363,362,19191,35817709719800,35817691282400,1,1.4,363,363,19191,35817679747700,35817681120000,+30.0,+10.2
video,2026-01-12_18:45:22.500,-19.7,364,363,19240,35818687306700,35818667594500,1,0.1,364,364,19240,35818657340000,35818657434600,+30.0,+10.2
video,2026-01-12_18:45:23.477,-16.9,365,364,19289,35819664897100,35819648003700,1,2.9,365,365,19289,35819634929700,35819637838900,+30.0,+10.2
video,2026-01-12_18:45:24.455,-18.2,366,365,19338,35820642487400,35820624314900,1,1.7,366,366,19338,35820612525100,35820614189700,+30.0,+10.1
video,2026-01-12_18:45:25.433,-19.4,367,366,19387,35821620094800,35821600664800,1,0.4,367,367,19387,35821590117200,35821590565600,+30.0,+10.1
video,2026-01-12_18:45:26.410,-16.6,368,367,19436,35822597671800,35822581050700,1,3.2,368,368,19436,35822567706500,35822570945700,+30.0,+10.1
video,2026-01-12_18:45:27.387,-17.9,369,368,19485,35823575277200,35823557412900,1,2.0,369,369,19485,35823545311900,35823547320700,+30.0,+10.1
video,2026-01-12_18:45:28.365,-18.9,370,369,19534,35824552864600,35824533923400,1,0.9,370,370,19534,35824522893100,35824523760400,+30.0,+10.2
video,2026-01-12_18:45:29.342,-16.1,371,370,19583,35825530454100,35825514329600,1,-0.4,371,371,19583,35825500486200,35825500071700,+30.0,+14.3
video,2026-01-12_18:45:30.321,-17.4,372,371,19632,35826508043900,35826490639100,1,2.4,372,372,19632,35826478078500,35826480475500,+30.0,+10.2
video,2026-01-12_18:45:31.297,-18.7,373,372,19681,35827485635700,35827466955300,1,1.2,373,373,19681,35827455670300,35827456828100,+30.0,+10.1
video,2026-01-12_18:45:32.276,-20.0,374,373,19730,35828463339200,35828443338500,1,-0.1,374,374,19730,35828433318700,35828433204100,+30.0,+10.1
video,2026-01-12_18:45:33.254,-17.1,375,374,19779,35829440822500,35829423681000,1,2.7,375,375,19779,35829410858200,35829413583700,+30.0,+10.1
video,2026-01-12_18:45:34.231,-18.4,376,375,19828,35830418414700,35830400058000,1,1.5,376,376,19828,35830388451300,35830389958600,+30.0,+10.1
video,2026-01-12_18:45:35.209,-19.5,377,376,19877,35831396011000,35831376557300,1,0.4,377,377,19877,35831366042100,35831366394700,+30.0,+10.2
video,2026-01-12_18:45:36.186,-16.6,378,377,19926,35832373601300,35832356961800,1,1.7,378,378,19926,35832345292400,35832346958800,+28.3,+10.0
video,2026-01-12_18:45:37.163,-17.9,379,378,19975,35833351192800,35833333275500,1,1.9,379,379,19975,35833321229200,35833323115300,+30.0,+10.2
video,2026-01-12_18:45:38.141,-19.2,380,379,20024,35834328786900,35834309593700,1,0.6,380,380,20024,35834298833700,35834299466100,+30.0,+10.1
video,2026-01-12_18:45:39.119,-16.4,381,380,20073,35835306379600,35835289997100,1,-0.6,381,381,20073,35835276415600,35835275842100,+30.0,+14.2
video,2026-01-12_18:45:40.096,-17.7,382,381,20122,35836283971500,35836266320300,1,2.2,382,382,20122,35836254005200,35836256220900,+30.0,+10.1
video,2026-01-12_18:45:41.074,-18.9,383,382,20171,35837261565500,35837242713000,1,1.0,383,383,20171,35837231598300,35837232609000,+30.0,+10.1
video,2026-01-12_18:45:42.051,-19.9,384,383,20220,35838239157900,35838219215900,1,-0.2,384,384,20220,35838209197100,35838208974700,+30.0,+10.2
video,2026-01-12_18:45:43.030,-17.1,385,384,20269,35839216749800,35839199601300,1,2.7,385,385,20269,35839186782900,35839189441900,+30.0,+10.2
video,2026-01-12_18:45:44.007,-18.4,386,385,20318,35840194351800,35840175914400,1,1.3,386,386,20318,35840164415100,35840165750900,+29.9,+10.2
video,2026-01-12_18:45:44.985,-19.7,387,386,20367,35841171942200,35841152229100,1,0.1,387,387,20367,35841141971300,35841142105200,+30.0,+10.1
video,2026-01-12_18:45:45.962,-16.9,388,387,20416,35842149528600,35842132634200,1,2.9,388,388,20416,35842119561200,35842122480300,+30.0,+10.2
video,2026-01-12_18:45:46.940,-18.2,389,388,20465,35843127119600,35843108949200,1,1.7,389,389,20465,35843097154300,35843098856600,+30.0,+10.1
video,2026-01-12_18:45:47.917,-19.4,390,389,20514,35844104717000,35844085339300,1,0.5,390,390,20514,35844074748400,35844075236900,+30.0,+10.1
video,2026-01-12_18:45:48.894,-16.6,391,390,20563,35845082305000,35845065709400,1,3.3,391,391,20563,35845052339500,35845055611600,+30.0,+10.1
video,2026-01-12_18:45:49.873,-17.7,392,391,20612,35846059896700,35846042237400,1,2.1,392,392,20612,35846029932600,35846032081700,+30.0,+10.2
video,2026-01-12_18:45:50.850,-18.9,393,392,20661,35847037492700,35847018547800,1,0.9,393,393,20661,35847007524500,35847008382400,+30.0,+10.2
video,2026-01-12_18:45:51.827,-16.1,394,393,20710,35848015086000,35847998958700,1,-0.4,394,394,20710,35847985128800,35847984749700,+30.0,+14.2
video,2026-01-12_18:45:52.805,-17.4,395,394,20759,35848992685400,35848975272700,1,2.4,395,395,20759,35848962712100,35848965120900,+30.0,+10.2
video,2026-01-12_18:45:53.783,-18.7,396,395,20808,35849970284000,35849951597400,1,1.2,396,396,20808,35849940309400,35849941498000,+30.0,+10.1
video,2026-01-12_18:45:54.761,-19.9,397,396,20857,35850947873800,35850927998100,1,-0.1,397,397,20857,35850917979200,35850917879600,+29.9,+10.1
video,2026-01-12_18:45:55.737,-17.1,398,397,20906,35851925458400,35851908348700,1,2.8,398,398,20906,35851895488300,35851898250500,+30.0,+10.1
video,2026-01-12_18:45:56.716,-18.2,399,398,20955,35852903046400,35852884876800,1,1.6,399,399,20955,35852873082600,35852874711700,+30.0,+10.2
video,2026-01-12_18:45:57.693,-19.5,400,399,21004,35853880646800,35853861190500,1,0.3,400,400,21004,35853850677800,35853851023400,+30.0,+10.2
video,2026-01-12_18:45:58.671,-16.7,401,400,21053,35854858338400,35854841682800,1,3.4,401,401,21053,35854828267800,35854831678100,+30.1,+10.0
video,2026-01-12_18:45:59.648,-17.9,402,401,21102,35855835829500,35855817926500,1,1.9,402,402,21102,35855805860900,35855807759400,+30.0,+10.2
video,2026-01-12_18:46:00.626,-19.2,403,402,21151,35856813421900,35856794248800,1,0.7,403,403,21151,35856783464000,35856784141400,+30.0,+10.1
video,2026-01-12_18:46:01.604,-16.4,404,403,21200,35857791014000,35857774629300,1,-0.5,404,404,21200,35857761047500,35857760508600,+30.0,+14.1
video,2026-01-12_18:46:02.581,-17.6,405,404,21249,35858768607900,35858750979500,1,2.2,405,405,21249,35858738637500,35858740886800,+30.0,+10.1
video,2026-01-12_18:46:03.559,-18.7,406,405,21298,35859746201400,35859727515100,1,1.1,406,406,21298,35859716233100,35859717357100,+30.0,+10.2
video,2026-01-12_18:46:04.537,-19.9,407,406,21347,35860723792200,35860703843600,1,-0.2,407,407,21347,35860693825000,35860693639700,+30.0,+10.2
video,2026-01-12_18:46:05.513,-17.2,408,407,21396,35861701384500,35861684232300,1,2.7,408,408,21396,35861671416300,35861674072200,+30.0,+10.2
video,2026-01-12_18:46:06.491,-18.4,409,408,21445,35862678974700,35862660549300,1,1.4,409,409,21445,35862649009800,35862650394400,+30.0,+10.2
video,2026-01-12_18:46:07.469,-19.7,410,409,21494,35863656567000,35863636863300,1,0.2,410,410,21494,35863626604300,35863626770200,+30.0,+10.1
video,2026-01-12_18:46:08.447,-18.1,411,410,21543,35864635378500,35864617264500,1,3.0,411,411,21543,35864604202800,35864607153200,+31.2,+10.1
video,2026-01-12_18:46:09.424,-18.1,412,411,21592,35865611763300,35865593622200,1,1.7,412,412,21592,35865581798800,35865583526800,+30.0,+10.1
video,2026-01-12_18:46:10.402,-19.2,413,412,21641,35866589347400,35866570153700,1,0.6,413,413,21641,35866559390900,35866559995800,+30.0,+10.2
video,2026-01-12_18:46:11.379,-16.6,414,413,21690,35867566940000,35867550376700,1,3.3,414,414,21690,35867536972600,35867540280000,+30.0,+10.1
video,2026-01-12_18:46:12.357,-17.7,415,414,21739,35868544533500,35868526871300,1,2.1,415,415,21739,35868514568300,35868516713300,+30.0,+10.2
video,2026-01-12_18:46:13.334,-18.9,416,415,21788,35869522123100,35869503186200,1,0.9,416,416,21788,35869492161500,35869493031500,+30.0,+10.2
video,2026-01-12_18:46:14.312,-19.9,417,416,21837,35870499718800,35870479770200,1,-0.3,417,417,21837,35870469753200,35870469407500,+30.0,+10.4
video,2026-01-12_18:46:15.290,-17.4,418,417,21886,35871477311900,35871459906900,1,2.4,418,418,21886,35871447344000,35871449788200,+30.0,+10.1
video,2026-01-12_18:46:16.267,-18.6,419,418,21935,35872454904800,35872436256400,1,1.2,419,419,21935,35872424938300,35872426162700,+30.0,+10.1
video,2026-01-12_18:46:17.244,-19.7,420,419,21984,35873432494400,35873412790300,1,0.1,420,420,21984,35873402532100,35873402631400,+30.0,+10.2
video,2026-01-12_18:46:18.222,-17.1,421,420,22033,35874410091100,35874393032100,1,2.8,421,421,22033,35874380122400,35874382917400,+30.0,+10.1
video,2026-01-12_18:46:19.200,-18.2,422,421,22082,35875387680600,35875369509800,1,1.6,422,422,22082,35875357715800,35875359348700,+30.0,+10.2
video,2026-01-12_18:46:20.177,-19.5,423,422,22131,35876365278400,35876345825300,1,0.4,423,423,22131,35876335309900,35876335671800,+30.0,+10.2
video,2026-01-12_18:46:21.155,-16.5,424,423,22180,35877342870000,35877326335200,1,3.2,424,424,22180,35877312903600,35877316067700,+30.0,+10.3
video,2026-01-12_18:46:22.133,-17.9,425,424,22229,35878320461900,35878302543900,1,1.9,425,425,22229,35878290493200,35878292424400,+30.0,+10.1
video,2026-01-12_18:46:23.111,-19.1,426,425,22278,35879298056500,35879278906500,1,0.7,426,426,22278,35879268088100,35879268811000,+30.0,+10.1
video,2026-01-12_18:46:24.087,-16.1,427,426,22327,35880275655200,35880259603000,1,-0.5,427,427,22327,35880245680000,35880245176900,+30.0,+14.4
video,2026-01-12_18:46:25.065,-17.6,428,427,22376,35881253238100,35881235650400,1,2.3,428,428,22376,35881223270800,35881225555100,+30.0,+10.1
video,2026-01-12_18:46:26.043,-18.7,429,428,22425,35882230848900,35882212163000,1,1.1,429,429,22425,35882200873700,35882202003700,+30.0,+10.2
video,2026-01-12_18:46:27.021,-20.0,430,429,22474,35883208427600,35883188473400,1,-0.1,430,430,22474,35883178454800,35883178308000,+30.0,+10.2
video,2026-01-12_18:46:27.999,-17.1,431,430,22523,35884186017100,35884168867400,1,2.7,431,431,22523,35884156049600,35884158703500,+30.0,+10.2
video,2026-01-12_18:46:28.975,-18.4,432,431,22572,35885163611700,35885145181100,1,1.4,432,432,22572,35885133645100,35885135061400,+30.0,+10.1
video,2026-01-12_18:46:29.953,-19.7,433,432,22621,35886141202900,35886121538400,1,0.2,433,433,22621,35886111235300,35886111441600,+30.0,+10.1
video,2026-01-12_18:46:30.932,-16.9,434,433,22670,35887118811600,35887101915100,1,3.0,434,434,22670,35887088832400,35887091817100,+30.0,+10.1
video,2026-01-12_18:46:31.909,-18.1,435,434,22719,35888096397400,35888078304900,1,1.8,435,435,22719,35888066422400,35888068203400,+30.0,+10.1
video,2026-01-12_18:46:32.887,-19.2,436,435,22768,35889073980200,35889054789500,1,0.6,436,436,22768,35889044014300,35889044627800,+30.0,+10.2
video,2026-01-12_18:46:33.864,-12.3,437,436,22817,35890051571700,35890039245100,1,7.6,437,437,22817,35890021606800,35890029237400,+30.0,+10.0
video,2026-01-12_18:46:34.841,-17.7,438,437,22866,35891029167800,35891011504100,1,2.1,438,438,22866,35890999199700,35891001348200,+30.0,+10.2
video,2026-01-12_18:46:35.820,-19.0,439,438,22915,35892006786500,35891987818900,1,0.9,439,439,22915,35891976794200,35891977699400,+30.0,+10.1
video,2026-01-12_18:46:36.797,-19.9,440,439,22964,35892984353800,35892964405400,1,-0.3,440,440,22964,35892954387000,35892954076600,+30.0,+10.3
video,2026-01-12_18:46:37.775,-17.4,441,440,23013,35893961946700,35893944550100,1,2.5,441,441,23013,35893931979400,35893934454500,+30.0,+10.1
video,2026-01-12_18:46:38.752,-18.6,442,441,23062,35894939549600,35894920930200,1,1.3,442,442,23062,35894909571100,35894910830900,+30.0,+10.1
video,2026-01-12_18:46:39.730,-19.7,443,442,23111,35895917137900,35895897425400,1,0.1,443,443,23111,35895887167600,35895887265900,+30.0,+10.2
video,2026-01-12_18:46:40.707,-16.9,444,443,23160,35896894723100,35896877834700,1,2.9,444,444,23160,35896864759000,35896867675900,+30.0,+10.2
video,2026-01-12_18:46:41.685,-18.2,445,444,23209,35897872318800,35897854141600,1,1.6,445,445,23209,35897842349300,35897843982200,+30.0,+10.2
video,2026-01-12_18:46:42.662,-19.4,446,445,23258,35898849907500,35898830457800,1,0.3,446,446,23258,35898820011000,35898820339300,+29.9,+10.1
video,2026-01-12_18:46:43.640,-16.6,447,446,23307,35899827503900,35899810862600,1,3.2,447,447,23307,35899797534600,35899800715900,+30.0,+10.1
video,2026-01-12_18:46:44.617,-17.9,448,447,23356,35900805095200,35900787188700,1,2.0,448,448,23356,35900775127300,35900777091200,+30.0,+10.1
video,2026-01-12_18:46:45.595,-19.1,449,448,23405,35901782685700,35901763610500,1,0.8,449,449,23405,35901752734900,35901753511300,+30.0,+10.1
video,2026-01-12_18:46:46.573,-16.3,450,449,23454,35902760282200,35902743939400,1,-0.5,450,450,23454,35902730313800,35902729843700,+30.0,+14.1
video,2026-01-12_18:46:47.550,-17.4,451,450,23503,35903737883700,35903720468100,1,2.4,451,451,23503,35903707907000,35903710304400,+30.0,+10.2
video,2026-01-12_18:46:48.527,-18.4,452,451,23552,35904715469500,35904697086900,1,1.1,452,452,23552,35904685501200,35904686617500,+30.0,+10.5
video,2026-01-12_18:46:49.505,-20.0,453,452,23601,35905693092500,35905673140000,1,-0.1,453,453,23601,35905663120200,35905662974800,+30.0,+10.2
video,2026-01-12_18:46:50.483,-17.2,454,453,23650,35906670658800,35906653501200,1,2.7,454,454,23650,35906640685400,35906643353000,+30.0,+10.1
video,2026-01-12_18:46:51.461,-18.4,455,454,23699,35907648244900,35907629826900,1,1.5,455,455,23699,35907618277000,35907619729400,+30.0,+10.1
video,2026-01-12_18:46:52.439,-19.6,456,455,23748,35908625840200,35908606205800,1,0.2,456,456,23748,35908595869500,35908596106000,+30.0,+10.1
video,2026-01-12_18:46:53.416,-16.9,457,456,23797,35909603441300,35909586581200,1,3.0,457,457,23797,35909573462800,35909576483300,+30.0,+10.1
video,2026-01-12_18:46:54.393,-17.9,458,457,23846,35910581021200,35910563105400,1,1.9,458,458,23846,35910551054500,35910552942400,+30.0,+10.2
video,2026-01-12_18:46:55.371,-19.1,459,458,23895,35911558618000,35911539484200,1,0.6,459,459,23895,35911528658200,35911529255400,+30.0,+10.2
video,2026-01-12_18:46:56.349,-16.4,460,459,23944,35912536206900,35912519824400,1,3.4,460,460,23944,35912506240800,35912509663600,+30.0,+10.2
video,2026-01-12_18:46:57.327,-17.7,461,460,23993,35913513801500,35913496139100,1,2.2,461,461,23993,35913483838700,35913485993300,+30.0,+10.1
video,2026-01-12_18:46:58.304,-18.9,462,461,24042,35914491401700,35914472464300,1,0.9,462,462,24042,35914461427700,35914462367600,+30.0,+10.1
video,2026-01-12_18:46:59.281,-19.9,463,462,24091,35915468987000,35915449037900,1,-0.3,463,463,24091,35915439020300,35915438743200,+30.0,+10.3
video,2026-01-12_18:47:00.259,-15.5,464,463,24140,35916446577900,35916431112100,1,0.0,464,464,24140,35916421080200,35916421097500,+25.5,+10.0
video,2026-01-12_18:47:01.236,-18.4,465,464,24189,35917424176400,35917405747600,1,1.4,465,465,24189,35917394205600,35917395615900,+30.0,+10.1
video,2026-01-12_18:47:02.215,-19.7,466,465,24238,35918401763900,35918382057500,1,0.1,466,466,24238,35918371797200,35918371894100,+30.0,+10.2
video,2026-01-12_18:47:03.192,-16.8,467,466,24287,35919379361300,35919362572600,1,2.9,467,467,24287,35919349398600,35919352285300,+30.0,+10.3
video,2026-01-12_18:47:04.170,-18.2,468,467,24336,35920356953000,35920338776400,1,1.6,468,468,24336,35920326982900,35920328628400,+30.0,+10.1
video,2026-01-12_18:47:05.147,-19.4,469,468,24385,35921334541600,35921315105900,1,0.4,469,469,24385,35921304576500,35921305005700,+30.0,+10.1
video,2026-01-12_18:47:06.124,-16.6,470,469,24434,35922312139600,35922295497800,1,3.2,470,470,24434,35922282168100,35922285383200,+30.0,+10.1
video,2026-01-12_18:47:07.102,-17.9,471,470,24483,35923289727400,35923271857000,1,2.0,471,471,24483,35923259764300,35923261760500,+30.0,+10.1
video,2026-01-12_18:47:08.080,-18.9,472,471,24532,35924267319800,35924248383300,1,0.9,472,472,24532,35924237365700,35924238249500,+30.0,+10.1
video,2026-01-12_18:47:09.058,-16.3,473,472,24581,35925244913900,35925228608300,1,-0.4,473,473,24581,35925214948300,35925214512700,+30.0,+14.1
video,2026-01-12_18:47:10.034,-17.4,474,473,24630,35926222503600,35926205097400,1,2.4,474,474,24630,35926192548000,35926194938200,+30.0,+10.2
video,2026-01-12_18:47:11.012,-17.9,475,474,24679,35927200110700,35927182249300,1,2.1,475,475,24679,35927170146000,35927172246400,+30.0,+10.0
video,2026-01-12_18:47:11.990,-20.0,476,475,24728,35928177763500,35928157769300,1,-0.1,476,476,24728,35928147750400,35928147652300,+30.0,+10.1
video,2026-01-12_18:47:12.967,-17.2,477,476,24777,35929155290800,35929138131900,1,2.7,477,477,24777,35929125317800,35929128020600,+30.0,+10.1
video,2026-01-12_18:47:13.945,-18.4,478,477,24826,35930132877900,35930114496500,1,1.4,478,478,24826,35930102953400,35930104397400,+29.9,+10.1
video,2026-01-12_18:47:14.923,-19.5,479,478,24875,35931110469600,35931091019500,1,0.4,479,479,24875,35931080503900,35931080857100,+30.0,+10.2
video,2026-01-12_18:47:15.900,-16.8,480,479,24924,35932088062700,35932071249300,1,3.1,480,480,24924,35932058099200,35932061151700,+30.0,+10.1
video,2026-01-12_18:47:16.878,-17.9,481,480,24973,35933065653800,35933047738200,1,1.9,481,481,24973,35933035692700,35933037575000,+30.0,+10.2
video,2026-01-12_18:47:17.856,-19.2,482,481,25022,35934043250100,35934024056000,1,0.6,482,482,25022,35934013333100,35934013904500,+29.9,+10.2
video,2026-01-12_18:47:18.834,-16.4,483,482,25071,35935020842800,35935004460300,1,-0.6,483,483,25071,35934990874300,35934990280500,+30.0,+14.2
video,2026-01-12_18:47:19.811,-16.2,484,483,25120,35935998445000,35935982206200,1,2.2,484,484,25120,35935968480000,35935970659500,+30.0,+11.5
video,2026-01-12_18:47:20.789,-18.9,485,484,25169,35936976037300,35936957133500,1,1.0,485,485,25169,35936946060200,35936947037000,+30.0,+10.1
video,2026-01-12_18:47:21.766,-19.9,486,485,25218,35937953619500,35937933672600,1,-0.2,486,486,25218,35937923654500,35937923410900,+30.0,+10.3
video,2026-01-12_18:47:22.744,-17.3,487,486,25267,35938931224800,35938913894300,1,2.5,487,487,25267,35938901248200,35938903795600,+30.0,+10.1
video,2026-01-12_18:47:23.721,-18.4,488,487,25316,35939908808800,35939890377100,1,1.4,488,488,25316,35939878838400,35939880213500,+30.0,+10.2
video,2026-01-12_18:47:24.699,-19.7,489,488,25365,35940886400600,35940866693200,1,0.1,489,489,25365,35940856430600,35940856543400,+30.0,+10.1
video,2026-01-12_18:47:25.676,-16.8,490,489,25414,35941863990000,35941847174600,1,3.0,490,490,25414,35941834023800,35941836986600,+30.0,+10.2
video,2026-01-12_18:47:26.654,-18.2,491,490,25463,35942841585900,35942823411300,1,1.7,491,491,25463,35942811621300,35942813303000,+30.0,+10.1
video,2026-01-12_18:47:27.632,-19.4,492,491,25512,35943819190200,35943799774200,1,0.5,492,492,25512,35943789221200,35943789674800,+30.0,+10.1
video,2026-01-12_18:47:28.610,-16.6,493,492,25561,35944796776900,35944780154200,1,3.2,493,493,25561,35944766806200,35944770051500,+30.0,+10.1
video,2026-01-12_18:47:29.587,-17.8,494,493,25610,35945774360200,35945756524500,1,2.0,494,494,25610,35945744395500,35945746427500,+30.0,+10.1
video,2026-01-12_18:47:30.567,-22.4,495,494,25659,35946755417600,35946733019200,1,0.9,495,495,25659,35946721990100,35946722851700,+33.4,+10.2
video,2026-01-12_18:47:31.542,-16.1,496,495,25708,35947729551700,35947713422500,1,-0.4,496,496,25708,35947699578400,35947699180700,+30.0,+14.2
video,2026-01-12_18:47:32.520,-17.4,497,496,25757,35948707159800,35948689734200,1,2.4,497,497,25757,35948677175600,35948679569700,+30.0,+10.2
video,2026-01-12_18:47:33.498,-18.7,498,497,25806,35949684741500,35949666048600,1,1.2,498,498,25806,35949654767400,35949655934900,+30.0,+10.1
video,2026-01-12_18:47:34.475,-19.9,499,498,25855,35950662325800,35950642424500,1,-0.1,499,499,25855,35950632405300,35950632309900,+29.9,+10.1
video,2026-01-12_18:47:35.452,-15.4,500,499,25904,35951639930600,35951624560700,1,4.6,500,500,25904,35951609961000,35951614558900,+30.0,+10.0
video,2026-01-12_18:47:36.430,-18.4,501,500,25953,35952617513200,35952599160600,1,1.5,501,501,25953,35952587598700,35952589064900,+29.9,+10.1
video,2026-01-12_18:47:37.407,-19.5,502,501,26002,35953595104800,35953575653800,1,0.3,502,502,26002,35953565148400,35953565488800,+30.0,+10.2
video,2026-01-12_18:47:38.385,-16.6,503,502,26051,35954572695000,35954556059100,1,3.2,503,503,26051,35954542729700,35954545902700,+30.0,+10.2
video,2026-01-12_18:47:39.363,-17.9,504,503,26100,35955550288300,35955532373600,1,1.9,504,504,26100,35955520324900,35955522210200,+30.0,+10.2
video,2026-01-12_18:47:40.340,-19.2,505,504,26149,35956527883000,35956508685600,1,0.7,505,505,26149,35956497917200,35956498574400,+30.0,+10.1
video,2026-01-12_18:47:41.318,-16.3,506,505,26198,35957505488300,35957489144800,1,-0.6,506,506,26198,35957475508900,35957474947000,+30.0,+14.2
video,2026-01-12_18:47:42.296,-17.6,507,506,26247,35958483073600,35958465425500,1,2.2,507,507,26247,35958453101800,35958455327100,+30.0,+10.1
video,2026-01-12_18:47:43.273,-18.9,508,507,26296,35959460663300,35959441800300,1,1.0,508,508,26296,35959430696600,35959431703400,+30.0,+10.1
video,2026-01-12_18:47:44.251,-19.9,509,508,26345,35960438254600,35960418306100,1,-0.2,509,509,26345,35960408287900,35960408079000,+30.0,+10.2
video,2026-01-12_18:47:45.229,-17.1,510,509,26394,35961415847400,35961398697600,1,2.6,510,510,26394,35961385879700,35961388528800,+30.0,+10.2
video,2026-01-12_18:47:46.206,-18.4,511,510,26443,35962393451500,35962375011100,1,1.4,511,511,26443,35962363474200,35962364848200,+30.0,+10.2
video,2026-01-12_18:47:47.183,-19.7,512,511,26492,35963371030300,35963351325500,1,0.2,512,512,26492,35963341062900,35963341215100,+30.0,+10.1
video,2026-01-12_18:47:48.161,-16.9,513,512,26541,35964348625200,35964331731000,1,2.9,513,513,26541,35964318660300,35964321609500,+30.0,+10.1
video,2026-01-12_18:47:49.139,-18.2,514,513,26590,35965326217600,35965308060800,1,1.7,514,514,26590,35965296251000,35965297964700,+30.0,+10.1
video,2026-01-12_18:47:50.116,-19.4,515,514,26639,35966303811100,35966284441400,1,0.5,515,515,26639,35966273843800,35966274343400,+30.0,+10.1
video,2026-01-12_18:47:51.094,-16.6,516,515,26688,35967281407000,35967264818400,1,3.3,516,516,26688,35967251439100,35967254720400,+30.0,+10.1
video,2026-01-12_18:47:52.072,-17.7,517,516,26737,35968259002000,35968241345200,1,2.1,517,517,26737,35968229039200,35968231177300,+30.0,+10.2
video,2026-01-12_18:47:53.049,-19.0,518,517,26786,35969236598700,35969217647900,1,0.9,518,518,26786,35969206621900,35969207486400,+30.0,+10.2
video,2026-01-12_18:47:54.027,-16.1,519,518,26835,35970214188600,35970198056000,1,-0.4,519,519,26835,35970184228300,35970183846900,+30.0,+14.2
video,2026-01-12_18:47:55.004,-17.4,520,519,26884,35971191775700,35971174369300,1,2.4,520,520,26884,35971161806900,35971164226500,+30.0,+10.1
video,2026-01-12_18:47:55.982,-18.7,521,520,26933,35972169365800,35972150701200,1,1.2,521,521,26933,35972139400300,35972140603000,+30.0,+10.1
video,2026-01-12_18:47:56.960,-19.9,522,521,26982,35973146960100,35973127092900,1,-0.1,522,522,26982,35973117075700,35973116978600,+29.9,+10.1
video,2026-01-12_18:47:57.936,-17.1,523,522,27031,35974124555500,35974107454700,1,2.8,523,523,27031,35974094585700,35974097358100,+30.0,+10.1
video,2026-01-12_18:47:58.914,-18.2,524,523,27080,35975102149600,35975083972100,1,1.5,524,524,27080,35975072281600,35975073813600,+29.9,+10.2
video,2026-01-12_18:47:59.892,-19.5,525,524,27129,35976079740500,35976060286800,1,0.3,525,525,27129,35976049775700,35976050123900,+30.0,+10.2
video,2026-01-12_18:48:00.874,-20.5,526,525,27178,35977061153900,35977040692800,1,3.2,526,526,27178,35977027366100,35977030535900,+33.8,+10.2
video,2026-01-12_18:48:01.847,-17.9,527,526,27227,35978034936400,35978017005300,1,1.9,527,527,27227,35978004964900,35978006865000,+30.0,+10.1
video,2026-01-12_18:48:02.825,-19.2,528,527,27276,35979012516100,35978993339900,1,0.7,528,528,27276,35978982550200,35978983243000,+30.0,+10.1
video,2026-01-12_18:48:03.803,-16.4,529,528,27325,35979990130900,35979973728500,1,-0.5,529,529,27325,35979960142000,35979959616100,+30.0,+14.1
video,2026-01-12_18:48:04.780,-17.6,530,529,27374,35980967702500,35980950092200,1,2.3,530,530,27374,35980937735500,35980939995500,+30.0,+10.1
video,2026-01-12_18:48:05.757,-18.7,531,530,27423,35981945297700,35981926611900,1,1.1,531,531,27423,35981915329700,35981916446800,+30.0,+10.2
video,2026-01-12_18:48:06.735,-20.0,532,531,27472,35982922897500,35982902937000,1,-0.2,532,532,27472,35982892919400,35982892763000,+30.0,+10.2
video,2026-01-12_18:48:07.713,-17.1,533,532,27521,35983900480100,35983883338400,1,2.7,533,533,27521,35983870513700,35983873166400,+30.0,+10.2
video,2026-01-12_18:48:08.691,-15.3,534,533,27570,35984878087000,35984862760500,1,0.0,534,534,27570,35984852725400,35984852728700,+25.4,+10.0
video,2026-01-12_18:48:09.669,-19.7,535,534,27619,35985855668700,35985835982400,1,0.2,535,535,27619,35985825700500,35985825879900,+30.0,+10.1
video,2026-01-12_18:48:10.646,-16.8,536,535,27668,35986833260200,35986816445500,1,3.1,536,536,27668,35986803293600,35986806348100,+30.0,+10.1
video,2026-01-12_18:48:11.623,-18.1,537,536,27717,35987810855800,35987792731000,1,1.7,537,537,27717,35987780885200,35987782633600,+30.0,+10.1
video,2026-01-12_18:48:12.601,-19.2,538,537,27766,35988788443200,35988769252200,1,0.6,538,538,27766,35988758477800,35988759084700,+30.0,+10.2
video,2026-01-12_18:48:13.579,-16.6,539,538,27815,35989766038200,35989749486200,1,3.3,539,539,27815,35989736074800,35989739388600,+30.0,+10.1
video,2026-01-12_18:48:14.556,-17.7,540,539,27864,35990743630300,35990725969900,1,2.1,540,540,27864,35990713669000,35990715811000,+30.0,+10.2
video,2026-01-12_18:48:15.534,-18.9,541,540,27913,35991721223300,35991702345200,1,0.9,541,541,27913,35991691257100,35991692140500,+30.0,+10.2
video,2026-01-12_18:48:16.512,-19.9,542,541,27962,35992698816900,35992678869000,1,-0.3,542,542,27962,35992668850300,35992668517500,+30.0,+10.4
video,2026-01-12_18:48:17.489,-17.4,543,542,28011,35993676411200,35993659003300,1,2.5,543,543,28011,35993646441700,35993648895500,+30.0,+10.1
