event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12717814,768,59.826,0,11568,806,0,0,0
audio,0,12721059,768,59.826,0,11595,807,0,0,0
video,192,12724364,368640,59.826,0,11606,808,0,0,0
audio,0,12730677,768,59.826,0,11626,810,0,0,0
audio,0,12730700,768,59.826,0,11626,810,0,0,0
audio,0,12732948,768,59.826,0,11626,810,0,0,0
audio,0,12737197,768,59.826,0,11649,810,0,0,0
video,193,12740583,368640,59.826,0,11665,812,0,0,0
audio,0,12746127,768,59.826,0,11681,813,0,0,0
audio,0,12753088,768,59.826,0,11710,815,0,0,0
audio,0,12753112,768,59.826,0,11710,815,0,0,0
audio,0,12753121,768,59.826,0,11710,815,0,0,0
video,194,12756514,368640,59.826,0,11722,816,0,0,0
audio,0,12760826,768,59.826,0,11738,817,0,0,0
audio,0,12760850,768,59.826,0,11738,817,0,0,0
audio,0,12765128,768,59.826,0,11750,818,0,0,0
audio,0,12769067,768,59.826,0,11767,818,0,0,0
audio,0,12773275,768,59.826,0,11782,820,0,0,0
video,195,12773478,368640,59.826,0,11783,820,0,0,0
audio,0,12781263,768,59.826,0,11810,822,0,0,0
audio,0,12781296,768,59.826,0,11810,822,0,0,0
audio,0,12785557,768,59.826,0,11815,822,0,0,0
audio,0,12788790,768,59.826,0,11837,824,0,0,0
video,196,12790050,368640,59.826,0,11837,824,0,0,0
audio,0,12796643,768,59.826,0,11865,826,0,0,0
audio,0,12797741,768,59.826,0,11865,826,0,0,0
audio,0,12802017,768,59.826,0,11870,827,0,0,0
audio,0,12805260,768,59.826,0,11893,828,0,0,0
video,197,12806518,368640,59.826,0,11893,828,0,0,0
audio,0,12815071,768,59.826,0,11930,830,0,0,0
audio,0,12815107,768,59.826,0,11930,830,0,0,0
audio,0,12822081,768,59.826,0,11957,831,0,0,0
audio,0,12822106,768,59.826,0,11958,831,0,0,0
video,198,12823367,368640,59.826,0,11962,831,0,0,0
audio,0,12825521,768,59.826,0,11970,833,0,0,0
audio,0,12834144,768,59.826,0,11997,835,0,0,0
audio,0,12834170,768,59.826,0,11997,835,0,0,0
audio,0,12838172,768,59.826,0,12014,836,0,0,0
video,199,12840543,368640,59.826,0,12024,837,0,0,0
audio,0,12841631,768,59.826,0,12028,837,0,0,0
audio,0,12849075,768,59.826,0,12054,839,0,0,0
audio,0,12849095,768,59.826,0,12054,839,0,0,0
audio,0,12854605,768,59.826,0,12069,840,0,0,0
video,200,12857966,368640,59.826,0,12086,841,0,0,0
audio,0,12857997,768,59.826,0,12086,841,0,0,0
audio,0,12863847,768,59.826,0,12105,843,0,0,0
audio,0,12866061,768,59.826,0,12115,843,0,0,0
audio,0,12869359,768,59.826,0,12120,844,0,0,0
audio,0,12873646,768,59.826,0,12142,845,0,0,0
video,201,12873843,368640,59.826,0,12143,845,0,0,0
audio,0,12879547,768,59.826,0,12162,847,0,0,0
audio,0,12881687,768,59.826,0,12170,847,0,0,0
audio,0,12884971,768,59.826,0,12183,848,0,0,0
audio,0,12889119,768,59.826,0,12189,848,0,0,0
video,202,12892521,368640,59.826,0,12210,850,0,0,0
audio,0,12893613,768,59.826,0,12214,850,0,0,0
audio,0,12900414,768,59.826,0,12239,852,0,0,0
audio,0,12902174,768,59.826,0,12245,852,0,0,0
audio,0,12905426,768,59.826,0,12249,853,0,0,0
video,203,12908831,368640,59.826,0,12265,854,0,0,0
audio,0,12909918,768,59.826,0,12265,854,0,0,0
audio,0,12914190,768,59.826,0,12288,855,0,0,0
audio,0,12917435,768,59.826,0,12299,856,0,0,0
audio,0,12925159,768,59.826,0,12328,858,0,0,0
video,204,12925370,368640,59.826,0,12328,858,0,0,0
audio,0,12926452,768,59.826,0,12332,858,0,0,0
audio,0,12929663,768,59.826,0,12343,859,0,0,0
audio,0,12933544,768,59.826,0,12358,860,0,0,0
audio,0,12937258,768,59.826,0,12371,861,0,0,0
audio,0,12943445,768,59.826,0,12387,862,0,0,0
video,205,12943636,368640,59.826,0,12387,862,0,0,0
audio,0,12945792,768,59.826,0,12402,863,0,0,0
audio,0,12952456,768,59.826,0,12426,865,0,0,0
audio,0,12955155,768,59.826,0,12432,866,0,0,0
audio,0,12958080,768,59.826,0,12446,866,0,0,0
video,206,12958299,368640,59.826,0,12446,866,0,0,0
audio,0,12961558,768,59.826,0,12458,867,0,0,0
audio,0,12966307,768,59.826,0,12470,868,0,0,0
audio,0,12971871,768,59.826,0,12495,870,0,0,0
audio,0,12975057,768,59.826,0,12500,870,0,0,0
video,207,12975261,368640,59.826,0,12500,871,0,0,0
audio,0,12977437,768,59.826,0,12515,871,0,0,0
audio,0,12981714,768,59.826,0,12530,872,0,0,0
audio,0,12986036,768,59.826,0,12546,873,0,0,0
audio,0,12992065,768,59.826,0,12561,874,0,0,0
video,208,12992276,368640,59.826,0,12561,874,0,0,0
audio,0,12993391,768,59.826,0,12572,875,0,0,0
audio,0,12997668,768,59.826,0,12588,876,0,0,0
audio,0,13004071,768,59.826,0,12611,878,0,0,0
audio,0,13005247,768,59.826,0,12612,878,0,0,0
video,209,13009231,368640,59.826,0,12615,879,0,0,0
audio,0,13010325,768,59.826,0,12615,879,0,0,0
audio,0,13013576,768,59.826,0,12645,880,0,0,0
audio,0,13022414,768,59.826,0,12676,882,0,0,0
audio,0,13022441,768,59.826,0,12676,882,0,0,0
video,210,13023749,368640,59.826,0,12681,883,0,0,0
audio,0,13027055,768,59.826,0,12681,884,0,0,0
audio,0,13030293,768,59.826,0,12705,884,0,0,0
audio,0,13034591,768,59.826,0,12720,885,0,0,0
audio,0,13037832,768,59.826,0,12732,886,0,0,0
video,211,13041234,368640,59.826,0,12740,887,0,0,0
audio,0,13041267,768,59.826,0,12740,887,0,0,0
audio,0,13046565,768,59.826,0,12763,888,0,0,0
audio,0,13049739,768,59.826,0,12773,889,0,0,0
audio,0,13053490,768,59.826,0,12788,890,0,0,0
video,212,13058072,368640,59.826,0,12800,891,0,0,0
audio,0,13058107,768,59.826,0,12800,891,0,0,0
audio,0,13062169,768,59.826,0,12819,892,0,0,0
audio,0,13066398,768,59.826,0,12832,893,0,0,0
audio,0,13071771,768,59.826,0,12853,895,0,0,0
audio,0,13077069,768,59.826,0,12860,896,0,0,0
video,213,13077278,368640,59.826,0,12860,896,0,0,0
audio,0,13077292,768,59.826,0,12860,896,0,0,0
audio,0,13082583,768,59.826,0,12891,897,0,0,0
audio,0,13092202,768,59.826,0,12927,900,0,0,0
audio,0,13092226,768,59.826,0,12927,900,0,0,0
video,214,13092423,368640,59.826,0,12927,900,0,0,0
audio,0,13093499,768,59.826,0,12927,900,0,0,0
audio,0,13097758,768,59.826,0,12933,901,0,0,0
audio,0,13102645,768,59.826,0,12965,902,0,0,0
audio,0,13109341,768,59.826,0,12986,904,0,0,1
video,215,13109549,368640,59.826,0,12986,904,0,0,0
audio,0,13110617,768,59.826,0,12986,904,0,0,1
audio,0,13115941,768,59.826,0,13012,904,0,0,1
audio,0,13118114,768,59.826,0,13020,906,0,0,1
audio,0,13127288,768,59.826,0,13050,908,0,0,1
audio,0,13127318,768,59.826,0,13053,908,0,0,0
video,216,13127515,368640,59.826,0,13054,909,0,0,0
audio,0,13135057,768,59.826,0,13058,909,0,0,0
audio,0,13135085,768,59.826,0,13058,909,0,0,0
audio,0,13138347,768,59.826,0,13093,911,0,0,0
audio,0,13151075,768,59.826,0,13125,914,0,0,0
audio,0,13151105,768,59.826,0,13125,914,0,0,0
audio,0,13151115,768,59.826,0,13125,914,0,0,0
video,217,13151299,368640,59.826,0,13125,914,0,0,0
audio,0,13153469,768,59.826,0,13125,915,0,0,0
video,218,13157919,368640,59.826,0,13163,916,0,0,0
audio,0,13164247,768,59.826,0,13178,917,0,0,0
audio,0,13164298,768,59.826,0,13178,917,0,0,0
audio,0,13165827,768,59.826,0,13191,918,0,0,0
audio,0,13175105,768,59.826,0,13225,920,0,0,0
audio,0,13175120,768,59.826,0,13225,920,0,0,0
video,219,13175316,368640,59.826,0,13225,921,0,0,0
audio,0,13178541,768,59.826,0,13237,921,0,0,0
audio,0,13182784,768,59.826,0,13249,922,0,0,0
audio,0,13186041,768,59.826,0,13261,923,0,0,0
audio,0,13190286,768,59.826,0,13279,924,0,0,0
video,220,13192576,368640,59.826,0,13287,925,0,0,0
audio,0,13193626,768,59.826,0,13291,925,0,0,0
audio,0,13199956,768,59.826,0,13314,927,0,0,0
audio,0,13202136,768,59.826,0,13322,927,0,0,0
audio,0,13207105,768,59.826,0,13340,928,0,0,0
video,221,13209518,368640,59.826,0,13348,929,0,0,0
audio,0,13209540,768,59.826,0,13348,929,0,0,0
audio,0,13213809,768,59.826,0,13361,930,0,0,0
audio,0,13219259,768,59.826,0,13382,931,0,0,0
audio,0,13222494,768,59.826,0,13392,932,0,0,0
video,222,13224824,368640,59.826,0,13392,932,0,0,0
audio,0,13227002,768,59.826,0,13411,933,0,0,0
audio,0,13230179,768,59.826,0,13422,934,0,0,0
audio,0,13235935,768,59.826,0,13443,936,0,0,0
audio,0,13238128,768,59.826,0,13450,936,0,0,0
audio,0,13244100,768,59.826,0,13472,938,0,0,0
video,223,13244299,368640,59.826,0,13473,938,0,0,0
audio,0,13245383,768,59.826,0,13477,938,0,0,0
audio,0,13251448,768,59.826,0,13499,940,0,0,0
audio,0,13254002,768,59.826,0,13507,940,0,0,0
video,224,13259542,368640,59.826,0,13528,942,0,0,0
audio,0,13259573,768,59.826,0,13528,942,0,0,0
audio,0,13261710,768,59.826,0,13531,942,0,0,0
audio,0,13268536,768,59.826,0,13560,944,0,0,0
audio,0,13269650,768,59.826,0,13564,944,0,0,0
audio,0,13277073,768,59.826,0,13585,946,0,0,0
video,225,13277271,368640,59.826,0,13585,946,0,0,0
audio,0,13278359,768,59.826,0,13595,946,0,0,0
audio,0,13281584,768,59.826,0,13607,947,0,0,0
audio,0,13285872,768,59.826,0,13622,948,0,0,0
audio,0,13290183,768,59.826,0,13638,949,0,0,0
video,226,13291448,368640,59.826,0,13638,949,0,0,0
audio,0,13293597,768,59.826,0,13650,950,0,0,0
audio,0,13297882,768,59.826,0,13666,951,0,0,0
audio,0,13303260,768,59.826,0,13685,952,0,0,0
audio,0,13305445,768,59.826,0,13692,953,0,0,0
audio,0,13310077,768,59.826,0,13696,954,0,0,0
video,227,13310290,368640,59.826,0,13696,954,0,0,0
audio,0,13313455,768,59.826,0,13721,955,0,0,0
audio,0,13321122,768,59.826,0,13746,957,0,0,0
audio,0,13322236,768,59.826,0,13753,957,0,0,0
video,228,13325530,368640,59.826,0,13753,957,0,0,0
audio,0,13326618,768,59.826,0,13753,958,0,0,0
audio,0,13329840,768,59.826,0,13779,959,0,0,0
audio,0,13339491,768,59.826,0,13814,961,0,0,0
audio,0,13339516,768,59.826,0,13814,961,0,0,0
audio,0,13341667,768,59.826,0,13822,962,0,0,0
video,229,13341863,368640,59.826,0,13822,962,0,0,0
audio,0,13346120,768,59.826,0,13839,963,0,0,0
audio,0,13350416,768,59.826,0,13854,964,0,0,0
audio,0,13353629,768,59.826,0,13865,965,0,0,0
audio,0,13360063,768,59.826,0,13878,966,0,0,0
video,230,13360276,368640,59.826,0,13878,966,0,0,0
audio,0,13363441,768,59.826,0,13900,967,0,0,0
audio,0,13366636,768,59.826,0,13912,968,0,0,0
audio,0,13373598,768,59.826,0,13935,970,0,0,0
audio,0,13373633,768,59.826,0,13935,970,0,0,0
audio,0,13378064,768,59.826,0,13953,970,0,0,0
video,231,13378264,368640,59.826,0,13954,970,0,0,0
audio,0,13381480,768,59.826,0,13965,972,0,0,0
audio,0,13389896,768,59.826,0,13996,974,0,0,0
audio,0,13389937,768,59.826,0,13996,974,0,0,0
video,232,13391675,368640,59.826,0,14001,975,0,0,0
audio,0,13395054,768,59.826,0,14001,975,0,0,0
audio,0,13398285,768,59.826,0,14026,976,0,0,0
audio,0,13401771,768,59.826,0,14035,977,0,0,0
audio,0,13406167,768,59.826,0,14054,978,0,0,0
video,233,13408805,368640,59.826,0,14063,979,0,0,0
audio,0,13413268,768,59.826,0,14068,979,0,0,0
audio,0,13415442,768,59.826,0,14079,979,0,0,0
audio,0,13418663,768,59.826,0,14099,981,0,0,0
video,234,13427320,368640,59.826,0,14130,983,0,0,0
audio,0,13427376,768,59.826,0,14130,983,0,0,0
audio,0,13427395,768,59.826,0,14130,983,0,0,0
audio,0,13430715,768,59.826,0,14142,984,0,0,0
audio,0,13433933,768,59.826,0,14154,985,0,0,0
audio,0,13438181,768,59.826,0,14169,986,0,0,0
audio,0,13442070,768,59.826,0,14182,987,0,0,0
video,235,13442292,368640,59.826,0,14182,987,0,0,0
audio,0,13449071,768,59.826,0,14208,988,0,0,0
audio,0,13450166,768,59.826,0,14212,989,0,0,0
audio,0,13454442,768,59.826,0,14226,990,0,0,0
video,236,13458957,368640,59.826,0,14241,991,0,0,0
audio,0,13460079,768,59.826,0,14248,992,0,0,0
audio,0,13463464,768,59.826,0,14257,992,0,0,0
audio,0,13467700,768,59.826,0,14275,994,0,0,0
audio,0,13471063,768,59.826,0,14277,994,0,0,0
audio,0,13474348,768,59.826,0,14296,995,0,0,0
video,237,13475633,368640,59.826,0,14302,995,0,0,0
audio,0,13477915,768,59.826,0,14309,996,0,0,0
audio,0,13482497,768,59.826,0,14319,997,0,0,0
audio,0,13487084,768,59.826,0,14319,998,0,0,0
audio,0,13490296,768,59.826,0,14356,999,0,0,0
audio,0,13497762,768,59.826,0,14383,1001,0,0,0
audio,0,13497791,768,59.826,0,14383,1001,0,0,0
video,238,13498022,368640,59.826,0,14384,1001,0,0,0
audio,0,13502313,768,59.826,0,14389,1002,0,0,0
audio,0,13506516,768,59.826,0,14414,1003,0,0,0
video,239,13509565,368640,59.826,0,14425,1004,0,0,0
audio,0,13510923,768,59.826,0,14426,1004,0,0,0
audio,0,13514186,768,59.826,0,14442,1005,0,0,0
audio,0,13519461,768,59.826,0,14458,1006,0,0,0
audio,0,13523402,768,59.826,0,14458,1007,0,0,0
video,240,13525759,368640,59.826,0,14483,1008,0,0,0
audio,0,13526861,768,59.826,0,14487,1008,0,0,0
audio,0,13535860,768,59.826,0,14520,1011,0,0,0
audio,0,13535884,768,59.826,0,14520,1011,0,0,0
audio,0,13538057,768,59.826,0,14524,1011,0,0,0
audio,0,13543253,768,59.826,0,14546,1012,0,0,0
video,241,13543515,368640,59.826,0,14547,1012,0,0,0
audio,0,13546736,768,59.826,0,14557,1013,0,0,0
audio,0,13553206,768,59.826,0,14580,1015,0,0,0
audio,0,13558065,768,59.826,0,14590,1015,0,0,0
audio,0,13558089,768,59.826,0,14590,1015,0,0,0
video,242,13560425,368640,59.826,0,14607,1017,0,0,0
audio,0,13562566,768,59.826,0,14615,1017,0,0,0
audio,0,13570314,768,59.826,0,14643,1019,0,0,0
audio,0,13570340,768,59.826,0,14643,1019,0,0,0
audio,0,13575127,768,59.826,0,14661,1020,0,0,0
video,243,13577454,368640,59.826,0,14669,1021,0,0,0
audio,0,13578543,768,59.826,0,14673,1021,0,0,0
audio,0,13584962,768,59.826,0,14695,1023,0,0,0
audio,0,13586058,768,59.826,0,14700,1023,0,0,0
audio,0,13590332,768,59.826,0,14704,1023,0,0,0
video,244,13593733,368640,59.826,0,14725,1023,0,0,0
audio,0,13594830,768,59.826,0,14731,1025,0,0,0
audio,0,13605167,768,59.826,0,14766,1028,0,0,0
audio,0,13605214,768,59.826,0,14766,1028,0,0,0
audio,0,13608648,768,59.826,0,14770,1028,0,0,0
video,245,13609924,368640,59.826,0,14785,1029,0,0,0
audio,0,13612052,768,59.826,0,14793,1029,0,0,0
audio,0,13614196,768,59.826,0,14801,1030,0,0,0
audio,0,13620669,768,59.826,0,14824,1032,0,0,0
audio,0,13625070,768,59.826,0,14839,1033,0,0,0
audio,0,13627230,768,59.826,0,14848,1033,0,0,0
video,246,13627421,368640,59.826,0,14848,1033,0,0,0
audio,0,13630625,768,59.826,0,14853,1034,0,0,0
audio,0,13634861,768,59.826,0,14875,1035,0,0,0
audio,0,13638124,768,59.826,0,14886,1036,0,0,0
audio,0,13644059,768,59.826,0,14908,1038,0,0,0
video,247,13644262,368640,59.826,0,14909,1038,0,0,0
audio,0,13646406,768,59.826,0,14916,1038,0,0,0
audio,0,13651758,768,59.826,0,14936,1039,0,0,0
audio,0,13654690,768,59.826,0,14946,1040,0,0,0
audio,0,13661081,768,59.826,0,14969,1042,0,0,0
video,248,13661288,368640,59.826,0,14970,1042,0,0,0
audio,0,13662373,768,59.826,0,14974,1042,0,0,0
audio,0,13669798,768,59.826,0,14992,1044,0,0,0
audio,0,13669828,768,59.826,0,15001,1044,0,0,0
audio,0,13674681,768,59.826,0,15016,1045,0,0,0
video,249,13678077,368640,59.826,0,15016,1046,0,0,0
audio,0,13680239,768,59.826,0,15016,1047,0,0,0
audio,0,13682422,768,59.826,0,15046,1047,0,0,0
audio,0,13691661,768,59.826,0,15079,1049,0,0,0
audio,0,13691696,768,59.826,0,15079,1049,0,0,0
video,250,13693153,368640,59.826,0,15084,1050,0,0,0
audio,0,13694627,768,59.826,0,15085,1050,0,0,0
audio,0,13699971,768,59.826,0,15085,1050,0,0,0
audio,0,13702142,768,59.826,0,15116,1052,0,0,0
audio,0,13711667,768,59.826,0,15151,1054,0,0,0
audio,0,13711718,768,59.826,0,15151,1054,0,0,0
video,251,13712129,368640,59.826,0,15152,1055,0,0,0
audio,0,13714360,768,59.826,0,15153,1055,0,0,0
audio,0,13719587,768,59.826,0,15179,1056,0,0,0
audio,0,13722819,768,59.826,0,15190,1057,0,0,0
video,252,13729429,368640,59.826,0,15213,1059,0,0,0
audio,0,13729463,768,59.826,0,15213,1059,0,0,0
audio,0,13730538,768,59.826,0,15213,1059,0,0,0
audio,0,13734824,768,59.826,0,15234,1060,0,0,0
audio,0,13739114,768,59.826,0,15249,1061,0,0,0
audio,0,13743836,768,59.826,0,15266,1062,0,0,0
video,253,13743985,368640,59.826,0,15267,1063,0,0,0
audio,0,13746723,768,59.826,0,15274,1063,0,0,0
audio,0,13751135,768,59.826,0,15292,1064,0,0,0
audio,0,13754354,768,59.826,0,15304,1065,0,0,0
audio,0,13759737,768,59.826,0,15323,1066,0,0,0
video,254,13759940,368640,59.826,0,15323,1066,0,0,0
audio,0,13762265,768,59.826,0,15332,1067,0,0,0
audio,0,13767071,768,59.826,0,15338,1068,0,0,0
audio,0,13771200,768,59.826,0,15364,1069,0,0,0
audio,0,13774416,768,59.826,0,15376,1070,0,0,0
audio,0,13780418,768,59.826,0,15395,1072,0,0,0
video,255,13780657,368640,59.826,0,15398,1072,0,0,0
audio,0,13785053,768,59.826,0,15403,1072,0,0,0
audio,0,13786153,768,59.826,0,15418,1072,0,0,0
audio,0,13790419,768,59.826,0,15433,1072,0,0,0
video,256,13797369,368640,59.826,0,15458,1076,0,0,0
audio,0,13801429,768,59.826,0,15467,1077,0,0,0
audio,0,13801453,768,59.826,0,15467,1077,0,0,0
audio,0,13803598,768,59.826,0,15481,1077,0,0,0
audio,0,13806815,768,59.826,0,15492,1078,0,0,0
video,257,13809462,368640,59.826,0,15502,1079,0,0,0
audio,0,13810534,768,59.826,0,15504,1079,0,0,0
audio,0,13815045,768,59.826,0,15522,1080,0,0,0
audio,0,13820171,768,59.826,0,15522,1080,0,0,0
audio,0,13822343,768,59.826,0,15541,1082,0,0,0
audio,0,13831752,768,59.826,0,15579,1084,0,0,0
audio,0,13831803,768,59.826,0,15582,1084,0,0,0
video,258,13832038,368640,59.826,0,15583,1085,0,0,0
audio,0,13835074,768,59.826,0,15587,1085,0,0,0
audio,0,13840399,768,59.826,0,15613,1087,0,0,0
audio,0,13842513,768,59.826,0,15620,1087,0,0,0
video,259,13843737,368640,59.826,0,15620,1087,0,0,0
audio,0,13846201,768,59.826,0,15632,1088,0,0,0
audio,0,13850514,768,59.826,0,15645,1089,0,0,0
audio,0,13855790,768,59.826,0,15668,1090,0,0,0
audio,0,13858988,768,59.826,0,15678,1091,0,0,0
video,260,13860226,368640,59.826,0,15683,1091,0,0,0
audio,0,13864400,768,59.826,0,15696,1093,0,0,0
audio,0,13866706,768,59.826,0,15701,1093,0,0,0
audio,0,13872045,768,59.826,0,15726,1094,0,0,0
audio,0,13874186,768,59.826,0,15734,1095,0,0,0
video,261,13879675,368640,59.826,0,15754,1096,0,0,0
audio,0,13881478,768,59.826,0,15757,1097,0,0,0
audio,0,13882596,768,59.826,0,15762,1097,0,0,0
audio,0,13886505,768,59.826,0,15766,1097,0,0,0
audio,0,13890303,768,59.826,0,15792,1099,0,0,0
video,262,13893453,368640,59.826,0,15803,1100,0,0,0
audio,0,13900758,768,59.826,0,15830,1102,0,0,0
audio,0,13900779,768,59.826,0,15830,1102,0,0,0
audio,0,13902918,768,59.826,0,15830,1102,0,0,0
audio,0,13907171,768,59.826,0,15830,1103,0,0,0
video,263,13910591,368640,59.826,0,15865,1104,0,0,0
audio,0,13911688,768,59.826,0,15869,1104,0,0,0
audio,0,13918144,768,59.826,0,15888,1106,0,0,0
audio,0,13918168,768,59.826,0,15888,1106,0,0,0
audio,0,13922463,768,59.826,0,15907,1106,0,0,0
audio,0,13926743,768,59.826,0,15923,1108,0,0,0
video,264,13926938,368640,59.826,0,15923,1108,0,0,0
audio,0,13933768,768,59.826,0,15947,1110,0,0,0
audio,0,13936468,768,59.826,0,15956,1110,0,0,0
audio,0,13939950,768,59.826,0,15958,1111,0,0,0
audio,0,13942451,768,59.826,0,15978,1111,0,0,0
video,265,13943719,368640,59.826,0,15984,1112,0,0,0
audio,0,13947289,768,59.826,0,15995,1113,0,0,0
audio,0,13952902,768,59.826,0,16014,1115,0,0,0
audio,0,13956182,768,59.826,0,16028,1115,0,0,0
audio,0,13959346,768,59.826,0,16035,1116,0,0,0
video,266,13960587,368640,59.826,0,16044,1117,0,0,0
audio,0,13962727,768,59.826,0,16052,1117,0,0,0
audio,0,13967362,768,59.826,0,16068,1118,0,0,0
audio,0,13971207,768,59.826,0,16082,1119,0,0,0
audio,0,13974518,768,59.826,0,16086,1119,0,0,0
video,267,13976858,368640,59.826,0,16103,1119,0,0,0
audio,0,13979019,768,59.826,0,16110,1121,0,0,0
audio,0,13989419,768,59.826,0,16147,1123,0,0,0
audio,0,13992304,768,59.826,0,16158,1125,0,0,0
audio,0,13992319,768,59.826,0,16158,1125,0,0,0
video,268,13993587,368640,59.826,0,16163,1125,0,0,0
audio,0,13994670,768,59.826,0,16167,1125,0,0,0
audio,0,14002273,768,59.826,0,16186,1127,0,0,0
audio,0,14002344,768,59.826,0,16186,1127,0,0,0
audio,0,14007152,768,59.826,0,16210,1128,0,0,0
audio,0,14013079,768,59.826,0,16233,1128,0,0,0
video,269,14013285,368640,59.826,0,16233,1130,0,0,0
audio,0,14015566,768,59.826,0,16241,1130,0,0,0
audio,0,14024045,768,59.826,0,16268,1132,0,0,0
audio,0,14024072,768,59.826,0,16268,1132,0,0,0
audio,0,14026558,768,59.826,0,16274,1133,0,0,0
video,270,14026753,368640,59.826,0,16274,1133,0,0,0
audio,0,14030983,768,59.826,0,16297,1134,0,0,0
audio,0,14035552,768,59.826,0,16313,1135,0,0,0
audio,0,14038827,768,59.826,0,16322,1136,0,0,0
audio,0,14044091,768,59.826,0,16344,1136,0,0,0
video,271,14044288,368640,59.826,0,16345,1136,0,0,0
audio,0,14047504,768,59.826,0,16356,1138,0,0,0
audio,0,14063114,768,59.826,0,16409,1142,0,0,0
audio,0,14063132,768,59.826,0,16409,1142,0,0,0
audio,0,14063142,768,59.826,0,16409,1142,0,0,0
audio,0,14063153,768,59.826,0,16409,1142,0,0,0
video,272,14063348,368640,59.826,0,16409,1142,0,0,0
audio,0,14068700,768,59.826,0,16431,1144,0,0,0
audio,0,14070805,768,59.826,0,16440,1144,0,0,0
audio,0,14074534,768,59.826,0,16451,1145,0,0,0
video,273,14078292,368640,59.826,0,16467,1145,0,0,0
audio,0,14079386,768,59.826,0,16471,1146,0,0,0
audio,0,14082590,768,59.826,0,16480,1147,0,0,0
audio,0,14088920,768,59.826,0,16504,1149,0,0,0
audio,0,14092283,768,59.826,0,16510,1149,0,0,0
video,274,14094605,368640,59.826,0,16525,1150,0,0,0
audio,0,14095679,768,59.826,0,16529,1150,0,0,0
audio,0,14098841,768,59.826,0,16540,1151,0,0,0
audio,0,14104178,768,59.826,0,16559,1152,0,0,0
audio,0,14107431,768,59.826,0,16571,1153,0,0,0
audio,0,14110638,768,59.826,0,16571,1154,0,0,0
video,275,14110835,368640,59.826,0,16571,1154,0,0,0
audio,0,14115143,768,59.826,0,16599,1155,0,0,0
audio,0,14123850,768,59.826,0,16627,1157,0,0,0
audio,0,14123894,768,59.826,0,16631,1157,0,0,0
audio,0,14127055,768,59.826,0,16642,1158,0,0,0
video,276,14127256,368640,59.826,0,16642,1158,0,0,0
audio,0,14130459,768,59.826,0,16654,1159,0,0,0
audio,0,14134681,768,59.826,0,16668,1160,0,0,0
audio,0,14139042,768,59.826,0,16683,1161,0,0,0
audio,0,14146060,768,59.826,0,16702,1162,0,0,0
video,277,14146283,368640,59.826,0,16702,1163,0,0,0
audio,0,14148458,768,59.826,0,16719,1164,0,0,0
audio,0,14151650,768,59.826,0,16729,1164,0,0,0
audio,0,14156981,768,59.826,0,16747,1165,0,0,0
audio,0,14159152,768,59.826,0,16754,1166,0,0,0
video,278,14160446,368640,59.826,0,16754,1166,0,0,0
audio,0,14163615,768,59.826,0,16754,1166,0,0,0
audio,0,14167844,768,59.826,0,16788,1168,0,0,0
audio,0,14178080,768,59.826,0,16813,1171,0,0,0
audio,0,14178106,768,59.826,0,16813,1171,0,0,0
video,279,14178301,368640,59.826,0,16813,1171,0,0,0
audio,0,14179383,768,59.826,0,16813,1171,0,0,0
audio,0,14182614,768,59.826,0,16834,1172,0,0,0
audio,0,14188533,768,59.826,0,16862,1174,0,0,0
audio,0,14191171,768,59.826,0,16870,1174,0,0,0
video,280,14194581,368640,59.826,0,16875,1174,0,0,0
audio,0,14194616,768,59.826,0,16875,1174,0,0,0
audio,0,14199314,768,59.826,0,16901,1176,0,0,0
audio,0,14205167,768,59.826,0,16922,1178,0,0,0
audio,0,14207340,768,59.826,0,16923,1178,0,0,0
video,281,14210975,368640,59.826,0,16939,1179,0,0,0
audio,0,14212083,768,59.826,0,16946,1179,0,0,0
audio,0,14215323,768,59.826,0,16948,1180,0,0,0
audio,0,14218514,768,59.826,0,16970,1181,0,0,0
audio,0,14222759,768,59.826,0,16985,1182,0,0,0
audio,0,14227007,768,59.826,0,17000,1183,0,0,0
video,282,14227164,368640,59.826,0,17001,1183,0,0,0
audio,0,14230758,768,59.826,0,17014,1184,0,0,0
audio,0,14236122,768,59.826,0,17016,1185,0,0,0
audio,0,14239397,768,59.826,0,17045,1186,0,0,0
audio,0,14248023,768,59.826,0,17073,1188,0,0,0
audio,0,14248066,768,59.826,0,17076,1188,0,0,0
video,283,14248360,368640,59.826,0,17077,1188,0,0,0
audio,0,14256107,768,59.826,0,17105,1190,0,0,0
audio,0,14256122,768,59.826,0,17105,1190,0,0,0
audio,0,14259288,768,59.826,0,17116,1191,0,0,0
audio,0,14263610,768,59.826,0,17132,1192,0,0,0
video,284,14263833,368640,59.826,0,17133,1192,0,0,0
audio,0,14267875,768,59.826,0,17141,1193,0,0,0
audio,0,14275115,768,59.826,0,17173,1195,0,0,0
audio,0,14276202,768,59.826,0,17174,1195,0,0,0
video,285,14278532,368640,59.826,0,17186,1196,0,0,0
audio,0,14280691,768,59.826,0,17193,1197,0,0,0
audio,0,14282821,768,59.826,0,17201,1197,0,0,0
audio,0,14287546,768,59.826,0,17215,1198,0,0,0
audio,0,14290812,768,59.826,0,17223,1199,0,0,0
