packet_type,elapsed_us,sequence_num,frame_num,line_num,last_packet,packet_size,data_payload,jitter_us,packet_interval_us,total_video_packets,total_audio_packets,sequence_errors,is_all_white,has_signal
video,9711152,806,13,104,0,780,768,0,315,792,54,0,0,0
video,9711383,807,13,108,0,780,768,0,231,792,54,0,0,0
video,9711668,808,13,112,0,780,768,0,285,796,54,0,0,0
video,9711953,809,13,116,0,780,768,0,285,796,54,0,0,0
video,9712265,810,13,120,0,780,768,0,312,796,54,0,0,0
video,9712494,811,13,124,0,780,768,0,229,796,54,0,0,0
video,9712782,812,13,128,0,780,768,0,288,800,54,0,0,0
video,9713093,813,13,132,0,780,768,0,311,800,54,0,0,0
video,9713381,814,13,136,0,780,768,0,288,800,54,0,0,0
video,9713664,815,13,140,0,780,768,0,283,800,54,0,0,0
video,9713893,816,13,144,0,780,768,0,229,804,54,0,0,0
video,9714209,817,13,148,0,780,768,0,316,804,54,0,0,0
video,9714497,818,13,152,0,780,768,0,288,804,54,0,0,0
video,9714725,819,13,156,0,780,768,0,228,804,54,0,0,0
video,9715023,820,13,160,0,780,768,0,298,805,57,0,0,0
audio,9714992,55,0,0,0,770,192,0,12112,805,57,0,0,0
audio,9714993,56,0,0,0,770,192,0,1,805,57,0,0,0
audio,9715001,57,0,0,0,770,192,0,8,805,57,0,0,0
video,9716775,821,13,164,0,780,768,0,1752,811,57,0,0,0
video,9716775,822,13,168,0,780,768,0,0,811,57,0,0,0
video,9716782,823,13,172,0,780,768,0,7,811,57,0,0,0
video,9716782,824,13,176,0,780,768,0,0,811,57,0,0,0
video,9716782,825,13,180,0,780,768,0,0,811,57,0,0,0
video,9716782,826,13,184,0,780,768,0,0,811,57,0,0,0
video,9718553,827,13,188,0,780,768,0,1771,816,57,0,0,0
video,9718559,828,13,192,0,780,768,0,6,816,57,0,0,0
video,9718559,829,13,196,0,780,768,0,0,816,57,0,0,0
video,9718559,830,13,200,0,780,768,0,0,816,57,0,0,0
video,9718559,831,13,204,0,780,768,0,0,816,57,0,0,0
video,9719446,832,13,208,0,780,768,0,887,824,58,0,0,0
video,9719450,833,13,212,0,780,768,0,4,824,58,0,0,0
video,9719450,834,13,216,0,780,768,0,0,824,58,0,0,0
video,9719450,835,13,220,0,780,768,0,0,824,58,0,0,0
video,9719450,836,13,224,0,780,768,0,0,824,58,0,0,0
video,9719788,837,13,228,0,780,768,0,338,824,58,0,0,0
video,9720024,838,13,232,0,780,768,0,236,824,58,0,0,0
video,9720403,839,13,236,1,780,768,0,379,824,58,0,0,0
audio,9719930,58,0,0,0,770,192,0,4929,824,58,0,0,0
video,9721240,840,14,0,0,780,768,0,837,829,58,0,0,0
video,9721240,841,14,4,0,780,768,0,0,829,58,0,0,0
video,9721240,842,14,8,0,780,768,0,0,829,58,0,0,0
video,9721377,843,14,12,0,780,768,0,137,829,58,0,0,0
video,9721724,844,14,16,0,780,768,0,347,829,58,0,0,0
video,9722524,845,14,20,0,780,768,0,800,832,59,0,0,0
video,9722524,846,14,24,0,780,768,0,0,832,59,0,0,0
video,9722524,847,14,28,0,780,768,0,0,832,59,0,0,0
audio,9722879,59,0,0,0,770,192,0,2949,832,59,0,0,0
video,9726039,848,14,32,0,780,768,0,3515,855,60,0,0,0
video,9726044,849,14,36,0,780,768,0,5,855,60,0,0,0
video,9726109,850,14,40,0,780,768,0,65,855,60,0,0,0
video,9726109,851,14,44,0,780,768,0,0,855,60,0,0,0
video,9726109,852,14,48,0,780,768,0,0,855,60,0,0,0
video,9726109,853,14,52,0,780,768,0,0,855,60,0,0,0
video,9726112,854,14,56,0,780,768,0,3,855,60,0,0,0
video,9726112,855,14,60,0,780,768,0,0,855,60,0,0,0
video,9726112,856,14,64,0,780,768,0,0,855,60,0,0,0
video,9726112,857,14,68,0,780,768,0,0,855,60,0,0,0
video,9726112,858,14,72,0,780,768,0,0,855,60,0,0,0
video,9726114,859,14,76,0,780,768,0,2,855,60,0,0,0
video,9726114,860,14,80,0,780,768,0,0,855,60,0,0,0
video,9726453,861,14,84,0,780,768,0,339,855,60,0,0,0
video,9726847,862,14,88,0,780,768,0,394,855,60,0,0,0
video,9727017,863,14,92,0,780,768,0,170,855,60,0,0,0
video,9727261,864,14,96,0,780,768,0,244,855,60,0,0,0
video,9727543,865,14,100,0,780,768,0,282,855,60,0,0,0
video,9727825,866,14,104,0,780,768,0,282,855,60,0,0,0
video,9728150,867,14,108,0,780,768,0,325,855,60,0,0,0
video,9728432,868,14,112,0,780,768,0,282,855,60,0,0,0
video,9728661,869,14,116,0,780,768,0,229,855,60,0,0,0
video,9728943,870,14,120,0,780,768,0,282,855,60,0,0,0
audio,9726914,60,0,0,0,770,192,0,4035,855,60,0,0,0
video,9729262,871,14,124,0,780,768,0,319,859,60,0,0,0
video,9729544,872,14,128,0,780,768,0,282,859,60,0,0,0
video,9729825,873,14,132,0,780,768,0,281,859,60,0,0,0
video,9730094,874,14,136,0,780,768,0,269,859,60,0,0,0
video,9730376,875,14,140,0,780,768,0,282,863,61,0,0,0
video,9730658,876,14,144,0,780,768,0,282,863,61,0,0,0
video,9730884,877,14,148,0,780,768,0,226,863,61,0,0,0
video,9731206,878,14,152,0,780,768,0,322,863,61,0,0,0
audio,9731092,61,0,0,0,770,192,0,4178,863,61,0,0,0
video,9731432,879,14,156,0,780,768,0,226,864,61,0,0,0
video,9731721,880,14,160,0,780,768,0,289,865,61,0,0,0
video,9733304,881,14,164,0,780,768,0,1583,870,61,0,0,0
video,9733304,882,14,168,0,780,768,0,0,870,61,0,0,0
video,9733304,883,14,172,0,780,768,0,0,870,61,0,0,0
video,9733304,884,14,176,0,780,768,0,0,870,61,0,0,0
video,9733311,885,14,180,0,780,768,0,7,870,61,0,0,0
video,9733369,886,14,184,0,780,768,0,58,871,62,0,0,0
audio,9734928,62,0,0,0,770,192,0,3836,871,62,0,0,0
video,9735100,887,14,188,0,780,768,0,1731,874,62,0,0,0
video,9735100,888,14,192,0,780,768,0,0,874,62,0,0,0
video,9735101,889,14,196,0,780,768,0,1,877,62,0,0,0
video,9735104,890,14,200,0,780,768,0,3,877,62,0,0,0
video,9735104,891,14,204,0,780,768,0,0,877,62,0,0,0
video,9735104,892,14,208,0,780,768,0,0,877,62,0,0,0
video,9735392,893,14,212,0,780,768,0,288,880,62,0,0,0
video,9735622,894,14,216,0,780,768,0,230,880,62,0,0,0
video,9735912,895,14,220,0,780,768,0,290,880,62,0,0,0
video,9736206,896,14,224,0,780,768,0,294,881,62,0,0,0
video,9736486,897,14,228,0,780,768,0,280,886,62,0,0,0
video,9736703,898,14,232,0,780,768,0,217,886,62,0,0,0
video,9737711,899,14,236,1,780,768,0,1008,886,62,0,0,0
video,9737720,900,15,0,0,780,768,0,9,886,62,0,0,0
video,9737720,901,15,4,0,780,768,0,0,886,62,0,0,0
video,9737907,902,15,8,0,780,768,0,187,890,62,0,0,0
video,9738188,903,15,12,0,780,768,0,281,890,62,0,0,0
video,9738425,904,15,16,0,780,768,0,237,890,62,0,0,0
video,9738815,905,15,20,0,780,768,0,390,890,62,0,0,0
video,9738999,906,15,24,0,780,768,0,184,893,62,0,0,0
video,9739265,907,15,28,0,780,768,0,266,893,62,0,0,0
video,9739549,908,15,32,0,780,768,0,284,893,62,0,0,0
video,9743044,909,15,36,0,780,768,0,3495,901,62,0,0,0
video,9743044,910,15,40,0,780,768,0,0,901,62,0,0,0
video,9743049,911,15,44,0,780,768,0,5,901,62,0,0,0
video,9743049,912,15,48,0,780,768,0,0,901,62,0,0,0
video,9743049,913,15,52,0,780,768,0,0,901,62,0,0,0
video,9743049,914,15,56,0,780,768,0,0,901,62,0,0,0
video,9743049,915,15,60,0,780,768,0,0,901,62,0,0,0
video,9743051,916,15,64,0,780,768,0,2,901,62,0,0,0
video,9743228,917,15,68,0,780,768,0,177,909,62,0,0,0
video,9743228,918,15,72,0,780,768,0,0,909,62,0,0,0
video,9743228,919,15,76,0,780,768,0,0,909,62,0,0,0
video,9743228,920,15,80,0,780,768,0,0,909,62,0,0,0
video,9743233,921,15,84,0,780,768,0,5,909,62,0,0,0
video,9743465,922,15,88,0,780,768,0,232,909,62,0,0,0
video,9743699,923,15,92,0,780,768,0,234,909,62,0,0,0
video,9743990,924,15,96,0,780,768,0,291,909,62,0,0,0
video,9744271,925,15,100,0,780,768,0,281,913,64,0,0,0
video,9744562,926,15,104,0,780,768,0,291,913,64,0,0,0
video,9744847,927,15,108,0,780,768,0,285,913,64,0,0,0
video,9745095,928,15,112,0,780,768,0,248,913,64,0,0,0
audio,9745095,63,0,0,0,770,192,0,10167,913,64,0,0,0
audio,9745098,64,0,0,0,770,192,0,3,913,64,0,0,0
video,9745384,929,15,116,0,780,768,0,289,917,64,0,0,0
video,9745672,930,15,120,0,780,768,0,288,917,64,0,0,0
video,9745961,931,15,124,0,780,768,0,289,917,64,0,0,0
video,9746209,932,15,128,0,780,768,0,248,917,64,0,0,0
video,9746496,933,15,132,0,780,768,0,287,921,64,0,0,0
video,9746781,934,15,136,0,780,768,0,285,921,64,0,0,0
video,9747096,935,15,140,0,780,768,0,315,921,64,0,0,0
video,9747326,936,15,144,0,780,768,0,230,921,64,0,0,0
video,9748098,937,15,148,0,780,768,0,772,924,65,0,0,0
video,9748098,938,15,152,0,780,768,0,0,924,65,0,0,0
video,9748156,939,15,156,0,780,768,0,58,924,65,0,0,0
audio,9748108,65,0,0,0,770,192,0,3010,924,65,0,0,0
video,9748899,940,15,160,0,780,768,0,743,930,65,0,0,0
video,9748958,941,15,164,0,780,768,0,59,930,65,0,0,0
video,9749781,942,15,168,0,780,768,0,823,930,65,0,0,0
video,9749841,943,15,172,0,780,768,0,60,930,65,0,0,0
video,9749841,944,15,176,0,780,768,0,0,930,65,0,0,0
video,9749842,945,15,180,0,780,768,0,1,930,65,0,0,0
audio,9752367,66,0,0,0,770,192,0,4259,931,66,0,0,0
video,9752370,946,15,184,0,780,768,0,2528,939,66,0,0,0
video,9752380,947,15,188,0,780,768,0,10,939,66,0,0,0
video,9752380,948,15,192,0,780,768,0,0,939,66,0,0,0
video,9752380,949,15,196,0,780,768,0,0,939,66,0,0,0
video,9752380,950,15,200,0,780,768,0,0,939,66,0,0,0
video,9752381,951,15,204,0,780,768,0,1,939,66,0,0,0
video,9752383,952,15,208,0,780,768,0,2,939,66,0,0,0
video,9752383,953,15,212,0,780,768,0,0,939,66,0,0,0
video,9752383,954,15,216,0,780,768,0,0,939,66,0,0,0
video,9752665,955,15,220,0,780,768,0,282,942,66,0,0,0
video,9753049,956,15,224,0,780,768,0,384,942,66,0,0,0
video,9753233,957,15,228,0,780,768,0,184,942,66,0,0,0
video,9753475,958,15,232,0,780,768,0,242,943,66,0,0,0
video,9754277,959,15,236,1,780,768,0,802,946,66,0,0,0
video,9754277,960,16,0,0,780,768,0,0,946,66,0,0,0
video,9754277,961,16,4,0,780,768,0,0,946,66,0,0,0
video,9755322,962,16,8,0,780,768,0,1045,949,67,0,0,0
video,9755323,963,16,12,0,780,768,0,1,949,67,0,0,0
video,9755323,964,16,16,0,780,768,0,0,949,67,0,0,0
audio,9755315,67,0,0,0,770,192,0,2948,949,67,0,0,0
video,9759101,965,16,20,0,780,768,0,3778,963,68,0,0,0
video,9759102,966,16,24,0,780,768,0,1,963,68,0,0,0
video,9759102,967,16,28,0,780,768,0,0,963,68,0,0,0
video,9759109,968,16,32,0,780,768,0,7,963,68,0,0,0
video,9759109,969,16,36,0,780,768,0,0,963,68,0,0,0
video,9759110,970,16,40,0,780,768,0,1,963,68,0,0,0
video,9759110,971,16,44,0,780,768,0,0,963,68,0,0,0
video,9759110,972,16,48,0,780,768,0,0,963,68,0,0,0
video,9759112,973,16,52,0,780,768,0,2,963,68,0,0,0
video,9759112,974,16,56,0,780,768,0,0,963,68,0,0,0
video,9759116,975,16,60,0,780,768,0,4,963,68,0,0,0
video,9759116,976,16,64,0,780,768,0,0,963,68,0,0,0
video,9759116,977,16,68,0,780,768,0,0,963,68,0,0,0
video,9759120,978,16,72,0,780,768,0,4,963,68,0,0,0
audio,9758953,68,0,0,0,770,192,0,3638,963,68,0,0,0
video,9759627,979,16,76,0,780,768,0,507,967,68,0,0,0
video,9759628,980,16,80,0,780,768,0,1,967,68,0,0,0
video,9759911,981,16,84,0,780,768,0,283,967,68,0,0,0
video,9760149,982,16,88,0,780,768,0,238,967,68,0,0,0
video,9760434,983,16,92,0,780,768,0,285,971,68,0,0,0
video,9760716,984,16,96,0,780,768,0,282,971,68,0,0,0
video,9760999,985,16,100,0,780,768,0,283,971,68,0,0,0
video,9761261,986,16,104,0,780,768,0,262,971,68,0,0,0
video,9761543,987,16,108,0,780,768,0,282,975,68,0,0,0
video,9761829,988,16,112,0,780,768,0,286,975,68,0,0,0
video,9762093,989,16,116,0,780,768,0,264,975,68,0,0,0
video,9762375,990,16,120,0,780,768,0,282,975,68,0,0,0
video,9762657,991,16,124,0,780,768,0,282,979,69,0,0,0
video,9762944,992,16,128,0,780,768,0,287,979,69,0,0,0
video,9763205,993,16,132,0,780,768,0,261,979,69,0,0,0
video,9763488,994,16,136,0,780,768,0,283,979,69,0,0,0
audio,9762914,69,0,0,0,770,192,0,3961,979,69,0,0,0
video,9763770,995,16,140,0,780,768,0,282,983,69,0,0,0
video,9764092,996,16,144,0,780,768,0,322,983,69,0,0,0
video,9764318,997,16,148,0,780,768,0,226,983,69,0,0,0
video,9764606,998,16,152,0,780,768,0,288,983,69,0,0,0
video,9766117,999,16,156,0,780,768,0,1511,988,69,0,0,0
video,9766118,1000,16,160,0,780,768,0,1,988,69,0,0,0
video,9766118,1001,16,164,0,780,768,0,0,988,69,0,0,0
video,9766118,1002,16,168,0,780,768,0,0,988,69,0,0,0
video,9766118,1003,16,172,0,780,768,0,0,988,69,0,0,0
video,9767022,1004,16,176,0,780,768,0,904,992,70,0,0,0
video,9767022,1005,16,180,0,780,768,0,0,992,70,0,0,0
video,9767023,1006,16,184,0,780,768,0,1,992,70,0,0,0
video,9767154,1007,16,188,0,780,768,0,131,992,70,0,0,0
audio,9767053,70,0,0,0,770,192,0,4139,992,70,0,0,0
video,9767383,1008,16,192,0,780,768,0,229,995,70,0,0,0
video,9767673,1009,16,196,0,780,768,0,290,995,70,0,0,0
video,9767963,1010,16,200,0,780,768,0,290,995,70,0,0,0
video,9768718,1011,16,204,0,780,768,0,755,1000,70,0,0,0
video,9768718,1012,16,208,0,780,768,0,0,1000,70,0,0,0
video,9768780,1013,16,212,0,780,768,0,62,1000,70,0,0,0
video,9769095,1014,16,216,0,780,768,0,315,1000,70,0,0,0
video,9769383,1015,16,220,0,780,768,0,288,1000,70,0,0,0
video,9769720,1016,16,224,0,780,768,0,337,1001,70,0,0,0
video,9770587,1017,16,228,0,780,768,0,867,1003,70,0,0,0
video,9770587,1018,16,232,0,780,768,0,0,1008,70,0,0,0
video,9770594,1019,16,236,1,780,768,0,7,1008,70,0,0,0
video,9771215,1020,17,0,0,780,768,0,621,1008,70,0,0,0
video,9771215,1021,17,4,0,780,768,0,0,1008,70,0,0,0
video,9771287,1022,17,8,0,780,768,0,72,1008,70,0,0,0
video,9771572,1023,17,12,0,780,768,0,285,1008,70,0,0,0
video,9772501,1024,17,16,0,780,768,0,929,1011,71,0,0,0
video,9772502,1025,17,20,0,780,768,0,1,1011,71,0,0,0
video,9772502,1026,17,24,0,780,768,0,0,1011,71,0,0,0
audio,9772444,71,0,0,0,770,192,0,5391,1011,71,0,0,0
video,9773857,1027,17,28,0,780,768,0,1355,1019,71,0,0,0
video,9773857,1028,17,32,0,780,768,0,0,1019,71,0,0,0
video,9773857,1029,17,36,0,780,768,0,0,1019,71,0,0,0
video,9773864,1030,17,40,0,780,768,0,7,1019,71,0,0,0
video,9773864,1031,17,44,0,780,768,0,0,1019,71,0,0,0
video,9774096,1032,17,48,0,780,768,0,232,1019,71,0,0,0
video,9774384,1033,17,52,0,780,768,0,288,1019,71,0,0,0
video,9774669,1034,17,56,0,780,768,0,285,1019,71,0,0,0
video,9774959,1035,17,60,0,780,768,0,290,1023,71,0,0,0
video,9775221,1036,17,64,0,780,768,0,262,1023,71,0,0,0
video,9775507,1037,17,68,0,780,768,0,286,1023,71,0,0,0
video,9775738,1038,17,72,0,780,768,0,231,1023,71,0,0,0
video,9776026,1039,17,76,0,780,768,0,288,1027,72,0,0,0
video,9776324,1040,17,80,0,780,768,0,298,1027,72,0,0,0
video,9776607,1041,17,84,0,780,768,0,283,1027,72,0,0,0
video,9776890,1042,17,88,0,780,768,0,283,1027,72,0,0,0
audio,9776101,72,0,0,0,770,192,0,3657,1027,72,0,0,0
video,9777149,1043,17,92,0,780,768,0,259,1031,73,0,0,0
video,9777433,1044,17,96,0,780,768,0,284,1031,73,0,0,0
video,9777719,1045,17,100,0,780,768,0,286,1031,73,0,0,0
video,9780050,1046,17,104,0,780,768,0,2331,1031,73,0,0,0
audio,9780413,73,0,0,0,770,192,0,4312,1031,73,0,0,0
video,9782103,1047,17,108,0,780,768,0,2053,1043,73,0,0,0
video,9782103,1048,17,112,0,780,768,0,0,1043,73,0,0,0
video,9782103,1049,17,116,0,780,768,0,0,1043,73,0,0,0
video,9782109,1050,17,120,0,780,768,0,6,1043,73,0,0,0
video,9782109,1051,17,124,0,780,768,0,0,1043,73,0,0,0
video,9782109,1052,17,128,0,780,768,0,0,1045,73,0,0,0
video,9782109,1053,17,132,0,780,768,0,0,1045,73,0,0,0
video,9782109,1054,17,136,0,780,768,0,0,1046,73,0,0,0
video,9782115,1055,17,140,0,780,768,0,6,1046,73,0,0,0
video,9782115,1056,17,144,0,780,768,0,0,1046,73,0,0,0
video,9782115,1057,17,148,0,780,768,0,0,1046,73,0,0,0
video,9782117,1058,17,152,0,780,768,0,2,1046,73,0,0,0
video,9782177,1059,17,156,0,780,768,0,60,1046,73,0,0,0
video,9782177,1060,17,160,0,780,768,0,0,1046,73,0,0,0
video,9782180,1061,17,164,0,780,768,0,3,1046,73,0,0,0
video,9783787,1062,17,168,0,780,768,0,1607,1053,74,0,0,0
video,9783787,1063,17,172,0,780,768,0,0,1053,74,0,0,0
video,9783787,1064,17,176,0,780,768,0,0,1053,74,0,0,0
video,9783787,1065,17,180,0,780,768,0,0,1053,74,0,0,0
video,9783794,1066,17,184,0,780,768,0,7,1053,74,0,0,0
video,9783795,1067,17,188,0,780,768,0,1,1053,74,0,0,0
video,9784101,1068,17,192,0,780,768,0,306,1053,74,0,0,0
audio,9783955,74,0,0,0,770,192,0,3542,1053,74,0,0,0
video,9786107,1069,17,196,0,780,768,0,2006,1060,74,0,0,0
video,9786108,1070,17,200,0,780,768,0,1,1060,74,0,0,0
video,9786113,1071,17,204,0,780,768,0,5,1060,74,0,0,0
video,9786113,1072,17,208,0,780,768,0,0,1060,74,0,0,0
video,9786113,1073,17,212,0,780,768,0,0,1060,74,0,0,0
video,9786113,1074,17,216,0,780,768,0,0,1060,74,0,0,0
video,9786113,1075,17,220,0,780,768,0,0,1060,74,0,0,0
audio,9787116,75,0,0,0,770,192,0,3161,1060,75,0,0,0
video,9788303,1076,17,224,0,780,768,0,2190,1068,75,0,0,0
video,9788303,1077,17,228,0,780,768,0,0,1068,75,0,0,0
video,9788303,1078,17,232,0,780,768,0,0,1068,75,0,0,0
video,9788304,1079,17,236,1,780,768,0,1,1068,75,0,0,0
video,9788304,1080,18,0,0,780,768,0,0,1068,75,0,0,0
video,9788315,1081,18,4,0,780,768,0,11,1068,75,0,0,0
video,9788315,1082,18,8,0,780,768,0,0,1068,75,0,0,0
video,9788316,1083,18,12,0,780,768,0,1,1068,75,0,0,0
video,9789602,1084,18,16,0,780,768,0,1286,1074,75,0,0,0
video,9789602,1085,18,20,0,780,768,0,0,1076,75,0,0,0
video,9789602,1086,18,24,0,780,768,0,0,1076,75,0,0,0
video,9789609,1087,18,28,0,780,768,0,7,1076,75,0,0,0
video,9789675,1088,18,32,0,780,768,0,66,1076,75,0,0,0
video,9790136,1089,18,36,0,780,768,0,461,1076,75,0,0,0
video,9791059,1090,18,40,0,780,768,0,923,1078,75,0,0,0
video,9791059,1091,18,44,0,780,768,0,0,1078,75,0,0,0
video,9791069,1092,18,48,0,780,768,0,10,1078,75,0,0,0
video,9791069,1093,18,52,0,780,768,0,0,1078,75,0,0,0
audio,9791087,76,0,0,0,770,192,0,3971,1078,76,0,0,0
video,9791400,1094,18,56,0,780,768,0,331,1080,76,0,0,0
video,9791630,1095,18,60,0,780,768,0,230,1080,76,0,0,0
video,9792408,1096,18,64,0,780,768,0,778,1082,76,0,0,0
video,9792414,1097,18,68,0,780,768,0,6,1082,76,0,0,0
video,9796102,1098,18,72,0,780,768,0,3688,1097,77,0,0,0
video,9796102,1099,18,76,0,780,768,0,0,1097,77,0,0,0
video,9796102,1100,18,80,0,780,768,0,0,1097,77,0,0,0
video,9796103,1101,18,84,0,780,768,0,1,1097,77,0,0,0
video,9796108,1102,18,88,0,780,768,0,5,1097,77,0,0,0
video,9796108,1103,18,92,0,780,768,0,0,1097,77,0,0,0
video,9796108,1104,18,96,0,780,768,0,0,1097,77,0,0,0
video,9796108,1105,18,100,0,780,768,0,0,1097,77,0,0,0
video,9796108,1106,18,104,0,780,768,0,0,1097,77,0,0,0
video,9796111,1107,18,108,0,780,768,0,3,1097,77,0,0,0
video,9796111,1108,18,112,0,780,768,0,0,1097,77,0,0,0
video,9796114,1109,18,116,0,780,768,0,3,1097,77,0,0,0
video,9796114,1110,18,120,0,780,768,0,0,1097,77,0,0,0
video,9796114,1111,18,124,0,780,768,0,0,1097,77,0,0,0
video,9796399,1112,18,128,0,780,768,0,285,1097,77,0,0,0
audio,9796149,77,0,0,0,770,192,0,5062,1097,77,0,0,0
video,9796626,1113,18,132,0,780,768,0,227,1101,77,0,0,0
video,9796907,1114,18,136,0,780,768,0,281,1101,77,0,0,0
video,9797211,1115,18,140,0,780,768,0,304,1101,77,0,0,0
video,9797507,1116,18,144,0,780,768,0,296,1101,77,0,0,0
video,9797743,1117,18,148,0,780,768,0,236,1105,77,0,0,0
video,9798095,1118,18,152,0,780,768,0,352,1105,77,0,0,0
video,9798321,1119,18,156,0,780,768,0,226,1105,77,0,0,0
video,9798603,1120,18,160,0,780,768,0,282,1105,77,0,0,0
video,9798884,1121,18,164,0,780,768,0,281,1111,78,0,0,0
video,9799149,1122,18,168,0,780,768,0,265,1111,78,0,0,0
video,9799434,1123,18,172,0,780,768,0,285,1111,78,0,0,0
video,9799715,1124,18,176,0,780,768,0,281,1111,78,0,0,0
video,9799997,1125,18,180,0,780,768,0,282,1111,78,0,0,0
video,9800261,1126,18,184,0,780,768,0,264,1111,78,0,0,0
audio,9798983,78,0,0,0,770,192,0,2834,1111,78,0,0,0
video,9800545,1127,18,188,0,780,768,0,284,1115,78,0,0,0
video,9800831,1128,18,192,0,780,768,0,286,1115,78,0,0,0
video,9801094,1129,18,196,0,780,768,0,263,1115,78,0,0,0
video,9801378,1130,18,200,0,780,768,0,284,1115,78,0,0,0
video,9801659,1131,18,204,0,780,768,0,281,1117,78,0,0,0
video,9801956,1132,18,208,0,780,768,0,297,1117,78,0,0,0
video,9803532,1133,18,212,0,780,768,0,1576,1123,79,0,0,0
video,9803532,1134,18,216,0,780,768,0,0,1123,79,0,0,0
video,9803533,1135,18,220,0,780,768,0,1,1123,79,0,0,0
video,9803533,1136,18,224,0,780,768,0,0,1123,79,0,0,0
video,9803533,1137,18,228,0,780,768,0,0,1123,79,0,0,0
video,9803596,1138,18,232,0,780,768,0,63,1123,79,0,0,0
audio,9803544,79,0,0,0,770,192,0,4561,1123,79,0,0,0
video,9805613,1139,18,236,1,780,768,0,2017,1130,79,0,0,0
video,9805613,1140,19,0,0,780,768,0,0,1130,79,0,0,0
video,9805613,1141,19,4,0,780,768,0,0,1130,79,0,0,0
video,9805613,1142,19,8,0,780,768,0,0,1130,79,0,0,0
video,9805622,1143,19,12,0,780,768,0,9,1130,79,0,0,0
video,9805625,1144,19,16,0,780,768,0,3,1130,79,0,0,0
video,9805625,1145,19,20,0,780,768,0,0,1130,79,0,0,0
video,9806457,1146,19,24,0,780,768,0,832,1133,79,0,0,0
video,9806458,1147,19,28,0,780,768,0,1,1133,79,0,0,0
video,9806458,1148,19,32,0,780,768,0,0,1133,79,0,0,0
video,9806688,1149,19,36,0,780,768,0,230,1138,80,0,0,0
video,9806968,1150,19,40,0,780,768,0,280,1138,80,0,0,0
video,9807231,1151,19,44,0,780,768,0,263,1138,80,0,0,0
video,9807534,1152,19,48,0,780,768,0,303,1138,80,0,0,0
video,9807765,1153,19,52,0,780,768,0,231,1138,80,0,0,0
audio,9806971,80,0,0,0,770,192,0,3427,1138,80,0,0,0
video,9808326,1154,19,56,0,780,768,0,561,1141,80,0,0,0
video,9808326,1155,19,60,0,780,768,0,0,1141,80,0,0,0
video,9808626,1156,19,64,0,780,768,0,300,1141,80,0,0,0
video,9809413,1157,19,68,0,780,768,0,787,1149,81,0,0,0
video,9809414,1158,19,72,0,780,768,0,1,1149,81,0,0,0
video,9809477,1159,19,76,0,780,768,0,63,1149,81,0,0,0
video,9809766,1160,19,80,0,780,768,0,289,1149,81,0,0,0
video,9810037,1161,19,84,0,780,768,0,271,1149,81,0,0,0
video,9810322,1162,19,88,0,780,768,0,285,1149,81,0,0,0
video,9810606,1163,19,92,0,780,768,0,284,1149,81,0,0,0
video,9810844,1164,19,96,0,780,768,0,238,1149,81,0,0,0
audio,9810993,81,0,0,0,770,192,0,4022,1149,81,0,0,0
video,9811151,1165,19,100,0,780,768,0,307,1153,81,0,0,0
video,9811435,1166,19,104,0,780,768,0,284,1153,81,0,0,0
video,9811719,1167,19,108,0,780,768,0,284,1153,81,0,0,0
video,9812003,1168,19,112,0,780,768,0,284,1153,81,0,0,0
video,9812262,1169,19,116,0,780,768,0,259,1157,81,0,0,0
video,9812546,1170,19,120,0,780,768,0,284,1157,81,0,0,0
video,9812830,1171,19,124,0,780,768,0,284,1157,81,0,0,0
video,9813094,1172,19,128,0,780,768,0,264,1157,81,0,0,0
video,9813377,1173,19,132,0,780,768,0,283,1158,81,0,0,0
video,9816045,1174,19,136,0,780,768,0,2668,1168,82,0,0,0
video,9816045,1175,19,140,0,780,768,0,0,1168,82,0,0,0
video,9816045,1176,19,144,0,780,768,0,0,1168,82,0,0,0
video,9816045,1177,19,148,0,780,768,0,0,1168,82,0,0,0
video,9816045,1178,19,152,0,780,768,0,0,1168,82,0,0,0
video,9816046,1179,19,156,0,780,768,0,1,1168,82,0,0,0
video,9816050,1180,19,160,0,780,768,0,4,1168,82,0,0,0
video,9816050,1181,19,164,0,780,768,0,0,1168,82,0,0,0
video,9816050,1182,19,168,0,780,768,0,0,1168,82,0,0,0
video,9816166,1183,19,172,0,780,768,0,116,1168,82,0,0,0
audio,9816097,82,0,0,0,770,192,0,5104,1168,82,0,0,0
video,9816448,1184,19,176,0,780,768,0,282,1170,82,0,0,0
video,9816734,1185,19,180,0,780,768,0,286,1170,82,0,0,0
video,9817017,1186,19,184,0,780,768,0,283,1174,82,0,0,0
video,9817261,1187,19,188,0,780,768,0,244,1174,82,0,0,0
video,9817557,1188,19,192,0,780,768,0,296,1174,82,0,0,0
video,9817840,1189,19,196,0,780,768,0,283,1174,82,0,0,0
video,9818093,1190,19,200,0,780,768,0,253,1182,82,0,0,0
video,9818375,1191,19,204,0,780,768,0,282,1182,82,0,0,0
video,9818657,1192,19,208,0,780,768,0,282,1182,82,0,0,0
video,9818962,1193,19,212,0,780,768,0,305,1182,82,0,0,0
video,9819775,1194,19,216,0,780,768,0,813,1182,82,0,0,0
video,9819780,1195,19,220,0,780,768,0,5,1182,82,0,0,0
video,9819780,1196,19,224,0,780,768,0,0,1182,83,0,0,0
