event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,191,13250564,368640,59.826,0,13318,926,0,0,0
audio,0,13254179,768,59.826,0,13331,927,0,0,0
audio,0,13256924,768,59.826,0,13339,928,0,0,0
audio,0,13261213,768,59.826,0,13356,929,0,0,0
audio,0,13264442,768,59.826,0,13368,929,0,0,0
video,192,13266639,368640,59.826,0,13376,930,0,0,0
audio,0,13270915,768,59.826,0,13384,930,0,0,0
audio,0,13273091,768,59.826,0,13399,931,0,0,0
audio,0,13276418,768,59.826,0,13411,932,0,0,0
audio,0,13280819,768,59.826,0,13427,933,0,0,0
video,193,13283041,368640,59.826,0,13435,934,0,0,0
audio,0,13287591,768,59.826,0,13444,935,0,0,0
audio,0,13289017,768,59.826,0,13452,935,0,0,0
audio,0,13292233,768,59.826,0,13468,936,0,0,0
audio,0,13296516,768,59.826,0,13483,937,0,0,0
video,194,13299784,368640,59.826,0,13495,938,0,0,0
audio,0,13300873,768,59.826,0,13499,939,0,0,0
audio,0,13305309,768,59.826,0,13513,940,0,0,0
audio,0,13309110,768,59.826,0,13526,940,0,0,0
audio,0,13312310,768,59.826,0,13540,941,0,0,0
audio,0,13316511,768,59.826,0,13555,942,0,0,0
video,195,13316571,368640,59.826,0,13555,942,0,0,0
audio,0,13321066,768,59.826,0,13564,943,0,0,0
audio,0,13325449,768,59.826,0,13585,944,0,0,0
audio,0,13328714,768,59.826,0,13599,945,0,0,0
audio,0,13333035,768,59.826,0,13614,947,0,0,0
video,196,13333096,368640,59.826,0,13615,947,0,0,0
audio,0,13337874,768,59.826,0,13624,947,0,0,0
audio,0,13342334,768,59.826,0,13645,949,0,0,0
audio,0,13344468,768,59.826,0,13655,949,0,0,0
audio,0,13348758,768,59.826,0,13671,950,0,0,0
video,197,13349873,368640,59.826,0,13675,951,0,0,0
audio,0,13354587,768,59.826,0,13684,951,0,0,0
audio,0,13356435,768,59.826,0,13698,952,0,0,0
audio,0,13361070,768,59.826,0,13715,954,0,0,0
audio,0,13364296,768,59.826,0,13727,954,0,0,0
video,198,13366498,368640,59.826,0,13734,955,0,0,0
audio,0,13371314,768,59.826,0,13750,956,0,0,0
audio,0,13373491,768,59.826,0,13758,957,0,0,0
audio,0,13376757,768,59.826,0,13771,957,0,0,0
audio,0,13381096,768,59.826,0,13787,959,0,0,0
video,199,13383289,368640,59.826,0,13795,959,0,0,0
audio,0,13388025,768,59.826,0,13804,960,0,0,0
audio,0,13389123,768,59.826,0,13812,960,0,0,0
audio,0,13392396,768,59.826,0,13826,961,0,0,0
audio,0,13396716,768,59.826,0,13843,962,0,0,0
video,200,13399993,368640,59.826,0,13855,963,0,0,0
audio,0,13401080,768,59.826,0,13859,964,0,0,0
audio,0,13406308,768,59.826,0,13877,965,0,0,0
audio,0,13408569,768,59.826,0,13885,965,0,0,0
audio,0,13412424,768,59.826,0,13899,966,0,0,0
audio,0,13416784,768,59.826,0,13915,967,0,0,0
video,201,13416849,368640,59.826,0,13915,967,0,0,0
audio,0,13422551,768,59.826,0,13932,969,0,0,0
audio,0,13425837,768,59.826,0,13945,970,0,0,0
audio,0,13429023,768,59.826,0,13959,971,0,0,0
audio,0,13433323,768,59.826,0,13974,972,0,0,0
video,202,13433382,368640,59.826,0,13975,972,0,0,0
audio,0,13437748,768,59.826,0,13990,972,0,0,0
audio,0,13441019,768,59.826,0,14002,973,0,0,0
audio,0,13445339,768,59.826,0,14018,975,0,0,0
audio,0,13448578,768,59.826,0,14029,975,0,0,0
video,203,13450785,368640,59.826,0,14037,976,0,0,0
audio,0,13453814,768,59.826,0,14045,977,0,0,0
audio,0,13457016,768,59.826,0,14055,977,0,0,0
audio,0,13461337,768,59.826,0,14075,979,0,0,0
audio,0,13464597,768,59.826,0,14087,979,0,0,0
video,204,13467856,368640,59.826,0,14098,980,0,0,0
audio,0,13472016,768,59.826,0,14104,981,0,0,0
audio,0,13473957,768,59.826,0,14116,981,0,0,0
audio,0,13476994,768,59.826,0,14131,982,0,0,0
audio,0,13481317,768,59.826,0,14147,984,0,0,0
video,205,13483561,368640,59.826,0,14155,984,0,0,0
audio,0,13484655,768,59.826,0,14159,984,0,0,0
audio,0,13489449,768,59.826,0,14175,986,0,0,0
audio,0,13493317,768,59.826,0,14187,986,0,0,0
audio,0,13496520,768,59.826,0,14201,987,0,0,0
audio,0,13500817,768,59.826,0,14217,988,0,0,0
video,206,13500870,368640,59.826,0,14217,988,0,0,0
audio,0,13504652,768,59.826,0,14230,989,0,0,0
audio,0,13508877,768,59.826,0,14246,990,0,0,0
audio,0,13513277,768,59.826,0,14261,992,0,0,0
audio,0,13516550,768,59.826,0,14273,992,0,0,0
video,207,13517704,368640,59.826,0,14277,993,0,0,0
audio,0,13521690,768,59.826,0,14284,993,0,0,0
audio,0,13524942,768,59.826,0,14303,994,0,0,0
audio,0,13529013,768,59.826,0,14318,995,0,0,0
audio,0,13533276,768,59.826,0,14333,997,0,0,0
video,208,13534422,368640,59.826,0,14337,997,0,0,0
audio,0,13537807,768,59.826,0,14343,997,0,0,0
audio,0,13541020,768,59.826,0,14358,998,0,0,0
audio,0,13545324,768,59.826,0,14376,1000,0,0,0
audio,0,13548562,768,59.826,0,14388,1000,0,0,0
video,209,13550759,368640,59.826,0,14396,1001,0,0,0
audio,0,13555254,768,59.826,0,14412,1002,0,0,0
audio,0,13557366,768,59.826,0,14420,1002,0,0,0
audio,0,13561146,768,59.826,0,14433,1003,0,0,0
audio,0,13565476,768,59.826,0,14449,1005,0,0,0
video,210,13567739,368640,59.826,0,14457,1005,0,0,0
audio,0,13572107,768,59.826,0,14473,1006,0,0,0
audio,0,13573841,768,59.826,0,14476,1007,0,0,0
audio,0,13577093,768,59.826,0,14490,1007,0,0,0
audio,0,13581394,768,59.826,0,14506,1009,0,0,0
video,211,13584690,368640,59.826,0,14518,1009,0,0,0
audio,0,13584714,768,59.826,0,14518,1009,0,0,0
audio,0,13591167,768,59.826,0,14538,1011,0,0,0
audio,0,13593351,768,59.826,0,14549,1012,0,0,0
audio,0,13596631,768,59.826,0,14561,1012,0,0,0
audio,0,13601039,768,59.826,0,14576,1013,0,0,0
video,212,13601100,368640,59.826,0,14576,1013,0,0,0
audio,0,13606508,768,59.826,0,14596,1015,0,0,0
audio,0,13608688,768,59.826,0,14604,1015,0,0,0
audio,0,13613006,768,59.826,0,14619,1016,0,0,0
audio,0,13617327,768,59.826,0,14635,1018,0,0,0
video,213,13617393,368640,59.826,0,14635,1018,0,0,0
audio,0,13620718,768,59.826,0,14644,1018,0,0,0
audio,0,13626546,768,59.826,0,14665,1020,0,0,0
audio,0,13628711,768,59.826,0,14676,1020,0,0,0
audio,0,13632913,768,59.826,0,14691,1021,0,0,0
video,214,13633994,368640,59.826,0,14695,1022,0,0,0
audio,0,13638315,768,59.826,0,14704,1022,0,0,0
audio,0,13641491,768,59.826,0,14722,1024,0,0,0
audio,0,13644720,768,59.826,0,14733,1024,0,0,0
audio,0,13649007,768,59.826,0,14749,1025,0,0,1
video,215,13651196,368640,59.826,0,14756,1026,0,0,0
audio,0,13654377,768,59.826,0,14764,1027,0,0,1
audio,0,13658195,768,59.826,0,14782,1028,0,0,1
audio,0,13660979,768,59.826,0,14791,1028,0,0,1
audio,0,13665250,768,59.826,0,14807,1029,0,0,1
video,216,13667399,368640,59.826,0,14815,1030,0,0,0
audio,0,13669564,768,59.826,0,14821,1031,0,0,0
audio,0,13674109,768,59.826,0,14839,1032,0,0,0
audio,0,13676754,768,59.826,0,14846,1032,0,0,0
audio,0,13681047,768,59.826,0,14863,1033,0,0,0
video,217,13684309,368640,59.826,0,14875,1034,0,0,0
audio,0,13686520,768,59.826,0,14883,1035,0,0,0
audio,0,13690785,768,59.826,0,14893,1036,0,0,0
audio,0,13693389,768,59.826,0,14906,1036,0,0,0
audio,0,13697674,768,59.826,0,14923,1038,0,0,0
audio,0,13700829,768,59.826,0,14935,1038,0,0,0
video,218,13700888,368640,59.826,0,14935,1038,0,0,0
audio,0,13707449,768,59.826,0,14958,1040,0,0,0
audio,0,13709655,768,59.826,0,14966,1041,0,0,0
audio,0,13712903,768,59.826,0,14978,1041,0,0,0
audio,0,13717157,768,59.826,0,14993,1042,0,0,0
video,219,13718286,368640,59.826,0,14997,1043,0,0,0
audio,0,13722490,768,59.826,0,15004,1043,0,0,0
audio,0,13725553,768,59.826,0,15023,1045,0,0,0
audio,0,13729663,768,59.826,0,15038,1046,0,0,0
audio,0,13732906,768,59.826,0,15050,1046,0,0,0
video,220,13735123,368640,59.826,0,15058,1047,0,0,0
audio,0,13738276,768,59.826,0,15064,1047,0,0,0
audio,0,13741842,768,59.826,0,15079,1049,0,0,0
audio,0,13745185,768,59.826,0,15094,1049,0,0,0
audio,0,13749497,768,59.826,0,15109,1051,0,0,0
video,221,13751695,368640,59.826,0,15117,1051,0,0,0
audio,0,13755979,768,59.826,0,15132,1052,0,0,0
audio,0,13757092,768,59.826,0,15133,1052,0,0,0
audio,0,13760804,768,59.826,0,15150,1053,0,0,0
audio,0,13765099,768,59.826,0,15165,1054,0,0,0
video,222,13768351,368640,59.826,0,15177,1055,0,0,0
audio,0,13771638,768,59.826,0,15184,1056,0,0,0
audio,0,13773780,768,59.826,0,15196,1056,0,0,0
audio,0,13777383,768,59.826,0,15209,1057,0,0,0
audio,0,13781757,768,59.826,0,15225,1059,0,0,0
audio,0,13784969,768,59.826,0,15236,1059,0,0,0
video,223,13785030,368640,59.826,0,15237,1059,0,0,0
audio,0,13790095,768,59.826,0,15255,1061,0,0,0
audio,0,13793332,768,59.826,0,15265,1061,0,0,0
audio,0,13797656,768,59.826,0,15282,1063,0,0,0
audio,0,13800893,768,59.826,0,15294,1063,0,0,0
video,224,13801998,368640,59.826,0,15298,1064,0,0,0
audio,0,13805765,768,59.826,0,15310,1064,0,0,0
audio,0,13810015,768,59.826,0,15324,1066,0,0,0
audio,0,13813255,768,59.826,0,15338,1066,0,0,0
audio,0,13817564,768,59.826,0,15353,1068,0,0,0
video,225,13818712,368640,59.826,0,15358,1068,0,0,0
audio,0,13822563,768,59.826,0,15364,1068,0,0,0
audio,0,13826946,768,59.826,0,15385,1070,0,0,0
audio,0,13829076,768,59.826,0,15395,1070,0,0,0
audio,0,13833386,768,59.826,0,15410,1071,0,0,0
video,226,13834562,368640,59.826,0,15415,1072,0,0,0
audio,0,13838878,768,59.826,0,15423,1072,0,0,0
audio,0,13840945,768,59.826,0,15434,1073,0,0,0
audio,0,13845688,768,59.826,0,15454,1075,0,0,0
audio,0,13848945,768,59.826,0,15466,1075,0,0,0
video,227,13852141,368640,59.826,0,15478,1076,0,0,0
audio,0,13855897,768,59.826,0,15484,1077,0,0,0
audio,0,13858080,768,59.826,0,15494,1078,0,0,0
audio,0,13861328,768,59.826,0,15511,1078,0,0,0
audio,0,13865584,768,59.826,0,15526,1080,0,0,0
video,228,13868857,368640,59.826,0,15538,1080,0,0,0
audio,0,13870216,768,59.826,0,15542,1081,0,0,0
audio,0,13873480,768,59.826,0,15554,1081,0,0,0
audio,0,13877251,768,59.826,0,15565,1082,0,0,0
audio,0,13881502,768,59.826,0,15583,1083,0,0,0
video,229,13884767,368640,59.826,0,15595,1084,0,0,0
audio,0,13885869,768,59.826,0,15599,1085,0,0,0
audio,0,13890132,768,59.826,0,15612,1085,0,0,0
audio,0,13893832,768,59.826,0,15628,1087,0,0,0
audio,0,13897071,768,59.826,0,15639,1087,0,0,0
audio,0,13901324,768,59.826,0,15654,1088,0,0,0
video,230,13901382,368640,59.826,0,15654,1088,0,0,0
audio,0,13906007,768,59.826,0,15664,1089,0,0,0
audio,0,13909692,768,59.826,0,15684,1091,0,0,0
audio,0,13913997,768,59.826,0,15700,1092,0,0,0
audio,0,13917172,768,59.826,0,15711,1092,0,0,0
video,231,13918298,368640,59.826,0,15715,1093,0,0,0
audio,0,13921641,768,59.826,0,15724,1093,0,0,0
audio,0,13925996,768,59.826,0,15741,1095,0,0,0
audio,0,13929239,768,59.826,0,15754,1095,0,0,0
audio,0,13933636,768,59.826,0,15770,1096,0,0,0
video,232,13935901,368640,59.826,0,15778,1097,0,0,0
audio,0,13939646,768,59.826,0,15792,1098,0,0,0
audio,0,13942223,768,59.826,0,15801,1099,0,0,0
audio,0,13946077,768,59.826,0,15815,1100,0,0,0
audio,0,13949299,768,59.826,0,15826,1100,0,0,0
video,233,13951502,368640,59.826,0,15834,1101,0,0,0
audio,0,13953694,768,59.826,0,15842,1102,0,0,0
audio,0,13958087,768,59.826,0,15858,1102,0,0,0
audio,0,13961665,768,59.826,0,15871,1104,0,0,0
audio,0,13965856,768,59.826,0,15886,1105,0,0,0
video,234,13969094,368640,59.826,0,15897,1105,0,0,0
audio,0,13970487,768,59.826,0,15902,1106,0,0,0
audio,0,13974766,768,59.826,0,15918,1107,0,0,0
audio,0,13977283,768,59.826,0,15926,1107,0,0,0
audio,0,13981589,768,59.826,0,15942,1108,0,0,0
video,235,13985920,368640,59.826,0,15958,1110,0,0,0
audio,0,13985942,768,59.826,0,15958,1110,0,0,0
audio,0,13990095,768,59.826,0,15972,1111,0,0,0
audio,0,13994416,768,59.826,0,15988,1112,0,0,0
audio,0,13997653,768,59.826,0,16000,1112,0,0,0
audio,0,14001956,768,59.826,0,16016,1114,0,0,0
video,236,14002023,368640,59.826,0,16016,1114,0,0,0
audio,0,14005725,768,59.826,0,16029,1114,0,0,0
audio,0,14009179,768,59.826,0,16041,1115,0,0,0
audio,0,14013466,768,59.826,0,16057,1116,0,0,0
audio,0,14017700,768,59.826,0,16072,1117,0,0,0
video,237,14018843,368640,59.826,0,16076,1118,0,0,0
audio,0,14023619,768,59.826,0,16084,1118,0,0,0
audio,0,14025819,768,59.826,0,16101,1120,0,0,0
audio,0,14029737,768,59.826,0,16115,1120,0,0,0
audio,0,14034070,768,59.826,0,16131,1122,0,0,0
video,238,14035198,368640,59.826,0,16135,1122,0,0,0
audio,0,14039732,768,59.826,0,16145,1123,0,0,0
audio,0,14041900,768,59.826,0,16156,1123,0,0,0
audio,0,14046274,768,59.826,0,16174,1124,0,0,0
audio,0,14049512,768,59.826,0,16186,1125,0,0,0
video,239,14052800,368640,59.826,0,16198,1126,0,0,0
audio,0,14053904,768,59.826,0,16200,1126,0,0,0
audio,0,14058528,768,59.826,0,16215,1127,0,0,0
audio,0,14061815,768,59.826,0,16230,1128,0,0,0
audio,0,14066144,768,59.826,0,16246,1130,0,0,0
video,240,14069400,368640,59.826,0,16258,1130,0,0,0
audio,0,14070480,768,59.826,0,16261,1131,0,0,0
audio,0,14073851,768,59.826,0,16268,1131,0,0,0
audio,0,14078664,768,59.826,0,16291,1133,0,0,0
audio,0,14081906,768,59.826,0,16303,1134,0,0,0
video,241,14086310,368640,59.826,0,16318,1135,0,0,0
audio,0,14086340,768,59.826,0,16318,1135,0,0,0
audio,0,14090381,768,59.826,0,16324,1135,0,0,0
audio,0,14093636,768,59.826,0,16344,1136,0,0,0
audio,0,14097895,768,59.826,0,16360,1138,0,0,0
audio,0,14102146,768,59.826,0,16375,1139,0,0,0
video,242,14102208,368640,59.826,0,16375,1139,0,0,0
audio,0,14106894,768,59.826,0,16384,1139,0,0,0
audio,0,14110455,768,59.826,0,16404,1141,0,0,0
audio,0,14113687,768,59.826,0,16416,1141,0,0,0
audio,0,14118069,768,59.826,0,16432,1143,0,0,0
video,243,14119194,368640,59.826,0,16436,1143,0,0,0
audio,0,14123597,768,59.826,0,16446,1144,0,0,0
audio,0,14125356,768,59.826,0,16458,1144,0,0,0
audio,0,14130075,768,59.826,0,16475,1146,0,0,0
audio,0,14133317,768,59.826,0,16487,1146,0,0,0
video,244,14135511,368640,59.826,0,16495,1147,0,0,0
audio,0,14138724,768,59.826,0,16504,1148,0,0,0
audio,0,14142297,768,59.826,0,16519,1149,0,0,0
audio,0,14145607,768,59.826,0,16531,1149,0,0,0
audio,0,14149881,768,59.826,0,16546,1150,0,0,0
video,245,14153146,368640,59.826,0,16558,1151,0,0,0
audio,0,14154252,768,59.826,0,16561,1152,0,0,0
audio,0,14157928,768,59.826,0,16572,1152,0,0,0
audio,0,14161601,768,59.826,0,16589,1153,0,0,0
audio,0,14165903,768,59.826,0,16604,1154,0,0,0
video,246,14169174,368640,59.826,0,16616,1155,0,0,0
audio,0,14170262,768,59.826,0,16620,1156,0,0,0
audio,0,14175143,768,59.826,0,16632,1156,0,0,0
audio,0,14177957,768,59.826,0,16644,1158,0,0,0
audio,0,14182265,768,59.826,0,16663,1159,0,0,0
audio,0,14185558,768,59.826,0,16675,1159,0,0,0
video,247,14185621,368640,59.826,0,16675,1159,0,0,0
audio,0,14192137,768,59.826,0,16692,1161,0,0,0
audio,0,14194780,768,59.826,0,16705,1162,0,0,0
audio,0,14198008,768,59.826,0,16719,1163,0,0,0
audio,0,14202316,768,59.826,0,16735,1164,0,0,0
video,248,14202368,368640,59.826,0,16735,1164,0,0,0
audio,0,14206960,768,59.826,0,16747,1164,0,0,0
audio,0,14209750,768,59.826,0,16762,1165,0,0,0
audio,0,14213474,768,59.826,0,16775,1166,0,0,0
audio,0,14217765,768,59.826,0,16790,1167,0,0,0
video,249,14220017,368640,59.826,0,16798,1168,0,0,0
audio,0,14223673,768,59.826,0,16811,1168,0,0,0
audio,0,14225850,768,59.826,0,16812,1169,0,0,0
audio,0,14230163,768,59.826,0,16835,1171,0,0,0
audio,0,14234449,768,59.826,0,16850,1172,0,0,0
video,250,14236710,368640,59.826,0,16858,1172,0,0,0
audio,0,14239010,768,59.826,0,16864,1173,0,0,0
audio,0,14243117,768,59.826,0,16878,1174,0,0,0
audio,0,14246367,768,59.826,0,16893,1175,0,0,0
audio,0,14249584,768,59.826,0,16904,1175,0,0,0
video,251,14252951,368640,59.826,0,16916,1176,0,0,0
audio,0,14254013,768,59.826,0,16920,1176,0,0,0
audio,0,14257946,768,59.826,0,16933,1177,0,0,0
audio,0,14262571,768,59.826,0,16946,1179,0,0,0
audio,0,14265805,768,59.826,0,16962,1179,0,0,0
video,252,14270053,368640,59.826,0,16978,1181,0,0,0
audio,0,14270081,768,59.826,0,16978,1181,0,0,0
audio,0,14275161,768,59.826,0,16993,1182,0,0,0
audio,0,14278629,768,59.826,0,17006,1182,0,0,0
audio,0,14281886,768,59.826,0,17020,1183,0,0,0
audio,0,14286066,768,59.826,0,17035,1185,0,0,0
video,253,14286125,368640,59.826,0,17036,1185,0,0,0
audio,0,14290575,768,59.826,0,17045,1185,0,0,0
audio,0,14294020,768,59.826,0,17064,1186,0,0,0
audio,0,14297666,768,59.826,0,17077,1187,0,0,0
audio,0,14302015,768,59.826,0,17093,1188,0,0,0
video,254,14303173,368640,59.826,0,17097,1189,0,0,0
audio,0,14307312,768,59.826,0,17106,1189,0,0,0
audio,0,14310086,768,59.826,0,17121,1190,0,0,0
audio,0,14313867,768,59.826,0,17135,1191,0,0,0
audio,0,14318143,768,59.826,0,17150,1193,0,0,0
video,255,14319316,368640,59.826,0,17155,1193,0,0,0
audio,0,14324086,768,59.826,0,17169,1194,0,0,0
audio,0,14326288,768,59.826,0,17180,1194,0,0,0
audio,0,14329636,768,59.826,0,17192,1195,0,0,0
audio,0,14334007,768,59.826,0,17207,1196,0,0,0
video,256,14336200,368640,59.826,0,17215,1197,0,0,0
audio,0,14340021,768,59.826,0,17224,1198,0,0,0
audio,0,14342217,768,59.826,0,17237,1198,0,0,0
audio,0,14345525,768,59.826,0,17248,1199,0,0,0
audio,0,14349825,768,59.826,0,17264,1200,0,0,0
video,257,14353134,368640,59.826,0,17276,1201,0,0,0
audio,0,14354227,768,59.826,0,17280,1202,0,0,0
audio,0,14358486,768,59.826,0,17292,1202,0,0,0
audio,0,14361761,768,59.826,0,17304,1203,0,0,0
audio,0,14366093,768,59.826,0,17322,1204,0,0,0
video,258,14370417,368640,59.826,0,17338,1206,0,0,0
audio,0,14370439,768,59.826,0,17338,1206,0,0,0
audio,0,14374085,768,59.826,0,17344,1206,0,0,0
audio,0,14378169,768,59.826,0,17366,1207,0,0,0
audio,0,14382476,768,59.826,0,17381,1209,0,0,0
audio,0,14385671,768,59.826,0,17393,1209,0,0,0
video,259,14386788,368640,59.826,0,17397,1210,0,0,0
audio,0,14391654,768,59.826,0,17412,1211,0,0,0
audio,0,14393843,768,59.826,0,17422,1211,0,0,0
audio,0,14398427,768,59.826,0,17439,1213,0,0,0
audio,0,14401642,768,59.826,0,17450,1213,0,0,0
video,260,14403864,368640,59.826,0,17458,1214,0,0,0
audio,0,14406081,768,59.826,0,17464,1214,0,0,0
audio,0,14410335,768,59.826,0,17481,1216,0,0,0
audio,0,14414276,768,59.826,0,17495,1217,0,0,0
audio,0,14418656,768,59.826,0,17511,1218,0,0,0
video,261,14419816,368640,59.826,0,17515,1218,0,0,0
audio,0,14423111,768,59.826,0,17524,1218,0,0,0
audio,0,14426185,768,59.826,0,17538,1219,0,0,0
audio,0,14429915,768,59.826,0,17552,1220,0,0,0
audio,0,14434198,768,59.826,0,17567,1221,0,0,0
video,262,14436400,368640,59.826,0,17575,1222,0,0,0
audio,0,14440966,768,59.826,0,17586,1223,0,0,0
audio,0,14443274,768,59.826,0,17598,1224,0,0,0
audio,0,14446536,768,59.826,0,17611,1225,0,0,0
audio,0,14449774,768,59.826,0,17623,1225,0,0,0
video,263,14453046,368640,59.826,0,17634,1226,0,0,0
audio,0,14454133,768,59.826,0,17639,1226,0,0,0
audio,0,14459894,768,59.826,0,17658,1228,0,0,0
audio,0,14462265,768,59.826,0,17668,1228,0,0,0
audio,0,14466552,768,59.826,0,17683,1230,0,0,0
audio,0,14469770,768,59.826,0,17695,1230,0,0,0
video,264,14469828,368640,59.826,0,17695,1230,0,0,0
audio,0,14474866,768,59.826,0,17708,1232,0,0,0
audio,0,14478213,768,59.826,0,17725,1232,0,0,0
audio,0,14482510,768,59.826,0,17741,1234,0,0,0
audio,0,14485738,768,59.826,0,17752,1234,0,0,0
video,265,14486884,368640,59.826,0,17756,1235,0,0,0
audio,0,14490204,768,59.826,0,17765,1235,0,0,0
audio,0,14494892,768,59.826,0,17785,1237,0,0,0
audio,0,14498105,768,59.826,0,17796,1237,0,0,0
audio,0,14502407,768,59.826,0,17812,1239,0,0,0
video,266,14503537,368640,59.826,0,17816,1239,0,0,0
audio,0,14508034,768,59.826,0,17824,1239,0,0,0
audio,0,14510203,768,59.826,0,17840,1240,0,0,0
audio,0,14513977,768,59.826,0,17850,1241,0,0,0
audio,0,14518234,768,59.826,0,17869,1242,0,0,0
video,267,14520391,368640,59.826,0,17876,1243,0,0,0
audio,0,14524657,768,59.826,0,17885,1244,0,0,0
audio,0,14526725,768,59.826,0,17899,1245,0,0,0
audio,0,14530065,768,59.826,0,17908,1245,0,0,0
audio,0,14534496,768,59.826,0,17927,1247,0,0,0
video,268,14536693,368640,59.826,0,17935,1247,0,0,0
audio,0,14538862,768,59.826,0,17943,1248,0,0,0
audio,0,14543577,768,59.826,0,17959,0,0,0,0
audio,0,14546939,768,59.826,0,17972,1,0,0,0
audio,0,14550142,768,59.826,0,17983,1,0,0,0
video,269,14553444,368640,59.826,0,17995,2,0,0,0
audio,0,14554538,768,59.826,0,17999,3,0,0,0
audio,0,14560344,768,59.826,0,17,3,0,0,0
audio,0,14562847,768,59.826,0,26,5,0,0,0
audio,0,14566404,768,59.826,0,39,5,0,0,0
audio,0,14570683,768,59.826,0,54,7,0,0,0
video,270,14570769,368640,59.826,0,54,7,0,0,0
audio,0,14574194,768,59.826,0,63,7,0,0,0
audio,0,14578491,768,59.826,0,82,9,0,0,0
audio,0,14582588,768,59.826,0,97,10,0,0,0
audio,0,14586873,768,59.826,0,112,11,0,0,0
video,271,14586939,368640,59.826,0,112,11,0,0,0
audio,0,14591963,768,59.826,0,130,12,0,0,0
audio,0,14593950,768,59.826,0,138,12,0,0,0
audio,0,14598245,768,59.826,0,153,13,0,0,0
audio,0,14602540,768,59.826,0,168,15,0,0,0
video,272,14603674,368640,59.826,0,172,15,0,0,0
audio,0,14607960,768,59.826,0,186,15,0,0,0
audio,0,14610156,768,59.826,0,196,16,0,0,0
audio,0,14614749,768,59.826,0,212,18,0,0,0
audio,0,14617953,768,59.826,0,224,18,0,0,0
video,273,14620105,368640,59.826,0,231,19,0,0,0
audio,0,14623821,768,59.826,0,242,20,0,0,0
audio,0,14627066,768,59.826,0,256,20,0,0,0
audio,0,14630881,768,59.826,0,270,22,0,0,0
audio,0,14634061,768,59.826,0,282,22,0,0,0
video,274,14637321,368640,59.826,0,293,23,0,0,0
audio,0,14638410,768,59.826,0,297,23,0,0,0
audio,0,14642668,768,59.826,0,309,24,0,0,0
audio,0,14646300,768,59.826,0,326,25,0,0,0
audio,0,14650603,768,59.826,0,341,27,0,0,0
video,275,14653864,368640,59.826,0,353,27,0,0,0
audio,0,14654958,768,59.826,0,357,28,0,0,0
audio,0,14659254,768,59.826,0,369,29,0,0,0
audio,0,14662016,768,59.826,0,381,29,0,0,0
audio,0,14666326,768,59.826,0,397,30,0,0,0
audio,0,14670616,768,59.826,0,413,32,0,0,0
video,276,14670676,368640,59.826,0,413,32,0,0,0
audio,0,14676022,768,59.826,0,432,33,0,0,0
audio,0,14678203,768,59.826,0,440,33,0,0,0
audio,0,14682484,768,59.826,0,455,34,0,0,0
audio,0,14686789,768,59.826,0,471,36,0,0,0
video,277,14687908,368640,59.826,0,475,36,0,0,0
audio,0,14691727,768,59.826,0,489,37,0,0,0
audio,0,14694500,768,59.826,0,496,37,0,0,0
audio,0,14698360,768,59.826,0,512,38,0,0,0
audio,0,14702651,768,59.826,0,528,40,0,0,0
video,278,14703820,368640,59.826,0,532,40,0,0,0
audio,0,14708372,768,59.826,0,541,40,0,0,0
audio,0,14710133,768,59.826,0,555,41,0,0,0
audio,0,14714853,768,59.826,0,571,43,0,0,0
audio,0,14718099,768,59.826,0,583,43,0,0,0
video,279,14721399,368640,59.826,0,595,44,0,0,0
audio,0,14725125,768,59.826,0,601,45,0,0,0
audio,0,14726890,768,59.826,0,611,45,0,0,0
audio,0,14730543,768,59.826,0,628,46,0,0,0
audio,0,14734915,768,59.826,0,643,48,0,0,0
video,280,14737146,368640,59.826,0,651,48,0,0,0
audio,0,14738253,768,59.826,0,655,48,0,0,0
audio,0,14742665,768,59.826,0,671,49,0,0,0
audio,0,14746904,768,59.826,0,686,51,0,0,0
audio,0,14750133,768,59.826,0,698,51,0,0,0
audio,0,14754491,768,59.826,0,714,52,0,0,0
video,281,14754552,368640,59.826,0,714,52,0,0,0
audio,0,14758561,768,59.826,0,722,53,0,0,0
audio,0,14762969,768,59.826,0,744,55,0,0,0
audio,0,14766186,768,59.826,0,756,55,0,0,0
audio,0,14770495,768,59.826,0,771,56,0,0,0
video,282,14770561,368640,59.826,0,771,56,0,0,0
audio,0,14774958,768,59.826,0,780,57,0,0,0
audio,0,14779663,768,59.826,0,803,59,0,0,0
audio,0,14782868,768,59.826,0,816,60,0,0,0
audio,0,14786069,768,59.826,0,827,60,0,0,0
video,283,14788256,368640,59.826,0,835,61,0,0,0
audio,0,14791998,768,59.826,0,848,61,0,0,0
audio,0,14794807,768,59.826,0,858,63,0,0,0
audio,0,14798502,768,59.826,0,872,63,0,0,0
audio,0,14802793,768,59.826,0,887,65,0,0,0
video,284,14805028,368640,59.826,0,895,65,0,0,0
audio,0,14807599,768,59.826,0,902,66,0,0,0
audio,0,14811071,768,59.826,0,916,67,0,0,0
audio,0,14814599,768,59.826,0,930,67,0,0,0
audio,0,14818916,768,59.826,0,945,69,0,0,0
video,285,14821115,368640,59.826,0,953,69,0,0,0
audio,0,14824411,768,59.826,0,961,70,0,0,0
audio,0,14827488,768,59.826,0,976,71,0,0,0
