event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,3809504,768,59.826,0,13657,952,0
video,226,3810623,368640,59.826,0,13661,952,0
audio,0,3816985,768,59.826,0,13684,954,0
audio,0,3818064,768,59.826,0,13687,954,0
audio,0,3822568,768,59.826,0,13704,955,0
audio,0,3826839,768,59.826,0,13719,956,0
video,227,3826902,368640,59.826,0,13719,956,0
audio,0,3835193,768,59.826,0,0,957,0
audio,0,3835207,768,59.826,0,0,957,0
audio,0,3838436,768,59.826,0,32,959,0
audio,0,3845656,768,59.826,0,59,961,0
audio,0,3846725,768,59.826,0,63,961,0
video,228,3846761,368640,59.826,0,63,961,0
audio,0,3849959,768,59.826,0,75,962,0
audio,0,3855255,768,59.826,0,93,963,0
audio,0,3857389,768,59.826,0,101,964,0
video,229,3859589,368640,59.826,0,109,964,0
audio,0,3861830,768,59.826,0,118,965,0
audio,0,3866077,768,59.826,0,133,966,0
audio,0,3870321,768,59.826,0,148,967,0
audio,0,3873509,768,59.826,0,159,968,0
video,230,3877192,368640,59.826,0,171,969,0
audio,0,3878279,768,59.826,0,174,969,0
audio,0,3882522,768,59.826,0,190,970,0
audio,0,3886786,768,59.826,0,206,971,0
audio,0,3890392,768,59.826,0,221,972,0
audio,0,3893591,768,59.826,0,232,973,0
video,231,3894743,368640,59.826,0,236,973,0
audio,0,3897903,768,59.826,0,248,974,0
audio,0,3902137,768,59.826,0,263,975,0
audio,0,3906716,768,59.826,0,279,976,0
audio,0,3909885,768,59.826,0,291,977,0
video,232,3909961,368640,59.826,0,291,977,0
audio,0,3914195,768,59.826,0,306,978,0
audio,0,3918440,768,59.826,0,321,979,0
audio,0,3922751,768,59.826,0,334,980,0
audio,0,3927058,768,59.826,0,349,981,0
video,233,3928163,368640,59.826,0,353,982,0
audio,0,3930291,768,59.826,0,361,982,0
audio,0,3934539,768,59.826,0,376,983,0
audio,0,3937763,768,59.826,0,388,984,0
audio,0,3942146,768,59.826,0,403,985,0
video,234,3944350,368640,59.826,0,411,986,0
audio,0,3947559,768,59.826,0,423,986,0
audio,0,3950680,768,59.826,0,434,987,0
audio,0,3953871,768,59.826,0,445,988,0
audio,0,3958613,768,59.826,0,464,989,0
video,235,3961844,368640,59.826,0,476,990,0
audio,0,3961861,768,59.826,0,476,990,0
audio,0,3967163,768,59.826,0,495,991,0
audio,0,3969305,768,59.826,0,502,992,0
audio,0,3973574,768,59.826,0,519,993,0
video,236,3976863,368640,59.826,0,531,994,0
audio,0,3977936,768,59.826,0,534,994,0
audio,0,3983230,768,59.826,0,553,995,0
audio,0,3986426,768,59.826,0,562,996,0
audio,0,3989678,768,59.826,0,576,997,0
audio,0,3993996,768,59.826,0,592,998,0
video,237,3995146,368640,59.826,0,595,998,0
audio,0,3999388,768,59.826,0,611,999,0
audio,0,4004008,768,59.826,0,626,1001,0
audio,0,4006321,768,59.826,0,628,1001,0
audio,0,4010594,768,59.826,0,649,1002,0
video,238,4011716,368640,59.826,0,653,1003,0
audio,0,4015953,768,59.826,0,668,1004,0
audio,0,4018090,768,59.826,0,675,1004,0
audio,0,4022410,768,59.826,0,692,1005,0
audio,0,4026663,768,59.826,0,707,1006,0
video,239,4027814,368640,59.826,0,711,1007,0
audio,0,4031019,768,59.826,0,722,1007,0
audio,0,4035262,768,59.826,0,738,1008,0
audio,0,4038729,768,59.826,0,749,1009,0
audio,0,4041916,768,59.826,0,761,1010,0
video,240,4045187,368640,59.826,0,772,1011,0
audio,0,4046261,768,59.826,0,776,1011,0
audio,0,4050506,768,59.826,0,792,1012,0
audio,0,4054741,768,59.826,0,806,1013,0
audio,0,4058976,768,59.826,0,822,1014,0
video,241,4061186,368640,59.826,0,830,1015,0
audio,0,4062263,768,59.826,0,834,1015,0
audio,0,4066492,768,59.826,0,849,1016,0
audio,0,4072659,768,59.826,0,872,1017,0
audio,0,4074799,768,59.826,0,880,1018,0
video,242,4078024,368640,59.826,0,891,1019,0
audio,0,4079101,768,59.826,0,895,1019,0
audio,0,4083466,768,59.826,0,910,1021,0
audio,0,4086674,768,59.826,0,922,1021,0
audio,0,4090928,768,59.826,0,937,1022,0
audio,0,4094126,768,59.826,0,949,1023,0
video,243,4095223,368640,59.826,0,952,1023,0
audio,0,4098576,768,59.826,0,964,1024,0
audio,0,4101785,768,59.826,0,975,1025,0
audio,0,4106147,768,59.826,0,991,1026,0
audio,0,4110411,768,59.826,0,1006,1027,0
video,244,4111569,368640,59.826,0,1014,1027,0
audio,0,4113710,768,59.826,0,1021,1028,0
audio,0,4119020,768,59.826,0,1041,1029,0
audio,0,4122971,768,59.826,0,1051,1030,0
audio,0,4126269,768,59.826,0,1066,1031,0
video,245,4128467,368640,59.826,0,1073,1032,0
audio,0,4130594,768,59.826,0,1081,1032,0
audio,0,4134828,768,59.826,0,1097,1033,0
audio,0,4140348,768,59.826,0,1108,1035,0
audio,0,4142503,768,59.826,0,1121,1035,0
video,246,4144678,368640,59.826,0,1129,1036,0
audio,0,4145756,768,59.826,0,1133,1036,0
audio,0,4151067,768,59.826,0,1152,1037,0
audio,0,4154845,768,59.826,0,1167,1038,0
audio,0,4158060,768,59.826,0,1179,1039,0
video,247,4161380,368640,59.826,0,1190,1040,0
audio,0,4162473,768,59.826,0,1194,1040,0
audio,0,4166719,768,59.826,0,1210,1041,0
audio,0,4169919,768,59.826,0,1222,1042,0
audio,0,4174222,768,59.826,0,1235,1043,0
audio,0,4178485,768,59.826,0,1250,1044,0
video,248,4179632,368640,59.826,0,1258,1044,0
audio,0,4183877,768,59.826,0,1273,1046,0
audio,0,4187082,768,59.826,0,1284,1046,0
audio,0,4191360,768,59.826,0,1300,1047,0
audio,0,4193497,768,59.826,0,1307,1048,0
video,249,4195665,368640,59.826,0,1315,1049,0
audio,0,4198867,768,59.826,0,1326,1049,0
audio,0,4203110,768,59.826,0,1342,1050,0
audio,0,4206547,768,59.826,0,1354,1051,0
audio,0,4210788,768,59.826,0,1370,1052,0
video,250,4212958,368640,59.826,0,1377,1053,0
audio,0,4215088,768,59.826,0,1385,1053,0
audio,0,4218278,768,59.826,0,1396,1054,0
audio,0,4222816,768,59.826,0,1412,1055,0
audio,0,4227089,768,59.826,0,1428,1056,0
video,251,4229261,368640,59.826,0,1435,1057,0
audio,0,4230331,768,59.826,0,1439,1057,0
audio,0,4234581,768,59.826,0,1454,1058,0
audio,0,4238900,768,59.826,0,1465,1059,0
audio,0,4243137,768,59.826,0,1482,1060,0
video,252,4246386,368640,59.826,0,1497,1061,0
audio,0,4246407,768,59.826,0,1497,1061,0
audio,0,4250642,768,59.826,0,1512,1062,0
audio,0,4256009,768,59.826,0,1531,1064,0
audio,0,4259263,768,59.826,0,1542,1064,0
audio,0,4262461,768,59.826,0,1553,1065,0
video,253,4262553,368640,59.826,0,1553,1065,0
audio,0,4266785,768,59.826,0,1569,1066,0
audio,0,4272346,768,59.826,0,1588,1068,0
audio,0,4274486,768,59.826,0,1595,1068,0
audio,0,4277657,768,59.826,0,1607,1069,0
video,254,4278802,368640,59.826,0,1611,1069,0
audio,0,4283091,768,59.826,0,1626,1070,0
audio,0,4287315,768,59.826,0,1642,1071,0
audio,0,4289694,768,59.826,0,1649,1072,0
audio,0,4293913,768,59.826,0,1665,1073,0
video,255,4296131,368640,59.826,0,1672,1074,0
audio,0,4299339,768,59.826,0,1684,1074,0
audio,0,4302549,768,59.826,0,1695,1075,0
audio,0,4306428,768,59.826,0,1699,1076,0
audio,0,4310689,768,59.826,0,1727,1077,0
video,256,4311815,368640,59.826,0,1731,1078,0
audio,0,4318178,768,59.826,0,1754,1079,0
audio,0,4319267,768,59.826,0,1757,1079,0
audio,0,4322478,768,59.826,0,1768,1080,0
audio,0,4326715,768,59.826,0,1782,1081,0
video,257,4329986,368640,59.826,0,1793,1082,0
audio,0,4331066,768,59.826,0,1797,1082,0
audio,0,4335299,768,59.826,0,1812,1083,0
audio,0,4338657,768,59.826,0,1824,1084,0
audio,0,4341834,768,59.826,0,1838,1085,0
audio,0,4346090,768,59.826,0,1854,1086,0
video,258,4346151,368640,59.826,0,1854,1086,0
audio,0,4350395,768,59.826,0,1869,1087,0
audio,0,4354803,768,59.826,0,1883,1088,0
audio,0,4359089,768,59.826,0,1900,1089,0
audio,0,4363339,768,59.826,0,1915,1090,0
video,259,4363394,368640,59.826,0,1915,1090,0
audio,0,4366610,768,59.826,0,1927,1091,0
audio,0,4371925,768,59.826,0,1946,1092,0
audio,0,4374144,768,59.826,0,1954,1093,0
audio,0,4378388,768,59.826,0,1969,1094,0
video,260,4379494,368640,59.826,0,1973,1094,0
audio,0,4383746,768,59.826,0,1988,1096,0
audio,0,4386940,768,59.826,0,2000,1096,0
audio,0,4391263,768,59.826,0,2015,1097,0
audio,0,4394462,768,59.826,0,2026,1098,0
video,261,4395575,368640,59.826,0,2030,1098,0
audio,0,4398768,768,59.826,0,2042,1099,0
audio,0,4403010,768,59.826,0,2057,1100,0
audio,0,4407659,768,59.826,0,2068,1101,0
audio,0,4410854,768,59.826,0,2083,1102,0
video,262,4413013,368640,59.826,0,2094,1103,0
audio,0,4414087,768,59.826,0,2098,1103,0
audio,0,4419399,768,59.826,0,2117,1104,0
audio,0,4422736,768,59.826,0,2128,1105,0
audio,0,4426995,768,59.826,0,2144,1106,0
video,263,4430205,368640,59.826,0,2155,1107,0
audio,0,4431284,768,59.826,0,2159,1107,0
audio,0,4434467,768,59.826,0,2170,1108,0
audio,0,4438169,768,59.826,0,2182,1109,0
audio,0,4442463,768,59.826,0,2198,1110,0
video,264,4446776,368640,59.826,0,2214,1111,0
audio,0,4446800,768,59.826,0,2214,1111,0
audio,0,4451185,768,59.826,0,2229,1112,0
audio,0,4455483,768,59.826,0,2245,1113,0
audio,0,4458753,768,59.826,0,2257,1114,0
audio,0,4461943,768,59.826,0,2269,1115,0
video,265,4463046,368640,59.826,0,2272,1115,0
audio,0,4467287,768,59.826,0,2288,1116,0
audio,0,4472920,768,59.826,0,2305,1118,0
audio,0,4475066,768,59.826,0,2314,1118,0
audio,0,4478272,768,59.826,0,2326,1119,0
video,266,4479426,368640,59.826,0,2330,1119,0
audio,0,4482608,768,59.826,0,2341,1120,0
audio,0,4486861,768,59.826,0,2356,1121,0
audio,0,4491789,768,59.826,0,2377,1123,0
audio,0,4494011,768,59.826,0,2384,1123,0
video,267,4496200,368640,59.826,0,2392,1124,0
audio,0,4500443,768,59.826,0,2407,1125,0
audio,0,4502583,768,59.826,0,2414,1125,0
audio,0,4506961,768,59.826,0,2431,1126,0
audio,0,4511225,768,59.826,0,2446,1127,0
video,268,4515545,368640,59.826,0,2461,1128,0
audio,0,4515567,768,59.826,0,2461,1128,0
audio,0,4518706,768,59.826,0,2473,1129,0
audio,0,4522291,768,59.826,0,2484,1130,0
audio,0,4526709,768,59.826,0,2499,1131,0
video,269,4529966,368640,59.826,0,2511,1132,0
audio,0,4531043,768,59.826,0,2514,1132,0
audio,0,4534229,768,59.826,0,2526,1133,0
audio,0,4538496,768,59.826,0,2541,1134,0
audio,0,4542764,768,59.826,0,2556,1135,0
video,270,4547032,368640,59.826,0,2571,1136,0
audio,0,4547062,768,59.826,0,2571,1136,0
audio,0,4551315,768,59.826,0,2587,1137,0
audio,0,4554517,768,59.826,0,2598,1138,0
audio,0,4558836,768,59.826,0,2613,1139,0
audio,0,4563093,768,59.826,0,2629,1140,0
video,271,4564237,368640,59.826,0,2633,1141,0
audio,0,4567419,768,59.826,0,2644,1141,0
audio,0,4571663,768,59.826,0,2660,1142,0
audio,0,4575096,768,59.826,0,2675,1143,0
audio,0,4578288,768,59.826,0,2687,1144,0
video,272,4580456,368640,59.826,0,2694,1145,0
audio,0,4585746,768,59.826,0,2713,1146,0
audio,0,4587866,768,59.826,0,2721,1146,0
audio,0,4591062,768,59.826,0,2732,1147,0
audio,0,4595326,768,59.826,0,2748,1148,0
video,273,4597527,368640,59.826,0,2755,1149,0
audio,0,4599661,768,59.826,0,2763,1149,0
audio,0,4602874,768,59.826,0,2774,1150,0
audio,0,4607134,768,59.826,0,2790,1151,0
audio,0,4611352,768,59.826,0,2805,1152,0
video,274,4614626,368640,59.826,0,2816,1153,0
audio,0,4615701,768,59.826,0,2820,1153,0
audio,0,4619951,768,59.826,0,2835,1154,0
audio,0,4622279,768,59.826,0,2839,1155,0
audio,0,4626564,768,59.826,0,2859,1156,0
video,275,4629848,368640,59.826,0,2870,1157,0
audio,0,4630941,768,59.826,0,2874,1157,0
audio,0,4635183,768,59.826,0,2890,1158,0
audio,0,4638448,768,59.826,0,2901,1159,0
audio,0,4642701,768,59.826,0,2914,1160,0
audio,0,4646918,768,59.826,0,2930,1161,0
video,276,4648074,368640,59.826,0,2933,1161,0
audio,0,4652301,768,59.826,0,2948,1162,0
audio,0,4654838,768,59.826,0,2960,1163,0
audio,0,4659106,768,59.826,0,2976,1164,0
audio,0,4663374,768,59.826,0,2991,1165,0
video,277,4664530,368640,59.826,0,2995,1166,0
audio,0,4667719,768,59.826,0,3007,1166,0
audio,0,4672003,768,59.826,0,3022,1167,0
audio,0,4675197,768,59.826,0,3034,1168,0
audio,0,4679433,768,59.826,0,3049,1169,0
video,278,4681597,368640,59.826,0,3056,1170,0
audio,0,4684789,768,59.826,0,3068,1171,0
audio,0,4687995,768,59.826,0,3079,1171,0
audio,0,4691214,768,59.826,0,3091,1172,0
audio,0,4695448,768,59.826,0,3103,1173,0
video,279,4697654,368640,59.826,0,3114,1174,0
audio,0,4698723,768,59.826,0,3118,1174,0
audio,0,4702967,768,59.826,0,3133,1175,0
audio,0,4706204,768,59.826,0,3145,1176,0
audio,0,4710406,768,59.826,0,3156,1177,0
audio,0,4714743,768,59.826,0,3174,1178,0
video,280,4714839,368640,59.826,0,3176,1178,0
audio,0,4719088,768,59.826,0,3191,1179,0
audio,0,4723356,768,59.826,0,3203,1180,0
audio,0,4727620,768,59.826,0,3219,1181,0
audio,0,4730813,768,59.826,0,3230,1182,0
video,281,4730870,368640,59.826,0,3230,1182,0
audio,0,4735111,768,59.826,0,3245,1183,0
audio,0,4739371,768,59.826,0,3261,1184,0
audio,0,4743619,768,59.826,0,3276,1185,0
audio,0,4746822,768,59.826,0,3287,1186,0
video,282,4747978,368640,59.826,0,3295,1186,0
audio,0,4751165,768,59.826,0,3306,1187,0
audio,0,4755420,768,59.826,0,3321,1188,0
audio,0,4759655,768,59.826,0,3333,1189,0
audio,0,4763888,768,59.826,0,3349,1190,0
video,283,4766046,368640,59.826,0,3356,1191,0
audio,0,4768145,768,59.826,0,3364,1191,0
audio,0,4772267,768,59.826,0,3375,1193,0
audio,0,4774573,768,59.826,0,3387,1193,0
audio,0,4778967,768,59.826,0,3406,1194,0
video,284,4781136,368640,59.826,0,3413,1195,0
audio,0,4783282,768,59.826,0,3421,1195,0
audio,0,4787542,768,59.826,0,3436,1196,0
audio,0,4791779,768,59.826,0,3451,1197,0
audio,0,4794954,768,59.826,0,3463,1198,0
video,285,4798242,368640,59.826,0,3474,1199,0
audio,0,4799334,768,59.826,0,3478,1199,0
audio,0,4813444,768,59.826,0,3492,1200,0
audio,0,4813462,768,59.826,0,3492,1200,0
audio,0,4813470,768,59.826,0,3492,1200,0
audio,0,4825347,768,59.826,0,3569,1206,0
audio,0,4825362,768,59.826,0,3569,1206,0
video,286,4825458,368640,59.826,0,3569,1206,0
audio,0,4825465,768,59.826,0,3569,1206,0
audio,0,4828589,768,59.826,0,3581,1206,0
audio,0,4831657,768,59.826,0,3588,1207,0
video,287,4831712,368640,59.826,0,3588,1207,0
audio,0,4835147,768,59.826,0,3607,1208,0
audio,0,4839390,768,59.826,0,3623,1209,0
audio,0,4843626,768,59.826,0,3638,1210,0
audio,0,4846855,768,59.826,0,3649,1211,0
video,288,4848008,368640,59.826,0,3653,1211,0
audio,0,4851224,768,59.826,0,3665,1212,0
audio,0,4855456,768,59.826,0,3680,1213,0
audio,0,4859701,768,59.826,0,3695,1214,0
audio,0,4863973,768,59.826,0,3707,1215,0
video,289,4865151,368640,59.826,0,3715,1216,0
audio,0,4867283,768,59.826,0,3722,1216,0
audio,0,4871484,768,59.826,0,3738,1217,0
audio,0,4874669,768,59.826,0,3749,1218,0
audio,0,4878997,768,59.826,0,3764,1219,0
video,290,4882434,368640,59.826,0,3774,1220,0
audio,0,4883507,768,59.826,0,3777,1220,0
audio,0,4887716,768,59.826,0,3793,1221,0
audio,0,4892339,768,59.826,0,3808,1222,0
audio,0,4895737,768,59.826,0,3816,1223,0
video,291,4897937,368640,59.826,0,3832,1224,0
audio,0,4899009,768,59.826,0,3836,1224,0
audio,0,4903230,768,59.826,0,3851,1225,0
audio,0,4907515,768,59.826,0,3867,1226,0
audio,0,4911761,768,59.826,0,3876,1227,0
audio,0,4914960,768,59.826,0,3890,1228,0
video,292,4915020,368640,59.826,0,3890,1228,0
audio,0,4919251,768,59.826,0,3905,1229,0
audio,0,4923487,768,59.826,0,3920,1230,0
audio,0,4928039,768,59.826,0,3939,1231,0
audio,0,4931374,768,59.826,0,3951,1232,0
video,293,4931494,368640,59.826,0,3951,1232,0
audio,0,4935738,768,59.826,0,3966,1233,0
audio,0,4938934,768,59.826,0,3977,1234,0
audio,0,4943342,768,59.826,0,3993,1235,0
audio,0,4946558,768,59.826,0,4005,1236,0
video,294,4948756,368640,59.826,0,4012,1236,0
audio,0,4951949,768,59.826,0,4024,1237,0
audio,0,4955385,768,59.826,0,4036,1238,0
audio,0,4959689,768,59.826,0,4054,1239,0
audio,0,4962872,768,59.826,0,4061,1240,0
video,295,4965074,368640,59.826,0,4073,1241,0
audio,0,4967206,768,59.826,0,4081,1241,0
audio,0,4971445,768,59.826,0,4096,1242,0
audio,0,4975696,768,59.826,0,4107,1243,0
audio,0,4979977,768,59.826,0,4123,1244,0
video,296,4982142,368640,59.826,0,4130,1245,0
audio,0,4984242,768,59.826,0,4138,1245,0
audio,0,4987429,768,59.826,0,4150,1246,0
audio,0,4991716,768,59.826,0,4166,1247,0
audio,0,4995992,768,59.826,0,4182,1248,0
audio,0,4999188,768,59.826,0,4193,1249,0
video,297,4999254,368640,59.826,0,4193,1249,0
audio,0,5003502,768,59.826,0,4208,1250,0
audio,0,5008007,768,59.826,0,4224,1251,0
audio,0,5011237,768,59.826,0,4235,1252,0
audio,0,5014430,768,59.826,0,4247,1252,0
video,298,5015537,368640,59.826,0,4250,1252,0
audio,0,5019766,768,59.826,0,4265,1252,0
