event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12861312,768,50.125,0,11356,832,0,0,0
audio,0,12864707,768,50.125,0,11362,833,0,0,0
audio,0,12870412,768,50.125,0,11387,834,0,0,0
video,166,12871622,417792,50.125,0,11391,835,0,0,0
audio,0,12872741,768,50.125,0,11395,835,0,0,0
audio,0,12877144,768,50.125,0,11410,836,0,0,0
audio,0,12880482,768,50.125,0,11421,837,0,0,0
audio,0,12884226,768,50.125,0,11430,838,0,0,0
audio,0,12888588,768,50.125,0,11447,839,0,0,0
video,167,12890943,417792,50.125,0,11457,840,0,0,0
audio,0,12893161,768,50.125,0,11464,840,0,0,0
audio,0,12896450,768,50.125,0,11476,841,0,0,0
audio,0,12900860,768,50.125,0,11491,842,0,0,0
audio,0,12904420,768,50.125,0,11498,843,0,0,0
audio,0,12908966,768,50.125,0,11516,844,0,0,0
video,168,12911273,417792,50.125,0,11526,845,0,0,0
audio,0,12912382,768,50.125,0,11530,845,0,0,0
audio,0,12916780,768,50.125,0,11545,846,0,0,0
audio,0,12921108,768,50.125,0,11560,847,0,0,0
audio,0,12924459,768,50.125,0,11571,848,0,0,0
audio,0,12928640,768,50.125,0,11584,849,0,0,0
video,169,12931417,417792,50.125,0,11595,850,0,0,0
audio,0,12932550,768,50.125,0,11598,850,0,0,0
audio,0,12936927,768,50.125,0,11613,851,0,0,0
audio,0,12941296,768,50.125,0,11628,852,0,0,0
audio,0,12944722,768,50.125,0,11640,853,0,0,0
audio,0,12950118,768,50.125,0,11652,854,0,0,0
video,170,12951375,417792,50.125,0,11663,855,0,0,0
audio,0,12952488,768,50.125,0,11667,855,0,0,0
audio,0,12956913,768,50.125,0,11682,856,0,0,0
audio,0,12961289,768,50.125,0,11697,857,0,0,0
audio,0,12964681,768,50.125,0,11707,858,0,0,0
audio,0,12969437,768,50.125,0,11719,859,0,0,0
video,171,12970712,417792,50.125,0,11729,860,0,0,0
audio,0,12972923,768,50.125,0,11736,860,0,0,0
audio,0,12977294,768,50.125,0,11751,861,0,0,0
audio,0,12980579,768,50.125,0,11762,862,0,0,0
audio,0,12985937,768,50.125,0,11777,863,0,0,0
audio,0,12989534,768,50.125,0,11787,864,0,0,0
video,172,12990821,417792,50.125,0,11797,865,0,0,0
audio,0,12993022,768,50.125,0,11805,865,0,0,0
audio,0,12997421,768,50.125,0,11820,866,0,0,0
audio,0,13000758,768,50.125,0,11831,867,0,0,0
audio,0,13005229,768,50.125,0,11845,868,0,0,0
audio,0,13009595,768,50.125,0,11861,869,0,0,0
video,173,13010831,417792,50.125,0,11865,870,0,0,0
audio,0,13013041,768,50.125,0,11873,870,0,0,0
audio,0,13017450,768,50.125,0,11888,871,0,0,0
audio,0,13020756,768,50.125,0,11899,872,0,0,0
audio,0,13025196,768,50.125,0,11914,873,0,0,0
audio,0,13029577,768,50.125,0,11924,874,0,0,0
video,174,13030805,417792,50.125,0,11934,875,0,0,0
audio,0,13033001,768,50.125,0,11941,875,0,0,0
audio,0,13037421,768,50.125,0,11956,876,0,0,0
audio,0,13040913,768,50.125,0,11968,877,0,0,0
audio,0,13045697,768,50.125,0,11980,878,0,0,0
audio,0,13049309,768,50.125,0,11997,879,0,0,0
video,175,13050525,417792,50.125,0,12001,880,0,0,0
audio,0,13052731,768,50.125,0,12008,880,0,0,0
audio,0,13057100,768,50.125,0,12023,881,0,0,0
audio,0,13060470,768,50.125,0,12035,882,0,0,0
audio,0,13065109,768,50.125,0,12049,883,0,0,0
audio,0,13068549,768,50.125,0,12062,884,0,0,0
video,176,13070693,417792,50.125,0,12069,885,0,0,0
audio,0,13072929,768,50.125,0,12077,885,0,0,0
audio,0,13077184,768,50.125,0,12092,886,0,0,0
audio,0,13081535,768,50.125,0,12106,887,0,0,0
audio,0,13085225,768,50.125,0,12116,888,0,0,0
audio,0,13089450,768,50.125,0,12133,889,0,0,0
video,177,13090683,417792,50.125,0,12138,890,0,0,0
audio,0,13092909,768,50.125,0,12145,890,0,0,0
audio,0,13097281,768,50.125,0,12160,891,0,0,0
audio,0,13100548,768,50.125,0,12171,892,0,0,0
audio,0,13105182,768,50.125,0,12183,893,0,0,0
audio,0,13109435,768,50.125,0,12202,894,0,0,0
video,178,13110663,417792,50.125,0,12206,895,0,0,0
audio,0,13112870,768,50.125,0,12213,895,0,0,0
audio,0,13117250,768,50.125,0,12228,896,0,0,0
audio,0,13120536,768,50.125,0,12239,897,0,0,0
audio,0,13124959,768,50.125,0,12254,898,0,0,0
audio,0,13129616,768,50.125,0,12270,899,0,0,0
video,179,13130858,417792,50.125,0,12274,900,0,0,0
audio,0,13133099,768,50.125,0,12282,900,0,0,0
audio,0,13136398,768,50.125,0,12293,901,0,0,0
audio,0,13140802,768,50.125,0,12308,902,0,0,0
audio,0,13145125,768,50.125,0,12319,903,0,0,0
audio,0,13149043,768,50.125,0,12332,904,0,0,0
video,180,13150247,417792,50.125,0,12341,905,0,0,0
audio,0,13154648,768,50.125,0,12356,906,0,0,0
audio,0,13156944,768,50.125,0,12363,906,0,0,0
audio,0,13161333,768,50.125,0,12378,907,0,0,0
audio,0,13165690,768,50.125,0,12390,908,0,0,0
audio,0,13169186,768,50.125,0,12400,909,0,0,0
video,181,13170439,417792,50.125,0,12409,910,0,0,0
audio,0,13172634,768,50.125,0,12417,910,0,0,0
audio,0,13177007,768,50.125,0,12432,911,0,0,0
audio,0,13181517,768,50.125,0,12446,912,0,0,0
audio,0,13184501,768,50.125,0,12455,913,0,0,0
audio,0,13189010,768,50.125,0,12471,914,0,0,0
video,182,13190207,417792,50.125,0,12477,914,0,0,0
audio,0,13194619,768,50.125,0,12492,916,0,0,0
audio,0,13196821,768,50.125,0,12499,916,0,0,0
audio,0,13201179,768,50.125,0,12514,917,0,0,0
audio,0,13204694,768,50.125,0,12526,918,0,0,0
audio,0,13209010,768,50.125,0,12538,919,0,0,0
video,183,13210240,417792,50.125,0,12545,919,0,0,0
audio,0,13214646,768,50.125,0,12560,921,0,0,0
audio,0,13216847,768,50.125,0,12568,921,0,0,0
audio,0,13221393,768,50.125,0,12582,922,0,0,0
audio,0,13224738,768,50.125,0,12591,923,0,0,0
audio,0,13229138,768,50.125,0,12606,924,0,0,0
video,184,13230391,417792,50.125,0,12614,925,0,0,0
audio,0,13233723,768,50.125,0,12625,925,0,0,0
audio,0,13237010,768,50.125,0,12636,926,0,0,0
audio,0,13241399,768,50.125,0,12650,927,0,0,0
audio,0,13244703,768,50.125,0,12660,928,0,0,0
audio,0,13249208,768,50.125,0,12673,929,0,0,0
video,185,13250515,417792,50.125,0,12682,930,0,0,0
audio,0,13253770,768,50.125,0,12694,930,0,0,0
audio,0,13257087,768,50.125,0,12705,931,0,0,0
audio,0,13260372,768,50.125,0,12716,932,0,0,0
audio,0,13265125,768,50.125,0,12731,933,0,0,0
audio,0,13269739,768,50.125,0,12744,934,0,0,0
video,186,13269899,417792,50.125,0,12749,934,0,0,0
audio,0,13274361,768,50.125,0,12764,936,0,0,0
audio,0,13277664,768,50.125,0,12775,936,0,0,0
audio,0,13280966,768,50.125,0,12786,937,0,0,0
audio,0,13285483,768,50.125,0,12802,938,0,0,0
audio,0,13288934,768,50.125,0,12811,939,0,0,0
video,187,13290202,417792,50.125,0,12818,939,0,0,0
audio,0,13294601,768,50.125,0,12833,941,0,0,0
audio,0,13296813,768,50.125,0,12840,941,0,0,0
audio,0,13301192,768,50.125,0,12854,942,0,0,0
audio,0,13304537,768,50.125,0,12863,943,0,0,0
audio,0,13309278,768,50.125,0,12881,944,0,0,0
video,188,13310520,417792,50.125,0,12887,945,0,0,0
audio,0,13314009,768,50.125,0,12899,945,0,0,0
audio,0,13317305,768,50.125,0,12910,946,0,0,0
audio,0,13320601,768,50.125,0,12921,947,0,0,0
audio,0,13325453,768,50.125,0,12938,948,0,0,0
audio,0,13329346,768,50.125,0,12946,949,0,0,0
video,189,13330593,417792,50.125,0,12955,950,0,0,0
audio,0,13333914,768,50.125,0,12967,950,0,0,0
audio,0,13337219,768,50.125,0,12978,951,0,0,0
audio,0,13340596,768,50.125,0,12989,952,0,0,0
audio,0,13345209,768,50.125,0,12999,953,0,0,0
audio,0,13348497,768,50.125,0,13012,954,0,0,0
video,190,13349677,417792,50.125,0,13020,954,0,0,0
audio,0,13354047,768,50.125,0,13035,955,0,0,0
audio,0,13357327,768,50.125,0,13046,956,0,0,0
audio,0,13360635,768,50.125,0,13058,957,0,0,0
audio,0,13365119,768,50.125,0,13068,958,0,0,0
audio,0,13369540,768,50.125,0,13082,959,0,0,0
video,191,13369683,417792,50.125,0,13089,959,0,0,0
audio,0,13373004,768,50.125,0,13100,960,0,0,0
audio,0,13376358,768,50.125,0,13112,961,0,0,0
audio,0,13381005,768,50.125,0,13126,962,0,0,0
audio,0,13384579,768,50.125,0,13137,963,0,0,0
audio,0,13389990,768,50.125,0,13153,964,0,0,0
video,192,13390129,417792,50.125,0,13158,964,0,0,0
audio,0,13394595,768,50.125,0,13173,966,0,0,0
audio,0,13396820,768,50.125,0,13181,966,0,0,0
audio,0,13401231,768,50.125,0,13196,967,0,0,0
audio,0,13404392,768,50.125,0,13204,968,0,0,0
audio,0,13409473,768,50.125,0,13224,969,0,0,0
video,193,13409623,417792,50.125,0,13224,969,0,0,0
audio,0,13413934,768,50.125,0,13239,970,0,0,0
audio,0,13417250,768,50.125,0,13251,971,0,0,0
audio,0,13420903,768,50.125,0,13262,972,0,0,0
audio,0,13424940,768,50.125,0,13277,973,0,0,0
audio,0,13428658,768,50.125,0,13289,974,0,0,0
video,194,13429870,417792,50.125,0,13294,974,0,0,0
audio,0,13433150,768,50.125,0,13305,975,0,0,0
audio,0,13436462,768,50.125,0,13316,976,0,0,0
audio,0,13440970,768,50.125,0,13330,977,0,0,0
audio,0,13445992,768,50.125,0,13346,978,0,0,0
audio,0,13449304,768,50.125,0,13360,979,0,0,0
video,195,13449431,417792,50.125,0,13360,979,0,0,0
audio,0,13452733,768,50.125,0,13372,980,0,0,0
audio,0,13457125,768,50.125,0,13387,981,0,0,0
audio,0,13460470,768,50.125,0,13398,982,0,0,0
audio,0,13464826,768,50.125,0,13407,983,0,0,0
audio,0,13469479,768,50.125,0,13429,984,0,0,0
video,196,13469652,417792,50.125,0,13429,984,0,0,0
audio,0,13472930,768,50.125,0,13440,985,0,0,0
audio,0,13477351,768,50.125,0,13456,986,0,0,0
audio,0,13480684,768,50.125,0,13466,987,0,0,0
audio,0,13485160,768,50.125,0,13479,988,0,0,0
audio,0,13489484,768,50.125,0,13497,989,0,0,0
video,197,13489614,417792,50.125,0,13497,989,0,0,0
audio,0,13494031,768,50.125,0,13512,990,0,0,0
audio,0,13497317,768,50.125,0,13523,991,0,0,0
audio,0,13500612,768,50.125,0,13535,992,0,0,0
audio,0,13504639,768,50.125,0,13543,993,0,0,0
audio,0,13509018,768,50.125,0,13563,994,0,0,0
video,198,13509135,417792,50.125,0,13564,994,0,0,0
audio,0,13513562,768,50.125,0,13579,995,0,0,0
audio,0,13516850,768,50.125,0,13590,996,0,0,0
audio,0,13521177,768,50.125,0,13605,997,0,0,0
audio,0,13525099,768,50.125,0,13618,998,0,0,0
audio,0,13528427,768,50.125,0,13624,999,0,0,0
video,199,13529645,417792,50.125,0,13634,999,0,0,0
audio,0,13532936,768,50.125,0,13645,1000,0,0,0
audio,0,13537269,768,50.125,0,13660,1001,0,0,0
audio,0,13540940,768,50.125,0,13671,1002,0,0,0
audio,0,13545287,768,50.125,0,13687,1003,0,0,0
audio,0,13548974,768,50.125,0,13700,1004,0,0,0
video,200,13549109,417792,50.125,0,13700,1004,0,0,0
audio,0,13553547,768,50.125,0,13715,1005,0,0,0
audio,0,13556844,768,50.125,0,13726,1006,0,0,0
audio,0,13561207,768,50.125,0,13741,1007,0,0,0
audio,0,13564907,768,50.125,0,13754,1008,0,0,0
audio,0,13568689,768,50.125,0,13767,1009,0,0,0
video,201,13569929,417792,50.125,0,13771,1009,0,0,0
audio,0,13573231,768,50.125,0,13783,1010,0,0,0
audio,0,13576519,768,50.125,0,13793,1011,0,0,0
audio,0,13581076,768,50.125,0,13808,1012,0,0,0
audio,0,13584936,768,50.125,0,13822,1013,0,0,0
audio,0,13588613,768,50.125,0,13835,1014,0,0,0
video,202,13589845,417792,50.125,0,13839,1014,0,0,0
audio,0,13593116,768,50.125,0,13850,1015,0,0,0
audio,0,13597483,768,50.125,0,13865,1016,0,0,0
audio,0,13600811,768,50.125,0,13876,1017,0,0,0
audio,0,13604538,768,50.125,0,13884,1018,0,0,0
audio,0,13609150,768,50.125,0,13905,1019,0,0,0
video,203,13609298,417792,50.125,0,13905,1019,0,0,0
audio,0,13612573,768,50.125,0,13916,1020,0,0,0
audio,0,13616958,768,50.125,0,13931,1021,0,0,0
audio,0,13621456,768,50.125,0,13945,1022,0,0,0
audio,0,13624914,768,50.125,0,13958,1023,0,0,0
audio,0,13629473,768,50.125,0,13974,1024,0,0,0
video,204,13629599,417792,50.125,0,13974,1024,0,0,0
audio,0,13632908,768,50.125,0,13986,1025,0,0,0
audio,0,13637274,768,50.125,0,14001,1026,0,0,0
audio,0,13640603,768,50.125,0,14012,1027,0,0,0
audio,0,13644515,768,50.125,0,14019,1028,0,0,0
audio,0,13648742,768,50.125,0,14040,1029,0,0,0
video,205,13649058,417792,50.125,0,14040,1029,0,0,0
audio,0,13653455,768,50.125,0,14056,1030,0,0,0
audio,0,13656779,768,50.125,0,14067,1031,0,0,0
audio,0,13661269,768,50.125,0,14082,1032,0,0,0
audio,0,13664653,768,50.125,0,14094,1033,0,0,0
audio,0,13668940,768,50.125,0,14105,1034,0,0,0
video,206,13669089,417792,50.125,0,14109,1034,0,0,0
audio,0,13673475,768,50.125,0,14124,1035,0,0,0
audio,0,13676878,768,50.125,0,14136,1036,0,0,0
audio,0,13681233,768,50.125,0,14149,1037,0,0,0
audio,0,13685617,768,50.125,0,14165,1038,0,0,0
video,207,13689596,417792,50.125,0,14179,1039,0,0,0
audio,0,13689650,768,50.125,0,14179,1039,0,0,0
audio,0,13692917,768,50.125,0,14190,1040,0,0,0
audio,0,13697315,768,50.125,0,14205,1041,0,0,0
audio,0,13700676,768,50.125,0,14216,1042,0,0,0
audio,0,13705081,768,50.125,0,14232,1043,0,0,0
audio,0,13708943,768,50.125,0,14245,1044,0,0,0
video,208,13709082,417792,50.125,0,14245,1044,0,0,0
audio,0,13714614,768,50.125,0,14264,1046,0,0,0
audio,0,13717931,768,50.125,0,14275,1046,0,0,0
audio,0,13721232,768,50.125,0,14285,1047,0,0,0
audio,0,13725241,768,50.125,0,14300,1048,0,0,0
audio,0,13728880,768,50.125,0,14313,1049,0,0,0
video,209,13729030,417792,50.125,0,14313,1049,0,0,0
audio,0,13734469,768,50.125,0,14332,1051,0,0,0
audio,0,13737843,768,50.125,0,14343,1051,0,0,0
audio,0,13741143,768,50.125,0,14354,1052,0,0,0
audio,0,13745225,768,50.125,0,14369,1053,0,0,0
video,210,13749556,417792,50.125,0,14383,1054,0,0,0
audio,0,13749622,768,50.125,0,14383,1054,0,0,0
audio,0,13752923,768,50.125,0,14395,1055,0,0,0
audio,0,13757282,768,50.125,0,14410,1056,0,0,0
audio,0,13760584,768,50.125,0,14421,1057,0,0,0
audio,0,13765356,768,50.125,0,14437,1058,0,0,0
audio,0,13768662,768,50.125,0,14449,1059,0,0,0
video,211,13768792,417792,50.125,0,14449,1059,0,0,0
audio,0,13773169,768,50.125,0,14464,1060,0,0,0
audio,0,13778603,768,50.125,0,14482,1062,0,0,0
audio,0,13780825,768,50.125,0,14489,1062,0,0,0
audio,0,13785205,768,50.125,0,14505,1063,0,0,0
audio,0,13788708,768,50.125,0,14517,1064,0,0,0
video,212,13788833,417792,50.125,0,14517,1064,0,0,0
audio,0,13794187,768,50.125,0,14535,1065,0,0,0
audio,0,13798510,768,50.125,0,14550,1066,0,0,0
audio,0,13802138,768,50.125,0,14559,1067,0,0,0
audio,0,13805515,768,50.125,0,14574,1068,0,0,0
video,213,13809321,417792,50.125,0,14587,1069,0,0,0
audio,0,13809374,768,50.125,0,14587,1069,0,0,0
audio,0,13812669,768,50.125,0,14598,1070,0,0,0
audio,0,13817013,768,50.125,0,14613,1071,0,0,0
audio,0,13821329,768,50.125,0,14628,1072,0,0,0
audio,0,13824836,768,50.125,0,14639,1073,0,0,0
video,214,13829286,417792,50.125,0,14655,1074,0,0,0
audio,0,13829335,768,50.125,0,14655,1074,0,0,0
audio,0,13832676,768,50.125,0,14667,1075,0,0,0
audio,0,13838196,768,50.125,0,14685,1076,0,0,0
audio,0,13841476,768,50.125,0,14694,1077,0,0,0
audio,0,13844792,768,50.125,0,14708,1078,0,0,0
video,215,13849254,417792,50.125,0,14723,1079,0,0,0
audio,0,13849307,768,50.125,0,14723,1079,0,0,1
audio,0,13852594,768,50.125,0,14735,1080,0,0,1
audio,0,13858015,768,50.125,0,14753,1081,0,0,1
audio,0,13861936,768,50.125,0,14766,1082,0,0,1
audio,0,13864729,768,50.125,0,14776,1083,0,0,1
audio,0,13868847,768,50.125,0,14790,1084,0,0,0
video,216,13868998,417792,50.125,0,14791,1084,0,0,0
audio,0,13874456,768,50.125,0,14809,1085,0,0,0
audio,0,13877744,768,50.125,0,14820,1086,0,0,0
audio,0,13881381,768,50.125,0,14830,1087,0,0,0
audio,0,13884673,768,50.125,0,14844,1088,0,0,0
video,217,13888543,417792,50.125,0,14857,1089,0,0,0
audio,0,13888595,768,50.125,0,14857,1089,0,0,0
audio,0,13894012,768,50.125,0,14876,1090,0,0,0
audio,0,13898455,768,50.125,0,14891,1091,0,0,0
audio,0,13900703,768,50.125,0,14897,1092,0,0,0
audio,0,13905493,768,50.125,0,14915,1093,0,0,0
audio,0,13908796,768,50.125,0,14926,1094,0,0,0
video,218,13908935,417792,50.125,0,14927,1094,0,0,0
audio,0,13913332,768,50.125,0,14942,1095,0,0,0
audio,0,13917751,768,50.125,0,14957,1096,0,0,0
audio,0,13922188,768,50.125,0,14968,1097,0,0,0
audio,0,13925502,768,50.125,0,14983,1098,0,0,0
audio,0,13928994,768,50.125,0,14995,1099,0,0,0
video,219,13929157,417792,50.125,0,14995,1099,0,0,0
audio,0,13934657,768,50.125,0,15014,1101,0,0,0
audio,0,13936898,768,50.125,0,15022,1101,0,0,0
audio,0,13942849,768,50.125,0,15042,1103,0,0,0
audio,0,13945084,768,50.125,0,15043,1103,0,0,0
video,220,13948711,417792,50.125,0,15061,1104,0,0,0
audio,0,13948783,768,50.125,0,15061,1104,0,0,0
audio,0,13953178,768,50.125,0,15077,1105,0,0,0
audio,0,13957560,768,50.125,0,15092,1106,0,0,0
audio,0,13961957,768,50.125,0,15107,1107,0,0,0
audio,0,13965410,768,50.125,0,15119,1108,0,0,0
video,221,13968355,417792,50.125,0,15123,1109,0,0,0
audio,0,13969509,768,50.125,0,15133,1109,0,0,0
audio,0,13974990,768,50.125,0,15152,1111,0,0,0
audio,0,13977163,768,50.125,0,15159,1111,0,0,0
audio,0,13981957,768,50.125,0,15170,1112,0,0,0
audio,0,13985280,768,50.125,0,15184,1113,0,0,0
audio,0,13988591,768,50.125,0,15198,1114,0,0,0
video,222,13988762,417792,50.125,0,15199,1114,0,0,0
audio,0,13995329,768,50.125,0,15221,1116,0,0,0
audio,0,13998639,768,50.125,0,15232,1117,0,0,0
audio,0,14000934,768,50.125,0,15240,1117,0,0,0
audio,0,14005584,768,50.125,0,15256,1118,0,0,0
video,223,14009013,417792,50.125,0,15268,1119,0,0,0
audio,0,14009053,768,50.125,0,15268,1119,0,0,0
audio,0,14014550,768,50.125,0,15287,1120,0,0,0
audio,0,14016787,768,50.125,0,15294,1121,0,0,0
audio,0,14021711,768,50.125,0,15311,1122,0,0,0
audio,0,14025029,768,50.125,0,15322,1123,0,0,0
video,224,14027968,417792,50.125,0,15332,1124,0,0,0
audio,0,14029116,768,50.125,0,15336,1124,0,0,0
audio,0,14034557,768,50.125,0,15355,1125,0,0,0
audio,0,14037871,768,50.125,0,15366,1126,0,0,0
audio,0,14041474,768,50.125,0,15374,1127,0,0,0
audio,0,14044771,768,50.125,0,15389,1128,0,0,0
video,225,14048194,417792,50.125,0,15401,1129,0,0,0
audio,0,14049312,768,50.125,0,15405,1129,0,0,0
audio,0,14053746,768,50.125,0,15420,1130,0,0,0
audio,0,14057016,768,50.125,0,15431,1131,0,0,0
audio,0,14061441,768,50.125,0,15446,1132,0,0,0
audio,0,14065504,768,50.125,0,15460,1133,0,0,0
video,226,14068206,417792,50.125,0,15469,1134,0,0,0
audio,0,14069345,768,50.125,0,15473,1134,0,0,0
audio,0,14073644,768,50.125,0,15488,1135,0,0,0
audio,0,14078047,768,50.125,0,15503,1136,0,0,0
audio,0,14081373,768,50.125,0,15510,1137,0,0,0
audio,0,14085661,768,50.125,0,15527,1138,0,0,0
video,227,14087997,417792,50.125,0,15537,1139,0,0,0
audio,0,14089120,768,50.125,0,15541,1139,0,0,0
audio,0,14093537,768,50.125,0,15556,1140,0,0,0
audio,0,14096832,768,50.125,0,15567,1141,0,0,0
audio,0,14101395,768,50.125,0,15583,1142,0,0,0
audio,0,14106640,768,50.125,0,15600,1143,0,0,0
video,228,14108033,417792,50.125,0,15605,1144,0,0,0
audio,0,14109168,768,50.125,0,15609,1144,0,0,0
audio,0,14113535,768,50.125,0,15624,1145,0,0,0
audio,0,14116856,768,50.125,0,15635,1146,0,0,0
audio,0,14121150,768,50.125,0,15650,1147,0,0,0
audio,0,14125230,768,50.125,0,15664,1148,0,0,0
video,229,14128048,417792,50.125,0,15674,1149,0,0,0
audio,0,14129182,768,50.125,0,15677,1149,0,0,0
audio,0,14133582,768,50.125,0,15692,1150,0,0,0
audio,0,14137982,768,50.125,0,15707,1151,0,0,0
audio,0,14141370,768,50.125,0,15718,1152,0,0,0
audio,0,14145902,768,50.125,0,15732,1153,0,0,0
video,230,14148174,417792,50.125,0,15742,1154,0,0,0
audio,0,14149287,768,50.125,0,15746,1154,0,0,0
audio,0,14153757,768,50.125,0,15761,1155,0,0,0
audio,0,14157089,768,50.125,0,15773,1156,0,0,0
audio,0,14161394,768,50.125,0,15787,1157,0,0,0
audio,0,14164693,768,50.125,0,15798,1158,0,0,0
video,231,14167685,417792,50.125,0,15809,1159,0,0,0
audio,0,14168816,768,50.125,0,15812,1159,0,0,0
audio,0,14173245,768,50.125,0,15828,1160,0,0,0
audio,0,14177656,768,50.125,0,15842,1161,0,0,0
audio,0,14181317,768,50.125,0,15855,1162,0,0,0
audio,0,14186736,768,50.125,0,15868,1163,0,0,0
video,232,14187966,417792,50.125,0,15878,1164,0,0,0
audio,0,14189086,768,50.125,0,15881,1164,0,0,0
audio,0,14193520,768,50.125,0,15897,1165,0,0,0
audio,0,14197895,768,50.125,0,15911,1166,0,0,0
audio,0,14201049,768,50.125,0,15922,1167,0,0,0
audio,0,14205492,768,50.125,0,15937,1168,0,0,0
video,233,14208482,417792,50.125,0,15948,1169,0,0,0
audio,0,14209650,768,50.125,0,15952,1169,0,0,0
audio,0,14214051,768,50.125,0,15967,1170,0,0,0
audio,0,14217416,768,50.125,0,15978,1171,0,0,0
audio,0,14220733,768,50.125,0,15985,1172,0,0,0
audio,0,14225120,768,50.125,0,16003,1173,0,0,0
video,234,14227454,417792,50.125,0,16012,1174,0,0,0
audio,0,14229668,768,50.125,0,16020,1174,0,0,0
audio,0,14234015,768,50.125,0,16035,1175,0,0,0
audio,0,14237325,768,50.125,0,16046,1176,0,0,0
audio,0,14241466,768,50.125,0,16060,1177,0,0,0
audio,0,14245509,768,50.125,0,16074,1178,0,0,0
video,235,14247465,417792,50.125,0,16081,1179,0,0,0
audio,0,14249681,768,50.125,0,16088,1179,0,0,0
audio,0,14252967,768,50.125,0,16099,1180,0,0,0
audio,0,14258336,768,50.125,0,16117,1181,0,0,0
audio,0,14261607,768,50.125,0,16127,1182,0,0,0
audio,0,14264924,768,50.125,0,16140,1183,0,0,0
video,236,14268327,417792,50.125,0,16151,1184,0,0,0
audio,0,14269471,768,50.125,0,16155,1184,0,0,0
audio,0,14273850,768,50.125,0,16170,1185,0,0,0
audio,0,14278299,768,50.125,0,16185,1186,0,0,0
audio,0,14280703,768,50.125,0,16189,1187,0,0,0
audio,0,14286539,768,50.125,0,16209,1188,0,0,0
video,237,14287818,417792,50.125,0,16218,1189,0,0,0
audio,0,14288959,768,50.125,0,16222,1189,0,0,0
audio,0,14293351,768,50.125,0,16237,1190,0,0,0
audio,0,14297740,768,50.125,0,16252,1191,0,0,0
audio,0,14301238,768,50.125,0,16259,1192,0,0,0
audio,0,14305514,768,50.125,0,16277,1193,0,0,0
video,238,14307802,417792,50.125,0,16286,1194,0,0,0
audio,0,14309997,768,50.125,0,16294,1194,0,0,0
audio,0,14314372,768,50.125,0,16308,1195,0,0,0
audio,0,14317747,768,50.125,0,16320,1196,0,0,0
audio,0,14320937,768,50.125,0,16331,1197,0,0,0
audio,0,14324848,768,50.125,0,16344,1198,0,0,0
video,239,14328040,417792,50.125,0,16355,1199,0,0,0
audio,0,14329176,768,50.125,0,16359,1199,0,0,0
audio,0,14333548,768,50.125,0,16374,1200,0,0,0
audio,0,14337948,768,50.125,0,16389,1201,0,0,0
audio,0,14341287,768,50.125,0,16399,1202,0,0,0
audio,0,14345728,768,50.125,0,16413,1203,0,0,0
video,240,14348010,417792,50.125,0,16423,1204,0,0,0
audio,0,14349131,768,50.125,0,16427,1204,0,0,0
audio,0,14353542,768,50.125,0,16442,1205,0,0,0
audio,0,14356859,768,50.125,0,16453,1206,0,0,0
audio,0,14362387,768,50.125,0,16467,1207,0,0,0
audio,0,14365070,768,50.125,0,16480,1208,0,0,0
video,241,14367393,417792,50.125,0,16489,1209,0,0,0
audio,0,14369594,768,50.125,0,16497,1209,0,0,0
audio,0,14373930,768,50.125,0,16511,1210,0,0,0
audio,0,14377270,768,50.125,0,16523,1211,0,0,0
audio,0,14380742,768,50.125,0,16530,1212,0,0,0
audio,0,14385929,768,50.125,0,16552,1213,0,0,0
video,242,14387194,417792,50.125,0,16557,1214,0,0,0
audio,0,14389415,768,50.125,0,16564,1214,0,0,0
audio,0,14392757,768,50.125,0,16576,1215,0,0,0
audio,0,14397106,768,50.125,0,16591,1216,0,0,0
audio,0,14401605,768,50.125,0,16603,1217,0,0,0
audio,0,14405959,768,50.125,0,16621,1218,0,0,0
video,243,14407156,417792,50.125,0,16625,1219,0,0,0
audio,0,14409363,768,50.125,0,16632,1219,0,0,0
audio,0,14413764,768,50.125,0,16647,1220,0,0,0
audio,0,14417009,768,50.125,0,16658,1221,0,0,0
audio,0,14421705,768,50.125,0,16671,1222,0,0,0
audio,0,14426082,768,50.125,0,16683,1223,0,0,0
video,244,14427370,417792,50.125,0,16694,1224,0,0,0
audio,0,14429608,768,50.125,0,16701,1224,0,0,0
audio,0,14432967,768,50.125,0,16713,1225,0,0,0
audio,0,14437341,768,50.125,0,16728,1226,0,0,0
audio,0,14440734,768,50.125,0,16739,1227,0,0,0
audio,0,14445929,768,50.125,0,16753,1228,0,0,0
video,245,14447169,417792,50.125,0,16761,1229,0,0,0
audio,0,14449416,768,50.125,0,16769,1229,0,0,0
audio,0,14453900,768,50.125,0,16784,1230,0,0,0
audio,0,14457167,768,50.125,0,16795,1231,0,0,0
audio,0,14461641,768,50.125,0,16807,1232,0,0,0
audio,0,14465981,768,50.125,0,16820,1233,0,0,0
video,246,14467244,417792,50.125,0,16829,1234,0,0,0
audio,0,14469450,768,50.125,0,16837,1234,0,0,0
audio,0,14473838,768,50.125,0,16852,1235,0,0,0
audio,0,14477093,768,50.125,0,16863,1236,0,0,0
audio,0,14481650,768,50.125,0,16878,1237,0,0,0
