event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12649618,768,59.826,0,11589,805,0,0,0
audio,0,12654043,768,59.826,0,11605,807,0,0,0
video,192,12656335,368640,59.826,0,11613,808,0,0,0
audio,0,12661838,768,59.826,0,11632,809,0,0,0
audio,0,12661872,768,59.826,0,11632,809,0,0,0
audio,0,12665801,768,59.826,0,11644,810,0,0,0
audio,0,12670334,768,59.826,0,11661,811,0,0,0
video,193,12672788,368640,59.826,0,11668,812,0,0,0
audio,0,12674954,768,59.826,0,11680,812,0,0,0
audio,0,12678206,768,59.826,0,11691,813,0,0,0
audio,0,12683216,768,59.826,0,11705,814,0,0,0
audio,0,12685693,768,59.826,0,11719,815,0,0,0
video,194,12688793,368640,59.826,0,11730,816,0,0,0
audio,0,12689901,768,59.826,0,11734,816,0,0,0
audio,0,12694208,768,59.826,0,11749,817,0,0,0
audio,0,12697986,768,59.826,0,11763,818,0,0,0
audio,0,12702268,768,59.826,0,11778,819,0,0,0
video,195,12707668,368640,59.826,0,11797,821,0,0,0
audio,0,12707701,768,59.826,0,11798,821,0,0,0
audio,0,12710914,768,59.826,0,11809,821,0,0,0
audio,0,12714606,768,59.826,0,11822,822,0,0,0
audio,0,12717875,768,59.826,0,11834,823,0,0,0
audio,0,12722141,768,59.826,0,11849,824,0,0,0
video,196,12723279,368640,59.826,0,11853,824,0,0,0
audio,0,12726504,768,59.826,0,11865,825,0,0,0
audio,0,12729808,768,59.826,0,11873,826,0,0,0
audio,0,12733675,768,59.826,0,11891,827,0,0,0
audio,0,12738023,768,59.826,0,11906,828,0,0,0
video,197,12741301,368640,59.826,0,11918,829,0,0,0
audio,0,12742398,768,59.826,0,11922,829,0,0,0
audio,0,12745628,768,59.826,0,11934,830,0,0,0
audio,0,12750490,768,59.826,0,11950,831,0,0,0
audio,0,12753755,768,59.826,0,11963,832,0,0,0
video,198,12755956,368640,59.826,0,11971,833,0,0,0
audio,0,12759257,768,59.826,0,11983,833,0,0,0
audio,0,12763217,768,59.826,0,11993,834,0,0,0
audio,0,12766939,768,59.826,0,12007,835,0,0,0
audio,0,12770183,768,59.826,0,12022,836,0,0,0
video,199,12774505,368640,59.826,0,12037,837,0,0,0
audio,0,12774535,768,59.826,0,12037,837,0,0,0
audio,0,12777718,768,59.826,0,12049,838,0,0,0
audio,0,12782470,768,59.826,0,12066,839,0,0,0
audio,0,12785732,768,59.826,0,12077,840,0,0,0
video,200,12791208,368640,59.826,0,12097,841,0,0,0
audio,0,12791238,768,59.826,0,12097,841,0,0,0
audio,0,12794447,768,59.826,0,12109,842,0,0,0
audio,0,12797722,768,59.826,0,12119,843,0,0,0
audio,0,12802067,768,59.826,0,12136,844,0,0,0
audio,0,12806351,768,59.826,0,12151,845,0,0,0
video,201,12806405,368640,59.826,0,12152,845,0,0,0
audio,0,12809621,768,59.826,0,12163,846,0,0,0
audio,0,12813705,768,59.826,0,12174,847,0,0,0
audio,0,12818261,768,59.826,0,12194,848,0,0,0
audio,0,12822535,768,59.826,0,12210,849,0,0,0
video,202,12822596,368640,59.826,0,12210,849,0,0,0
audio,0,12825773,768,59.826,0,12221,850,0,0,0
audio,0,12830124,768,59.826,0,12233,851,0,0,0
audio,0,12833990,768,59.826,0,12247,852,0,0,0
audio,0,12838263,768,59.826,0,12266,853,0,0,0
video,203,12841528,368640,59.826,0,12278,854,0,0,0
audio,0,12842646,768,59.826,0,12282,854,0,0,0
audio,0,12847158,768,59.826,0,12293,855,0,0,0
audio,0,12850455,768,59.826,0,12310,856,0,0,0
audio,0,12853658,768,59.826,0,12321,857,0,0,0
video,204,12858000,368640,59.826,0,12337,858,0,0,0
audio,0,12859098,768,59.826,0,12341,858,0,0,0
audio,0,12862472,768,59.826,0,12353,859,0,0,0
audio,0,12866460,768,59.826,0,12367,860,0,0,0
audio,0,12870388,768,59.826,0,12381,861,0,0,0
video,205,12874700,368640,59.826,0,12397,862,0,0,0
audio,0,12874727,768,59.826,0,12397,862,0,0,0
audio,0,12879336,768,59.826,0,12413,863,0,0,0
audio,0,12882607,768,59.826,0,12421,864,0,0,0
audio,0,12885832,768,59.826,0,12437,865,0,0,0
video,206,12890102,368640,59.826,0,12452,866,0,0,0
audio,0,12892296,768,59.826,0,12460,867,0,0,0
audio,0,12894448,768,59.826,0,12468,867,0,0,0
audio,0,12897787,768,59.826,0,12478,868,0,0,0
audio,0,12902576,768,59.826,0,12492,869,0,0,0
audio,0,12908618,768,59.826,0,12518,870,0,0,0
video,207,12908804,368640,59.826,0,12519,870,0,0,0
audio,0,12909901,768,59.826,0,12519,870,0,0,0
audio,0,12915745,768,59.826,0,12543,872,0,0,0
audio,0,12921898,768,59.826,0,12566,874,0,0,0
audio,0,12921931,768,59.826,0,12566,874,0,0,0
video,208,12923092,368640,59.826,0,12571,874,0,0,0
audio,0,12931652,768,59.826,0,12597,876,0,0,0
audio,0,12931695,768,59.826,0,12597,876,0,0,0
audio,0,12935669,768,59.826,0,12612,877,0,0,0
audio,0,12937879,768,59.826,0,12624,878,0,0,0
video,209,12940320,368640,59.826,0,12632,879,0,0,0
audio,0,12943615,768,59.826,0,12644,879,0,0,0
audio,0,12945802,768,59.826,0,12651,880,0,0,0
audio,0,12950864,768,59.826,0,12670,881,0,0,0
audio,0,12954420,768,59.826,0,12683,882,0,0,0
video,210,12957660,368640,59.826,0,12695,883,0,0,0
audio,0,12958756,768,59.826,0,12698,883,0,0,0
audio,0,12962041,768,59.826,0,12711,884,0,0,0
audio,0,12966849,768,59.826,0,12726,885,0,0,0
audio,0,12970196,768,59.826,0,12740,886,0,0,0
video,211,12974598,368640,59.826,0,12755,887,0,0,0
audio,0,12974628,768,59.826,0,12756,887,0,0,0
audio,0,12977846,768,59.826,0,12767,888,0,0,0
audio,0,12982302,768,59.826,0,12776,889,0,0,0
audio,0,12986255,768,59.826,0,12797,890,0,0,0
audio,0,12990582,768,59.826,0,12813,891,0,0,0
video,212,12990663,368640,59.826,0,12813,891,0,0,0
audio,0,12994953,768,59.826,0,12828,892,0,0,0
audio,0,12998256,768,59.826,0,12839,893,0,0,0
audio,0,13001879,768,59.826,0,12853,894,0,0,0
audio,0,13006226,768,59.826,0,12869,895,0,0,0
video,213,13008428,368640,59.826,0,12877,896,0,0,0
audio,0,13010586,768,59.826,0,12885,896,0,0,0
audio,0,13014027,768,59.826,0,12893,897,0,0,0
audio,0,13017970,768,59.826,0,12911,898,0,0,0
audio,0,13022285,768,59.826,0,12927,899,0,0,0
video,214,13024539,368640,59.826,0,12935,900,0,0,0
audio,0,13026663,768,59.826,0,12942,900,0,0,0
audio,0,13030683,768,59.826,0,12953,901,0,0,0
audio,0,13034043,768,59.826,0,12968,902,0,0,0
audio,0,13038399,768,59.826,0,12984,903,0,0,1
video,215,13041667,368640,59.826,0,12996,904,0,0,0
audio,0,13042760,768,59.826,0,13000,904,0,0,1
audio,0,13046117,768,59.826,0,13012,905,0,0,1
audio,0,13050027,768,59.826,0,13026,906,0,0,1
audio,0,13054661,768,59.826,0,13043,907,0,0,1
video,216,13057968,368640,59.826,0,13055,908,0,0,0
audio,0,13058001,768,59.826,0,13055,908,0,0,0
audio,0,13062330,768,59.826,0,13071,909,0,0,0
audio,0,13066346,768,59.826,0,13085,910,0,0,0
audio,0,13070908,768,59.826,0,13101,911,0,0,0
video,217,13074226,368640,59.826,0,13113,912,0,0,0
audio,0,13075348,768,59.826,0,13117,912,0,0,0
audio,0,13078658,768,59.826,0,13129,913,0,0,0
audio,0,13082480,768,59.826,0,13143,914,0,0,0
audio,0,13086046,768,59.826,0,13156,915,0,0,0
audio,0,13090379,768,59.826,0,13171,916,0,0,0
video,218,13090445,368640,59.826,0,13171,916,0,0,0
audio,0,13094722,768,59.826,0,13187,917,0,0,0
audio,0,13098507,768,59.826,0,13200,918,0,0,0
audio,0,13102485,768,59.826,0,13214,919,0,0,0
audio,0,13106742,768,59.826,0,13230,920,0,0,0
video,219,13106806,368640,59.826,0,13230,920,0,0,0
audio,0,13111052,768,59.826,0,13245,921,0,0,0
audio,0,13114726,768,59.826,0,13258,922,0,0,0
audio,0,13117968,768,59.826,0,13269,923,0,0,0
audio,0,13122246,768,59.826,0,13285,924,0,0,0
video,220,13124478,368640,59.826,0,13293,925,0,0,0
audio,0,13126662,768,59.826,0,13301,925,0,0,0
audio,0,13131128,768,59.826,0,13313,926,0,0,0
audio,0,13134472,768,59.826,0,13328,927,0,0,0
audio,0,13138793,768,59.826,0,13345,928,0,0,0
video,221,13142066,368640,59.826,0,13357,929,0,0,0
audio,0,13143157,768,59.826,0,13361,929,0,0,0
audio,0,13146437,768,59.826,0,13371,930,0,0,0
audio,0,13150070,768,59.826,0,13385,931,0,0,0
audio,0,13154970,768,59.826,0,13403,932,0,0,0
video,222,13159278,368640,59.826,0,13418,933,0,0,0
audio,0,13159304,768,59.826,0,13418,933,0,0,0
audio,0,13162538,768,59.826,0,13430,934,0,0,0
audio,0,13166824,768,59.826,0,13445,935,0,0,0
audio,0,13170032,768,59.826,0,13457,936,0,0,0
video,223,13175468,368640,59.826,0,13476,937,0,0,0
audio,0,13175495,768,59.826,0,13477,937,0,0,0
audio,0,13178736,768,59.826,0,13488,938,0,0,0
audio,0,13182214,768,59.826,0,13501,939,0,0,0
audio,0,13186505,768,59.826,0,13516,940,0,0,0
audio,0,13190717,768,59.826,0,13531,941,0,0,0
video,224,13191848,368640,59.826,0,13535,941,0,0,0
audio,0,13196105,768,59.826,0,13550,943,0,0,0
audio,0,13198987,768,59.826,0,13559,943,0,0,0
audio,0,13202472,768,59.826,0,13573,944,0,0,0
audio,0,13206728,768,59.826,0,13589,945,0,0,0
video,225,13207869,368640,59.826,0,13593,945,0,0,0
audio,0,13210035,768,59.826,0,13600,946,0,0,0
audio,0,13214484,768,59.826,0,13613,947,0,0,0
audio,0,13218828,768,59.826,0,13632,948,0,0,0
audio,0,13222109,768,59.826,0,13644,949,0,0,0
video,226,13225369,368640,59.826,0,13656,950,0,0,0
audio,0,13226459,768,59.826,0,13660,950,0,0,0
audio,0,13231729,768,59.826,0,13673,951,0,0,0
audio,0,13235166,768,59.826,0,13689,952,0,0,0
audio,0,13238417,768,59.826,0,13702,953,0,0,0
video,227,13242729,368640,59.826,0,13718,954,0,0,0
audio,0,13242754,768,59.826,0,13718,954,0,0,0
audio,0,13247016,768,59.826,0,13733,955,0,0,0
audio,0,13250262,768,59.826,0,13745,956,0,0,0
audio,0,13255026,768,59.826,0,13759,957,0,0,0
video,228,13259377,368640,59.826,0,13777,958,0,0,0
audio,0,13259411,768,59.826,0,13777,958,0,0,0
audio,0,13262608,768,59.826,0,13789,959,0,0,0
audio,0,13266896,768,59.826,0,13804,960,0,0,0
audio,0,13270824,768,59.826,0,13818,961,0,0,0
video,229,13275688,368640,59.826,0,13836,962,0,0,0
audio,0,13275724,768,59.826,0,13836,962,0,0,0
audio,0,13279026,768,59.826,0,13848,963,0,0,0
audio,0,13282361,768,59.826,0,13859,964,0,0,0
audio,0,13286920,768,59.826,0,13876,965,0,0,0
audio,0,13290147,768,59.826,0,13888,966,0,0,0
video,230,13291283,368640,59.826,0,13892,966,0,0,0
audio,0,13294427,768,59.826,0,13903,967,0,0,0
audio,0,13298547,768,59.826,0,13913,968,0,0,0
audio,0,13302864,768,59.826,0,13934,969,0,0,0
audio,0,13307154,768,59.826,0,13949,970,0,0,0
video,231,13309351,368640,59.826,0,13957,971,0,0,0
audio,0,13310432,768,59.826,0,13961,971,0,0,0
audio,0,13315434,768,59.826,0,13976,972,0,0,0
audio,0,13318775,768,59.826,0,13990,973,0,0,0
audio,0,13323087,768,59.826,0,14006,974,0,0,0
video,232,13324203,368640,59.826,0,14010,974,0,0,0
audio,0,13326362,768,59.826,0,14018,975,0,0,0
audio,0,13330677,768,59.826,0,14034,976,0,0,0
audio,0,13334892,768,59.826,0,14048,977,0,0,0
audio,0,13338341,768,59.826,0,14057,978,0,0,0
video,233,13341685,368640,59.826,0,14073,979,0,0,0
audio,0,13342785,768,59.826,0,14077,979,0,0,0
audio,0,13347160,768,59.826,0,14091,980,0,0,0
audio,0,13350291,768,59.826,0,14103,981,0,0,0
audio,0,13354597,768,59.826,0,14117,982,0,0,0
video,234,13357901,368640,59.826,0,14131,983,0,0,0
audio,0,13360064,768,59.826,0,14139,983,0,0,0
audio,0,13363276,768,59.826,0,14150,984,0,0,0
audio,0,13366473,768,59.826,0,14160,985,0,0,0
audio,0,13371083,768,59.826,0,14179,986,0,0,0
audio,0,13375415,768,59.826,0,14194,987,0,0,0
video,235,13376317,368640,59.826,0,14198,988,0,0,0
audio,0,13379570,768,59.826,0,14209,988,0,0,0
audio,0,13385982,768,59.826,0,14228,990,0,0,0
audio,0,13387302,768,59.826,0,14236,990,0,0,0
audio,0,13390504,768,59.826,0,14248,991,0,0,0
video,236,13391665,368640,59.826,0,14252,991,0,0,0
audio,0,13394976,768,59.826,0,14264,992,0,0,0
audio,0,13399531,768,59.826,0,14274,993,0,0,0
audio,0,13402750,768,59.826,0,14288,994,0,0,0
audio,0,13407345,768,59.826,0,14309,995,0,0,0
video,237,13408494,368640,59.826,0,14313,996,0,0,0
audio,0,13411737,768,59.826,0,14325,996,0,0,0
audio,0,13416212,768,59.826,0,14341,997,0,0,0
audio,0,13418483,768,59.826,0,14349,998,0,0,0
audio,0,13422842,768,59.826,0,14364,999,0,0,0
video,238,13425068,368640,59.826,0,14372,1000,0,0,0
audio,0,13427239,768,59.826,0,14380,1000,0,0,0
audio,0,13430524,768,59.826,0,14391,1001,0,0,0
audio,0,13434934,768,59.826,0,14408,1002,0,0,0
audio,0,13438513,768,59.826,0,14419,1003,0,0,0
video,239,13442068,368640,59.826,0,14433,1004,0,0,0
audio,0,13443179,768,59.826,0,14437,1004,0,0,0
audio,0,13446413,768,59.826,0,14449,1005,0,0,0
audio,0,13450863,768,59.826,0,14464,1006,0,0,0
audio,0,13455745,768,59.826,0,14482,1007,0,0,0
video,240,13458167,368640,59.826,0,14491,1008,0,0,0
audio,0,13460342,768,59.826,0,14499,1009,0,0,0
audio,0,13463599,768,59.826,0,14511,1009,0,0,0
audio,0,13467883,768,59.826,0,14526,1010,0,0,0
audio,0,13471323,768,59.826,0,14537,1011,0,0,0
video,241,13476155,368640,59.826,0,14556,1012,0,0,0
audio,0,13476177,768,59.826,0,14556,1012,0,0,0
audio,0,13480467,768,59.826,0,14571,1014,0,0,0
audio,0,13482709,768,59.826,0,14578,1014,0,0,0
audio,0,13487144,768,59.826,0,14595,1015,0,0,0
audio,0,13491493,768,59.826,0,14611,1016,0,0,0
video,242,13492652,368640,59.826,0,14615,1017,0,0,0
audio,0,13495866,768,59.826,0,14626,1017,0,0,0
audio,0,13498692,768,59.826,0,14635,1018,0,0,0
audio,0,13503172,768,59.826,0,14653,1019,0,0,0
audio,0,13507455,768,59.826,0,14668,1020,0,0,0
video,243,13508540,368640,59.826,0,14672,1021,0,0,0
audio,0,13511785,768,59.826,0,14684,1021,0,0,0
audio,0,13515655,768,59.826,0,14694,1022,0,0,0
audio,0,13519208,768,59.826,0,14710,1023,0,0,0
audio,0,13522446,768,59.826,0,14722,1024,0,0,0
video,244,13524649,368640,59.826,0,14730,1025,0,0,0
audio,0,13526800,768,59.826,0,14738,1025,0,0,0
audio,0,13531332,768,59.826,0,14754,1026,0,0,0
audio,0,13534480,768,59.826,0,14761,1027,0,0,0
audio,0,13538975,768,59.826,0,14781,1028,0,0,0
video,245,13542245,368640,59.826,0,14793,1029,0,0,0
audio,0,13543338,768,59.826,0,14797,1029,0,0,0
audio,0,13546586,768,59.826,0,14808,1030,0,0,0
audio,0,13551575,768,59.826,0,14827,1031,0,0,0
audio,0,13554534,768,59.826,0,14837,1032,0,0,0
video,246,13558819,368640,59.826,0,14853,1033,0,0,0
audio,0,13558845,768,59.826,0,14853,1033,0,0,0
audio,0,13563165,768,59.826,0,14868,1034,0,0,0
audio,0,13567324,768,59.826,0,14883,1035,0,0,0
audio,0,13570917,768,59.826,0,14896,1036,0,0,0
audio,0,13575208,768,59.826,0,14911,1037,0,0,0
video,247,13575305,368640,59.826,0,14912,1037,0,0,0
audio,0,13579597,768,59.826,0,14927,1038,0,0,0
audio,0,13583470,768,59.826,0,14937,1039,0,0,0
audio,0,13586779,768,59.826,0,14953,1040,0,0,0
audio,0,13591157,768,59.826,0,14969,1041,0,0,0
video,248,13592292,368640,59.826,0,14973,1041,0,0,0
audio,0,13595502,768,59.826,0,14984,1042,0,0,0
audio,0,13599015,768,59.826,0,14997,1043,0,0,0
audio,0,13602618,768,59.826,0,15010,1044,0,0,0
audio,0,13607545,768,59.826,0,15027,1045,0,0,0
video,249,13609707,368640,59.826,0,15035,1046,0,0,0
audio,0,13610799,768,59.826,0,15039,1046,0,0,0
audio,0,13615186,768,59.826,0,15055,1047,0,0,0
audio,0,13618876,768,59.826,0,15067,1048,0,0,0
audio,0,13622549,768,59.826,0,15081,1049,0,0,0
video,250,13625826,368640,59.826,0,15093,1050,0,0,0
audio,0,13628064,768,59.826,0,15101,1050,0,0,0
audio,0,13631368,768,59.826,0,15113,1051,0,0,0
audio,0,13635375,768,59.826,0,15127,1052,0,0,0
audio,0,13638700,768,59.826,0,15139,1053,0,0,0
video,251,13642170,368640,59.826,0,15152,1054,0,0,0
audio,0,13643267,768,59.826,0,15156,1054,0,0,0
audio,0,13647788,768,59.826,0,15171,1055,0,0,0
audio,0,13650808,768,59.826,0,15181,1056,0,0,0
audio,0,13655111,768,59.826,0,15198,1057,0,0,0
video,252,13658468,368640,59.826,0,15210,1058,0,0,0
audio,0,13659548,768,59.826,0,15214,1058,0,0,0
audio,0,13662744,768,59.826,0,15226,1059,0,0,0
audio,0,13667089,768,59.826,0,15236,1060,0,0,0
audio,0,13671600,768,59.826,0,15257,1061,0,0,0
audio,0,13675919,768,59.826,0,15273,1062,0,0,0
video,253,13676006,368640,59.826,0,15273,1062,0,0,0
audio,0,13679285,768,59.826,0,15285,1063,0,0,0
audio,0,13684078,768,59.826,0,15302,1064,0,0,0
audio,0,13687474,768,59.826,0,15314,1065,0,0,0
audio,0,13690713,768,59.826,0,15326,1066,0,0,0
video,254,13691844,368640,59.826,0,15330,1066,0,0,0
audio,0,13696126,768,59.826,0,15345,1067,0,0,0
audio,0,13698928,768,59.826,0,15355,1068,0,0,0
audio,0,13703262,768,59.826,0,15370,1069,0,0,0
audio,0,13707569,768,59.826,0,15387,1070,0,0,0
video,255,13709786,368640,59.826,0,15395,1071,0,0,0
audio,0,13710871,768,59.826,0,15398,1071,0,0,0
audio,0,13715373,768,59.826,0,15414,1072,0,0,0
audio,0,13719120,768,59.826,0,15428,1073,0,0,0
audio,0,13723488,768,59.826,0,15444,1074,0,0,0
video,256,13725707,368640,59.826,0,15452,1075,0,0,0
audio,0,13726805,768,59.826,0,15455,1075,0,0,0
audio,0,13731164,768,59.826,0,15471,1076,0,0,0
audio,0,13735029,768,59.826,0,15482,1077,0,0,0
audio,0,13739319,768,59.826,0,15500,1078,0,0,0
video,257,13742591,368640,59.826,0,15512,1079,0,0,0
audio,0,13744763,768,59.826,0,15520,1080,0,0,0
audio,0,13748013,768,59.826,0,15531,1080,0,0,0
audio,0,13751336,768,59.826,0,15539,1081,0,0,0
audio,0,13755730,768,59.826,0,15559,1082,0,0,0
video,258,13759058,368640,59.826,0,15571,1083,0,0,0
audio,0,13760155,768,59.826,0,15575,1083,0,0,0
audio,0,13763433,768,59.826,0,15587,1084,0,0,0
audio,0,13766814,768,59.826,0,15599,1085,0,0,0
audio,0,13772072,768,59.826,0,15618,1086,0,0,0
audio,0,13775315,768,59.826,0,15629,1087,0,0,0
video,259,13776448,368640,59.826,0,15634,1087,0,0,0
audio,0,13779670,768,59.826,0,15645,1088,0,0,0
audio,0,13783537,768,59.826,0,15658,1089,0,0,0
audio,0,13787154,768,59.826,0,15672,1090,0,0,0
audio,0,13790857,768,59.826,0,15685,1091,0,0,0
video,260,13792001,368640,59.826,0,15689,1091,0,0,0
audio,0,13795242,768,59.826,0,15701,1092,0,0,0
audio,0,13798886,768,59.826,0,15714,1093,0,0,0
audio,0,13802790,768,59.826,0,15728,1094,0,0,0
audio,0,13807131,768,59.826,0,15744,1095,0,0,0
video,261,13809333,368640,59.826,0,15752,1096,0,0,0
audio,0,13811485,768,59.826,0,15760,1096,0,0,0
audio,0,13816180,768,59.826,0,15774,1097,0,0,0
audio,0,13819344,768,59.826,0,15786,1098,0,0,0
audio,0,13823661,768,59.826,0,15803,1099,0,0,0
video,262,13825863,368640,59.826,0,15811,1100,0,0,0
audio,0,13828013,768,59.826,0,15819,1100,0,0,0
audio,0,13831231,768,59.826,0,15830,1101,0,0,0
audio,0,13835605,768,59.826,0,15845,1102,0,0,0
audio,0,13838862,768,59.826,0,15858,1103,0,0,0
video,263,13843154,368640,59.826,0,15873,1104,0,0,0
audio,0,13844235,768,59.826,0,15877,1104,0,0,0
audio,0,13847425,768,59.826,0,15889,1105,0,0,0
audio,0,13850872,768,59.826,0,15898,1106,0,0,0
audio,0,13855169,768,59.826,0,15916,1107,0,0,0
video,264,13860628,368640,59.826,0,15936,1108,0,0,0
audio,0,13860659,768,59.826,0,15936,1108,0,0,0
audio,0,13863873,768,59.826,0,15948,1109,0,0,0
audio,0,13867290,768,59.826,0,15960,1110,0,0,0
audio,0,13871593,768,59.826,0,15975,1111,0,0,0
audio,0,13875837,768,59.826,0,15991,1112,0,0,0
video,265,13876974,368640,59.826,0,15995,1113,0,0,0
audio,0,13880253,768,59.826,0,16006,1113,0,0,0
audio,0,13883343,768,59.826,0,16017,1114,0,0,0
audio,0,13887643,768,59.826,0,16033,1115,0,0,0
audio,0,13891914,768,59.826,0,16048,1116,0,0,0
video,266,13894100,368640,59.826,0,16056,1117,0,0,0
audio,0,13895180,768,59.826,0,16060,1117,0,0,0
audio,0,13900064,768,59.826,0,16073,1118,0,0,0
audio,0,13903919,768,59.826,0,16091,1119,0,0,0
audio,0,13907151,768,59.826,0,16103,1120,0,0,0
video,267,13910406,368640,59.826,0,16114,1121,0,0,0
audio,0,13911516,768,59.826,0,16118,1121,0,0,0
audio,0,13915845,768,59.826,0,16134,1122,0,0,0
audio,0,13919903,768,59.826,0,16149,1123,0,0,0
audio,0,13923130,768,59.826,0,16160,1124,0,0,0
video,268,13926398,368640,59.826,0,16172,1125,0,0,0
audio,0,13927486,768,59.826,0,16176,1125,0,0,0
audio,0,13932165,768,59.826,0,16193,1126,0,0,0
audio,0,13935872,768,59.826,0,16206,1127,0,0,0
audio,0,13939075,768,59.826,0,16218,1128,0,0,0
video,269,13943458,368640,59.826,0,16233,1129,0,0,0
audio,0,13944547,768,59.826,0,16237,1129,0,0,0
audio,0,13947746,768,59.826,0,16249,1130,0,0,0
audio,0,13952035,768,59.826,0,16264,1131,0,0,0
audio,0,13955299,768,59.826,0,16276,1132,0,0,0
audio,0,13959588,768,59.826,0,16291,1133,0,0,0
video,270,13960731,368640,59.826,0,16295,1133,0,0,0
audio,0,13963974,768,59.826,0,16307,1134,0,0,0
audio,0,13967197,768,59.826,0,16318,1135,0,0,0
audio,0,13971618,768,59.826,0,16334,1136,0,0,0
audio,0,13975920,768,59.826,0,16350,1137,0,0,0
video,271,13975981,368640,59.826,0,16350,1137,0,0,0
audio,0,13979214,768,59.826,0,16362,1138,0,0,0
audio,0,13984339,768,59.826,0,16376,1139,0,0,0
audio,0,13987612,768,59.826,0,16390,1140,0,0,0
audio,0,13991953,768,59.826,0,16407,1141,0,0,0
video,272,13993086,368640,59.826,0,16411,1142,0,0,0
audio,0,13995242,768,59.826,0,16419,1142,0,0,0
audio,0,13999574,768,59.826,0,16434,1143,0,0,0
audio,0,14003961,768,59.826,0,16449,1144,0,0,0
audio,0,14007206,768,59.826,0,16462,1145,0,0,0
video,273,14010507,368640,59.826,0,16474,1146,0,0,0
audio,0,14011599,768,59.826,0,16478,1146,0,0,0
audio,0,14015870,768,59.826,0,16493,1147,0,0,0
audio,0,14019078,768,59.826,0,16505,1148,0,0,0
audio,0,14023406,768,59.826,0,16520,1149,0,0,0
video,274,14026767,368640,59.826,0,16532,1150,0,0,0
audio,0,14027853,768,59.826,0,16536,1150,0,0,0
audio,0,14031078,768,59.826,0,16548,1151,0,0,0
audio,0,14035529,768,59.826,0,16563,1152,0,0,0
audio,0,14039905,768,59.826,0,16579,1153,0,0,0
video,275,14044304,368640,59.826,0,16595,1154,0,0,0
audio,0,14044324,768,59.826,0,16595,1154,0,0,0
audio,0,14047565,768,59.826,0,16607,1155,0,0,0
audio,0,14051841,768,59.826,0,16622,1156,0,0,0
audio,0,14056159,768,59.826,0,16638,1157,0,0,0
audio,0,14059431,768,59.826,0,16649,1158,0,0,0
video,276,14061696,368640,59.826,0,16658,1159,0,0,0
audio,0,14063847,768,59.826,0,16665,1159,0,0,0
audio,0,14067446,768,59.826,0,16673,1160,0,0,0
audio,0,14071728,768,59.826,0,16694,1161,0,0,0
audio,0,14076078,768,59.826,0,16709,1162,0,0,0
video,277,14078264,368640,59.826,0,16717,1163,0,0,0
audio,0,14079355,768,59.826,0,16721,1163,0,0,0
audio,0,14083783,768,59.826,0,16737,1164,0,0,0
audio,0,14088078,768,59.826,0,16752,1165,0,0,0
audio,0,14091322,768,59.826,0,16764,1166,0,0,0
video,278,14093507,368640,59.826,0,16772,1167,0,0,0
audio,0,14095687,768,59.826,0,16780,1167,0,0,0
audio,0,14099140,768,59.826,0,16791,1168,0,0,0
audio,0,14104032,768,59.826,0,16810,1169,0,0,0
audio,0,14107242,768,59.826,0,16821,1170,0,0,0
video,279,14111589,368640,59.826,0,16837,1171,0,0,0
audio,0,14112682,768,59.826,0,16841,1171,0,0,0
audio,0,14115913,768,59.826,0,16851,1172,0,0,0
audio,0,14119484,768,59.826,0,16865,1173,0,0,0
audio,0,14123815,768,59.826,0,16881,1174,0,0,0
video,280,14127125,368640,59.826,0,16893,1175,0,0,0
audio,0,14128257,768,59.826,0,16897,1175,0,0,0
audio,0,14131579,768,59.826,0,16909,1176,0,0,0
audio,0,14135847,768,59.826,0,16924,1177,0,0,0
audio,0,14139479,768,59.826,0,16937,1178,0,0,0
video,281,14143893,368640,59.826,0,16953,1179,0,0,0
audio,0,14143938,768,59.826,0,16953,1179,0,0,0
audio,0,14148301,768,59.826,0,16968,1180,0,0,0
audio,0,14151624,768,59.826,0,16981,1181,0,0,0
audio,0,14156192,768,59.826,0,16997,1182,0,0,0
audio,0,14159422,768,59.826,0,17008,1183,0,0,0
video,282,14161685,368640,59.826,0,17016,1184,0,0,0
audio,0,14163902,768,59.826,0,17024,1184,0,0,0
audio,0,14168184,768,59.826,0,17034,1185,0,0,0
audio,0,14171540,768,59.826,0,17051,1186,0,0,0
audio,0,14175878,768,59.826,0,17067,1187,0,0,0
video,283,14177055,368640,59.826,0,17072,1187,0,0,0
audio,0,14180322,768,59.826,0,17084,1188,0,0,0
audio,0,14183614,768,59.826,0,17094,1189,0,0,0
audio,0,14187590,768,59.826,0,17110,1190,0,0,0
audio,0,14191948,768,59.826,0,17125,1191,0,0,0
video,284,14194203,368640,59.826,0,17133,1192,0,0,0
audio,0,14196433,768,59.826,0,17141,1192,0,0,0
audio,0,14199679,768,59.826,0,17153,1193,0,0,0
audio,0,14203992,768,59.826,0,17168,1194,0,0,0
audio,0,14207451,768,59.826,0,17181,1195,0,0,0
video,285,14210758,368640,59.826,0,17193,1196,0,0,0
audio,0,14211860,768,59.826,0,17197,1196,0,0,0
audio,0,14216201,768,59.826,0,17211,1197,0,0,0
audio,0,14219600,768,59.826,0,17221,1198,0,0,0
audio,0,14223899,768,59.826,0,17240,1199,0,0,0
