event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12758221,768,59.826,0,11596,807,0,0,0
audio,0,12759322,768,59.826,0,11608,807,0,0,0
video,192,12761530,368640,59.826,0,11616,808,0,0,0
audio,0,12763674,768,59.826,0,11623,808,0,0,0
audio,0,12769113,768,59.826,0,11642,810,0,0,0
audio,0,12771283,768,59.826,0,11650,810,0,0,0
audio,0,12775268,768,59.826,0,11656,811,0,0,0
video,193,12777420,368640,59.826,0,11672,812,0,0,0
audio,0,12779575,768,59.826,0,11680,812,0,0,0
audio,0,12785971,768,59.826,0,11703,814,0,0,0
audio,0,12787071,768,59.826,0,11707,814,0,0,0
audio,0,12792222,768,59.826,0,11715,815,0,0,0
audio,0,12795436,768,59.826,0,11715,816,0,0,0
video,194,12795501,368640,59.826,0,11715,816,0,0,0
audio,0,12799810,768,59.826,0,11750,817,0,0,0
audio,0,12808988,768,59.826,0,11777,819,0,0,0
audio,0,12809015,768,59.826,0,11777,819,0,0,0
audio,0,12812208,768,59.826,0,11798,820,0,0,0
video,195,12812270,368640,59.826,0,11798,820,0,0,0
audio,0,12815505,768,59.826,0,11809,821,0,0,0
audio,0,12825194,768,59.826,0,11833,823,0,0,0
audio,0,12825224,768,59.826,0,11844,823,0,0,0
video,196,12828490,368640,59.826,0,11856,824,0,0,0
audio,0,12828512,768,59.826,0,11856,824,0,0,0
audio,0,12831717,768,59.826,0,11865,825,0,0,0
audio,0,12836033,768,59.826,0,11883,826,0,0,0
audio,0,12838964,768,59.826,0,11893,827,0,0,0
audio,0,12845209,768,59.826,0,11894,827,0,0,0
video,197,12845305,368640,59.826,0,11916,827,0,0,0
audio,0,12847477,768,59.826,0,11924,829,0,0,0
audio,0,12856716,768,59.826,0,11957,831,0,0,0
audio,0,12856738,768,59.826,0,11957,831,0,0,0
audio,0,12858878,768,59.826,0,11960,832,0,0,0
video,198,12861061,368640,59.826,0,11960,833,0,0,0
audio,0,12863203,768,59.826,0,11960,833,0,0,0
audio,0,12867472,768,59.826,0,11960,834,0,0,0
audio,0,12877840,768,59.826,0,12027,836,0,0,0
audio,0,12877866,768,59.826,0,12027,836,0,0,0
video,199,12877947,368640,59.826,0,12027,836,0,0,0
audio,0,12880099,768,59.826,0,12041,837,0,0,0
audio,0,12883273,768,59.826,0,12052,838,0,0,0
audio,0,12889879,768,59.826,0,12076,840,0,0,0
audio,0,12891547,768,59.826,0,12080,840,0,0,0
audio,0,12895111,768,59.826,0,12088,841,0,0,0
video,200,12895200,368640,59.826,0,12088,841,0,0,0
audio,0,12899454,768,59.826,0,12110,842,0,0,0
audio,0,12903909,768,59.826,0,12126,843,0,0,0
audio,0,12908801,768,59.826,0,12144,844,0,0,0
video,201,12911695,368640,59.826,0,12155,845,0,0,0
audio,0,12911744,768,59.826,0,12155,845,0,0,0
audio,0,12918210,768,59.826,0,12163,846,0,0,0
audio,0,12919304,768,59.826,0,12163,847,0,0,0
audio,0,12923597,768,59.826,0,12192,848,0,0,0
audio,0,12930415,768,59.826,0,12219,850,0,0,0
video,202,12930524,368640,59.826,0,12222,850,0,0,0
audio,0,12931621,768,59.826,0,12226,850,0,0,0
audio,0,12936850,768,59.826,0,12245,851,0,0,0
audio,0,12939265,768,59.826,0,12253,852,0,0,0
audio,0,12945691,768,59.826,0,12277,854,0,0,0
video,203,12945822,368640,59.826,0,12277,854,0,0,0
audio,0,12946926,768,59.826,0,12281,854,0,0,0
audio,0,12952228,768,59.826,0,12287,854,0,0,0
audio,0,12955436,768,59.826,0,12311,854,0,0,0
video,204,12963446,368640,59.826,0,12340,858,0,0,0
audio,0,12966724,768,59.826,0,12352,859,0,0,0
audio,0,12966747,768,59.826,0,12352,859,0,0,0
audio,0,12969859,768,59.826,0,12357,859,0,0,0
audio,0,12973089,768,59.826,0,12375,860,0,0,0
audio,0,12976278,768,59.826,0,12387,861,0,0,0
video,205,12978508,368640,59.826,0,12393,862,0,0,0
audio,0,12981700,768,59.826,0,12406,863,0,0,0
audio,0,12984536,768,59.826,0,12412,863,0,0,0
audio,0,12991232,768,59.826,0,12439,865,0,0,0
audio,0,12991257,768,59.826,0,12439,865,0,0,0
video,206,12995598,368640,59.826,0,12455,866,0,0,0
audio,0,12998820,768,59.826,0,12466,867,0,0,0
audio,0,13001497,768,59.826,0,12476,868,0,0,0
audio,0,13003358,768,59.826,0,12484,868,0,0,0
audio,0,13007330,768,59.826,0,12498,869,0,0,0
audio,0,13011510,768,59.826,0,12513,870,0,0,0
video,207,13011579,368640,59.826,0,12513,870,0,0,0
audio,0,13016908,768,59.826,0,12532,871,0,0,0
audio,0,13018996,768,59.826,0,12538,872,0,0,0
audio,0,13023209,768,59.826,0,12546,873,0,0,0
audio,0,13027718,768,59.826,0,12571,874,0,0,0
video,208,13028810,368640,59.826,0,12575,874,0,0,0
audio,0,13032048,768,59.826,0,12584,875,0,0,0
audio,0,13037353,768,59.826,0,12604,877,0,0,0
audio,0,13039499,768,59.826,0,12604,877,0,0,0
audio,0,13043762,768,59.826,0,12605,878,0,0,0
video,209,13044919,368640,59.826,0,12632,878,0,0,0
audio,0,13047068,768,59.826,0,12639,879,0,0,0
audio,0,13055169,768,59.826,0,12667,881,0,0,0
audio,0,13055199,768,59.826,0,12667,881,0,0,0
audio,0,13061209,768,59.826,0,12685,881,0,0,0
video,210,13062357,368640,59.826,0,12695,881,0,0,0
audio,0,13063444,768,59.826,0,12699,883,0,0,0
audio,0,13073912,768,59.826,0,12727,885,0,0,0
audio,0,13073937,768,59.826,0,12727,885,0,0,0
audio,0,13077149,768,59.826,0,12744,885,0,0,0
video,211,13079323,368640,59.826,0,12756,887,0,0,0
audio,0,13079344,768,59.826,0,12756,887,0,0,0
audio,0,13094228,768,59.826,0,12795,891,0,0,0
audio,0,13094255,768,59.826,0,12795,891,0,0,0
audio,0,13094265,768,59.826,0,12795,891,0,0,0
audio,0,13095342,768,59.826,0,12795,891,0,0,0
video,212,13095409,368640,59.826,0,12795,891,0,0,0
audio,0,13107215,768,59.826,0,12845,893,0,0,0
audio,0,13107239,768,59.826,0,12845,893,0,0,0
audio,0,13108315,768,59.826,0,12845,894,0,0,0
audio,0,13111520,768,59.826,0,12860,895,0,0,0
video,213,13112660,368640,59.826,0,12873,895,0,0,0
audio,0,13121953,768,59.826,0,12904,897,0,0,0
audio,0,13121979,768,59.826,0,12904,897,0,0,0
audio,0,13124151,768,59.826,0,12917,897,0,0,0
audio,0,13127336,768,59.826,0,12929,899,0,0,0
video,214,13128463,368640,59.826,0,12933,899,0,0,0
audio,0,13137249,768,59.826,0,12964,902,0,0,0
audio,0,13137280,768,59.826,0,12964,902,0,0,0
audio,0,13140486,768,59.826,0,12976,902,0,0,0
audio,0,13144671,768,59.826,0,12991,903,0,0,1
video,215,13146639,368640,59.826,0,12994,904,0,0,0
audio,0,13147736,768,59.826,0,13002,904,0,0,1
audio,0,13154372,768,59.826,0,13023,906,0,0,1
audio,0,13160224,768,59.826,0,13034,906,0,0,1
audio,0,13160263,768,59.826,0,13034,906,0,0,1
video,216,13162472,368640,59.826,0,13055,906,0,0,0
audio,0,13163565,768,59.826,0,13059,906,0,0,0
audio,0,13176523,768,59.826,0,13102,911,0,0,0
audio,0,13176540,768,59.826,0,13102,911,0,0,0
audio,0,13176550,768,59.826,0,13102,911,0,0,0
audio,0,13179778,768,59.826,0,13117,912,0,0,0
video,217,13179947,368640,59.826,0,13117,912,0,0,0
audio,0,13184210,768,59.826,0,13133,913,0,0,0
audio,0,13188840,768,59.826,0,13144,914,0,0,0
audio,0,13191584,768,59.826,0,13158,915,0,0,0
audio,0,13199230,768,59.826,0,13180,917,0,0,0
audio,0,13199254,768,59.826,0,13180,917,0,0,0
video,218,13199314,368640,59.826,0,13180,917,0,0,0
audio,0,13203596,768,59.826,0,13202,918,0,0,0
audio,0,13207892,768,59.826,0,13218,919,0,0,0
audio,0,13211423,768,59.826,0,13230,920,0,0,0
video,219,13212726,368640,59.826,0,13233,920,0,0,0
audio,0,13218507,768,59.826,0,13256,922,0,0,0
audio,0,13219600,768,59.826,0,13260,922,0,0,0
audio,0,13223873,768,59.826,0,13273,923,0,0,0
audio,0,13229277,768,59.826,0,13294,925,0,0,0
video,220,13229374,368640,59.826,0,13295,925,0,0,0
audio,0,13233661,768,59.826,0,13295,925,0,0,0
audio,0,13236876,768,59.826,0,13322,926,0,0,0
audio,0,13240077,768,59.826,0,13331,927,0,0,0
audio,0,13249216,768,59.826,0,13356,929,0,0,0
audio,0,13249241,768,59.826,0,13356,929,0,0,0
video,221,13249301,368640,59.826,0,13356,929,0,0,0
audio,0,13251472,768,59.826,0,13374,930,0,0,0
audio,0,13255745,768,59.826,0,13389,931,0,0,0
audio,0,13260646,768,59.826,0,13406,932,0,0,0
video,222,13262874,368640,59.826,0,13415,933,0,0,0
audio,0,13266226,768,59.826,0,13421,933,0,0,0
audio,0,13267346,768,59.826,0,13431,934,0,0,0
audio,0,13271548,768,59.826,0,13446,935,0,0,0
audio,0,13276859,768,59.826,0,13465,936,0,0,0
video,223,13279124,368640,59.826,0,13471,937,0,0,0
audio,0,13280595,768,59.826,0,13477,937,0,0,0
audio,0,13288749,768,59.826,0,13508,939,0,0,0
audio,0,13288765,768,59.826,0,13508,939,0,0,0
audio,0,13291979,768,59.826,0,13520,940,0,0,0
audio,0,13296310,768,59.826,0,13535,941,0,0,0
video,224,13296413,368640,59.826,0,13536,941,0,0,0
audio,0,13299601,768,59.826,0,13547,942,0,0,0
audio,0,13303842,768,59.826,0,13550,943,0,0,0
audio,0,13308190,768,59.826,0,13578,944,0,0,0
audio,0,13314344,768,59.826,0,13599,946,0,0,0
video,225,13314424,368640,59.826,0,13600,946,0,0,0
audio,0,13315506,768,59.826,0,13600,946,0,0,0
audio,0,13322102,768,59.826,0,13628,947,0,0,0
audio,0,13324207,768,59.826,0,13635,948,0,0,0
audio,0,13328490,768,59.826,0,13651,949,0,0,0
video,226,13330209,368640,59.826,0,13657,950,0,0,0
audio,0,13332378,768,59.826,0,13662,950,0,0,0
audio,0,13336633,768,59.826,0,13662,950,0,0,0
audio,0,13339885,768,59.826,0,13692,952,0,0,0
audio,0,13347859,768,59.826,0,13717,954,0,0,0
audio,0,13347883,768,59.826,0,13720,954,0,0,0
video,227,13347950,368640,59.826,0,13721,954,0,0,0
audio,0,13352209,768,59.826,0,13736,954,0,0,0
audio,0,13355439,768,59.826,0,13747,956,0,0,0
video,228,13363395,368640,59.826,0,13776,958,0,0,0
audio,0,13364509,768,59.826,0,13776,958,0,0,0
audio,0,13364538,768,59.826,0,13776,958,0,0,0
audio,0,13367482,768,59.826,0,13783,958,0,0,0
audio,0,13371780,768,59.826,0,13806,960,0,0,0
video,229,13380747,368640,59.826,0,13838,962,0,0,0
audio,0,13382056,768,59.826,0,13840,962,0,0,0
audio,0,13382083,768,59.826,0,13840,962,0,0,0
audio,0,13385210,768,59.826,0,13843,963,0,0,0
audio,0,13388439,768,59.826,0,13866,964,0,0,0
audio,0,13392734,768,59.826,0,13881,965,0,0,0
video,230,13396071,368640,59.826,0,13893,966,0,0,0
audio,0,13401218,768,59.826,0,13901,967,0,0,0
audio,0,13401242,768,59.826,0,13901,967,0,0,0
audio,0,13405526,768,59.826,0,13927,968,0,0,0
audio,0,13407693,768,59.826,0,13934,969,0,0,0
video,231,13412612,368640,59.826,0,13952,970,0,0,0
audio,0,13414753,768,59.826,0,13960,971,0,0,0
audio,0,13420236,768,59.826,0,13961,972,0,0,0
audio,0,13421321,768,59.826,0,13961,972,0,0,0
audio,0,13424515,768,59.826,0,13990,973,0,0,0
audio,0,13432077,768,59.826,0,14020,975,0,0,0
audio,0,13434127,768,59.826,0,14023,975,0,0,0
video,232,13434208,368640,59.826,0,14023,975,0,0,0
audio,0,13437263,768,59.826,0,14034,976,0,0,0
audio,0,13439632,768,59.826,0,14042,977,0,0,0
audio,0,13448417,768,59.826,0,14081,979,0,0,0
audio,0,13448453,768,59.826,0,14081,979,0,0,0
video,233,13448538,368640,59.826,0,14082,979,0,0,0
audio,0,13451769,768,59.826,0,14093,980,0,0,0
audio,0,13456376,768,59.826,0,14104,981,0,0,0
audio,0,13460609,768,59.826,0,14125,982,0,0,0
video,234,13463109,368640,59.826,0,14134,983,0,0,0
audio,0,13464222,768,59.826,0,14138,983,0,0,0
audio,0,13471227,768,59.826,0,14163,984,0,0,0
audio,0,13472321,768,59.826,0,14165,985,0,0,0
audio,0,13476627,768,59.826,0,14182,986,0,0,0
video,235,13479889,368640,59.826,0,14188,987,0,0,0
audio,0,13487225,768,59.826,0,14214,988,0,0,0
audio,0,13487251,768,59.826,0,14214,988,0,0,0
audio,0,13488347,768,59.826,0,14225,989,0,0,0
audio,0,13491571,768,59.826,0,14236,990,0,0,0
audio,0,13498312,768,59.826,0,14260,992,0,0,0
video,236,13498376,368640,59.826,0,14260,992,0,0,0
audio,0,13500524,768,59.826,0,14268,992,0,0,0
audio,0,13506219,768,59.826,0,14277,993,0,0,0
audio,0,13508354,768,59.826,0,14296,994,0,0,0
audio,0,13513045,768,59.826,0,14313,995,0,0,0
video,237,13513123,368640,59.826,0,14313,995,0,0,0
audio,0,13517343,768,59.826,0,14328,996,0,0,0
audio,0,13520577,768,59.826,0,14340,997,0,0,0
audio,0,13525924,768,59.826,0,14360,999,0,0,0
audio,0,13528089,768,59.826,0,14367,999,0,0,0
video,238,13530265,368640,59.826,0,14374,1000,0,0,0
audio,0,13531744,768,59.826,0,14379,1000,0,0,0
audio,0,13535782,768,59.826,0,14395,1001,0,0,0
audio,0,13540296,768,59.826,0,14411,1002,0,0,0
audio,0,13544608,768,59.826,0,14427,1003,0,0,0
video,239,13550049,368640,59.826,0,14440,1004,0,0,0
audio,0,13550092,768,59.826,0,14440,1004,0,0,0
audio,0,13552372,768,59.826,0,14454,1005,0,0,0
audio,0,13556124,768,59.826,0,14467,1006,0,0,0
audio,0,13560385,768,59.826,0,14482,1007,0,0,0
video,240,13564668,368640,59.826,0,14499,1008,0,0,0
audio,0,13564704,768,59.826,0,14499,1008,0,0,0
audio,0,13568095,768,59.826,0,14511,1009,0,0,0
audio,0,13572764,768,59.826,0,14525,1010,0,0,0
audio,0,13575969,768,59.826,0,14525,1010,0,0,0
audio,0,13580267,768,59.826,0,14555,1012,0,0,0
video,241,13580387,368640,59.826,0,14555,1012,0,0,0
audio,0,13588391,768,59.826,0,14583,1014,0,0,0
audio,0,13588421,768,59.826,0,14583,1014,0,0,0
audio,0,13596256,768,59.826,0,14612,1016,0,0,0
audio,0,13596286,768,59.826,0,14612,1016,0,0,0
video,242,13597419,368640,59.826,0,14615,1016,0,0,0
audio,0,13605984,768,59.826,0,14645,1018,0,0,0
audio,0,13606009,768,59.826,0,14645,1018,0,0,0
audio,0,13609210,768,59.826,0,14658,1019,0,0,0
audio,0,13612422,768,59.826,0,14666,1020,0,0,0
video,243,13613546,368640,59.826,0,14666,1020,0,0,0
audio,0,13616761,768,59.826,0,14685,1021,0,0,0
audio,0,13619989,768,59.826,0,14697,1022,0,0,0
audio,0,13626052,768,59.826,0,14709,1023,0,0,0
audio,0,13628219,768,59.826,0,14723,1023,0,0,0
video,244,13630399,368640,59.826,0,14723,1025,0,0,0
audio,0,13632558,768,59.826,0,14742,1025,0,0,0
audio,0,13647228,768,59.826,0,14788,1028,0,0,0
audio,0,13647255,768,59.826,0,14788,1028,0,0,0
audio,0,13647265,768,59.826,0,14788,1028,0,0,0
video,245,13647327,368640,59.826,0,14790,1028,0,0,0
audio,0,13648413,768,59.826,0,14799,1029,0,0,0
audio,0,13654505,768,59.826,0,14821,1031,0,0,0
audio,0,13658031,768,59.826,0,14834,1032,0,0,0
audio,0,13664611,768,59.826,0,14848,1033,0,0,0
audio,0,13664635,768,59.826,0,14848,1033,0,0,0
video,246,13664692,368640,59.826,0,14848,1033,0,0,0
audio,0,13669310,768,59.826,0,14870,1034,0,0,0
audio,0,13672225,768,59.826,0,14885,1035,0,0,0
audio,0,13676072,768,59.826,0,14895,1036,0,0,0
audio,0,13680319,768,59.826,0,14914,1036,0,0,0
video,247,13680387,368640,59.826,0,14914,1036,0,0,0
audio,0,13684573,768,59.826,0,14928,1038,0,0,0
audio,0,13699214,768,59.826,0,14966,1042,0,0,0
audio,0,13699239,768,59.826,0,14982,1042,0,0,0
audio,0,13699248,768,59.826,0,14982,1042,0,0,0
video,248,13699315,368640,59.826,0,14982,1042,0,0,0
audio,0,13700420,768,59.826,0,14986,1042,0,0,0
audio,0,13709983,768,59.826,0,15020,1044,0,0,0
audio,0,13710013,768,59.826,0,15020,1044,0,0,0
audio,0,13712502,768,59.826,0,15027,1045,0,0,0
video,249,13713664,368640,59.826,0,15027,1045,0,0,0
audio,0,13717946,768,59.826,0,15027,1045,0,0,0
audio,0,13720135,768,59.826,0,15054,1045,0,0,0
video,250,13730659,368640,59.826,0,15094,1050,0,0,0
audio,0,13736232,768,59.826,0,15114,1051,0,0,0
audio,0,13736258,768,59.826,0,15114,1051,0,0,0
audio,0,13736267,768,59.826,0,15115,1051,0,0,0
audio,0,13736277,768,59.826,0,15115,1051,0,0,0
audio,0,13744804,768,59.826,0,15140,1053,0,0,0
audio,0,13745907,768,59.826,0,15147,1053,0,0,0
video,251,13747972,368640,59.826,0,15153,1054,0,0,0
audio,0,13748006,768,59.826,0,15153,1054,0,0,0
audio,0,13756229,768,59.826,0,15162,1056,0,0,0
audio,0,13756260,768,59.826,0,15162,1056,0,0,0
audio,0,13768549,768,59.826,0,15229,1059,0,0,0
audio,0,13768573,768,59.826,0,15229,1059,0,0,0
audio,0,13768583,768,59.826,0,15229,1059,0,0,0
video,252,13768644,368640,59.826,0,15229,1059,0,0,0
audio,0,13774215,768,59.826,0,15240,1061,0,0,0
audio,0,13777387,768,59.826,0,15260,1061,0,0,0
audio,0,13781664,768,59.826,0,15277,1062,0,0,0
video,253,13781802,368640,59.826,0,15277,1062,0,0,0
audio,0,13786163,768,59.826,0,15294,1063,0,0,0
audio,0,13788322,768,59.826,0,15301,1064,0,0,0
audio,0,13792490,768,59.826,0,15316,1065,0,0,0
audio,0,13796784,768,59.826,0,15331,1066,0,0,0
video,254,13797989,368640,59.826,0,15336,1066,0,0,0
audio,0,13806236,768,59.826,0,15366,1067,0,0,0
audio,0,13806262,768,59.826,0,15366,1067,0,0,0
audio,0,13809474,768,59.826,0,15377,1069,0,0,0
video,255,13814906,368640,59.826,0,15396,1071,0,0,0
audio,0,13817209,768,59.826,0,15404,1071,0,0,0
audio,0,13817228,768,59.826,0,15404,1071,0,0,0
audio,0,13820238,768,59.826,0,15416,1071,0,0,0
audio,0,13824507,768,59.826,0,15431,1073,0,0,0
audio,0,13830902,768,59.826,0,15454,1075,0,0,0
video,256,13834349,368640,59.826,0,15466,1075,0,0,0
audio,0,13834375,768,59.826,0,15467,1075,0,0,0
audio,0,13836516,768,59.826,0,15474,1076,0,0,0
audio,0,13840290,768,59.826,0,15488,1077,0,0,0
audio,0,13844589,768,59.826,0,15503,1078,0,0,0
video,257,13847270,368640,59.826,0,15513,1079,0,0,0
audio,0,13849861,768,59.826,0,15520,1079,0,0,0
audio,0,13853076,768,59.826,0,15523,1080,0,0,0
audio,0,13856268,768,59.826,0,15523,1081,0,0,0
audio,0,13862724,768,59.826,0,15568,1083,0,0,0
audio,0,13867145,768,59.826,0,15581,1084,0,0,0
video,258,13867225,368640,59.826,0,15581,1084,0,0,0
audio,0,13869374,768,59.826,0,15581,1084,0,0,0
audio,0,13872575,768,59.826,0,15581,1085,0,0,0
audio,0,13877448,768,59.826,0,15618,1086,0,0,0
audio,0,13890208,768,59.826,0,15667,1088,0,0,0
audio,0,13890235,768,59.826,0,15667,1088,0,0,0
audio,0,13890246,768,59.826,0,15667,1088,0,0,0
video,259,13890311,368640,59.826,0,15668,1088,0,0,0
audio,0,13892511,768,59.826,0,15675,1090,0,0,0
video,260,13898381,368640,59.826,0,15696,1092,0,0,0
audio,0,13903225,768,59.826,0,15710,1092,0,0,0
audio,0,13903250,768,59.826,0,15710,1092,0,0,0
audio,0,13904335,768,59.826,0,15718,1092,0,0,0
audio,0,13908623,768,59.826,0,15724,1094,0,0,0
video,261,13915263,368640,59.826,0,15756,1096,0,0,0
audio,0,13916379,768,59.826,0,15758,1096,0,0,0
audio,0,13916401,768,59.826,0,15761,1096,0,0,0
audio,0,13921796,768,59.826,0,15780,1097,0,0,0
audio,0,13925230,768,59.826,0,15784,1098,0,0,0
audio,0,13930598,768,59.826,0,15812,1100,0,0,0
video,262,13932341,368640,59.826,0,15818,1100,0,0,0
audio,0,13932380,768,59.826,0,15818,1100,0,0,0
audio,0,13936208,768,59.826,0,15825,1100,0,0,0
audio,0,13942708,768,59.826,0,15856,1103,0,0,0
audio,0,13947455,768,59.826,0,15873,1104,0,0,0
video,263,13947539,368640,59.826,0,15873,1104,0,0,0
audio,0,13948629,768,59.826,0,15876,1104,0,0,0
audio,0,13953212,768,59.826,0,15885,1105,0,0,0
audio,0,13956430,768,59.826,0,15885,1106,0,0,0
audio,0,13961419,768,59.826,0,15923,1107,0,0,0
audio,0,13971241,768,59.826,0,15958,1109,0,0,0
audio,0,13971270,768,59.826,0,15958,1109,0,0,0
video,264,13971369,368640,59.826,0,15958,1109,0,0,0
audio,0,13972469,768,59.826,0,15962,1110,0,0,0
audio,0,13976778,768,59.826,0,15978,1111,0,0,0
video,265,13981059,368640,59.826,0,15993,1112,0,0,0
audio,0,13982191,768,59.826,0,15996,1112,0,0,0
audio,0,13984316,768,59.826,0,16003,1113,0,0,0
audio,0,13988240,768,59.826,0,16006,1113,0,0,0
audio,0,13993595,768,59.826,0,16038,1115,0,0,0
audio,0,14000205,768,59.826,0,16060,1117,0,0,0
video,266,14000352,368640,59.826,0,16062,1117,0,0,0
audio,0,14000371,768,59.826,0,16062,1117,0,0,0
audio,0,14004936,768,59.826,0,16076,1118,0,0,0
audio,0,14009183,768,59.826,0,16094,1119,0,0,0
audio,0,14013476,768,59.826,0,16109,1120,0,0,0
video,267,14017450,368640,59.826,0,16124,1121,0,0,0
audio,0,14017479,768,59.826,0,16124,1121,0,0,0
audio,0,14021096,768,59.826,0,16136,1122,0,0,0
audio,0,14026583,768,59.826,0,16147,1124,0,0,0
audio,0,14028752,768,59.826,0,16164,1124,0,0,0
video,268,14031981,368640,59.826,0,16175,1125,0,0,0
audio,0,14038067,768,59.826,0,16198,1126,0,0,0
audio,0,14038098,768,59.826,0,16198,1126,0,0,0
audio,0,14043215,768,59.826,0,16203,1127,0,0,0
audio,0,14045387,768,59.826,0,16222,1128,0,0,0
audio,0,14048646,768,59.826,0,16235,1129,0,0,0
video,269,14048715,368640,59.826,0,16235,1129,0,0,0
audio,0,14055376,768,59.826,0,16257,1131,0,0,0
audio,0,14056486,768,59.826,0,16260,1131,0,0,0
audio,0,14062722,768,59.826,0,16286,1133,0,0,0
audio,0,14064847,768,59.826,0,16293,1133,0,0,0
video,270,14064910,368640,59.826,0,16293,1133,0,0,0
audio,0,14073711,768,59.826,0,16316,1135,0,0,0
audio,0,14073737,768,59.826,0,16316,1135,0,0,0
audio,0,14076875,768,59.826,0,16316,1136,0,0,0
audio,0,14081045,768,59.826,0,16351,1137,0,0,0
video,271,14089599,368640,59.826,0,16383,1139,0,0,0
audio,0,14089635,768,59.826,0,16383,1139,0,0,0
audio,0,14089647,768,59.826,0,16383,1139,0,0,0
audio,0,14092848,768,59.826,0,16383,1139,0,0,0
audio,0,14097144,768,59.826,0,16410,1141,0,0,0
video,272,14099336,368640,59.826,0,16415,1142,0,0,0
audio,0,14106827,768,59.826,0,16440,1144,0,0,0
audio,0,14106851,768,59.826,0,16440,1144,0,0,0
audio,0,14108999,768,59.826,0,16452,1144,0,0,0
audio,0,14113268,768,59.826,0,16468,1145,0,0,0
video,273,14115464,368640,59.826,0,16476,1146,0,0,0
audio,0,14118826,768,59.826,0,16481,1146,0,0,0
audio,0,14121631,768,59.826,0,16495,1147,0,0,0
audio,0,14124737,768,59.826,0,16499,1148,0,0,0
audio,0,14128989,768,59.826,0,16524,1148,0,0,0
video,274,14132218,368640,59.826,0,16534,1150,0,0,0
audio,0,14136547,768,59.826,0,16551,1151,0,0,0
audio,0,14139768,768,59.826,0,16559,1152,0,0,0
audio,0,14141842,768,59.826,0,16570,1152,0,0,0
audio,0,14146041,768,59.826,0,16585,1153,0,0,0
video,275,14149255,368640,59.826,0,16594,1154,0,0,0
audio,0,14149284,768,59.826,0,16594,1154,0,0,0
audio,0,14155925,768,59.826,0,16619,1156,0,0,0
audio,0,14157014,768,59.826,0,16623,1156,0,0,0
audio,0,14161267,768,59.826,0,16623,1157,0,0,0
audio,0,14165538,768,59.826,0,16635,1158,0,0,0
video,276,14166874,368640,59.826,0,16660,1159,0,0,0
audio,0,14176282,768,59.826,0,16694,1161,0,0,0
audio,0,14176308,768,59.826,0,16694,1161,0,0,0
audio,0,14177389,768,59.826,0,16698,1161,0,0,0
audio,0,14181660,768,59.826,0,16712,1162,0,0,0
video,277,14181731,368640,59.826,0,16712,1162,0,0,0
audio,0,14186028,768,59.826,0,16729,1163,0,0,0
audio,0,14189281,768,59.826,0,16739,1164,0,0,0
audio,0,14193539,768,59.826,0,16739,1165,0,0,0
audio,0,14196705,768,59.826,0,16764,1165,0,0,0
video,278,14198890,368640,59.826,0,16775,1167,0,0,0
audio,0,14206191,768,59.826,0,16801,1168,0,0,0
audio,0,14212237,768,59.826,0,16823,1170,0,0,0
audio,0,14212263,768,59.826,0,16823,1170,0,0,0
audio,0,14213343,768,59.826,0,16827,1170,0,0,0
video,279,14215537,368640,59.826,0,16834,1171,0,0,0
audio,0,14220888,768,59.826,0,16854,1172,0,0,0
audio,0,14220913,768,59.826,0,16854,1172,0,0,0
audio,0,14224960,768,59.826,0,16863,1172,0,0,0
audio,0,14229581,768,59.826,0,16885,1174,0,0,0
video,280,14232848,368640,59.826,0,16897,1175,0,0,0
audio,0,14238211,768,59.826,0,16911,1176,0,0,0
audio,0,14238245,768,59.826,0,16911,1176,0,0,0
audio,0,14241491,768,59.826,0,16925,1177,0,0,0
audio,0,14244716,768,59.826,0,16933,1178,0,0,0
audio,0,14249046,768,59.826,0,16955,1179,0,0,0
video,281,14249117,368640,59.826,0,16955,1179,0,0,0
audio,0,14253709,768,59.826,0,16967,1180,0,0,0
audio,0,14258118,768,59.826,0,16986,1181,0,0,0
audio,0,14260880,768,59.826,0,16998,1182,0,0,0
audio,0,14266207,768,59.826,0,17012,1182,0,0,0
video,282,14266286,368640,59.826,0,17012,1182,0,0,0
audio,0,14269504,768,59.826,0,17028,1184,0,0,0
audio,0,14277499,768,59.826,0,17057,1186,0,0,0
audio,0,14277531,768,59.826,0,17057,1186,0,0,0
audio,0,14284231,768,59.826,0,17076,1186,0,0,0
video,283,14284314,368640,59.826,0,17076,1186,0,0,0
audio,0,14285403,768,59.826,0,17086,1186,0,0,0
audio,0,14295639,768,59.826,0,17120,1191,0,0,0
audio,0,14295657,768,59.826,0,17120,1191,0,0,0
audio,0,14297787,768,59.826,0,17120,1191,0,0,0
video,284,14298906,368640,59.826,0,17120,1191,0,0,0
audio,0,14302206,768,59.826,0,17146,1192,0,0,0
audio,0,14305434,768,59.826,0,17157,1193,0,0,0
audio,0,14311659,768,59.826,0,17180,1195,0,0,0
audio,0,14312717,768,59.826,0,17184,1195,0,0,0
video,285,14315940,368640,59.826,0,17195,1195,0,0,0
audio,0,14317013,768,59.826,0,17199,1196,0,0,0
audio,0,14321209,768,59.826,0,17214,1197,0,0,0
audio,0,14326317,768,59.826,0,17232,1198,0,0,0
audio,0,14328976,768,59.826,0,17241,1199,0,0,0
