event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12728700,768,59.826,0,11595,806,0,0,0
audio,0,12731889,768,59.826,0,11606,807,0,0,0
video,192,12734814,368640,59.826,0,11617,808,0,0,0
audio,0,12735892,768,59.826,0,11621,808,0,0,0
audio,0,12740205,768,59.826,0,11636,809,0,0,0
audio,0,12743896,768,59.826,0,11650,810,0,0,0
audio,0,12748119,768,59.826,0,11660,811,0,0,0
video,193,12750541,368640,59.826,0,11672,812,0,0,0
audio,0,12751615,768,59.826,0,11678,812,0,0,0
audio,0,12755885,768,59.826,0,11693,813,0,0,0
audio,0,12760186,768,59.826,0,11708,814,0,0,0
audio,0,12764130,768,59.826,0,11722,815,0,0,0
video,194,12767463,368640,59.826,0,11734,816,0,0,0
audio,0,12768570,768,59.826,0,11738,816,0,0,0
audio,0,12773882,768,59.826,0,11757,818,0,0,0
audio,0,12776036,768,59.826,0,11765,818,0,0,0
audio,0,12780526,768,59.826,0,11781,819,0,0,0
audio,0,12783748,768,59.826,0,11793,820,0,0,0
video,195,12783871,368640,59.826,0,11793,820,0,0,0
audio,0,12788190,768,59.826,0,11809,821,0,0,0
audio,0,12792485,768,59.826,0,11824,822,0,0,0
audio,0,12796401,768,59.826,0,11832,823,0,0,0
audio,0,12799666,768,59.826,0,11850,824,0,0,0
video,196,12800833,368640,59.826,0,11853,824,0,0,0
audio,0,12805049,768,59.826,0,11869,825,0,0,0
audio,0,12810418,768,59.826,0,11888,827,0,0,0
audio,0,12813773,768,59.826,0,11901,827,0,0,0
audio,0,12815988,768,59.826,0,11908,828,0,0,0
video,197,12817140,368640,59.826,0,11913,828,0,0,0
audio,0,12820533,768,59.826,0,11925,829,0,0,0
audio,0,12824828,768,59.826,0,11940,830,0,0,0
audio,0,12828552,768,59.826,0,11954,831,0,0,0
audio,0,12831799,768,59.826,0,11960,832,0,0,0
video,198,12834311,368640,59.826,0,11974,833,0,0,0
audio,0,12836534,768,59.826,0,11982,833,0,0,0
audio,0,12840831,768,59.826,0,11998,834,0,0,0
audio,0,12844014,768,59.826,0,12009,835,0,0,0
audio,0,12848040,768,59.826,0,12024,836,0,0,0
video,199,12851589,368640,59.826,0,12036,837,0,0,0
audio,0,12852687,768,59.826,0,12040,837,0,0,0
audio,0,12856971,768,59.826,0,12056,838,0,0,0
audio,0,12860180,768,59.826,0,12067,839,0,0,0
audio,0,12864631,768,59.826,0,12080,840,0,0,0
audio,0,12867938,768,59.826,0,12093,841,0,0,0
video,200,12868226,368640,59.826,0,12093,841,0,0,0
audio,0,12873638,768,59.826,0,12115,842,0,0,0
audio,0,12875802,768,59.826,0,12123,843,0,0,0
audio,0,12880119,768,59.826,0,12133,844,0,0,0
audio,0,12884809,768,59.826,0,12153,845,0,0,0
video,201,12884919,368640,59.826,0,12156,845,0,0,0
audio,0,12888136,768,59.826,0,12167,846,0,0,0
audio,0,12892494,768,59.826,0,12183,847,0,0,0
audio,0,12897006,768,59.826,0,12199,848,0,0,0
audio,0,12899878,768,59.826,0,12210,849,0,0,0
video,202,12901474,368640,59.826,0,12216,849,0,0,0
audio,0,12904782,768,59.826,0,12227,850,0,0,0
audio,0,12909036,768,59.826,0,12243,851,0,0,0
audio,0,12913563,768,59.826,0,12259,852,0,0,0
audio,0,12916443,768,59.826,0,12269,853,0,0,0
video,203,12918148,368640,59.826,0,12275,854,0,0,0
audio,0,12920293,768,59.826,0,12283,854,0,0,0
audio,0,12925731,768,59.826,0,12302,855,0,0,0
audio,0,12927900,768,59.826,0,12310,856,0,0,0
audio,0,12932233,768,59.826,0,12320,857,0,0,0
video,204,12934454,368640,59.826,0,12333,858,0,0,0
audio,0,12936593,768,59.826,0,12341,858,0,0,0
audio,0,12940911,768,59.826,0,12357,859,0,0,0
audio,0,12944126,768,59.826,0,12367,860,0,0,0
audio,0,12948010,768,59.826,0,12382,861,0,0,0
video,205,12951680,368640,59.826,0,12396,862,0,0,0
audio,0,12952791,768,59.826,0,12400,862,0,0,0
audio,0,12957047,768,59.826,0,12415,863,0,0,0
audio,0,12960231,768,59.826,0,12426,864,0,0,0
audio,0,12964564,768,59.826,0,12439,865,0,0,0
audio,0,12968162,768,59.826,0,12452,866,0,0,0
video,206,12968269,368640,59.826,0,12455,866,0,0,0
audio,0,12973697,768,59.826,0,12475,867,0,0,0
audio,0,12975920,768,59.826,0,12482,868,0,0,0
audio,0,12980398,768,59.826,0,12499,869,0,0,0
audio,0,12984394,768,59.826,0,12512,870,0,0,0
video,207,12984481,368640,59.826,0,12512,870,0,0,0
audio,0,12988766,768,59.826,0,12529,871,0,0,0
audio,0,12993013,768,59.826,0,12544,872,0,0,0
audio,0,12997008,768,59.826,0,12551,873,0,0,0
audio,0,12999888,768,59.826,0,12569,874,0,0,0
video,208,13001520,368640,59.826,0,12575,874,0,0,0
audio,0,13004759,768,59.826,0,12586,875,0,0,0
audio,0,13007934,768,59.826,0,12598,876,0,0,0
audio,0,13013795,768,59.826,0,12619,877,0,0,0
audio,0,13016599,768,59.826,0,12629,878,0,0,0
video,209,13017992,368640,59.826,0,12632,878,0,0,0
audio,0,13020121,768,59.826,0,12641,879,0,0,0
audio,0,13024438,768,59.826,0,12657,880,0,0,0
audio,0,13029106,768,59.826,0,12671,881,0,0,0
audio,0,13032333,768,59.826,0,12679,882,0,0,0
video,210,13035016,368640,59.826,0,12695,883,0,0,0
audio,0,13036120,768,59.826,0,12699,883,0,0,0
audio,0,13041477,768,59.826,0,12718,884,0,0,0
audio,0,13044740,768,59.826,0,12730,885,0,0,0
audio,0,13048229,768,59.826,0,12741,886,0,0,0
video,211,13051706,368640,59.826,0,12754,887,0,0,0
audio,0,13052788,768,59.826,0,12759,887,0,0,0
audio,0,13058146,768,59.826,0,12778,889,0,0,0
audio,0,13060300,768,59.826,0,12785,889,0,0,0
audio,0,13064895,768,59.826,0,12799,890,0,0,0
audio,0,13068379,768,59.826,0,12815,891,0,0,0
video,212,13068479,368640,59.826,0,12815,891,0,0,0
audio,0,13073917,768,59.826,0,12834,892,0,0,0
audio,0,13077137,768,59.826,0,12846,893,0,0,0
audio,0,13080486,768,59.826,0,12858,894,0,0,0
audio,0,13084729,768,59.826,0,12872,895,0,0,0
video,213,13084843,368640,59.826,0,12872,895,0,0,0
audio,0,13089086,768,59.826,0,12889,896,0,0,0
audio,0,13093354,768,59.826,0,12904,897,0,0,0
audio,0,13096625,768,59.826,0,12916,898,0,0,0
audio,0,13100953,768,59.826,0,12931,899,0,0,0
video,214,13102122,368640,59.826,0,12936,900,0,0,0
audio,0,13104297,768,59.826,0,12943,900,0,0,0
audio,0,13108586,768,59.826,0,12959,901,0,0,0
audio,0,13112136,768,59.826,0,12970,902,0,0,0
audio,0,13117280,768,59.826,0,12987,903,0,0,1
video,215,13118715,368640,59.826,0,12994,904,0,0,0
audio,0,13120881,768,59.826,0,13003,904,0,0,1
audio,0,13125195,768,59.826,0,13018,905,0,0,1
audio,0,13128604,768,59.826,0,13031,906,0,0,1
audio,0,13133582,768,59.826,0,13046,907,0,0,1
video,216,13135808,368640,59.826,0,13057,908,0,0,0
audio,0,13136903,768,59.826,0,13060,908,0,0,0
audio,0,13141216,768,59.826,0,13076,909,0,0,0
audio,0,13144437,768,59.826,0,13088,910,0,0,0
audio,0,13148723,768,59.826,0,13099,911,0,0,0
audio,0,13152684,768,59.826,0,13114,912,0,0,0
video,217,13152801,368640,59.826,0,13118,912,0,0,0
audio,0,13158176,768,59.826,0,13137,914,0,0,0
audio,0,13160331,768,59.826,0,13145,914,0,0,0
audio,0,13165071,768,59.826,0,13162,915,0,0,0
audio,0,13169043,768,59.826,0,13173,916,0,0,0
video,218,13169154,368640,59.826,0,13176,916,0,0,0
audio,0,13172395,768,59.826,0,13188,917,0,0,0
audio,0,13176697,768,59.826,0,13203,918,0,0,0
audio,0,13180947,768,59.826,0,13211,919,0,0,0
audio,0,13184228,768,59.826,0,13230,920,0,0,0
video,219,13185434,368640,59.826,0,13235,920,0,0,0
audio,0,13188652,768,59.826,0,13246,921,0,0,0
audio,0,13192953,768,59.826,0,13262,922,0,0,0
audio,0,13197628,768,59.826,0,13271,923,0,0,0
audio,0,13200277,768,59.826,0,13285,924,0,0,0
video,220,13202501,368640,59.826,0,13296,925,0,0,0
audio,0,13204667,768,59.826,0,13304,925,0,0,0
audio,0,13210038,768,59.826,0,13323,926,0,0,0
audio,0,13213890,768,59.826,0,13331,927,0,0,0
audio,0,13217135,768,59.826,0,13349,928,0,0,0
video,221,13218372,368640,59.826,0,13351,929,0,0,0
audio,0,13220541,768,59.826,0,13361,929,0,0,0
audio,0,13224785,768,59.826,0,13376,930,0,0,0
audio,0,13228731,768,59.826,0,13390,931,0,0,0
audio,0,13233023,768,59.826,0,13405,932,0,0,0
video,222,13235488,368640,59.826,0,13414,933,0,0,0
audio,0,13236576,768,59.826,0,13418,933,0,0,0
audio,0,13240864,768,59.826,0,13434,934,0,0,0
audio,0,13245207,768,59.826,0,13449,935,0,0,0
audio,0,13249620,768,59.826,0,13465,936,0,0,0
video,223,13251868,368640,59.826,0,13472,937,0,0,0
audio,0,13252974,768,59.826,0,13477,937,0,0,0
audio,0,13258281,768,59.826,0,13496,939,0,0,0
audio,0,13261670,768,59.826,0,13507,939,0,0,0
audio,0,13264800,768,59.826,0,13520,940,0,0,0
audio,0,13269061,768,59.826,0,13532,941,0,0,0
video,224,13269151,368640,59.826,0,13535,941,0,0,0
audio,0,13272343,768,59.826,0,13547,942,0,0,0
audio,0,13276596,768,59.826,0,13562,943,0,0,0
audio,0,13280896,768,59.826,0,13577,944,0,0,0
audio,0,13285007,768,59.826,0,13592,945,0,0,0
video,225,13286155,368640,59.826,0,13596,945,0,0,0
audio,0,13289386,768,59.826,0,13608,946,0,0,0
audio,0,13293669,768,59.826,0,13623,947,0,0,0
audio,0,13297203,768,59.826,0,13632,948,0,0,0
audio,0,13300411,768,59.826,0,13647,949,0,0,0
video,226,13303155,368640,59.826,0,13657,950,0,0,0
audio,0,13304262,768,59.826,0,13661,950,0,0,0
audio,0,13308504,768,59.826,0,13677,951,0,0,0
audio,0,13312425,768,59.826,0,13688,952,0,0,0
audio,0,13316853,768,59.826,0,13700,953,0,0,0
video,227,13319696,368640,59.826,0,13717,954,0,0,0
audio,0,13320802,768,59.826,0,13721,954,0,0,0
audio,0,13325080,768,59.826,0,13736,955,0,0,0
audio,0,13328294,768,59.826,0,13747,956,0,0,0
audio,0,13333037,768,59.826,0,13759,957,0,0,0
video,228,13336013,368640,59.826,0,13775,958,0,0,0
audio,0,13337122,768,59.826,0,13779,958,0,0,0
audio,0,13341424,768,59.826,0,13795,959,0,0,0
audio,0,13344692,768,59.826,0,13806,960,0,0,0
audio,0,13349021,768,59.826,0,13819,961,0,0,0
audio,0,13352758,768,59.826,0,13835,962,0,0,0
video,229,13352842,368640,59.826,0,13835,962,0,0,0
audio,0,13358201,768,59.826,0,13855,963,0,0,0
audio,0,13360410,768,59.826,0,13863,964,0,0,0
audio,0,13364738,768,59.826,0,13871,965,0,0,0
audio,0,13369048,768,59.826,0,13892,966,0,0,0
video,230,13369158,368640,59.826,0,13892,966,0,0,0
audio,0,13372377,768,59.826,0,13906,967,0,0,0
audio,0,13376675,768,59.826,0,13921,968,0,0,0
audio,0,13381586,768,59.826,0,13939,969,0,0,0
audio,0,13384982,768,59.826,0,13951,970,0,0,0
video,231,13386201,368640,59.826,0,13955,970,0,0,0
audio,0,13388391,768,59.826,0,13963,971,0,0,0
audio,0,13392685,768,59.826,0,13978,972,0,0,0
audio,0,13397148,768,59.826,0,13991,973,0,0,0
audio,0,13400926,768,59.826,0,14006,974,0,0,0
video,232,13402840,368640,59.826,0,14015,975,0,0,0
audio,0,13405006,768,59.826,0,14023,975,0,0,0
audio,0,13409248,768,59.826,0,14038,976,0,0,0
audio,0,13413576,768,59.826,0,14051,977,0,0,0
audio,0,13416782,768,59.826,0,14065,978,0,0,0
video,233,13419174,368640,59.826,0,14074,979,0,0,0
audio,0,13421423,768,59.826,0,14082,979,0,0,0
audio,0,13425753,768,59.826,0,14097,980,0,0,0
audio,0,13429381,768,59.826,0,14110,981,0,0,0
audio,0,13432619,768,59.826,0,14122,982,0,0,0
video,234,13435906,368640,59.826,0,14134,983,0,0,0
audio,0,13437004,768,59.826,0,14138,983,0,0,0
audio,0,13442465,768,59.826,0,14157,985,0,0,0
audio,0,13445721,768,59.826,0,14168,985,0,0,0
audio,0,13448972,768,59.826,0,14179,986,0,0,0
video,235,13453368,368640,59.826,0,14196,987,0,0,0
audio,0,13453404,768,59.826,0,14197,987,0,0,0
audio,0,13458772,768,59.826,0,14216,989,0,0,0
audio,0,13461952,768,59.826,0,14227,989,0,0,0
audio,0,13465180,768,59.826,0,14232,990,0,0,0
audio,0,13469031,768,59.826,0,14253,991,0,0,0
video,236,13469111,368640,59.826,0,14253,991,0,0,0
audio,0,13473378,768,59.826,0,14268,992,0,0,0
audio,0,13478721,768,59.826,0,14287,994,0,0,0
audio,0,13481977,768,59.826,0,14291,994,0,0,0
audio,0,13485182,768,59.826,0,14311,995,0,0,0
video,237,13486769,368640,59.826,0,14316,996,0,0,0
audio,0,13488937,768,59.826,0,14324,996,0,0,0
audio,0,13493266,768,59.826,0,14340,997,0,0,0
audio,0,13497532,768,59.826,0,14355,998,0,0,0
audio,0,13501347,768,59.826,0,14366,999,0,0,0
video,238,13503154,368640,59.826,0,14373,1000,0,0,0
audio,0,13505279,768,59.826,0,14383,1000,0,0,0
audio,0,13509678,768,59.826,0,14398,1001,0,0,0
audio,0,13513964,768,59.826,0,14411,1002,0,0,0
audio,0,13517191,768,59.826,0,14426,1003,0,0,0
video,239,13520205,368640,59.826,0,14433,1004,0,0,0
audio,0,13521290,768,59.826,0,14440,1004,0,0,0
audio,0,13525556,768,59.826,0,14455,1005,0,0,0
audio,0,13528885,768,59.826,0,14467,1006,0,0,0
audio,0,13533071,768,59.826,0,14479,1007,0,0,0
video,240,13536454,368640,59.826,0,14495,1008,0,0,0
audio,0,13537571,768,59.826,0,14499,1008,0,0,0
audio,0,13542888,768,59.826,0,14518,1010,0,0,0
audio,0,13545061,768,59.826,0,14526,1010,0,0,0
audio,0,13549310,768,59.826,0,14539,1011,0,0,0
audio,0,13552576,768,59.826,0,14552,1012,0,0,0
video,241,13553360,368640,59.826,0,14555,1012,0,0,0
audio,0,13557670,768,59.826,0,14571,1013,0,0,0
audio,0,13560898,768,59.826,0,14582,1014,0,0,0
audio,0,13565561,768,59.826,0,14599,1015,0,0,0
audio,0,13568757,768,59.826,0,14611,1016,0,0,0
video,242,13569970,368640,59.826,0,14615,1016,0,0,0
audio,0,13573199,768,59.826,0,14627,1017,0,0,0
audio,0,13577493,768,59.826,0,14642,1018,0,0,0
audio,0,13582180,768,59.826,0,14659,1019,0,0,0
audio,0,13585395,768,59.826,0,14670,1020,0,0,0
video,243,13586602,368640,59.826,0,14675,1021,0,0,0
audio,0,13588765,768,59.826,0,14682,1021,0,0,0
audio,0,13594082,768,59.826,0,14701,1022,0,0,0
audio,0,13598986,768,59.826,0,14719,1024,0,0,0
audio,0,13601618,768,59.826,0,14726,1024,0,0,0
video,244,13602801,368640,59.826,0,14732,1024,0,0,0
audio,0,13604942,768,59.826,0,14741,1025,0,0,0
audio,0,13609243,768,59.826,0,14756,1026,0,0,0
audio,0,13613755,768,59.826,0,14771,1027,0,0,0
audio,0,13616946,768,59.826,0,14779,1028,0,0,0
video,245,13620230,368640,59.826,0,14795,1029,0,0,0
audio,0,13621321,768,59.826,0,14799,1029,0,0,0
audio,0,13625607,768,59.826,0,14815,1030,0,0,0
audio,0,13628825,768,59.826,0,14826,1031,0,0,0
audio,0,13633312,768,59.826,0,14842,1032,0,0,0
video,246,13636620,368640,59.826,0,14854,1033,0,0,0
audio,0,13636655,768,59.826,0,14854,1033,0,0,0
audio,0,13643017,768,59.826,0,14877,1035,0,0,0
audio,0,13645175,768,59.826,0,14885,1035,0,0,0
audio,0,13649453,768,59.826,0,14900,1036,0,0,0
audio,0,13653323,768,59.826,0,14912,1037,0,0,0
video,247,13653423,368640,59.826,0,14915,1037,0,0,0
audio,0,13657710,768,59.826,0,14930,1038,0,0,0
audio,0,13660941,768,59.826,0,14942,1039,0,0,0
audio,0,13665670,768,59.826,0,14959,1040,0,0,0
audio,0,13670089,768,59.826,0,14974,1041,0,0,0
video,248,13670181,368640,59.826,0,14975,1041,0,0,0
audio,0,13673436,768,59.826,0,14986,1042,0,0,0
audio,0,13676771,768,59.826,0,14998,1043,0,0,0
audio,0,13681067,768,59.826,0,15012,1044,0,0,0
audio,0,13685034,768,59.826,0,15024,1045,0,0,0
video,249,13688221,368640,59.826,0,15036,1046,0,0,0
audio,0,13689347,768,59.826,0,15044,1046,0,0,0
audio,0,13693621,768,59.826,0,15059,1047,0,0,0
audio,0,13696870,768,59.826,0,15071,1048,0,0,0
audio,0,13700854,768,59.826,0,15081,1049,0,0,0
video,250,13703091,368640,59.826,0,15093,1050,0,0,0
audio,0,13705523,768,59.826,0,15102,1050,0,0,0
audio,0,13709856,768,59.826,0,15117,1051,0,0,0
audio,0,13713096,768,59.826,0,15129,1052,0,0,0
audio,0,13717356,768,59.826,0,15144,1053,0,0,0
video,251,13719994,368640,59.826,0,15153,1054,0,0,0
audio,0,13721120,768,59.826,0,15158,1054,0,0,0
audio,0,13726383,768,59.826,0,15176,1055,0,0,0
audio,0,13729680,768,59.826,0,15188,1056,0,0,0
audio,0,13733719,768,59.826,0,15203,1057,0,0,0
video,252,13736500,368640,59.826,0,15212,1058,0,0,0
audio,0,13737601,768,59.826,0,15217,1058,0,0,0
audio,0,13743002,768,59.826,0,15236,1060,0,0,0
audio,0,13746192,768,59.826,0,15247,1060,0,0,0
audio,0,13749194,768,59.826,0,15250,1061,0,0,0
audio,0,13753248,768,59.826,0,15272,1062,0,0,0
video,253,13753360,368640,59.826,0,15272,1062,0,0,0
audio,0,13757649,768,59.826,0,15289,1063,0,0,0
audio,0,13760907,768,59.826,0,15300,1064,0,0,0
audio,0,13765900,768,59.826,0,15318,1065,0,0,0
audio,0,13769133,768,59.826,0,15330,1066,0,0,0
video,254,13770579,368640,59.826,0,15335,1066,0,0,0
audio,0,13773825,768,59.826,0,15347,1067,0,0,0
audio,0,13777011,768,59.826,0,15358,1068,0,0,0
audio,0,13781311,768,59.826,0,15371,1069,0,0,0
audio,0,13784902,768,59.826,0,15386,1070,0,0,0
video,255,13787219,368640,59.826,0,15395,1071,0,0,0
audio,0,13789385,768,59.826,0,15402,1071,0,0,0
audio,0,13793691,768,59.826,0,15418,1072,0,0,0
audio,0,13799571,768,59.826,0,15439,1074,0,0,0
audio,0,13801419,768,59.826,0,15446,1074,0,0,0
video,256,13804068,368640,59.826,0,15455,1075,0,0,0
audio,0,13805165,768,59.826,0,15459,1075,0,0,0
audio,0,13810603,768,59.826,0,15479,1076,0,0,0
audio,0,13813888,768,59.826,0,15490,1077,0,0,0
audio,0,13817129,768,59.826,0,15500,1078,0,0,0
audio,0,13820937,768,59.826,0,15513,1079,0,0,0
video,257,13821067,368640,59.826,0,15516,1079,0,0,0
audio,0,13825384,768,59.826,0,15532,1080,0,0,0
audio,0,13829689,768,59.826,0,15547,1081,0,0,0
audio,0,13832896,768,59.826,0,15559,1082,0,0,0
audio,0,13837596,768,59.826,0,15576,1083,0,0,0
video,258,13837739,368640,59.826,0,15576,1083,0,0,0
audio,0,13842002,768,59.826,0,15591,1084,0,0,0
audio,0,13845280,768,59.826,0,15603,1085,0,0,0
audio,0,13849534,768,59.826,0,15619,1086,0,0,0
audio,0,13854102,768,59.826,0,15635,1087,0,0,0
video,259,13854192,368640,59.826,0,15635,1087,0,0,0
audio,0,13857416,768,59.826,0,15647,1088,0,0,0
audio,0,13861728,768,59.826,0,15662,1089,0,0,0
audio,0,13866300,768,59.826,0,15671,1090,0,0,0
audio,0,13869557,768,59.826,0,15690,1091,0,0,0
video,260,13870733,368640,59.826,0,15695,1091,0,0,0
audio,0,13873950,768,59.826,0,15706,1092,0,0,0
audio,0,13878278,768,59.826,0,15721,1093,0,0,0
audio,0,13881563,768,59.826,0,15733,1094,0,0,0
audio,0,13885638,768,59.826,0,15748,1095,0,0,0
video,261,13887890,368640,59.826,0,15756,1096,0,0,0
audio,0,13888989,768,59.826,0,15760,1096,0,0,0
audio,0,13893304,768,59.826,0,15776,1097,0,0,0
audio,0,13897609,768,59.826,0,15791,1098,0,0,0
audio,0,13901895,768,59.826,0,15806,1099,0,0,0
video,262,13904108,368640,59.826,0,15812,1100,0,0,0
audio,0,13905179,768,59.826,0,15818,1100,0,0,0
audio,0,13909475,768,59.826,0,15834,1101,0,0,0
audio,0,13913827,768,59.826,0,15847,1102,0,0,0
audio,0,13917023,768,59.826,0,15859,1103,0,0,0
video,263,13920969,368640,59.826,0,15875,1104,0,0,0
audio,0,13921006,768,59.826,0,15875,1104,0,0,0
audio,0,13925278,768,59.826,0,15890,1105,0,0,0
audio,0,13929565,768,59.826,0,15906,1106,0,0,0
audio,0,13934005,768,59.826,0,15919,1107,0,0,0
audio,0,13937476,768,59.826,0,15934,1108,0,0,0
video,264,13937579,368640,59.826,0,15935,1108,0,0,0
audio,0,13943944,768,59.826,0,15957,1110,0,0,0
audio,0,13945028,768,59.826,0,15961,1110,0,0,0
audio,0,13949785,768,59.826,0,15978,1111,0,0,0
audio,0,13953586,768,59.826,0,15992,1112,0,0,0
video,265,13954739,368640,59.826,0,15996,1112,0,0,0
audio,0,13957948,768,59.826,0,16008,1113,0,0,0
audio,0,13961138,768,59.826,0,16019,1114,0,0,0
audio,0,13966733,768,59.826,0,16032,1115,0,0,0
audio,0,13969977,768,59.826,0,16051,1116,0,0,0
video,266,13971246,368640,59.826,0,16055,1117,0,0,0
audio,0,13973432,768,59.826,0,16063,1117,0,0,0
audio,0,13977672,768,59.826,0,16078,1118,0,0,0
audio,0,13981950,768,59.826,0,16091,1119,0,0,0
audio,0,13985582,768,59.826,0,16099,1120,0,0,0
video,267,13988227,368640,59.826,0,16116,1121,0,0,0
audio,0,13989334,768,59.826,0,16120,1121,0,0,0
audio,0,13993683,768,59.826,0,16136,1122,0,0,0
audio,0,13997994,768,59.826,0,16151,1123,0,0,0
audio,0,14002648,768,59.826,0,16161,1124,0,0,0
video,268,14005720,368640,59.826,0,16179,1125,0,0,0
audio,0,14005759,768,59.826,0,16179,1125,0,0,0
audio,0,14011077,768,59.826,0,16198,1126,0,0,0
audio,0,14014328,768,59.826,0,16210,1127,0,0,0
audio,0,14017292,768,59.826,0,16221,1128,0,0,0
video,269,14021687,368640,59.826,0,16237,1129,0,0,0
audio,0,14021727,768,59.826,0,16237,1129,0,0,0
audio,0,14028000,768,59.826,0,16259,1131,0,0,0
audio,0,14030162,768,59.826,0,16267,1131,0,0,0
audio,0,14033611,768,59.826,0,16271,1132,0,0,0
audio,0,14038608,768,59.826,0,16297,1133,0,0,0
video,270,14038705,368640,59.826,0,16298,1133,0,0,0
audio,0,14041897,768,59.826,0,16309,1134,0,0,0
audio,0,14046106,768,59.826,0,16324,1135,0,0,0
audio,0,14049369,768,59.826,0,16336,1136,0,0,0
audio,0,14053709,768,59.826,0,16351,1137,0,0,0
video,271,14054888,368640,59.826,0,16356,1137,0,0,0
audio,0,14058141,768,59.826,0,16367,1138,0,0,0
audio,0,14061365,768,59.826,0,16379,1139,0,0,0
audio,0,14065664,768,59.826,0,16394,1140,0,0,0
audio,0,14069884,768,59.826,0,16409,1141,0,0,0
video,272,14071089,368640,59.826,0,16412,1141,0,0,0
audio,0,14073248,768,59.826,0,16421,1142,0,0,0
audio,0,14077604,768,59.826,0,16437,1143,0,0,0
audio,0,14081957,768,59.826,0,16451,1144,0,0,0
audio,0,14086238,768,59.826,0,16468,1145,0,0,0
video,273,14088120,368640,59.826,0,16475,1146,0,0,0
audio,0,14089220,768,59.826,0,16479,1146,0,0,0
audio,0,14094573,768,59.826,0,16498,1147,0,0,0
audio,0,14097765,768,59.826,0,16510,1148,0,0,0
audio,0,14102002,768,59.826,0,16521,1149,0,0,0
video,274,14104654,368640,59.826,0,16534,1150,0,0,0
audio,0,14105774,768,59.826,0,16538,1150,0,0,0
audio,0,14111055,768,59.826,0,16557,1151,0,0,0
audio,0,14113215,768,59.826,0,16565,1152,0,0,0
audio,0,14117961,768,59.826,0,16582,1153,0,0,0
audio,0,14121357,768,59.826,0,16592,1154,0,0,0
video,275,14121469,368640,59.826,0,16595,1154,0,0,0
audio,0,14127918,768,59.826,0,16618,1156,0,0,0
audio,0,14130068,768,59.826,0,16625,1156,0,0,0
audio,0,14133667,768,59.826,0,16631,1157,0,0,0
audio,0,14138065,768,59.826,0,16651,1158,0,0,0
video,276,14138167,368640,59.826,0,16655,1158,0,0,0
audio,0,14141371,768,59.826,0,16666,1159,0,0,0
audio,0,14145675,768,59.826,0,16682,1160,0,0,0
audio,0,14150061,768,59.826,0,16691,1161,0,0,0
audio,0,14153300,768,59.826,0,16709,1162,0,0,0
video,277,14154468,368640,59.826,0,16712,1162,0,0,0
audio,0,14157700,768,59.826,0,16725,1163,0,0,0
audio,0,14163100,768,59.826,0,16744,1164,0,0,0
audio,0,14167175,768,59.826,0,16759,1165,0,0,0
audio,0,14169354,768,59.826,0,16766,1166,0,0,0
video,278,14171675,368640,59.826,0,16775,1167,0,0,0
audio,0,14173841,768,59.826,0,16783,1167,0,0,0
audio,0,14178086,768,59.826,0,16798,1168,0,0,0
audio,0,14183830,768,59.826,0,16811,1169,0,0,0
audio,0,14185725,768,59.826,0,16825,1170,0,0,0
video,279,14188483,368640,59.826,0,16835,1171,0,0,0
audio,0,14189569,768,59.826,0,16839,1171,0,0,0
audio,0,14193914,768,59.826,0,16855,1172,0,0,0
audio,0,14198228,768,59.826,0,16870,1173,0,0,0
audio,0,14201558,768,59.826,0,16882,1174,0,0,0
video,280,14205163,368640,59.826,0,16895,1175,0,0,0
audio,0,14206266,768,59.826,0,16899,1175,0,0,0
audio,0,14210671,768,59.826,0,16915,1176,0,0,0
audio,0,14213881,768,59.826,0,16926,1177,0,0,0
audio,0,14218336,768,59.826,0,16942,1178,0,0,0
audio,0,14221668,768,59.826,0,16953,1179,0,0,0
video,281,14221754,368640,59.826,0,16955,1179,0,0,0
audio,0,14228171,768,59.826,0,16978,1181,0,0,0
audio,0,14230323,768,59.826,0,16985,1181,0,0,0
audio,0,14233556,768,59.826,0,16997,1182,0,0,0
audio,0,14237456,768,59.826,0,17011,1183,0,0,0
video,282,14239008,368640,59.826,0,17017,1183,0,0,0
audio,0,14242270,768,59.826,0,17028,1184,0,0,0
audio,0,14247730,768,59.826,0,17048,1186,0,0,0
audio,0,14249892,768,59.826,0,17052,1186,0,0,0
audio,0,14254224,768,59.826,0,17071,1187,0,0,0
video,283,14255566,368640,59.826,0,17076,1188,0,0,0
audio,0,14257759,768,59.826,0,17084,1188,0,0,0
audio,0,14264149,768,59.826,0,17107,1190,0,0,0
audio,0,14267517,768,59.826,0,17119,1190,0,0,0
audio,0,14269537,768,59.826,0,17126,1191,0,0,0
video,284,14271775,368640,59.826,0,17134,1192,0,0,0
audio,0,14274286,768,59.826,0,17143,1192,0,0,0
audio,0,14278606,768,59.826,0,17159,1193,0,0,0
audio,0,14281960,768,59.826,0,17170,1194,0,0,0
audio,0,14286441,768,59.826,0,17186,1195,0,0,0
video,285,14288889,368640,59.826,0,17196,1196,0,0,0
audio,0,14289993,768,59.826,0,17200,1196,0,0,0
audio,0,14295337,768,59.826,0,17219,1197,0,0,0
audio,0,14297477,768,59.826,0,17227,1198,0,0,0
audio,0,14302032,768,59.826,0,17242,1199,0,0,0
