event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12857921,768,59.826,0,11598,806,0,0,0
audio,0,12861161,768,59.826,0,11607,807,0,0,0
video,192,12863371,368640,59.826,0,11617,808,0,0,0
audio,0,12865997,768,59.826,0,11627,808,0,0,0
audio,0,12868169,768,59.826,0,11634,809,0,0,0
audio,0,12873492,768,59.826,0,11654,810,0,0,0
audio,0,12876923,768,59.826,0,11666,811,0,0,0
video,193,12879105,368640,59.826,0,11672,812,0,0,0
audio,0,12881273,768,59.826,0,11676,812,0,0,0
audio,0,12884477,768,59.826,0,11693,813,0,0,0
audio,0,12888880,768,59.826,0,11698,813,0,0,0
audio,0,12893102,768,59.826,0,11724,815,0,0,0
video,194,12900011,368640,59.826,0,11746,817,0,0,0
audio,0,12908908,768,59.826,0,11770,819,0,0,0
audio,0,12908938,768,59.826,0,11770,819,0,0,0
audio,0,12908948,768,59.826,0,11770,819,0,0,0
audio,0,12908957,768,59.826,0,11770,819,0,0,0
audio,0,12912153,768,59.826,0,11792,820,0,0,0
video,195,12913285,368640,59.826,0,11794,820,0,0,0
audio,0,12919272,768,59.826,0,11815,822,0,0,0
audio,0,12921872,768,59.826,0,11819,822,0,0,0
audio,0,12926888,768,59.826,0,11845,822,0,0,0
audio,0,12929047,768,59.826,0,11853,824,0,0,0
video,196,12930192,368640,59.826,0,11857,825,0,0,0
audio,0,12939874,768,59.826,0,11885,827,0,0,0
audio,0,12939899,768,59.826,0,11885,827,0,0,0
audio,0,12940982,768,59.826,0,11896,827,0,0,0
audio,0,12945254,768,59.826,0,11911,828,0,0,0
video,197,12946391,368640,59.826,0,11911,828,0,0,0
audio,0,12949676,768,59.826,0,11927,829,0,0,0
audio,0,12952746,768,59.826,0,11935,830,0,0,0
audio,0,12956944,768,59.826,0,11952,831,0,0,0
audio,0,12961224,768,59.826,0,11969,832,0,0,0
video,198,12963422,368640,59.826,0,11977,833,0,0,0
audio,0,12966616,768,59.826,0,11988,833,0,0,0
audio,0,12969891,768,59.826,0,11997,834,0,0,0
audio,0,12977890,768,59.826,0,12029,836,0,0,0
audio,0,12977915,768,59.826,0,12029,836,0,0,0
video,199,12980107,368640,59.826,0,12037,837,0,0,0
audio,0,12981204,768,59.826,0,12039,837,0,0,0
audio,0,12986476,768,59.826,0,12058,839,0,0,0
audio,0,12989100,768,59.826,0,12063,839,0,0,0
audio,0,12992335,768,59.826,0,12080,840,0,0,0
audio,0,12996364,768,59.826,0,12095,841,0,0,0
video,200,12996473,368640,59.826,0,12095,841,0,0,0
audio,0,13002458,768,59.826,0,12117,843,0,0,0
audio,0,13004869,768,59.826,0,12122,843,0,0,0
audio,0,13009165,768,59.826,0,12131,844,0,0,0
audio,0,13012413,768,59.826,0,12152,845,0,0,0
video,201,13012481,368640,59.826,0,12153,845,0,0,0
audio,0,13016757,768,59.826,0,12164,846,0,0,0
audio,0,13021573,768,59.826,0,12183,847,0,0,0
audio,0,13026877,768,59.826,0,12193,848,0,0,0
audio,0,13029050,768,59.826,0,12212,848,0,0,0
video,202,13030182,368640,59.826,0,12216,849,0,0,0
audio,0,13033367,768,59.826,0,12228,850,0,0,0
audio,0,13040554,768,59.826,0,12251,852,0,0,0
audio,0,13041660,768,59.826,0,12258,852,0,0,0
audio,0,13045051,768,59.826,0,12269,853,0,0,0
video,203,13047243,368640,59.826,0,12277,854,0,0,0
audio,0,13048325,768,59.826,0,12281,854,0,0,0
audio,0,13054439,768,59.826,0,12303,856,0,0,0
audio,0,13057123,768,59.826,0,12312,856,0,0,0
audio,0,13060365,768,59.826,0,12325,856,0,0,0
video,204,13063233,368640,59.826,0,12335,856,0,0,0
audio,0,13064335,768,59.826,0,12339,856,0,0,0
audio,0,13080910,768,59.826,0,12389,861,0,0,0
audio,0,13080926,768,59.826,0,12389,861,0,0,0
audio,0,13080935,768,59.826,0,12399,861,0,0,0
video,205,13080995,368640,59.826,0,12399,861,0,0,0
audio,0,13082083,768,59.826,0,12402,862,0,0,0
audio,0,13085565,768,59.826,0,12410,863,0,0,0
audio,0,13091466,768,59.826,0,12435,865,0,0,0
audio,0,13093630,768,59.826,0,12438,865,0,0,0
video,206,13096913,368640,59.826,0,12456,866,0,0,0
audio,0,13098001,768,59.826,0,12459,866,0,0,0
audio,0,13101222,768,59.826,0,12471,867,0,0,0
audio,0,13106577,768,59.826,0,12491,869,0,0,0
audio,0,13109036,768,59.826,0,12499,869,0,0,0
audio,0,13112892,768,59.826,0,12511,870,0,0,0
video,207,13114010,368640,59.826,0,12511,870,0,0,0
audio,0,13117233,768,59.826,0,12529,871,0,0,0
audio,0,13122602,768,59.826,0,12548,873,0,0,0
audio,0,13125820,768,59.826,0,12560,873,0,0,0
audio,0,13130127,768,59.826,0,12575,874,0,0,0
video,208,13130193,368640,59.826,0,12575,874,0,0,0
audio,0,13133379,768,59.826,0,12587,875,0,0,0
audio,0,13140105,768,59.826,0,12611,877,0,0,0
audio,0,13141717,768,59.826,0,12615,877,0,0,0
audio,0,13145948,768,59.826,0,12632,878,0,0,0
video,209,13147107,368640,59.826,0,12635,879,0,0,0
audio,0,13149272,768,59.826,0,12635,879,0,0,0
audio,0,13153565,768,59.826,0,12659,880,0,0,0
audio,0,13156849,768,59.826,0,12671,881,0,0,0
audio,0,13165934,768,59.826,0,12704,882,0,0,0
audio,0,13165951,768,59.826,0,12704,882,0,0,0
video,210,13166016,368640,59.826,0,12704,882,0,0,0
audio,0,13169200,768,59.826,0,12715,884,0,0,0
audio,0,13179897,768,59.826,0,12754,886,0,0,0
audio,0,13179928,768,59.826,0,12754,886,0,0,0
video,211,13180009,368640,59.826,0,12754,886,0,0,0
audio,0,13181087,768,59.826,0,12754,887,0,0,0
audio,0,13185386,768,59.826,0,12773,888,0,0,0
audio,0,13190709,768,59.826,0,12792,890,0,0,0
audio,0,13192872,768,59.826,0,12797,890,0,0,0
video,212,13197195,368640,59.826,0,12801,891,0,0,0
audio,0,13197225,768,59.826,0,12803,891,0,0,0
audio,0,13201541,768,59.826,0,12829,892,0,0,0
audio,0,13207947,768,59.826,0,12854,894,0,0,0
audio,0,13209056,768,59.826,0,12858,894,0,0,0
audio,0,13213326,768,59.826,0,12860,895,0,0,0
video,213,13215490,368640,59.826,0,12861,896,0,0,0
audio,0,13217639,768,59.826,0,12861,896,0,0,0
audio,0,13224119,768,59.826,0,12912,898,0,0,0
audio,0,13229797,768,59.826,0,12919,899,0,0,0
audio,0,13229822,768,59.826,0,12919,899,0,0,0
video,214,13231986,368640,59.826,0,12941,900,0,0,0
audio,0,13233085,768,59.826,0,12944,900,0,0,0
audio,0,13240556,768,59.826,0,12971,902,0,0,0
audio,0,13240580,768,59.826,0,12971,902,0,0,0
audio,0,13247001,768,59.826,0,12991,904,0,0,1
video,215,13247084,368640,59.826,0,12991,904,0,0,0
audio,0,13250302,768,59.826,0,13007,904,0,0,1
audio,0,13253524,768,59.826,0,13018,905,0,0,1
audio,0,13256770,768,59.826,0,13029,906,0,0,1
audio,0,13261249,768,59.826,0,13042,907,0,0,1
audio,0,13265228,768,59.826,0,13060,908,0,0,0
video,216,13265304,368640,59.826,0,13060,908,0,0,0
audio,0,13268485,768,59.826,0,13072,909,0,0,0
audio,0,13274937,768,59.826,0,13094,911,0,0,0
audio,0,13277257,768,59.826,0,13103,911,0,0,0
video,217,13280730,368640,59.826,0,13114,912,0,0,0
audio,0,13280778,768,59.826,0,13114,912,0,0,0
audio,0,13285033,768,59.826,0,13117,913,0,0,0
audio,0,13289251,768,59.826,0,13117,914,0,0,0
audio,0,13304860,768,59.826,0,13192,917,0,0,0
audio,0,13304891,768,59.826,0,13192,917,0,0,0
audio,0,13304900,768,59.826,0,13192,917,0,0,0
video,218,13304969,368640,59.826,0,13203,917,0,0,0
audio,0,13307131,768,59.826,0,13211,917,0,0,0
audio,0,13309292,768,59.826,0,13218,919,0,0,0
video,219,13315642,368640,59.826,0,13241,921,0,0,0
audio,0,13318530,768,59.826,0,13251,921,0,0,0
audio,0,13318559,768,59.826,0,13251,922,0,0,0
audio,0,13321005,768,59.826,0,13252,922,0,0,0
audio,0,13326076,768,59.826,0,13276,922,0,0,0
audio,0,13329359,768,59.826,0,13289,924,0,0,0
video,220,13335814,368640,59.826,0,13313,926,0,0,0
audio,0,13343874,768,59.826,0,13318,928,0,0,0
audio,0,13343902,768,59.826,0,13318,928,0,0,0
audio,0,13343912,768,59.826,0,13318,928,0,0,0
audio,0,13345016,768,59.826,0,13341,928,0,0,0
video,221,13347214,368640,59.826,0,13348,928,0,0,0
audio,0,13358672,768,59.826,0,13393,931,0,0,0
audio,0,13358698,768,59.826,0,13393,931,0,0,0
audio,0,13358708,768,59.826,0,13393,931,0,0,0
audio,0,13360803,768,59.826,0,13403,932,0,0,0
video,222,13364052,368640,59.826,0,13413,933,0,0,0
audio,0,13365143,768,59.826,0,13419,933,0,0,0
audio,0,13369397,768,59.826,0,13434,934,0,0,0
audio,0,13373890,768,59.826,0,13450,935,0,0,0
audio,0,13376882,768,59.826,0,13461,935,0,0,0
video,223,13381214,368640,59.826,0,13475,937,0,0,0
audio,0,13384392,768,59.826,0,13487,938,0,0,0
audio,0,13388192,768,59.826,0,13499,939,0,0,0
audio,0,13394894,768,59.826,0,13525,941,0,0,0
audio,0,13394915,768,59.826,0,13526,941,0,0,0
audio,0,13397052,768,59.826,0,13527,941,0,0,0
video,224,13397112,368640,59.826,0,13527,941,0,0,0
audio,0,13402495,768,59.826,0,13553,942,0,0,0
audio,0,13404895,768,59.826,0,13561,943,0,0,0
audio,0,13410892,768,59.826,0,13583,945,0,0,0
audio,0,13413055,768,59.826,0,13591,945,0,0,0
video,225,13414192,368640,59.826,0,13595,945,0,0,0
audio,0,13420090,768,59.826,0,13615,947,0,0,0
audio,0,13421196,768,59.826,0,13616,947,0,0,0
audio,0,13427894,768,59.826,0,13643,949,0,0,0
audio,0,13428989,768,59.826,0,13648,949,0,0,0
video,226,13432251,368640,59.826,0,13659,950,0,0,0
audio,0,13433922,768,59.826,0,13663,950,0,0,0
audio,0,13438036,768,59.826,0,13677,951,0,0,0
audio,0,13441865,768,59.826,0,13694,952,0,0,0
audio,0,13445104,768,59.826,0,13706,953,0,0,0
video,227,13447295,368640,59.826,0,13712,954,0,0,0
audio,0,13452646,768,59.826,0,13733,955,0,0,0
audio,0,13454974,768,59.826,0,13741,956,0,0,0
audio,0,13458697,768,59.826,0,13742,956,0,0,0
audio,0,13461865,768,59.826,0,13766,957,0,0,0
video,228,13464037,368640,59.826,0,13774,958,0,0,0
audio,0,13465117,768,59.826,0,13774,958,0,0,0
audio,0,13470783,768,59.826,0,13795,959,0,0,0
audio,0,13474885,768,59.826,0,13802,961,0,0,0
audio,0,13478077,768,59.826,0,13802,961,0,0,0
audio,0,13481257,768,59.826,0,13834,962,0,0,0
video,229,13481326,368640,59.826,0,13834,962,0,0,0
audio,0,13485617,768,59.826,0,13851,963,0,0,0
audio,0,13488896,768,59.826,0,13861,964,0,0,0
audio,0,13493213,768,59.826,0,13876,964,0,0,0
audio,0,13497778,768,59.826,0,13888,966,0,0,0
video,230,13498916,368640,59.826,0,13897,966,0,0,0
audio,0,13508445,768,59.826,0,13922,969,0,0,0
audio,0,13508473,768,59.826,0,13922,969,0,0,0
audio,0,13509544,768,59.826,0,13922,969,0,0,0
audio,0,13512756,768,59.826,0,13931,970,0,0,0
video,231,13514982,368640,59.826,0,13954,970,0,0,0
audio,0,13523092,768,59.826,0,13982,972,0,0,0
audio,0,13523122,768,59.826,0,13982,972,0,0,0
audio,0,13526946,768,59.826,0,13999,974,0,0,0
audio,0,13529097,768,59.826,0,14007,974,0,0,0
video,232,13531250,368640,59.826,0,14015,975,0,0,0
audio,0,13537633,768,59.826,0,14037,976,0,0,0
audio,0,13537660,768,59.826,0,14037,976,0,0,0
audio,0,13540890,768,59.826,0,14046,976,0,0,0
audio,0,13546037,768,59.826,0,14068,978,0,0,0
video,233,13548186,368640,59.826,0,14075,979,0,0,0
audio,0,13554571,768,59.826,0,14098,980,0,0,0
audio,0,13554600,768,59.826,0,14098,980,0,0,0
audio,0,13558881,768,59.826,0,14108,981,0,0,0
audio,0,13561044,768,59.826,0,14108,981,0,0,0
video,234,13564351,368640,59.826,0,14134,983,0,0,0
audio,0,13566511,768,59.826,0,14141,983,0,0,0
audio,0,13574899,768,59.826,0,14169,986,0,0,0
audio,0,13574937,768,59.826,0,14172,986,0,0,0
audio,0,13578863,768,59.826,0,14172,987,0,0,0
audio,0,13581027,768,59.826,0,14194,987,0,0,0
video,235,13581089,368640,59.826,0,14194,987,0,0,0
audio,0,13585693,768,59.826,0,14206,988,0,0,0
audio,0,13589025,768,59.826,0,14222,989,0,0,0
audio,0,13596216,768,59.826,0,14247,991,0,0,0
audio,0,13598368,768,59.826,0,14256,991,0,0,0
video,236,13598437,368640,59.826,0,14256,991,0,0,0
audio,0,13602716,768,59.826,0,14271,992,0,0,0
audio,0,13606517,768,59.826,0,14285,993,0,0,0
audio,0,13610416,768,59.826,0,14299,994,0,0,0
audio,0,13613611,768,59.826,0,14310,995,0,0,0
video,237,13615762,368640,59.826,0,14318,996,0,0,0
audio,0,13617865,768,59.826,0,14326,996,0,0,0
audio,0,13623230,768,59.826,0,14345,998,0,0,0
audio,0,13626220,768,59.826,0,14355,998,0,0,0
audio,0,13630748,768,59.826,0,14372,998,0,0,0
video,238,13631903,368640,59.826,0,14376,998,0,0,0
audio,0,13632986,768,59.826,0,14379,998,0,0,0
audio,0,13645125,768,59.826,0,14417,1003,0,0,0
audio,0,13645148,768,59.826,0,14417,1003,0,0,0
audio,0,13646225,768,59.826,0,14417,1003,0,0,0
video,239,13648488,368640,59.826,0,14436,1004,0,0,0
audio,0,13652288,768,59.826,0,14449,1005,0,0,0
audio,0,13653518,768,59.826,0,14450,1005,0,0,0
audio,0,13657143,768,59.826,0,14467,1006,0,0,0
audio,0,13664899,768,59.826,0,14495,1008,0,0,0
video,240,13664978,368640,59.826,0,14495,1008,0,0,0
audio,0,13665003,768,59.826,0,14495,1008,0,0,0
audio,0,13669306,768,59.826,0,14510,1009,0,0,0
audio,0,13674664,768,59.826,0,14530,1010,0,0,0
audio,0,13677247,768,59.826,0,14539,1011,0,0,0
audio,0,13682555,768,59.826,0,14558,1012,0,0,0
video,241,13682681,368640,59.826,0,14558,1012,0,0,0
audio,0,13686239,768,59.826,0,14571,1013,0,0,0
audio,0,13691613,768,59.826,0,14591,1015,0,0,0
audio,0,13693814,768,59.826,0,14598,1015,0,0,0
audio,0,13697012,768,59.826,0,14610,1016,0,0,0
video,242,13699215,368640,59.826,0,14618,1017,0,0,0
audio,0,13701604,768,59.826,0,14626,1017,0,0,0
audio,0,13706759,768,59.826,0,14645,1018,0,0,0
audio,0,13709994,768,59.826,0,14656,1019,0,0,0
audio,0,13718891,768,59.826,0,14684,1021,0,0,0
audio,0,13718917,768,59.826,0,14684,1021,0,0,0
video,243,13718979,368640,59.826,0,14684,1021,0,0,0
audio,0,13722211,768,59.826,0,14700,1022,0,0,0
audio,0,13728418,768,59.826,0,14723,1024,0,0,0
audio,0,13731247,768,59.826,0,14730,1024,0,0,0
video,244,13732396,368640,59.826,0,14737,1025,0,0,0
audio,0,13733479,768,59.826,0,14738,1025,0,0,0
audio,0,13738844,768,59.826,0,14758,1026,0,0,0
audio,0,13742064,768,59.826,0,14772,1027,0,0,0
audio,0,13746200,768,59.826,0,14786,1028,0,0,0
video,245,13748137,368640,59.826,0,14794,1029,0,0,0
audio,0,13749236,768,59.826,0,14794,1029,0,0,0
audio,0,13754558,768,59.826,0,14794,1030,0,0,0
audio,0,13758879,768,59.826,0,14832,1031,0,0,0
audio,0,13765120,768,59.826,0,14852,1033,0,0,0
audio,0,13765151,768,59.826,0,14852,1033,0,0,0
video,246,13765218,368640,59.826,0,14855,1033,0,0,0
audio,0,13769996,768,59.826,0,14872,1034,0,0,0
audio,0,13773225,768,59.826,0,14883,1035,0,0,0
audio,0,13780073,768,59.826,0,14906,1037,0,0,0
audio,0,13781190,768,59.826,0,14909,1037,0,0,0
video,247,13784907,368640,59.826,0,14916,1037,0,0,0
audio,0,13786012,768,59.826,0,14929,1037,0,0,0
audio,0,13790296,768,59.826,0,14945,1039,0,0,0
audio,0,13798700,768,59.826,0,14971,1041,0,0,0
video,248,13798775,368640,59.826,0,14971,1041,0,0,0
audio,0,13798789,768,59.826,0,14971,1041,0,0,0
audio,0,13801991,768,59.826,0,14986,1042,0,0,0
audio,0,13805192,768,59.826,0,14986,1043,0,0,0
audio,0,13812075,768,59.826,0,15016,1044,0,0,0
audio,0,13817219,768,59.826,0,15039,1046,0,0,0
audio,0,13817242,768,59.826,0,15039,1046,0,0,0
video,249,13817302,368640,59.826,0,15039,1046,0,0,0
audio,0,13822607,768,59.826,0,15057,1047,0,0,0
audio,0,13825887,768,59.826,0,15073,1048,0,0,0
audio,0,13830713,768,59.826,0,15090,1049,0,0,0
video,250,13831894,368640,59.826,0,15094,1050,0,0,0
audio,0,13834742,768,59.826,0,15100,1050,0,0,0
audio,0,13843926,768,59.826,0,15137,1053,0,0,0
audio,0,13843942,768,59.826,0,15137,1053,0,0,0
video,251,13849401,368640,59.826,0,15157,1054,0,0,0
audio,0,13852642,768,59.826,0,15169,1055,0,0,0
audio,0,13852676,768,59.826,0,15169,1055,0,0,0
audio,0,13853771,768,59.826,0,15170,1055,0,0,0
audio,0,13859114,768,59.826,0,15180,1056,0,0,0
audio,0,13861267,768,59.826,0,15180,1057,0,0,0
audio,0,13865585,768,59.826,0,15215,1058,0,0,0
video,252,13865644,368640,59.826,0,15215,1058,0,0,0
audio,0,13872675,768,59.826,0,15239,1060,0,0,0
audio,0,13873795,768,59.826,0,15243,1060,0,0,0
audio,0,13878042,768,59.826,0,15260,1061,0,0,0
audio,0,13882272,768,59.826,0,15273,1062,0,0,0
video,253,13882336,368640,59.826,0,15273,1062,0,0,0
audio,0,13885540,768,59.826,0,15287,1063,0,0,0
audio,0,13889603,768,59.826,0,15301,1064,0,0,0
audio,0,13896864,768,59.826,0,15317,1065,0,0,0
audio,0,13897957,768,59.826,0,15317,1066,0,0,0
video,254,13900140,368640,59.826,0,15317,1067,0,0,0
audio,0,13902280,768,59.826,0,15317,1067,0,0,0
audio,0,13907292,768,59.826,0,15365,1068,0,0,0
audio,0,13913150,768,59.826,0,15385,1070,0,0,0
audio,0,13917766,768,59.826,0,15402,1071,0,0,0
audio,0,13917779,768,59.826,0,15402,1071,0,0,0
video,255,13917834,368640,59.826,0,15402,1071,0,0,0
audio,0,13923173,768,59.826,0,15422,1072,0,0,0
audio,0,13933918,768,59.826,0,15460,1075,0,0,0
audio,0,13933937,768,59.826,0,15460,1075,0,0,0
audio,0,13933947,768,59.826,0,15460,1075,0,0,0
video,256,13934008,368640,59.826,0,15461,1075,0,0,0
audio,0,13942006,768,59.826,0,15487,1077,0,0,0
audio,0,13942040,768,59.826,0,15487,1077,0,0,0
audio,0,13946270,768,59.826,0,15504,1077,0,0,0
video,257,13950574,368640,59.826,0,15518,1077,0,0,0
audio,0,13950598,768,59.826,0,15518,1077,0,0,0
audio,0,13961650,768,59.826,0,15560,1082,0,0,0
audio,0,13961675,768,59.826,0,15560,1082,0,0,0
audio,0,13961685,768,59.826,0,15560,1082,0,0,0
audio,0,13965924,768,59.826,0,15573,1082,0,0,0
video,258,13965995,368640,59.826,0,15573,1082,0,0,0
audio,0,13969946,768,59.826,0,15585,1084,0,0,0
audio,0,13976322,768,59.826,0,15611,1086,0,0,0
audio,0,13977413,768,59.826,0,15611,1086,0,0,0
audio,0,13981945,768,59.826,0,15629,1086,0,0,0
video,259,13982018,368640,59.826,0,15629,1086,0,0,0
audio,0,13986298,768,59.826,0,15646,1088,0,0,0
audio,0,13993425,768,59.826,0,15670,1090,0,0,0
audio,0,13994479,768,59.826,0,15674,1090,0,0,0
audio,0,13997625,768,59.826,0,15689,1090,0,0,0
video,260,13999798,368640,59.826,0,15697,1090,0,0,0
audio,0,14003004,768,59.826,0,15708,1092,0,0,0
audio,0,14013102,768,59.826,0,15740,1095,0,0,0
audio,0,14013126,768,59.826,0,15740,1095,0,0,0
audio,0,14015250,768,59.826,0,15752,1095,0,0,0
video,261,14016351,368640,59.826,0,15756,1096,0,0,0
audio,0,14017417,768,59.826,0,15760,1096,0,0,0
audio,0,14021689,768,59.826,0,15770,1097,0,0,0
audio,0,14025454,768,59.826,0,15787,1098,0,0,0
audio,0,14030794,768,59.826,0,15791,1099,0,0,0
video,262,14032988,368640,59.826,0,15816,1100,0,0,0
audio,0,14034074,768,59.826,0,15820,1100,0,0,0
audio,0,14042287,768,59.826,0,15847,1102,0,0,0
audio,0,14042320,768,59.826,0,15850,1102,0,0,0
audio,0,14045494,768,59.826,0,15861,1103,0,0,0
audio,0,14050722,768,59.826,0,15880,1104,0,0,0
video,263,14050801,368640,59.826,0,15880,1104,0,0,0
audio,0,14053985,768,59.826,0,15887,1105,0,0,0
audio,0,14058364,768,59.826,0,15906,1106,0,0,0
audio,0,14063378,768,59.826,0,15925,1107,0,0,0
audio,0,14066523,768,59.826,0,15936,1108,0,0,0
video,264,14066595,368640,59.826,0,15937,1108,0,0,0
audio,0,14070802,768,59.826,0,15952,1109,0,0,0
audio,0,14075134,768,59.826,0,15967,1110,0,0,0
audio,0,14078372,768,59.826,0,15978,1111,0,0,0
audio,0,14082569,768,59.826,0,15994,1111,0,0,0
video,265,14082641,368640,59.826,0,15994,1111,0,0,0
audio,0,14085802,768,59.826,0,16001,1113,0,0,0
audio,0,14094415,768,59.826,0,16033,1115,0,0,0
audio,0,14094496,768,59.826,0,16033,1115,0,0,0
audio,0,14098912,768,59.826,0,16039,1116,0,0,0
video,266,14102206,368640,59.826,0,16065,1117,0,0,0
audio,0,14102238,768,59.826,0,16065,1117,0,0,0
audio,0,14110122,768,59.826,0,16093,1119,0,0,0
audio,0,14110168,768,59.826,0,16093,1119,0,0,0
audio,0,14113921,768,59.826,0,16101,1120,0,0,0
video,267,14117217,368640,59.826,0,16107,1121,0,0,0
audio,0,14119384,768,59.826,0,16107,1121,0,0,0
audio,0,14122905,768,59.826,0,16129,1122,0,0,0
audio,0,14131269,768,59.826,0,16167,1124,0,0,0
audio,0,14131309,768,59.826,0,16169,1124,0,0,0
audio,0,14137895,768,59.826,0,16190,1126,0,0,0
audio,0,14137931,768,59.826,0,16190,1126,0,0,0
video,268,14137995,368640,59.826,0,16190,1126,0,0,0
audio,0,14147861,768,59.826,0,16228,1129,0,0,0
audio,0,14147893,768,59.826,0,16228,1129,0,0,0
video,269,14152402,368640,59.826,0,16237,1129,0,0,0
audio,0,14152441,768,59.826,0,16237,1129,0,0,0
audio,0,14154585,768,59.826,0,16237,1130,0,0,0
audio,0,14157825,768,59.826,0,16264,1131,0,0,0
audio,0,14165162,768,59.826,0,16290,1133,0,0,0
audio,0,14166905,768,59.826,0,16297,1133,0,0,0
video,270,14166987,368640,59.826,0,16297,1133,0,0,0
audio,0,14170642,768,59.826,0,16303,1134,0,0,0
audio,0,14174925,768,59.826,0,16325,1135,0,0,0
audio,0,14178142,768,59.826,0,16336,1136,0,0,0
audio,0,14182461,768,59.826,0,16352,1137,0,0,0
video,271,14182613,368640,59.826,0,16352,1137,0,0,0
audio,0,14187420,768,59.826,0,16365,1138,0,0,0
audio,0,14190895,768,59.826,0,16383,1139,0,0,0
audio,0,14194091,768,59.826,0,16394,1140,0,0,0
audio,0,14199571,768,59.826,0,16411,1141,0,0,0
video,272,14199674,368640,59.826,0,16414,1142,0,0,0
audio,0,14201859,768,59.826,0,16422,1142,0,0,0
audio,0,14207877,768,59.826,0,16435,1144,0,0,0
audio,0,14210061,768,59.826,0,16451,1144,0,0,0
audio,0,14214307,768,59.826,0,16463,1145,0,0,0
audio,0,14218647,768,59.826,0,16480,1146,0,0,0
video,273,14218738,368640,59.826,0,16480,1146,0,0,0
audio,0,14221860,768,59.826,0,16483,1147,0,0,0
audio,0,14226160,768,59.826,0,16509,1148,0,0,0
audio,0,14233278,768,59.826,0,16532,1150,0,0,0
video,274,14233371,368640,59.826,0,16535,1150,0,0,0
audio,0,14234470,768,59.826,0,16536,1150,0,0,0
audio,0,14238920,768,59.826,0,16539,1151,0,0,0
audio,0,14242133,768,59.826,0,16539,1152,0,0,0
audio,0,14252865,768,59.826,0,16604,1155,0,0,0
audio,0,14252890,768,59.826,0,16604,1155,0,0,0
video,275,14252953,368640,59.826,0,16604,1155,0,0,0
audio,0,14255084,768,59.826,0,16604,1155,0,0,0
audio,0,14258291,768,59.826,0,16616,1156,0,0,0
audio,0,14262574,768,59.826,0,16639,1157,0,0,0
video,276,14269563,368640,59.826,0,16662,1159,0,0,0
audio,0,14269603,768,59.826,0,16662,1159,0,0,0
audio,0,14271947,768,59.826,0,16674,1160,0,0,0
audio,0,14274109,768,59.826,0,16681,1160,0,0,0
audio,0,14278941,768,59.826,0,16698,1161,0,0,0
audio,0,14282149,768,59.826,0,16710,1162,0,0,0
video,277,14283305,368640,59.826,0,16714,1162,0,0,0
audio,0,14291887,768,59.826,0,16739,1164,0,0,0
audio,0,14291913,768,59.826,0,16739,1164,0,0,0
audio,0,14295127,768,59.826,0,16757,1165,0,0,0
audio,0,14299101,768,59.826,0,16771,1166,0,0,0
video,278,14300281,368640,59.826,0,16775,1167,0,0,0
audio,0,14302930,768,59.826,0,16782,1167,0,0,0
audio,0,14306141,768,59.826,0,16785,1168,0,0,0
audio,0,14310428,768,59.826,0,16812,1169,0,0,0
audio,0,14319602,768,59.826,0,16845,1171,0,0,0
audio,0,14319623,768,59.826,0,16845,1171,0,0,0
video,279,14319811,368640,59.826,0,16846,1172,0,0,0
audio,0,14321919,768,59.826,0,16853,1172,0,0,0
audio,0,14326090,768,59.826,0,16868,1173,0,0,0
audio,0,14330325,768,59.826,0,16881,1174,0,0,0
video,280,14332988,368640,59.826,0,16893,1175,0,0,0
audio,0,14335124,768,59.826,0,16900,1175,0,0,0
audio,0,14339867,768,59.826,0,16909,1177,0,0,0
audio,0,14342030,768,59.826,0,16925,1177,0,0,0
audio,0,14346299,768,59.826,0,16941,1178,0,0,0
audio,0,14352524,768,59.826,0,16960,1179,0,0,0
video,281,14352627,368640,59.826,0,16963,1180,0,0,0
audio,0,14353919,768,59.826,0,16966,1180,0,0,0
audio,0,14360877,768,59.826,0,16993,1182,0,0,0
audio,0,14363024,768,59.826,0,16996,1182,0,0,0
audio,0,14366245,768,59.826,0,17011,1183,0,0,0
video,282,14367389,368640,59.826,0,17011,1183,0,0,0
audio,0,14370629,768,59.826,0,17028,1184,0,0,0
audio,0,14374560,768,59.826,0,17035,1185,0,0,0
audio,0,14378824,768,59.826,0,17035,1185,0,0,0
audio,0,14382081,768,59.826,0,17067,1187,0,0,0
audio,0,14391766,768,59.826,0,17104,1189,0,0,0
video,283,14391918,368640,59.826,0,17104,1189,0,0,0
audio,0,14391943,768,59.826,0,17104,1189,0,0,0
audio,0,14395059,768,59.826,0,17112,1190,0,0,0
audio,0,14399364,768,59.826,0,17131,1191,0,0,0
video,284,14400502,368640,59.826,0,17135,1192,0,0,0
audio,0,14402658,768,59.826,0,17143,1192,0,0,0
audio,0,14406939,768,59.826,0,17156,1193,0,0,0
audio,0,14410980,768,59.826,0,17173,1194,0,0,0
audio,0,14414204,768,59.826,0,17184,1195,0,0,0
video,285,14421932,368640,59.826,0,17212,1196,0,0,0
audio,0,14421968,768,59.826,0,17212,1196,0,0,0
audio,0,14421979,768,59.826,0,17212,1196,0,0,0
audio,0,14430559,768,59.826,0,17243,1199,0,0,0
video,286,14433894,368640,59.826,0,17255,1200,0,0,0
