event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12668994,768,59.826,0,11593,806,0,0,0
audio,0,12672315,768,59.826,0,11605,807,0,0,0
video,192,12675989,368640,59.826,0,11612,808,0,0,0
audio,0,12676054,768,59.826,0,11612,808,0,0,0
audio,0,12680366,768,59.826,0,11634,809,0,0,0
audio,0,12684653,768,59.826,0,11650,810,0,0,0
audio,0,12689057,768,59.826,0,11665,811,0,0,0
video,193,12694537,368640,59.826,0,11675,812,0,0,0
audio,0,12694586,768,59.826,0,11675,812,0,0,0
audio,0,12696811,768,59.826,0,11690,813,0,0,0
audio,0,12701171,768,59.826,0,11709,814,0,0,0
audio,0,12705431,768,59.826,0,11724,815,0,0,0
video,194,12707708,368640,59.826,0,11733,816,0,0,0
audio,0,12708825,768,59.826,0,11733,816,0,0,0
audio,0,12712056,768,59.826,0,11748,817,0,0,0
audio,0,12716385,768,59.826,0,11764,818,0,0,0
audio,0,12721692,768,59.826,0,11783,819,0,0,0
audio,0,12724109,768,59.826,0,11792,820,0,0,0
video,195,12724210,368640,59.826,0,11792,820,0,0,0
audio,0,12728632,768,59.826,0,11807,821,0,0,0
audio,0,12733002,768,59.826,0,11823,822,0,0,0
audio,0,12739583,768,59.826,0,11847,824,0,0,0
audio,0,12740876,768,59.826,0,11851,824,0,0,0
video,196,12741028,368640,59.826,0,11852,824,0,0,0
audio,0,12744267,768,59.826,0,11863,825,0,0,0
audio,0,12748454,768,59.826,0,11879,826,0,0,0
audio,0,12753932,768,59.826,0,11898,827,0,0,0
audio,0,12756129,768,59.826,0,11906,828,0,0,0
audio,0,12761508,768,59.826,0,11912,829,0,0,0
video,197,12761619,368640,59.826,0,11926,829,0,0,0
audio,0,12764937,768,59.826,0,11938,830,0,0,0
audio,0,12772618,768,59.826,0,11966,832,0,0,0
audio,0,12772641,768,59.826,0,11966,832,0,0,0
video,198,12774893,368640,59.826,0,11973,833,0,0,0
audio,0,12777071,768,59.826,0,11973,833,0,0,0
audio,0,12780431,768,59.826,0,11993,834,0,0,0
audio,0,12784810,768,59.826,0,12009,835,0,0,0
audio,0,12789203,768,59.826,0,12025,836,0,0,0
audio,0,12794531,768,59.826,0,12033,837,0,0,0
video,199,12794652,368640,59.826,0,12045,837,0,0,0
audio,0,12796896,768,59.826,0,12052,838,0,0,0
audio,0,12801269,768,59.826,0,12068,839,0,0,0
audio,0,12805650,768,59.826,0,12084,840,0,0,0
video,200,12807994,368640,59.826,0,12092,841,0,0,0
audio,0,12811542,768,59.826,0,12105,842,0,0,0
audio,0,12812794,768,59.826,0,12109,842,0,0,0
audio,0,12816650,768,59.826,0,12123,843,0,0,0
audio,0,12822115,768,59.826,0,12143,844,0,0,0
audio,0,12824651,768,59.826,0,12151,845,0,0,0
video,201,12824832,368640,59.826,0,12151,845,0,0,0
audio,0,12829259,768,59.826,0,12168,846,0,0,0
audio,0,12832629,768,59.826,0,12181,847,0,0,0
audio,0,12836961,768,59.826,0,12196,848,0,0,0
audio,0,12840927,768,59.826,0,12209,849,0,0,0
video,202,12842129,368640,59.826,0,12215,849,0,0,0
audio,0,12844320,768,59.826,0,12223,850,0,0,0
audio,0,12848768,768,59.826,0,12239,851,0,0,0
audio,0,12853150,768,59.826,0,12255,852,0,0,0
audio,0,12856518,768,59.826,0,12267,853,0,0,0
video,203,12862418,368640,59.826,0,12288,855,0,0,0
audio,0,12862475,768,59.826,0,12288,855,0,0,0
audio,0,12864647,768,59.826,0,12296,855,0,0,0
audio,0,12869051,768,59.826,0,12312,856,0,0,0
audio,0,12872314,768,59.826,0,12323,857,0,0,0
video,204,12875682,368640,59.826,0,12333,858,0,0,0
audio,0,12876798,768,59.826,0,12339,858,0,0,0
audio,0,12881354,768,59.826,0,12356,859,0,0,0
audio,0,12884604,768,59.826,0,12368,860,0,0,0
audio,0,12889065,768,59.826,0,12383,861,0,0,0
audio,0,12892355,768,59.826,0,12395,862,0,0,0
video,205,12892574,368640,59.826,0,12396,862,0,0,0
audio,0,12897738,768,59.826,0,12411,863,0,0,0
audio,0,12901013,768,59.826,0,12426,864,0,0,0
audio,0,12904368,768,59.826,0,12438,865,0,0,0
audio,0,12908781,768,59.826,0,12453,866,0,0,0
video,206,12908887,368640,59.826,0,12453,866,0,0,0
audio,0,12913248,768,59.826,0,12470,867,0,0,0
audio,0,12916785,768,59.826,0,12483,868,0,0,0
audio,0,12922232,768,59.826,0,12502,869,0,0,0
audio,0,12925686,768,59.826,0,12515,870,0,0,0
video,207,12925829,368640,59.826,0,12515,870,0,0,0
audio,0,12929367,768,59.826,0,12528,871,0,0,0
audio,0,12932649,768,59.826,0,12540,872,0,0,0
audio,0,12937093,768,59.826,0,12556,873,0,0,0
audio,0,12940359,768,59.826,0,12567,874,0,0,0
video,208,12941665,368640,59.826,0,12572,874,0,0,0
audio,0,12945509,768,59.826,0,12573,875,0,0,0
audio,0,12948836,768,59.826,0,12598,876,0,0,0
audio,0,12956538,768,59.826,0,12626,878,0,0,0
audio,0,12956561,768,59.826,0,12626,878,0,0,0
video,209,12959149,368640,59.826,0,12635,879,0,0,0
audio,0,12961411,768,59.826,0,12643,879,0,0,0
audio,0,12965102,768,59.826,0,12656,880,0,0,0
audio,0,12968378,768,59.826,0,12668,881,0,0,0
audio,0,12972757,768,59.826,0,12684,882,0,0,0
video,210,12975042,368640,59.826,0,12692,883,0,0,0
audio,0,12977237,768,59.826,0,12700,883,0,0,0
audio,0,12980490,768,59.826,0,12710,884,0,0,0
audio,0,12984852,768,59.826,0,12727,885,0,0,0
audio,0,12990371,768,59.826,0,12747,886,0,0,0
video,211,12995603,368640,59.826,0,12755,887,0,0,0
audio,0,12995652,768,59.826,0,12755,887,0,0,0
audio,0,12996781,768,59.826,0,12770,888,0,0,0
audio,0,13001110,768,59.826,0,12786,889,0,0,0
audio,0,13006511,768,59.826,0,12805,891,0,0,0
audio,0,13008763,768,59.826,0,12813,891,0,0,0
video,212,13008866,368640,59.826,0,12813,891,0,0,0
audio,0,13012592,768,59.826,0,12813,892,0,0,0
audio,0,13016968,768,59.826,0,12843,893,0,0,0
audio,0,13024594,768,59.826,0,12868,895,0,0,0
audio,0,13024639,768,59.826,0,12868,895,0,0,0
video,213,13025910,368640,59.826,0,12873,895,0,0,0
audio,0,13029231,768,59.826,0,12886,896,0,0,0
audio,0,13032515,768,59.826,0,12899,897,0,0,0
audio,0,13036852,768,59.826,0,12914,898,0,0,0
audio,0,13041278,768,59.826,0,12928,899,0,0,0
video,214,13042565,368640,59.826,0,12932,900,0,0,0
audio,0,13046744,768,59.826,0,12950,901,0,0,0
audio,0,13049311,768,59.826,0,12959,901,0,0,0
audio,0,13052578,768,59.826,0,12970,902,0,0,0
audio,0,13057011,768,59.826,0,12986,903,0,0,1
video,215,13059287,368640,59.826,0,12992,904,0,0,0
audio,0,13061613,768,59.826,0,12992,904,0,0,1
audio,0,13065308,768,59.826,0,13016,905,0,0,1
audio,0,13072883,768,59.826,0,13043,907,0,0,1
audio,0,13072919,768,59.826,0,13043,907,0,0,1
video,216,13076986,368640,59.826,0,13053,908,0,0,0
audio,0,13077035,768,59.826,0,13053,908,0,0,0
audio,0,13080606,768,59.826,0,13071,909,0,0,0
audio,0,13085506,768,59.826,0,13089,910,0,0,0
audio,0,13091026,768,59.826,0,13108,912,0,0,0
audio,0,13093250,768,59.826,0,13116,912,0,0,0
video,217,13093399,368640,59.826,0,13116,912,0,0,0
audio,0,13096671,768,59.826,0,13128,913,0,0,0
audio,0,13101031,768,59.826,0,13144,914,0,0,0
audio,0,13106531,768,59.826,0,13164,915,0,0,0
audio,0,13108709,768,59.826,0,13172,916,0,0,0
video,218,13109966,368640,59.826,0,13173,916,0,0,0
audio,0,13113528,768,59.826,0,13189,917,0,0,0
audio,0,13117400,768,59.826,0,13203,918,0,0,0
audio,0,13120628,768,59.826,0,13215,919,0,0,0
audio,0,13126270,768,59.826,0,13233,920,0,0,0
video,219,13126384,368640,59.826,0,13233,920,0,0,0
audio,0,13129634,768,59.826,0,13247,921,0,0,0
audio,0,13132608,768,59.826,0,13258,922,0,0,0
audio,0,13139153,768,59.826,0,13281,924,0,0,0
audio,0,13141358,768,59.826,0,13289,924,0,0,0
video,220,13142783,368640,59.826,0,13293,925,0,0,0
audio,0,13144928,768,59.826,0,13302,925,0,0,0
audio,0,13149520,768,59.826,0,13318,926,0,0,0
audio,0,13152814,768,59.826,0,13330,927,0,0,0
audio,0,13157175,768,59.826,0,13346,928,0,0,0
audio,0,13162526,768,59.826,0,13354,929,0,0,0
video,221,13162638,368640,59.826,0,13354,929,0,0,0
audio,0,13164856,768,59.826,0,13373,930,0,0,0
audio,0,13169288,768,59.826,0,13389,931,0,0,0
audio,0,13173661,768,59.826,0,13405,932,0,0,0
video,222,13175732,368640,59.826,0,13412,933,0,0,0
audio,0,13176884,768,59.826,0,13414,933,0,0,0
audio,0,13181500,768,59.826,0,13414,933,0,0,0
audio,0,13185234,768,59.826,0,13447,935,0,0,0
audio,0,13192809,768,59.826,0,13474,937,0,0,0
audio,0,13192842,768,59.826,0,13474,937,0,0,0
video,223,13192959,368640,59.826,0,13474,937,0,0,0
audio,0,13197716,768,59.826,0,13475,938,0,0,0
audio,0,13200981,768,59.826,0,13503,939,0,0,0
audio,0,13207521,768,59.826,0,13527,941,0,0,0
audio,0,13208780,768,59.826,0,13528,941,0,0,0
video,224,13209989,368640,59.826,0,13533,941,0,0,0
audio,0,13213431,768,59.826,0,13548,941,0,0,0
audio,0,13217753,768,59.826,0,13563,943,0,0,0
audio,0,13225403,768,59.826,0,13589,945,0,0,0
audio,0,13225438,768,59.826,0,13591,945,0,0,0
video,225,13227761,368640,59.826,0,13593,945,0,0,0
audio,0,13228868,768,59.826,0,13593,945,0,0,0
audio,0,13233424,768,59.826,0,13620,947,0,0,0
audio,0,13241073,768,59.826,0,13647,949,0,0,0
audio,0,13241101,768,59.826,0,13647,949,0,0,0
video,226,13242728,368640,59.826,0,13653,950,0,0,0
audio,0,13248548,768,59.826,0,13674,951,0,0,0
audio,0,13249673,768,59.826,0,13676,951,0,0,0
audio,0,13252925,768,59.826,0,13690,952,0,0,0
audio,0,13257353,768,59.826,0,13706,953,0,0,0
video,227,13259687,368640,59.826,0,13713,954,0,0,0
audio,0,13261770,768,59.826,0,13718,954,0,0,0
audio,0,13265635,768,59.826,0,13735,955,0,0,0
audio,0,13268983,768,59.826,0,13747,956,0,0,0
audio,0,13275511,768,59.826,0,13771,958,0,0,0
video,228,13277784,368640,59.826,0,13772,958,0,0,0
audio,0,13277813,768,59.826,0,13772,958,0,0,0
audio,0,13282065,768,59.826,0,13790,959,0,0,0
audio,0,13285377,768,59.826,0,13806,960,0,0,0
audio,0,13289765,768,59.826,0,13822,961,0,0,0
audio,0,13293081,768,59.826,0,13834,962,0,0,0
video,229,13293211,368640,59.826,0,13834,962,0,0,0
audio,0,13297635,768,59.826,0,13850,963,0,0,0
audio,0,13300819,768,59.826,0,13861,964,0,0,0
audio,0,13306261,768,59.826,0,13881,965,0,0,0
audio,0,13309593,768,59.826,0,13892,966,0,0,0
video,230,13310707,368640,59.826,0,13892,966,0,0,0
audio,0,13313845,768,59.826,0,13903,967,0,0,0
audio,0,13317140,768,59.826,0,13920,968,0,0,0
audio,0,13322618,768,59.826,0,13940,969,0,0,0
audio,0,13325901,768,59.826,0,13951,970,0,0,0
video,231,13327133,368640,59.826,0,13955,971,0,0,0
audio,0,13329304,768,59.826,0,13963,971,0,0,0
audio,0,13333741,768,59.826,0,13980,972,0,0,0
audio,0,13337038,768,59.826,0,13992,973,0,0,0
audio,0,13341461,768,59.826,0,14007,974,0,0,0
video,232,13342890,368640,59.826,0,14013,975,0,0,0
audio,0,13346533,768,59.826,0,14026,975,0,0,0
audio,0,13349852,768,59.826,0,14038,976,0,0,0
audio,0,13353152,768,59.826,0,14049,977,0,0,0
audio,0,13357604,768,59.826,0,14065,978,0,0,0
video,233,13360070,368640,59.826,0,14073,979,0,0,0
audio,0,13361208,768,59.826,0,14073,979,0,0,0
audio,0,13365958,768,59.826,0,14095,980,0,0,0
audio,0,13369245,768,59.826,0,14107,981,0,0,0
audio,0,13373577,768,59.826,0,14123,982,0,0,0
video,234,13377085,368640,59.826,0,14133,983,0,0,0
audio,0,13377203,768,59.826,0,14133,983,0,0,0
audio,0,13381591,768,59.826,0,14151,984,0,0,0
audio,0,13384971,768,59.826,0,14164,985,0,0,0
audio,0,13389321,768,59.826,0,14179,986,0,0,0
video,235,13392944,368640,59.826,0,14192,987,0,0,0
audio,0,13394072,768,59.826,0,14193,987,0,0,0
audio,0,13397530,768,59.826,0,14208,988,0,0,0
audio,0,13401949,768,59.826,0,14224,989,0,0,0
audio,0,13407389,768,59.826,0,14244,991,0,0,0
audio,0,13409794,768,59.826,0,14253,991,0,0,0
video,236,13410008,368640,59.826,0,14253,991,0,0,0
audio,0,13413666,768,59.826,0,14255,992,0,0,0
audio,0,13417818,768,59.826,0,14282,993,0,0,0
audio,0,13425842,768,59.826,0,14309,995,0,0,0
audio,0,13425950,768,59.826,0,14309,995,0,0,0
video,237,13427198,368640,59.826,0,14315,996,0,0,0
audio,0,13429437,768,59.826,0,14317,996,0,0,0
audio,0,13433944,768,59.826,0,14339,997,0,0,0
audio,0,13437239,768,59.826,0,14351,998,0,0,0
audio,0,13441692,768,59.826,0,14367,999,0,0,0
video,238,13444770,368640,59.826,0,14375,1000,0,0,0
audio,0,13445879,768,59.826,0,14375,1000,0,0,0
audio,0,13449514,768,59.826,0,14395,1001,0,0,0
audio,0,13453879,768,59.826,0,14411,1002,0,0,0
audio,0,13458249,768,59.826,0,14427,1003,0,0,0
video,239,13461417,368640,59.826,0,14436,1004,0,0,0
audio,0,13461480,768,59.826,0,14436,1004,0,0,0
audio,0,13465898,768,59.826,0,14454,1005,0,0,0
audio,0,13470249,768,59.826,0,14470,1006,0,0,0
audio,0,13474642,768,59.826,0,14485,1007,0,0,0
video,240,13477746,368640,59.826,0,14493,1008,0,0,0
audio,0,13477827,768,59.826,0,14493,1008,0,0,0
audio,0,13481812,768,59.826,0,14511,1009,0,0,0
audio,0,13485091,768,59.826,0,14523,1010,0,0,0
audio,0,13490532,768,59.826,0,14542,1011,0,0,0
audio,0,13494923,768,59.826,0,14555,1012,0,0,0
video,241,13498485,368640,59.826,0,14558,1012,0,0,0
audio,0,13498537,768,59.826,0,14558,1012,0,0,0
audio,0,13501862,768,59.826,0,14583,1014,0,0,0
audio,0,13509653,768,59.826,0,14611,1016,0,0,0
audio,0,13509695,768,59.826,0,14611,1016,0,0,0
video,242,13513590,368640,59.826,0,14626,1017,0,0,0
audio,0,13513640,768,59.826,0,14626,1017,0,0,0
audio,0,13518001,768,59.826,0,14641,1018,0,0,0
audio,0,13524645,768,59.826,0,14665,1020,0,0,0
audio,0,13525807,768,59.826,0,14669,1020,0,0,0
video,243,13527070,368640,59.826,0,14673,1020,0,0,0
audio,0,13529731,768,59.826,0,14677,1021,0,0,0
audio,0,13533090,768,59.826,0,14695,1022,0,0,0
audio,0,13537470,768,59.826,0,14711,1023,0,0,0
audio,0,13541861,768,59.826,0,14727,1024,0,0,0
video,244,13544270,368640,59.826,0,14733,1025,0,0,0
audio,0,13545399,768,59.826,0,14733,1025,0,0,0
audio,0,13549815,768,59.826,0,14753,1026,0,0,0
audio,0,13554184,768,59.826,0,14771,1027,0,0,0
audio,0,13558530,768,59.826,0,14786,1028,0,0,0
video,245,13560145,368640,59.826,0,14792,1029,0,0,0
audio,0,13561619,768,59.826,0,14794,1029,0,0,0
audio,0,13565679,768,59.826,0,14812,1030,0,0,0
audio,0,13570281,768,59.826,0,14829,1031,0,0,0
audio,0,13574568,768,59.826,0,14844,1032,0,0,0
audio,0,13577205,768,59.826,0,14854,1033,0,0,0
video,246,13577346,368640,59.826,0,14854,1033,0,0,0
audio,0,13581726,768,59.826,0,14870,1034,0,0,0
audio,0,13586074,768,59.826,0,14885,1035,0,0,0
audio,0,13589360,768,59.826,0,14897,1036,0,0,0
audio,0,13594762,768,59.826,0,14913,1037,0,0,0
video,247,13594876,368640,59.826,0,14913,1037,0,0,0
audio,0,13597212,768,59.826,0,14913,1038,0,0,0
audio,0,13601585,768,59.826,0,14941,1039,0,0,0
audio,0,13609365,768,59.826,0,14968,1041,0,0,0
audio,0,13610508,768,59.826,0,14973,1041,0,0,0
video,248,13610619,368640,59.826,0,14973,1041,0,0,0
audio,0,13613568,768,59.826,0,14984,1041,0,0,0
audio,0,13618001,768,59.826,0,15000,1043,0,0,0
audio,0,13624518,768,59.826,0,15023,1045,0,0,0
audio,0,13625634,768,59.826,0,15027,1045,0,0,0
video,249,13628390,368640,59.826,0,15033,1045,0,0,0
audio,0,13629528,768,59.826,0,15033,1045,0,0,0
audio,0,13635005,768,59.826,0,15056,1047,0,0,0
audio,0,13642594,768,59.826,0,15088,1049,0,0,0
audio,0,13642641,768,59.826,0,15088,1049,0,0,0
video,250,13643902,368640,59.826,0,15093,1050,0,0,0
audio,0,13647518,768,59.826,0,15093,1051,0,0,0
audio,0,13649775,768,59.826,0,15114,1051,0,0,0
audio,0,13654074,768,59.826,0,15129,1052,0,0,0
audio,0,13658524,768,59.826,0,15145,1053,0,0,0
video,251,13661498,368640,59.826,0,15153,1054,0,0,0
audio,0,13661538,768,59.826,0,15153,1054,0,0,0
audio,0,13665501,768,59.826,0,15170,1055,0,0,0
audio,0,13669735,768,59.826,0,15186,1056,0,0,0
audio,0,13675194,768,59.826,0,15205,1057,0,0,0
audio,0,13677698,768,59.826,0,15214,1058,0,0,0
video,252,13677898,368640,59.826,0,15215,1058,0,0,0
audio,0,13682331,768,59.826,0,15231,1058,0,0,0
audio,0,13686329,768,59.826,0,15245,1060,0,0,0
audio,0,13694138,768,59.826,0,15273,1062,0,0,0
audio,0,13694221,768,59.826,0,15273,1062,0,0,0
video,253,13694334,368640,59.826,0,15274,1062,0,0,0
audio,0,13697503,768,59.826,0,15279,1062,0,0,0
audio,0,13701879,768,59.826,0,15297,1064,0,0,0
audio,0,13708392,768,59.826,0,15324,1066,0,0,0
audio,0,13710622,768,59.826,0,15332,1066,0,0,0
video,254,13710744,368640,59.826,0,15332,1066,0,0,0
audio,0,13714072,768,59.826,0,15334,1067,0,0,0
audio,0,13717505,768,59.826,0,15357,1068,0,0,0
audio,0,13722142,768,59.826,0,15374,1069,0,0,0
audio,0,13727599,768,59.826,0,15392,1071,0,0,0
video,255,13727793,368640,59.826,0,15394,1071,0,0,0
audio,0,13731529,768,59.826,0,15403,1072,0,0,0
audio,0,13733759,768,59.826,0,15416,1072,0,0,0
audio,0,13738290,768,59.826,0,15432,1073,0,0,0
audio,0,13741567,768,59.826,0,15444,1074,0,0,0
video,256,13743945,368640,59.826,0,15452,1075,0,0,0
audio,0,13747354,768,59.826,0,15464,1075,0,0,0
audio,0,13749563,768,59.826,0,15472,1076,0,0,0
audio,0,13753922,768,59.826,0,15488,1077,0,0,0
audio,0,13758293,768,59.826,0,15504,1078,0,0,0
video,257,13760601,368640,59.826,0,15512,1079,0,0,0
audio,0,13763086,768,59.826,0,15514,1079,0,0,0
audio,0,13766342,768,59.826,0,15532,1080,0,0,0
audio,0,13769637,768,59.826,0,15544,1081,0,0,0
audio,0,13774076,768,59.826,0,15560,1082,0,0,0
audio,0,13777709,768,59.826,0,15573,1083,0,0,0
video,258,13777834,368640,59.826,0,15574,1083,0,0,0
audio,0,13781496,768,59.826,0,15574,1083,0,0,0
audio,0,13786397,768,59.826,0,15604,1085,0,0,0
audio,0,13794085,768,59.826,0,15631,1087,0,0,0
audio,0,13794124,768,59.826,0,15632,1087,0,0,0
video,259,13795297,368640,59.826,0,15633,1087,0,0,0
audio,0,13797455,768,59.826,0,15644,1087,0,0,0
audio,0,13801814,768,59.826,0,15660,1089,0,0,0
audio,0,13810767,768,59.826,0,15692,1091,0,0,0
audio,0,13810802,768,59.826,0,15692,1091,0,0,0
audio,0,13814527,768,59.826,0,15705,1092,0,0,0
video,260,13814632,368640,59.826,0,15706,1092,0,0,0
audio,0,13818039,768,59.826,0,15718,1093,0,0,0
audio,0,13822484,768,59.826,0,15734,1094,0,0,0
audio,0,13825766,768,59.826,0,15746,1095,0,0,0
video,261,13828206,368640,59.826,0,15754,1096,0,0,0
audio,0,13830304,768,59.826,0,15754,1096,0,0,0
audio,0,13833605,768,59.826,0,15771,1097,0,0,0
audio,0,13837912,768,59.826,0,15789,1098,0,0,0
audio,0,13842362,768,59.826,0,15805,1099,0,0,0
audio,0,13847573,768,59.826,0,15824,1101,0,0,0
video,262,13847685,368640,59.826,0,15824,1101,0,0,0
audio,0,13849882,768,59.826,0,15832,1101,0,0,0
audio,0,13855261,768,59.826,0,15852,1102,0,0,0
audio,0,13858529,768,59.826,0,15863,1103,0,0,0
video,263,13861893,368640,59.826,0,15873,1104,0,0,0
audio,0,13861937,768,59.826,0,15873,1104,0,0,0
audio,0,13866242,768,59.826,0,15890,1105,0,0,0
audio,0,13870595,768,59.826,0,15907,1106,0,0,0
audio,0,13876131,768,59.826,0,15927,1108,0,0,0
audio,0,13878371,768,59.826,0,15932,1108,0,0,0
video,264,13878495,368640,59.826,0,15932,1108,0,0,0
audio,0,13881825,768,59.826,0,15947,1109,0,0,0
audio,0,13885812,768,59.826,0,15961,1110,0,0,0
audio,0,13892494,768,59.826,0,15985,1112,0,0,0
audio,0,13896526,768,59.826,0,15993,1112,0,0,0
video,265,13896644,368640,59.826,0,15993,1112,0,0,0
audio,0,13897743,768,59.826,0,15993,1112,0,0,0
audio,0,13902096,768,59.826,0,16020,1114,0,0,0
audio,0,13909852,768,59.826,0,16048,1116,0,0,0
audio,0,13909879,768,59.826,0,16048,1116,0,0,0
video,266,13911532,368640,59.826,0,16054,1116,0,0,0
audio,0,13914001,768,59.826,0,16056,1117,0,0,0
audio,0,13918292,768,59.826,0,16078,1118,0,0,0
audio,0,13921852,768,59.826,0,16091,1119,0,0,0
audio,0,13928455,768,59.826,0,16115,1121,0,0,0
video,267,13928585,368640,59.826,0,16115,1121,0,0,0
audio,0,13931611,768,59.826,0,16126,1121,0,0,0
audio,0,13933817,768,59.826,0,16134,1122,0,0,0
audio,0,13938183,768,59.826,0,16149,1123,0,0,0
audio,0,13942631,768,59.826,0,16165,1124,0,0,0
video,268,13945201,368640,59.826,0,16175,1125,0,0,0
audio,0,13947566,768,59.826,0,16175,1125,0,0,0
audio,0,13949735,768,59.826,0,16175,1126,0,0,0
audio,0,13954115,768,59.826,0,16205,1127,0,0,0
audio,0,13965024,768,59.826,0,16235,1130,0,0,0
audio,0,13965065,768,59.826,0,16235,1130,0,0,0
video,269,13965163,368640,59.826,0,16235,1130,0,0,0
audio,0,13966268,768,59.826,0,16235,1130,0,0,0
audio,0,13970677,768,59.826,0,16266,1131,0,0,0
audio,0,13978415,768,59.826,0,16294,1133,0,0,0
audio,0,13978484,768,59.826,0,16294,1133,0,0,0
video,270,13978643,368640,59.826,0,16294,1133,0,0,0
audio,0,13984010,768,59.826,0,16314,1135,0,0,0
audio,0,13986226,768,59.826,0,16322,1135,0,0,0
audio,0,13994217,768,59.826,0,16348,1137,0,0,0
audio,0,13994306,768,59.826,0,16348,1137,0,0,0
video,271,13999647,368640,59.826,0,16370,1138,0,0,0
audio,0,13999683,768,59.826,0,16370,1138,0,0,0
audio,0,14001857,768,59.826,0,16378,1139,0,0,0
audio,0,14006212,768,59.826,0,16393,1140,0,0,0
audio,0,14010977,768,59.826,0,16408,1141,0,0,0
audio,0,14014544,768,59.826,0,16412,1142,0,0,0
video,272,14014654,368640,59.826,0,16412,1142,0,0,0
audio,0,14018503,768,59.826,0,16438,1143,0,0,0
audio,0,14025073,768,59.826,0,16461,1145,0,0,0
audio,0,14026215,768,59.826,0,16465,1145,0,0,0
video,273,14028908,368640,59.826,0,16475,1146,0,0,0
audio,0,14030024,768,59.826,0,16477,1146,0,0,0
audio,0,14034362,768,59.826,0,16491,1147,0,0,0
audio,0,14038717,768,59.826,0,16510,1148,0,0,0
audio,0,14043085,768,59.826,0,16526,1149,0,0,0
video,274,14045529,368640,59.826,0,16534,1150,0,0,0
audio,0,14046657,768,59.826,0,16536,1150,0,0,0
audio,0,14049930,768,59.826,0,16549,1151,0,0,0
audio,0,14054360,768,59.826,0,16566,1152,0,0,0
audio,0,14059779,768,59.826,0,16586,1154,0,0,0
audio,0,14062671,768,59.826,0,16594,1154,0,0,0
video,275,14062836,368640,59.826,0,16597,1154,0,0,0
audio,0,14066125,768,59.826,0,16608,1155,0,0,0
audio,0,14070680,768,59.826,0,16625,1156,0,0,0
audio,0,14073929,768,59.826,0,16637,1157,0,0,0
audio,0,14078298,768,59.826,0,16648,1158,0,0,0
video,276,14078631,368640,59.826,0,16648,1158,0,0,0
audio,0,14082173,768,59.826,0,16666,1159,0,0,0
audio,0,14086806,768,59.826,0,16683,1160,0,0,0
audio,0,14090054,768,59.826,0,16694,1161,0,0,0
audio,0,14095492,768,59.826,0,16713,1162,0,0,0
video,277,14095638,368640,59.826,0,16713,1162,0,0,0
audio,0,14099060,768,59.826,0,16726,1163,0,0,0
audio,0,14102317,768,59.826,0,16739,1164,0,0,0
audio,0,14106666,768,59.826,0,16754,1165,0,0,0
audio,0,14111027,768,59.826,0,16768,1166,0,0,0
video,278,14112203,368640,59.826,0,16772,1166,0,0,0
audio,0,14114363,768,59.826,0,16772,1166,0,0,0
audio,0,14118701,768,59.826,0,16797,1168,0,0,0
audio,0,14126307,768,59.826,0,16825,1170,0,0,0
audio,0,14126325,768,59.826,0,16825,1170,0,0,0
video,279,14129138,368640,59.826,0,16832,1171,0,0,0
audio,0,14130255,768,59.826,0,16832,1171,0,0,0
audio,0,14134715,768,59.826,0,16855,1172,0,0,0
audio,0,14138021,768,59.826,0,16867,1173,0,0,0
audio,0,14143416,768,59.826,0,16886,1174,0,0,0
video,280,14145798,368640,59.826,0,16894,1175,0,0,0
audio,0,14145892,768,59.826,0,16894,1175,0,0,0
audio,0,14150243,768,59.826,0,16907,1176,0,0,0
audio,0,14154596,768,59.826,0,16926,1177,0,0,0
audio,0,14158980,768,59.826,0,16942,1178,0,0,0
audio,0,14162265,768,59.826,0,16952,1179,0,0,0
video,281,14162359,368640,59.826,0,16952,1179,0,0,0
audio,0,14166642,768,59.826,0,16969,1180,0,0,0
audio,0,14169963,768,59.826,0,16981,1181,0,0,0
audio,0,14176535,768,59.826,0,17005,1183,0,0,0
audio,0,14178724,768,59.826,0,17013,1183,0,0,0
video,282,14178834,368640,59.826,0,17013,1183,0,0,0
audio,0,14182065,768,59.826,0,17025,1184,0,0,0
audio,0,14186759,768,59.826,0,17042,1185,0,0,0
audio,0,14191237,768,59.826,0,17058,1186,0,0,0
audio,0,14195280,768,59.826,0,17073,1187,0,0,0
video,283,14195401,368640,59.826,0,17073,1187,0,0,0
audio,0,14198653,768,59.826,0,17084,1188,0,0,0
audio,0,14202975,768,59.826,0,17100,1189,0,0,0
audio,0,14206157,768,59.826,0,17111,1190,0,0,0
audio,0,14210595,768,59.826,0,17127,1191,0,0,0
video,284,14213051,368640,59.826,0,17132,1192,0,0,0
audio,0,14214155,768,59.826,0,17132,1192,0,0,0
audio,0,14218480,768,59.826,0,17156,1193,0,0,0
audio,0,14222802,768,59.826,0,17171,1194,0,0,0
audio,0,14226074,768,59.826,0,17183,1195,0,0,0
video,285,14228918,368640,59.826,0,17193,1196,0,0,0
audio,0,14230361,768,59.826,0,17198,1196,0,0,0
audio,0,14235413,768,59.826,0,17213,1197,0,0,0
audio,0,14239744,768,59.826,0,17232,1198,0,0,0
audio,0,14243093,768,59.826,0,17244,1199,0,0,0
