event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
video,226,3811371,368640,59.826,0,13657,952,0
audio,0,3811392,768,59.826,0,13657,952,0
audio,0,3814586,768,59.826,0,13669,953,0
audio,0,3820936,768,59.826,0,11,955,0
audio,0,3823089,768,59.826,0,18,955,0
audio,0,3827348,768,59.826,0,33,956,0
video,227,3827422,368640,59.826,0,33,956,0
audio,0,3830609,768,59.826,0,45,957,0
audio,0,3833792,768,59.826,0,56,958,0
audio,0,3839104,768,59.826,0,75,959,0
audio,0,3843795,768,59.826,0,96,960,0
video,228,3843902,368640,59.826,0,96,961,0
audio,0,3846031,768,59.826,0,103,961,0
audio,0,3852390,768,59.826,0,126,963,0
audio,0,3854610,768,59.826,0,134,963,0
audio,0,3858865,768,59.826,0,146,964,0
video,229,3861140,368640,59.826,0,158,965,0
audio,0,3863251,768,59.826,0,161,965,0
audio,0,3868588,768,59.826,0,185,966,0
audio,0,3870730,768,59.826,0,192,967,0
audio,0,3874995,768,59.826,0,204,968,0
video,230,3878299,368640,59.826,0,216,969,0
audio,0,3879370,768,59.826,0,221,969,0
audio,0,3883615,768,59.826,0,237,970,0
audio,0,3886803,768,59.826,0,248,971,0
audio,0,3890512,768,59.826,0,263,972,0
audio,0,3894800,768,59.826,0,278,973,0
video,231,3894895,368640,59.826,0,278,973,0
audio,0,3899138,768,59.826,0,293,974,0
audio,0,3903401,768,59.826,0,309,975,0
audio,0,3906612,768,59.826,0,320,976,0
audio,0,3910836,768,59.826,0,336,977,0
video,232,3912011,368640,59.826,0,339,978,0
audio,0,3915200,768,59.826,0,351,978,0
audio,0,3919438,768,59.826,0,366,979,0
audio,0,3923675,768,59.826,0,375,980,0
audio,0,3926856,768,59.826,0,392,981,0
video,233,3929056,368640,59.826,0,400,982,0
audio,0,3931190,768,59.826,0,408,982,0
audio,0,3935428,768,59.826,0,423,983,0
audio,0,3939711,768,59.826,0,438,984,0
audio,0,3942918,768,59.826,0,449,985,0
video,234,3944056,368640,59.826,0,453,985,0
audio,0,3946185,768,59.826,0,461,986,0
audio,0,3950434,768,59.826,0,476,987,0
audio,0,3955085,768,59.826,0,491,988,0
audio,0,3959638,768,59.826,0,509,989,0
video,235,3961877,368640,59.826,0,517,990,0
audio,0,3962949,768,59.826,0,520,990,0
audio,0,3967190,768,59.826,0,536,991,0
audio,0,3970387,768,59.826,0,547,992,0
audio,0,3974582,768,59.826,0,564,993,0
video,236,3977826,368640,59.826,0,576,994,0
audio,0,3978896,768,59.826,0,580,994,0
audio,0,3985262,768,59.826,0,602,996,0
audio,0,3986335,768,59.826,0,606,996,0
audio,0,3990618,768,59.826,0,618,997,0
audio,0,3994898,768,59.826,0,634,998,0
video,237,3994968,368640,59.826,0,634,998,0
audio,0,3999220,768,59.826,0,649,999,0
audio,0,4002415,768,59.826,0,661,1000,0
audio,0,4007622,768,59.826,0,680,1001,0
audio,0,4010766,768,59.826,0,691,1002,0
video,238,4011891,368640,59.826,0,695,1002,0
audio,0,4015071,768,59.826,0,706,1003,0
audio,0,4019302,768,59.826,0,722,1004,0
audio,0,4023447,768,59.826,0,733,1005,0
audio,0,4026619,768,59.826,0,750,1006,0
video,239,4028780,368640,59.826,0,758,1007,0
audio,0,4030882,768,59.826,0,765,1007,0
audio,0,4035093,768,59.826,0,781,1008,0
audio,0,4039345,768,59.826,0,788,1009,0
audio,0,4043581,768,59.826,0,809,1010,0
video,240,4045823,368640,59.826,0,817,1011,0
audio,0,4046891,768,59.826,0,821,1011,0
audio,0,4051136,768,59.826,0,836,1012,0
audio,0,4055443,768,59.826,0,851,1013,0
audio,0,4059770,768,59.826,0,867,1014,0
video,241,4061982,368640,59.826,0,874,1015,0
audio,0,4061994,768,59.826,0,874,1015,0
audio,0,4067285,768,59.826,0,893,1016,0
audio,0,4071531,768,59.826,0,909,1017,0
audio,0,4074066,768,59.826,0,921,1018,0
audio,0,4078304,768,59.826,0,933,1019,0
video,242,4079436,368640,59.826,0,936,1019,0
audio,0,4082623,768,59.826,0,948,1020,0
audio,0,4086874,768,59.826,0,963,1021,0
audio,0,4091283,768,59.826,0,978,1022,0
audio,0,4094492,768,59.826,0,991,1023,0
video,243,4095767,368640,59.826,0,999,1023,0
audio,0,4098966,768,59.826,0,1010,1024,0
audio,0,4103202,768,59.826,0,1026,1025,0
audio,0,4107277,768,59.826,0,1033,1026,0
audio,0,4110558,768,59.826,0,1052,1027,0
video,244,4112803,368640,59.826,0,1059,1027,0
audio,0,4114902,768,59.826,0,1067,1028,0
audio,0,4119144,768,59.826,0,1082,1029,0
audio,0,4123419,768,59.826,0,1094,1030,0
audio,0,4127800,768,59.826,0,1111,1031,0
video,245,4128926,368640,59.826,0,1114,1031,0
audio,0,4131035,768,59.826,0,1122,1032,0
audio,0,4135287,768,59.826,0,1137,1033,0
audio,0,4139570,768,59.826,0,1152,1034,0
audio,0,4142743,768,59.826,0,1164,1035,0
video,246,4146140,368640,59.826,0,1176,1036,0
audio,0,4147227,768,59.826,0,1180,1036,0
audio,0,4151472,768,59.826,0,1195,1037,0
audio,0,4155756,768,59.826,0,1214,1038,0
audio,0,4160033,768,59.826,0,1226,1039,0
video,247,4162221,368640,59.826,0,1234,1040,0
audio,0,4163303,768,59.826,0,1238,1040,0
audio,0,4167514,768,59.826,0,1253,1041,0
audio,0,4170824,768,59.826,0,1264,1042,0
audio,0,4175368,768,59.826,0,1283,1043,0
audio,0,4178557,768,59.826,0,1295,1044,0
video,248,4179653,368640,59.826,0,1299,1044,0
audio,0,4182830,768,59.826,0,1310,1045,0
audio,0,4187036,768,59.826,0,1325,1046,0
audio,0,4191283,768,59.826,0,1341,1047,0
audio,0,4195533,768,59.826,0,1356,1048,0
video,249,4196685,368640,59.826,0,1360,1049,0
audio,0,4199877,768,59.826,0,1371,1049,0
audio,0,4203009,768,59.826,0,1382,1050,0
audio,0,4207363,768,59.826,0,1398,1051,0
audio,0,4211731,768,59.826,0,1413,1052,0
video,250,4212873,368640,59.826,0,1417,1053,0
audio,0,4214999,768,59.826,0,1424,1053,0
audio,0,4219249,768,59.826,0,1439,1054,0
audio,0,4224731,768,59.826,0,1455,1055,0
audio,0,4227924,768,59.826,0,1469,1056,0
video,251,4229053,368640,59.826,0,1473,1057,0
audio,0,4231193,768,59.826,0,1481,1057,0
audio,0,4236532,768,59.826,0,1500,1059,0
audio,0,4240891,768,59.826,0,1511,1060,0
audio,0,4244198,768,59.826,0,1531,1060,0
audio,0,4246391,768,59.826,0,1538,1061,0
video,252,4246496,368640,59.826,0,1538,1061,0
audio,0,4251791,768,59.826,0,1557,1062,0
audio,0,4256052,768,59.826,0,1573,1063,0
audio,0,4259260,768,59.826,0,1585,1064,0
audio,0,4263521,768,59.826,0,1597,1065,0
video,253,4263584,368640,59.826,0,1597,1065,0
audio,0,4266772,768,59.826,0,1608,1066,0
audio,0,4271022,768,59.826,0,1623,1067,0
audio,0,4274235,768,59.826,0,1639,1068,0
audio,0,4278524,768,59.826,0,1654,1069,0
video,254,4279688,368640,59.826,0,1658,1069,0
audio,0,4282873,768,59.826,0,1669,1070,0
audio,0,4287118,768,59.826,0,1684,1071,0
audio,0,4291385,768,59.826,0,1696,1072,0
audio,0,4294584,768,59.826,0,1708,1073,0
video,255,4296759,368640,59.826,0,1715,1073,0
audio,0,4298897,768,59.826,0,1723,1074,0
audio,0,4303135,768,59.826,0,1738,1075,0
audio,0,4308464,768,59.826,0,1750,1076,0
audio,0,4311669,768,59.826,0,1769,1077,0
video,256,4313815,368640,59.826,0,1777,1078,0
audio,0,4314888,768,59.826,0,1781,1078,0
audio,0,4319131,768,59.826,0,1796,1079,0
audio,0,4323372,768,59.826,0,1811,1080,0
audio,0,4327737,768,59.826,0,1830,1081,0
video,257,4329933,368640,59.826,0,1838,1082,0
audio,0,4332073,768,59.826,0,1845,1082,0
audio,0,4336321,768,59.826,0,1860,1083,0
audio,0,4339518,768,59.826,0,1872,1084,0
audio,0,4343114,768,59.826,0,1882,1085,0
video,258,4346391,368640,59.826,0,1894,1086,0
audio,0,4347464,768,59.826,0,1898,1086,0
audio,0,4351699,768,59.826,0,1913,1087,0
audio,0,4354956,768,59.826,0,1928,1088,0
audio,0,4359350,768,59.826,0,1943,1089,0
audio,0,4363606,768,59.826,0,1959,1090,0
video,259,4363703,368640,59.826,0,1959,1090,0
audio,0,4367938,768,59.826,0,1974,1091,0
audio,0,4371126,768,59.826,0,1986,1092,0
audio,0,4375395,768,59.826,0,1997,1093,0
audio,0,4379662,768,59.826,0,2016,1094,0
video,260,4380768,368640,59.826,0,2020,1095,0
audio,0,4383954,768,59.826,0,2031,1095,0
audio,0,4387132,768,59.826,0,2043,1096,0
audio,0,4390336,768,59.826,0,2054,1097,0
audio,0,4394599,768,59.826,0,2070,1098,0
video,261,4396817,368640,59.826,0,2078,1098,0
audio,0,4398947,768,59.826,0,2086,1099,0
audio,0,4403209,768,59.826,0,2097,1100,0
audio,0,4407527,768,59.826,0,2116,1101,0
audio,0,4410728,768,59.826,0,2120,1101,0
video,262,4413980,368640,59.826,0,2137,1103,0
audio,0,4415059,768,59.826,0,2141,1103,0
audio,0,4421417,768,59.826,0,2163,1105,0
audio,0,4423557,768,59.826,0,2167,1105,0
audio,0,4428016,768,59.826,0,2187,1106,0
video,263,4430198,368640,59.826,0,2194,1107,0
audio,0,4431266,768,59.826,0,2198,1107,0
audio,0,4436557,768,59.826,0,2214,1108,0
audio,0,4438680,768,59.826,0,2225,1109,0
audio,0,4443813,768,59.826,0,2244,1110,0
audio,0,4447031,768,59.826,0,2255,1111,0
video,264,4447133,368640,59.826,0,2255,1111,0
audio,0,4451375,768,59.826,0,2271,1112,0
audio,0,4455623,768,59.826,0,2286,1113,0
audio,0,4458806,768,59.826,0,2299,1114,0
audio,0,4463026,768,59.826,0,2314,1115,0
video,265,4464130,368640,59.826,0,2318,1115,0
audio,0,4467279,768,59.826,0,2330,1116,0
audio,0,4471539,768,59.826,0,2345,1117,0
audio,0,4474828,768,59.826,0,2357,1118,0
audio,0,4479109,768,59.826,0,2372,1119,0
video,266,4481296,368640,59.826,0,2380,1120,0
audio,0,4484465,768,59.826,0,2392,1120,0
audio,0,4487649,768,59.826,0,2403,1121,0
audio,0,4492065,768,59.826,0,2418,1122,0
audio,0,4496339,768,59.826,0,2434,1123,0
video,267,4497462,368640,59.826,0,2437,1124,0
audio,0,4499588,768,59.826,0,2445,1124,0
audio,0,4503839,768,59.826,0,2460,1125,0
audio,0,4508216,768,59.826,0,2472,1126,0
audio,0,4511426,768,59.826,0,2488,1127,0
video,268,4513795,368640,59.826,0,2496,1128,0
audio,0,4514887,768,59.826,0,2500,1128,0
audio,0,4520170,768,59.826,0,2519,1129,0
audio,0,4523349,768,59.826,0,2530,1130,0
audio,0,4528253,768,59.826,0,2545,1131,0
video,269,4530436,368640,59.826,0,2553,1132,0
audio,0,4531509,768,59.826,0,2557,1132,0
audio,0,4537850,768,59.826,0,2580,1134,0
audio,0,4539996,768,59.826,0,2587,1134,0
audio,0,4542736,768,59.826,0,2595,1135,0
audio,0,4546966,768,59.826,0,2613,1136,0
video,270,4547076,368640,59.826,0,2613,1136,0
audio,0,4551321,768,59.826,0,2628,1137,0
audio,0,4555740,768,59.826,0,2643,1138,0
audio,0,4558980,768,59.826,0,2655,1139,0
audio,0,4563239,768,59.826,0,2672,1140,0
video,271,4564385,368640,59.826,0,2675,1140,0
audio,0,4567583,768,59.826,0,2687,1141,0
audio,0,4571830,768,59.826,0,2702,1142,0
audio,0,4575162,768,59.826,0,2714,1143,0
audio,0,4579445,768,59.826,0,2729,1144,0
video,272,4581644,368640,59.826,0,2740,1145,0
audio,0,4583780,768,59.826,0,2748,1145,0
audio,0,4588038,768,59.826,0,2763,1146,0
audio,0,4592490,768,59.826,0,2779,1147,0
audio,0,4595694,768,59.826,0,2791,1148,0
video,273,4597885,368640,59.826,0,2798,1149,0
audio,0,4598968,768,59.826,0,2802,1149,0
audio,0,4604258,768,59.826,0,2821,1150,0
audio,0,4607585,768,59.826,0,2832,1151,0
audio,0,4610793,768,59.826,0,2832,1151,0
audio,0,4615230,768,59.826,0,2857,1153,0
video,274,4615287,368640,59.826,0,2861,1153,0
audio,0,4622761,768,59.826,0,2887,1155,0
audio,0,4624103,768,59.826,0,2893,1155,0
audio,0,4628366,768,59.826,0,2908,1156,0
video,275,4631667,368640,59.826,0,2919,1157,0
audio,0,4631684,768,59.826,0,2919,1157,0
audio,0,4635030,768,59.826,0,2931,1158,0
audio,0,4639304,768,59.826,0,2946,1159,0
audio,0,4643578,768,59.826,0,2953,1160,0
audio,0,4646778,768,59.826,0,2972,1161,0
video,276,4649111,368640,59.826,0,2980,1161,0
audio,0,4651267,768,59.826,0,2987,1162,0
audio,0,4655516,768,59.826,0,3002,1163,0
audio,0,4660094,768,59.826,0,3021,1164,0
audio,0,4664333,768,59.826,0,3037,1165,0
video,277,4664444,368640,59.826,0,3037,1165,0
audio,0,4667641,768,59.826,0,3048,1166,0
audio,0,4671883,768,59.826,0,3063,1167,0
audio,0,4676146,768,59.826,0,3079,1168,0
audio,0,4680360,768,59.826,0,3094,1169,0
video,278,4681487,368640,59.826,0,3098,1169,0
audio,0,4683611,768,59.826,0,3106,1170,0
audio,0,4687855,768,59.826,0,3121,1171,0
audio,0,4692196,768,59.826,0,3134,1172,0
audio,0,4695388,768,59.826,0,3148,1173,0
video,279,4698648,368640,59.826,0,3159,1174,0
audio,0,4699729,768,59.826,0,3163,1174,0
audio,0,4703967,768,59.826,0,3178,1175,0
audio,0,4709971,768,59.826,0,3193,1176,0
audio,0,4711050,768,59.826,0,3194,1176,0
video,280,4715571,368640,59.826,0,3217,1178,0
audio,0,4715592,768,59.826,0,3217,1178,0
audio,0,4721971,768,59.826,0,3240,1180,0
audio,0,4724123,768,59.826,0,3247,1180,0
audio,0,4728387,768,59.826,0,3263,1181,0
audio,0,4731715,768,59.826,0,3275,1182,0
video,281,4731785,368640,59.826,0,3278,1182,0
audio,0,4736046,768,59.826,0,3294,1183,0
audio,0,4740309,768,59.826,0,3309,1184,0
audio,0,4744621,768,59.826,0,3319,1185,0
audio,0,4747847,768,59.826,0,3336,1186,0
video,282,4749627,368640,59.826,0,3340,1186,0
audio,0,4751771,768,59.826,0,3348,1187,0
audio,0,4756136,768,59.826,0,3363,1188,0
audio,0,4760341,768,59.826,0,3377,1189,0
audio,0,4763523,768,59.826,0,3390,1190,0
video,283,4764645,368640,59.826,0,3394,1190,0
audio,0,4767822,768,59.826,0,3405,1191,0
audio,0,4772053,768,59.826,0,3421,1192,0
audio,0,4775326,768,59.826,0,3432,1193,0
audio,0,4779596,768,59.826,0,3448,1194,0
video,284,4781767,368640,59.826,0,3456,1195,0
audio,0,4783896,768,59.826,0,3464,1195,0
audio,0,4788134,768,59.826,0,3479,1196,0
audio,0,4792424,768,59.826,0,3488,1197,0
audio,0,4795838,768,59.826,0,3506,1198,0
video,285,4798045,368640,59.826,0,3514,1199,0
audio,0,4799122,768,59.826,0,3518,1199,0
audio,0,4803373,768,59.826,0,3533,1200,0
audio,0,4808660,768,59.826,0,3552,1201,0
audio,0,4811849,768,59.826,0,3563,1202,0
video,286,4815093,368640,59.826,0,3575,1203,0
audio,0,4816162,768,59.826,0,3579,1203,0
audio,0,4821437,768,59.826,0,3598,1205,0
audio,0,4824692,768,59.826,0,3609,1205,0
audio,0,4826865,768,59.826,0,3617,1206,0
audio,0,4831129,768,59.826,0,3634,1207,0
video,287,4832255,368640,59.826,0,3638,1207,0
audio,0,4835440,768,59.826,0,3649,1208,0
audio,0,4839672,768,59.826,0,3664,1209,0
audio,0,4842877,768,59.826,0,3672,1210,0
audio,0,4847097,768,59.826,0,3691,1211,0
video,288,4849330,368640,59.826,0,3698,1211,0
audio,0,4851460,768,59.826,0,3706,1212,0
audio,0,4855734,768,59.826,0,3721,1213,0
audio,0,4860004,768,59.826,0,3737,1214,0
audio,0,4863164,768,59.826,0,3748,1215,0
video,289,4865344,368640,59.826,0,3756,1216,0
audio,0,4867478,768,59.826,0,3764,1216,0
audio,0,4871716,768,59.826,0,3779,1217,0
audio,0,4876210,768,59.826,0,3794,1218,0
audio,0,4879348,768,59.826,0,3804,1219,0
video,290,4881538,368640,59.826,0,3815,1219,0
audio,0,4883666,768,59.826,0,3823,1220,0
audio,0,4887939,768,59.826,0,3838,1221,0
audio,0,4892256,768,59.826,0,3850,1222,0
audio,0,4896520,768,59.826,0,3868,1223,0
video,291,4899816,368640,59.826,0,3879,1224,0
audio,0,4899839,768,59.826,0,3879,1224,0
audio,0,4904078,768,59.826,0,3894,1225,0
audio,0,4907797,768,59.826,0,3906,1226,0
audio,0,4912097,768,59.826,0,3921,1227,0
video,292,4916400,368640,59.826,0,3937,1228,0
audio,0,4916423,768,59.826,0,3940,1228,0
audio,0,4919615,768,59.826,0,3952,1229,0
audio,0,4923836,768,59.826,0,3963,1230,0
audio,0,4928454,768,59.826,0,3981,1231,0
audio,0,4931652,768,59.826,0,3993,1232,0
video,293,4932833,368640,59.826,0,3996,1232,0
audio,0,4936035,768,59.826,0,4008,1233,0
audio,0,4940288,768,59.826,0,4023,1234,0
audio,0,4944574,768,59.826,0,4039,1235,0
audio,0,4947774,768,59.826,0,4050,1236,0
video,294,4948951,368640,59.826,0,4054,1236,0
audio,0,4951509,768,59.826,0,4066,1237,0
audio,0,4955767,768,59.826,0,4081,1238,0
audio,0,4960042,768,59.826,0,4093,1239,0
audio,0,4964466,768,59.826,0,4112,1240,0
video,295,4966694,368640,59.826,0,4120,1241,0
audio,0,4967768,768,59.826,0,4124,1241,0
audio,0,4971995,768,59.826,0,4139,1242,0
audio,0,4976275,768,59.826,0,4154,1243,0
audio,0,4980555,768,59.826,0,4170,1244,0
video,296,4982787,368640,59.826,0,4177,1245,0
audio,0,4984916,768,59.826,0,4185,1245,0
audio,0,4989134,768,59.826,0,4200,1246,0
audio,0,4992287,768,59.826,0,4211,1247,0
audio,0,4996717,768,59.826,0,4227,1248,0
video,297,4999970,368640,59.826,0,4238,1249,0
audio,0,4999986,768,59.826,0,4238,1249,0
audio,0,5003182,768,59.826,0,4250,1250,0
audio,0,5007436,768,59.826,0,4265,1251,0
audio,0,5012584,768,59.826,0,4281,1252,0
audio,0,5016834,768,59.826,0,4297,1252,0
video,298,5016938,368640,59.826,0,4297,1252,0
audio,0,5019069,768,59.826,0,4304,1252,0
