event_type,frame_num,elapsed_us,calculated_timestamp_ms,actual_timestamp_ms,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors
audio,0,2858936,8509494,8509494,768,59.826,0,10240,714,0
video,169,2859026,8509486,8509494,368640,59.826,0,10240,714,0
audio,0,2863116,8509498,8509498,768,59.826,0,10256,715,0
audio,0,2867415,8509502,8509502,768,59.826,0,10275,716,0
audio,0,2871368,8509506,8509506,768,59.826,0,10283,717,0
video,170,2873718,8509503,8509509,368640,59.826,0,10295,718,0
audio,0,2875482,8509510,8509511,768,59.826,0,10295,718,0
audio,0,2877618,8509514,8509513,768,59.826,0,10309,719,0
audio,0,2883789,8509518,8509519,768,59.826,0,10327,721,0
audio,0,2888300,8509522,8509523,768,59.826,0,10341,721,0
audio,0,2890927,8509526,8509526,768,59.826,0,10347,722,0
video,171,2891011,8509520,8509526,368640,59.826,0,10356,722,0
audio,0,2894714,8509530,8509530,768,59.826,0,10374,723,0
audio,0,2901142,8509534,8509536,768,59.826,0,10398,725,0
audio,0,2902503,8509538,8509538,768,59.826,0,10398,725,0
audio,0,2905732,8509542,8509541,768,59.826,0,10412,726,0
video,172,2907549,8509536,8509543,368640,59.826,0,10421,727,0
audio,0,2909711,8509546,8509545,768,59.826,0,10425,727,0
audio,0,2914375,8509550,8509549,768,59.826,0,10443,728,0
audio,0,2917619,8509554,8509553,768,59.826,0,10454,729,0
audio,0,2921082,8509558,8509556,768,59.826,0,10467,730,0
video,173,2924363,8509553,8509559,368640,59.826,0,10479,731,0
audio,0,2925489,8509562,8509561,768,59.826,0,10481,731,0
audio,0,2931025,8509566,8509566,768,59.826,0,10505,732,0
audio,0,2934618,8509570,8509570,768,59.826,0,10514,733,0
audio,0,2938527,8509574,8509574,768,59.826,0,10517,733,0
audio,0,2942205,8509578,8509577,768,59.826,0,10542,735,0
video,174,2942290,8509570,8509577,368640,59.826,0,10542,735,0
audio,0,2949142,8509582,8509584,768,59.826,0,10570,737,0
audio,0,2949170,8509586,8509584,768,59.826,0,10571,737,0
audio,0,2953931,8509590,8509589,768,59.826,0,10579,738,0
audio,0,2958435,8509594,8509593,768,59.826,0,10603,739,0
video,175,2958546,8509587,8509594,368640,59.826,0,10603,739,0
audio,0,2961949,8509598,8509597,768,59.826,0,10615,740,0
audio,0,2965582,8509602,8509601,768,59.826,0,10623,741,0
audio,0,2970674,8509606,8509606,768,59.826,0,10638,742,0
video,176,2975116,8509603,8509610,368640,59.826,0,10660,743,0
audio,0,2975165,8509610,8509610,768,59.826,0,10660,744,0
audio,0,2977530,8509614,8509613,768,59.826,0,10666,744,0
audio,0,2981840,8509618,8509617,768,59.826,0,10685,745,0
audio,0,2986659,8509622,8509622,768,59.826,0,10700,746,0
audio,0,2989149,8509626,8509624,768,59.826,0,10708,747,0
video,177,2990327,8509620,8509625,368640,59.826,0,10716,747,0
audio,0,2993839,8509630,8509629,768,59.826,0,10729,748,0
audio,0,2998631,8509634,8509634,768,59.826,0,10745,749,0
audio,0,3002784,8509638,8509638,768,59.826,0,10758,750,0
audio,0,3006118,8509642,8509641,768,59.826,0,10775,751,0
video,178,3009046,8509637,8509644,368640,59.826,0,10785,752,0
audio,0,3010597,8509646,8509646,768,59.826,0,10787,752,0
audio,0,3013249,8509650,8509648,768,59.826,0,10793,753,0
audio,0,3019788,8509654,8509655,768,59.826,0,10822,754,0
audio,0,3022044,8509658,8509657,768,59.826,0,10831,755,0
video,179,3024245,8509653,8509659,368640,59.826,0,10838,756,0
audio,0,3025529,8509662,8509661,768,59.826,0,10842,756,0
audio,0,3030175,8509666,8509665,768,59.826,0,10858,757,0
audio,0,3033407,8509670,8509668,768,59.826,0,10872,758,0
audio,0,3037715,8509674,8509673,768,59.826,0,10879,759,0
audio,0,3041284,8509678,8509676,768,59.826,0,10899,760,0
video,180,3041417,8509670,8509676,368640,59.826,0,10899,760,0
audio,0,3048617,8509682,8509684,768,59.826,0,10924,762,0
audio,0,3049727,8509686,8509685,768,59.826,0,10928,762,0
audio,0,3053169,8509690,8509688,768,59.826,0,10936,763,0
video,181,3057555,8509687,8509693,368640,59.826,0,10954,764,0
audio,0,3058777,8509694,8509694,768,59.826,0,10954,764,0
audio,0,3061986,8509698,8509697,768,59.826,0,10972,765,0
audio,0,3072948,8509702,8509708,768,59.826,0,11002,767,0
audio,0,3072972,8509706,8509708,768,59.826,0,11002,767,0
audio,0,3075146,8509710,8509710,768,59.826,0,11021,769,0
video,182,3075228,8509704,8509710,368640,59.826,0,11021,769,0
audio,0,3078426,8509714,8509713,768,59.826,0,11032,769,0
audio,0,3084551,8509718,8509720,768,59.826,0,11053,771,0
audio,0,3088492,8509722,8509724,768,59.826,0,11060,771,0
audio,0,3089610,8509726,8509725,768,59.826,0,11061,772,0
video,183,3091974,8509720,8509727,368640,59.826,0,11083,773,0
audio,0,3094738,8509730,8509730,768,59.826,0,11092,773,0
audio,0,3100492,8509734,8509736,768,59.826,0,11108,775,0
audio,0,3102368,8509738,8509737,768,59.826,0,11117,775,0
audio,0,3105615,8509742,8509741,768,59.826,0,11131,776,0
video,184,3108657,8509737,8509744,368640,59.826,0,11133,776,0
audio,0,3110103,8509746,8509745,768,59.826,0,11145,777,0
audio,0,3115456,8509750,8509750,768,59.826,0,11166,779,0
audio,0,3122503,8509754,8509758,768,59.826,0,11189,780,0
audio,0,3122544,8509758,8509758,768,59.826,0,11189,780,0
audio,0,3125787,8509762,8509761,768,59.826,0,11197,781,0
video,185,3125866,8509754,8509761,368640,59.826,0,11197,781,0
audio,0,3132503,8509766,8509768,768,59.826,0,11223,783,0
audio,0,3133887,8509770,8509769,768,59.826,0,11233,783,0
audio,0,3140597,8509774,8509776,768,59.826,0,11250,784,0
video,186,3141742,8509770,8509777,368640,59.826,0,11257,785,0
audio,0,3144820,8509778,8509780,768,59.826,0,11266,786,0
audio,0,3150513,8509782,8509786,768,59.826,0,11290,787,0
audio,0,3151623,8509786,8509787,768,59.826,0,11295,787,0
audio,0,3154658,8509790,8509790,768,59.826,0,11295,788,0
audio,0,3158212,8509794,8509793,768,59.826,0,11312,789,0
video,187,3159568,8509787,8509795,368640,59.826,0,11312,789,0
audio,0,3165190,8509798,8509800,768,59.826,0,11340,791,0
audio,0,3166321,8509802,8509801,768,59.826,0,11343,791,0
audio,0,3171403,8509806,8509806,768,59.826,0,11353,792,0
audio,0,3174619,8509810,8509810,768,59.826,0,11377,793,0
video,188,3175836,8509804,8509811,368640,59.826,0,11378,793,0
audio,0,3178027,8509814,8509813,768,59.826,0,11388,794,0
audio,0,3182406,8509818,8509817,768,59.826,0,11403,795,0
audio,0,3188410,8509822,8509823,768,59.826,0,11419,796,0
audio,0,3189489,8509826,8509825,768,59.826,0,11429,797,0
video,189,3191697,8509821,8509827,368640,59.826,0,11434,797,0
audio,0,3194936,8509830,8509830,768,59.826,0,11449,798,0
audio,0,3199176,8509834,8509834,768,59.826,0,11464,799,0
audio,0,3205499,8509838,8509841,768,59.826,0,11477,800,0
audio,0,3209055,8509842,8509844,768,59.826,0,11494,801,0
video,190,3209145,8509837,8509844,368640,59.826,0,11494,801,0
audio,0,3210234,8509846,8509845,768,59.826,0,11498,802,0
audio,0,3216410,8509850,8509851,768,59.826,0,11524,804,0
audio,0,3219650,8509854,8509855,768,59.826,0,11537,804,0
audio,0,3224759,8509858,8509860,768,59.826,0,11545,805,0
audio,0,3225903,8509862,8509861,768,59.826,0,11563,806,0
video,191,3225979,8509854,8509861,368640,59.826,0,11563,806,0
audio,0,3229805,8509866,8509865,768,59.826,0,11567,807,0
audio,0,3237727,8509870,8509873,768,59.826,0,11598,809,0
audio,0,3237768,8509874,8509873,768,59.826,0,11604,809,0
video,192,3241754,8509871,8509877,368640,59.826,0,11617,810,0
audio,0,3242957,8509878,8509878,768,59.826,0,11621,810,0
audio,0,3248302,8509882,8509883,768,59.826,0,11642,812,0
audio,0,3250455,8509886,8509885,768,59.826,0,11650,812,0
audio,0,3254893,8509890,8509890,768,59.826,0,11663,813,0
audio,0,3257548,8509894,8509893,768,59.826,0,11670,814,0
video,193,3258695,8509887,8509894,368640,59.826,0,11680,814,0
audio,0,3262184,8509898,8509897,768,59.826,0,11692,815,0
audio,0,3267787,8509902,8509903,768,59.826,0,11709,817,0
audio,0,3271779,8509906,8509907,768,59.826,0,11719,817,0
audio,0,3273959,8509910,8509909,768,59.826,0,11729,818,0
video,194,3275106,8509904,8509910,368640,59.826,0,11729,818,0
audio,0,3278426,8509914,8509913,768,59.826,0,11749,819,0
audio,0,3283645,8509918,8509919,768,59.826,0,11766,820,0
audio,0,3287874,8509922,8509923,768,59.826,0,11775,821,0
audio,0,3291480,8509926,8509927,768,59.826,0,11788,822,0
video,195,3291594,8509921,8509927,368640,59.826,0,11788,822,0
audio,0,3294784,8509930,8509930,768,59.826,0,11809,823,0
audio,0,3299097,8509934,8509934,768,59.826,0,11820,824,0
audio,0,3304565,8509938,8509940,768,59.826,0,11834,825,0
audio,0,3306750,8509942,8509942,768,59.826,0,11849,826,0
video,196,3310171,8509938,8509945,368640,59.826,0,11864,827,0
audio,0,3310249,8509946,8509945,768,59.826,0,11864,827,0
audio,0,3315755,8509950,8509951,768,59.826,0,11883,829,0
audio,0,3317925,8509954,8509953,768,59.826,0,11891,829,0
audio,0,3322290,8509958,8509957,768,59.826,0,11898,830,0
video,197,3324555,8509954,8509960,368640,59.826,0,11912,830,0
audio,0,3325656,8509962,8509961,768,59.826,0,11920,831,0
audio,0,3332298,8509966,8509967,768,59.826,0,11940,833,0
audio,0,3335653,8509970,8509971,768,59.826,0,11954,834,0
audio,0,3341466,8509974,8509977,768,59.826,0,11976,835,0
video,198,3341578,8509971,8509977,368640,59.826,0,11976,835,0
audio,0,3343917,8509978,8509979,768,59.826,0,11984,836,0
audio,0,3346120,8509982,8509981,768,59.826,0,11991,836,0
audio,0,3352137,8509986,8509987,768,59.826,0,12013,838,0
audio,0,3354278,8509990,8509989,768,59.826,0,12023,838,0
audio,0,3359156,8509994,8509994,768,59.826,0,12039,839,0
video,199,3359514,8509988,8509995,368640,59.826,0,12039,839,0
audio,0,3362950,8509998,8509998,768,59.826,0,12050,840,0
audio,0,3368385,8510002,8510003,768,59.826,0,12070,842,0
audio,0,3371227,8510006,8510006,768,59.826,0,12082,842,0
audio,0,3375555,8510010,8510011,768,59.826,0,12098,844,0
video,200,3376372,8510004,8510011,368640,59.826,0,12100,844,0
audio,0,3377471,8510014,8510013,768,59.826,0,12106,844,0
audio,0,3382854,8510018,8510018,768,59.826,0,12125,845,0
audio,0,3385431,8510022,8510020,768,59.826,0,12130,846,0
audio,0,3391922,8510026,8510027,768,59.826,0,12155,847,0
video,201,3391991,8510021,8510027,368640,59.826,0,12155,847,0
audio,0,3394983,8510030,8510030,768,59.826,0,12169,848,0
audio,0,3399296,8510034,8510034,768,59.826,0,12180,849,0
audio,0,3402588,8510038,8510038,768,59.826,0,12193,850,0
audio,0,3406885,8510042,8510042,768,59.826,0,12208,851,0
video,202,3409101,8510038,8510044,368640,59.826,0,12208,851,0
audio,0,3410199,8510046,8510045,768,59.826,0,12208,851,0
audio,0,3415791,8510050,8510051,768,59.826,0,12242,853,0
audio,0,3422662,8510054,8510058,768,59.826,0,12266,855,0
audio,0,3422710,8510058,8510058,768,59.826,0,12266,855,0
video,203,3426054,8510055,8510061,368640,59.826,0,12277,856,0
audio,0,3428510,8510062,8510064,768,59.826,0,12288,857,0
audio,0,3430534,8510066,8510066,768,59.826,0,12288,857,0
audio,0,3433849,8510070,8510069,768,59.826,0,12306,858,0
audio,0,3438449,8510074,8510073,768,59.826,0,12324,859,0
audio,0,3444498,8510078,8510080,768,59.826,0,12344,861,0
video,204,3444614,8510071,8510080,368640,59.826,0,12344,861,0
audio,0,3448924,8510082,8510084,768,59.826,0,12362,862,0
audio,0,3450359,8510086,8510085,768,59.826,0,12365,862,0
audio,0,3454834,8510090,8510090,768,59.826,0,12382,863,0
audio,0,3458556,8510094,8510094,768,59.826,0,12392,864,0
video,205,3459744,8510088,8510095,368640,59.826,0,12397,864,0
audio,0,3462975,8510098,8510098,768,59.826,0,12397,864,0
audio,0,3467283,8510102,8510102,768,59.826,0,12413,866,0
audio,0,3475572,8510106,8510111,768,59.826,0,12448,868,0
audio,0,3475617,8510110,8510111,768,59.826,0,12448,868,0
video,206,3477809,8510105,8510113,368640,59.826,0,12465,869,0
audio,0,3478900,8510114,8510114,768,59.826,0,12469,869,0
audio,0,3482944,8510118,8510118,768,59.826,0,12473,870,0
audio,0,3487266,8510122,8510122,768,59.826,0,12494,871,0
audio,0,3490448,8510126,8510125,768,59.826,0,12508,872,0
audio,0,3494267,8510130,8510129,768,59.826,0,12508,873,0
video,207,3494418,8510121,8510129,368640,59.826,0,12508,873,0
audio,0,3499746,8510134,8510135,768,59.826,0,12541,875,0
audio,0,3505499,8510138,8510141,768,59.826,0,12562,876,0
audio,0,3507962,8510142,8510143,768,59.826,0,12572,877,0
video,208,3509147,8510138,8510144,368640,59.826,0,12572,877,0
audio,0,3510251,8510146,8510145,768,59.826,0,12572,877,0
audio,0,3513979,8510150,8510149,768,59.826,0,12593,878,0
audio,0,3518932,8510154,8510154,768,59.826,0,12611,879,0
audio,0,3523258,8510158,8510158,768,59.826,0,12629,880,0
audio,0,3526753,8510162,8510162,768,59.826,0,12637,881,0
video,209,3527356,8510155,8510162,368640,59.826,0,12637,881,0
audio,0,3531114,8510166,8510166,768,59.826,0,12652,882,0
audio,0,3534446,8510170,8510169,768,59.826,0,12662,883,0
audio,0,3538841,8510174,8510174,768,59.826,0,12672,883,0
audio,0,3544491,8510178,8510180,768,59.826,0,12677,885,0
video,210,3544575,8510171,8510180,368640,59.826,0,12677,885,0
audio,0,3551318,8510182,8510186,768,59.826,0,12727,887,0
audio,0,3555510,8510186,8510191,768,59.826,0,12739,888,0
audio,0,3557649,8510190,8510193,768,59.826,0,12739,889,0
audio,0,3559790,8510194,8510195,768,59.826,0,12739,889,0
audio,0,3564171,8510198,8510199,768,59.826,0,12754,889,0
video,211,3564294,8510188,8510199,368640,59.826,0,12754,889,0
audio,0,3575636,8510202,8510211,768,59.826,0,12814,893,0
audio,0,3575663,8510206,8510211,768,59.826,0,12814,893,0
audio,0,3578118,8510210,8510213,768,59.826,0,12821,894,0
video,212,3579262,8510205,8510214,368640,59.826,0,12829,894,0
audio,0,3581416,8510214,8510216,768,59.826,0,12829,894,0
audio,0,3582506,8510218,8510218,768,59.826,0,12838,895,0
audio,0,3587009,8510222,8510222,768,59.826,0,12855,896,0
audio,0,3594492,8510226,8510230,768,59.826,0,12881,898,0
audio,0,3594517,8510230,8510230,768,59.826,0,12881,898,0
video,213,3594582,8510222,8510230,368640,59.826,0,12881,898,0
audio,0,3599141,8510234,8510234,768,59.826,0,12890,899,0
audio,0,3603811,8510238,8510239,768,59.826,0,12914,900,0
audio,0,3611714,8510242,8510247,768,59.826,0,12926,901,0
audio,0,3611741,8510246,8510247,768,59.826,0,12926,901,0
video,214,3612878,8510238,8510248,368640,59.826,0,12943,902,0
audio,0,3615042,8510250,8510250,768,59.826,0,12957,903,0
audio,0,3623588,8510254,8510259,768,59.826,0,12988,905,0
audio,0,3626376,8510258,8510261,768,59.826,0,12992,906,0
audio,0,3626407,8510262,8510261,768,59.826,0,12992,906,0
video,215,3626528,8510255,8510262,368640,59.826,0,12992,906,0
audio,0,3630825,8510266,8510266,768,59.826,0,13005,907,0
audio,0,3636749,8510270,8510272,768,59.826,0,13035,909,0
audio,0,3637888,8510274,8510273,768,59.826,0,13037,909,0
audio,0,3642058,8510278,8510277,768,59.826,0,13049,910,0
video,216,3645364,8510272,8510280,368640,59.826,0,13062,911,0
audio,0,3647558,8510282,8510283,768,59.826,0,13070,911,0
audio,0,3652370,8510286,8510287,768,59.826,0,13088,913,0
audio,0,3655029,8510290,8510290,768,59.826,0,13091,913,0
audio,0,3660409,8510294,8510295,768,59.826,0,13115,913,0
video,217,3660530,8510288,8510296,368640,59.826,0,13115,913,0
audio,0,3661656,8510298,8510297,768,59.826,0,13120,915,0
audio,0,3672059,8510302,8510307,768,59.826,0,13154,917,0
audio,0,3672091,8510306,8510307,768,59.826,0,13154,917,0
audio,0,3675298,8510310,8510310,768,59.826,0,13164,918,0
audio,0,3678493,8510314,8510314,768,59.826,0,13172,919,0
video,218,3678585,8510305,8510314,368640,59.826,0,13172,919,0
audio,0,3683178,8510318,8510318,768,59.826,0,13193,920,0
audio,0,3691506,8510322,8510327,768,59.826,0,13226,922,0
audio,0,3691536,8510326,8510327,768,59.826,0,13226,922,0
video,219,3694216,8510322,8510329,368640,59.826,0,13237,923,0
audio,0,3695321,8510330,8510330,768,59.826,0,13244,923,0
audio,0,3700130,8510334,8510335,768,59.826,0,13260,925,0
audio,0,3704404,8510338,8510339,768,59.826,0,13277,926,0
audio,0,3706642,8510342,8510342,768,59.826,0,13282,926,0
audio,0,3710194,8510346,8510345,768,59.826,0,13291,927,0
video,220,3710288,8510339,8510345,368640,59.826,0,13299,927,0
audio,0,3714675,8510350,8510350,768,59.826,0,13311,928,0
audio,0,3720349,8510354,8510355,768,59.826,0,13328,929,0
audio,0,3724506,8510358,8510360,768,59.826,0,13339,930,0
audio,0,3727445,8510362,8510362,768,59.826,0,13356,931,0
video,221,3727526,8510355,8510363,368640,59.826,0,13356,931,0
audio,0,3731904,8510366,8510367,768,59.826,0,13376,932,0
audio,0,3740154,8510370,8510375,768,59.826,0,13396,934,0
audio,0,3740181,8510374,8510375,768,59.826,0,13399,934,0
audio,0,3743885,8510378,8510379,768,59.826,0,13417,935,0
video,222,3743979,8510372,8510379,368640,59.826,0,13419,935,0
audio,0,3747330,8510382,8510382,768,59.826,0,13431,936,0
audio,0,3751236,8510386,8510386,768,59.826,0,13442,937,0
audio,0,3757030,8510390,8510392,768,59.826,0,13464,939,0
audio,0,3758687,8510394,8510394,768,59.826,0,13469,939,0
video,223,3761334,8510389,8510396,368640,59.826,0,13481,940,0
audio,0,3766895,8510398,8510402,768,59.826,0,13497,941,0
audio,0,3766947,8510402,8510402,768,59.826,0,13499,941,0
audio,0,3771812,8510406,8510407,768,59.826,0,13515,942,0
audio,0,3775065,8510410,8510410,768,59.826,0,13531,943,0
video,224,3777282,8510405,8510412,368640,59.826,0,13533,944,0
audio,0,3779467,8510414,8510415,768,59.826,0,13533,944,0
audio,0,3784978,8510418,8510420,768,59.826,0,13567,945,0
audio,0,3790756,8510422,8510426,768,59.826,0,13584,947,0
audio,0,3790781,8510426,8510426,768,59.826,0,13584,947,0
audio,0,3795641,8510430,8510431,768,59.826,0,13601,948,0
video,225,3795719,8510422,8510431,368640,59.826,0,13601,948,0
audio,0,3798965,8510434,8510434,768,59.826,0,13613,949,0
audio,0,3805898,8510438,8510441,768,59.826,0,13632,951,0
audio,0,3807027,8510442,8510442,768,59.826,0,13646,951,0
video,226,3810266,8510439,8510445,368640,59.826,0,13648,951,0
audio,0,3810297,8510446,8510445,768,59.826,0,13648,951,0
audio,0,3816007,8510450,8510451,768,59.826,0,13672,953,0
audio,0,3822121,8510454,8510457,768,59.826,0,13699,955,0
audio,0,3824300,8510458,8510459,768,59.826,0,13701,955,0
audio,0,3827517,8510462,8510463,768,59.826,0,13711,956,0
video,227,3830802,8510456,8510466,368640,59.826,0,13722,957,0
audio,0,3831905,8510466,8510467,768,59.826,0,13722,957,0
audio,0,3835705,8510470,8510471,768,59.826,0,13740,958,0
audio,0,3839520,8510474,8510475,768,59.826,0,13761,959,0
audio,0,3843596,8510478,8510479,768,59.826,0,13775,960,0
video,228,3845542,8510472,8510481,368640,59.826,0,13775,961,0
audio,0,3846640,8510482,8510482,768,59.826,0,13785,961,0
audio,0,3852007,8510486,8510487,768,59.826,0,13805,963,0
audio,0,3854565,8510490,8510490,768,59.826,0,13808,963,0
audio,0,3861343,8510494,8510496,768,59.826,0,13835,965,0
video,229,3861434,8510489,8510496,368640,59.826,0,13835,965,0
audio,0,3862539,8510498,8510498,768,59.826,0,13843,965,0
audio,0,3869499,8510502,8510505,768,59.826,0,13854,966,0
audio,0,3870616,8510506,8510506,768,59.826,0,13873,966,0
audio,0,3877570,8510510,8510513,768,59.826,0,13891,969,0
audio,0,3885393,8510514,8510520,768,59.826,0,13907,970,0
audio,0,3885435,8510518,8510520,768,59.826,0,13907,970,0
video,230,3885568,8510506,8510521,368640,59.826,0,13909,970,0
audio,0,3890129,8510522,8510525,768,59.826,0,13930,971,0
audio,0,3897072,8510526,8510532,768,59.826,0,13965,974,0
video,231,3897152,8510522,8510532,368640,59.826,0,13965,974,0
audio,0,3902035,8510530,8510537,768,59.826,0,13976,974,0
audio,0,3903144,8510534,8510538,768,59.826,0,13976,975,0
audio,0,3903162,8510538,8510538,768,59.826,0,13976,975,0
audio,0,3907960,8510542,8510543,768,59.826,0,13998,976,0
audio,0,3914375,8510546,8510549,768,59.826,0,14029,978,0
video,232,3914455,8510539,8510549,368640,59.826,0,14029,978,0
audio,0,3915560,8510550,8510551,768,59.826,0,14029,978,0
audio,0,3920270,8510554,8510555,768,59.826,0,14044,979,0
audio,0,3922481,8510558,8510558,768,59.826,0,14056,980,0
audio,0,3928231,8510562,8510563,768,59.826,0,14073,981,0
video,233,3928340,8510556,8510563,368640,59.826,0,14073,981,0
audio,0,3932960,8510566,8510568,768,59.826,0,14097,982,0
audio,0,3935201,8510570,8510570,768,59.826,0,14099,982,0
audio,0,3940259,8510574,8510575,768,59.826,0,14123,984,0
video,234,3946082,8510573,8510581,368640,59.826,0,14143,986,0
audio,0,3946124,8510578,8510581,768,59.826,0,14143,986,0
audio,0,3950651,8510582,8510586,768,59.826,0,14159,987,0
audio,0,3950695,8510586,8510586,768,59.826,0,14159,987,0
audio,0,3955231,8510590,8510590,768,59.826,0,14164,988,0
audio,0,3960185,8510594,8510595,768,59.826,0,14194,989,0
video,235,3962515,8510589,8510598,368640,59.826,0,14202,990,0
audio,0,3962555,8510598,8510598,768,59.826,0,14202,990,0
audio,0,3967054,8510602,8510602,768,59.826,0,14210,991,0
audio,0,3970701,8510606,8510606,768,59.826,0,14229,992,0
audio,0,3975042,8510610,8510610,768,59.826,0,14237,993,0
audio,0,3979487,8510614,8510615,768,59.826,0,14243,993,0
video,236,3980635,8510606,8510616,368640,59.826,0,14263,995,0
audio,0,3983133,8510618,8510618,768,59.826,0,14268,995,0
audio,0,3991506,8510622,8510627,768,59.826,0,14307,997,0
audio,0,3991529,8510626,8510627,768,59.826,0,14307,997,0
audio,0,3995812,8510630,8510631,768,59.826,0,14319,998,0
video,237,3995903,8510623,8510631,368640,59.826,0,14319,998,0
audio,0,4000237,8510634,8510635,768,59.826,0,14334,999,0
audio,0,4004316,8510638,8510639,768,59.826,0,14349,1001,0
audio,0,4006509,8510642,8510642,768,59.826,0,14354,1001,0
audio,0,4012017,8510646,8510647,768,59.826,0,14366,1002,0
video,238,4012107,8510639,8510647,368640,59.826,0,14366,1002,0
audio,0,4014562,8510650,8510650,768,59.826,0,14366,1003,0
audio,0,4018755,8510654,8510654,768,59.826,0,14402,1004,0
audio,0,4027980,8510658,8510663,768,59.826,0,14402,1006,0
audio,0,4028005,8510662,8510663,768,59.826,0,14402,1006,0
video,239,4029140,8510656,8510664,368640,59.826,0,14402,1006,0
audio,0,4042366,8510666,8510677,768,59.826,0,14481,1010,0
audio,0,4042391,8510670,8510677,768,59.826,0,14481,1010,0
audio,0,4042405,8510674,8510677,768,59.826,0,14481,1010,0
audio,0,4043490,8510678,8510679,768,59.826,0,14490,1010,0
video,240,4044644,8510673,8510680,368640,59.826,0,14494,1011,0
audio,0,4047506,8510682,8510683,768,59.826,0,14496,1011,0
audio,0,4050774,8510686,8510686,768,59.826,0,14518,1012,0
audio,0,4055318,8510690,8510690,768,59.826,0,14532,1013,0
audio,0,4061639,8510694,8510697,768,59.826,0,14555,1015,0
audio,0,4062923,8510698,8510698,768,59.826,0,14562,1015,0
video,241,4063008,8510690,8510698,368640,59.826,0,14562,1015,0
audio,0,4066511,8510702,8510702,768,59.826,0,14574,1016,0
audio,0,4070807,8510706,8510706,768,59.826,0,14589,1017,0
audio,0,4076129,8510710,8510711,768,59.826,0,14602,1019,0
audio,0,4079350,8510714,8510714,768,59.826,0,14619,1019,0
video,242,4079423,8510706,8510714,368640,59.826,0,14619,1019,0
audio,0,4083677,8510718,8510719,768,59.826,0,14634,1020,0
audio,0,4087991,8510722,8510723,768,59.826,0,14650,1021,0
audio,0,4091218,8510726,8510726,768,59.826,0,14662,1022,0
audio,0,4098498,8510730,8510734,768,59.826,0,14677,1023,0
video,243,4098674,8510723,8510734,368640,59.826,0,14677,1023,0
audio,0,4099781,8510734,8510735,768,59.826,0,14689,1024,0
audio,0,4103050,8510738,8510738,768,59.826,0,14705,1024,0
audio,0,4110880,8510742,8510746,768,59.826,0,14728,1027,0
video,244,4112063,8510740,8510747,368640,59.826,0,14728,1027,0
audio,0,4115649,8510746,8510751,768,59.826,0,14740,1028,0
audio,0,4115687,8510750,8510751,768,59.826,0,14740,1028,0
audio,0,4119500,8510754,8510755,768,59.826,0,14755,1029,0
audio,0,4124237,8510758,8510759,768,59.826,0,14773,1030,0
audio,0,4127503,8510762,8510763,768,59.826,0,14790,1031,0
audio,0,4130737,8510766,8510766,768,59.826,0,14804,1032,0
video,245,4130839,8510756,8510766,368640,59.826,0,14804,1032,0
audio,0,4137589,8510770,8510773,768,59.826,0,14830,1034,0
audio,0,4139743,8510774,8510775,768,59.826,0,14838,1034,0
audio,0,4142991,8510778,8510778,768,59.826,0,14838,1035,0
video,246,4146086,8510773,8510781,368640,59.826,0,14851,1035,0
audio,0,4148402,8510782,8510783,768,59.826,0,14865,1037,0
audio,0,4154194,8510786,8510789,768,59.826,0,14881,1038,0
audio,0,4157131,8510790,8510792,768,59.826,0,14889,1038,0
audio,0,4158435,8510794,8510793,768,59.826,0,14896,1039,0
audio,0,4162557,8510798,8510798,768,59.826,0,14910,1040,0
video,247,4162641,8510790,8510798,368640,59.826,0,14910,1040,0
audio,0,4169378,8510802,8510804,768,59.826,0,14942,1041,0
audio,0,4172507,8510806,8510808,768,59.826,0,14949,1042,0
audio,0,4174704,8510810,8510810,768,59.826,0,14950,1042,0
video,248,4179107,8510807,8510814,368640,59.826,0,14977,1044,0
audio,0,4181132,8510814,8510816,768,59.826,0,14981,1045,0
audio,0,4188263,8510818,8510823,768,59.826,0,15011,1047,0
audio,0,4188293,8510822,8510823,768,59.826,0,15012,1047,0
audio,0,4192108,8510826,8510827,768,59.826,0,15024,1047,0
audio,0,4195414,8510830,8510830,768,59.826,0,15037,1048,0
video,249,4196538,8510823,8510832,368640,59.826,0,15041,1049,0
audio,0,4198723,8510834,8510834,768,59.826,0,15049,1049,0
audio,0,4204225,8510838,8510839,768,59.826,0,15061,1050,0
audio,0,4206752,8510842,8510842,768,59.826,0,15066,1051,0
audio,0,4211107,8510846,8510846,768,59.826,0,15088,1052,0
video,250,4212251,8510840,8510847,368640,59.826,0,15096,1052,0
audio,0,4217554,8510850,8510853,768,59.826,0,15114,1054,0
audio,0,4218710,8510854,8510854,768,59.826,0,15117,1054,0
audio,0,4224892,8510858,8510860,768,59.826,0,15135,1055,0
audio,0,4227163,8510862,8510862,768,59.826,0,15151,1056,0
video,251,4231494,8510857,8510867,368640,59.826,0,15165,1057,0
audio,0,4235832,8510866,8510871,768,59.826,0,15180,1058,0
audio,0,4238433,8510870,8510873,768,59.826,0,15184,1059,0
audio,0,4240546,8510874,8510876,768,59.826,0,15196,1059,0
audio,0,4242715,8510878,8510878,768,59.826,0,15198,1060,0
video,252,4245186,8510873,8510880,368640,59.826,0,15216,1061,0
audio,0,4249432,8510882,8510884,768,59.826,0,15230,1062,0
