event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12739572,768,59.826,0,11591,806,0,0,0
audio,0,12744918,768,59.826,0,11611,808,0,0,0
video,192,12744984,368640,59.826,0,11611,808,0,0,0
audio,0,12747170,768,59.826,0,11619,808,0,0,0
audio,0,12751003,768,59.826,0,11626,809,0,0,0
audio,0,12755407,768,59.826,0,11646,810,0,0,0
audio,0,12758663,768,59.826,0,11660,811,0,0,0
video,193,12761929,368640,59.826,0,11672,812,0,0,0
audio,0,12763024,768,59.826,0,11676,812,0,0,0
audio,0,12767426,768,59.826,0,11685,813,0,0,0
audio,0,12771413,768,59.826,0,11705,814,0,0,0
audio,0,12774671,768,59.826,0,11717,815,0,0,0
video,194,12780011,368640,59.826,0,11736,816,0,0,0
audio,0,12780033,768,59.826,0,11737,816,0,0,0
audio,0,12783219,768,59.826,0,11745,817,0,0,0
audio,0,12787520,768,59.826,0,11763,818,0,0,0
audio,0,12791320,768,59.826,0,11777,819,0,0,0
audio,0,12795690,768,59.826,0,11793,820,0,0,0
video,195,12795757,368640,59.826,0,11793,820,0,0,0
audio,0,12801195,768,59.826,0,11811,821,0,0,0
audio,0,12803331,768,59.826,0,11820,822,0,0,0
audio,0,12807741,768,59.826,0,11836,823,0,0,0
audio,0,12812075,768,59.826,0,11852,824,0,0,0
video,196,12813213,368640,59.826,0,11856,825,0,0,0
audio,0,12815336,768,59.826,0,11863,825,0,0,0
audio,0,12819637,768,59.826,0,11873,826,0,0,0
audio,0,12823269,768,59.826,0,11892,827,0,0,0
audio,0,12828643,768,59.826,0,11911,828,0,0,0
video,197,12829764,368640,59.826,0,11915,829,0,0,0
audio,0,12830849,768,59.826,0,11919,829,0,0,0
audio,0,12835684,768,59.826,0,11934,830,0,0,0
audio,0,12838951,768,59.826,0,11948,831,0,0,0
audio,0,12843148,768,59.826,0,11963,832,0,0,0
video,198,12845379,368640,59.826,0,11971,833,0,0,0
audio,0,12847552,768,59.826,0,11979,833,0,0,0
audio,0,12851216,768,59.826,0,11984,834,0,0,0
audio,0,12855557,768,59.826,0,12006,835,0,0,0
audio,0,12859866,768,59.826,0,12023,836,0,0,0
video,199,12862067,368640,59.826,0,12031,837,0,0,0
audio,0,12863180,768,59.826,0,12035,837,0,0,0
audio,0,12868303,768,59.826,0,12051,838,0,0,0
audio,0,12870987,768,59.826,0,12063,839,0,0,0
audio,0,12875277,768,59.826,0,12078,840,0,0,0
video,200,12878591,368640,59.826,0,12090,841,0,0,0
audio,0,12881870,768,59.826,0,12101,842,0,0,0
audio,0,12883969,768,59.826,0,12105,842,0,0,0
audio,0,12887543,768,59.826,0,12119,843,0,0,0
audio,0,12890982,768,59.826,0,12135,844,0,0,0
audio,0,12895275,768,59.826,0,12150,845,0,0,0
video,201,12896406,368640,59.826,0,12154,845,0,0,0
audio,0,12899076,768,59.826,0,12164,846,0,0,0
audio,0,12903972,768,59.826,0,12180,847,0,0,0
audio,0,12907262,768,59.826,0,12193,848,0,0,0
audio,0,12912684,768,59.826,0,12213,849,0,0,0
video,202,12912755,368640,59.826,0,12213,849,0,0,0
audio,0,12914962,768,59.826,0,12221,850,0,0,0
audio,0,12919074,768,59.826,0,12235,851,0,0,0
audio,0,12922874,768,59.826,0,12247,852,0,0,0
audio,0,12929285,768,59.826,0,12272,854,0,0,0
video,203,12929352,368640,59.826,0,12272,854,0,0,0
audio,0,12931500,768,59.826,0,12280,854,0,0,0
audio,0,12936937,768,59.826,0,12300,856,0,0,0
audio,0,12939157,768,59.826,0,12308,856,0,0,0
audio,0,12943451,768,59.826,0,12323,857,0,0,0
video,204,12947829,368640,59.826,0,12339,858,0,0,0
audio,0,12947868,768,59.826,0,12339,858,0,0,0
audio,0,12952065,768,59.826,0,12345,859,0,0,0
audio,0,12955474,768,59.826,0,12367,860,0,0,0
audio,0,12959718,768,59.826,0,12382,861,0,0,0
video,205,12963057,368640,59.826,0,12394,862,0,0,0
audio,0,12965245,768,59.826,0,12401,863,0,0,0
audio,0,12968072,768,59.826,0,12405,863,0,0,0
audio,0,12971339,768,59.826,0,12421,864,0,0,0
audio,0,12975652,768,59.826,0,12439,865,0,0,0
video,206,12978917,368640,59.826,0,12451,866,0,0,0
audio,0,12981072,768,59.826,0,12458,867,0,0,0
audio,0,12984284,768,59.826,0,12464,867,0,0,0
audio,0,12988036,768,59.826,0,12483,868,0,0,0
audio,0,12991612,768,59.826,0,12496,869,0,0,0
audio,0,12995923,768,59.826,0,12512,870,0,0,0
video,207,12995984,368640,59.826,0,12512,870,0,0,0
audio,0,13001855,768,59.826,0,12529,871,0,0,0
audio,0,13002959,768,59.826,0,12533,872,0,0,0
audio,0,13007680,768,59.826,0,12554,873,0,0,0
audio,0,13011967,768,59.826,0,12569,874,0,0,0
video,208,13014215,368640,59.826,0,12577,875,0,0,0
audio,0,13015301,768,59.826,0,12581,875,0,0,0
audio,0,13020528,768,59.826,0,12600,876,0,0,0
audio,0,13023920,768,59.826,0,12612,877,0,0,0
audio,0,13027215,768,59.826,0,12624,878,0,0,0
video,209,13029461,368640,59.826,0,12632,879,0,0,0
audio,0,13031669,768,59.826,0,12640,879,0,0,0
audio,0,13035969,768,59.826,0,12655,880,0,0,0
audio,0,13039363,768,59.826,0,12667,881,0,0,0
audio,0,13043714,768,59.826,0,12683,882,0,0,0
video,210,13045967,368640,59.826,0,12691,883,0,0,0
audio,0,13047053,768,59.826,0,12695,883,0,0,0
audio,0,13051609,768,59.826,0,12711,884,0,0,0
audio,0,13055958,768,59.826,0,12727,885,0,0,0
audio,0,13060244,768,59.826,0,12742,886,0,0,0
video,211,13064563,368640,59.826,0,12758,887,0,0,0
audio,0,13064588,768,59.826,0,12758,887,0,0,0
audio,0,13067902,768,59.826,0,12770,888,0,0,0
audio,0,13071777,768,59.826,0,12784,889,0,0,0
audio,0,13076076,768,59.826,0,12799,890,0,0,0
video,212,13079294,368640,59.826,0,12811,891,0,0,0
audio,0,13081425,768,59.826,0,12818,892,0,0,0
audio,0,13085363,768,59.826,0,12825,892,0,0,0
audio,0,13087104,768,59.826,0,12834,893,0,0,0
audio,0,13091854,768,59.826,0,12856,894,0,0,0
audio,0,13096178,768,59.826,0,12871,895,0,0,0
video,213,13096241,368640,59.826,0,12872,895,0,0,0
audio,0,13100643,768,59.826,0,12887,896,0,0,0
audio,0,13103494,768,59.826,0,12895,897,0,0,0
audio,0,13107600,768,59.826,0,12912,898,0,0,0
audio,0,13112978,768,59.826,0,12932,899,0,0,0
video,214,13113038,368640,59.826,0,12932,899,0,0,0
audio,0,13116229,768,59.826,0,12943,900,0,0,0
audio,0,13119396,768,59.826,0,12955,901,0,0,0
audio,0,13123955,768,59.826,0,12971,902,0,0,0
audio,0,13129280,768,59.826,0,12990,904,0,0,1
video,215,13129355,368640,59.826,0,12990,904,0,0,0
audio,0,13132611,768,59.826,0,13002,904,0,0,1
audio,0,13136064,768,59.826,0,13014,905,0,0,1
audio,0,13139397,768,59.826,0,13027,906,0,0,1
audio,0,13143656,768,59.826,0,13042,907,0,0,1
video,216,13146894,368640,59.826,0,13053,908,0,0,0
audio,0,13148020,768,59.826,0,13058,908,0,0,0
audio,0,13151314,768,59.826,0,13067,909,0,0,0
audio,0,13156089,768,59.826,0,13086,910,0,0,0
audio,0,13160325,768,59.826,0,13102,911,0,0,0
video,217,13163630,368640,59.826,0,13113,912,0,0,0
audio,0,13164757,768,59.826,0,13118,912,0,0,0
audio,0,13168375,768,59.826,0,13131,913,0,0,0
audio,0,13171585,768,59.826,0,13139,914,0,0,0
audio,0,13175298,768,59.826,0,13155,915,0,0,0
video,218,13179634,368640,59.826,0,13171,916,0,0,0
audio,0,13181796,768,59.826,0,13179,917,0,0,0
audio,0,13184342,768,59.826,0,13185,917,0,0,0
audio,0,13187581,768,59.826,0,13195,918,0,0,0
audio,0,13191520,768,59.826,0,13214,919,0,0,0
audio,0,13196860,768,59.826,0,13233,920,0,0,0
video,219,13196928,368640,59.826,0,13233,920,0,0,0
audio,0,13200136,768,59.826,0,13245,921,0,0,0
audio,0,13204504,768,59.826,0,13260,922,0,0,0
audio,0,13208028,768,59.826,0,13273,923,0,0,0
audio,0,13213345,768,59.826,0,13292,925,0,0,0
video,220,13213416,368640,59.826,0,13292,925,0,0,0
audio,0,13215560,768,59.826,0,13300,925,0,0,0
audio,0,13219939,768,59.826,0,13313,926,0,0,0
audio,0,13223431,768,59.826,0,13326,927,0,0,0
audio,0,13229909,768,59.826,0,13351,929,0,0,0
video,221,13231072,368640,59.826,0,13356,929,0,0,0
audio,0,13232160,768,59.826,0,13359,929,0,0,0
audio,0,13235340,768,59.826,0,13365,930,0,0,0
audio,0,13240221,768,59.826,0,13386,931,0,0,0
audio,0,13243460,768,59.826,0,13400,932,0,0,0
video,222,13246735,368640,59.826,0,13412,933,0,0,0
audio,0,13247830,768,59.826,0,13416,933,0,0,0
audio,0,13252091,768,59.826,0,13425,934,0,0,0
audio,0,13255384,768,59.826,0,13443,935,0,0,0
audio,0,13259716,768,59.826,0,13459,936,0,0,0
video,223,13263059,368640,59.826,0,13470,937,0,0,0
audio,0,13265244,768,59.826,0,13478,937,0,0,0
audio,0,13269185,768,59.826,0,13485,938,0,0,0
audio,0,13271329,768,59.826,0,13500,939,0,0,0
audio,0,13275670,768,59.826,0,13516,940,0,0,0
audio,0,13280013,768,59.826,0,13531,941,0,0,0
video,224,13280080,368640,59.826,0,13532,941,0,0,0
audio,0,13285902,768,59.826,0,13552,942,0,0,0
audio,0,13287703,768,59.826,0,13556,943,0,0,0
audio,0,13291519,768,59.826,0,13573,944,0,0,0
audio,0,13296864,768,59.826,0,13592,945,0,0,0
video,225,13297998,368640,59.826,0,13596,946,0,0,0
audio,0,13300154,768,59.826,0,13604,946,0,0,0
audio,0,13303651,768,59.826,0,13613,947,0,0,0
audio,0,13308095,768,59.826,0,13632,948,0,0,0
audio,0,13313429,768,59.826,0,13651,950,0,0,0
video,226,13314557,368640,59.826,0,13655,950,0,0,0
audio,0,13315641,768,59.826,0,13659,950,0,0,0
audio,0,13320028,768,59.826,0,13673,951,0,0,0
audio,0,13324326,768,59.826,0,13690,952,0,0,0
audio,0,13329684,768,59.826,0,13710,954,0,0,0
video,227,13330842,368640,59.826,0,13714,954,0,0,0
audio,0,13332998,768,59.826,0,13721,954,0,0,0
audio,0,13336062,768,59.826,0,13725,955,0,0,0
audio,0,13339420,768,59.826,0,13745,956,0,0,0
audio,0,13343700,768,59.826,0,13760,957,0,0,0
video,228,13348054,368640,59.826,0,13776,958,0,0,0
audio,0,13348081,768,59.826,0,13776,958,0,0,0
audio,0,13352759,768,59.826,0,13785,959,0,0,0
audio,0,13355715,768,59.826,0,13803,960,0,0,0
audio,0,13360410,768,59.826,0,13820,961,0,0,0
audio,0,13363653,768,59.826,0,13832,962,0,0,0
video,229,13363729,368640,59.826,0,13832,962,0,0,0
audio,0,13369657,768,59.826,0,13853,963,0,0,0
audio,0,13372474,768,59.826,0,13863,964,0,0,0
audio,0,13376071,768,59.826,0,13876,965,0,0,0
audio,0,13380415,768,59.826,0,13892,966,0,0,0
video,230,13380472,368640,59.826,0,13892,966,0,0,0
audio,0,13384813,768,59.826,0,13907,967,0,0,0
audio,0,13388162,768,59.826,0,13916,968,0,0,0
audio,0,13391827,768,59.826,0,13933,969,0,0,0
audio,0,13396178,768,59.826,0,13948,970,0,0,0
video,231,13397301,368640,59.826,0,13952,970,0,0,0
audio,0,13400543,768,59.826,0,13961,971,0,0,0
audio,0,13404303,768,59.826,0,13977,972,0,0,0
audio,0,13407663,768,59.826,0,13986,973,0,0,0
audio,0,13413028,768,59.826,0,14009,974,0,0,0
video,232,13414155,368640,59.826,0,14013,975,0,0,0
audio,0,13416276,768,59.826,0,14020,975,0,0,0
audio,0,13420305,768,59.826,0,14033,976,0,0,0
audio,0,13423582,768,59.826,0,14047,977,0,0,0
audio,0,13427926,768,59.826,0,14062,978,0,0,0
video,233,13432270,368640,59.826,0,14078,979,0,0,0
audio,0,13432303,768,59.826,0,14078,979,0,0,0
audio,0,13435719,768,59.826,0,14085,980,0,0,0
audio,0,13440055,768,59.826,0,14106,981,0,0,0
audio,0,13444330,768,59.826,0,14121,982,0,0,0
video,234,13448631,368640,59.826,0,14137,983,0,0,0
audio,0,13448657,768,59.826,0,14137,983,0,0,0
audio,0,13451871,768,59.826,0,14145,984,0,0,0
audio,0,13456229,768,59.826,0,14164,985,0,0,0
audio,0,13459729,768,59.826,0,14176,986,0,0,0
video,235,13465134,368640,59.826,0,14196,987,0,0,0
audio,0,13465161,768,59.826,0,14196,987,0,0,0
audio,0,13469796,768,59.826,0,14205,988,0,0,0
audio,0,13472255,768,59.826,0,14221,989,0,0,0
audio,0,13475755,768,59.826,0,14234,990,0,0,0
audio,0,13480028,768,59.826,0,14249,991,0,0,0
video,236,13481179,368640,59.826,0,14253,991,0,0,0
audio,0,13484421,768,59.826,0,14265,992,0,0,0
audio,0,13487948,768,59.826,0,14278,993,0,0,0
audio,0,13491876,768,59.826,0,14292,994,0,0,0
audio,0,13497148,768,59.826,0,14311,995,0,0,0
video,237,13497214,368640,59.826,0,14311,995,0,0,0
audio,0,13500438,768,59.826,0,14322,996,0,0,0
audio,0,13504323,768,59.826,0,14327,996,0,0,0
audio,0,13508320,768,59.826,0,14351,998,0,0,0
audio,0,13514752,768,59.826,0,14374,1000,0,0,0
video,238,13514815,368640,59.826,0,14374,1000,0,0,0
audio,0,13515893,768,59.826,0,14378,1000,0,0,0
audio,0,13519963,768,59.826,0,14392,1001,0,0,0
audio,0,13524296,768,59.826,0,14408,1002,0,0,0
audio,0,13528613,768,59.826,0,14424,1003,0,0,0
video,239,13532941,368640,59.826,0,14439,1004,0,0,0
audio,0,13534170,768,59.826,0,14442,1005,0,0,0
audio,0,13536320,768,59.826,0,14447,1005,0,0,0
audio,0,13540638,768,59.826,0,14467,1006,0,0,0
audio,0,13544900,768,59.826,0,14482,1007,0,0,0
video,240,13549192,368640,59.826,0,14498,1008,0,0,0
audio,0,13549225,768,59.826,0,14498,1008,0,0,0
audio,0,13553426,768,59.826,0,14513,1009,0,0,0
audio,0,13556317,768,59.826,0,14523,1010,0,0,0
audio,0,13560137,768,59.826,0,14537,1011,0,0,0
video,241,13564562,368640,59.826,0,14553,1012,0,0,0
audio,0,13565631,768,59.826,0,14556,1012,0,0,0
audio,0,13568938,768,59.826,0,14566,1013,0,0,0
audio,0,13572162,768,59.826,0,14576,1014,0,0,0
audio,0,13576515,768,59.826,0,14596,1015,0,0,0
audio,0,13580840,768,59.826,0,14611,1016,0,0,0
video,242,13580909,368640,59.826,0,14611,1016,0,0,0
audio,0,13584372,768,59.826,0,14624,1017,0,0,0
audio,0,13587954,768,59.826,0,14637,1018,0,0,0
audio,0,13592535,768,59.826,0,14653,1019,0,0,0
audio,0,13597908,768,59.826,0,14672,1021,0,0,0
video,243,13597975,368640,59.826,0,14673,1021,0,0,0
audio,0,13600237,768,59.826,0,14681,1021,0,0,0
audio,0,13604620,768,59.826,0,14697,1022,0,0,0
audio,0,13608119,768,59.826,0,14706,1023,0,0,0
audio,0,13612411,768,59.826,0,14724,1024,0,0,0
video,244,13614610,368640,59.826,0,14732,1025,0,0,0
audio,0,13616764,768,59.826,0,14740,1025,0,0,0
audio,0,13620142,768,59.826,0,14745,1026,0,0,0
audio,0,13624565,768,59.826,0,14765,1027,0,0,0
audio,0,13627816,768,59.826,0,14780,1028,0,0,0
video,245,13632206,368640,59.826,0,14796,1029,0,0,0
audio,0,13632229,768,59.826,0,14796,1029,0,0,0
audio,0,13636828,768,59.826,0,14805,1030,0,0,0
audio,0,13640554,768,59.826,0,14825,1031,0,0,0
audio,0,13644781,768,59.826,0,14841,1032,0,0,0
video,246,13648036,368640,59.826,0,14852,1033,0,0,0
audio,0,13649161,768,59.826,0,14856,1033,0,0,0
audio,0,13653523,768,59.826,0,14865,1034,0,0,0
audio,0,13656774,768,59.826,0,14884,1035,0,0,0
audio,0,13660146,768,59.826,0,14896,1036,0,0,0
audio,0,13664448,768,59.826,0,14911,1037,0,0,0
video,247,13665576,368640,59.826,0,14915,1037,0,0,0
audio,0,13670172,768,59.826,0,14927,1038,0,0,0
audio,0,13672346,768,59.826,0,14939,1039,0,0,0
audio,0,13675897,768,59.826,0,14952,1040,0,0,0
audio,0,13681233,768,59.826,0,14971,1041,0,0,0
video,248,13681294,368640,59.826,0,14972,1041,0,0,0
audio,0,13684658,768,59.826,0,14982,1042,0,0,0
audio,0,13688167,768,59.826,0,14993,1043,0,0,0
audio,0,13691918,768,59.826,0,15009,1044,0,0,0
audio,0,13697289,768,59.826,0,15029,1045,0,0,0
video,249,13699543,368640,59.826,0,15037,1046,0,0,0
audio,0,13700648,768,59.826,0,15041,1046,0,0,0
audio,0,13704222,768,59.826,0,15053,1047,0,0,0
audio,0,13708910,768,59.826,0,15068,1048,0,0,0
audio,0,13712153,768,59.826,0,15082,1049,0,0,0
video,250,13714354,368640,59.826,0,15090,1050,0,0,0
audio,0,13716526,768,59.826,0,15098,1050,0,0,0
audio,0,13720153,768,59.826,0,15111,1051,0,0,0
audio,0,13725152,768,59.826,0,15126,1052,0,0,0
audio,0,13728398,768,59.826,0,15141,1053,0,0,0
video,251,13732851,368640,59.826,0,15157,1054,0,0,0
audio,0,13733937,768,59.826,0,15161,1055,0,0,0
audio,0,13737513,768,59.826,0,15169,1055,0,0,0
audio,0,13740733,768,59.826,0,15183,1056,0,0,0
audio,0,13744064,768,59.826,0,15197,1057,0,0,0
video,252,13748368,368640,59.826,0,15213,1058,0,0,0
audio,0,13750587,768,59.826,0,15221,1059,0,0,0
audio,0,13753907,768,59.826,0,15225,1059,0,0,0
audio,0,13756232,768,59.826,0,15239,1060,0,0,0
audio,0,13760572,768,59.826,0,15256,1061,0,0,0
audio,0,13764871,768,59.826,0,15272,1062,0,0,0
video,253,13764949,368640,59.826,0,15272,1062,0,0,0
audio,0,13770605,768,59.826,0,15285,1063,0,0,0
audio,0,13772778,768,59.826,0,15300,1064,0,0,0
audio,0,13776043,768,59.826,0,15312,1065,0,0,0
audio,0,13781409,768,59.826,0,15331,1066,0,0,0
video,254,13781491,368640,59.826,0,15331,1066,0,0,0
audio,0,13784715,768,59.826,0,15341,1067,0,0,0
audio,0,13789159,768,59.826,0,15359,1068,0,0,0
audio,0,13792909,768,59.826,0,15372,1069,0,0,0
audio,0,13798220,768,59.826,0,15391,1071,0,0,0
video,255,13799350,368640,59.826,0,15396,1071,0,0,0
audio,0,13800454,768,59.826,0,15399,1071,0,0,0
audio,0,13804813,768,59.826,0,15414,1072,0,0,0
audio,0,13808137,768,59.826,0,15427,1073,0,0,0
audio,0,13812441,768,59.826,0,15442,1074,0,0,0
video,256,13814657,368640,59.826,0,15450,1075,0,0,0
audio,0,13816813,768,59.826,0,15458,1075,0,0,0
audio,0,13820716,768,59.826,0,15470,1076,0,0,0
audio,0,13824800,768,59.826,0,15487,1077,0,0,0
audio,0,13829018,768,59.826,0,15502,1078,0,0,0
video,257,13833312,368640,59.826,0,15517,1079,0,0,0
audio,0,13833340,768,59.826,0,15517,1079,0,0,0
audio,0,13836563,768,59.826,0,15525,1080,0,0,0
audio,0,13840402,768,59.826,0,15543,1081,0,0,0
audio,0,13844114,768,59.826,0,15556,1082,0,0,0
video,258,13849471,368640,59.826,0,15575,1083,0,0,0
audio,0,13849495,768,59.826,0,15575,1083,0,0,0
audio,0,13854106,768,59.826,0,15585,1084,0,0,0
audio,0,13857004,768,59.826,0,15602,1085,0,0,0
audio,0,13860560,768,59.826,0,15615,1086,0,0,0
audio,0,13864811,768,59.826,0,15631,1087,0,0,0
video,259,13865964,368640,59.826,0,15635,1087,0,0,0
audio,0,13871042,768,59.826,0,15653,1089,0,0,0
audio,0,13872921,768,59.826,0,15660,1089,0,0,0
audio,0,13876558,768,59.826,0,15673,1090,0,0,0
audio,0,13881888,768,59.826,0,15692,1091,0,0,0
video,260,13881951,368640,59.826,0,15692,1091,0,0,0
audio,0,13884137,768,59.826,0,15700,1092,0,0,0
audio,0,13888599,768,59.826,0,15716,1093,0,0,0
audio,0,13892097,768,59.826,0,15726,1094,0,0,0
audio,0,13898538,768,59.826,0,15752,1096,0,0,0
video,261,13898603,368640,59.826,0,15752,1096,0,0,0
audio,0,13900775,768,59.826,0,15759,1096,0,0,0
audio,0,13905150,768,59.826,0,15773,1097,0,0,0
audio,0,13908920,768,59.826,0,15786,1098,0,0,0
audio,0,13913144,768,59.826,0,15804,1099,0,0,0
video,262,13916402,368640,59.826,0,15816,1100,0,0,0
audio,0,13916424,768,59.826,0,15816,1100,0,0,0
audio,0,13920687,768,59.826,0,15825,1101,0,0,0
audio,0,13925507,768,59.826,0,15846,1102,0,0,0
audio,0,13928651,768,59.826,0,15860,1103,0,0,0
video,263,13931889,368640,59.826,0,15871,1104,0,0,0
audio,0,13932983,768,59.826,0,15875,1104,0,0,0
audio,0,13936410,768,59.826,0,15885,1105,0,0,0
audio,0,13940709,768,59.826,0,15903,1106,0,0,0
audio,0,13944243,768,59.826,0,15915,1107,0,0,0
video,264,13949685,368640,59.826,0,15935,1108,0,0,0
audio,0,13949711,768,59.826,0,15935,1108,0,0,0
audio,0,13954498,768,59.826,0,15952,1110,0,0,0
audio,0,13956669,768,59.826,0,15959,1110,0,0,0
audio,0,13961026,768,59.826,0,15976,1111,0,0,0
audio,0,13965310,768,59.826,0,15991,1112,0,0,0
video,265,13966443,368640,59.826,0,15995,1113,0,0,0
audio,0,13968608,768,59.826,0,16003,1113,0,0,0
audio,0,13973193,768,59.826,0,16016,1114,0,0,0
audio,0,13976463,768,59.826,0,16031,1115,0,0,0
audio,0,13981839,768,59.826,0,16051,1116,0,0,0
video,266,13981924,368640,59.826,0,16051,1116,0,0,0
audio,0,13985163,768,59.826,0,16062,1117,0,0,0
audio,0,13989958,768,59.826,0,16073,1118,0,0,0
audio,0,13992690,768,59.826,0,16088,1119,0,0,0
audio,0,13998095,768,59.826,0,16109,1120,0,0,0
video,267,14000257,368640,59.826,0,16117,1121,0,0,0
audio,0,14000279,768,59.826,0,16117,1121,0,0,0
audio,0,14004814,768,59.826,0,16127,1122,0,0,0
audio,0,14009138,768,59.826,0,16149,1123,0,0,0
audio,0,14012326,768,59.826,0,16160,1124,0,0,0
video,268,14015525,368640,59.826,0,16171,1125,0,0,0
audio,0,14017694,768,59.826,0,16179,1125,0,0,0
audio,0,14021146,768,59.826,0,16185,1126,0,0,0
audio,0,14024295,768,59.826,0,16203,1127,0,0,0
audio,0,14028466,768,59.826,0,16218,1128,0,0,0
audio,0,14032833,768,59.826,0,16234,1129,0,0,0
video,269,14032931,368640,59.826,0,16234,1129,0,0,0
audio,0,14037368,768,59.826,0,16247,1130,0,0,0
audio,0,14040554,768,59.826,0,16257,1131,0,0,0
audio,0,14044345,768,59.826,0,16272,1132,0,0,0
audio,0,14049763,768,59.826,0,16294,1133,0,0,0
video,270,14049833,368640,59.826,0,16295,1133,0,0,0
audio,0,14052455,768,59.826,0,16302,1134,0,0,0
audio,0,14056763,768,59.826,0,16319,1135,0,0,0
audio,0,14060617,768,59.826,0,16333,1136,0,0,0
audio,0,14065002,768,59.826,0,16349,1137,0,0,0
video,271,14066185,368640,59.826,0,16353,1137,0,0,0
audio,0,14068334,768,59.826,0,16361,1138,0,0,0
audio,0,14073290,768,59.826,0,16378,1139,0,0,0
audio,0,14077264,768,59.826,0,16393,1140,0,0,0
audio,0,14082599,768,59.826,0,16412,1142,0,0,0
video,272,14082652,368640,59.826,0,16412,1142,0,0,0
audio,0,14084820,768,59.826,0,16420,1142,0,0,0
audio,0,14089269,768,59.826,0,16433,1143,0,0,0
audio,0,14092637,768,59.826,0,16448,1144,0,0,0
audio,0,14099095,768,59.826,0,16471,1146,0,0,0
video,273,14100235,368640,59.826,0,16475,1146,0,0,0
audio,0,14101318,768,59.826,0,16479,1146,0,0,0
audio,0,14105065,768,59.826,0,16493,1147,0,0,0
audio,0,14109344,768,59.826,0,16506,1148,0,0,0
audio,0,14112582,768,59.826,0,16520,1149,0,0,0
video,274,14116876,368640,59.826,0,16535,1150,0,0,0
audio,0,14117986,768,59.826,0,16539,1150,0,0,0
audio,0,14121702,768,59.826,0,16545,1151,0,0,0
audio,0,14124899,768,59.826,0,16564,1152,0,0,0
audio,0,14129140,768,59.826,0,16579,1153,0,0,0
video,275,14134536,368640,59.826,0,16599,1155,0,0,0
audio,0,14134563,768,59.826,0,16599,1155,0,0,0
audio,0,14138454,768,59.826,0,16605,1156,0,0,0
audio,0,14140629,768,59.826,0,16621,1156,0,0,0
audio,0,14144983,768,59.826,0,16636,1157,0,0,0
audio,0,14149219,768,59.826,0,16651,1158,0,0,0
video,276,14150349,368640,59.826,0,16655,1158,0,0,0
audio,0,14153590,768,59.826,0,16667,1159,0,0,0
audio,0,14156807,768,59.826,0,16679,1160,0,0,0
audio,0,14161106,768,59.826,0,16694,1161,0,0,0
audio,0,14165402,768,59.826,0,16709,1162,0,0,0
video,277,14165468,368640,59.826,0,16710,1162,0,0,0
audio,0,14168715,768,59.826,0,16721,1163,0,0,0
audio,0,14173595,768,59.826,0,16739,1164,0,0,0
audio,0,14176831,768,59.826,0,16751,1165,0,0,0
audio,0,14182212,768,59.826,0,16770,1166,0,0,0
video,278,14184410,368640,59.826,0,16778,1167,0,0,0
audio,0,14184429,768,59.826,0,16778,1167,0,0,0
audio,0,14189241,768,59.826,0,16793,1168,0,0,0
audio,0,14192838,768,59.826,0,16805,1169,0,0,0
audio,0,14199275,768,59.826,0,16831,1171,0,0,0
video,279,14200407,368640,59.826,0,16835,1171,0,0,0
audio,0,14201492,768,59.826,0,16839,1171,0,0,0
audio,0,14205234,768,59.826,0,16852,1172,0,0,0
audio,0,14209663,768,59.826,0,16866,1173,0,0,0
audio,0,14212878,768,59.826,0,16880,1174,0,0,0
video,280,14216114,368640,59.826,0,16891,1175,0,0,0
audio,0,14217216,768,59.826,0,16895,1175,0,0,0
audio,0,14221487,768,59.826,0,16905,1176,0,0,0
audio,0,14224751,768,59.826,0,16923,1177,0,0,0
audio,0,14228490,768,59.826,0,16936,1178,0,0,0
video,281,14232842,368640,59.826,0,16951,1179,0,0,0
audio,0,14233958,768,59.826,0,16955,1179,0,0,0
audio,0,14238671,768,59.826,0,16972,1180,0,0,0
audio,0,14240724,768,59.826,0,16980,1181,0,0,0
audio,0,14245449,768,59.826,0,16997,1182,0,0,0
audio,0,14249766,768,59.826,0,17012,1183,0,0,0
video,282,14249829,368640,59.826,0,17013,1183,0,0,0
audio,0,14253141,768,59.826,0,17024,1184,0,0,0
audio,0,14256510,768,59.826,0,17033,1185,0,0,0
audio,0,14260922,768,59.826,0,17050,1186,0,0,0
audio,0,14266276,768,59.826,0,17072,1187,0,0,0
video,283,14267424,368640,59.826,0,17076,1188,0,0,0
audio,0,14269595,768,59.826,0,17081,1188,0,0,0
audio,0,14273284,768,59.826,0,17093,1189,0,0,0
audio,0,14276562,768,59.826,0,17108,1190,0,0,0
audio,0,14282972,768,59.826,0,17131,1192,0,0,0
video,284,14285183,368640,59.826,0,17139,1192,0,0,0
audio,0,14286338,768,59.826,0,17144,1192,0,0,0
audio,0,14290158,768,59.826,0,17154,1193,0,0,0
audio,0,14293451,768,59.826,0,17169,1194,0,0,0
audio,0,14296670,768,59.826,0,17181,1195,0,0,0
video,285,14299989,368640,59.826,0,17193,1196,0,0,0
audio,0,14301094,768,59.826,0,17196,1196,0,0,0
audio,0,14305535,768,59.826,0,17212,1197,0,0,0
audio,0,14308734,768,59.826,0,17224,1198,0,0,0
audio,0,14313222,768,59.826,0,17240,1199,0,0,0
