event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12726283,768,59.826,0,11594,806,0,0,0
audio,0,12730619,768,59.826,0,11610,807,0,0,0
video,192,12731948,368640,59.826,0,11615,808,0,0,0
audio,0,12734145,768,59.826,0,11622,808,0,0,0
audio,0,12737446,768,59.826,0,11634,809,0,0,0
audio,0,12741848,768,59.826,0,11650,810,0,0,0
audio,0,12746193,768,59.826,0,11666,811,0,0,0
video,193,12748483,368640,59.826,0,11674,812,0,0,0
audio,0,12750777,768,59.826,0,11676,812,0,0,0
audio,0,12754078,768,59.826,0,11683,813,0,0,0
audio,0,12758425,768,59.826,0,11709,814,0,0,0
audio,0,12764940,768,59.826,0,11731,816,0,0,0
video,194,12768754,368640,59.826,0,11735,816,0,0,0
audio,0,12768795,768,59.826,0,11735,816,0,0,0
audio,0,12769920,768,59.826,0,11751,817,0,0,0
audio,0,12774239,768,59.826,0,11766,818,0,0,0
audio,0,12780589,768,59.826,0,11789,820,0,0,0
audio,0,12782776,768,59.826,0,11795,820,0,0,0
video,195,12782880,368640,59.826,0,11795,820,0,0,0
audio,0,12786684,768,59.826,0,11801,821,0,0,0
audio,0,12790000,768,59.826,0,11823,822,0,0,0
audio,0,12794440,768,59.826,0,11839,823,0,0,0
audio,0,12797800,768,59.826,0,11851,824,0,0,0
video,196,12798975,368640,59.826,0,11855,824,0,0,0
audio,0,12802217,768,59.826,0,11855,825,0,0,0
audio,0,12805518,768,59.826,0,11878,826,0,0,0
audio,0,12809880,768,59.826,0,11894,827,0,0,0
audio,0,12814312,768,59.826,0,11910,828,0,0,0
video,197,12815817,368640,59.826,0,11915,829,0,0,0
audio,0,12818018,768,59.826,0,11923,829,0,0,0
audio,0,12822677,768,59.826,0,11936,830,0,0,0
audio,0,12825967,768,59.826,0,11952,831,0,0,0
audio,0,12830319,768,59.826,0,11968,832,0,0,0
video,198,12835771,368640,59.826,0,11975,834,0,0,0
audio,0,12835810,768,59.826,0,11975,834,0,0,0
audio,0,12838117,768,59.826,0,11995,834,0,0,0
audio,0,12842399,768,59.826,0,12011,835,0,0,0
audio,0,12847759,768,59.826,0,12030,837,0,0,0
video,199,12848982,368640,59.826,0,12035,837,0,0,0
audio,0,12850181,768,59.826,0,12035,837,0,0,0
audio,0,12853909,768,59.826,0,12052,838,0,0,0
audio,0,12857788,768,59.826,0,12066,839,0,0,0
audio,0,12863159,768,59.826,0,12085,840,0,0,0
audio,0,12866512,768,59.826,0,12097,841,0,0,0
video,200,12866639,368640,59.826,0,12097,841,0,0,0
audio,0,12869989,768,59.826,0,12109,841,0,0,0
audio,0,12874570,768,59.826,0,12126,843,0,0,0
audio,0,12881162,768,59.826,0,12150,845,0,0,0
video,201,12882406,368640,59.826,0,12155,845,0,0,0
audio,0,12887215,768,59.826,0,12172,846,0,0,0
audio,0,12887245,768,59.826,0,12172,846,0,0,0
audio,0,12890115,768,59.826,0,12182,847,0,0,0
audio,0,12896670,768,59.826,0,12206,849,0,0,0
audio,0,12897766,768,59.826,0,12210,849,0,0,0
video,202,12899099,368640,59.826,0,12214,849,0,0,0
audio,0,12902314,768,59.826,0,12226,849,0,0,0
audio,0,12906507,768,59.826,0,12241,851,0,0,0
audio,0,12913011,768,59.826,0,12264,853,0,0,0
audio,0,12914142,768,59.826,0,12268,853,0,0,0
video,203,12916491,368640,59.826,0,12275,854,0,0,0
audio,0,12917680,768,59.826,0,12275,854,0,0,0
audio,0,12922091,768,59.826,0,12293,855,0,0,0
audio,0,12926489,768,59.826,0,12313,856,0,0,0
audio,0,12929716,768,59.826,0,12324,857,0,0,0
video,204,12933052,368640,59.826,0,12335,858,0,0,0
audio,0,12934147,768,59.826,0,12340,858,0,0,0
audio,0,12938744,768,59.826,0,12353,859,0,0,0
audio,0,12943154,768,59.826,0,12372,860,0,0,0
audio,0,12946497,768,59.826,0,12385,861,0,0,0
video,205,12948893,368640,59.826,0,12393,862,0,0,0
audio,0,12950724,768,59.826,0,12396,862,0,0,0
audio,0,12953993,768,59.826,0,12411,863,0,0,0
audio,0,12958474,768,59.826,0,12427,864,0,0,0
audio,0,12963925,768,59.826,0,12447,866,0,0,0
video,206,12965613,368640,59.826,0,12453,866,0,0,0
audio,0,12966743,768,59.826,0,12455,866,0,0,0
audio,0,12969994,768,59.826,0,12455,866,0,0,0
audio,0,12974666,768,59.826,0,12486,868,0,0,0
audio,0,12981272,768,59.826,0,12509,870,0,0,0
audio,0,12982568,768,59.826,0,12513,870,0,0,0
video,207,12982699,368640,59.826,0,12514,870,0,0,0
audio,0,12986779,768,59.826,0,12529,871,0,0,0
audio,0,12990068,768,59.826,0,12541,872,0,0,0
audio,0,12996515,768,59.826,0,12564,874,0,0,0
audio,0,12999029,768,59.826,0,12573,874,0,0,0
video,208,12999133,368640,59.826,0,12573,874,0,0,0
audio,0,13002350,768,59.826,0,12575,874,0,0,0
audio,0,13006768,768,59.826,0,12601,876,0,0,0
audio,0,13014492,768,59.826,0,12629,878,0,0,0
audio,0,13014513,768,59.826,0,12629,878,0,0,0
video,209,13016879,368640,59.826,0,12635,879,0,0,0
audio,0,13017997,768,59.826,0,12635,879,0,0,0
audio,0,13022356,768,59.826,0,12657,880,0,0,0
audio,0,13026688,768,59.826,0,12672,881,0,0,0
audio,0,13029930,768,59.826,0,12684,882,0,0,0
video,210,13033646,368640,59.826,0,12695,883,0,0,0
audio,0,13034913,768,59.826,0,12695,883,0,0,0
audio,0,13038204,768,59.826,0,12713,884,0,0,0
audio,0,13042602,768,59.826,0,12730,885,0,0,0
audio,0,13048024,768,59.826,0,12749,887,0,0,0
audio,0,13050244,768,59.826,0,12757,887,0,0,0
video,211,13050365,368640,59.826,0,12757,887,0,0,0
audio,0,13054741,768,59.826,0,12773,888,0,0,0
audio,0,13057968,768,59.826,0,12785,889,0,0,0
audio,0,13062396,768,59.826,0,12800,890,0,0,0
audio,0,13067675,768,59.826,0,12815,891,0,0,0
video,212,13067779,368640,59.826,0,12815,891,0,0,0
audio,0,13069972,768,59.826,0,12828,892,0,0,0
audio,0,13074457,768,59.826,0,12844,893,0,0,0
audio,0,13079928,768,59.826,0,12863,895,0,0,0
audio,0,13082612,768,59.826,0,12871,895,0,0,0
video,213,13082720,368640,59.826,0,12873,895,0,0,0
audio,0,13086688,768,59.826,0,12888,896,0,0,0
audio,0,13090711,768,59.826,0,12898,897,0,0,0
audio,0,13094015,768,59.826,0,12914,898,0,0,0
audio,0,13098383,768,59.826,0,12930,899,0,0,0
video,214,13099730,368640,59.826,0,12935,899,0,0,0
audio,0,13102031,768,59.826,0,12936,900,0,0,0
audio,0,13106378,768,59.826,0,12959,901,0,0,0
audio,0,13110738,768,59.826,0,12974,902,0,0,0
audio,0,13113999,768,59.826,0,12986,903,0,0,1
video,215,13116539,368640,59.826,0,12995,904,0,0,0
audio,0,13118791,768,59.826,0,13003,904,0,0,1
audio,0,13122000,768,59.826,0,13015,905,0,0,1
audio,0,13126420,768,59.826,0,13030,906,0,0,1
audio,0,13131844,768,59.826,0,13050,907,0,0,1
audio,0,13136748,768,59.826,0,13058,909,0,0,0
video,216,13136960,368640,59.826,0,13058,909,0,1,0
audio,0,13138131,768,59.826,0,13072,909,0,0,0
audio,0,13142739,768,59.826,0,13089,910,0,0,0
audio,0,13147126,768,59.826,0,13105,911,0,0,0
audio,0,13153678,768,59.826,0,13118,913,0,0,0
video,217,13153786,368640,59.826,0,13129,913,0,0,0
audio,0,13154942,768,59.826,0,13133,913,0,0,0
audio,0,13158225,768,59.826,0,13145,914,0,0,0
audio,0,13163768,768,59.826,0,13165,915,0,0,0
video,218,13167148,368640,59.826,0,13175,916,0,0,0
audio,0,13167191,768,59.826,0,13175,916,0,0,0
audio,0,13170409,768,59.826,0,13184,916,0,0,0
audio,0,13174749,768,59.826,0,13204,918,0,0,0
audio,0,13181392,768,59.826,0,13228,920,0,0,0
audio,0,13183592,768,59.826,0,13235,920,0,0,0
video,219,13183709,368640,59.826,0,13235,920,0,0,0
audio,0,13186950,768,59.826,0,13248,921,0,0,0
audio,0,13190365,768,59.826,0,13260,922,0,0,0
audio,0,13194738,768,59.826,0,13276,923,0,0,0
audio,0,13198009,768,59.826,0,13287,924,0,0,0
video,220,13200277,368640,59.826,0,13296,925,0,0,0
audio,0,13202474,768,59.826,0,13303,925,0,0,0
audio,0,13206538,768,59.826,0,13314,926,0,0,0
audio,0,13210950,768,59.826,0,13334,927,0,0,0
audio,0,13214234,768,59.826,0,13345,928,0,0,0
audio,0,13219690,768,59.826,0,13355,929,0,0,0
video,221,13219813,368640,59.826,0,13355,929,0,0,0
audio,0,13222579,768,59.826,0,13374,930,0,0,0
audio,0,13226922,768,59.826,0,13391,931,0,0,0
audio,0,13231268,768,59.826,0,13407,932,0,0,0
audio,0,13236681,768,59.826,0,13417,933,0,0,0
video,222,13236790,368640,59.826,0,13417,933,0,0,0
audio,0,13239218,768,59.826,0,13435,934,0,0,0
audio,0,13242519,768,59.826,0,13447,935,0,0,0
audio,0,13247938,768,59.826,0,13467,936,0,0,0
audio,0,13250165,768,59.826,0,13475,937,0,0,0
video,223,13250275,368640,59.826,0,13475,937,0,0,0
audio,0,13254662,768,59.826,0,13491,938,0,0,0
audio,0,13258455,768,59.826,0,13504,939,0,0,0
audio,0,13263916,768,59.826,0,13524,940,0,0,0
audio,0,13267195,768,59.826,0,13535,941,0,0,0
video,224,13267300,368640,59.826,0,13535,941,0,0,0
audio,0,13270582,768,59.826,0,13548,942,0,0,0
audio,0,13275019,768,59.826,0,13564,943,0,0,0
audio,0,13279360,768,59.826,0,13579,944,0,0,0
audio,0,13283165,768,59.826,0,13591,945,0,0,0
video,225,13283274,368640,59.826,0,13593,945,0,0,0
audio,0,13286512,768,59.826,0,13605,945,0,0,0
audio,0,13290928,768,59.826,0,13621,947,0,0,0
audio,0,13297442,768,59.826,0,13644,949,0,0,0
audio,0,13298552,768,59.826,0,13648,949,0,0,0
video,226,13300882,368640,59.826,0,13656,950,0,0,0
audio,0,13303058,768,59.826,0,13656,950,0,0,0
audio,0,13306337,768,59.826,0,13676,951,0,0,0
audio,0,13310698,768,59.826,0,13692,952,0,0,0
audio,0,13315075,768,59.826,0,13708,953,0,0,0
video,227,13317616,368640,59.826,0,13716,954,0,0,0
audio,0,13318740,768,59.826,0,13716,954,0,0,0
audio,0,13323692,768,59.826,0,13733,955,0,0,0
audio,0,13326998,768,59.826,0,13750,956,0,0,0
audio,0,13332526,768,59.826,0,13770,958,0,0,0
audio,0,13335671,768,59.826,0,13775,958,0,0,0
video,228,13335777,368640,59.826,0,13775,958,0,0,0
audio,0,13339071,768,59.826,0,13793,959,0,0,0
audio,0,13342376,768,59.826,0,13806,960,0,0,0
audio,0,13347843,768,59.826,0,13825,961,0,0,0
audio,0,13351174,768,59.826,0,13835,962,0,0,0
video,229,13351305,368640,59.826,0,13835,962,0,0,0
audio,0,13354576,768,59.826,0,13849,963,0,0,0
audio,0,13359004,768,59.826,0,13865,964,0,0,0
audio,0,13364551,768,59.826,0,13885,966,0,0,0
video,230,13368026,368640,59.826,0,13898,966,0,0,0
audio,0,13368064,768,59.826,0,13898,966,0,0,0
audio,0,13370203,768,59.826,0,13905,966,0,0,0
audio,0,13375142,768,59.826,0,13923,968,0,0,0
audio,0,13381673,768,59.826,0,13947,970,0,0,0
audio,0,13382801,768,59.826,0,13950,970,0,0,0
video,231,13384002,368640,59.826,0,13955,970,0,0,0
audio,0,13387656,768,59.826,0,13955,970,0,0,0
audio,0,13391015,768,59.826,0,13980,972,0,0,0
audio,0,13398617,768,59.826,0,14007,974,0,0,0
audio,0,13398653,768,59.826,0,14008,974,0,0,0
audio,0,13403720,768,59.826,0,14026,975,0,0,0
video,232,13403820,368640,59.826,0,14026,975,0,0,0
audio,0,13407093,768,59.826,0,14038,976,0,0,0
audio,0,13411448,768,59.826,0,14054,977,0,0,0
audio,0,13414855,768,59.826,0,14066,978,0,0,0
video,233,13417398,368640,59.826,0,14075,979,0,0,0
audio,0,13418547,768,59.826,0,14076,979,0,0,0
audio,0,13422912,768,59.826,0,14094,980,0,0,0
audio,0,13427299,768,59.826,0,14110,981,0,0,0
audio,0,13432773,768,59.826,0,14130,983,0,0,0
audio,0,13438406,768,59.826,0,14150,983,0,0,0
audio,0,13438432,768,59.826,0,14150,983,0,0,0
video,234,13438537,368640,59.826,0,14151,983,0,0,0
audio,0,13442376,768,59.826,0,14165,985,0,0,0
audio,0,13448897,768,59.826,0,14188,987,0,0,0
audio,0,13451105,768,59.826,0,14195,987,0,0,0
video,235,13451226,368640,59.826,0,14195,987,0,0,0
audio,0,13454512,768,59.826,0,14208,987,0,0,0
audio,0,13459059,768,59.826,0,14224,989,0,0,0
audio,0,13465682,768,59.826,0,14248,991,0,0,0
video,236,13467048,368640,59.826,0,14252,991,0,0,0
audio,0,13470733,768,59.826,0,14266,992,0,0,0
audio,0,13470765,768,59.826,0,14266,992,0,0,0
audio,0,13474400,768,59.826,0,14280,993,0,0,0
audio,0,13480950,768,59.826,0,14303,995,0,0,0
audio,0,13483787,768,59.826,0,14313,995,0,0,0
video,237,13483902,368640,59.826,0,14313,995,0,0,0
audio,0,13487695,768,59.826,0,14327,995,0,0,0
audio,0,13490971,768,59.826,0,14339,997,0,0,0
audio,0,13499663,768,59.826,0,14370,999,0,0,0
audio,0,13499686,768,59.826,0,14370,999,0,0,0
video,238,13500880,368640,59.826,0,14375,1000,0,0,0
audio,0,13503040,768,59.826,0,14377,1000,0,0,0
audio,0,13507330,768,59.826,0,14398,1001,0,0,0
audio,0,13510688,768,59.826,0,14410,1002,0,0,0
audio,0,13515058,768,59.826,0,14425,1003,0,0,0
video,239,13517718,368640,59.826,0,14431,1004,0,0,0
audio,0,13518891,768,59.826,0,14439,1004,0,0,0
audio,0,13523332,768,59.826,0,14455,1005,0,0,0
audio,0,13526697,768,59.826,0,14467,1006,0,0,0
audio,0,13531000,768,59.826,0,14483,1007,0,0,0
video,240,13535455,368640,59.826,0,14498,1008,0,0,0
audio,0,13535523,768,59.826,0,14498,1008,0,0,0
audio,0,13538819,768,59.826,0,14510,1009,0,0,0
audio,0,13542862,768,59.826,0,14525,1010,0,0,0
audio,0,13547270,768,59.826,0,14541,1011,0,0,0
audio,0,13551645,768,59.826,0,14555,1012,0,0,0
video,241,13551753,368640,59.826,0,14555,1012,0,0,0
audio,0,13555013,768,59.826,0,14569,1013,0,0,0
audio,0,13559418,768,59.826,0,14585,1014,0,0,0
audio,0,13563697,768,59.826,0,14600,1015,0,0,0
audio,0,13567359,768,59.826,0,14611,1016,0,0,0
video,242,13568635,368640,59.826,0,14615,1016,0,0,0
audio,0,13570798,768,59.826,0,14615,1016,0,0,0
audio,0,13575198,768,59.826,0,14641,1018,0,0,0
audio,0,13581830,768,59.826,0,14665,1020,0,0,0
audio,0,13582957,768,59.826,0,14669,1020,0,0,0
audio,0,13587670,768,59.826,0,14675,1021,0,0,0
video,243,13587778,368640,59.826,0,14675,1021,0,0,0
audio,0,13591425,768,59.826,0,14700,1022,0,0,0
audio,0,13594666,768,59.826,0,14711,1023,0,0,0
audio,0,13599016,768,59.826,0,14727,1024,0,0,0
video,244,13600872,368640,59.826,0,14734,1025,0,0,0
audio,0,13604683,768,59.826,0,14735,1026,0,0,0
audio,0,13607043,768,59.826,0,14755,1026,0,0,0
audio,0,13611490,768,59.826,0,14771,1027,0,0,0
audio,0,13615867,768,59.826,0,14787,1028,0,0,0
video,245,13618143,368640,59.826,0,14795,1029,0,0,0
audio,0,13619273,768,59.826,0,14800,1029,0,0,0
audio,0,13623565,768,59.826,0,14815,1030,0,0,0
audio,0,13626775,768,59.826,0,14827,1031,0,0,0
audio,0,13631113,768,59.826,0,14842,1032,0,0,0
audio,0,13634615,768,59.826,0,14854,1033,0,0,0
video,246,13634732,368640,59.826,0,14855,1033,0,0,0
audio,0,13638769,768,59.826,0,14869,1034,0,0,0
audio,0,13643116,768,59.826,0,14885,1035,0,0,0
audio,0,13649657,768,59.826,0,14909,1037,0,0,0
audio,0,13650779,768,59.826,0,14912,1037,0,0,0
video,247,13650919,368640,59.826,0,14912,1037,0,0,0
audio,0,13654685,768,59.826,0,14927,1038,0,0,0
audio,0,13659043,768,59.826,0,14942,1039,0,0,0
audio,0,13663402,768,59.826,0,14958,1040,0,0,0
audio,0,13666684,768,59.826,0,14970,1041,0,0,0
video,248,13667903,368640,59.826,0,14973,1041,0,0,0
audio,0,13671170,768,59.826,0,14975,1042,0,0,0
audio,0,13675599,768,59.826,0,15002,1043,0,0,0
audio,0,13678874,768,59.826,0,15013,1044,0,0,0
audio,0,13683313,768,59.826,0,15029,1045,0,0,0
video,249,13684659,368640,59.826,0,15034,1046,0,0,0
audio,0,13687697,768,59.826,0,15036,1046,0,0,0
audio,0,13690994,768,59.826,0,15056,1047,0,0,0
audio,0,13695367,768,59.826,0,15073,1048,0,0,0
audio,0,13699762,768,59.826,0,15089,1049,0,0,0
video,250,13702211,368640,59.826,0,15096,1050,0,0,0
audio,0,13703353,768,59.826,0,15101,1050,0,0,0
audio,0,13706710,768,59.826,0,15113,1051,0,0,0
audio,0,13711699,768,59.826,0,15131,1052,0,0,0
audio,0,13715026,768,59.826,0,15143,1053,0,0,0
video,251,13718950,368640,59.826,0,15155,1054,0,0,0
audio,0,13718987,768,59.826,0,15155,1054,0,0,0
audio,0,13722732,768,59.826,0,15155,1055,0,0,0
audio,0,13727169,768,59.826,0,15187,1056,0,0,0
audio,0,13733670,768,59.826,0,15210,1058,0,0,0
audio,0,13736006,768,59.826,0,15218,1058,0,0,0
video,252,13736114,368640,59.826,0,15218,1058,0,0,0
audio,0,13739337,768,59.826,0,15230,1059,0,0,0
audio,0,13742669,768,59.826,0,15242,1060,0,0,0
audio,0,13747023,768,59.826,0,15258,1061,0,0,0
audio,0,13751557,768,59.826,0,15274,1062,0,0,0
video,253,13751675,368640,59.826,0,15275,1062,0,0,0
audio,0,13754705,768,59.826,0,15286,1063,0,0,0
audio,0,13759059,768,59.826,0,15301,1064,0,0,0
audio,0,13763381,768,59.826,0,15317,1065,0,0,0
audio,0,13767748,768,59.826,0,15331,1066,0,0,0
video,254,13768975,368640,59.826,0,15335,1066,0,0,0
audio,0,13771161,768,59.826,0,15344,1066,0,0,0
audio,0,13775608,768,59.826,0,15361,1068,0,0,0
audio,0,13782192,768,59.826,0,15384,1070,0,0,0
audio,0,13783324,768,59.826,0,15388,1070,0,0,0
audio,0,13788690,768,59.826,0,15395,1071,0,0,0
video,255,13788805,368640,59.826,0,15395,1071,0,0,0
audio,0,13791035,768,59.826,0,15412,1072,0,0,0
audio,0,13795407,768,59.826,0,15432,1073,0,0,0
audio,0,13799736,768,59.826,0,15447,1074,0,0,0
video,256,13801372,368640,59.826,0,15453,1075,0,0,0
audio,0,13803551,768,59.826,0,15455,1075,0,0,0
audio,0,13806892,768,59.826,0,15473,1076,0,0,0
audio,0,13811505,768,59.826,0,15489,1077,0,0,0
audio,0,13815819,768,59.826,0,15505,1078,0,0,0
audio,0,13819141,768,59.826,0,15517,1079,0,0,0
video,257,13819259,368640,59.826,0,15517,1079,0,0,0
audio,0,13823670,768,59.826,0,15533,1080,0,0,0
audio,0,13827040,768,59.826,0,15545,1081,0,0,0
audio,0,13832539,768,59.826,0,15565,1082,0,0,0
audio,0,13835134,768,59.826,0,15572,1083,0,0,0
video,258,13835258,368640,59.826,0,15575,1083,0,0,0
audio,0,13839595,768,59.826,0,15590,1083,0,0,0
audio,0,13842917,768,59.826,0,15602,1085,0,0,0
audio,0,13850642,768,59.826,0,15630,1087,0,0,0
audio,0,13852021,768,59.826,0,15635,1087,0,0,0
video,259,13852324,368640,59.826,0,15636,1087,0,0,0
audio,0,13855572,768,59.826,0,15638,1087,0,0,0
audio,0,13859925,768,59.826,0,15664,1089,0,0,0
audio,0,13868675,768,59.826,0,15694,1091,0,0,0
audio,0,13868748,768,59.826,0,15694,1091,0,0,0
video,260,13868847,368640,59.826,0,15695,1092,0,0,0
audio,0,13872699,768,59.826,0,15709,1092,0,0,0
audio,0,13874910,768,59.826,0,15716,1093,0,0,0
audio,0,13879266,768,59.826,0,15733,1094,0,0,0
audio,0,13883636,768,59.826,0,15748,1095,0,0,0
video,261,13886999,368640,59.826,0,15760,1096,0,0,0
audio,0,13887047,768,59.826,0,15760,1096,0,0,0
audio,0,13891424,768,59.826,0,15773,1097,0,0,0
audio,0,13895760,768,59.826,0,15792,1098,0,0,0
audio,0,13899024,768,59.826,0,15804,1099,0,0,0
video,262,13901730,368640,59.826,0,15813,1100,0,0,0
audio,0,13903849,768,59.826,0,15815,1100,0,0,0
audio,0,13907128,768,59.826,0,15833,1101,0,0,0
audio,0,13911489,768,59.826,0,15849,1102,0,0,0
audio,0,13915839,768,59.826,0,15864,1103,0,0,0
video,263,13918478,368640,59.826,0,15873,1104,0,0,0
audio,0,13922673,768,59.826,0,15875,1104,0,0,1
audio,0,13923822,768,59.826,0,15893,1105,0,0,1
audio,0,13927085,768,59.826,0,15905,1106,0,0,1
audio,0,13933740,768,59.826,0,15928,1108,0,0,1
video,264,13936190,368640,59.826,0,15937,1108,0,1,0
audio,0,13936222,768,59.826,0,15937,1108,0,0,0
audio,0,13939515,768,59.826,0,15949,1108,0,0,0
audio,0,13943221,768,59.826,0,15960,1110,0,0,0
audio,0,13949853,768,59.826,0,15986,1112,0,0,0
audio,0,13952119,768,59.826,0,15994,1112,0,0,0
video,265,13952237,368640,59.826,0,15995,1112,0,0,0
audio,0,13955840,768,59.826,0,16008,1112,0,0,0
audio,0,13959371,768,59.826,0,16020,1114,0,0,0
audio,0,13967053,768,59.826,0,16048,1116,0,0,0
audio,0,13967073,768,59.826,0,16048,1116,0,0,0
video,266,13969364,368640,59.826,0,16056,1117,0,0,0
audio,0,13971581,768,59.826,0,16057,1117,0,0,0
audio,0,13975891,768,59.826,0,16080,1118,0,0,0
audio,0,13980310,768,59.826,0,16095,1119,0,0,0
audio,0,13984832,768,59.826,0,16111,1120,0,0,0
video,267,13986073,368640,59.826,0,16116,1121,0,0,0
audio,0,13987202,768,59.826,0,16117,1121,0,0,0
audio,0,13992572,768,59.826,0,16136,1122,0,0,0
audio,0,13995815,768,59.826,0,16151,1123,0,0,0
audio,0,14000230,768,59.826,0,16167,1124,0,0,0
video,268,14003660,368640,59.826,0,16175,1125,0,0,0
audio,0,14003709,768,59.826,0,16175,1125,0,0,0
audio,0,14008172,768,59.826,0,16192,1126,0,0,0
audio,0,14011454,768,59.826,0,16207,1127,0,0,0
audio,0,14015806,768,59.826,0,16223,1128,0,0,0
video,269,14018698,368640,59.826,0,16233,1129,0,0,0
audio,0,14019804,768,59.826,0,16235,1129,0,0,0
audio,0,14023078,768,59.826,0,16249,1130,0,0,0
audio,0,14027429,768,59.826,0,16265,1131,0,0,0
audio,0,14032847,768,59.826,0,16284,1132,0,0,0
audio,0,14035382,768,59.826,0,16291,1133,0,0,0
video,270,14035482,368640,59.826,0,16294,1133,0,0,0
audio,0,14040388,768,59.826,0,16311,1134,0,0,0
audio,0,14043051,768,59.826,0,16321,1135,0,0,0
audio,0,14050761,768,59.826,0,16348,1137,0,0,0
audio,0,14052107,768,59.826,0,16353,1137,0,0,0
video,271,14052207,368640,59.826,0,16353,1137,0,0,0
audio,0,14055458,768,59.826,0,16365,1138,0,0,0
audio,0,14059830,768,59.826,0,16381,1139,0,0,0
audio,0,14064173,768,59.826,0,16396,1140,0,0,0
audio,0,14067414,768,59.826,0,16408,1141,0,0,0
video,272,14069701,368640,59.826,0,16415,1142,0,0,0
audio,0,14071866,768,59.826,0,16415,1142,0,0,0
audio,0,14075184,768,59.826,0,16432,1143,0,0,0
audio,0,14079652,768,59.826,0,16452,1144,0,0,0
audio,0,14084012,768,59.826,0,16468,1145,0,0,0
video,273,14085549,368640,59.826,0,16473,1146,0,0,0
audio,0,14089778,768,59.826,0,16488,1147,0,0,0
audio,0,14091986,768,59.826,0,16497,1147,0,0,0
audio,0,14095291,768,59.826,0,16508,1148,0,0,0
audio,0,14099695,768,59.826,0,16524,1149,0,0,0
video,274,14102383,368640,59.826,0,16533,1150,0,0,0
audio,0,14103546,768,59.826,0,16535,1150,0,0,0
audio,0,14108963,768,59.826,0,16553,1151,0,0,0
audio,0,14111178,768,59.826,0,16565,1152,0,0,0
audio,0,14116595,768,59.826,0,16585,1153,0,0,0
audio,0,14120072,768,59.826,0,16595,1154,0,0,0
video,275,14120183,368640,59.826,0,16595,1154,0,0,0
audio,0,14124158,768,59.826,0,16611,1155,0,0,0
audio,0,14127374,768,59.826,0,16623,1156,0,0,0
audio,0,14131764,768,59.826,0,16639,1157,0,0,0
audio,0,14135619,768,59.826,0,16653,1158,0,0,0
video,276,14136843,368640,59.826,0,16655,1158,0,0,0
audio,0,14140124,768,59.826,0,16669,1159,0,0,0
audio,0,14143393,768,59.826,0,16681,1160,0,0,0
audio,0,14149903,768,59.826,0,16704,1162,0,0,0
audio,0,14152098,768,59.826,0,16712,1162,0,0,0
audio,0,14156724,768,59.826,0,16715,1163,0,0,0
video,277,14156832,368640,59.826,0,16715,1163,0,0,0
audio,0,14160174,768,59.826,0,16741,1164,0,0,0
audio,0,14167968,768,59.826,0,16769,1166,0,0,0
audio,0,14167989,768,59.826,0,16769,1166,0,0,0
video,278,14169192,368640,59.826,0,16773,1166,0,0,0
audio,0,14171382,768,59.826,0,16775,1167,0,0,0
audio,0,14175725,768,59.826,0,16797,1168,0,0,0
audio,0,14180090,768,59.826,0,16813,1169,0,0,0
audio,0,14183361,768,59.826,0,16824,1170,0,0,0
audio,0,14191052,768,59.826,0,16852,1172,0,0,0
video,279,14191203,368640,59.826,0,16852,1172,0,0,0
audio,0,14192749,768,59.826,0,16854,1172,0,0,0
audio,0,14196085,768,59.826,0,16870,1173,0,0,0
audio,0,14200544,768,59.826,0,16886,1174,0,0,0
audio,0,14203960,768,59.826,0,16895,1175,0,0,0
video,280,14204150,368640,59.826,0,16895,1175,0,0,0
audio,0,14207515,768,59.826,0,16910,1176,0,0,0
audio,0,14211911,768,59.826,0,16927,1177,0,0,0
audio,0,14217365,768,59.826,0,16946,1179,0,0,0
audio,0,14219620,768,59.826,0,16954,1179,0,0,0
video,281,14219740,368640,59.826,0,16955,1179,0,0,0
audio,0,14223858,768,59.826,0,16955,1180,0,0,0
audio,0,14228260,768,59.826,0,16986,1181,0,0,0
audio,0,14234880,768,59.826,0,17009,1183,0,0,0
audio,0,14236270,768,59.826,0,17013,1183,0,0,0
video,282,14236436,368640,59.826,0,17015,1183,0,0,0
audio,0,14239958,768,59.826,0,17027,1184,0,0,0
audio,0,14244329,768,59.826,0,17043,1185,0,0,0
audio,0,14247657,768,59.826,0,17055,1186,0,0,0
audio,0,14252258,768,59.826,0,17071,1187,0,0,0
video,283,14253453,368640,59.826,0,17075,1187,0,0,0
audio,0,14255648,768,59.826,0,17075,1187,0,0,0
audio,0,14260279,768,59.826,0,17100,1189,0,0,0
audio,0,14266827,768,59.826,0,17124,1191,0,0,0
audio,0,14267935,768,59.826,0,17128,1191,0,0,0
audio,0,14271684,768,59.826,0,17135,1192,0,0,0
video,284,14271795,368640,59.826,0,17135,1192,0,0,0
audio,0,14276178,768,59.826,0,17158,1193,0,0,0
audio,0,14279464,768,59.826,0,17169,1194,0,0,0
audio,0,14283876,768,59.826,0,17185,1195,0,0,0
video,285,14286199,368640,59.826,0,17193,1196,0,0,0
audio,0,14288391,768,59.826,0,17201,1196,0,0,0
audio,0,14291663,768,59.826,0,17213,1197,0,0,0
audio,0,14296213,768,59.826,0,17230,1198,0,0,0
audio,0,14300635,768,59.826,0,17245,1199,0,0,0
