event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,12838432,768,59.826,0,11587,806,0,0,0
audio,0,12844413,768,59.826,0,11607,807,0,0,0
video,192,12844605,368640,59.826,0,11610,808,0,0,0
audio,0,12850080,768,59.826,0,11619,808,0,0,0
audio,0,12852184,768,59.826,0,11637,809,0,0,0
audio,0,12855360,768,59.826,0,11647,810,0,0,0
audio,0,12860725,768,59.826,0,11668,812,0,0,0
video,193,12865252,368640,59.826,0,11684,812,0,0,0
audio,0,12865287,768,59.826,0,11684,812,0,0,0
audio,0,12866375,768,59.826,0,11687,813,0,0,0
audio,0,12871711,768,59.826,0,11704,814,0,0,0
audio,0,12876228,768,59.826,0,11721,815,0,0,0
video,194,12883271,368640,59.826,0,11749,817,0,0,0
audio,0,12883310,768,59.826,0,11749,817,0,0,0
audio,0,12883321,768,59.826,0,11749,817,0,0,0
audio,0,12886532,768,59.826,0,11761,818,0,0,0
audio,0,12892146,768,59.826,0,11780,819,0,0,0
video,195,12896501,368640,59.826,0,11788,820,0,0,0
audio,0,12896533,768,59.826,0,11788,820,0,0,0
audio,0,12899721,768,59.826,0,11788,820,0,0,0
audio,0,12902955,768,59.826,0,11814,822,0,0,0
audio,0,12910743,768,59.826,0,11848,824,0,0,0
audio,0,12910763,768,59.826,0,11848,824,0,0,0
video,196,12914325,368640,59.826,0,11853,824,0,0,0
audio,0,12914355,768,59.826,0,11853,824,0,0,0
audio,0,12918853,768,59.826,0,11877,826,0,0,0
audio,0,12925955,768,59.826,0,11901,828,0,0,0
audio,0,12927075,768,59.826,0,11906,828,0,0,0
video,197,12928344,368640,59.826,0,11911,829,0,0,0
audio,0,12930917,768,59.826,0,11920,829,0,0,0
audio,0,12935199,768,59.826,0,11935,830,0,0,0
audio,0,12939076,768,59.826,0,11945,831,0,0,0
audio,0,12942303,768,59.826,0,11961,832,0,0,0
video,198,12944793,368640,59.826,0,11969,833,0,0,0
audio,0,12948341,768,59.826,0,11983,833,0,0,0
audio,0,12951566,768,59.826,0,11990,834,0,0,0
audio,0,12954809,768,59.826,0,12006,835,0,0,0
audio,0,12959581,768,59.826,0,12020,836,0,0,0
audio,0,12962400,768,59.826,0,12033,837,0,0,0
video,199,12962657,368640,59.826,0,12034,837,0,0,0
audio,0,12966734,768,59.826,0,12042,837,0,0,0
audio,0,12970960,768,59.826,0,12064,837,0,0,0
video,200,12979612,368640,59.826,0,12095,841,0,0,0
audio,0,12985080,768,59.826,0,12107,842,0,0,0
audio,0,12985101,768,59.826,0,12107,842,0,0,0
audio,0,12985110,768,59.826,0,12107,842,0,0,0
audio,0,12989344,768,59.826,0,12107,842,0,0,0
audio,0,12990952,768,59.826,0,12107,842,0,0,0
audio,0,13005091,768,59.826,0,12187,848,0,0,0
audio,0,13005116,768,59.826,0,12187,848,0,0,0
audio,0,13005125,768,59.826,0,12187,848,0,0,0
video,201,13005323,368640,59.826,0,12187,848,0,0,0
audio,0,13007476,768,59.826,0,12194,848,0,0,0
audio,0,13010692,768,59.826,0,12205,849,0,0,0
video,202,13013041,368640,59.826,0,12215,849,0,0,0
audio,0,13015946,768,59.826,0,12224,850,0,0,0
audio,0,13020005,768,59.826,0,12240,851,0,0,0
audio,0,13024144,768,59.826,0,12255,851,0,0,0
audio,0,13027358,768,59.826,0,12262,853,0,0,0
video,203,13028624,368640,59.826,0,12268,853,0,0,0
audio,0,13036569,768,59.826,0,12296,855,0,0,0
audio,0,13036592,768,59.826,0,12296,855,0,0,0
audio,0,13039437,768,59.826,0,12310,856,0,0,0
audio,0,13042634,768,59.826,0,12312,856,0,0,0
video,204,13044974,368640,59.826,0,12330,858,0,0,0
audio,0,13047345,768,59.826,0,12338,858,0,0,0
audio,0,13054156,768,59.826,0,12356,860,0,0,0
audio,0,13055276,768,59.826,0,12367,860,0,0,0
audio,0,13059556,768,59.826,0,12382,861,0,0,0
video,205,13062959,368640,59.826,0,12393,862,0,0,0
audio,0,13065798,768,59.826,0,12404,863,0,0,0
audio,0,13066896,768,59.826,0,12408,863,0,0,0
audio,0,13073263,768,59.826,0,12431,865,0,0,0
audio,0,13076152,768,59.826,0,12441,865,0,0,0
video,206,13078483,368640,59.826,0,12450,866,0,0,0
audio,0,13078506,768,59.826,0,12450,866,0,0,0
audio,0,13082787,768,59.826,0,12461,867,0,0,0
audio,0,13087234,768,59.826,0,12481,868,0,0,0
audio,0,13090790,768,59.826,0,12481,869,0,0,0
audio,0,13095066,768,59.826,0,12509,870,0,0,0
video,207,13095264,368640,59.826,0,12509,870,0,0,0
audio,0,13101134,768,59.826,0,12531,872,0,0,0
audio,0,13102671,768,59.826,0,12537,872,0,0,0
audio,0,13106993,768,59.826,0,12552,873,0,0,0
audio,0,13111256,768,59.826,0,12567,874,0,0,0
video,208,13112522,368640,59.826,0,12571,874,0,0,0
audio,0,13116818,768,59.826,0,12587,876,0,0,0
audio,0,13118991,768,59.826,0,12595,876,0,0,0
audio,0,13127121,768,59.826,0,12624,877,0,0,0
audio,0,13127137,768,59.826,0,12624,877,0,0,0
video,209,13129447,368640,59.826,0,12633,879,0,0,0
audio,0,13130538,768,59.826,0,12637,879,0,0,0
audio,0,13139143,768,59.826,0,12667,881,0,0,0
audio,0,13139168,768,59.826,0,12667,881,0,0,0
audio,0,13143452,768,59.826,0,12683,882,0,0,0
video,210,13145773,368640,59.826,0,12691,883,0,0,0
audio,0,13146858,768,59.826,0,12695,883,0,0,0
audio,0,13152207,768,59.826,0,12713,884,0,0,0
audio,0,13155472,768,59.826,0,12724,885,0,0,0
audio,0,13160834,768,59.826,0,12745,886,0,0,0
video,211,13162130,368640,59.826,0,12750,887,0,0,0
audio,0,13163212,768,59.826,0,12754,887,0,0,0
audio,0,13169689,768,59.826,0,12776,889,0,0,0
audio,0,13171671,768,59.826,0,12782,889,0,0,0
audio,0,13175877,768,59.826,0,12799,890,0,0,0
audio,0,13179085,768,59.826,0,12811,891,0,0,0
video,212,13179278,368640,59.826,0,12811,891,0,0,0
audio,0,13186487,768,59.826,0,12838,893,0,0,0
audio,0,13186518,768,59.826,0,12838,893,0,0,0
audio,0,13190608,768,59.826,0,12852,894,0,0,0
audio,0,13195500,768,59.826,0,12870,895,0,0,0
video,213,13195701,368640,59.826,0,12871,895,0,0,0
audio,0,13198928,768,59.826,0,12881,896,0,0,0
audio,0,13206217,768,59.826,0,12907,898,0,0,0
audio,0,13207293,768,59.826,0,12910,898,0,0,0
audio,0,13211463,768,59.826,0,12927,898,0,0,0
video,214,13212698,368640,59.826,0,12931,900,0,0,0
audio,0,13215345,768,59.826,0,12941,900,0,0,0
audio,0,13222990,768,59.826,0,12968,902,0,0,0
audio,0,13223020,768,59.826,0,12968,902,0,0,0
audio,0,13227143,768,59.826,0,12983,903,0,0,1
video,215,13229473,368640,59.826,0,12992,904,0,0,0
audio,0,13231625,768,59.826,0,13000,904,0,0,1
audio,0,13236989,768,59.826,0,13019,906,0,0,1
audio,0,13239632,768,59.826,0,13025,906,0,0,1
audio,0,13242864,768,59.826,0,13040,907,0,0,1
video,216,13246296,368640,59.826,0,13052,908,0,0,0
audio,0,13247410,768,59.826,0,13056,908,0,0,0
audio,0,13250637,768,59.826,0,13064,909,0,0,0
audio,0,13255150,768,59.826,0,13084,910,0,0,0
audio,0,13259472,768,59.826,0,13099,911,0,0,0
audio,0,13263777,768,59.826,0,13115,911,0,0,0
video,217,13263982,368640,59.826,0,13116,911,0,0,0
audio,0,13268165,768,59.826,0,13131,911,0,0,0
audio,0,13281092,768,59.826,0,13174,916,0,0,0
audio,0,13281117,768,59.826,0,13174,916,0,0,0
audio,0,13281128,768,59.826,0,13174,916,0,0,0
video,218,13281294,368640,59.826,0,13174,916,0,0,0
audio,0,13283450,768,59.826,0,13185,916,0,0,0
audio,0,13290166,768,59.826,0,13210,919,0,0,0
audio,0,13302073,768,59.826,0,13229,921,0,0,0
audio,0,13302102,768,59.826,0,13229,921,0,0,0
audio,0,13302113,768,59.826,0,13229,922,0,0,0
video,219,13302281,368640,59.826,0,13229,922,0,0,0
audio,0,13303369,768,59.826,0,13229,922,0,0,0
audio,0,13313776,768,59.826,0,13294,925,0,0,0
audio,0,13313810,768,59.826,0,13294,925,0,0,0
video,220,13314028,368640,59.826,0,13294,925,0,0,0
audio,0,13316129,768,59.826,0,13303,925,0,0,0
audio,0,13319301,768,59.826,0,13314,926,0,0,0
audio,0,13323495,768,59.826,0,13329,927,0,0,0
audio,0,13326705,768,59.826,0,13336,928,0,0,0
video,221,13330099,368640,59.826,0,13350,929,0,0,0
audio,0,13331366,768,59.826,0,13356,929,0,0,0
audio,0,13335079,768,59.826,0,13358,929,0,0,0
audio,0,13339755,768,59.826,0,13387,929,0,0,0
video,222,13346336,368640,59.826,0,13411,933,0,0,0
audio,0,13352039,768,59.826,0,13424,934,0,0,0
audio,0,13352067,768,59.826,0,13424,934,0,0,0
audio,0,13352077,768,59.826,0,13424,934,0,0,0
audio,0,13356348,768,59.826,0,13446,935,0,0,0
audio,0,13359582,768,59.826,0,13458,936,0,0,0
audio,0,13365024,768,59.826,0,13476,937,0,0,0
video,223,13365281,368640,59.826,0,13479,938,0,0,0
audio,0,13372219,768,59.826,0,13485,939,0,0,0
audio,0,13372246,768,59.826,0,13485,939,0,0,0
audio,0,13375443,768,59.826,0,13485,940,0,0,0
audio,0,13386203,768,59.826,0,13549,942,0,0,0
audio,0,13386230,768,59.826,0,13549,942,0,0,0
video,224,13386419,368640,59.826,0,13549,942,0,0,0
audio,0,13387497,768,59.826,0,13549,942,0,0,0
audio,0,13391775,768,59.826,0,13574,942,0,0,0
video,225,13398370,368640,59.826,0,13593,946,0,0,0
audio,0,13404821,768,59.826,0,13616,948,0,0,0
audio,0,13404846,768,59.826,0,13619,948,0,0,0
audio,0,13404856,768,59.826,0,13619,948,0,0,0
audio,0,13409473,768,59.826,0,13638,949,0,0,0
audio,0,13411624,768,59.826,0,13646,949,0,0,0
video,226,13413944,368640,59.826,0,13654,950,0,0,0
audio,0,13415922,768,59.826,0,13654,950,0,0,0
audio,0,13419663,768,59.826,0,13673,951,0,0,0
audio,0,13422897,768,59.826,0,13679,951,0,0,0
audio,0,13427206,768,59.826,0,13701,953,0,0,0
video,227,13429530,368640,59.826,0,13701,954,0,0,0
audio,0,13437544,768,59.826,0,13739,956,0,0,0
audio,0,13437573,768,59.826,0,13739,956,0,0,0
audio,0,13442352,768,59.826,0,13755,956,0,0,0
audio,0,13444513,768,59.826,0,13764,957,0,0,0
video,228,13446836,368640,59.826,0,13772,958,0,0,0
audio,0,13447924,768,59.826,0,13776,958,0,0,0
audio,0,13453287,768,59.826,0,13795,960,0,0,0
audio,0,13455428,768,59.826,0,13802,960,0,0,0
audio,0,13460760,768,59.826,0,13822,961,0,0,0
audio,0,13462880,768,59.826,0,13830,962,0,0,0
video,229,13463079,368640,59.826,0,13830,962,0,0,0
audio,0,13469421,768,59.826,0,13852,964,0,0,0
audio,0,13471600,768,59.826,0,13861,964,0,0,0
audio,0,13477111,768,59.826,0,13881,966,0,0,0
audio,0,13479241,768,59.826,0,13888,966,0,0,0
video,230,13480474,368640,59.826,0,13892,966,0,0,0
audio,0,13483640,768,59.826,0,13902,967,0,0,0
audio,0,13488528,768,59.826,0,13919,968,0,0,0
audio,0,13493071,768,59.826,0,13927,969,0,0,0
video,231,13496498,368640,59.826,0,13950,970,0,0,0
audio,0,13497594,768,59.826,0,13954,971,0,0,0
audio,0,13500808,768,59.826,0,13966,971,0,0,0
audio,0,13507139,768,59.826,0,13988,973,0,0,0
audio,0,13507184,768,59.826,0,13988,973,0,0,0
audio,0,13512281,768,59.826,0,14007,974,0,0,0
video,232,13513552,368640,59.826,0,14010,975,0,0,0
audio,0,13516064,768,59.826,0,14010,975,0,0,0
audio,0,13521460,768,59.826,0,14037,976,0,0,0
audio,0,13523628,768,59.826,0,14048,977,0,0,0
audio,0,13528158,768,59.826,0,14061,978,0,0,0
video,233,13531594,368640,59.826,0,14076,979,0,0,0
audio,0,13532695,768,59.826,0,14080,979,0,0,0
audio,0,13535912,768,59.826,0,14092,980,0,0,0
audio,0,13541322,768,59.826,0,14111,982,0,0,0
audio,0,13544054,768,59.826,0,14121,982,0,0,0
audio,0,13550094,768,59.826,0,14143,982,0,0,0
video,234,13550298,368640,59.826,0,14143,982,0,0,0
audio,0,13551391,768,59.826,0,14147,984,0,0,0
audio,0,13561018,768,59.826,0,14182,987,0,0,0
audio,0,13561067,768,59.826,0,14182,987,0,0,0
audio,0,13565084,768,59.826,0,14196,987,0,0,0
video,235,13565289,368640,59.826,0,14196,988,0,0,0
audio,0,13568497,768,59.826,0,14204,988,0,0,0
audio,0,13571720,768,59.826,0,14219,989,0,0,0
audio,0,13578447,768,59.826,0,14242,991,0,0,0
audio,0,13585076,768,59.826,0,14245,993,0,0,0
audio,0,13585100,768,59.826,0,14245,993,0,0,0
video,236,13585293,368640,59.826,0,14245,993,0,0,0
audio,0,13587428,768,59.826,0,14245,993,0,0,0
audio,0,13598129,768,59.826,0,14305,996,0,0,0
audio,0,13598153,768,59.826,0,14305,996,0,0,0
video,237,13598349,368640,59.826,0,14305,996,0,0,0
audio,0,13599421,768,59.826,0,14305,996,0,0,0
audio,0,13603714,768,59.826,0,14335,997,0,0,0
audio,0,13612408,768,59.826,0,14361,999,0,0,0
audio,0,13612432,768,59.826,0,14361,999,0,0,0
video,238,13613686,368640,59.826,0,14361,999,0,0,0
audio,0,13615194,768,59.826,0,14367,999,0,0,0
audio,0,13619749,768,59.826,0,14393,1001,0,0,0
audio,0,13627243,768,59.826,0,14418,1003,0,0,0
audio,0,13627278,768,59.826,0,14418,1003,0,0,0
video,239,13630371,368640,59.826,0,14431,1004,0,0,0
audio,0,13634318,768,59.826,0,14438,1004,0,0,0
audio,0,13635481,768,59.826,0,14449,1005,0,0,0
audio,0,13665407,768,59.826,0,14554,1013,0,0,0
audio,0,13665426,768,59.826,0,14554,1013,0,0,0
audio,0,13665592,768,59.826,0,14554,1013,0,0,0
audio,0,13665605,768,59.826,0,14554,1013,0,0,0
audio,0,13665613,768,59.826,0,14554,1013,0,0,0
video,240,13665807,368640,59.826,0,14554,1013,0,0,0
audio,0,13665820,768,59.826,0,14554,1013,0,0,0
audio,0,13665830,768,59.826,0,14554,1013,0,0,0
video,241,13666030,368640,59.826,0,14554,1013,0,0,0
audio,0,13668428,768,59.826,0,14554,1013,0,0,0
audio,0,13671630,768,59.826,0,14554,1014,0,0,0
audio,0,13684177,768,59.826,0,14624,1017,0,0,0
audio,0,13684193,768,59.826,0,14624,1017,0,0,0
audio,0,13684202,768,59.826,0,14624,1017,0,0,0
video,242,13684393,368640,59.826,0,14625,1017,0,0,0
audio,0,13688049,768,59.826,0,14638,1017,0,0,0
audio,0,13693879,768,59.826,0,14657,1020,0,0,0
video,243,13698175,368640,59.826,0,14674,1021,0,0,0
audio,0,13701416,768,59.826,0,14675,1022,0,0,0
audio,0,13701440,768,59.826,0,14675,1022,0,0,0
audio,0,13703577,768,59.826,0,14694,1022,0,0,0
audio,0,13707751,768,59.826,0,14709,1023,0,0,0
audio,0,13713079,768,59.826,0,14726,1024,0,0,0
video,244,13714423,368640,59.826,0,14732,1025,0,0,0
audio,0,13715638,768,59.826,0,14736,1025,0,0,0
audio,0,13721558,768,59.826,0,14758,1027,0,0,0
audio,0,13723707,768,59.826,0,14766,1027,0,0,0
audio,0,13727992,768,59.826,0,14781,1028,0,0,0
video,245,13730388,368640,59.826,0,14790,1029,0,0,0
audio,0,13731838,768,59.826,0,14792,1029,0,0,0
audio,0,13740127,768,59.826,0,14825,1031,0,0,0
audio,0,13740143,768,59.826,0,14825,1031,0,0,0
audio,0,13743615,768,59.826,0,14833,1032,0,0,0
video,246,13747025,368640,59.826,0,14850,1033,0,0,0
audio,0,13748139,768,59.826,0,14854,1033,0,0,0
audio,0,13759075,768,59.826,0,14858,1036,0,0,0
audio,0,13759100,768,59.826,0,14858,1036,0,0,0
audio,0,13760236,768,59.826,0,14897,1036,0,0,0
audio,0,13770986,768,59.826,0,14925,1038,0,0,0
audio,0,13771011,768,59.826,0,14925,1038,0,0,0
video,247,13771205,368640,59.826,0,14936,1038,0,0,0
audio,0,13772319,768,59.826,0,14940,1038,0,0,0
audio,0,13775528,768,59.826,0,14950,1040,0,0,0
video,248,13782169,368640,59.826,0,14975,1042,0,0,0
audio,0,13784589,768,59.826,0,14981,1042,0,0,0
audio,0,13784628,768,59.826,0,14985,1042,0,0,0
audio,0,13788087,768,59.826,0,14985,1043,0,0,0
audio,0,13792359,768,59.826,0,14985,1044,0,0,0
audio,0,13795673,768,59.826,0,15023,1045,0,0,0
audio,0,13804919,768,59.826,0,15055,1047,0,0,0
audio,0,13804944,768,59.826,0,15055,1047,0,0,0
video,249,13805201,368640,59.826,0,15055,1047,0,0,0
audio,0,13809089,768,59.826,0,15060,1048,0,0,0
audio,0,13812364,768,59.826,0,15084,1049,0,0,0
video,250,13814689,368640,59.826,0,15092,1050,0,0,0
audio,0,13815779,768,59.826,0,15096,1050,0,0,0
audio,0,13820492,768,59.826,0,15113,1051,0,0,0
audio,0,13823787,768,59.826,0,15122,1052,0,0,0
audio,0,13828135,768,59.826,0,15126,1053,0,0,0
video,251,13831606,368640,59.826,0,15153,1054,0,0,0
audio,0,13831628,768,59.826,0,15153,1054,0,0,0
audio,0,13836100,768,59.826,0,15169,1055,0,0,0
audio,0,13841528,768,59.826,0,15189,1056,0,0,0
audio,0,13844747,768,59.826,0,15200,1057,0,0,0
video,252,13849094,368640,59.826,0,15214,1057,0,0,0
audio,0,13850198,768,59.826,0,15220,1059,0,0,0
audio,0,13852288,768,59.826,0,15220,1059,0,0,0
audio,0,13859554,768,59.826,0,15254,1061,0,0,0
audio,0,13859582,768,59.826,0,15254,1061,0,0,0
audio,0,13865096,768,59.826,0,15259,1062,0,0,0
video,253,13865319,368640,59.826,0,15259,1062,0,0,0
audio,0,13868541,768,59.826,0,15282,1062,0,0,0
audio,0,13877927,768,59.826,0,15320,1066,0,0,0
audio,0,13884178,768,59.826,0,15342,1067,0,0,0
audio,0,13884204,768,59.826,0,15342,1067,0,0,0
audio,0,13884213,768,59.826,0,15342,1067,0,0,0
video,254,13884406,368640,59.826,0,15343,1067,0,0,0
audio,0,13887614,768,59.826,0,15354,1068,0,0,0
audio,0,13894177,768,59.826,0,15378,1070,0,0,0
audio,0,13900069,768,59.826,0,15389,1070,0,0,0
audio,0,13900093,768,59.826,0,15389,1070,0,0,0
video,255,13900285,368640,59.826,0,15389,1070,0,0,0
audio,0,13903519,768,59.826,0,15411,1072,0,0,0
audio,0,13910957,768,59.826,0,15437,1074,0,0,0
audio,0,13912064,768,59.826,0,15442,1074,0,0,0
video,256,13915442,368640,59.826,0,15446,1075,0,0,0
audio,0,13916536,768,59.826,0,15446,1075,0,0,0
audio,0,13919733,768,59.826,0,15446,1075,0,0,0
audio,0,13924068,768,59.826,0,15481,1077,0,0,0
audio,0,13932655,768,59.826,0,15507,1079,0,0,0
audio,0,13932681,768,59.826,0,15507,1079,0,0,0
video,257,13932879,368640,59.826,0,15507,1079,0,0,0
audio,0,13936069,768,59.826,0,15528,1080,0,0,0
audio,0,13940362,768,59.826,0,15542,1081,0,0,0
audio,0,13943592,768,59.826,0,15555,1082,0,0,0
audio,0,13950074,768,59.826,0,15566,1084,0,0,0
video,258,13950282,368640,59.826,0,15579,1084,0,0,0
audio,0,13952445,768,59.826,0,15586,1084,0,0,0
audio,0,13955661,768,59.826,0,15599,1085,0,0,0
audio,0,13960616,768,59.826,0,15616,1086,0,0,0
audio,0,13965372,768,59.826,0,15628,1087,0,0,0
video,259,13965572,368640,59.826,0,15628,1088,0,0,0
audio,0,13967723,768,59.826,0,15642,1088,0,0,0
audio,0,13971993,768,59.826,0,15657,1088,0,0,0
audio,0,13977633,768,59.826,0,15670,1090,0,0,0
video,260,13981100,368640,59.826,0,15690,1091,0,0,0
audio,0,13983508,768,59.826,0,15698,1092,0,0,0
audio,0,13983530,768,59.826,0,15698,1092,0,0,0
audio,0,13987798,768,59.826,0,15714,1093,0,0,0
audio,0,13992450,768,59.826,0,15730,1094,0,0,0
audio,0,13997987,768,59.826,0,15748,1095,0,0,0
video,261,13998244,368640,59.826,0,15751,1096,0,0,0
audio,0,14002088,768,59.826,0,15759,1096,0,0,0
audio,0,14004239,768,59.826,0,15773,1097,0,0,0
audio,0,14008481,768,59.826,0,15784,1098,0,0,0
audio,0,14014261,768,59.826,0,15806,1100,0,0,0
video,262,14014420,368640,59.826,0,15809,1100,0,0,0
audio,0,14018080,768,59.826,0,15809,1101,0,0,0
audio,0,14021235,768,59.826,0,15809,1101,0,0,0
audio,0,14024913,768,59.826,0,15842,1102,0,0,0
audio,0,14031851,768,59.826,0,15871,1104,0,0,0
audio,0,14031877,768,59.826,0,15871,1104,0,0,0
video,263,14032081,368640,59.826,0,15871,1104,0,0,0
audio,0,14037440,768,59.826,0,15892,1105,0,0,0
audio,0,14040548,768,59.826,0,15903,1106,0,0,0
audio,0,14047646,768,59.826,0,15928,1108,0,0,0
audio,0,14047676,768,59.826,0,15928,1108,0,0,0
video,264,14047876,368640,59.826,0,15928,1108,0,0,0
audio,0,14052684,768,59.826,0,15933,1109,0,0,0
audio,0,14055801,768,59.826,0,15957,1110,0,0,0
audio,0,14065335,768,59.826,0,15988,1112,0,0,0
audio,0,14065357,768,59.826,0,15988,1112,0,0,0
video,265,14065549,368640,59.826,0,15988,1112,0,0,0
audio,0,14068763,768,59.826,0,16003,1113,0,0,0
audio,0,14072071,768,59.826,0,16016,1114,0,0,0
audio,0,14078432,768,59.826,0,16039,1116,0,0,0
audio,0,14081705,768,59.826,0,16048,1116,0,0,0
video,266,14081964,368640,59.826,0,16052,1117,0,0,0
audio,0,14084248,768,59.826,0,16052,1117,0,0,0
audio,0,14088566,768,59.826,0,16076,1118,0,0,0
audio,0,14092950,768,59.826,0,16091,1119,0,0,0
audio,0,14095702,768,59.826,0,16101,1120,0,0,0
video,267,14098218,368640,59.826,0,16110,1121,0,0,0
audio,0,14103078,768,59.826,0,16116,1122,0,0,0
audio,0,14106333,768,59.826,0,16139,1122,0,0,0
audio,0,14108454,768,59.826,0,16147,1123,0,0,0
audio,0,14113813,768,59.826,0,16164,1125,0,0,0
video,268,14116810,368640,59.826,0,16177,1125,0,0,0
audio,0,14118315,768,59.826,0,16179,1125,0,0,0
audio,0,14121543,768,59.826,0,16194,1126,0,0,0
audio,0,14124717,768,59.826,0,16205,1127,0,0,0
audio,0,14128964,768,59.826,0,16218,1128,0,0,0
video,269,14132486,368640,59.826,0,16233,1129,0,0,0
audio,0,14132568,768,59.826,0,16233,1129,0,0,0
audio,0,14135811,768,59.826,0,16245,1130,0,0,0
audio,0,14139724,768,59.826,0,16259,1131,0,0,0
audio,0,14143939,768,59.826,0,16274,1132,0,0,0
audio,0,14148326,768,59.826,0,16290,1133,0,0,0
video,270,14148629,368640,59.826,0,16290,1133,0,0,0
audio,0,14151865,768,59.826,0,16301,1134,0,0,0
audio,0,14156373,768,59.826,0,16305,1134,0,0,0
audio,0,14160646,768,59.826,0,16305,1134,0,0,0
audio,0,14173575,768,59.826,0,16374,1139,0,0,0
audio,0,14173600,768,59.826,0,16374,1139,0,0,0
audio,0,14173609,768,59.826,0,16374,1139,0,0,0
video,271,14173802,368640,59.826,0,16374,1139,0,0,0
audio,0,14178070,768,59.826,0,16397,1141,0,0,0
audio,0,14180218,768,59.826,0,16404,1141,0,0,0
video,272,14182023,368640,59.826,0,16411,1142,0,0,0
audio,0,14186335,768,59.826,0,16427,1142,0,0,0
audio,0,14194096,768,59.826,0,16454,1145,0,0,0
audio,0,14194111,768,59.826,0,16454,1145,0,0,0
audio,0,14197323,768,59.826,0,16464,1145,0,0,0
video,273,14201851,368640,59.826,0,16482,1147,0,0,0
audio,0,14201891,768,59.826,0,16482,1147,0,0,0
audio,0,14204712,768,59.826,0,16489,1147,0,0,0
audio,0,14208974,768,59.826,0,16489,1148,0,0,0
audio,0,14212222,768,59.826,0,16516,1149,0,0,0
audio,0,14220502,768,59.826,0,16546,1151,0,0,0
audio,0,14220537,768,59.826,0,16550,1151,0,0,0
video,274,14220744,368640,59.826,0,16550,1151,0,0,0
audio,0,14225185,768,59.826,0,16550,1152,0,0,0
audio,0,14228435,768,59.826,0,16578,1153,0,0,0
audio,0,14238069,768,59.826,0,16610,1155,0,0,0
audio,0,14238102,768,59.826,0,16610,1155,0,0,0
video,275,14238328,368640,59.826,0,16610,1155,0,0,0
audio,0,14242073,768,59.826,0,16614,1157,0,0,0
audio,0,14244215,768,59.826,0,16614,1157,0,0,0
audio,0,14248527,768,59.826,0,16647,1158,0,0,0
video,276,14248735,368640,59.826,0,16647,1158,0,0,0
audio,0,14257086,768,59.826,0,16674,1160,0,0,0
audio,0,14257115,768,59.826,0,16674,1160,0,0,0
audio,0,14262408,768,59.826,0,16699,1162,0,0,0
audio,0,14264511,768,59.826,0,16703,1162,0,0,0
video,277,14265768,368640,59.826,0,16710,1162,0,0,0
audio,0,14272363,768,59.826,0,16735,1164,0,0,0
audio,0,14272895,768,59.826,0,16737,1164,0,0,0
audio,0,14277138,768,59.826,0,16753,1165,0,0,0
audio,0,14280367,768,59.826,0,16764,1166,0,0,0
video,278,14282781,368640,59.826,0,16773,1167,0,0,0
audio,0,14287262,768,59.826,0,16789,1168,0,0,0
audio,0,14288438,768,59.826,0,16790,1168,0,0,0
audio,0,14292662,768,59.826,0,16808,1169,0,0,0
audio,0,14296919,768,59.826,0,16823,1170,0,0,0
video,279,14299672,368640,59.826,0,16833,1171,0,0,0
audio,0,14302445,768,59.826,0,16843,1172,0,0,0
audio,0,14303990,768,59.826,0,16846,1172,0,0,0
audio,0,14308365,768,59.826,0,16864,1172,0,0,0
audio,0,14312649,768,59.826,0,16880,1174,0,0,0
video,280,14318307,368640,59.826,0,16900,1176,0,0,0
audio,0,14320483,768,59.826,0,16907,1176,0,0,0
audio,0,14320517,768,59.826,0,16907,1176,0,0,0
audio,0,14324032,768,59.826,0,16921,1177,0,0,0
audio,0,14328083,768,59.826,0,16935,1178,0,0,0
audio,0,14332305,768,59.826,0,16950,1179,0,0,0
video,281,14332516,368640,59.826,0,16951,1179,0,0,0
audio,0,14336115,768,59.826,0,16964,1180,0,0,0
audio,0,14340862,768,59.826,0,16981,1181,0,0,0
audio,0,14345066,768,59.826,0,16992,1182,0,0,0
audio,0,14348142,768,59.826,0,17007,1183,0,0,0
video,282,14350533,368640,59.826,0,17015,1183,0,0,0
audio,0,14353707,768,59.826,0,17026,1184,0,0,0
audio,0,14359921,768,59.826,0,17050,1186,0,0,0
audio,0,14362082,768,59.826,0,17057,1187,0,0,0
audio,0,14364545,768,59.826,0,17064,1187,0,0,0
video,283,14366888,368640,59.826,0,17074,1188,0,0,0
audio,0,14368135,768,59.826,0,17077,1188,0,0,0
audio,0,14372738,768,59.826,0,17096,1189,0,0,0
audio,0,14378092,768,59.826,0,17115,1190,0,0,0
audio,0,14380257,768,59.826,0,17123,1190,0,0,0
video,284,14382582,368640,59.826,0,17131,1190,0,0,0
audio,0,14384739,768,59.826,0,17136,1190,0,0,0
audio,0,14395247,768,59.826,0,17173,1194,0,0,0
audio,0,14395273,768,59.826,0,17173,1194,0,0,0
audio,0,14398491,768,59.826,0,17188,1194,0,0,0
audio,0,14400641,768,59.826,0,17196,1194,0,0,0
video,285,14400838,368640,59.826,0,17196,1194,0,0,0
audio,0,14411666,768,59.826,0,17232,1199,0,0,0
audio,0,14411693,768,59.826,0,17232,1199,0,0,0
audio,0,14412784,768,59.826,0,17236,1199,0,0,0
